voltage_1, voltage_2, voltage_3, time
3.935, 3.935, 0.000, 1468110338.632202
3.935, 3.935, 0.000, 1468110338.685485
3.935, 3.935, 0.000, 1468110338.740692
3.935, 3.935, 0.000, 1468110338.795623
3.935, 3.935, 0.000, 1468110338.851898
3.935, 3.935, 0.000, 1468110338.905670
3.935, 3.935, 0.000, 1468110338.962615
3.935, 3.935, 0.000, 1468110339.015991
3.935, 3.935, 0.000, 1468110339.070770
3.935, 3.943, 0.000, 1468110339.126129
3.935, 3.935, 0.000, 1468110339.180480
3.935, 3.935, 0.000, 1468110339.235473
3.935, 3.935, 0.000, 1468110339.290069
3.935, 3.935, 0.000, 1468110339.345428
3.935, 3.935, 0.000, 1468110339.400421
3.935, 3.935, 0.000, 1468110339.455444
3.935, 3.935, 0.000, 1468110339.511413
3.935, 3.935, 0.000, 1468110339.565643
3.935, 4.074, 1.632, 1468110339.619995
3.935, 0.163, 1.631, 1468110339.674957
3.935, 0.266, 1.631, 1468110339.730102
3.935, 0.326, 1.632, 1468110339.784973
3.935, 0.346, 1.632, 1468110339.839874
3.935, 0.371, 1.630, 1468110339.895324
3.953, 0.374, 1.632, 1468110339.952087
3.953, 0.379, 1.632, 1468110340.006195
3.953, 0.372, 1.631, 1468110340.060546
3.953, 0.372, 1.631, 1468110340.114929
3.953, 0.380, 1.632, 1468110340.169616
3.953, 0.386, 1.632, 1468110340.224517
3.953, 0.405, 1.636, 1468110340.279907
3.953, 0.427, 1.640, 1468110340.335296
3.953, 0.443, 1.643, 1468110340.390350
3.953, 0.453, 1.641, 1468110340.445465
3.953, 0.458, 1.641, 1468110340.500854
3.953, 0.461, 1.640, 1468110340.554626
3.953, 3.954, 3.995, 1468110340.610076
3.953, 3.947, 4.032, 1468110340.665161
3.953, 3.944, 4.033, 1468110340.720855
3.953, 3.935, 0.000, 1468110340.775817
3.953, 3.940, 0.000, 1468110340.830413
3.953, 3.943, 0.000, 1468110340.886474
3.935, 3.935, 0.000, 1468110340.942535
3.935, 3.935, 0.000, 1468110340.995269
3.935, 3.935, 0.000, 1468110341.050598
3.935, 3.935, 0.000, 1468110341.105194
3.935, 3.935, 0.000, 1468110341.160491
3.935, 3.935, 0.000, 1468110341.215270
3.935, 3.935, 0.000, 1468110341.270111
3.935, 3.935, 0.000, 1468110341.325958
3.935, 3.935, 0.000, 1468110341.381591
3.935, 3.935, 0.000, 1468110341.434967
3.935, 3.935, 0.000, 1468110341.490051
3.935, 3.935, 0.000, 1468110341.545013
3.935, 3.935, 0.000, 1468110341.600677
3.935, 3.935, 0.000, 1468110341.655395
3.935, 3.935, 0.000, 1468110341.710906
3.935, 3.935, 0.000, 1468110341.765808
3.935, 3.935, 0.000, 1468110341.820587
3.935, 3.942, 4.040, 1468110341.877227
3.935, 3.935, 0.000, 1468110341.932403
3.935, 3.935, 0.000, 1468110341.985565
3.935, 3.935, 0.000, 1468110342.040130
3.935, 3.935, 0.000, 1468110342.095489
3.935, 3.935, 0.000, 1468110342.149902
3.935, 3.935, 0.000, 1468110342.205596
3.935, 3.935, 0.000, 1468110342.261352
3.935, 3.935, 0.000, 1468110342.315643
3.935, 3.935, 0.000, 1468110342.369964
3.935, 3.935, 0.000, 1468110342.424926
3.935, 3.935, 0.000, 1468110342.480224
3.935, 3.935, 0.000, 1468110342.535064
3.935, 3.935, 0.000, 1468110342.590454
3.935, 3.935, 0.000, 1468110342.645507
3.935, 3.935, 0.000, 1468110342.700347
3.935, 3.935, 0.000, 1468110342.755554
3.935, 3.935, 0.000, 1468110342.810150
3.935, 3.935, 0.000, 1468110342.865905
3.953, 4.083, 1.631, 1468110342.922363
3.953, 0.163, 1.630, 1468110342.975585
3.953, 0.263, 1.637, 1468110343.030029
3.953, 0.338, 1.638, 1468110343.085052
3.953, 0.384, 1.633, 1468110343.140747
3.953, 0.397, 1.630, 1468110343.195892
3.953, 0.399, 1.632, 1468110343.251678
3.953, 0.355, 1.632, 1468110343.305603
3.953, 0.384, 1.631, 1468110343.359710
3.953, 0.395, 1.632, 1468110343.415100
3.953, 0.401, 1.631, 1468110343.469818
3.953, 0.403, 1.632, 1468110343.525360
3.953, 0.397, 1.631, 1468110343.579803
3.953, 0.400, 1.632, 1468110343.636199
3.953, 0.392, 1.631, 1468110343.690734
3.953, 0.387, 1.632, 1468110343.745819
3.953, 0.381, 1.630, 1468110343.800506
3.953, 0.161, 0.000, 1468110343.858703
3.935, 3.935, 0.000, 1468110343.922149
3.935, 3.944, 4.032, 1468110343.964996
3.935, 3.944, 0.000, 1468110344.021118
3.935, 3.943, 0.000, 1468110344.076019
3.935, 3.944, 4.048, 1468110344.131408
3.935, 3.944, 4.076, 1468110344.184783
3.935, 3.944, 0.000, 1468110344.239288
3.935, 3.935, 0.000, 1468110344.295593
3.935, 3.935, 0.000, 1468110344.350341
3.935, 3.935, 0.000, 1468110344.404907
3.935, 3.935, 0.000, 1468110344.459503
3.935, 3.935, 0.000, 1468110344.514831
3.935, 3.935, 0.000, 1468110344.570037
3.935, 3.935, 0.000, 1468110344.626007
3.935, 3.935, 0.000, 1468110344.680572
3.935, 3.935, 0.000, 1468110344.735076
3.935, 3.935, 0.000, 1468110344.790283
3.935, 3.944, 4.032, 1468110344.845367
3.943, 3.951, 4.032, 1468110344.902404
3.943, 3.942, 4.032, 1468110344.955322
3.943, 3.944, 4.032, 1468110345.011047
3.943, 3.953, 4.019, 1468110345.065490
3.943, 3.944, 4.032, 1468110345.120330
3.943, 3.944, 4.034, 1468110345.175476
3.943, 3.944, 4.035, 1468110345.230529
3.943, 3.935, 0.000, 1468110345.285552
3.943, 3.935, 0.000, 1468110345.340301
3.943, 3.935, 0.000, 1468110345.395843
3.943, 3.935, 0.000, 1468110345.449462
3.943, 4.061, 1.631, 1468110345.505554
3.943, 0.160, 1.632, 1468110345.559997
3.943, 0.253, 1.631, 1468110345.615264
3.943, 0.312, 1.631, 1468110345.669830
3.943, 0.330, 1.631, 1468110345.724090
3.943, 0.346, 1.631, 1468110345.780242
3.943, 0.356, 1.630, 1468110345.834747
3.953, 0.355, 1.632, 1468110345.891876
3.953, 0.360, 1.631, 1468110345.945404
3.953, 0.360, 1.631, 1468110346.000518
3.953, 0.362, 1.632, 1468110346.054412
3.953, 0.363, 1.632, 1468110346.109191
3.953, 0.370, 0.000, 1468110346.164611
3.953, 3.935, 0.000, 1468110346.218902
3.953, 3.935, 0.000, 1468110346.275634
3.953, 3.935, 0.000, 1468110346.328887
3.953, 3.935, 0.000, 1468110346.384674
3.953, 3.935, 0.000, 1468110346.439147
3.953, 3.935, 0.000, 1468110346.494201
3.953, 3.935, 0.000, 1468110346.548950
3.953, 3.935, 0.000, 1468110346.604797
3.953, 3.935, 0.000, 1468110346.659851
3.953, 3.935, 0.000, 1468110346.713836
3.953, 3.935, 0.000, 1468110346.769409
3.953, 3.935, 0.000, 1468110346.824066
3.935, 3.935, 0.000, 1468110346.881469
3.935, 3.935, 0.000, 1468110346.934356
3.935, 3.935, 0.000, 1468110346.989044
3.935, 3.935, 0.000, 1468110347.044891
3.935, 3.935, 0.000, 1468110347.100341
3.935, 3.935, 0.000, 1468110347.155395
3.935, 3.935, 0.000, 1468110347.209564
3.935, 0.004, 1.631, 1468110347.264984
3.935, 0.165, 1.632, 1468110347.320098
3.935, 0.242, 1.632, 1468110347.375762
3.935, 0.283, 1.631, 1468110347.430084
3.935, 0.311, 1.632, 1468110347.485443
3.935, 0.320, 1.632, 1468110347.540069
3.935, 0.326, 1.631, 1468110347.594543
3.935, 0.332, 1.631, 1468110347.649932
3.935, 0.336, 1.632, 1468110347.705139
3.935, 0.336, 1.631, 1468110347.760253
3.935, 0.336, 1.631, 1468110347.814575
3.953, 0.331, 1.631, 1468110347.871002
3.953, 0.327, 1.631, 1468110347.924438
3.953, 0.326, 1.632, 1468110347.979400
3.953, 0.326, 1.631, 1468110348.035095
3.953, 0.324, 1.631, 1468110348.089782
3.953, 0.325, 1.631, 1468110348.144805
3.953, 0.324, 1.632, 1468110348.199096
3.953, 0.325, 1.631, 1468110348.254241
3.953, 0.328, 1.631, 1468110348.309631
3.953, 0.357, 1.642, 1468110348.364379
3.953, 0.378, 1.644, 1468110348.419403
3.953, 0.391, 1.645, 1468110348.474975
3.953, 0.398, 1.644, 1468110348.530029
3.953, 0.402, 1.645, 1468110348.584808
3.953, 0.407, 1.646, 1468110348.639465
3.953, 0.408, 1.645, 1468110348.695037
3.953, 0.408, 1.644, 1468110348.750091
3.953, 0.399, 1.637, 1468110348.804595
3.947, 0.245, 4.027, 1468110348.864166
3.947, 3.935, 0.000, 1468110348.931182
3.947, 3.944, 4.034, 1468110348.969909
3.947, 3.935, 0.000, 1468110349.024841
3.947, 3.943, 4.035, 1468110349.080047
3.947, 3.943, 4.035, 1468110349.134582
3.947, 3.935, 0.000, 1468110349.189727
3.947, 3.935, 0.000, 1468110349.246398
3.947, 3.935, 0.000, 1468110349.300109
3.947, 3.935, 0.000, 1468110349.354980
3.947, 3.935, 0.000, 1468110349.409149
3.947, 3.935, 0.000, 1468110349.464141
3.947, 3.935, 0.000, 1468110349.519317
3.947, 3.935, 0.000, 1468110349.574371
3.947, 3.935, 0.000, 1468110349.630249
3.947, 3.935, 0.000, 1468110349.684844
3.947, 3.935, 0.000, 1468110349.739532
3.947, 3.935, 0.000, 1468110349.793945
3.935, 3.935, 0.000, 1468110349.852050
3.935, 3.935, 0.000, 1468110349.905334
3.935, 3.935, 0.000, 1468110349.959594
3.935, 3.935, 0.000, 1468110350.014984
3.935, 3.935, 0.000, 1468110350.069458
3.935, 3.943, 4.030, 1468110350.125274
3.935, 3.952, 3.965, 1468110350.179412
3.935, 3.952, 3.964, 1468110350.235504
3.935, 3.952, 3.965, 1468110350.290100
3.935, 3.952, 3.965, 1468110350.345367
3.935, 3.952, 3.964, 1468110350.400238
3.935, 3.952, 3.965, 1468110350.454345
3.935, 3.952, 3.965, 1468110350.509460
3.935, 3.952, 3.964, 1468110350.564392
3.935, 3.952, 3.965, 1468110350.619659
3.935, 3.943, 4.032, 1468110350.674377
3.935, 3.935, 0.000, 1468110350.729156
3.935, 3.935, 0.000, 1468110350.784851
3.935, 3.935, 0.000, 1468110350.841186
3.935, 3.935, 0.000, 1468110350.894104
3.935, 3.935, 0.000, 1468110350.949249
3.935, 3.935, 0.000, 1468110351.004943
3.935, 3.935, 0.000, 1468110351.060394
3.935, 3.935, 0.000, 1468110351.114471
3.935, 3.935, 0.000, 1468110351.169799
3.935, 3.935, 0.000, 1468110351.224365
3.935, 3.935, 0.000, 1468110351.279235
3.935, 3.935, 0.000, 1468110351.334838
3.935, 3.935, 0.000, 1468110351.390533
3.935, 3.935, 0.000, 1468110351.444183
3.935, 3.935, 0.000, 1468110351.499969
3.935, 3.935, 0.000, 1468110351.554748
3.935, 0.127, 1.632, 1468110351.609832
3.935, 0.200, 1.632, 1468110351.664611
3.935, 0.253, 1.632, 1468110351.719238
3.935, 0.292, 1.631, 1468110351.774169
0.048, 0.306, 1.644, 1468110351.830932
0.048, 0.349, 1.645, 1468110351.885314
0.048, 0.379, 1.647, 1468110351.939147
0.048, 0.396, 1.647, 1468110351.994750
0.048, 0.405, 1.646, 1468110352.049987
0.048, 0.403, 1.645, 1468110352.103851
0.048, 0.399, 1.638, 1468110352.160552
0.048, 0.392, 1.640, 1468110352.215026
0.048, 0.389, 1.639, 1468110352.270111
0.048, 0.383, 1.637, 1468110352.325439
0.048, 0.380, 1.638, 1468110352.380828
0.048, 0.377, 1.636, 1468110352.434875
0.048, 0.377, 1.639, 1468110352.489135
0.048, 0.372, 1.631, 1468110352.544372
0.048, 0.360, 1.632, 1468110352.599761
0.048, 0.348, 1.631, 1468110352.654541
0.048, 0.334, 1.632, 1468110352.709869
0.048, 0.326, 1.631, 1468110352.764862
3.953, 0.320, 1.631, 1468110352.821228
3.953, 0.320, 1.632, 1468110352.874755
3.953, 0.321, 1.631, 1468110352.930236
3.953, 0.000, 0.000, 1468110352.985473
3.953, 3.935, 0.000, 1468110353.040039
3.953, 3.935, 0.000, 1468110353.094421
3.953, 3.935, 0.000, 1468110353.150299
3.953, 3.944, 4.032, 1468110353.204864
3.953, 3.952, 3.965, 1468110353.259887
3.953, 3.952, 3.965, 1468110353.314819
3.953, 3.953, 3.965, 1468110353.370117
3.953, 3.953, 3.965, 1468110353.424804
3.953, 3.954, 3.966, 1468110353.480773
3.953, 3.943, 4.030, 1468110353.534515
3.953, 3.944, 4.032, 1468110353.589660
3.953, 3.939, 4.046, 1468110353.645019
3.953, 3.940, 4.095, 1468110353.700103
3.953, 3.944, 4.032, 1468110353.754882
3.945, 3.949, 4.032, 1468110353.811401
3.945, 3.944, 4.032, 1468110353.864562
3.945, 3.944, 4.032, 1468110353.933532
3.945, 3.943, 4.032, 1468110353.974426
3.945, 3.943, 4.032, 1468110354.029510
3.945, 3.935, 0.000, 1468110354.084930
3.945, 3.935, 0.000, 1468110354.139068
3.945, 3.935, 0.000, 1468110354.194366
3.945, 3.935, 0.000, 1468110354.251007
3.945, 3.935, 0.000, 1468110354.304504
3.945, 3.935, 0.000, 1468110354.359008
3.945, 3.935, 0.000, 1468110354.414764
3.945, 3.935, 0.000, 1468110354.469482
3.945, 3.935, 0.000, 1468110354.524505
3.945, 3.935, 0.000, 1468110354.579711
3.945, 3.943, 4.032, 1468110354.634857
3.945, 3.952, 3.965, 1468110354.690307
3.945, 4.066, 1.644, 1468110354.744964
0.159, 0.171, 1.647, 1468110354.801757
0.159, 0.260, 1.641, 1468110354.855194
0.159, 0.309, 1.638, 1468110354.910003
0.159, 0.335, 1.639, 1468110354.964630
0.159, 0.342, 1.631, 1468110355.020111
0.159, 0.336, 1.630, 1468110355.075347
0.159, 0.325, 1.635, 1468110355.129852
0.159, 0.334, 1.631, 1468110355.185607
0.159, 0.324, 1.635, 1468110355.240051
0.159, 0.338, 1.639, 1468110355.295013
0.159, 0.353, 1.639, 1468110355.349792
0.159, 0.365, 1.643, 1468110355.404571
0.159, 0.377, 1.642, 1468110355.459808
0.159, 0.376, 1.637, 1468110355.514984
0.159, 0.361, 1.631, 1468110355.569396
0.159, 0.339, 1.631, 1468110355.625793
0.159, 0.242, 0.000, 1468110355.680358
0.159, 3.935, 0.000, 1468110355.735290
3.935, 3.935, 0.000, 1468110355.792877
3.935, 3.935, 0.000, 1468110355.845550
3.935, 3.935, 0.000, 1468110355.900360
3.935, 3.935, 0.000, 1468110355.954986
3.935, 3.935, 0.000, 1468110356.010131
3.935, 3.935, 4.037, 1468110356.064880
3.935, 3.952, 3.965, 1468110356.119781
3.935, 3.952, 3.964, 1468110356.175231
3.935, 3.952, 3.965, 1468110356.230224
3.935, 3.952, 3.965, 1468110356.284820
3.935, 3.943, 4.034, 1468110356.340118
3.935, 3.944, 4.032, 1468110356.394897
3.935, 4.041, 1.631, 1468110356.449493
3.935, 0.144, 1.631, 1468110356.505035
3.935, 0.202, 1.631, 1468110356.559936
3.935, 0.242, 1.632, 1468110356.615142
3.935, 0.289, 1.631, 1468110356.671966
3.935, 0.291, 1.631, 1468110356.724090
3.953, 0.297, 1.632, 1468110356.781616
3.953, 0.303, 1.630, 1468110356.834808
3.953, 0.311, 1.632, 1468110356.889801
3.953, 0.307, 1.631, 1468110356.944488
3.953, 0.000, 0.000, 1468110357.000671
3.953, 3.935, 0.000, 1468110357.054870
3.953, 3.935, 0.000, 1468110357.109771
3.953, 3.935, 0.000, 1468110357.165283
3.953, 3.935, 0.000, 1468110357.219085
3.953, 3.935, 0.000, 1468110357.274993
3.953, 3.935, 0.000, 1468110357.329620
3.953, 3.935, 0.000, 1468110357.384582
3.953, 3.943, 4.029, 1468110357.443084
3.953, 3.952, 3.965, 1468110357.494201
3.953, 3.952, 3.965, 1468110357.549926
3.953, 3.952, 3.965, 1468110357.604217
3.953, 3.951, 3.965, 1468110357.659820
3.953, 3.952, 3.965, 1468110357.715087
3.955, 3.962, 4.022, 1468110357.772521
3.955, 3.942, 4.030, 1468110357.824462
3.955, 3.943, 3.992, 1468110357.880340
3.955, 3.943, 3.992, 1468110357.934509
3.955, 3.954, 3.965, 1468110357.989990
3.955, 3.953, 3.966, 1468110358.044921
3.955, 3.952, 3.965, 1468110358.099456
3.955, 3.953, 3.965, 1468110358.154632
3.955, 3.952, 3.965, 1468110358.209228
3.955, 3.943, 4.029, 1468110358.265319
3.955, 3.935, 0.000, 1468110358.320800
3.955, 3.935, 0.000, 1468110358.376495
3.955, 3.935, 0.000, 1468110358.429992
3.955, 3.935, 0.000, 1468110358.484893
3.955, 3.935, 0.000, 1468110358.539733
3.955, 3.935, 0.000, 1468110358.593933
3.955, 3.935, 0.000, 1468110358.649841
3.955, 3.935, 0.000, 1468110358.704162
3.935, 3.935, 0.000, 1468110358.761596
3.935, 3.935, 0.000, 1468110358.814880
3.935, 3.954, 3.965, 1468110358.873687
3.935, 0.056, 1.647, 1468110358.933868
3.935, 0.004, 3.960, 1468110358.979034
3.935, 3.952, 3.965, 1468110359.034881
3.935, 3.951, 3.965, 1468110359.089691
3.935, 3.953, 3.965, 1468110359.144226
3.935, 3.935, 4.091, 1468110359.199981
3.935, 3.935, 0.000, 1468110359.254638
3.935, 3.935, 0.000, 1468110359.310241
3.935, 3.935, 0.000, 1468110359.364776
3.935, 3.935, 0.000, 1468110359.419372
3.935, 3.944, 4.038, 1468110359.474182
3.935, 3.944, 4.032, 1468110359.529815
3.935, 4.044, 1.639, 1468110359.584899
3.935, 0.148, 1.643, 1468110359.640319
3.935, 0.041, 4.027, 1468110359.694854
3.945, 3.950, 4.033, 1468110359.753051
3.945, 3.935, 0.000, 1468110359.805450
3.945, 0.121, 1.632, 1468110359.859893
3.945, 0.196, 1.631, 1468110359.915496
3.945, 0.239, 1.632, 1468110359.969573
3.945, 0.287, 1.631, 1468110360.024627
3.945, 0.161, 0.000, 1468110360.079498
3.945, 3.935, 0.000, 1468110360.134765
3.945, 3.935, 0.000, 1468110360.189544
3.945, 3.935, 0.000, 1468110360.245880
3.945, 3.935, 0.000, 1468110360.300140
3.945, 0.063, 1.634, 1468110360.354919
3.945, 0.209, 1.644, 1468110360.409973
3.945, 3.952, 3.965, 1468110360.464355
3.945, 3.942, 4.031, 1468110360.520416
3.945, 3.943, 4.032, 1468110360.574371
3.945, 3.943, 4.048, 1468110360.630615
3.945, 3.944, 4.037, 1468110360.684783
3.935, 3.935, 0.000, 1468110360.741851
3.935, 3.935, 0.000, 1468110360.795257
3.935, 3.935, 0.000, 1468110360.849487
3.935, 3.935, 0.000, 1468110360.904174
3.935, 0.092, 1.631, 1468110360.959075
3.935, 0.190, 1.631, 1468110361.014953
3.935, 0.239, 1.631, 1468110361.069366
3.935, 0.284, 1.632, 1468110361.125579
3.935, 0.000, 0.000, 1468110361.179168
3.935, 3.935, 0.000, 1468110361.235473
3.935, 3.935, 0.000, 1468110361.290679
3.935, 3.935, 0.000, 1468110361.345520
3.935, 3.935, 0.000, 1468110361.399536
3.935, 0.006, 1.631, 1468110361.455169
3.935, 0.152, 1.631, 1468110361.509216
3.935, 0.222, 1.632, 1468110361.565093
3.935, 0.268, 1.631, 1468110361.620269
3.935, 0.291, 1.631, 1468110361.674194
3.953, 0.295, 1.631, 1468110361.731475
3.953, 0.304, 1.637, 1468110361.784179
3.953, 0.332, 1.638, 1468110361.839355
3.953, 0.362, 1.646, 1468110361.894378
3.953, 0.384, 1.646, 1468110361.949554
3.953, 0.398, 1.644, 1468110362.005676
3.953, 0.401, 1.646, 1468110362.059173
3.953, 0.391, 1.638, 1468110362.115447
3.953, 3.935, 0.000, 1468110362.170074
3.953, 3.935, 0.000, 1468110362.225463
3.953, 3.935, 0.000, 1468110362.280212
3.953, 3.935, 0.000, 1468110362.335113
3.953, 3.935, 0.000, 1468110362.389984
3.953, 3.935, 0.000, 1468110362.444793
3.953, 3.935, 4.033, 1468110362.500946
3.953, 3.935, 0.000, 1468110362.554809
3.953, 3.943, 4.034, 1468110362.609283
3.953, 3.935, 0.000, 1468110362.665161
3.935, 3.935, 0.000, 1468110362.721893
3.935, 3.935, 0.000, 1468110362.774475
3.935, 3.935, 0.000, 1468110362.829895
3.935, 0.034, 1.631, 1468110362.884857
3.935, 0.163, 1.631, 1468110362.939270
3.935, 0.229, 1.631, 1468110362.994201
3.935, 0.283, 1.631, 1468110363.049682
3.935, 0.297, 1.632, 1468110363.105499
3.935, 0.303, 1.631, 1468110363.159576
3.935, 0.307, 1.631, 1468110363.214660
3.935, 0.161, 0.000, 1468110363.269470
3.935, 3.935, 0.000, 1468110363.324188
3.935, 3.944, 4.033, 1468110363.381347
3.935, 3.944, 4.033, 1468110363.434173
3.935, 3.935, 0.000, 1468110363.489837
3.935, 3.935, 0.000, 1468110363.544677
3.935, 3.935, 0.000, 1468110363.599273
3.935, 3.935, 0.000, 1468110363.654785
3.935, 3.935, 0.000, 1468110363.711791
3.935, 3.935, 0.000, 1468110363.764862
3.935, 3.935, 0.000, 1468110363.819610
3.935, 3.935, 0.000, 1468110363.878997
3.935, 3.935, 0.000, 1468110364.085876
3.935, 3.935, 0.000, 1468110364.140594
3.935, 3.935, 0.000, 1468110364.195220
3.935, 3.935, 0.000, 1468110364.251220
3.935, 3.935, 0.000, 1468110364.305297
3.935, 0.060, 1.632, 1468110364.360290
3.935, 0.171, 1.609, 1468110364.415100
3.935, 3.935, 0.000, 1468110364.469787
3.935, 3.935, 0.000, 1468110364.525604
3.935, 0.058, 1.631, 1468110364.580078
3.935, 0.174, 1.620, 1468110364.635894
3.935, 3.935, 0.000, 1468110364.690582
3.935, 3.935, 0.000, 1468110364.744934
3.935, 3.935, 4.033, 1468110364.800323
3.952, 3.965, 3.965, 1468110364.856811
3.952, 3.952, 3.965, 1468110364.915313
3.952, 3.953, 3.965, 1468110364.964843
3.952, 3.943, 4.032, 1468110365.020202
3.952, 3.935, 0.000, 1468110365.075866
3.952, 3.935, 0.000, 1468110365.130249
3.952, 3.935, 0.000, 1468110365.185363
3.952, 3.935, 0.000, 1468110365.240020
3.952, 3.935, 0.000, 1468110365.294799
3.952, 3.935, 0.000, 1468110365.350280
3.952, 3.935, 0.000, 1468110365.405334
3.952, 3.935, 4.040, 1468110365.460083
3.952, 3.943, 4.032, 1468110365.515563
3.952, 3.944, 4.032, 1468110365.570526
3.952, 3.935, 0.000, 1468110365.627075
3.952, 3.935, 0.000, 1468110365.679748
3.952, 3.935, 0.000, 1468110365.734893
3.952, 0.091, 1.631, 1468110365.790313
3.953, 0.178, 1.632, 1468110365.846618
3.953, 0.237, 1.631, 1468110365.904876
3.953, 0.265, 1.632, 1468110365.954864
3.953, 0.288, 1.632, 1468110366.010314
3.953, 0.294, 1.631, 1468110366.064941
3.953, 0.304, 1.631, 1468110366.119659
3.953, 0.305, 1.632, 1468110366.174865
3.953, 0.306, 1.647, 1468110366.229827
3.953, 0.341, 1.646, 1468110366.286071
3.953, 0.359, 1.647, 1468110366.340545
3.953, 0.370, 1.647, 1468110366.394836
3.953, 3.971, 3.964, 1468110366.450012
3.953, 3.952, 3.965, 1468110366.504882
3.953, 3.953, 3.965, 1468110366.560516
3.953, 3.943, 4.033, 1468110366.615783
3.953, 3.943, 4.032, 1468110366.670898
3.953, 3.944, 4.033, 1468110366.725830
3.953, 3.943, 4.032, 1468110366.780822
3.944, 3.945, 4.033, 1468110366.837585
3.944, 3.935, 0.000, 1468110366.894836
3.944, 3.944, 4.033, 1468110366.944885
3.944, 3.935, 0.000, 1468110367.000701
3.944, 3.935, 0.000, 1468110367.054809
3.944, 3.935, 0.000, 1468110367.110595
3.944, 3.935, 0.000, 1468110367.165130
3.944, 3.935, 0.000, 1468110367.219909
3.944, 3.935, 0.000, 1468110367.275970
3.944, 3.935, 0.000, 1468110367.330535
3.944, 3.935, 0.000, 1468110367.384887
3.944, 3.935, 0.000, 1468110367.439788
3.944, 3.944, 4.033, 1468110367.494628
3.944, 3.942, 4.031, 1468110367.550262
3.944, 3.952, 3.965, 1468110367.605468
3.944, 4.042, 1.645, 1468110367.660400
3.944, 0.156, 1.646, 1468110367.715148
3.944, 0.263, 1.647, 1468110367.770843
0.118, 0.312, 1.645, 1468110367.826416
0.118, 0.233, 3.957, 1468110367.885192
0.118, 3.947, 4.036, 1468110367.935852
0.118, 3.943, 4.032, 1468110367.989379
0.118, 3.943, 4.036, 1468110368.045440
0.118, 3.934, 0.000, 1468110368.100402
0.118, 3.935, 4.055, 1468110368.156494
0.118, 3.935, 0.000, 1468110368.210540
0.118, 3.935, 0.000, 1468110368.265289
0.118, 3.935, 0.000, 1468110368.320709
0.118, 3.935, 4.051, 1468110368.376495
0.118, 3.935, 0.000, 1468110368.429779
0.118, 3.935, 0.000, 1468110368.485168
0.118, 3.935, 0.000, 1468110368.539550
0.118, 3.935, 0.000, 1468110368.594573
0.118, 3.935, 0.000, 1468110368.649932
0.118, 3.935, 0.000, 1468110368.704895
0.118, 3.935, 4.038, 1468110368.759826
3.939, 3.945, 4.034, 1468110368.816375
