accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.500, -1.310, 8.170, 9.936, -12.750, -0.062, -0.062, 12.750, 0.000, -0.062, -0.062, 0.088, 1468110316.295135
-5.530, -1.320, 8.110, 9.904, -12.750, -0.062, -0.062, 12.750, -0.688, 0.438, 0.812, 1.151, 1468110316.350677
-5.670, -1.340, 8.200, 10.059, -10.562, 14.562, -24.062, 30.044, -0.625, 0.062, 0.688, 0.931, 1468110316.406005
-5.660, -1.370, 8.140, 10.009, -12.750, -0.062, -0.062, 12.750, 0.062, 0.062, -0.062, 0.108, 1468110316.460052
-5.580, -1.360, 8.170, 9.987, -12.750, -0.062, -0.062, 12.750, 0.688, 0.188, -0.062, 0.715, 1468110316.515594
-5.520, -1.280, -0.010, 5.666, -12.375, -0.062, -0.062, 12.375, 0.250, 0.250, 0.312, 0.472, 1468110316.570190
-5.630, -1.250, -0.010, 5.767, -12.375, -0.062, -0.062, 12.375, -0.438, 0.312, 1.688, 1.771, 1468110316.625183
-5.680, -1.310, 8.200, 10.061, -10.188, 13.062, -24.062, 29.213, -1.438, -0.312, 1.375, 2.014, 1468110316.681396
-5.700, -1.350, 8.210, 10.085, -10.188, 13.062, -24.062, 29.213, -0.750, -0.312, 0.625, 1.025, 1468110316.736022
-5.570, -1.340, 8.160, 9.970, -12.000, 14.562, -0.062, 18.870, 0.125, -0.062, -0.062, 0.153, 1468110316.790191
-5.540, -1.300, 8.150, 9.940, -12.000, 14.562, -0.062, 18.870, 0.438, 0.188, 0.188, 0.512, 1468110316.846038
-5.650, -1.280, -0.010, 5.793, -11.625, 13.062, -0.062, 17.486, -0.500, -0.312, 0.938, 1.108, 1468110316.900573
-5.640, -1.340, 8.130, 9.985, -11.625, 13.062, -0.062, 17.486, -0.812, -0.312, 0.500, 1.004, 1468110316.956054
-5.600, -1.340, 8.160, 9.987, -11.250, 14.188, -24.062, 30.114, 0.125, 0.000, -0.062, 0.140, 1468110317.010986
-5.600, -1.320, 8.170, 9.993, -10.875, 13.062, -0.062, 16.997, 0.312, 0.250, -0.062, 0.405, 1468110317.065826
-5.630, -1.310, 8.200, 10.033, -10.875, 13.062, -0.062, 16.997, -0.188, 0.375, 0.062, 0.424, 1468110317.120910
-5.660, -1.290, 8.140, 9.998, -11.625, 14.188, -0.062, 18.342, 0.375, 0.188, -0.062, 0.424, 1468110317.175506
-5.590, -1.300, 8.170, 9.984, -11.625, 14.188, -0.062, 18.342, 0.125, 0.062, -0.062, 0.153, 1468110317.230651
-5.630, -1.360, 8.180, 10.023, -10.562, 12.750, -0.062, 16.557, -0.688, -0.438, -0.625, 1.027, 1468110317.285705
-5.640, -1.380, 8.140, 9.999, -10.562, 12.750, -0.062, 16.557, -0.375, -1.000, -1.375, 1.741, 1468110317.341033
-5.580, -1.330, 8.160, 9.975, -11.250, 14.562, -24.062, 30.292, 0.000, -0.062, -0.062, 0.088, 1468110317.395812
-5.510, -1.350, 8.090, 9.881, -11.250, 14.562, -24.062, 30.292, 0.000, -0.062, -0.062, 0.088, 1468110317.450653
-5.590, -1.350, 8.210, 10.024, -12.375, -0.062, -0.062, 12.375, 0.125, -0.062, -0.062, 0.153, 1468110317.505676
-5.590, -1.360, 8.100, 9.935, -12.375, -0.062, -0.062, 12.375, 0.562, 0.000, -0.062, 0.566, 1468110317.560333
-5.580, -1.340, 8.190, 10.000, -12.375, -0.062, -0.062, 12.375, 0.062, 0.000, 0.062, 0.088, 1468110317.615295
-5.580, -1.300, 8.130, 9.946, -11.625, 13.438, -24.062, 29.912, -0.125, -0.312, 0.688, 0.765, 1468110317.671295
-5.580, -1.300, 8.190, 9.995, -11.625, 13.438, -24.062, 29.912, -0.438, -0.375, 0.875, 1.048, 1468110317.725860
-5.600, -1.340, 8.140, 9.971, -9.812, 13.438, -0.062, 16.639, -0.938, -0.500, 0.938, 1.417, 1468110317.781097
-5.580, -1.360, 8.190, 10.003, -9.812, 13.438, -0.062, 16.639, -0.625, -0.688, 0.625, 1.120, 1468110317.835906
-5.600, -1.320, 8.180, 10.001, -11.625, 16.000, -0.062, 19.777, -0.188, -0.312, 0.500, 0.619, 1468110317.891082
-5.570, -1.340, 8.120, 9.938, -11.625, 16.000, -0.062, 19.777, 0.000, -0.062, -0.062, 0.088, 1468110317.945526
-5.630, -1.310, 8.130, 9.975, -12.375, -0.062, -0.062, 12.375, 0.000, -0.062, -0.062, 0.088, 1468110317.999847
-5.600, -1.340, 8.090, 9.930, -12.375, -0.062, -0.062, 12.375, -0.188, -0.250, 0.312, 0.442, 1468110318.055664
-5.570, -1.340, 8.190, 9.995, -12.000, 14.562, -24.062, 30.579, -0.062, -0.625, 0.375, 0.732, 1468110318.111022
-5.580, -1.290, 8.180, 9.986, -11.250, 14.562, -0.062, 18.402, 0.750, -0.062, -0.062, 0.755, 1468110318.165466
-5.620, -1.260, -0.010, 5.760, -11.250, 14.562, -0.062, 18.402, 0.438, -0.062, -0.062, 0.446, 1468110318.219970
-5.630, -1.290, 8.200, 10.030, -9.812, 13.062, -0.062, 16.338, -0.250, -0.562, 0.375, 0.721, 1468110318.275939
-5.590, -1.270, -0.010, 5.732, -9.812, 13.062, -0.062, 16.338, -0.062, -0.812, 0.375, 0.897, 1468110318.330444
-5.560, -1.290, 8.210, 9.999, -12.375, -0.062, -0.062, 12.375, -0.188, -0.812, 0.188, 0.855, 1468110318.385711
-5.560, -1.280, -0.010, 5.705, -12.375, -0.062, -0.062, 12.375, -0.312, -0.875, 0.500, 1.055, 1468110318.440216
-5.610, -1.300, 8.210, 10.028, -11.250, 14.875, -24.062, 30.444, -0.375, -1.125, 0.625, 1.340, 1468110318.496215
-5.510, -1.310, 8.130, 9.908, -11.250, 14.875, -24.062, 30.444, -0.438, -1.375, 0.688, 1.598, 1468110318.550872
-5.490, -1.340, 8.240, 9.992, -10.875, 13.812, -24.062, 29.800, 0.062, -0.062, -0.062, 0.108, 1468110318.605804
-5.540, -1.330, 8.190, 9.977, -10.875, 13.812, -24.062, 29.800, -0.125, -0.938, -0.062, 0.948, 1468110318.661285
-5.510, -1.350, 8.240, 10.004, -10.875, 13.812, -24.062, 29.800, -0.250, -0.625, -0.062, 0.676, 1468110318.716156
-5.480, -1.320, 8.220, 9.967, -12.375, -0.062, -0.062, 12.375, 0.188, -0.062, -0.062, 0.207, 1468110318.770050
-5.490, -1.300, 8.280, 10.019, -12.375, -0.062, -0.062, 12.375, 0.062, -0.062, -0.062, 0.108, 1468110318.837371
-5.530, -1.260, -0.010, 5.672, -11.250, 13.438, -24.438, 30.072, -0.125, 0.000, -0.062, 0.140, 1468110318.882171
-5.550, -1.270, -0.010, 5.693, -11.250, 13.438, -24.438, 30.072, -0.625, 0.188, 0.188, 0.679, 1468110318.935882
-5.520, -1.300, 8.240, 10.003, -13.438, -0.062, -0.062, 13.438, -0.562, 0.062, 0.562, 0.798, 1468110318.990600
-5.560, -1.290, 8.130, 9.934, -13.438, -0.062, -0.062, 13.438, -0.500, 0.188, 0.562, 0.776, 1468110319.045410
-5.540, -1.310, 8.250, 10.023, -10.562, 13.062, -24.438, 29.654, -1.062, 0.375, 0.875, 1.427, 1468110319.100738
-5.550, -1.310, 8.170, 9.963, -10.562, 13.062, -24.438, 29.654, -0.812, 0.250, 1.062, 1.361, 1468110319.156463
-5.540, -1.330, 8.240, 10.018, -11.625, 13.812, -24.438, 30.383, -0.875, -0.188, 1.125, 1.438, 1468110319.211151
-5.550, -1.320, 8.210, 9.997, -11.250, 14.188, -24.438, 30.414, -0.438, 0.250, 1.000, 1.120, 1468110319.266265
-5.590, -1.310, 8.250, 10.051, -11.250, 14.188, -24.438, 30.414, -0.250, 0.500, 0.312, 0.640, 1468110319.321228
-5.580, -1.270, -0.010, 5.723, -10.188, 14.875, -0.062, 18.029, 0.125, 0.375, 0.438, 0.590, 1468110319.375549
-5.530, -1.280, -0.010, 5.676, -10.188, 14.875, -0.062, 18.029, -0.312, -0.188, 0.250, 0.442, 1468110319.430450
-5.550, -1.300, 8.220, 10.003, -11.250, 15.250, -24.062, 30.629, 0.000, -0.062, -0.062, 0.088, 1468110319.485687
-5.540, -1.300, 8.110, 9.907, -11.250, 15.250, -24.062, 30.629, -0.062, 0.062, 0.000, 0.088, 1468110319.541015
-5.580, -1.300, 8.230, 10.028, -9.812, 16.000, -0.062, 18.769, 0.000, -0.062, -0.062, 0.088, 1468110319.595672
-5.550, -1.320, 8.150, 9.948, -9.812, 16.000, -0.062, 18.769, -0.125, -0.188, -0.062, 0.234, 1468110319.651092
-5.540, -1.270, -0.010, 5.684, -12.750, -0.062, -0.062, 12.750, 0.000, 0.000, -0.062, 0.062, 1468110319.704925
-5.550, -1.340, 8.160, 9.959, -10.188, 13.812, -24.438, 29.862, 0.000, -0.062, -0.062, 0.088, 1468110319.760589
-5.550, -1.290, 8.240, 10.018, -10.188, 13.812, -24.438, 29.862, -0.062, -0.125, 0.062, 0.153, 1468110319.816162
-5.530, -1.310, 8.220, 9.993, -10.188, 14.188, -24.438, 30.038, 0.062, 0.062, 0.125, 0.153, 1468110319.871124
-5.580, -1.280, -0.010, 5.725, -10.188, 14.188, -24.438, 30.038, 0.312, 0.125, 0.062, 0.342, 1468110319.925842
-5.600, -1.320, 8.210, 10.025, -11.250, 14.188, -24.438, 30.414, -0.500, 0.188, 0.000, 0.534, 1468110319.980895
-5.540, -1.260, -0.010, 5.681, -11.250, 14.188, -24.438, 30.414, -0.375, -0.312, 0.438, 0.656, 1468110320.036041
-5.520, -1.300, 8.250, 10.011, -11.625, 13.812, -0.062, 18.054, -0.438, 0.062, 0.250, 0.508, 1468110320.091064
-5.630, -1.220, -0.010, 5.761, -11.625, 13.812, -0.062, 18.054, -0.312, 0.312, 0.188, 0.480, 1468110320.145782
-5.570, -1.320, 8.210, 10.009, -11.250, 13.438, -0.062, 17.525, -1.188, 0.188, 0.562, 1.327, 1468110320.200988
-5.550, -1.290, 8.180, 9.969, -11.250, 13.438, -0.062, 17.525, -1.312, -0.438, 1.000, 1.707, 1468110320.256256
-5.550, -1.330, 8.240, 10.023, -11.625, 14.188, -0.062, 18.342, -0.750, 0.125, 0.625, 0.984, 1468110320.310760
-5.570, -1.350, 8.210, 10.013, -12.000, 13.812, -24.875, 30.880, -0.188, 0.438, 0.562, 0.737, 1468110320.366180
-5.600, -1.280, -0.010, 5.744, -12.000, 13.812, -24.875, 30.880, 0.062, -0.062, -0.062, 0.108, 1468110320.420410
-5.480, -1.390, 8.250, 10.001, -10.562, 13.062, -0.062, 16.799, -0.125, -0.312, 0.438, 0.552, 1468110320.476135
-5.620, -1.270, -0.010, 5.762, -10.562, 13.062, -0.062, 16.799, 0.438, 0.000, -0.062, 0.442, 1468110320.530090
-5.550, -1.270, -0.010, 5.693, -10.875, 13.438, -0.062, 17.287, 0.500, 0.062, -0.062, 0.508, 1468110320.585540
-5.580, -1.320, 8.190, 9.998, -10.875, 13.438, -0.062, 17.287, -0.250, 0.250, -0.062, 0.359, 1468110320.640869
-5.540, -1.280, -0.010, 5.686, -11.250, 14.188, -24.062, 30.114, 0.125, -0.062, -0.062, 0.153, 1468110320.695251
-5.570, -1.260, -0.010, 5.711, -11.250, 14.188, -24.062, 30.114, 0.125, -0.062, -0.062, 0.153, 1468110320.750427
-5.580, -1.290, 8.190, 9.994, -11.250, 13.812, -0.062, 17.814, 0.062, -0.062, -0.062, 0.108, 1468110320.805541
-5.580, -1.280, -0.010, 5.725, -11.250, 13.812, -0.062, 17.814, -0.688, -0.250, 0.250, 0.773, 1468110320.860778
-5.560, -1.270, -0.010, 5.703, -11.250, 13.062, -24.438, 29.906, -0.438, 0.000, 0.500, 0.664, 1468110320.915985
-5.560, -1.260, -0.010, 5.701, -13.062, -0.062, -0.062, 13.063, -0.500, 0.188, 0.938, 1.079, 1468110320.970062
-5.580, -1.300, 8.210, 10.012, -13.062, -0.062, -0.062, 13.063, -0.750, 0.188, 0.938, 1.215, 1468110321.025573
-5.550, -1.280, -0.010, 5.696, -10.875, 14.188, -24.062, 29.976, -0.688, 0.062, 1.000, 1.215, 1468110321.080993
-5.570, -1.270, -0.010, 5.713, -10.875, 14.188, -24.062, 29.976, -0.688, -0.500, 1.125, 1.410, 1468110321.135894
-5.540, -1.250, -0.010, 5.679, -11.625, 14.562, -0.062, 18.634, -1.188, -0.438, 1.562, 2.011, 1468110321.190612
-5.530, -1.320, 8.130, 9.921, -11.625, 14.562, -0.062, 18.634, -1.188, -0.312, 2.000, 2.347, 1468110321.245666
-5.580, -1.280, -0.010, 5.725, -11.250, 14.188, -24.438, 30.414, -1.438, 0.188, 1.375, 1.998, 1468110321.301116
-5.590, -1.280, -0.010, 5.735, -11.250, 14.188, -24.438, 30.414, -1.250, -0.062, 1.625, 2.051, 1468110321.355895
-5.550, -1.230, -0.010, 5.685, -10.875, 13.812, -0.062, 17.580, -0.688, 0.000, 1.750, 1.880, 1468110321.410491
-5.580, -1.200, -0.010, 5.708, -11.250, 14.875, -0.062, 18.650, -0.938, -0.688, 1.312, 1.753, 1468110321.465454
-5.560, -1.240, -0.010, 5.697, -11.250, 14.875, -0.062, 18.650, -2.312, -1.188, 1.500, 3.001, 1468110321.520416
-5.540, -1.290, 8.170, 9.955, -10.562, 13.438, -0.062, 17.092, -2.500, -0.562, 1.625, 3.034, 1468110321.575988
-5.530, -1.330, 8.170, 9.955, -10.562, 13.438, -0.062, 17.092, -2.500, -0.250, 1.500, 2.926, 1468110321.631347
-5.560, -1.320, 8.200, 9.995, -9.812, 13.812, -0.062, 16.943, -2.500, 0.625, 1.500, 2.982, 1468110321.685760
-5.630, -1.320, 8.070, 9.928, -9.812, 13.812, -0.062, 16.943, -2.688, 0.188, 0.812, 2.814, 1468110321.741119
-5.600, -1.420, 8.210, 10.039, -11.250, 15.625, -0.062, 19.254, -2.312, 0.062, 0.562, 2.381, 1468110321.796051
-5.570, -1.360, 8.210, 10.014, -11.250, 15.625, -0.062, 19.254, -0.312, 0.188, 0.250, 0.442, 1468110321.850616
-5.630, -1.320, 8.130, 9.977, -12.375, -0.062, -0.062, 12.375, 0.438, 0.688, 0.062, 0.817, 1468110321.905792
-5.580, -1.330, 8.200, 10.007, -12.375, -0.062, -0.062, 12.375, -0.812, 0.188, 0.062, 0.836, 1468110321.960968
-5.640, -1.310, 8.180, 10.022, -10.562, 14.875, -0.062, 18.244, -1.562, -0.125, 0.125, 1.572, 1468110322.016143
-5.600, -1.350, 8.210, 10.029, -10.562, 14.875, -0.062, 18.244, -1.562, -0.562, 0.750, 1.822, 1468110322.070953
-5.550, -1.400, 8.200, 10.000, -10.562, 14.875, -0.062, 18.244, -0.625, -0.250, 0.688, 0.962, 1468110322.126434
-5.570, -1.410, 8.180, 9.996, -10.562, 14.562, -0.062, 17.990, 0.125, 0.000, 0.500, 0.515, 1468110322.180847
-5.570, -1.430, 8.060, 9.901, -10.562, 14.562, -0.062, 17.990, -0.438, 0.188, 0.375, 0.606, 1468110322.236114
-5.540, -1.410, 8.210, 10.004, -12.000, 14.188, -0.062, 18.582, -0.312, 0.812, 0.500, 1.004, 1468110322.290618
-5.570, -1.400, 8.080, 9.913, -12.000, 14.188, -0.062, 18.582, 0.125, 1.438, 0.375, 1.491, 1468110322.345947
-5.600, -1.410, 8.140, 9.980, -11.625, 14.562, -24.875, 31.080, 0.750, 1.438, -0.062, 1.623, 1468110322.400878
-5.600, -1.430, 8.120, 9.967, -11.625, 14.562, -24.875, 31.080, 1.188, 1.688, -0.062, 2.064, 1468110322.456115
-5.600, -1.410, 8.120, 9.964, -11.250, 15.250, -24.438, 30.924, 3.062, 2.500, -0.062, 3.954, 1468110322.510894
-5.650, -1.360, 8.100, 9.969, -10.875, 15.250, -24.062, 30.493, 3.062, 2.438, -0.062, 3.915, 1468110322.566101
-5.710, -1.350, 8.100, 10.002, -10.875, 15.250, -24.062, 30.493, 2.625, 2.750, -0.062, 3.802, 1468110322.620849
-5.700, -1.320, 8.060, 9.960, -11.250, 14.562, -0.062, 18.402, 1.750, 2.188, -0.062, 2.802, 1468110322.678588
-0.660, -0.010, -0.010, 0.660, -11.250, 14.562, -0.062, 18.402, 0.688, 1.062, -0.062, 1.267, 1468110322.730804
-5.670, -1.340, 8.090, 9.970, -11.250, 14.875, -0.062, 18.650, 1.375, 1.500, -0.062, 2.036, 1468110322.786285
-5.720, -1.330, 8.040, 9.956, -11.250, 14.875, -0.062, 18.650, 1.438, 0.250, -0.062, 1.460, 1468110322.840881
-5.670, -1.290, 8.100, 9.971, -11.250, 13.812, -24.062, 29.939, 0.438, -0.062, -0.062, 0.446, 1468110322.896697
-5.730, -1.300, 8.070, 9.982, -11.250, 13.812, -24.062, 29.939, -1.062, -0.688, 2.062, 2.420, 1468110322.950927
-5.760, -1.330, 8.130, 10.052, -10.875, 15.250, -24.062, 30.493, -0.812, -0.125, 2.562, 2.691, 1468110323.006408
-5.730, -1.310, 8.040, 9.959, -10.875, 15.250, -24.062, 30.493, -0.312, -0.438, 1.875, 1.951, 1468110323.061431
-5.680, -1.350, 8.130, 10.009, -11.250, 14.562, -24.062, 30.292, -0.938, -0.938, 1.500, 2.002, 1468110323.116271
-5.690, -1.310, 8.070, 9.961, -10.875, 16.000, -0.062, 19.346, -1.250, -1.250, 2.062, 2.716, 1468110323.170776
-5.680, -1.330, 8.190, 10.055, -10.875, 16.000, -0.062, 19.346, -1.500, -1.438, 1.938, 2.841, 1468110323.225921
-5.650, -1.330, 8.110, 9.973, -11.250, 14.188, -24.438, 30.414, -1.062, -1.875, 1.250, 2.491, 1468110323.281127
-5.630, -1.380, 8.100, 9.960, -11.250, 14.188, -24.438, 30.414, -0.688, -1.438, 1.125, 1.951, 1468110323.336334
-5.680, -1.320, 8.180, 10.046, -11.250, 14.188, -0.062, 18.107, -0.438, -1.625, 0.125, 1.688, 1468110323.390747
-5.580, -1.360, 8.060, 9.897, -11.250, 14.188, -0.062, 18.107, 0.125, -0.062, -0.062, 0.153, 1468110323.445434
-5.490, -1.340, 8.150, 9.918, -10.562, 14.562, -0.062, 17.990, 0.188, -0.062, -0.062, 0.207, 1468110323.500244
-5.560, -1.380, 8.200, 10.003, -10.562, 14.562, -0.062, 17.990, -0.750, -1.375, 1.125, 1.928, 1468110323.555938
-5.580, -1.320, 8.190, 9.998, -11.625, 14.188, -0.062, 18.342, -0.750, -0.312, 2.250, 2.392, 1468110323.611114
-5.530, -1.420, 8.170, 9.967, -10.562, 13.812, -0.062, 17.388, -1.312, -0.688, 2.688, 3.069, 1468110323.666015
-5.630, -1.360, 8.210, 10.047, -10.562, 13.812, -0.062, 17.388, -0.312, 0.125, 1.688, 1.721, 1468110323.721191
-5.600, -1.280, -0.010, 5.744, -10.188, 16.375, -0.062, 19.285, 0.812, 0.312, 1.188, 1.472, 1468110323.775421
-5.690, -1.220, -0.010, 5.819, -10.188, 16.375, -0.062, 19.285, 0.250, -0.062, -0.062, 0.265, 1468110323.840179
-5.640, -1.270, -0.010, 5.781, -10.875, 14.875, -0.062, 18.426, 0.062, -0.062, -0.062, 0.108, 1468110323.885375
-5.620, -1.290, 8.070, 9.918, -10.875, 14.875, -0.062, 18.426, -0.562, -0.750, 0.375, 1.010, 1468110323.941131
-5.630, -1.270, -0.010, 5.771, -10.875, 14.875, -0.062, 18.426, -0.688, -0.312, -0.125, 0.765, 1468110323.995727
-5.620, -1.250, -0.010, 5.757, -10.875, 14.875, -0.062, 18.426, 0.250, 0.062, -0.062, 0.265, 1468110324.050415
-5.630, -1.290, 8.190, 10.022, -11.625, 15.250, -24.062, 30.769, -0.125, -0.125, -0.062, 0.188, 1468110324.106048
-5.640, -1.270, -0.010, 5.781, -11.625, 15.250, -24.062, 30.769, 0.188, -0.062, -0.062, 0.207, 1468110324.160522
-5.590, -1.300, 8.190, 10.001, -11.625, 14.188, -24.438, 30.555, 0.938, 0.562, -0.062, 1.095, 1468110324.215942
-5.630, -1.250, -0.010, 5.767, -10.875, 13.438, -0.062, 17.287, 1.188, 1.312, -0.062, 1.771, 1468110324.270416
-5.690, -1.260, -0.010, 5.828, -10.875, 13.438, -0.062, 17.287, 0.688, 1.062, -0.062, 1.267, 1468110324.325439
-5.710, -1.200, -0.010, 5.835, -9.438, 14.188, -0.062, 17.040, 1.125, 1.125, 0.188, 1.602, 1468110324.380767
-5.690, -1.180, -0.010, 5.811, -9.438, 14.188, -0.062, 17.040, 0.250, 0.125, 0.375, 0.468, 1468110324.435821
-5.680, -1.180, -0.010, 5.801, -11.625, 16.000, -0.062, 19.777, -0.250, -0.438, 0.312, 0.593, 1468110324.490478
-5.610, -1.220, -0.010, 5.741, -11.625, 16.000, -0.062, 19.777, -1.000, -0.375, 0.562, 1.207, 1468110324.545806
-5.600, -1.250, -0.010, 5.738, -10.562, 13.438, -24.062, 29.515, -0.375, 0.375, 1.500, 1.591, 1468110324.600952
-5.660, -1.230, -0.010, 5.792, -10.562, 13.438, -24.062, 29.515, 0.125, 1.625, 1.812, 2.438, 1468110324.655700
-5.760, -1.180, -0.010, 5.880, -9.812, 15.250, -0.062, 18.134, 0.062, 1.938, 1.562, 2.490, 1468110324.710601
-0.730, -0.010, -0.010, 0.730, -9.438, 14.188, -0.062, 17.040, -0.312, 0.812, 0.125, 0.879, 1468110324.765350
-0.690, -0.010, -0.010, 0.690, -9.438, 14.188, -0.062, 17.040, -0.062, 0.125, -0.062, 0.153, 1468110324.819824
-5.630, -1.190, -0.010, 5.754, -10.188, 13.438, -0.062, 16.863, 0.062, -0.062, -0.062, 0.108, 1468110324.874877
-5.670, -1.190, -0.010, 5.794, -10.188, 13.438, -0.062, 16.863, -0.188, -0.688, 0.312, 0.778, 1468110324.930633
-5.700, -1.220, -0.010, 5.829, -10.188, 13.812, -0.062, 17.163, -1.312, -1.000, 1.375, 2.148, 1468110324.985748
-5.670, -1.270, -0.010, 5.810, -10.188, 13.812, -0.062, 17.163, -1.000, -1.125, 1.562, 2.170, 1468110325.040802
-5.710, -1.220, -0.010, 5.839, -11.250, 14.562, -0.062, 18.402, 0.562, -0.062, -0.062, 0.569, 1468110325.095031
-5.660, -1.210, -0.010, 5.788, -11.250, 14.562, -0.062, 18.402, 1.062, -0.062, -0.062, 1.066, 1468110325.149993
-5.680, -1.160, -0.010, 5.797, -10.188, 14.188, -0.062, 17.466, -0.312, -0.750, 1.125, 1.388, 1468110325.205810
-5.680, -1.190, -0.010, 5.803, -10.188, 14.188, -0.062, 17.466, -0.812, -0.812, 1.375, 1.792, 1468110325.260467
-5.630, -1.160, -0.010, 5.748, -10.875, 14.875, -0.062, 18.426, -0.625, -0.875, 1.125, 1.556, 1468110325.315887
-5.640, -1.230, -0.010, 5.773, -9.812, 13.812, -24.062, 29.429, -1.375, -1.062, 0.750, 1.893, 1468110325.370483
-5.610, -1.190, -0.010, 5.735, -9.812, 13.812, -24.062, 29.429, -1.688, -1.250, 0.562, 2.174, 1468110325.425933
-5.600, -1.240, -0.010, 5.736, -11.625, 15.250, -0.062, 19.176, -1.188, -0.812, 0.938, 1.717, 1468110325.480560
-5.610, -1.180, -0.010, 5.733, -11.625, 15.250, -0.062, 19.176, -0.812, -1.062, 0.750, 1.533, 1468110325.535705
-5.660, -1.190, -0.010, 5.784, -10.875, 13.812, -0.062, 17.580, -0.562, -0.500, -0.562, 0.940, 1468110325.590393
-5.580, -1.220, -0.010, 5.712, -10.875, 13.812, -0.062, 17.580, -0.875, -0.188, -1.125, 1.438, 1468110325.645843
-5.640, -1.180, -0.010, 5.762, -10.875, 14.188, -24.062, 29.976, -1.062, -0.062, -1.062, 1.504, 1468110325.700805
-5.620, -1.200, -0.010, 5.747, -10.875, 14.188, -24.062, 29.976, -1.500, -0.438, -0.625, 1.683, 1468110325.756164
-5.640, -1.260, -0.010, 5.779, -11.250, 13.812, -24.875, 30.596, -1.125, -0.250, -1.312, 1.747, 1468110325.810455
-5.600, -1.310, 8.150, 9.975, -10.188, 13.438, -24.438, 29.691, -0.625, -0.250, -1.750, 1.875, 1468110325.866302
-5.550, -1.310, 8.210, 9.996, -10.188, 13.438, -24.438, 29.691, -0.625, -0.438, -1.438, 1.627, 1468110325.921325
-5.570, -1.300, 8.210, 10.006, -10.875, 15.625, -0.062, 19.037, -0.500, 0.062, -0.062, 0.508, 1468110325.975921
-5.600, -1.320, 8.090, 9.927, -10.875, 15.625, -0.062, 19.037, -0.812, 0.250, -0.062, 0.852, 1468110326.030578
-5.630, -1.300, 8.190, 10.023, -11.250, 13.812, -0.062, 17.814, -0.562, 0.250, -0.062, 0.619, 1468110326.085723
-5.610, -1.370, 8.090, 9.940, -11.250, 13.812, -0.062, 17.814, -1.250, 0.062, -0.062, 1.253, 1468110326.140502
-5.570, -1.360, 8.180, 9.989, -10.562, 15.625, -0.062, 18.860, -0.375, 0.062, -0.062, 0.385, 1468110326.195617
-5.580, -1.330, 8.150, 9.966, -10.562, 15.625, -0.062, 18.860, 0.062, 0.500, -0.062, 0.508, 1468110326.250976
-5.620, -1.320, 8.160, 9.996, -10.875, 14.188, -0.062, 17.876, -0.125, 0.375, -0.062, 0.400, 1468110326.305572
-5.640, -1.360, 8.140, 9.996, -10.875, 14.188, -0.062, 17.876, -0.375, -0.062, -0.250, 0.455, 1468110326.361053
-5.650, -1.360, 8.200, 10.050, -10.188, 15.250, -0.062, 18.340, -0.062, 0.000, -0.062, 0.088, 1468110326.415832
-5.620, -1.350, 8.160, 10.000, -11.625, 14.562, -0.062, 18.634, -0.438, -0.500, -0.438, 0.795, 1468110326.470733
-5.650, -1.330, 8.190, 10.038, -11.625, 14.562, -0.062, 18.634, 0.000, -0.062, -0.062, 0.088, 1468110326.525695
-5.640, -1.380, 8.140, 9.999, -11.250, 14.562, -0.062, 18.402, -0.250, -0.375, -0.188, 0.488, 1468110326.580810
-5.610, -1.360, 8.090, 9.938, -11.250, 14.562, -0.062, 18.402, 0.562, -0.062, -0.062, 0.569, 1468110326.635498
-5.620, -1.370, 8.180, 10.019, -12.000, 15.250, -24.062, 30.912, 1.062, -0.062, -0.062, 1.066, 1468110326.690429
-5.570, -1.400, 8.150, 9.970, -12.000, 15.250, -24.062, 30.912, 1.312, -0.062, -0.062, 1.315, 1468110326.745239
-5.600, -1.360, 8.170, 9.998, -11.250, 14.875, -0.062, 18.650, 1.812, 0.312, -0.062, 1.840, 1468110326.800872
-5.540, -1.400, 8.200, 9.995, -11.250, 14.875, -0.062, 18.650, 2.250, 0.938, -0.062, 2.438, 1468110326.855712
-5.590, -1.350, 8.180, 9.999, -11.625, 16.000, -0.062, 19.777, 3.562, 1.375, -0.062, 3.819, 1468110326.910705
-5.610, -1.340, 8.200, 10.025, -10.562, 14.188, -24.062, 29.864, 4.000, 1.188, -0.062, 4.173, 1468110326.965820
-5.640, -1.250, -0.010, 5.777, -10.562, 14.188, -24.062, 29.864, 4.188, 1.250, -0.062, 4.371, 1468110327.020629
-5.630, -1.260, -0.010, 5.769, -11.625, 13.438, -0.062, 17.768, 3.625, 0.875, -0.062, 3.730, 1468110327.075256
-5.630, -1.180, -0.010, 5.752, -11.625, 13.438, -0.062, 17.768, 3.375, 1.250, 0.125, 3.601, 1468110327.130645
-5.610, -1.220, -0.010, 5.741, -11.625, 13.062, -0.062, 17.486, 3.312, 2.438, 0.438, 4.136, 1468110327.186065
-5.670, -1.170, -0.010, 5.789, -11.625, 13.062, -0.062, 17.486, 3.250, 2.875, 1.125, 4.483, 1468110327.240966
-5.710, -1.040, -0.010, 5.804, -11.250, 13.438, -24.812, 30.377, 3.125, 3.062, 1.812, 4.736, 1468110327.295989
