ir, red, temperature, time
15208, 16368, 34.8, 1468110341.899200
15208, 16364, 34.3, 1468110341.958984
15200, 16376, 34.3, 1468110342.009124
15224, 16380, 34.3, 1468110342.064147
15204, 16364, 34.3, 1468110342.119079
15216, 16384, 34.3, 1468110342.174163
15204, 16392, 34.3, 1468110342.229095
15196, 16384, 34.3, 1468110342.284240
15208, 16380, 34.3, 1468110342.339111
15220, 16372, 34.3, 1468110342.394165
15208, 16384, 34.3, 1468110342.449096
15208, 16380, 34.3, 1468110342.504211
15216, 16368, 34.3, 1468110342.559082
15192, 16364, 34.3, 1468110342.614410
15208, 16360, 34.3, 1468110342.669097
15184, 16372, 34.3, 1468110342.724212
15192, 16368, 34.3, 1468110342.779113
15200, 16368, 34.3, 1468110342.834167
15204, 16372, 34.3, 1468110342.889129
15204, 16364, 34.8, 1468110342.948944
15204, 16384, 34.8, 1468110343.000335
15208, 16384, 34.8, 1468110343.054168
15212, 16384, 34.8, 1468110343.109100
15212, 16376, 34.8, 1468110343.164154
15212, 16372, 34.8, 1468110343.219055
15204, 16372, 34.8, 1468110343.274291
15200, 16372, 34.8, 1468110343.329101
15212, 16368, 34.8, 1468110343.384185
15200, 16368, 34.8, 1468110343.439086
15212, 16380, 34.8, 1468110343.494171
15204, 16376, 34.8, 1468110343.549255
15216, 16376, 34.8, 1468110343.604156
15220, 16380, 34.8, 1468110343.659088
15212, 16384, 34.8, 1468110343.714172
15220, 16372, 34.8, 1468110343.769134
15208, 16392, 34.8, 1468110343.824157
15212, 16388, 34.8, 1468110343.907897
15216, 16376, 34.6, 1468110343.938873
15228, 16396, 34.6, 1468110343.989074
15216, 16392, 34.6, 1468110344.044128
15216, 16392, 34.6, 1468110344.099090
15212, 16384, 34.6, 1468110344.154327
15208, 16384, 34.6, 1468110344.209075
15212, 16396, 34.6, 1468110344.264190
15216, 16392, 34.6, 1468110344.319091
15228, 16396, 34.6, 1468110344.375488
15216, 16388, 34.6, 1468110344.429077
15224, 16400, 34.6, 1468110344.484161
15236, 16396, 34.6, 1468110344.539093
15212, 16404, 34.6, 1468110344.594116
15232, 16376, 34.6, 1468110344.649108
15224, 16396, 34.6, 1468110344.704162
15220, 16376, 34.6, 1468110344.759124
15204, 16384, 34.6, 1468110344.814208
15204, 16400, 34.6, 1468110344.869262
15224, 16380, 34.9, 1468110344.929016
15228, 16400, 34.9, 1468110344.979217
15208, 16388, 34.9, 1468110345.034179
15220, 16392, 34.9, 1468110345.089111
15212, 16388, 34.9, 1468110345.144317
15212, 16396, 34.9, 1468110345.199096
15220, 16384, 34.9, 1468110345.254180
15236, 16388, 34.9, 1468110345.309082
15228, 16404, 34.9, 1468110345.364196
15220, 16388, 34.9, 1468110345.419067
15212, 16388, 34.9, 1468110345.474487
15224, 16392, 34.9, 1468110345.529113
15220, 16384, 34.9, 1468110345.584167
15228, 16400, 34.9, 1468110345.639190
15208, 16396, 34.9, 1468110345.694152
15204, 16400, 34.9, 1468110345.750427
15184, 16372, 34.9, 1468110345.804168
15212, 16376, 34.9, 1468110345.859100
15196, 16372, 34.8, 1468110345.918884
15204, 16380, 34.8, 1468110345.969299
15216, 16388, 34.8, 1468110346.024169
15220, 16380, 34.8, 1468110346.079345
15204, 16400, 34.8, 1468110346.134246
15208, 16388, 34.8, 1468110346.189056
15224, 16392, 34.8, 1468110346.244171
15216, 16392, 34.8, 1468110346.299133
15208, 16400, 34.8, 1468110346.354156
15212, 16388, 34.8, 1468110346.409088
15216, 16388, 34.8, 1468110346.464172
15220, 16388, 34.8, 1468110346.519134
15224, 16368, 34.8, 1468110346.574157
15228, 16392, 34.8, 1468110346.629119
15208, 16400, 34.8, 1468110346.684173
15212, 16392, 34.8, 1468110346.739074
15220, 16396, 34.8, 1468110346.794311
15208, 16400, 34.8, 1468110346.849151
15212, 16368, 34.6, 1468110346.908874
15216, 16396, 34.6, 1468110346.959259
15220, 16408, 34.6, 1468110347.014190
15220, 16396, 34.6, 1468110347.069091
15216, 16392, 34.6, 1468110347.125518
15220, 16388, 34.6, 1468110347.179290
15232, 16404, 34.6, 1468110347.234161
15232, 16420, 34.6, 1468110347.289093
15232, 16400, 34.6, 1468110347.344177
15232, 16388, 34.6, 1468110347.399108
15224, 16404, 34.6, 1468110347.454132
15240, 16420, 34.6, 1468110347.509368
15236, 16412, 34.6, 1468110347.564147
15244, 16420, 34.6, 1468110347.619110
15244, 16408, 34.6, 1468110347.674285
15236, 16400, 34.6, 1468110347.729095
15236, 16396, 34.6, 1468110347.784179
15220, 16408, 34.6, 1468110347.839080
15236, 16380, 34.1, 1468110347.898925
15224, 16392, 34.1, 1468110347.949340
15216, 16392, 34.1, 1468110348.004425
15224, 16408, 34.1, 1468110348.059112
15232, 16408, 34.1, 1468110348.114166
15256, 16412, 34.1, 1468110348.169097
15244, 16428, 34.1, 1468110348.224151
15252, 16408, 34.1, 1468110348.279144
15244, 16400, 34.1, 1468110348.334167
15228, 16388, 34.1, 1468110348.389373
15220, 16372, 34.1, 1468110348.444305
15212, 16376, 34.1, 1468110348.500335
15212, 16364, 34.1, 1468110348.554168
15192, 16364, 34.1, 1468110348.609069
15184, 16348, 34.1, 1468110348.664489
15192, 16384, 34.1, 1468110348.719085
15200, 16372, 34.1, 1468110348.774200
15196, 16356, 34.1, 1468110348.829071
15184, 16356, 34.4, 1468110348.919219
15164, 16344, 34.4, 1468110348.939086
15180, 16356, 34.4, 1468110348.994171
15208, 16368, 34.4, 1468110349.049102
15212, 16380, 34.4, 1468110349.104156
15208, 16388, 34.4, 1468110349.159057
15220, 16400, 34.4, 1468110349.214141
15212, 16380, 34.4, 1468110349.269439
15200, 16384, 34.4, 1468110349.324188
15204, 16372, 34.4, 1468110349.379089
15204, 16368, 34.4, 1468110349.434173
15208, 16396, 34.4, 1468110349.489105
15192, 16368, 34.4, 1468110349.544189
15188, 16352, 34.4, 1468110349.599273
15188, 16368, 34.4, 1468110349.654205
15228, 16408, 34.4, 1468110349.709075
15216, 16372, 34.4, 1468110349.764221
15192, 16384, 34.4, 1468110349.819030
15220, 16380, 34.4, 1468110349.879974
15252, 16428, 34.4, 1468110349.929199
15256, 16432, 34.4, 1468110349.984161
15240, 16428, 34.4, 1468110350.039062
15236, 16404, 34.4, 1468110350.094421
15216, 16412, 34.4, 1468110350.149200
15224, 16416, 34.4, 1468110350.204284
15232, 16396, 34.4, 1468110350.259155
15220, 16392, 34.4, 1468110350.314483
15184, 16400, 34.4, 1468110350.369262
15188, 16376, 34.4, 1468110350.424163
15144, 16336, 34.4, 1468110350.479278
15188, 16360, 34.4, 1468110350.534393
15248, 16380, 34.4, 1468110350.589294
15224, 16388, 34.4, 1468110350.644165
15200, 16372, 34.4, 1468110350.699310
15216, 16392, 34.4, 1468110350.754211
15260, 16432, 34.4, 1468110350.809112
15256, 16420, 34.1, 1468110350.868865
15228, 16392, 34.1, 1468110350.919097
15196, 16392, 34.1, 1468110350.974212
15192, 16388, 34.1, 1468110351.029083
15196, 16380, 34.1, 1468110351.084320
15212, 16372, 34.1, 1468110351.139099
15148, 16348, 34.1, 1468110351.194152
15156, 16356, 34.1, 1468110351.249938
15148, 16324, 34.1, 1468110351.304199
15136, 16324, 34.1, 1468110351.359069
15172, 16356, 34.1, 1468110351.414154
15208, 16392, 34.1, 1468110351.469085
15200, 16388, 34.1, 1468110351.524200
15184, 16360, 34.1, 1468110351.579101
15216, 16400, 34.1, 1468110351.634185
15232, 16416, 34.1, 1468110351.689086
15224, 16408, 34.1, 1468110351.744171
15216, 16400, 34.1, 1468110351.799102
15192, 16384, 34.6, 1468110351.858856
15168, 16364, 34.6, 1468110351.909179
15152, 16360, 34.6, 1468110351.964172
15152, 16356, 34.6, 1468110352.019104
15144, 16328, 34.6, 1468110352.074279
15160, 16332, 34.6, 1468110352.129119
15176, 16380, 34.6, 1468110352.184173
15196, 16412, 34.6, 1468110352.239074
15192, 16400, 34.6, 1468110352.294158
15208, 16376, 34.6, 1468110352.349060
15244, 16440, 34.6, 1468110352.404174
15244, 16436, 34.6, 1468110352.459075
15224, 16412, 34.6, 1468110352.514221
15180, 16400, 34.6, 1468110352.569305
15172, 16380, 34.6, 1468110352.625122
15160, 16396, 34.6, 1468110352.679107
15148, 16364, 34.6, 1468110352.734161
15120, 16360, 34.6, 1468110352.789093
15124, 16336, 35.2, 1468110352.848907
15136, 16352, 35.2, 1468110352.899108
15164, 16396, 35.2, 1468110352.954162
15168, 16380, 35.2, 1468110353.009124
15196, 16400, 35.2, 1468110353.064147
15208, 16428, 35.2, 1468110353.119354
15216, 16416, 35.2, 1468110353.174163
15220, 16416, 35.2, 1468110353.229064
15204, 16416, 35.2, 1468110353.284149
15192, 16408, 35.2, 1468110353.339111
15164, 16372, 35.2, 1468110353.394195
15128, 16344, 35.2, 1468110353.449096
15128, 16352, 35.2, 1468110353.504211
15180, 16372, 35.2, 1468110353.559082
15208, 16404, 35.2, 1468110353.614166
15188, 16408, 35.2, 1468110353.669067
15180, 16372, 35.2, 1468110353.724151
15236, 16452, 35.2, 1468110353.779144
15256, 16448, 33.4, 1468110353.838867
15224, 16464, 33.4, 1468110353.889160
15216, 16432, 33.4, 1468110353.944152
15180, 16408, 33.4, 1468110353.999511
15160, 16384, 33.4, 1468110354.054168
15128, 16392, 33.4, 1468110354.109069
15128, 16360, 33.4, 1468110354.164154
15084, 16360, 33.4, 1468110354.219299
15132, 16356, 33.4, 1468110354.274291
15180, 16388, 33.4, 1468110354.329101
15168, 16400, 33.4, 1468110354.384185
15176, 16412, 33.4, 1468110354.439056
15196, 16424, 33.4, 1468110354.494171
15228, 16436, 33.4, 1468110354.549072
15192, 16412, 33.4, 1468110354.604156
15184, 16416, 33.4, 1468110354.659088
15192, 16408, 33.4, 1468110354.714172
15160, 16408, 33.4, 1468110354.769104
15164, 16384, 34.4, 1468110354.828857
15116, 16368, 34.4, 1468110354.879119
15124, 16380, 34.4, 1468110354.934173
15156, 16380, 34.4, 1468110354.989074
15152, 16384, 34.4, 1468110355.044158
15184, 16392, 34.4, 1468110355.099243
15176, 16404, 34.4, 1468110355.154846
15220, 16440, 34.4, 1468110355.209106
15212, 16428, 34.4, 1468110355.264373
15200, 16428, 34.4, 1468110355.319091
15168, 16400, 34.4, 1468110355.374511
15160, 16400, 34.4, 1468110355.429077
15168, 16396, 34.4, 1468110355.484161
15152, 16408, 34.4, 1468110355.539093
15144, 16420, 34.4, 1468110355.594329
15140, 16396, 34.4, 1468110355.649108
15132, 16384, 34.4, 1468110355.704223
15148, 16404, 34.4, 1468110355.759277
15168, 16404, 33.8, 1468110355.818817
15192, 16412, 33.8, 1468110355.869110
15204, 16416, 33.8, 1468110355.924224
15204, 16424, 33.8, 1468110355.979064
15204, 16428, 33.8, 1468110356.034149
15184, 16424, 33.8, 1468110356.089111
15168, 16432, 33.8, 1468110356.144195
15172, 16400, 33.8, 1468110356.199127
15156, 16404, 33.8, 1468110356.254241
15144, 16392, 33.8, 1468110356.309082
15100, 16348, 33.8, 1468110356.364166
15136, 16376, 33.8, 1468110356.419097
15172, 16388, 33.8, 1468110356.474426
15188, 16444, 33.8, 1468110356.529113
15160, 16412, 33.8, 1468110356.584167
15212, 16432, 33.8, 1468110356.639129
15228, 16460, 33.8, 1468110356.694244
15224, 16468, 33.8, 1468110356.749420
15208, 16440, 35.4, 1468110356.808837
15200, 16448, 35.4, 1468110356.859069
15180, 16448, 35.4, 1468110356.914154
15144, 16412, 35.4, 1468110356.969055
15116, 16380, 35.4, 1468110357.024169
15076, 16356, 35.4, 1468110357.079101
15092, 16336, 35.4, 1468110357.134185
15168, 16408, 35.4, 1468110357.189178
15164, 16400, 35.4, 1468110357.244171
15168, 16408, 35.4, 1468110357.299102
15196, 16444, 35.4, 1468110357.354125
15216, 16448, 35.4, 1468110357.409088
15236, 16464, 35.4, 1468110357.464630
15220, 16448, 35.4, 1468110357.519195
15188, 16444, 35.4, 1468110357.574157
15168, 16436, 35.4, 1468110357.629180
15144, 16432, 35.4, 1468110357.684173
15116, 16412, 35.4, 1468110357.739105
15092, 16372, 34.2, 1468110357.798858
15140, 16392, 34.2, 1468110357.849060
15232, 16468, 34.2, 1468110357.904235
15200, 16436, 34.2, 1468110357.959075
15172, 16412, 34.2, 1468110358.014221
15220, 16448, 34.2, 1468110358.069091
15212, 16452, 34.2, 1468110358.124511
15152, 16396, 34.2, 1468110358.179107
15152, 16388, 34.2, 1468110358.234161
15144, 16384, 34.2, 1468110358.289245
15132, 16388, 34.2, 1468110358.344177
15096, 16388, 34.2, 1468110358.399108
15096, 16388, 34.2, 1468110358.454132
15108, 16376, 34.2, 1468110358.509155
15160, 16416, 34.2, 1468110358.564147
15188, 16448, 34.2, 1468110358.619079
15172, 16428, 34.2, 1468110358.674285
15200, 16432, 34.2, 1468110358.729064
15192, 16432, 34.3, 1468110358.788848
15220, 16452, 34.3, 1468110358.839111
15212, 16476, 34.3, 1468110358.922119
15176, 16448, 34.3, 1468110358.949096
15160, 16436, 34.3, 1468110359.004180
15164, 16416, 34.3, 1468110359.059082
15124, 16392, 34.3, 1468110359.114135
15108, 16376, 34.3, 1468110359.169128
15168, 16412, 34.3, 1468110359.224121
15224, 16448, 34.3, 1468110359.279113
15168, 16424, 34.3, 1468110359.334167
15164, 16404, 34.3, 1468110359.389129
15188, 16420, 34.3, 1468110359.444305
15180, 16428, 34.3, 1468110359.499176
15144, 16396, 34.3, 1468110359.554168
15148, 16396, 34.3, 1468110359.609100
15128, 16372, 34.3, 1468110359.664184
15124, 16388, 34.3, 1468110359.719055
15140, 16392, 34.6, 1468110359.778930
15120, 16396, 34.6, 1468110359.829101
15108, 16364, 34.6, 1468110359.884216
15172, 16408, 34.6, 1468110359.939056
15180, 16432, 34.6, 1468110359.994201
15164, 16408, 34.6, 1468110360.049072
15136, 16388, 34.6, 1468110360.104156
15180, 16420, 34.6, 1468110360.159088
15200, 16428, 34.6, 1468110360.214172
15208, 16448, 34.6, 1468110360.269134
15212, 16448, 34.6, 1468110360.324188
15180, 16440, 34.6, 1468110360.379119
15160, 16424, 34.6, 1468110360.434173
15176, 16444, 34.6, 1468110360.489257
15192, 16460, 34.6, 1468110360.544342
15136, 16408, 34.6, 1468110360.599304
15124, 16384, 34.6, 1468110360.654205
15168, 16416, 34.6, 1468110360.709075
15180, 16404, 34.8, 1468110360.768890
15136, 16376, 34.8, 1468110360.819061
15152, 16404, 34.8, 1468110360.874359
15168, 16420, 34.8, 1468110360.929107
15172, 16396, 34.8, 1468110360.984161
15136, 16384, 34.8, 1468110361.039062
15112, 16368, 34.8, 1468110361.094268
15152, 16404, 34.8, 1468110361.149108
15148, 16392, 34.8, 1468110361.204162
15108, 16404, 34.8, 1468110361.259094
15128, 16388, 34.8, 1468110361.314453
15088, 16352, 34.8, 1468110361.369079
15120, 16368, 34.8, 1468110361.424163
15172, 16452, 34.8, 1468110361.479095
15196, 16408, 34.8, 1468110361.534179
15184, 16428, 34.8, 1468110361.589141
15224, 16444, 34.8, 1468110361.644287
15248, 16472, 34.8, 1468110361.699127
15260, 16480, 33.9, 1468110361.758911
15244, 16504, 33.9, 1468110361.809082
15256, 16512, 33.9, 1468110361.864227
15216, 16480, 33.9, 1468110361.919281
15208, 16480, 33.9, 1468110361.974182
15208, 16500, 33.9, 1468110362.029083
15160, 16440, 33.9, 1468110362.084167
15232, 16496, 33.9, 1468110362.139373
15260, 16508, 33.9, 1468110362.194152
15272, 16504, 33.9, 1468110362.249176
15284, 16536, 33.9, 1468110362.304168
15316, 16536, 33.9, 1468110362.359100
15312, 16544, 33.9, 1468110362.414154
15292, 16524, 33.9, 1468110362.469085
15276, 16500, 33.9, 1468110362.524169
15244, 16476, 33.9, 1468110362.579101
15216, 16460, 33.9, 1468110362.634338
15212, 16440, 33.9, 1468110362.689086
15196, 16452, 34.3, 1468110362.749481
15220, 16468, 34.3, 1468110362.799072
15232, 16484, 34.3, 1468110362.854156
15236, 16472, 34.3, 1468110362.909057
15280, 16496, 34.3, 1468110362.964202
15300, 16536, 34.3, 1468110363.019165
15244, 16484, 34.3, 1468110363.074249
15236, 16472, 34.3, 1468110363.129150
15268, 16492, 34.3, 1468110363.184173
15292, 16536, 34.3, 1468110363.239227
15296, 16528, 34.3, 1468110363.294158
15268, 16520, 34.3, 1468110363.349090
15260, 16512, 34.3, 1468110363.404296
15260, 16512, 34.3, 1468110363.459106
15256, 16500, 34.3, 1468110363.514190
15244, 16504, 34.3, 1468110363.569061
15196, 16456, 34.3, 1468110363.624359
15292, 16512, 34.3, 1468110363.679107
15320, 16552, 34.6, 1468110363.738891
15308, 16516, 34.6, 1468110363.789093
15312, 16524, 34.6, 1468110363.844116
15320, 16548, 34.6, 1468110364.074401
15336, 16556, 34.6, 1468110364.129119
15284, 16552, 34.6, 1468110364.184112
15252, 16504, 34.6, 1468110364.239135
15232, 16500, 34.6, 1468110364.294189
15244, 16480, 34.6, 1468110364.349212
15252, 16488, 34.6, 1468110364.404205
15244, 16500, 34.6, 1468110364.459045
15248, 16496, 34.6, 1468110364.514160
15292, 16552, 34.6, 1468110364.569030
15276, 16516, 34.6, 1468110364.624511
15264, 16512, 34.6, 1468110364.679016
15296, 16528, 34.6, 1468110364.734008
15332, 16580, 34.6, 1468110364.789093
15336, 16576, 34.6, 1468110364.844146
15308, 16560, 34.1, 1468110364.903808
15276, 16520, 34.1, 1468110364.954101
15264, 16520, 34.1, 1468110365.009094
15232, 16492, 34.1, 1468110365.064178
15252, 16484, 34.1, 1468110365.119018
15280, 16512, 34.1, 1468110365.174163
15228, 16452, 34.1, 1468110365.229217
15252, 16460, 34.1, 1468110365.284149
15300, 16520, 34.1, 1468110365.339050
15308, 16524, 34.1, 1468110365.394195
15276, 16512, 34.1, 1468110365.449218
15260, 16496, 34.1, 1468110365.504180
15264, 16496, 34.1, 1468110365.559051
15256, 16496, 34.1, 1468110365.614013
15240, 16492, 34.1, 1468110365.669067
15268, 16508, 34.1, 1468110365.724121
15248, 16520, 34.1, 1468110365.779083
15276, 16512, 34.1, 1468110365.834167
15320, 16532, 34.6, 1468110365.893768
15304, 16532, 34.6, 1468110365.944244
15316, 16536, 34.6, 1468110365.999084
15344, 16560, 34.6, 1468110366.054199
15356, 16576, 34.6, 1468110366.109039
15360, 16572, 34.6, 1468110366.164154
15340, 16556, 34.6, 1468110366.219024
15312, 16524, 34.6, 1468110366.274322
15268, 16504, 34.6, 1468110366.329071
15240, 16476, 34.6, 1468110366.384185
15220, 16472, 34.6, 1468110366.439025
15204, 16436, 34.6, 1468110366.494110
15208, 16460, 34.6, 1468110366.549011
15288, 16500, 34.6, 1468110366.604125
15308, 16532, 34.6, 1468110366.659118
15324, 16524, 34.6, 1468110366.714141
15316, 16544, 34.6, 1468110366.769073
15316, 16524, 34.6, 1468110366.824188
15284, 16500, 34.6, 1468110366.883850
15240, 16460, 34.6, 1468110366.934112
15236, 16456, 34.6, 1468110366.989013
15248, 16492, 34.6, 1468110367.044036
15264, 16520, 34.6, 1468110367.099029
15268, 16492, 34.6, 1468110367.154144
15232, 16480, 34.6, 1468110367.209045
15248, 16484, 34.6, 1468110367.264190
15292, 16532, 34.6, 1468110367.319091
15284, 16528, 34.6, 1468110367.374145
15276, 16500, 34.6, 1468110367.429046
15292, 16500, 34.6, 1468110367.484039
15292, 16500, 34.6, 1468110367.539062
15272, 16500, 34.6, 1468110367.594207
15256, 16476, 34.6, 1468110367.649078
15252, 16456, 34.6, 1468110367.704376
15208, 16456, 34.6, 1468110367.759094
15220, 16448, 34.6, 1468110367.814147
15188, 16444, 35.1, 1468110367.874786
15196, 16420, 35.1, 1468110367.924163
15232, 16452, 35.1, 1468110367.979034
15272, 16504, 35.1, 1468110368.034332
15264, 16480, 35.1, 1468110368.089050
15224, 16436, 35.1, 1468110368.144653
15288, 16484, 35.1, 1468110368.199127
15268, 16492, 35.1, 1468110368.254486
15240, 16476, 35.1, 1468110368.309204
15216, 16460, 35.1, 1468110368.364135
15212, 16444, 35.1, 1468110368.419036
15216, 16456, 35.1, 1468110368.474212
15196, 16444, 35.1, 1468110368.529144
15164, 16408, 35.1, 1468110368.584106
15184, 16396, 35.1, 1468110368.639068
15264, 16468, 35.1, 1468110368.694122
15280, 16512, 35.1, 1468110368.749053
15260, 16480, 35.1, 1468110368.804016
15288, 16500, 33.2, 1468110368.863800
15324, 16520, 33.2, 1468110368.914428
15328, 16516, 33.2, 1468110368.995025
15296, 16508, 33.2, 1468110369.024108
15284, 16508, 33.2, 1468110369.079040
15256, 16500, 33.2, 1468110369.134216
15224, 16452, 33.2, 1468110369.189056
15200, 16452, 33.2, 1468110369.244201
15180, 16400, 33.2, 1468110369.299041
15180, 16420, 33.2, 1468110369.354125
15232, 16444, 33.2, 1468110369.409088
15268, 16472, 33.2, 1468110369.464111
15240, 16468, 33.2, 1468110369.519073
15288, 16492, 33.2, 1468110369.574035
15296, 16508, 33.2, 1468110369.629089
15296, 16484, 33.2, 1468110369.684112
15244, 16468, 33.2, 1468110369.739044
15256, 16484, 33.2, 1468110369.794128
15272, 16492, 34.6, 1468110369.853790
15256, 16492, 34.6, 1468110369.904418
15256, 16496, 34.6, 1468110369.959045
15256, 16488, 34.6, 1468110370.014190
15268, 16476, 34.6, 1468110370.069061
15292, 16516, 34.6, 1468110370.124176
15332, 16560, 34.6, 1468110370.179138
15340, 16548, 34.6, 1468110370.234008
15360, 16560, 34.6, 1468110370.289093
15352, 16548, 34.6, 1468110370.344146
15352, 16556, 34.6, 1468110370.399078
15324, 16544, 34.6, 1468110370.454101
15300, 16512, 34.6, 1468110370.509094
15252, 16496, 34.6, 1468110370.564117
