ir, red, temperature, time
0, 0, 0.0, 1468110466.780487
0, 0, 0.0, 1468110466.835571
0, 0, 0.0, 1468110466.890441
0, 0, 0.0, 1468110467.165557
0, 0, 0.0, 1468110467.225158
0, 0, 0.0, 1468110467.440490
0, 0, 0.0, 1468110467.495574
0, 0, 0.0, 1468110467.550537
0, 0, 0.0, 1468110467.605560
0, 0, 0.0, 1468110469.200653
0, 0, 0.0, 1468110469.255554
0, 0, 0.0, 1468110469.310516
0, 0, 0.0, 1468110469.365539
0, 0, 0.0, 1468110469.420440
0, 0, 0.0, 1468110469.475555
0, 0, 0.0, 1468110469.530456
0, 0, 0.0, 1468110470.080474
0, 0, 0.0, 1468110495.270507
0, 0, 0.0, 1468110495.325592
0, 0, 0.0, 1468110495.380462
0, 0, 0.0, 1468110495.435577
0, 0, 0.0, 1468110495.490478
0, 0, 0.0, 1468110495.551818
0, 0, 0.0, 1468110495.600463
0, 0, 0.0, 1468110495.655548
0, 0, 0.0, 1468110495.710449
0, 0, 0.0, 1468110495.765533
0, 0, 0.0, 1468110495.820465
0, 0, 0.0, 1468110495.875579
0, 0, 0.0, 1468110495.930725
0, 0, 0.0, 1468110495.985534
0, 0, 0.0, 1468110496.040466
0, 0, 0.0, 1468110496.095581
0, 0, 0.0, 1468110496.150451
0, 0, 0.0, 1468110496.205535
0, 0, 0.0, 1468110496.260467
0, 0, 0.0, 1468110496.315582
0, 0, 0.0, 1468110496.370483
0, 0, 0.0, 1468110496.425598
0, 0, 0.0, 1468110496.480468
0, 0, 0.0, 1468110496.540283
0, 0, 0.0, 1468110496.590454
0, 0, 0.0, 1468110496.645599
0, 0, 0.0, 1468110496.700469
0, 0, 0.0, 1468110496.755554
0, 0, 0.0, 1468110496.810455
0, 0, 0.0, 1468110496.865539
0, 0, 0.0, 1468110496.921722
0, 0, 0.0, 1468110496.975555
0, 0, 0.0, 1468110497.030456
0, 0, 0.0, 1468110497.085540
0, 0, 0.0, 1468110497.140472
0, 0, 0.0, 1468110497.195587
0, 0, 0.0, 1468110497.250457
0, 0, 0.0, 1468110497.305725
0, 0, 0.0, 1468110497.360443
0, 0, 0.0, 1468110497.415527
0, 0, 0.0, 1468110497.470489
0, 0, 0.0, 1468110497.530273
0, 0, 0.0, 1468110497.580474
0, 0, 0.0, 1468110497.635528
0, 0, 0.0, 1468110497.690460
0, 0, 0.0, 1468110497.745544
0, 0, 0.0, 1468110497.800506
0, 0, 0.0, 1468110497.855560
0, 0, 0.0, 1468110497.910461
0, 0, 0.0, 1468110497.965606
0, 0, 0.0, 1468110498.020446
0, 0, 0.0, 1468110498.075531
0, 0, 0.0, 1468110498.130462
0, 0, 0.0, 1468110498.185546
0, 0, 0.0, 1468110498.240447
0, 0, 0.0, 1468110498.297058
0, 0, 0.0, 1468110503.300506
0, 0, 0.0, 1468110503.355560
0, 0, 0.0, 1468110503.410461
0, 0, 0.0, 1468110503.470275
0, 0, 0.0, 1468110503.520446
0, 0, 0.0, 1468110503.575531
0, 0, 0.0, 1468110503.630462
0, 0, 0.0, 1468110503.685577
0, 0, 0.0, 1468110503.740478
0, 0, 0.0, 1468110503.796478
0, 0, 0.0, 1468110503.960479
0, 0, 0.0, 1468110504.015533
0, 0, 0.0, 1468110504.070495
0, 0, 0.0, 1468110504.125549
0, 0, 0.0, 1468110504.180480
0, 0, 0.0, 1468110504.235534
0, 0, 0.0, 1468110504.290679
0, 0, 0.0, 1468110504.347869
0, 0, 0.0, 1468110504.400451
0, 0, 0.0, 1468110504.455566
0, 0, 0.0, 1468110504.510437
0, 0, 0.0, 1468110504.570312
0, 0, 0.0, 1468110504.620452
0, 0, 0.0, 1468110504.675628
0, 0, 0.0, 1468110504.730438
0, 0, 0.0, 1468110504.785552
0, 0, 0.0, 1468110504.840454
0, 0, 0.0, 1468110504.896118
0, 0, 0.0, 1468110504.950469
0, 0, 0.0, 1468110508.965637
0, 0, 0.0, 1468110509.020446
0, 0, 0.0, 1468110509.075531
0, 0, 0.0, 1468110509.130462
0, 0, 0.0, 1468110509.185546
0, 0, 0.0, 1468110509.240447
0, 0, 0.0, 1468110509.298522
0, 0, 0.0, 1468110509.354614
0, 0, 0.0, 1468110509.405548
0, 0, 0.0, 1468110509.460449
0, 0, 0.0, 1468110509.520233
0, 0, 0.0, 1468110509.570465
0, 0, 0.0, 1468110509.625549
0, 0, 0.0, 1468110509.680633
0, 0, 0.0, 1468110509.735565
0, 0, 0.0, 1468110509.790435
0, 0, 0.0, 1468110509.845550
0, 0, 0.0, 1468110514.419189
0, 0, 0.0, 1468110514.465515
0, 0, 0.0, 1468110514.520446
0, 0, 0.0, 1468110514.575531
0, 0, 0.0, 1468110514.630493
0, 0, 0.0, 1468110514.685546
0, 0, 0.0, 1468110514.740478
0, 0, 0.0, 1468110514.795593
0, 0, 0.0, 1468110514.850463
0, 0, 0.0, 1468110514.905578
0, 0, 0.0, 1468110514.960449
0, 0, 0.0, 1468110515.020233
0, 0, 0.0, 1468110515.070495
0, 0, 0.0, 1468110515.125549
0, 0, 0.0, 1468110515.180450
0, 0, 0.0, 1468110515.235534
0, 0, 0.0, 1468110515.290588
0, 0, 0.0, 1468110515.345581
0, 0, 0.0, 1468110515.400451
0, 0, 0.0, 1468110515.455535
0, 0, 0.0, 1468110515.510437
0, 0, 0.0, 1468110515.565551
0, 0, 0.0, 1468110515.620452
0, 0, 0.0, 1468110515.675598
0, 0, 0.0, 1468110515.730438
0, 0, 0.0, 1468110515.785552
0, 0, 0.0, 1468110515.840454
0, 0, 0.0, 1468110515.896453
0, 0, 0.0, 1468110515.950469
0, 0, 0.0, 1468110516.010314
0, 0, 0.0, 1468110516.060485
0, 0, 0.0, 1468110516.115539
0, 0, 0.0, 1468110516.170501
0, 0, 0.0, 1468110516.225585
0, 0, 0.0, 1468110516.280456
0, 0, 0.0, 1468110516.335540
0, 0, 0.0, 1468110516.390441
0, 0, 0.0, 1468110516.445556
0, 0, 0.0, 1468110516.500488
0, 0, 0.0, 1468110516.555541
0, 0, 0.0, 1468110516.610473
0, 0, 0.0, 1468110516.665527
0, 0, 0.0, 1468110516.720489
0, 0, 0.0, 1468110516.775512
0, 0, 0.0, 1468110516.830444
0, 0, 0.0, 1468110516.885528
0, 0, 0.0, 1468110516.940460
0, 0, 0.0, 1468110517.000274
0, 0, 0.0, 1468110517.050506
0, 0, 0.0, 1468110517.105529
0, 0, 0.0, 1468110517.160491
0, 0, 0.0, 1468110517.215545
0, 0, 0.0, 1468110517.270446
0, 0, 0.0, 1468110517.325531
0, 0, 0.0, 1468110517.380493
0, 0, 0.0, 1468110517.435546
0, 0, 0.0, 1468110517.490447
0, 0, 0.0, 1468110517.545593
0, 0, 0.0, 1468110517.600463
0, 0, 0.0, 1468110517.655609
0, 0, 0.0, 1468110517.710479
0, 0, 0.0, 1468110517.765502
0, 0, 0.0, 1468110517.820465
0, 0, 0.0, 1468110517.875579
0, 0, 0.0, 1468110517.930480
0, 0, 0.0, 1468110517.990264
0, 0, 0.0, 1468110518.040435
0, 0, 0.0, 1468110518.095611
0, 0, 0.0, 1468110518.150451
0, 0, 0.0, 1468110518.205566
0, 0, 0.0, 1468110518.260406
0, 0, 0.0, 1468110518.315551
0, 0, 0.0, 1468110518.370483
0, 0, 0.0, 1468110518.425598
0, 0, 0.0, 1468110518.480438
0, 0, 0.0, 1468110518.535583
0, 0, 0.0, 1468110518.590454
0, 0, 0.0, 1468110518.645629
0, 0, 0.0, 1468110518.700469
0, 0, 0.0, 1468110518.755554
0, 0, 0.0, 1468110518.810638
0, 0, 0.0, 1468110518.865570
0, 0, 0.0, 1468110518.920501
0, 0, 0.0, 1468110518.980285
0, 0, 0.0, 1468110519.030487
0, 0, 0.0, 1468110519.085540
0, 0, 0.0, 1468110519.140472
0, 0, 0.0, 1468110519.195587
0, 0, 0.0, 1468110519.250488
0, 0, 0.0, 1468110519.305572
0, 0, 0.0, 1468110519.360534
0, 0, 0.0, 1468110519.415557
0, 0, 0.0, 1468110519.470458
0, 0, 0.0, 1468110519.525543
0, 0, 0.0, 1468110519.580474
0, 0, 0.0, 1468110519.635528
0, 0, 0.0, 1468110519.690490
0, 0, 0.0, 1468110519.745544
0, 0, 0.0, 1468110519.800506
0, 0, 0.0, 1468110519.855529
0, 0, 0.0, 1468110519.910461
0, 0, 0.0, 1468110519.970275
0, 0, 0.0, 1468110520.020416
0, 0, 0.0, 1468110520.075531
0, 0, 0.0, 1468110520.130462
0, 0, 0.0, 1468110520.185577
0, 0, 0.0, 1468110520.240447
0, 0, 0.0, 1468110520.295654
0, 0, 0.0, 1468110520.350463
0, 0, 0.0, 1468110520.405578
0, 0, 0.0, 1468110520.460479
0, 0, 0.0, 1468110520.515563
0, 0, 0.0, 1468110520.570495
0, 0, 0.0, 1468110520.625549
0, 0, 0.0, 1468110520.680480
0, 0, 0.0, 1468110520.735565
0, 0, 0.0, 1468110520.790435
0, 0, 0.0, 1468110520.845550
0, 0, 0.0, 1468110520.900451
0, 0, 0.0, 1468110520.960266
0, 0, 0.0, 1468110521.010467
0, 0, 0.0, 1468110521.065582
0, 0, 0.0, 1468110521.120452
0, 0, 0.0, 1468110521.175598
0, 0, 0.0, 1468110521.230438
0, 0, 0.0, 1468110521.285552
0, 0, 0.0, 1468110521.340484
0, 0, 0.0, 1468110521.395568
0, 0, 0.0, 1468110521.450439
0, 0, 0.0, 1468110521.505554
0, 0, 0.0, 1468110521.560455
0, 0, 0.0, 1468110521.615539
0, 0, 0.0, 1468110521.670471
0, 0, 0.0, 1468110521.725555
0, 0, 0.0, 1468110521.780456
0, 0, 0.0, 1468110521.835540
0, 0, 0.0, 1468110521.890441
0, 0, 0.0, 1468110521.950256
0, 0, 0.0, 1468110522.000488
0, 0, 0.0, 1468110522.055664
0, 0, 0.0, 1468110522.110443
0, 0, 0.0, 1468110522.165496
0, 0, 0.0, 1468110522.220489
0, 0, 0.0, 1468110522.275543
0, 0, 0.0, 1468110522.330444
0, 0, 0.0, 1468110522.385528
0, 0, 0.0, 1468110522.440460
0, 0, 0.0, 1468110522.495605
0, 0, 0.0, 1468110522.550476
0, 0, 0.0, 1468110522.605529
0, 0, 0.0, 1468110527.500518
0, 0, 0.0, 1468110527.555572
0, 0, 0.0, 1468110527.610473
0, 0, 0.0, 1468110527.665527
0, 0, 0.0, 1468110527.720489
0, 0, 0.0, 1468110527.780273
0, 0, 0.0, 1468110527.830444
0, 0, 0.0, 1468110527.885528
0, 0, 0.0, 1468110527.940490
0, 0, 0.0, 1468110527.995544
0, 0, 0.0, 1468110528.050506
0, 0, 0.0, 1468110528.105529
0, 0, 0.0, 1468110528.160461
0, 0, 0.0, 1468110528.215576
0, 0, 0.0, 1468110528.270446
0, 0, 0.0, 1468110528.325531
0, 0, 0.0, 1468110528.380493
0, 0, 0.0, 1468110528.435546
0, 0, 0.0, 1468110528.490447
0, 0, 0.0, 1468110528.545623
0, 0, 0.0, 1468110528.600463
0, 0, 0.0, 1468110528.655578
0, 0, 0.0, 1468110528.710479
0, 0, 0.0, 1468110528.770263
0, 0, 0.0, 1468110528.820465
0, 0, 0.0, 1468110528.875579
0, 0, 0.0, 1468110528.930480
0, 0, 0.0, 1468110528.985687
0, 0, 0.0, 1468110529.040466
0, 0, 0.0, 1468110529.095611
0, 0, 0.0, 1468110529.150451
0, 0, 0.0, 1468110529.205566
0, 0, 0.0, 1468110529.260437
0, 0, 0.0, 1468110529.315551
0, 0, 0.0, 1468110529.370452
0, 0, 0.0, 1468110529.428039
0, 0, 0.0, 1468110529.480438
0, 0, 0.0, 1468110529.535583
0, 0, 0.0, 1468110529.590454
0, 0, 0.0, 1468110529.645538
0, 0, 0.0, 1468110529.700469
0, 0, 0.0, 1468110529.760253
0, 0, 0.0, 1468110529.810485
0, 0, 0.0, 1468110529.865539
0, 0, 0.0, 1468110529.920501
0, 0, 0.0, 1468110529.975555
0, 0, 0.0, 1468110530.030456
0, 0, 0.0, 1468110530.085540
0, 0, 0.0, 1468110530.140441
0, 0, 0.0, 1468110530.195556
0, 0, 0.0, 1468110530.250457
0, 0, 0.0, 1468110530.305572
0, 0, 0.0, 1468110530.360443
0, 0, 0.0, 1468110530.415588
0, 0, 0.0, 1468110530.470489
0, 0, 0.0, 1468110530.525512
0, 0, 0.0, 1468110530.580444
0, 0, 0.0, 1468110530.635559
0, 0, 0.0, 1468110530.690460
0, 0, 0.0, 1468110530.750274
0, 0, 0.0, 1468110530.800537
0, 0, 0.0, 1468110530.855529
0, 0, 0.0, 1468110530.910461
0, 0, 0.0, 1468110530.965545
0, 0, 0.0, 1468110531.020477
0, 0, 0.0, 1468110531.075531
0, 0, 0.0, 1468110531.130493
0, 0, 0.0, 1468110531.185546
0, 0, 0.0, 1468110531.240478
0, 0, 0.0, 1468110531.295684
0, 0, 0.0, 1468110531.350494
0, 0, 0.0, 1468110531.405548
0, 0, 0.0, 1468110531.460449
0, 0, 0.0, 1468110531.515502
0, 0, 0.0, 1468110531.570465
0, 0, 0.0, 1468110531.625549
0, 0, 0.0, 1468110531.680511
0, 0, 0.0, 1468110531.740417
0, 0, 0.0, 1468110531.790435
0, 0, 0.0, 1468110531.845550
0, 0, 0.0, 1468110531.900451
0, 0, 0.0, 1468110531.955535
0, 0, 0.0, 1468110532.010467
0, 0, 0.0, 1468110532.065551
0, 0, 0.0, 1468110532.120452
0, 0, 0.0, 1468110532.175598
0, 0, 0.0, 1468110532.230438
0, 0, 0.0, 1468110532.285552
0, 0, 0.0, 1468110532.340454
0, 0, 0.0, 1468110532.395568
0, 0, 0.0, 1468110532.450439
0, 0, 0.0, 1468110532.505584
0, 0, 0.0, 1468110532.560455
0, 0, 0.0, 1468110532.615631
0, 0, 0.0, 1468110532.835662
0, 0, 0.0, 1468110532.895141
0, 0, 0.0, 1468110532.945556
0, 0, 0.0, 1468110533.000457
0, 0, 0.0, 1468110533.055541
0, 0, 0.0, 1468110533.110443
0, 0, 0.0, 1468110533.165618
0, 0, 0.0, 1468110533.220458
0, 0, 0.0, 1468110533.275543
0, 0, 0.0, 1468110533.330474
0, 0, 0.0, 1468110533.385528
0, 0, 0.0, 1468110533.440460
0, 0, 0.0, 1468110533.495574
0, 0, 0.0, 1468110533.550506
0, 0, 0.0, 1468110545.925537
0, 0, 0.0, 1468110545.980407
0, 0, 0.0, 1468110546.035736
0, 0, 0.0, 1468110546.090423
0, 0, 0.0, 1468110546.145538
0, 0, 0.0, 1468110546.205139
0, 0, 0.0, 1468110546.255523
0, 0, 0.0, 1468110546.310424
0, 0, 0.0, 1468110546.365753
0, 0, 0.0, 1468110546.420684
0, 0, 0.0, 1468110546.475555
0, 0, 0.0, 1468110546.530426
0, 0, 0.0, 1468110546.585540
0, 0, 0.0, 1468110546.641601
0, 0, 0.0, 1468110546.695892
0, 0, 0.0, 1468110546.750427
0, 0, 0.0, 1468110546.805511
0, 0, 0.0, 1468110546.860443
0, 0, 0.0, 1468110551.865509
0, 0, 0.0, 1468110551.920654
0, 0, 0.0, 1468110551.975738
0, 0, 0.0, 1468110552.030426
0, 0, 0.0, 1468110552.085540
0, 0, 0.0, 1468110552.145172
0, 0, 0.0, 1468110552.195556
0, 0, 0.0, 1468110553.240447
0, 0, 0.0, 1468110553.295837
0, 0, 0.0, 1468110553.900817
0, 0, 0.0, 1468110553.955535
0, 0, 0.0, 1468110554.010437
0, 0, 0.0, 1468110554.065765
0, 0, 0.0, 1468110554.120452
0, 0, 0.0, 1468110554.175537
0, 0, 0.0, 1468110554.230407
0, 0, 0.0, 1468110554.285705
0, 0, 0.0, 1468110556.045623
0, 0, 0.0, 1468110556.100433
0, 0, 0.0, 1468110556.155548
0, 0, 0.0, 1468110556.210449
0, 0, 0.0, 1468110556.265533
0, 0, 0.0, 1468110556.320465
0, 0, 0.0, 1468110556.435150
0, 0, 0.0, 1468110558.300476
0, 0, 0.0, 1468110558.355529
0, 0, 0.0, 1468110558.410461
0, 0, 0.0, 1468110561.655639
0, 0, 0.0, 1468110561.710418
0, 0, 0.0, 1468110561.765563
0, 0, 0.0, 1468110561.820465
0, 0, 0.0, 1468110561.875793
0, 0, 0.0, 1468110561.930816
0, 0, 0.0, 1468110561.985565
0, 0, 0.0, 1468110562.040710
0, 0, 0.0, 1468110562.095703
0, 0, 0.0, 1468110562.150451
0, 0, 0.0, 1468110562.920440
0, 0, 0.0, 1468110562.975708
0, 0, 0.0, 1468110563.030456
0, 0, 0.0, 1468110563.085754
0, 0, 0.0, 1468110563.145111
0, 0, 0.0, 1468110563.195739
0, 0, 0.0, 1468110563.250427
0, 0, 0.0, 1468110565.890441
0, 0, 0.0, 1468110565.945739
0, 0, 0.0, 1468110566.110443
0, 0, 0.0, 1468110567.210418
0, 0, 0.0, 1468110567.265533
0, 0, 0.0, 1468110567.320465
0, 0, 0.0, 1468110567.375549
0, 0, 0.0, 1468110567.431976
0, 0, 0.0, 1468110567.485748
0, 0, 0.0, 1468110567.540527
0, 0, 0.0, 1468110567.595764
0, 0, 0.0, 1468110567.650421
0, 0, 0.0, 1468110567.705535
0, 0, 0.0, 1468110567.760437
0, 0, 0.0, 1468110567.815765
0, 0, 0.0, 1468110567.875335
0, 0, 0.0, 1468110567.925537
0, 0, 0.0, 1468110567.980407
0, 0, 0.0, 1468110568.035736
0, 0, 0.0, 1468110568.090423
0, 0, 0.0, 1468110568.145538
0, 0, 0.0, 1468110568.200408
0, 0, 0.0, 1468110568.255523
0, 0, 0.0, 1468110568.310455
0, 0, 0.0, 1468110568.365539
0, 0, 0.0, 1468110568.421600
0, 0, 0.0, 1468110568.475524
0, 0, 0.0, 1468110568.530670
0, 0, 0.0, 1468110568.585754
0, 0, 0.0, 1468110568.640411
0, 0, 0.0, 1468110568.695861
0, 0, 0.0, 1468110568.750457
0, 0, 0.0, 1468110568.805541
0, 0, 0.0, 1468110568.865112
0, 0, 0.0, 1468110568.915924
0, 0, 0.0, 1468110568.970428
0, 0, 0.0, 1468110569.025756
0, 0, 0.0, 1468110569.080444
0, 0, 0.0, 1468110569.135864
0, 0, 0.0, 1468110574.673431
0, 0, 0.0, 1468110574.690460
0, 0, 0.0, 1468110574.745758
0, 0, 0.0, 1468110574.800445
0, 0, 0.0, 1468110583.215759
0, 0, 0.0, 1468110583.272033
0, 0, 0.0, 1468110583.325531
0, 0, 0.0, 1468110583.380432
0, 0, 0.0, 1468110583.435577
0, 0, 0.0, 1468110583.490447
0, 0, 0.0, 1468110583.545532
0, 0, 0.0, 1468110583.600708
0, 0, 0.0, 1468110583.660949
0, 0, 0.0, 1468110583.710449
0, 0, 0.0, 1468110583.765533
0, 0, 0.0, 1468110583.820465
0, 0, 0.0, 1468110583.875579
0, 0, 0.0, 1468110583.930419
0, 0, 0.0, 1468110583.985534
0, 0, 0.0, 1468110584.150451
0, 0, 0.0, 1468110584.205535
0, 0, 0.0, 1468110584.261383
0, 0, 0.0, 1468110584.315551
0, 0, 0.0, 1468110584.370422
0, 0, 0.0, 1468110584.425537
0, 0, 0.0, 1468110584.480407
0, 0, 0.0, 1468110584.536987
0, 0, 0.0, 1468110584.590423
0, 0, 0.0, 1468110584.645751
0, 0, 0.0, 1468110584.722656
0, 0, 0.0, 1468110584.760437
0, 0, 0.0, 1468110584.810455
0, 0, 0.0, 1468110584.865539
0, 0, 0.0, 1468110598.065551
0, 0, 0.0, 1468110598.175537
0, 0, 0.0, 1468110598.230438
0, 0, 0.0, 1468110599.165557
0, 0, 0.0, 1468110600.540557
0, 0, 0.0, 1468110600.595520
0, 0, 0.0, 1468110600.650451
0, 0, 0.0, 1468110600.705535
0, 0, 0.0, 1468110600.760681
0, 0, 0.0, 1468110601.310455
0, 0, 0.0, 1468110601.365753
0, 0, 0.0, 1468110601.420440
0, 0, 0.0, 1468110601.530456
0, 0, 0.0, 1468110601.585662
0, 0, 0.0, 1468110601.640441
0, 0, 0.0, 1468110601.700408
0, 0, 0.0, 1468110601.750427
0, 0, 0.0, 1468110601.805725
