voltage_1, voltage_2, voltage_3, time
0.148, 4.076, 0.689, 1468110338.345062
0.148, 4.093, 0.640, 1468110338.400115
0.148, 4.080, 0.696, 1468110338.455047
0.148, 4.087, 0.647, 1468110338.510101
0.148, 4.082, 0.602, 1468110338.566558
0.148, 4.022, 0.651, 1468110338.620086
0.150, 4.070, 0.667, 1468110338.677001
0.150, 4.072, 0.649, 1468110338.730072
0.150, 4.064, 0.715, 1468110338.785064
0.150, 4.060, 0.656, 1468110338.840057
0.150, 4.060, 0.642, 1468110338.895111
0.150, 4.072, 0.408, 1468110338.960723
0.150, 4.030, 0.561, 1468110339.005096
0.150, 4.071, 0.571, 1468110339.060119
0.150, 4.063, 0.617, 1468110339.115051
0.150, 4.078, 0.561, 1468110339.170074
0.150, 4.082, 0.566, 1468110339.225067
0.150, 4.068, 0.619, 1468110339.280090
0.150, 4.067, 0.669, 1468110339.335083
0.150, 4.084, 0.787, 1468110339.390045
0.150, 4.084, 0.811, 1468110339.445037
0.150, 4.078, 0.728, 1468110339.500122
0.150, 4.078, 0.726, 1468110339.555023
0.150, 4.031, 0.603, 1468110339.610290
4.017, 3.989, 0.468, 1468110339.667236
4.017, 3.995, 0.510, 1468110339.720031
4.017, 4.060, 0.577, 1468110339.775085
4.017, 4.086, 0.579, 1468110339.830291
4.017, 4.053, 0.539, 1468110339.885070
4.017, 4.060, 0.471, 1468110339.941375
4.017, 4.046, 0.615, 1468110339.995086
4.017, 4.075, 0.590, 1468110340.050079
4.017, 3.969, 0.490, 1468110340.105041
4.017, 3.967, 0.461, 1468110340.160064
4.017, 3.974, 0.451, 1468110340.215179
4.017, 3.993, 0.483, 1468110340.270263
4.017, 4.073, 0.565, 1468110340.325042
4.017, 4.074, 0.614, 1468110340.380096
4.017, 4.076, 0.604, 1468110340.435028
4.017, 0.002, 0.556, 1468110340.490020
4.017, 0.011, 0.533, 1468110340.545043
4.017, 4.023, 0.606, 1468110340.600097
0.148, 0.002, 0.573, 1468110340.657073
0.148, 0.001, 0.564, 1468110340.710113
0.148, 4.026, 0.760, 1468110340.765045
0.148, 4.053, 0.680, 1468110340.820098
0.148, 4.069, 0.682, 1468110340.875030
0.148, 4.064, 0.690, 1468110340.930084
0.148, 4.075, 0.686, 1468110340.985046
0.148, 4.085, 0.685, 1468110341.040069
0.148, 4.083, 0.714, 1468110341.095062
0.148, 4.075, 0.721, 1468110341.150054
0.148, 4.075, 0.694, 1468110341.205108
0.148, 4.068, 0.736, 1468110341.260009
0.148, 4.069, 0.725, 1468110341.316101
0.148, 4.078, 0.683, 1468110341.370056
0.148, 4.094, 0.670, 1468110341.425292
0.148, 4.093, 0.648, 1468110341.480102
0.148, 4.086, 0.700, 1468110341.535064
0.148, 4.042, 0.631, 1468110341.590118
0.160, 0.000, 0.670, 1468110341.647216
0.160, 0.003, 0.650, 1468110341.700134
0.160, 4.061, 0.712, 1468110341.755035
0.160, 4.058, 0.712, 1468110341.810058
0.160, 4.057, 0.714, 1468110341.865020
0.160, 3.971, 0.798, 1468110341.920074
0.160, 3.979, 0.767, 1468110341.975036
0.160, 4.070, 0.742, 1468110342.030090
0.160, 4.076, 0.677, 1468110342.085052
0.160, 4.080, 0.669, 1468110342.140045
0.160, 4.085, 0.643, 1468110342.195068
0.160, 4.077, 0.674, 1468110342.250030
0.160, 0.005, 0.616, 1468110342.305145
0.160, 4.091, 0.632, 1468110342.360137
0.160, 4.083, 0.636, 1468110342.415039
0.160, 4.079, 0.636, 1468110342.470031
0.160, 4.084, 0.643, 1468110342.525115
0.160, 4.022, 0.666, 1468110342.580078
0.155, 4.077, 0.637, 1468110342.636993
0.155, 4.092, 0.561, 1468110342.691650
0.155, 0.006, 0.609, 1468110342.745025
0.155, 3.970, 0.347, 1468110342.800048
0.155, 3.969, 0.370, 1468110342.855102
0.155, 3.970, 0.347, 1468110342.910095
0.155, 3.974, 0.390, 1468110342.965179
0.155, 3.977, 0.358, 1468110343.020080
0.155, 3.970, 0.444, 1468110343.075103
0.155, 3.976, 0.292, 1468110343.130035
0.155, 3.973, 0.350, 1468110343.185241
0.155, 3.967, 0.500, 1468110343.240081
0.155, 3.975, 0.403, 1468110343.295227
0.155, 3.974, 0.458, 1468110343.350097
0.155, 3.974, 0.425, 1468110343.405059
0.155, 3.977, 0.450, 1468110343.460052
0.155, 3.968, 0.540, 1468110343.515014
0.155, 3.969, 0.480, 1468110343.570037
4.010, 3.989, 0.588, 1468110343.626983
4.010, 4.058, 0.593, 1468110343.680053
4.010, 4.081, 0.811, 1468110343.735046
4.010, 0.012, 0.747, 1468110343.790100
4.010, 4.066, 0.633, 1468110343.845001
4.010, 3.969, 0.608, 1468110343.900421
4.010, 0.066, 0.392, 1468110343.998352
4.010, 3.967, 0.651, 1468110344.010437
4.010, 3.977, 0.307, 1468110344.066558
4.010, 3.973, 0.297, 1468110344.120056
4.010, 3.969, 0.108, 1468110344.175109
4.010, 3.968, 0.038, 1468110344.230133
4.010, 3.968, 0.036, 1468110344.285064
4.010, 3.973, 0.023, 1468110344.340026
4.010, 3.974, 0.105, 1468110344.395111
4.010, 3.973, 0.198, 1468110344.450073
4.010, 3.973, 0.341, 1468110344.505218
4.010, 3.975, 0.993, 1468110344.560302
4.003, 0.000, 4.083, 1468110344.617065
4.003, 4.072, 0.906, 1468110344.670074
4.003, 4.084, 3.958, 1468110344.725006
4.003, 3.970, 0.917, 1468110344.780029
4.003, 3.967, 0.147, 1468110344.835021
4.003, 3.975, 0.317, 1468110344.890075
4.003, 3.965, 4.039, 1468110344.945098
4.003, 3.971, 4.070, 1468110345.000183
4.003, 3.968, 0.194, 1468110345.055084
4.003, 3.971, 0.366, 1468110345.110046
4.003, 3.967, 1.008, 1468110345.165039
4.003, 3.966, 0.816, 1468110345.220031
4.003, 3.972, 0.499, 1468110345.275115
4.003, 3.966, 0.797, 1468110345.330413
4.003, 3.971, 0.884, 1468110345.385070
4.003, 3.992, 3.964, 1468110345.441528
4.003, 3.966, 0.803, 1468110345.495056
4.003, 3.967, 0.788, 1468110345.550079
3.955, 4.025, 3.963, 1468110345.607025
3.955, 3.970, 0.687, 1468110345.660034
3.955, 4.017, 3.964, 1468110345.715148
3.955, 3.971, 0.741, 1468110345.770050
3.955, 3.970, 0.653, 1468110345.825073
3.955, 3.970, 0.771, 1468110345.880035
3.955, 3.971, 0.616, 1468110345.935119
3.955, 3.974, 0.630, 1468110345.990081
3.955, 3.973, 0.674, 1468110346.045196
3.955, 3.977, 0.871, 1468110346.100097
3.955, 3.971, 0.835, 1468110346.154998
3.955, 3.969, 0.894, 1468110346.210083
3.955, 3.975, 0.663, 1468110346.265258
3.955, 3.976, 0.774, 1468110346.320343
3.955, 3.974, 0.778, 1468110346.375091
3.955, 3.975, 0.812, 1468110346.430023
3.955, 4.076, 0.092, 1468110346.485046
3.955, 3.979, 0.939, 1468110346.540100
3.955, 4.032, 3.963, 1468110346.596984
3.955, 3.973, 0.564, 1468110346.650177
3.955, 3.970, 0.805, 1468110346.705078
3.955, 3.970, 0.744, 1468110346.760131
3.955, 4.014, 3.964, 1468110346.816314
3.955, 3.965, 0.792, 1468110346.870117
3.955, 3.988, 3.964, 1468110346.925292
3.955, 3.974, 0.739, 1468110346.980072
3.955, 4.036, 3.963, 1468110347.035064
3.955, 3.973, 0.782, 1468110347.090270
3.955, 4.020, 3.963, 1468110347.145080
3.955, 3.973, 0.741, 1468110347.200042
3.955, 4.029, 3.963, 1468110347.255004
3.955, 3.979, 0.638, 1468110347.310058
3.955, 4.013, 3.963, 1468110347.365081
3.955, 3.978, 0.690, 1468110347.420074
3.955, 4.026, 3.963, 1468110347.475036
3.955, 3.976, 0.880, 1468110347.530059
3.955, 4.043, 3.963, 1468110347.587066
3.955, 3.974, 0.925, 1468110347.640075
3.955, 4.018, 3.963, 1468110347.695068
3.955, 3.977, 0.977, 1468110347.750030
3.955, 4.020, 3.963, 1468110347.805084
3.955, 3.972, 1.239, 1468110347.860046
3.955, 3.992, 3.964, 1468110347.915069
3.955, 3.966, 0.405, 1468110347.970062
3.955, 3.968, 0.819, 1468110348.025054
3.955, 3.989, 3.964, 1468110348.080078
3.955, 3.966, 1.020, 1468110348.135101
3.955, 3.985, 3.964, 1468110348.191162
3.955, 3.965, 1.061, 1468110348.245056
3.955, 3.982, 3.964, 1468110348.300567
3.955, 3.966, 1.091, 1468110348.355499
3.955, 3.992, 3.964, 1468110348.410217
3.955, 3.967, 0.979, 1468110348.465057
3.955, 3.967, 1.055, 1468110348.520294
3.956, 3.996, 3.964, 1468110348.577392
3.956, 3.966, 0.856, 1468110348.630065
3.956, 3.991, 3.964, 1468110348.685150
3.956, 3.967, 1.067, 1468110348.740173
3.956, 4.020, 3.963, 1468110348.795318
3.956, 3.972, 0.682, 1468110348.850189
3.956, 4.024, 3.963, 1468110348.906585
3.956, 3.966, 1.160, 1468110348.963287
3.956, 4.069, 3.960, 1468110349.025482
3.956, 3.967, 1.015, 1468110349.071472
3.956, 4.036, 4.055, 1468110349.125183
3.956, 3.973, 1.034, 1468110349.180053
3.956, 4.054, 0.431, 1468110349.235107
3.956, 4.036, 3.963, 1468110349.290435
3.956, 3.966, 0.892, 1468110349.345336
3.956, 4.028, 3.963, 1468110349.400329
3.956, 3.966, 0.827, 1468110349.455261
3.956, 3.958, 3.964, 1468110349.510253
4.002, 3.991, 0.454, 1468110349.567993
4.002, 3.964, 0.387, 1468110349.620269
4.002, 3.964, 0.496, 1468110349.675476
4.002, 3.966, 0.590, 1468110349.730133
4.002, 3.964, 0.405, 1468110349.785186
4.002, 3.967, 0.840, 1468110349.840118
4.002, 3.966, 0.861, 1468110349.895050
4.002, 3.967, 0.977, 1468110349.950164
4.002, 4.042, 0.010, 1468110350.005065
4.002, 4.016, 0.992, 1468110350.060180
4.002, 4.045, 0.260, 1468110350.115295
4.002, 4.055, 0.215, 1468110350.170104
4.002, 4.045, 0.850, 1468110350.225250
4.002, 4.043, 3.992, 1468110350.280212
4.002, 3.966, 0.879, 1468110350.335083
4.002, 4.045, 3.960, 1468110350.390075
4.002, 3.966, 0.997, 1468110350.445343
4.002, 3.994, 0.082, 1468110350.500335
3.969, 3.970, 3.948, 1468110350.557037
3.969, 3.967, 3.963, 1468110350.610107
3.969, 3.953, 3.964, 1468110350.665191
3.969, 3.953, 3.963, 1468110350.720214
3.969, 3.953, 3.964, 1468110350.775054
3.969, 3.953, 3.964, 1468110350.830291
3.969, 3.953, 3.964, 1468110350.885040
3.969, 3.953, 3.964, 1468110350.941375
3.969, 3.952, 3.964, 1468110350.995239
3.969, 3.952, 3.964, 1468110351.050231
3.969, 3.952, 3.964, 1468110351.105468
3.969, 3.953, 3.964, 1468110351.160308
3.969, 3.952, 3.964, 1468110351.215057
3.969, 3.953, 3.964, 1468110351.270111
3.969, 3.953, 3.964, 1468110351.325073
3.969, 4.045, 1.645, 1468110351.380187
3.969, 0.236, 1.646, 1468110351.435150
3.969, 0.383, 1.646, 1468110351.490081
0.169, 0.469, 1.646, 1468110351.546997
0.169, 0.519, 1.646, 1468110351.600402
0.169, 0.549, 1.645, 1468110351.655273
0.169, 0.570, 1.646, 1468110351.710052
0.169, 0.581, 1.647, 1468110351.765075
0.169, 0.590, 1.646, 1468110351.820129
0.169, 0.593, 1.646, 1468110351.875030
0.169, 0.595, 1.647, 1468110351.930541
0.169, 0.596, 1.645, 1468110351.985015
0.169, 0.594, 1.646, 1468110352.040039
0.169, 0.592, 1.646, 1468110352.095245
0.169, 0.592, 1.645, 1468110352.150085
0.169, 0.591, 1.646, 1468110352.205078
0.169, 0.588, 1.646, 1468110352.260345
0.169, 0.588, 1.646, 1468110352.316314
0.169, 0.587, 1.645, 1468110352.370056
0.169, 0.587, 1.645, 1468110352.425109
0.169, 0.585, 1.646, 1468110352.480285
0.156, 0.584, 1.646, 1468110352.537048
0.156, 0.585, 1.646, 1468110352.590393
0.156, 0.585, 1.646, 1468110352.645233
0.156, 0.587, 1.646, 1468110352.700256
0.156, 0.589, 1.645, 1468110352.755279
0.156, 0.590, 1.646, 1468110352.810150
0.156, 0.591, 1.646, 1468110352.865051
0.156, 0.591, 1.646, 1468110352.920043
0.156, 0.591, 1.645, 1468110352.975189
0.156, 0.584, 1.646, 1468110353.030120
0.156, 0.562, 1.646, 1468110353.085235
0.156, 0.538, 1.646, 1468110353.140075
0.156, 0.501, 1.646, 1468110353.196533
0.156, 0.412, 1.500, 1468110353.250183
0.156, 0.201, 3.957, 1468110353.305145
0.156, 3.953, 3.964, 1468110353.360382
0.156, 3.953, 3.964, 1468110353.415008
0.156, 3.953, 3.964, 1468110353.470031
3.953, 3.967, 3.964, 1468110353.527069
3.953, 3.953, 3.964, 1468110353.580108
3.953, 3.953, 3.964, 1468110353.635345
3.953, 3.972, 1.419, 1468110353.691223
3.953, 0.016, 1.255, 1468110353.745025
3.953, 0.064, 1.396, 1468110353.800231
3.953, 0.064, 1.340, 1468110353.855133
3.953, 0.060, 1.326, 1468110353.910186
3.953, 0.049, 1.462, 1468110353.968078
3.953, 0.093, 1.216, 1468110354.033691
3.953, 4.064, 1.114, 1468110354.075592
3.953, 4.074, 1.046, 1468110354.130310
3.953, 4.083, 1.068, 1468110354.185058
3.953, 4.080, 0.941, 1468110354.240234
3.953, 4.071, 0.626, 1468110354.295227
3.953, 4.061, 0.141, 1468110354.350341
3.953, 4.055, 3.962, 1468110354.405090
3.953, 3.953, 3.964, 1468110354.460113
3.964, 3.970, 3.964, 1468110354.517547
3.964, 3.966, 0.630, 1468110354.570800
3.964, 4.012, 3.963, 1468110354.625000
3.964, 3.963, 4.039, 1468110354.680206
3.964, 4.005, 3.964, 1468110354.735168
3.964, 3.964, 0.163, 1468110354.790069
3.964, 4.004, 3.964, 1468110354.845245
3.964, 3.967, 0.378, 1468110354.901672
3.964, 3.987, 3.964, 1468110354.955352
3.964, 3.966, 0.532, 1468110355.010223
3.964, 4.002, 3.964, 1468110355.066284
3.964, 3.965, 0.121, 1468110355.120147
3.964, 3.967, 0.407, 1468110355.175079
3.964, 3.996, 3.964, 1468110355.230072
3.964, 3.966, 0.357, 1468110355.285003
3.964, 3.996, 3.964, 1468110355.340332
3.964, 3.964, 0.282, 1468110355.395080
3.964, 3.966, 0.456, 1468110355.450073
3.955, 4.015, 3.963, 1468110355.507110
3.955, 3.964, 0.611, 1468110355.560363
3.955, 4.019, 3.963, 1468110355.615112
3.955, 3.966, 0.560, 1468110355.670166
3.955, 4.055, 3.963, 1468110355.725097
3.955, 3.965, 0.966, 1468110355.780120
3.955, 4.050, 0.141, 1468110355.835113
3.955, 4.014, 3.963, 1468110355.890075
3.955, 3.965, 0.963, 1468110355.945770
3.955, 4.032, 3.963, 1468110356.000305
3.955, 3.965, 0.813, 1468110356.055328
3.955, 4.035, 3.963, 1468110356.110321
3.955, 3.967, 0.704, 1468110356.165069
3.955, 4.027, 3.963, 1468110356.220275
3.955, 3.965, 0.458, 1468110356.275085
3.955, 4.017, 3.963, 1468110356.330078
3.955, 3.963, 0.217, 1468110356.385253
3.955, 3.975, 0.069, 1468110356.441467
4.001, 3.984, 0.549, 1468110356.497558
4.001, 3.967, 0.581, 1468110356.550079
4.001, 3.953, 3.964, 1468110356.605224
4.001, 3.966, 0.765, 1468110356.660339
4.001, 4.041, 3.962, 1468110356.715240
4.001, 3.968, 0.852, 1468110356.770050
4.001, 4.049, 3.963, 1468110356.825317
4.001, 3.967, 0.670, 1468110356.880096
4.001, 3.981, 3.964, 1468110356.935058
4.001, 3.965, 0.197, 1468110356.990081
4.001, 3.965, 0.758, 1468110357.045227
4.001, 3.967, 0.742, 1468110357.100311
4.001, 3.953, 3.965, 1468110357.155090
4.001, 3.952, 3.964, 1468110357.210113
4.001, 3.953, 3.964, 1468110357.265167
4.001, 3.952, 3.964, 1468110357.320343
4.001, 3.953, 3.964, 1468110357.376220
4.001, 3.953, 3.964, 1468110357.433349
3.953, 3.966, 3.963, 1468110357.487548
3.953, 3.953, 3.964, 1468110357.540161
3.953, 3.953, 3.964, 1468110357.595092
3.953, 3.953, 3.964, 1468110357.650268
3.953, 0.175, 1.645, 1468110357.705200
3.953, 0.353, 1.645, 1468110357.760345
3.953, 0.452, 1.645, 1468110357.816009
3.953, 0.505, 1.645, 1468110357.870086
3.953, 0.538, 1.645, 1468110357.925201
3.953, 0.547, 1.644, 1468110357.980224
3.953, 0.553, 1.646, 1468110358.035095
3.953, 0.568, 1.646, 1468110358.090301
3.953, 0.574, 1.646, 1468110358.145172
3.953, 0.581, 1.645, 1468110358.200347
3.953, 0.581, 1.646, 1468110358.255096
3.953, 0.582, 1.646, 1468110358.311370
3.953, 0.583, 1.646, 1468110358.365325
3.953, 0.585, 1.645, 1468110358.420074
0.161, 0.586, 1.646, 1468110358.477020
0.161, 0.585, 1.645, 1468110358.530181
0.161, 0.585, 1.646, 1468110358.585021
0.161, 0.584, 1.646, 1468110358.640045
0.161, 0.582, 1.646, 1468110358.695312
0.161, 0.582, 1.645, 1468110358.750274
0.161, 0.582, 1.645, 1468110358.805328
0.161, 0.579, 1.646, 1468110358.860076
0.161, 0.327, 3.957, 1468110358.915252
0.161, 3.953, 3.964, 1468110358.973083
0.161, 3.953, 3.964, 1468110359.036926
0.161, 3.952, 3.964, 1468110359.080322
0.161, 3.953, 3.964, 1468110359.135314
0.161, 3.953, 3.964, 1468110359.191009
0.161, 3.952, 3.964, 1468110359.245056
0.161, 3.966, 0.554, 1468110359.300292
0.161, 3.992, 3.964, 1468110359.355285
0.161, 3.966, 0.920, 1468110359.410034
0.172, 4.083, 1.067, 1468110359.466979
0.172, 4.073, 3.962, 1468110359.520263
0.172, 3.970, 1.121, 1468110359.575103
0.172, 4.014, 3.964, 1468110359.630279
0.172, 3.967, 1.227, 1468110359.685577
0.172, 4.019, 3.963, 1468110359.740142
0.172, 3.953, 3.964, 1468110359.795043
0.172, 3.969, 1.320, 1468110359.850219
0.172, 3.995, 3.964, 1468110359.906555
0.172, 3.968, 1.330, 1468110359.960144
0.172, 4.025, 3.963, 1468110360.015045
0.172, 3.966, 1.113, 1468110360.070495
0.172, 4.012, 3.963, 1468110360.125183
0.172, 3.966, 1.109, 1468110360.180175
0.172, 4.018, 3.963, 1468110360.235076
0.172, 3.968, 0.804, 1468110360.290100
0.172, 3.994, 3.964, 1468110360.345275
0.172, 3.952, 3.964, 1468110360.400299
4.001, 3.984, 0.680, 1468110360.457000
4.001, 3.989, 3.964, 1468110360.510253
4.001, 3.964, 1.012, 1468110360.565765
4.001, 4.013, 3.963, 1468110360.620086
4.001, 3.966, 0.971, 1468110360.675354
4.001, 4.025, 3.963, 1468110360.730072
4.001, 3.966, 1.120, 1468110360.785034
4.001, 4.016, 3.963, 1468110360.840179
4.001, 3.966, 0.996, 1468110360.895080
4.001, 3.991, 3.964, 1468110360.950286
4.001, 3.964, 0.860, 1468110361.005096
4.001, 4.004, 3.964, 1468110361.060791
4.001, 3.966, 0.970, 1468110361.115051
4.001, 4.014, 3.964, 1468110361.170043
4.001, 3.965, 0.985, 1468110361.225738
4.001, 4.003, 3.963, 1468110361.280212
4.001, 3.953, 3.964, 1468110361.335113
4.001, 3.967, 0.939, 1468110361.390106
3.955, 4.017, 3.963, 1468110361.447113
3.955, 3.965, 0.875, 1468110361.500274
3.955, 4.004, 3.964, 1468110361.556549
3.955, 3.953, 3.964, 1468110361.610107
3.955, 3.953, 3.964, 1468110361.665100
3.955, 3.965, 1.000, 1468110361.720245
3.955, 3.996, 3.964, 1468110361.775146
3.955, 3.968, 1.050, 1468110361.830291
3.955, 3.995, 3.964, 1468110361.885040
3.955, 3.965, 0.135, 1468110361.940643
3.955, 4.011, 3.964, 1468110361.995086
3.955, 3.966, 0.674, 1468110362.050292
3.955, 4.012, 3.963, 1468110362.105163
3.955, 3.964, 0.644, 1468110362.160369
3.955, 3.991, 3.964, 1468110362.215209
3.955, 3.964, 0.110, 1468110362.270172
3.955, 3.988, 3.964, 1468110362.325256
3.955, 3.965, 0.645, 1468110362.380401
3.953, 4.012, 3.964, 1468110362.438629
3.953, 3.952, 3.964, 1468110362.490173
3.953, 3.967, 1.031, 1468110362.545013
3.953, 3.991, 3.964, 1468110362.600372
3.953, 3.965, 0.721, 1468110362.655700
3.953, 3.989, 3.964, 1468110362.710357
3.953, 3.953, 3.964, 1468110362.765625
3.953, 3.952, 3.965, 1468110362.820404
3.953, 3.953, 3.964, 1468110362.875091
3.953, 3.953, 3.964, 1468110362.930175
3.953, 3.952, 3.964, 1468110362.985046
3.953, 3.952, 3.964, 1468110363.040283
3.953, 3.953, 3.964, 1468110363.095123
3.953, 3.953, 3.964, 1468110363.150085
3.953, 3.953, 3.964, 1468110363.205474
3.953, 0.126, 1.645, 1468110363.260284
3.953, 0.322, 1.646, 1468110363.315643
3.953, 0.431, 1.646, 1468110363.370208
0.165, 0.493, 1.646, 1468110363.427001
0.165, 0.528, 1.646, 1468110363.480346
0.165, 0.551, 1.645, 1468110363.535095
0.165, 0.565, 1.646, 1468110363.590087
0.165, 0.572, 1.645, 1468110363.645355
0.165, 0.579, 1.647, 1468110363.700286
0.165, 0.582, 1.646, 1468110363.755004
0.165, 0.579, 1.645, 1468110363.811584
0.165, 0.579, 1.645, 1468110363.865234
0.165, 0.582, 1.646, 1468110363.920349
0.165, 0.581, 1.645, 1468110363.978027
0.165, 0.592, 1.645, 1468110364.052917
0.165, 0.563, 1.646, 1468110364.085083
0.165, 0.568, 1.645, 1468110364.140258
0.165, 0.570, 1.646, 1468110364.195281
0.165, 0.572, 1.646, 1468110364.250030
0.165, 0.571, 1.646, 1468110364.305328
0.165, 0.400, 3.957, 1468110364.360137
3.953, 3.967, 3.964, 1468110364.416992
3.953, 3.952, 3.964, 1468110364.470245
3.953, 3.953, 3.964, 1468110364.525207
3.953, 3.953, 3.964, 1468110364.580291
3.953, 3.965, 0.930, 1468110364.635101
3.953, 4.017, 3.963, 1468110364.690460
3.953, 3.967, 1.293, 1468110364.745269
3.953, 4.056, 0.622, 1468110364.800292
3.953, 4.055, 0.628, 1468110364.855102
3.953, 4.025, 3.963, 1468110364.910034
3.953, 3.966, 0.860, 1468110364.965087
3.953, 4.052, 0.704, 1468110365.020324
3.953, 4.071, 0.879, 1468110365.075073
3.953, 3.970, 4.032, 1468110365.130126
3.953, 3.963, 0.329, 1468110365.186431
3.953, 4.013, 3.963, 1468110365.240203
3.953, 3.967, 0.752, 1468110365.295043
3.953, 3.994, 3.963, 1468110365.350341
4.001, 3.984, 0.794, 1468110365.407043
4.001, 3.994, 3.964, 1468110365.460174
4.001, 3.968, 0.855, 1468110365.515014
4.001, 3.995, 3.963, 1468110365.570343
4.001, 3.964, 0.500, 1468110365.625061
4.001, 3.995, 3.964, 1468110365.680267
4.001, 3.966, 0.282, 1468110365.735046
4.001, 4.018, 3.963, 1468110365.790008
4.001, 3.965, 0.799, 1468110365.845062
4.001, 4.020, 3.963, 1468110365.901519
4.001, 3.966, 0.768, 1468110365.955047
4.001, 4.040, 4.015, 1468110366.010223
4.001, 3.966, 0.807, 1468110366.065338
4.001, 4.046, 3.955, 1468110366.120086
4.001, 3.965, 0.562, 1468110366.175109
4.001, 4.016, 3.963, 1468110366.230224
4.001, 3.965, 0.660, 1468110366.285308
4.001, 4.040, 4.007, 1468110366.340301
4.005, 3.986, 0.925, 1468110366.397003
4.005, 4.025, 4.018, 1468110366.450439
4.005, 3.965, 0.892, 1468110366.505249
4.005, 4.045, 3.964, 1468110366.561248
4.005, 3.964, 0.722, 1468110366.615264
4.005, 4.031, 3.962, 1468110366.670196
4.005, 3.965, 0.595, 1468110366.725189
4.005, 4.018, 3.964, 1468110366.780303
4.005, 3.966, 0.657, 1468110366.835266
4.005, 4.029, 3.963, 1468110366.890289
4.005, 3.965, 0.694, 1468110366.946624
4.005, 3.995, 3.963, 1468110367.000122
4.005, 3.966, 0.640, 1468110367.055023
4.005, 4.013, 3.963, 1468110367.110015
4.005, 3.966, 0.516, 1468110367.165100
4.005, 3.953, 3.964, 1468110367.220031
4.005, 3.952, 3.964, 1468110367.275177
4.005, 3.952, 3.964, 1468110367.330322
3.951, 3.966, 3.964, 1468110367.386962
3.951, 3.967, 1.138, 1468110367.440429
3.951, 4.043, 0.120, 1468110367.495147
3.951, 4.042, 3.962, 1468110367.550201
3.951, 3.965, 1.110, 1468110367.605133
3.951, 4.054, 0.388, 1468110367.660125
3.951, 4.052, 3.991, 1468110367.715179
3.951, 3.954, 3.964, 1468110367.770050
3.951, 3.966, 0.860, 1468110367.825103
3.951, 4.037, 3.962, 1468110367.880218
3.951, 3.966, 1.012, 1468110367.936279
3.951, 4.021, 3.963, 1468110367.990386
3.951, 3.968, 0.950, 1468110368.045043
3.951, 4.014, 3.964, 1468110368.100158
3.951, 3.965, 0.811, 1468110368.155059
3.951, 3.995, 3.964, 1468110368.210357
3.951, 3.965, 0.458, 1468110368.265045
3.951, 3.965, 3.964, 1468110368.321319
4.004, 3.988, 0.714, 1468110368.378448
