accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.470, -0.010, -0.010, 8.470, -58.250, 32.375, 19.938, 69.561, -4.500, -0.062, -0.062, 4.501, 1468110316.119659
8.540, -0.010, -0.010, 8.540, -58.250, 29.812, 18.750, 68.069, -12.875, -0.062, -0.062, 12.875, 1468110316.174255
8.420, -0.010, -0.010, 8.420, -58.250, 29.812, 18.750, 68.069, -65.312, 16.688, -13.500, 68.749, 1468110316.230102
8.470, -2.550, -0.010, 8.846, -12.438, -0.062, -0.062, 12.438, -6.250, -0.062, -0.062, 6.251, 1468110316.283721
8.610, -2.500, -0.010, 8.966, -13.500, -0.062, -0.062, 13.500, -73.250, 16.312, -14.688, 76.468, 1468110316.339385
8.670, -2.300, -0.010, 8.970, -13.500, -0.062, -0.062, 13.500, -7.188, -0.062, -0.062, 7.188, 1468110316.393798
8.770, -1.910, 3.400, 9.598, -13.125, -0.062, -0.062, 13.125, -4.250, -0.062, -0.062, 4.251, 1468110316.449401
8.660, -1.940, -0.010, 8.875, -13.125, -0.062, -0.062, 13.125, -12.750, -0.062, -0.062, 12.750, 1468110316.503753
8.710, -2.060, -0.010, 8.950, -13.500, -0.062, -0.062, 13.500, -7.312, -0.062, -0.062, 7.313, 1468110316.559051
8.980, -1.970, -0.010, 9.194, -13.500, -0.062, -0.062, 13.500, -48.500, 2.250, -0.062, 48.552, 1468110316.614044
8.770, -1.910, 3.460, 9.619, -15.312, -0.062, -0.062, 15.313, -35.812, 6.312, -13.062, 38.640, 1468110316.669525
8.880, -2.000, -0.010, 9.102, -15.312, -0.062, -0.062, 15.313, -6.188, -0.062, -0.062, 6.188, 1468110316.723693
8.790, -2.160, -0.010, 9.052, -64.438, 17.062, 19.562, 69.470, -11.125, -0.375, -2.438, 11.395, 1468110316.779846
8.910, -2.100, -0.010, 9.154, -64.438, 17.062, 21.125, 69.926, -3.625, -2.000, -2.688, 4.936, 1468110316.835205
8.680, -2.120, -0.010, 8.935, -64.438, 17.062, 21.125, 69.926, 3.500, -0.062, -0.062, 3.501, 1468110316.889801
9.380, -2.500, -0.010, 9.707, -15.312, -0.062, -0.062, 15.313, 6.688, -0.062, -0.062, 6.688, 1468110316.944244
8.710, -1.900, 3.180, 9.465, -15.312, -0.062, -0.062, 15.313, 17.938, 2.875, 4.312, 18.671, 1468110316.999969
8.970, -2.300, -0.010, 9.260, -15.688, -0.062, -0.062, 15.688, 19.750, -0.062, -0.062, 19.750, 1468110317.054046
8.750, -2.280, -0.010, 9.042, -15.688, -0.062, -0.062, 15.688, 23.875, -0.062, -0.062, 23.875, 1468110317.109313
8.730, -2.490, -0.010, 9.078, -14.250, -0.062, -0.062, 14.250, 18.188, -0.062, -0.062, 18.188, 1468110317.164184
8.700, -0.010, -0.010, 8.700, -14.250, -0.062, -0.062, 14.250, 13.938, -8.125, 3.938, 16.606, 1468110317.219512
8.730, -2.490, -0.010, 9.078, -14.938, -0.062, -0.062, 14.938, 10.250, 0.750, 2.438, 10.562, 1468110317.274139
8.790, -2.440, -0.010, 9.122, -14.938, -0.062, -0.062, 14.938, 6.188, -9.375, 2.562, 11.521, 1468110317.329772
8.730, -2.210, -0.010, 9.005, -14.625, -0.062, -0.062, 14.625, 1.875, 5.750, -0.062, 6.048, 1468110317.384094
8.700, -2.550, -0.010, 9.066, -14.625, -0.062, -0.062, 14.625, 2.188, -0.062, -0.062, 2.189, 1468110317.438934
8.760, -2.360, -0.010, 9.072, -14.625, -0.062, -0.062, 14.625, -2.125, -1.812, -2.062, 3.472, 1468110317.494506
8.740, -2.350, -0.010, 9.050, -15.688, -0.062, -0.062, 15.688, -5.562, -0.062, -0.062, 5.563, 1468110317.548889
8.730, -2.470, -0.010, 9.073, -15.688, -0.062, -0.062, 15.688, -8.312, 0.500, -0.062, 8.328, 1468110317.604278
8.860, -2.380, -0.010, 9.174, -15.312, -0.062, -0.062, 15.313, -5.812, -0.062, -0.062, 5.813, 1468110317.659149
8.810, -2.290, -0.010, 9.103, -15.312, -0.062, -0.062, 15.313, -8.750, 23.188, -0.062, 24.784, 1468110317.714172
8.950, -2.380, -0.010, 9.261, -15.312, -0.062, -0.062, 15.313, -12.125, -0.062, -0.062, 12.125, 1468110317.768981
8.720, -2.420, -0.010, 9.050, -15.312, -0.062, -0.062, 15.313, -10.312, 3.438, 0.938, 10.911, 1468110317.824645
8.670, -2.540, -0.010, 9.034, -15.312, -0.062, -0.062, 15.313, -8.062, 14.625, 0.000, 16.700, 1468110317.879699
8.780, -2.550, -0.010, 9.143, -15.312, -0.062, -0.062, 15.313, -3.500, 6.250, -0.062, 7.164, 1468110317.934143
8.760, -2.180, -0.010, 9.027, -15.312, -0.062, -0.062, 15.313, 2.000, 0.062, 2.688, 3.351, 1468110317.989715
8.930, -2.330, -0.010, 9.229, -14.938, -0.062, -0.062, 14.938, 11.125, -0.062, -0.062, 11.125, 1468110318.044006
8.860, -2.400, -0.010, 9.179, -14.938, -0.062, -0.062, 14.938, 18.875, -10.125, 5.875, 22.210, 1468110318.099670
8.610, -2.260, -0.010, 8.902, -14.938, -0.062, -0.062, 14.938, 27.500, 3.312, -0.062, 27.699, 1468110318.154296
8.660, -2.100, -0.010, 8.911, -14.938, -0.062, -0.062, 14.938, 38.938, -0.062, -0.062, 38.938, 1468110318.209411
8.670, -2.140, -0.010, 8.930, -14.625, -0.062, -0.062, 14.625, 44.938, -0.062, -0.062, 44.938, 1468110318.264251
8.700, -2.030, -0.010, 8.934, -14.625, -0.062, -0.062, 14.625, 47.125, -13.250, -0.062, 48.952, 1468110318.319427
8.430, -2.360, -0.010, 8.754, -14.250, -0.062, -0.062, 14.250, 58.375, -0.062, -0.062, 58.375, 1468110318.374084
8.660, -2.240, -0.010, 8.945, -14.250, -0.062, -0.062, 14.250, 65.688, -13.688, -0.062, 67.098, 1468110318.428955
8.510, -2.230, -0.010, 8.797, -58.250, 23.250, 19.562, 65.699, 71.188, -0.062, -0.062, 71.188, 1468110318.484588
8.590, -2.390, -0.010, 8.916, -59.312, 26.938, 19.938, 68.126, 75.375, -26.125, 30.562, 85.428, 1468110318.540374
8.420, -0.010, -0.010, 8.420, -59.312, 26.938, 19.938, 68.126, 75.938, -0.062, -0.062, 75.938, 1468110318.594482
8.430, -0.010, -0.010, 8.430, -12.750, -0.062, -0.062, 12.750, 72.438, -11.000, 26.812, 78.020, 1468110318.649719
8.530, -0.010, -0.010, 8.530, -12.750, -0.062, -0.062, 12.750, 63.375, -11.312, 23.875, 68.661, 1468110318.704589
8.450, -0.010, -0.010, 8.450, -59.312, 31.625, 19.125, 69.885, 52.875, -12.250, -0.062, 54.276, 1468110318.759704
8.530, -0.010, -0.010, 8.530, -59.312, 31.625, 19.125, 69.885, 45.562, -0.062, -0.062, 45.563, 1468110318.814575
8.680, -0.010, -0.010, 8.680, -57.500, 30.938, 17.562, 67.615, 37.062, -0.062, -0.062, 37.063, 1468110318.869598
8.550, -2.550, -0.010, 8.922, -57.500, 30.938, 17.562, 67.615, 27.938, -9.125, 10.312, 31.147, 1468110318.925140
8.570, -0.010, -0.010, 8.570, -57.875, 32.375, 16.375, 68.307, 23.812, -0.062, -0.062, 23.813, 1468110318.979705
8.530, -0.010, -0.010, 8.530, -57.875, 33.438, 16.375, 68.817, 10.875, -9.562, 3.500, 14.898, 1468110319.034912
8.550, -2.530, -0.010, 8.916, -57.875, 33.438, 16.375, 68.817, 4.250, -0.062, -0.062, 4.251, 1468110319.089965
8.650, -2.440, -0.010, 8.988, -57.125, 32.375, -0.062, 65.661, -5.375, -0.062, -0.062, 5.376, 1468110319.144104
8.500, -2.430, -0.010, 8.841, -57.125, 32.375, -0.062, 65.661, -9.812, 16.938, -0.062, 19.575, 1468110319.199584
8.640, -2.450, -0.010, 8.981, -57.875, 33.438, -0.062, 66.840, -19.688, 6.562, -8.125, 22.286, 1468110319.254974
8.440, -2.190, -0.010, 8.720, -57.875, 33.438, -0.062, 66.840, -19.750, 23.188, -9.688, 31.962, 1468110319.309783
8.620, -2.090, -0.010, 8.870, -59.312, 30.562, 17.125, 68.886, -25.000, 16.750, -0.062, 30.093, 1468110319.364654
8.280, -2.330, -0.010, 8.602, -59.312, 30.562, 17.125, 68.886, -25.188, -3.250, -4.938, 25.872, 1468110319.420074
8.510, -2.290, -0.010, 8.813, -58.938, 31.312, -0.062, 66.739, -6.438, -0.062, -0.062, 6.438, 1468110319.474212
8.610, -0.010, -0.010, 8.610, -58.938, 31.312, -0.062, 66.739, -19.375, 24.500, -0.062, 31.235, 1468110319.529571
8.610, -2.220, -0.010, 8.892, -58.938, 30.938, 16.750, 68.639, -15.875, -0.062, -0.062, 15.875, 1468110319.584625
8.430, -0.010, -0.010, 8.430, -58.938, 31.312, 17.188, 68.917, -15.625, -0.062, -0.062, 15.625, 1468110319.639648
8.440, -2.100, -0.010, 8.697, -58.938, 31.312, 17.188, 68.917, -14.375, -0.062, -0.062, 14.375, 1468110319.694610
8.300, -2.350, -0.010, 8.626, -58.938, 30.562, 17.938, 68.771, -8.938, -7.812, -0.062, 11.871, 1468110319.749542
8.470, -2.390, -0.010, 8.801, -58.938, 30.562, 17.938, 68.771, -7.438, -0.062, -0.062, 7.438, 1468110319.804260
8.640, -2.480, -0.010, 8.989, -12.062, -0.062, -0.062, 12.063, -9.750, -2.812, -5.062, 11.340, 1468110319.859497
8.510, -2.300, -0.010, 8.815, -12.062, -0.062, -0.062, 12.063, -5.875, -0.062, -0.062, 5.876, 1468110319.913818
8.860, -2.350, -0.010, 9.166, -59.688, 30.562, 17.562, 69.319, -3.500, 21.562, 0.000, 21.845, 1468110319.970397
8.550, -2.300, -0.010, 8.854, -59.688, 30.562, 17.562, 69.319, -1.375, -0.062, -1.500, 2.036, 1468110320.024749
8.470, -2.320, -0.010, 8.782, -58.562, 28.750, 18.375, 67.777, -0.625, -0.688, -2.250, 2.434, 1468110320.080474
8.560, -2.540, -0.010, 8.929, -58.562, 28.750, 18.375, 67.777, 6.250, 4.438, 1.125, 7.747, 1468110320.135070
8.650, -2.390, -0.010, 8.974, -58.938, 31.312, 17.562, 69.011, 6.750, -0.062, -0.062, 6.751, 1468110320.190734
8.540, -2.320, -0.010, 8.850, -59.312, 28.750, 19.125, 68.632, 7.688, 6.375, 1.562, 10.108, 1468110320.245086
8.560, -2.240, -0.010, 8.848, -59.312, 28.750, 19.125, 68.632, 7.000, 4.562, -0.062, 8.356, 1468110320.299926
8.440, -2.240, -0.010, 8.732, -58.562, 30.188, 17.562, 68.186, 8.625, -0.062, -0.062, 8.625, 1468110320.354797
8.550, -2.420, -0.010, 8.886, -58.562, 30.188, 17.562, 68.186, 9.688, 5.875, 2.312, 11.563, 1468110320.410247
8.570, -2.450, -0.010, 8.913, -58.562, 31.312, 18.375, 68.903, 6.812, -0.062, -0.062, 6.813, 1468110320.464660
8.520, -2.310, -0.010, 8.828, -58.562, 31.312, 18.375, 68.903, 6.375, -0.062, -0.062, 6.376, 1468110320.519714
8.460, -2.300, -0.010, 8.767, -58.938, 31.625, 17.125, 69.044, 7.625, 1.250, 2.625, 8.160, 1468110320.575286
8.520, -2.340, -0.010, 8.836, -58.938, 31.625, 17.125, 69.044, 6.562, 1.312, 2.062, 7.003, 1468110320.630218
8.400, -2.350, -0.010, 8.723, -59.312, 32.375, 17.125, 69.709, 8.062, 2.500, 2.438, 8.786, 1468110320.685028
8.470, -2.280, -0.010, 8.772, -58.250, 31.312, 16.750, 68.221, 7.062, 5.062, 2.562, 9.059, 1468110320.740081
8.460, -2.320, -0.010, 8.772, -58.250, 31.312, 16.750, 68.221, 7.875, 1.812, 3.438, 8.782, 1468110320.795135
8.490, -2.380, -0.010, 8.817, -12.062, -0.062, -0.062, 12.063, 5.500, -0.062, -0.062, 5.501, 1468110320.849060
8.450, -2.400, -0.010, 8.784, -12.062, -0.062, -0.062, 12.063, 3.625, -0.062, -0.062, 3.626, 1468110320.903900
8.430, -2.390, -0.010, 8.762, -57.875, 32.375, -0.062, 66.315, 4.438, 2.625, 1.375, 5.336, 1468110320.959899
8.510, -2.350, -0.010, 8.829, -57.875, 32.375, -0.062, 66.315, 0.688, -0.062, -0.062, 0.693, 1468110321.014251
8.480, -2.400, -0.010, 8.813, -58.562, 32.375, 16.375, 68.890, 0.500, -0.062, -0.062, 0.508, 1468110321.071166
8.490, -2.390, -0.010, 8.820, -58.562, 32.375, 16.375, 68.890, -0.500, -0.938, 0.438, 1.149, 1468110321.124847
8.470, -2.310, -0.010, 8.779, -58.250, 30.938, 16.375, 67.958, -2.688, -10.500, 0.250, 10.841, 1468110321.180145
8.630, -2.410, -0.010, 8.960, -58.250, 30.938, 16.375, 67.958, -6.000, -0.062, -0.062, 6.001, 1468110321.234588
8.600, -2.380, -0.010, 8.923, -59.312, 32.375, 17.125, 69.709, -7.000, -0.062, -0.062, 7.001, 1468110321.289611
8.570, -2.500, -0.010, 8.927, -12.438, -0.062, -0.062, 12.438, -8.000, -0.062, -0.062, 8.000, 1468110321.343994
8.550, -2.410, -0.010, 8.883, -12.438, -0.062, -0.062, 12.438, -5.375, -0.062, -0.062, 5.376, 1468110321.399078
8.550, -2.440, -0.010, 8.891, -57.875, 30.562, 17.938, 67.863, -5.500, -0.062, -0.062, 5.501, 1468110321.454284
8.630, -2.400, -0.010, 8.958, -57.875, 30.562, 17.938, 67.863, -6.312, -0.062, -0.062, 6.313, 1468110321.509887
8.730, -2.530, -0.010, 9.089, -12.438, -0.062, -0.062, 12.438, -5.312, -0.062, -0.062, 5.313, 1468110321.563934
8.560, -2.350, -0.010, 8.877, -12.438, -0.062, -0.062, 12.438, -2.750, -4.062, -0.062, 4.906, 1468110321.619323
8.510, -2.420, -0.010, 8.847, -58.938, 32.000, 17.188, 69.232, -1.312, 10.688, -0.062, 10.768, 1468110321.675048
8.590, -2.420, -0.010, 8.924, -58.938, 32.000, 17.188, 69.232, -0.875, 3.500, 1.188, 3.798, 1468110321.730438
8.610, -2.300, -0.010, 8.912, -58.250, 31.312, 16.750, 68.221, -1.250, 1.312, 1.062, 2.101, 1468110321.785125
8.630, -2.400, -0.010, 8.958, -57.875, 31.625, 17.938, 68.348, -0.062, -5.750, -0.062, 5.751, 1468110321.840026
8.640, -2.490, -0.010, 8.992, -57.875, 31.625, 17.938, 68.348, 1.500, -0.062, -0.062, 1.503, 1468110321.894500
8.530, -2.410, -0.010, 8.864, -56.750, 32.000, 17.938, 67.575, 3.250, -0.062, -0.062, 3.251, 1468110321.949859
8.720, -2.430, -0.010, 9.052, -56.750, 32.000, 17.938, 67.575, 5.688, -0.062, -0.062, 5.688, 1468110322.004486
8.620, -2.290, -0.010, 8.919, -58.250, 31.625, 19.188, 69.003, 5.375, -0.062, -0.062, 5.376, 1468110322.059692
8.620, -2.400, -0.010, 8.948, -58.250, 31.625, 19.188, 69.003, 4.000, -0.062, -0.062, 4.001, 1468110322.114562
8.620, -2.430, -0.010, 8.956, -58.250, 33.125, 18.750, 69.584, 2.375, -0.062, -0.062, 2.377, 1468110322.169738
8.690, -2.370, -0.010, 9.007, -58.250, 33.125, 18.750, 69.584, 2.875, 1.875, 3.250, 4.727, 1468110322.225158
8.650, -2.500, -0.010, 9.004, -58.250, 32.750, 19.188, 69.525, 2.625, -0.062, -0.062, 2.626, 1468110322.279693
8.650, -2.370, -0.010, 8.969, -58.250, 32.750, 19.188, 69.525, 2.125, 2.312, 1.875, 3.658, 1468110322.335540
8.630, -2.330, -0.010, 8.939, -57.125, 32.375, 18.750, 68.286, 1.062, -9.312, 2.688, 9.751, 1468110322.390197
8.660, -2.440, -0.010, 8.997, -58.250, 32.750, 18.375, 69.306, 2.438, -0.062, -0.062, 2.439, 1468110322.445892
8.820, -2.480, -0.010, 9.162, -58.250, 32.750, 18.375, 69.306, -2.188, -5.250, -0.062, 5.688, 1468110322.500030
8.690, -2.360, -0.010, 9.005, -57.875, 32.750, 18.375, 68.991, 0.500, -0.062, -0.062, 0.508, 1468110322.554351
8.740, -0.010, -0.010, 8.740, -57.875, 32.750, 18.375, 68.991, -1.125, -4.812, -0.062, 4.943, 1468110322.610351
8.650, -2.490, -0.010, 9.001, -57.500, 31.625, 19.562, 68.477, -1.000, -0.875, 2.875, 3.167, 1468110322.666168
8.690, -2.560, -0.010, 9.059, -57.500, 31.625, 19.562, 68.477, -3.062, -9.312, 2.125, 10.031, 1468110322.720947
8.570, -0.010, -0.010, 8.570, -58.250, 34.938, 18.750, 70.465, -1.750, 2.125, 0.812, 2.870, 1468110322.775787
8.820, -0.010, -0.010, 8.820, -58.250, 34.938, 18.750, 70.465, -1.625, -0.938, -0.125, 1.880, 1468110322.830505
8.620, -0.010, -0.010, 8.620, -57.125, 33.438, 19.188, 68.917, -1.625, -2.875, -4.750, 5.785, 1468110322.885223
8.440, -0.010, -0.010, 8.440, -56.062, 32.000, 19.562, 67.451, 5.438, -0.062, -0.062, 5.438, 1468110322.939758
8.740, -0.010, -0.010, 8.740, -56.062, 32.000, 19.562, 67.451, 2.375, 17.188, 0.188, 17.352, 1468110322.995025
8.720, -2.560, -0.010, 9.088, -57.500, 33.812, 19.188, 69.410, -1.812, -15.938, -0.062, 16.040, 1468110323.049926
8.780, -2.420, -0.010, 9.107, -57.500, 33.812, 19.188, 69.410, -1.312, -4.938, -0.062, 5.109, 1468110323.104858
8.550, -0.010, -0.010, 8.550, -57.875, 32.000, 19.562, 68.965, -0.375, -16.625, 3.625, 17.020, 1468110323.159912
8.810, -0.010, -0.010, 8.810, -57.875, 32.000, 19.562, 68.965, 3.000, 22.000, -0.062, 22.204, 1468110323.214782
8.570, -2.210, -0.010, 8.850, -58.562, 31.312, 20.750, 69.574, 7.375, -8.875, 0.500, 11.550, 1468110323.270263
8.590, -0.010, -0.010, 8.590, -58.562, 31.312, 20.750, 69.574, 0.500, -9.812, 7.188, 12.174, 1468110323.325286
8.780, -0.010, -0.010, 8.780, -56.438, 32.750, 19.188, 68.014, -2.750, 12.812, 0.562, 13.116, 1468110323.380310
8.720, -2.510, -0.010, 9.074, -56.438, 32.750, 19.188, 68.014, 3.875, -9.125, 1.250, 9.992, 1468110323.435180
8.720, -0.010, -0.010, 8.720, -57.500, 32.750, 19.188, 68.898, 2.438, -0.062, -0.062, 2.439, 1468110323.489715
8.600, -0.010, -0.010, 8.600, -57.875, 31.625, 18.750, 68.565, 3.250, 6.125, -0.062, 6.934, 1468110323.544586
8.620, -2.410, -0.010, 8.951, -57.875, 31.625, 18.750, 68.565, 0.000, 7.500, -0.062, 7.500, 1468110323.599761
8.670, -0.010, -0.010, 8.670, -57.125, 32.750, 20.750, 69.039, -0.812, 1.375, 0.250, 1.617, 1468110323.654785
8.550, -2.490, -0.010, 8.905, -57.125, 32.750, 20.750, 69.039, 1.000, -0.062, -0.062, 1.004, 1468110323.709716
8.920, -0.010, -0.010, 8.920, -58.562, 32.750, 18.750, 69.668, 2.375, 2.062, -0.062, 3.146, 1468110323.764739
8.490, -2.500, -0.010, 8.850, -58.562, 32.750, 18.750, 69.668, 3.562, 4.625, 0.938, 5.913, 1468110323.820800
8.810, -0.010, -0.010, 8.810, -58.938, 32.750, 18.750, 69.984, 0.750, -0.062, -0.062, 0.755, 1468110323.874298
8.520, -2.430, -0.010, 8.860, -58.938, 32.750, 18.750, 69.984, 4.812, 16.000, 0.062, 16.708, 1468110323.930206
8.490, -2.500, -0.010, 8.850, -58.938, 32.750, 17.562, 69.675, 7.188, -0.062, -0.062, 7.188, 1468110324.000549
8.480, -0.010, -0.010, 8.480, -58.250, 33.125, 17.562, 69.273, 2.312, -0.062, -0.062, 2.314, 1468110324.039306
8.490, -2.510, -0.010, 8.853, -58.250, 33.125, 17.562, 69.273, -5.000, -0.062, -0.062, 5.001, 1468110324.094726
8.730, -0.010, -0.010, 8.730, -57.875, 32.750, 18.375, 68.991, -5.812, -0.062, -0.062, 5.813, 1468110324.149627
8.680, -2.330, -0.010, 8.987, -57.875, 32.750, 18.375, 68.991, -1.188, 12.625, -0.062, 12.681, 1468110324.204925
8.710, -2.340, -0.010, 9.019, -57.125, 32.375, 18.375, 68.184, -5.562, -0.062, -0.062, 5.563, 1468110324.259338
8.550, -2.550, -0.010, 8.922, -57.125, 32.375, 18.375, 68.184, -7.188, -0.062, -0.062, 7.188, 1468110324.314575
8.440, -2.390, -0.010, 8.772, -58.625, 31.625, 17.938, 68.984, -5.375, -0.062, -0.062, 5.376, 1468110324.369812
8.520, -2.320, -0.010, 8.830, -58.625, 31.625, 17.938, 68.984, -5.250, -0.062, -0.062, 5.251, 1468110324.424224
8.840, -2.500, -0.010, 9.187, -57.125, 31.312, 17.562, 67.470, -5.000, -0.062, -0.062, 5.001, 1468110324.479461
8.500, -2.440, -0.010, 8.843, -57.125, 31.312, 17.562, 67.470, -0.312, 6.562, 1.500, 6.739, 1468110324.535156
8.640, -2.560, -0.010, 9.011, -58.250, 32.000, 17.562, 68.742, 0.750, -0.062, -0.062, 0.755, 1468110324.589904
8.580, -2.350, -0.010, 8.896, -58.562, 33.125, 19.562, 70.068, 5.750, -0.062, -0.062, 5.751, 1468110324.644714
8.900, -0.010, -0.010, 8.900, -58.562, 33.125, 19.562, 70.068, 2.062, -12.438, -0.062, 12.608, 1468110324.699829
8.540, -0.010, -0.010, 8.540, -56.750, 31.625, 18.375, 67.516, 3.000, -0.062, -0.062, 3.001, 1468110324.754425
8.570, -2.440, -0.010, 8.911, -56.750, 31.625, 18.375, 67.516, -1.125, 2.438, 1.062, 2.887, 1468110324.810150
8.540, -2.490, -0.010, 8.896, -58.250, 33.812, 18.750, 69.914, 0.625, 2.188, 1.188, 2.566, 1468110324.865325
8.770, -0.010, -0.010, 8.770, -58.250, 33.812, 18.750, 69.914, -2.438, -4.125, -0.062, 4.792, 1468110324.919525
8.750, -2.460, -0.010, 9.089, -58.250, 32.000, 19.562, 69.280, -3.438, -18.125, -5.625, 19.287, 1468110324.975189
8.860, -2.510, -0.010, 9.209, -58.250, 32.000, 19.562, 69.280, -3.750, 0.500, -0.062, 3.784, 1468110325.029937
8.570, -0.010, -0.010, 8.570, -58.250, 33.500, 18.750, 69.763, -2.125, 9.125, -0.062, 9.369, 1468110325.084716
8.660, -2.300, -0.010, 8.960, -58.938, 31.312, 17.938, 69.108, -1.250, 5.500, -0.062, 5.641, 1468110325.140197
8.650, -2.280, -0.010, 8.945, -58.938, 31.312, 17.938, 69.108, 3.875, -0.062, -0.062, 3.876, 1468110325.194854
8.710, -2.430, -0.010, 9.043, -57.125, 30.562, 17.562, 67.125, 2.938, -0.062, -0.062, 2.939, 1468110325.249786
8.670, -2.280, -0.010, 8.965, -57.125, 30.562, 17.562, 67.125, 0.125, -0.062, -0.062, 0.153, 1468110325.304473
8.590, -2.200, -0.010, 8.867, -58.562, 31.312, 17.562, 68.691, 2.500, 2.375, -0.062, 3.449, 1468110325.359802
8.710, -2.300, -0.010, 9.009, -58.562, 31.312, 17.562, 68.691, 3.125, -0.062, -0.062, 3.126, 1468110325.414794
8.660, -2.310, -0.010, 8.963, -56.438, 30.938, 17.938, 66.814, 3.000, -0.062, -0.062, 3.001, 1468110325.469757
8.570, -2.290, -0.010, 8.871, -56.438, 30.938, 17.938, 66.814, 8.562, -0.062, -0.062, 8.563, 1468110325.524749
8.450, -2.110, -0.010, 8.709, -57.875, 32.000, 17.562, 68.425, 12.375, -0.062, -0.062, 12.375, 1468110325.579528
8.540, -2.320, -0.010, 8.850, -57.875, 32.000, 17.562, 68.425, 6.000, -0.062, -0.062, 6.001, 1468110325.634735
8.590, -2.260, -0.010, 8.882, -58.625, 31.312, 17.938, 68.841, -4.250, -0.062, -0.062, 4.251, 1468110325.689575
8.580, -2.390, -0.010, 8.907, -58.625, 33.125, 17.562, 69.589, 0.000, 4.000, 0.875, 4.095, 1468110325.744873
8.700, -2.330, -0.010, 9.007, -58.625, 33.125, 17.562, 69.589, 2.250, -10.438, 2.562, 10.980, 1468110325.800231
8.560, -2.360, -0.010, 8.879, -58.938, 31.625, 17.562, 69.154, 3.500, -0.062, -0.062, 3.501, 1468110325.854644
8.540, -2.380, -0.010, 8.865, -58.938, 31.625, 17.562, 69.154, 1.125, -0.062, -0.062, 1.128, 1468110325.909820
8.610, -2.360, -0.010, 8.928, -58.938, 31.625, 16.750, 68.952, -2.500, -0.812, -1.188, 2.884, 1468110325.965148
8.660, -2.250, -0.010, 8.948, -58.938, 31.625, 16.750, 68.952, -1.500, -5.875, -0.062, 6.064, 1468110326.020019
8.690, -2.550, -0.010, 9.056, -57.875, 32.375, 18.375, 68.813, -1.625, -7.375, -0.062, 7.552, 1468110326.074798
8.550, -2.340, -0.010, 8.864, -57.875, 32.375, 18.375, 68.813, -0.375, -3.250, 0.938, 3.403, 1468110326.130249
8.700, -2.390, -0.010, 9.022, -58.625, 32.000, 18.375, 69.271, 0.375, 1.250, 1.938, 2.336, 1468110326.184906
8.640, -2.370, -0.010, 8.959, -58.938, 32.750, 18.750, 69.984, 2.312, -0.062, -0.062, 2.314, 1468110326.239715
8.540, -2.500, -0.010, 8.898, -58.938, 32.750, 18.750, 69.984, 2.625, 2.875, 2.375, 4.560, 1468110326.295043
8.750, -2.360, -0.010, 9.063, -57.125, 32.750, 19.188, 68.586, 0.625, -0.062, -0.062, 0.631, 1468110326.349822
8.630, -2.450, -0.010, 8.971, -57.125, 32.750, 19.188, 68.586, 1.750, -15.312, -0.062, 15.412, 1468110326.404693
8.630, -0.010, -0.010, 8.630, -57.875, 32.750, 18.375, 68.991, 3.188, -26.188, 3.750, 26.646, 1468110326.460327
8.580, -2.550, -0.010, 8.951, -57.875, 32.750, 18.375, 68.991, 2.312, 0.938, 1.750, 3.048, 1468110326.514892
8.680, -2.530, -0.010, 9.041, -57.875, 33.125, 18.750, 69.270, 2.000, 2.125, 0.062, 2.919, 1468110326.571105
8.760, -0.010, -0.010, 8.760, -57.875, 33.125, 18.750, 69.270, 0.562, -0.062, -0.062, 0.569, 1468110326.624664
8.600, -0.010, -0.010, 8.600, -57.500, 33.125, 18.750, 68.957, 1.438, 3.625, 0.875, 3.997, 1468110326.680023
8.560, -0.010, -0.010, 8.560, -57.500, 33.125, 18.750, 68.957, -0.250, -0.875, 0.625, 1.104, 1468110326.735321
8.620, -0.010, -0.010, 8.620, -57.500, 33.500, 18.750, 69.138, -0.375, 2.750, -0.062, 2.776, 1468110326.790008
8.740, -0.010, -0.010, 8.740, -57.500, 33.125, 17.938, 68.741, -2.250, -1.250, 0.375, 2.601, 1468110326.845092
8.600, -2.420, -0.010, 8.934, -57.500, 33.125, 17.938, 68.741, -2.250, 1.312, -0.062, 2.606, 1468110326.900146
8.660, -0.010, -0.010, 8.660, -58.250, 30.938, 17.562, 68.254, -0.688, -4.312, -0.062, 4.367, 1468110326.954803
8.590, -0.010, -0.010, 8.590, -58.250, 30.938, 17.562, 68.254, -0.500, -3.562, -0.750, 3.675, 1468110327.009918
8.740, -0.010, -0.010, 8.740, -58.250, 33.125, 19.188, 69.703, -1.000, -0.812, -0.562, 1.406, 1468110327.065032
8.700, -0.010, -0.010, 8.700, -58.250, 33.125, 19.188, 69.703, 0.688, -0.062, -0.062, 0.693, 1468110327.120544
