ir, red, temperature, time
14932, 16272, 35.1, 1468110342.987884
14952, 16292, 34.8, 1468110343.047729
14968, 16268, 34.8, 1468110343.097839
14964, 16256, 34.8, 1468110343.152862
14948, 16244, 34.8, 1468110343.207855
14888, 16228, 34.8, 1468110343.262847
14956, 16264, 34.8, 1468110343.317840
14952, 16284, 34.8, 1468110343.372924
14936, 16212, 34.8, 1468110343.428039
14940, 16264, 34.8, 1468110343.482849
15032, 16316, 34.8, 1468110343.537872
15060, 16316, 34.8, 1468110343.592987
15000, 16252, 34.8, 1468110343.647888
14956, 16312, 34.8, 1468110343.702850
14984, 16304, 34.8, 1468110343.757812
14944, 16300, 34.8, 1468110343.812835
14976, 16252, 34.8, 1468110343.867828
14944, 16320, 34.8, 1468110343.922912
15080, 16380, 34.8, 1468110343.977813
15084, 16380, 33.6, 1468110344.037841
15100, 16396, 33.6, 1468110344.087982
15100, 16344, 33.6, 1468110344.142944
14928, 16272, 33.6, 1468110344.198150
14912, 16260, 33.6, 1468110344.252838
14968, 16256, 33.6, 1468110344.307983
14936, 16272, 33.6, 1468110344.363006
14896, 16196, 33.6, 1468110344.417968
14852, 16208, 33.6, 1468110344.472839
14920, 16244, 33.6, 1468110344.527862
14916, 16208, 33.6, 1468110344.582824
14868, 16112, 33.6, 1468110344.637878
14784, 16184, 33.6, 1468110344.692840
14804, 16180, 33.6, 1468110344.747833
14808, 16136, 33.6, 1468110344.803161
14736, 16024, 33.6, 1468110344.857818
14652, 16020, 33.6, 1468110344.912841
14720, 16104, 33.6, 1468110344.967895
14756, 16132, 34.8, 1468110345.027648
14748, 16128, 34.8, 1468110345.077850
14740, 16128, 34.8, 1468110345.132843
14724, 16148, 34.8, 1468110345.187835
14720, 16156, 34.8, 1468110345.242858
14732, 16188, 34.8, 1468110345.298034
14752, 16196, 34.8, 1468110345.464172
14752, 16140, 34.8, 1468110345.520324
14688, 16124, 34.8, 1468110345.574188
14744, 16168, 34.8, 1468110345.629180
14740, 16212, 34.8, 1468110345.684204
14792, 16176, 34.8, 1468110345.739196
14816, 16264, 34.8, 1468110345.794219
14880, 16308, 34.8, 1468110345.849151
14888, 16372, 34.8, 1468110345.904235
14960, 16348, 34.8, 1468110345.959228
15000, 16460, 34.8, 1468110346.014465
15060, 16524, 34.8, 1468110346.069183
15080, 16544, 34.2, 1468110346.128936
15084, 16488, 34.2, 1468110346.179260
15096, 16516, 34.2, 1468110346.234191
15064, 16504, 34.2, 1468110346.289215
15120, 16548, 34.2, 1468110346.344329
15072, 16532, 34.2, 1468110346.399200
15080, 16468, 34.2, 1468110346.454254
15036, 16512, 34.2, 1468110346.509155
15072, 16524, 34.2, 1468110346.564239
15072, 16520, 34.2, 1468110346.619232
15072, 16508, 34.2, 1468110346.674224
15112, 16524, 34.2, 1468110346.729248
15108, 16532, 34.2, 1468110346.784210
15036, 16528, 34.2, 1468110346.839111
15064, 16568, 34.2, 1468110346.894958
15080, 16592, 34.2, 1468110346.949188
15120, 16548, 34.2, 1468110347.004180
15148, 16596, 34.2, 1468110347.059204
15116, 16616, 34.6, 1468110347.119171
15116, 16520, 34.6, 1468110347.169219
15120, 16564, 34.6, 1468110347.224182
15096, 16576, 34.6, 1468110347.279205
15064, 16560, 34.6, 1468110347.334259
15104, 16568, 34.6, 1468110347.389190
15124, 16568, 34.6, 1468110347.444152
15104, 16508, 34.6, 1468110347.499206
15084, 16552, 34.6, 1468110347.554382
15160, 16584, 34.6, 1468110347.609436
15148, 16572, 34.6, 1468110347.664367
15156, 16532, 34.6, 1468110347.719421
15196, 16568, 34.6, 1468110347.774261
15196, 16652, 34.6, 1468110347.829376
15172, 16652, 34.6, 1468110347.884185
15148, 16624, 34.6, 1468110347.939178
15108, 16612, 34.6, 1468110347.994384
15116, 16616, 34.6, 1468110348.049224
15164, 16612, 34.6, 1468110348.109039
15184, 16628, 34.6, 1468110348.159210
15180, 16648, 34.6, 1468110348.214141
15140, 16604, 34.6, 1468110348.269927
15096, 16560, 34.6, 1468110348.324188
15132, 16596, 34.6, 1468110348.379180
15164, 16616, 34.6, 1468110348.434204
15160, 16564, 34.6, 1468110348.489318
15168, 16632, 34.6, 1468110348.544219
15264, 16652, 34.6, 1468110348.599426
15336, 16756, 34.6, 1468110348.654235
15328, 16684, 34.6, 1468110348.709197
15284, 16728, 34.6, 1468110348.764343
15312, 16740, 34.6, 1468110348.819396
15288, 16740, 34.6, 1468110348.874389
15280, 16684, 34.6, 1468110348.929229
15216, 16696, 34.6, 1468110348.984161
15244, 16704, 34.6, 1468110349.039184
15224, 16696, 34.9, 1468110349.098968
15244, 16668, 34.9, 1468110349.149261
15212, 16656, 34.9, 1468110349.204162
15212, 16656, 34.9, 1468110349.259185
15156, 16636, 34.9, 1468110349.314208
15184, 16668, 34.9, 1468110349.369232
15212, 16652, 34.9, 1468110349.424224
15200, 16584, 34.9, 1468110349.479187
15164, 16640, 34.9, 1468110349.534210
15240, 16684, 34.9, 1468110349.589172
15252, 16708, 34.9, 1468110349.644683
15276, 16664, 34.9, 1468110349.699188
15236, 16656, 34.9, 1468110349.754150
15176, 16708, 34.9, 1468110349.809204
15248, 16708, 34.9, 1468110349.864349
15232, 16624, 34.9, 1468110349.919281
15180, 16688, 34.9, 1468110349.974273
15208, 16680, 34.9, 1468110350.029174
15204, 16696, 34.6, 1468110350.089202
15192, 16660, 34.6, 1468110350.139221
15288, 16720, 34.6, 1468110350.194152
15272, 16724, 34.6, 1468110350.249267
15196, 16700, 34.6, 1468110350.304382
15220, 16660, 34.6, 1468110350.474487
15212, 16668, 34.6, 1468110350.529449
15240, 16648, 34.6, 1468110350.584381
15260, 16652, 34.6, 1468110350.639495
15288, 16720, 34.6, 1468110350.694366
15256, 16708, 34.6, 1468110350.749359
15244, 16660, 34.6, 1468110350.804412
15216, 16680, 34.6, 1468110350.859405
15184, 16704, 34.6, 1468110350.914611
15232, 16688, 34.6, 1468110350.969482
15236, 16652, 34.6, 1468110351.024414
15164, 16644, 34.6, 1468110351.079376
15200, 16652, 34.6, 1468110351.134460
15200, 16628, 36.1, 1468110351.194122
15164, 16664, 36.1, 1468110351.244384
15208, 16584, 36.1, 1468110351.299713
15200, 16604, 36.1, 1468110351.354339
15196, 16700, 36.1, 1468110351.409515
15236, 16684, 36.1, 1468110351.464355
15224, 16660, 36.1, 1468110351.519470
15220, 16640, 36.1, 1468110351.574462
15216, 16660, 36.1, 1468110351.629486
15200, 16676, 36.1, 1468110351.684661
15164, 16648, 36.1, 1468110351.739379
15216, 16652, 36.1, 1468110351.794403
15240, 16668, 36.1, 1468110351.849517
15224, 16632, 36.1, 1468110351.904418
15188, 16632, 36.1, 1468110351.959381
15216, 16628, 36.1, 1468110352.014343
15180, 16648, 36.1, 1468110352.069366
15248, 16676, 36.1, 1468110352.124450
15208, 16684, 35.8, 1468110352.184173
15216, 16684, 35.8, 1468110352.234344
15256, 16700, 35.8, 1468110352.289398
15276, 16704, 35.8, 1468110352.344360
15244, 16668, 35.8, 1468110352.399414
15232, 16712, 35.8, 1468110352.454376
15260, 16692, 35.8, 1468110352.509338
15240, 16648, 35.8, 1468110352.564453
15224, 16680, 35.8, 1468110352.619445
15256, 16696, 35.8, 1468110352.674468
15256, 16692, 35.8, 1468110352.729431
15256, 16636, 35.8, 1468110352.784423
15204, 16696, 35.8, 1468110352.839324
15240, 16680, 35.8, 1468110352.894439
15240, 16752, 35.8, 1468110352.949371
15292, 16692, 35.8, 1468110353.004364
15180, 16668, 35.8, 1468110353.059509
15196, 16672, 35.8, 1468110353.114349
15228, 16728, 34.6, 1468110353.174163
15276, 16716, 34.6, 1468110353.224334
15296, 16724, 34.6, 1468110353.279418
15264, 16728, 34.6, 1468110353.334411
15224, 16712, 34.6, 1468110353.389343
15248, 16740, 34.6, 1468110353.444366
15280, 16724, 34.6, 1468110353.499359
15276, 16692, 34.6, 1468110353.554412
15240, 16716, 34.6, 1468110353.609375
15268, 16700, 34.6, 1468110353.664398
15288, 16728, 34.6, 1468110353.719360
15288, 16664, 34.6, 1468110353.774414
15292, 16688, 34.6, 1468110353.829376
15260, 16720, 34.6, 1468110353.884338
15244, 16716, 34.6, 1468110353.939392
15268, 16648, 34.6, 1468110353.994415
15224, 16716, 34.6, 1468110354.049499
15260, 16724, 34.6, 1468110354.104370
15260, 16728, 33.3, 1468110354.164184
15264, 16672, 33.3, 1468110354.214385
15260, 16704, 33.3, 1468110354.269500
15248, 16700, 33.3, 1468110354.324371
15220, 16680, 33.3, 1468110354.379394
15232, 16672, 33.3, 1468110354.434417
15256, 16688, 33.3, 1468110354.489624
15244, 16680, 33.3, 1468110354.544403
15252, 16688, 33.3, 1468110354.599365
15256, 16684, 33.3, 1468110354.654449
15248, 16684, 33.3, 1468110354.709381
15260, 16656, 33.3, 1468110354.764465
15260, 16700, 33.3, 1468110354.819396
15300, 16740, 33.3, 1468110354.874389
15304, 16796, 33.3, 1468110354.929382
15352, 16760, 33.3, 1468110354.984344
15292, 16744, 33.3, 1468110355.039398
15288, 16748, 33.3, 1468110355.094390
15260, 16764, 37.4, 1468110355.154144
15268, 16700, 37.4, 1468110355.204345
15220, 16784, 37.4, 1468110355.259338
15280, 16732, 37.4, 1468110355.314514
15224, 16680, 37.4, 1468110355.486114
15216, 16660, 37.4, 1468110355.540924
15252, 16712, 37.4, 1468110355.596008
15264, 16692, 37.4, 1468110355.650909
15244, 16708, 37.4, 1468110355.705932
15260, 16692, 37.4, 1468110355.760864
15276, 16732, 37.4, 1468110355.815979
15260, 16676, 37.4, 1468110355.870849
15228, 16672, 37.4, 1468110355.925994
15232, 16692, 37.4, 1468110355.980895
15260, 16728, 37.4, 1468110356.035980
15264, 16680, 37.4, 1468110356.090911
15196, 16692, 37.4, 1468110356.146148
15252, 16688, 37.4, 1468110356.200958
15236, 16700, 36.6, 1468110356.260711
15232, 16688, 36.6, 1468110356.310852
15268, 16720, 36.6, 1468110356.366058
15252, 16676, 36.6, 1468110356.421020
15220, 16720, 36.6, 1468110356.475952
15256, 16696, 36.6, 1468110356.531158
15232, 16684, 36.6, 1468110356.586120
15232, 16660, 36.6, 1468110356.640930
15260, 16664, 36.6, 1468110356.695983
15224, 16676, 36.6, 1468110356.750885
15216, 16688, 36.6, 1468110356.806030
15252, 16644, 36.6, 1468110356.860839
15204, 16664, 36.6, 1468110356.916015
15244, 16696, 36.6, 1468110356.970947
15220, 16668, 36.6, 1468110357.026000
15252, 16700, 36.6, 1468110357.080871
15236, 16668, 36.6, 1468110357.135955
15252, 16704, 36.6, 1468110357.190917
15252, 16708, 33.6, 1468110357.250762
15264, 16664, 33.6, 1468110357.300903
15344, 16788, 33.6, 1468110357.356109
15344, 16792, 33.6, 1468110357.411163
15248, 16732, 33.6, 1468110357.466247
15240, 16696, 33.6, 1468110357.521209
15252, 16688, 33.6, 1468110357.576110
15212, 16628, 33.6, 1468110357.630889
15220, 16688, 33.6, 1468110357.686035
15276, 16744, 33.6, 1468110357.740875
15256, 16740, 33.6, 1468110357.796020
15264, 16692, 33.6, 1468110357.850860
15220, 16704, 33.6, 1468110357.906158
15236, 16680, 33.6, 1468110357.960876
15216, 16664, 33.6, 1468110358.015930
15184, 16616, 33.6, 1468110358.070892
15196, 16620, 33.6, 1468110358.125946
15240, 16644, 33.6, 1468110358.180908
15256, 16676, 37.1, 1468110358.240631
15296, 16668, 37.1, 1468110358.290924
15284, 16748, 37.1, 1468110358.345947
15340, 16796, 37.1, 1468110358.400909
15332, 16772, 37.1, 1468110358.455932
15304, 16748, 37.1, 1468110358.510894
15292, 16728, 37.1, 1468110358.565948
15292, 16688, 37.1, 1468110358.620880
15284, 16720, 37.1, 1468110358.675994
15276, 16708, 37.1, 1468110358.730957
15276, 16720, 37.1, 1468110358.786010
15296, 16672, 37.1, 1468110358.840820
15256, 16724, 37.1, 1468110358.895996
15220, 16680, 37.1, 1468110358.950866
15232, 16676, 37.1, 1468110359.005950
15228, 16636, 37.1, 1468110359.060913
15228, 16656, 37.1, 1468110359.115936
15268, 16668, 37.1, 1468110359.170959
15236, 16696, 36.8, 1468110359.230773
15236, 16684, 36.8, 1468110359.280914
15244, 16688, 36.8, 1468110359.335937
15240, 16664, 36.8, 1468110359.390869
15224, 16652, 36.8, 1468110359.446136
15212, 16696, 36.8, 1468110359.500885
15236, 16652, 36.8, 1468110359.556182
15204, 16580, 36.8, 1468110359.610900
15128, 16560, 36.8, 1468110359.666015
15160, 16544, 36.8, 1468110359.720886
15168, 16572, 36.8, 1468110359.776000
15176, 16524, 36.8, 1468110359.831024
15196, 16620, 36.8, 1468110359.886108
15220, 16628, 36.8, 1468110359.940887
15248, 16668, 36.8, 1468110359.995971
15244, 16656, 36.8, 1468110360.050903
15164, 16596, 36.8, 1468110360.105957
15188, 16612, 36.8, 1468110360.160919
15200, 16632, 36.9, 1468110360.220703
15184, 16604, 36.9, 1468110360.270904
15188, 16660, 36.9, 1468110360.326110
15212, 16628, 36.9, 1468110360.492736
15180, 16616, 36.9, 1468110360.547912
15232, 16608, 36.9, 1468110360.602783
15224, 16620, 36.9, 1468110360.657775
15188, 16572, 36.9, 1468110360.712921
15132, 16596, 36.9, 1468110360.768585
15200, 16588, 36.9, 1468110360.822723
15240, 16616, 36.9, 1468110360.877746
15236, 16596, 36.9, 1468110360.932769
15204, 16604, 36.9, 1468110360.987854
15188, 16660, 36.9, 1468110361.042785
15236, 16628, 36.9, 1468110361.097869
15224, 16612, 36.9, 1468110361.153045
15192, 16628, 36.9, 1468110361.207794
15236, 16640, 36.9, 1468110361.262756
15200, 16600, 35.4, 1468110361.322448
15192, 16604, 35.4, 1468110361.372711
15200, 16624, 35.4, 1468110361.427795
15196, 16616, 35.4, 1468110361.482727
15244, 16636, 35.4, 1468110361.537780
15216, 16620, 35.4, 1468110361.592956
15196, 16588, 35.4, 1468110361.647827
15156, 16572, 35.4, 1468110361.702758
15200, 16600, 35.4, 1468110361.757720
15204, 16584, 35.4, 1468110361.812927
15156, 16556, 35.4, 1468110361.867706
15144, 16544, 35.4, 1468110361.922790
15156, 16548, 35.4, 1468110361.977996
15148, 16520, 35.4, 1468110362.033325
15140, 16540, 35.4, 1468110362.087707
15120, 16576, 35.4, 1468110362.143371
15152, 16548, 35.4, 1468110362.197845
15144, 16532, 35.4, 1468110362.252716
15184, 16604, 36.1, 1468110362.312683
15224, 16612, 36.1, 1468110362.362792
15244, 16700, 36.1, 1468110362.417755
15220, 16628, 36.1, 1468110362.472747
15140, 16544, 36.1, 1468110362.527801
15164, 16588, 36.1, 1468110362.582763
15228, 16680, 36.1, 1468110362.637756
15240, 16616, 36.1, 1468110362.692749
15212, 16660, 36.1, 1468110362.747741
15200, 16612, 36.1, 1468110362.802764
15196, 16628, 36.1, 1468110362.857757
15200, 16632, 36.1, 1468110362.912780
15192, 16628, 36.1, 1468110362.967864
15192, 16632, 36.1, 1468110363.022827
15228, 16664, 36.1, 1468110363.078094
15224, 16632, 36.1, 1468110363.132751
15188, 16668, 36.1, 1468110363.187744
15252, 16664, 36.1, 1468110363.242736
15220, 16680, 33.6, 1468110363.302673
15212, 16656, 33.6, 1468110363.352752
15168, 16652, 33.6, 1468110363.407958
15172, 16592, 33.6, 1468110363.462738
15120, 16596, 33.6, 1468110363.518218
15120, 16576, 33.6, 1468110363.572753
15172, 16604, 33.6, 1468110363.627777
15168, 16592, 33.6, 1468110363.682769
15176, 16632, 33.6, 1468110363.737731
15172, 16624, 33.6, 1468110363.793029
15164, 16608, 33.6, 1468110363.847717
15156, 16576, 33.6, 1468110363.902770
15124, 16560, 33.6, 1468110363.957733
15148, 16592, 33.6, 1468110364.012725
15136, 16588, 33.6, 1468110364.067749
15108, 16564, 33.6, 1468110364.122711
15144, 16544, 33.6, 1468110364.177764
15104, 16560, 33.6, 1468110364.232727
15100, 16600, 35.2, 1468110364.292541
15112, 16552, 35.2, 1468110364.342712
15112, 16580, 35.2, 1468110364.397796
15104, 16544, 35.2, 1468110364.452728
15120, 16604, 35.2, 1468110364.507720
15148, 16580, 35.2, 1468110364.562866
15184, 16648, 35.2, 1468110364.618011
15176, 16596, 35.2, 1468110364.673004
15128, 16592, 35.2, 1468110364.727752
15176, 16640, 35.2, 1468110364.782775
15160, 16636, 35.2, 1468110364.837860
15176, 16620, 35.2, 1468110364.893188
15188, 16652, 35.2, 1468110364.947723
15152, 16660, 35.2, 1468110365.002716
15196, 16684, 35.2, 1468110365.057800
15176, 16660, 35.2, 1468110365.112762
15176, 16652, 35.2, 1468110365.167755
15176, 16640, 35.2, 1468110365.222747
15144, 16648, 36.1, 1468110365.282501
15132, 16648, 36.1, 1468110365.332733
15160, 16616, 36.1, 1468110365.555786
15160, 16644, 36.1, 1468110365.610565
15124, 16652, 36.1, 1468110365.665924
15184, 16648, 36.1, 1468110365.720520
15168, 16648, 36.1, 1468110365.775543
15140, 16572, 36.1, 1468110365.830535
15108, 16592, 36.1, 1468110365.885803
15152, 16652, 36.1, 1468110365.940521
15164, 16624, 36.1, 1468110365.995483
15120, 16616, 36.1, 1468110366.050598
15128, 16624, 36.1, 1468110366.105865
15108, 16628, 36.1, 1468110366.160797
15132, 16624, 36.1, 1468110366.215484
15116, 16600, 36.1, 1468110366.270568
15096, 16596, 36.1, 1468110366.325744
15052, 16576, 36.1, 1468110366.380706
15088, 16532, 36.4, 1468110366.440490
15088, 16568, 36.4, 1468110366.490539
15108, 16564, 36.4, 1468110366.545959
15104, 16588, 36.4, 1468110366.600555
15136, 16620, 36.4, 1468110366.655914
15148, 16656, 36.4, 1468110366.710601
15124, 16656, 36.4, 1468110366.767059
15156, 16680, 36.4, 1468110366.820495
15168, 16696, 36.4, 1468110366.875518
15152, 16620, 36.4, 1468110366.930572
15132, 16632, 36.4, 1468110366.985595
15180, 16680, 36.4, 1468110367.040771
15160, 16672, 36.4, 1468110367.095825
15196, 16708, 36.4, 1468110367.150543
15172, 16704, 36.4, 1468110367.205566
15200, 16696, 36.4, 1468110367.260528
15164, 16700, 36.4, 1468110367.315521
15204, 16668, 36.4, 1468110367.370635
15164, 16696, 34.9, 1468110367.430328
15164, 16712, 34.9, 1468110367.480529
15200, 16684, 34.9, 1468110367.535827
15152, 16684, 34.9, 1468110367.590515
15128, 16640, 34.9, 1468110367.645568
15140, 16664, 34.9, 1468110367.700805
15168, 16684, 34.9, 1468110367.755523
15172, 16672, 34.9, 1468110367.810516
15172, 16676, 34.9, 1468110367.865509
15164, 16676, 34.9, 1468110367.920593
15184, 16692, 34.9, 1468110367.975860
15164, 16664, 34.9, 1468110368.031127
15148, 16672, 34.9, 1468110368.085540
15124, 16700, 34.9, 1468110368.141021
15148, 16676, 34.9, 1468110368.195800
15128, 16668, 34.9, 1468110368.250488
15092, 16656, 34.9, 1468110368.305541
15152, 16656, 34.9, 1468110368.360717
15136, 16660, 35.6, 1468110368.420471
15124, 16664, 35.6, 1468110368.470520
15152, 16684, 35.6, 1468110368.525848
15156, 16680, 35.6, 1468110368.580749
15136, 16692, 35.6, 1468110368.635589
15152, 16656, 35.6, 1468110368.690582
15164, 16684, 35.6, 1468110368.745483
15160, 16628, 35.6, 1468110368.800537
15176, 16728, 35.6, 1468110368.855590
15208, 16720, 35.6, 1468110368.910552
15152, 16704, 35.6, 1468110368.965515
15156, 16700, 35.6, 1468110369.020568
15116, 16624, 35.6, 1468110369.075531
15140, 16652, 35.6, 1468110369.130493
15156, 16692, 35.6, 1468110369.185516
15176, 16700, 35.6, 1468110369.240509
15168, 16708, 35.6, 1468110369.295562
15188, 16716, 35.6, 1468110369.350708
15172, 16748, 36.4, 1468110369.410369
15180, 16708, 36.4, 1468110369.460540
15204, 16740, 36.4, 1468110369.515960
15188, 16720, 36.4, 1468110369.570648
15184, 16700, 36.4, 1468110369.625793
15180, 16704, 36.4, 1468110369.681121
15168, 16716, 36.4, 1468110369.735595
15196, 16684, 36.4, 1468110369.790832
15160, 16724, 36.4, 1468110369.845489
15224, 16748, 36.4, 1468110369.900543
15228, 16752, 36.4, 1468110369.955780
15196, 16688, 36.4, 1468110370.010498
15212, 16736, 36.4, 1468110370.065521
15156, 16724, 36.4, 1468110370.120513
15188, 16712, 36.4, 1468110370.175567
15180, 16700, 36.4, 1468110370.230499
15176, 16700, 36.4, 1468110370.285552
15196, 16724, 36.4, 1468110370.340515
15188, 16716, 35.8, 1468110370.457672
15160, 16716, 35.8, 1468110370.507263
15148, 16676, 35.8, 1468110370.562255
15208, 16720, 35.8, 1468110370.617126
15184, 16740, 35.8, 1468110370.672119
15188, 16728, 35.8, 1468110370.727111
15180, 16712, 35.8, 1468110370.782135
15172, 16668, 35.8, 1468110370.837066
15156, 16676, 35.8, 1468110370.892333
15180, 16716, 35.8, 1468110370.947204
15184, 16716, 35.8, 1468110371.002105
15176, 16708, 35.8, 1468110371.057128
15184, 16708, 35.8, 1468110371.112060
15156, 16732, 35.8, 1468110371.167144
15152, 16708, 35.8, 1468110371.222167
15184, 16724, 35.8, 1468110371.277130
15176, 16708, 35.8, 1468110371.332275
15188, 16736, 35.8, 1468110371.387268
15180, 16708, 36.9, 1468110371.446929
15176, 16732, 36.9, 1468110371.497344
15152, 16712, 36.9, 1468110371.552124
15164, 16712, 36.9, 1468110371.607116
15136, 16684, 36.9, 1468110371.662139
15116, 16652, 36.9, 1468110371.717071
15148, 16672, 36.9, 1468110371.772125
15140, 16636, 36.9, 1468110371.827087
15160, 16672, 36.9, 1468110371.882110
15152, 16680, 36.9, 1468110371.937103
15168, 16700, 36.9, 1468110371.992156
15156, 16664, 36.9, 1468110372.047119
15124, 16668, 36.9, 1468110372.102111
15120, 16680, 36.9, 1468110372.157135
