accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-2.400, -0.010, -0.010, 2.400, 13.875, -0.062, -0.062, 13.875, -11.625, -1.562, 8.750, 14.634, 1468110317.348358
-2.320, -0.010, -0.010, 2.320, 11.688, -8.062, -19.250, 23.920, -10.438, -2.000, 8.312, 13.492, 1468110317.405303
-2.360, -0.010, -0.010, 2.360, 11.688, -8.062, -19.250, 23.920, -9.188, -0.375, 8.938, 12.823, 1468110317.459228
-2.280, -0.010, -0.010, 2.280, 13.500, -0.062, -0.062, 13.500, -11.562, -2.938, 9.562, 15.289, 1468110317.513244
-2.200, -0.010, -0.010, 2.200, 11.688, -8.062, -19.250, 23.920, -10.250, -2.938, 9.938, 14.576, 1468110317.568817
-2.190, -0.010, -0.010, 2.190, 11.688, -8.062, -19.250, 23.920, -10.812, -2.250, 10.062, 14.941, 1468110317.624328
-2.180, -0.010, -0.010, 2.180, 10.625, -0.062, -0.062, 10.625, -10.688, -1.938, 10.312, 14.977, 1468110317.678405
-2.300, -0.010, -0.010, 2.300, 10.625, -0.062, -0.062, 10.625, -11.438, -1.312, 10.688, 15.709, 1468110317.733551
-2.180, -0.010, -0.010, 2.180, 9.125, -0.062, -0.062, 9.125, -13.188, -0.062, -0.062, 13.188, 1468110317.787750
-7.350, -0.470, 6.620, 9.903, 9.125, -6.562, -19.250, 22.291, -13.500, -0.750, 10.938, 17.391, 1468110317.844879
-7.410, -0.460, 6.630, 9.954, 10.250, -6.562, -20.062, 23.466, -13.188, 0.562, 11.875, 17.755, 1468110317.899475
-7.410, -0.420, 6.540, 9.892, 10.250, -6.562, -20.062, 23.466, -13.688, 0.062, 12.125, 18.286, 1468110317.954559
-7.330, -0.430, 6.660, 9.913, 9.500, -6.250, -20.438, 23.388, -13.875, 0.438, 12.812, 18.891, 1468110318.009246
-7.380, -0.360, 6.620, 9.921, 8.750, -5.125, -20.875, 23.208, -13.500, 0.062, 12.562, 18.441, 1468110318.064788
-7.380, -0.360, 6.650, 9.941, 8.750, -5.125, -20.875, 23.208, -13.250, 0.062, 12.188, 18.003, 1468110318.119598
-7.400, -0.370, 6.580, 9.909, 9.125, -6.562, -21.625, 24.372, -13.562, -0.500, 12.312, 18.325, 1468110318.174438
-7.360, -0.400, 6.660, 9.934, 9.125, -6.562, -21.625, 24.372, -14.812, 0.000, 12.062, 19.103, 1468110318.234405
-7.400, -0.390, 6.620, 9.937, 9.125, -3.312, -20.875, 23.022, -14.438, 0.750, 12.562, 19.153, 1468110318.285156
-7.380, -0.430, 6.610, 9.917, 9.125, -3.312, -20.875, 23.022, -14.250, 2.250, 13.062, 19.462, 1468110318.339630
-7.380, -0.370, 6.620, 9.921, 7.688, -5.125, -21.625, 23.516, -14.375, 2.188, 12.938, 19.463, 1468110318.394439
-7.450, -0.220, 6.530, 9.909, 7.688, -5.125, -21.625, 23.516, -16.312, 4.312, 12.000, 20.705, 1468110318.449707
-7.530, -0.400, 6.500, 9.955, 8.750, -5.125, -21.625, 23.884, -15.062, 4.125, 10.625, 18.889, 1468110318.504516
-2.430, -0.010, -0.010, 2.430, 8.750, -0.062, -0.062, 8.750, -14.438, -0.062, -0.062, 14.438, 1468110318.557922
-2.410, -0.010, -0.010, 2.410, 10.250, -0.062, -0.062, 10.250, -15.062, -0.062, -0.062, 15.063, 1468110318.613250
-2.450, -0.010, -0.010, 2.450, 9.125, -0.062, -0.062, 9.125, -12.750, -0.062, -0.062, 12.750, 1468110318.667999
-2.410, -0.010, -0.010, 2.410, 9.125, -0.062, -0.062, 9.125, -11.312, 2.812, -0.062, 11.657, 1468110318.723236
-2.450, -0.010, -0.010, 2.450, 8.750, -0.062, -0.062, 8.750, -11.375, 2.625, -0.062, 11.674, 1468110318.779205
-2.490, -0.010, -0.010, 2.490, 8.750, -0.062, -0.062, 8.750, -11.125, 2.375, -0.062, 11.376, 1468110318.833129
-2.520, -0.010, -0.010, 2.520, 7.312, -0.062, -0.062, 7.313, -9.188, 1.688, 7.250, 11.825, 1468110318.888488
-2.560, -0.010, -0.010, 2.560, 7.312, -0.062, -0.062, 7.313, -5.938, -0.062, -0.062, 5.938, 1468110318.942962
-2.480, -0.010, -0.010, 2.480, 8.438, -0.062, -0.062, 8.438, -4.625, -0.062, -0.062, 4.626, 1468110318.997741
-2.460, -0.010, -0.010, 2.460, 8.438, -0.062, -0.062, 8.438, -0.438, -0.062, 0.562, 0.715, 1468110319.053833
-2.370, -0.010, -0.010, 2.370, 7.688, -0.062, -0.062, 7.688, 1.062, -0.062, -0.062, 1.066, 1468110319.107757
-2.420, -0.010, -0.010, 2.420, 7.688, -0.062, -0.062, 7.688, 2.750, -0.062, -0.062, 2.751, 1468110319.163208
-2.460, -0.010, -0.010, 2.460, 7.688, -0.062, -0.062, 7.688, 3.375, -0.062, -0.062, 3.376, 1468110319.222778
-2.420, -0.010, -0.010, 2.420, 8.062, -0.062, -0.062, 8.063, 3.688, -0.062, -0.062, 3.689, 1468110319.273223
-2.460, -0.010, -0.010, 2.460, 8.062, -0.062, -0.062, 8.063, 4.000, -0.062, -0.062, 4.001, 1468110319.327911
-2.300, -0.010, -0.010, 2.300, 9.500, -0.062, -0.062, 9.500, 3.812, 0.000, -0.062, 3.813, 1468110319.383544
-7.720, -0.310, 6.270, 9.950, 9.500, -0.062, -0.062, 9.500, 4.000, 0.000, -0.062, 4.000, 1468110319.438751
-7.790, -0.190, 6.190, 9.952, 8.750, -0.062, -0.062, 8.750, 4.188, -0.062, -0.062, 4.188, 1468110319.493560
-7.640, -0.400, 6.380, 9.962, 8.750, -2.562, -21.250, 23.123, -0.688, -4.875, -7.375, 8.867, 1468110319.549713
-7.350, -0.820, 6.590, 9.906, 8.750, -1.500, -23.250, 24.887, 3.125, -2.562, -5.312, 6.675, 1468110319.604614
-7.430, -0.530, 6.420, 9.834, 8.750, -1.500, -23.250, 24.887, 7.938, -0.438, -4.188, 8.985, 1468110319.659820
-7.430, -0.440, 6.560, 9.921, 8.438, -1.875, -22.062, 23.695, 7.125, -0.625, -4.562, 8.484, 1468110319.714721
-7.460, -0.360, 6.500, 9.901, 9.125, -1.875, -21.250, 23.202, 7.375, -0.375, -5.500, 9.208, 1468110319.769836
-7.510, -0.340, 6.420, 9.886, 9.125, -1.875, -21.250, 23.202, 5.875, -1.562, -6.000, 8.541, 1468110319.824371
-7.460, -0.400, 6.540, 9.929, 9.125, -2.938, -22.062, 24.055, 5.562, -0.938, -5.875, 8.145, 1468110319.879547
-7.480, -0.420, 6.530, 9.938, 9.125, -2.938, -22.062, 24.055, 6.188, -0.625, -5.562, 8.344, 1468110319.934661
-7.510, -0.390, 6.550, 9.973, 9.125, -3.312, -21.625, 23.704, 7.000, -0.688, -5.125, 8.703, 1468110319.989898
-7.410, -0.370, 6.550, 9.897, 9.125, -3.312, -21.625, 23.704, 6.750, -0.688, -5.062, 8.465, 1468110320.044738
-7.440, -0.410, 6.540, 9.914, 8.750, -4.062, -21.625, 23.679, 6.188, -0.875, -5.062, 8.042, 1468110320.099639
-7.470, -0.350, 6.440, 9.869, 8.750, -4.062, -21.625, 23.679, 5.062, -1.062, -5.125, 7.282, 1468110320.155273
-7.470, -0.350, 6.590, 9.968, 9.875, -3.688, -21.250, 23.721, 3.625, -1.625, -4.312, 5.863, 1468110320.214477
-7.440, -0.390, 6.570, 9.933, 8.750, -4.062, -23.688, 25.577, 3.125, -1.250, -3.750, 5.039, 1468110320.264923
-7.400, -0.400, 6.630, 9.944, 8.750, -4.062, -23.688, 25.577, 2.062, -0.938, -1.750, 2.863, 1468110320.332275
-7.400, -0.390, 6.590, 9.917, 8.438, -4.062, -21.625, 23.566, 1.625, -0.438, -1.000, 1.958, 1468110320.374664
-7.410, -0.340, 6.610, 9.936, 8.438, -4.062, -21.625, 23.566, 0.250, -0.312, 0.125, 0.419, 1468110320.429962
-7.400, -0.410, 6.630, 9.944, 8.062, -3.688, -22.438, 24.126, -1.562, -0.562, 0.562, 1.753, 1468110320.484558
-7.390, -0.450, 6.600, 9.918, 8.062, -3.688, -22.438, 24.126, -1.188, -0.312, 0.562, 1.351, 1468110320.539978
-7.400, -0.450, 6.610, 9.933, 7.688, -4.062, -22.438, 24.063, -0.375, 0.125, 0.188, 0.438, 1468110320.594360
-7.430, -0.440, 6.470, 9.862, 7.688, -4.062, -22.438, 24.063, 0.062, 0.375, -0.188, 0.424, 1468110320.650238
-7.440, -0.440, 6.540, 9.916, 8.438, -3.688, -22.438, 24.253, -0.125, -0.062, -0.438, 0.459, 1468110320.704559
-7.440, -0.440, 6.540, 9.916, 8.438, -3.688, -22.438, 24.253, -0.188, 0.000, -0.250, 0.312, 1468110320.759643
-7.390, -0.450, 6.600, 9.918, 7.688, -3.688, -21.250, 22.897, -0.375, -0.500, 0.000, 0.625, 1468110320.814575
-7.370, -0.470, 6.590, 9.898, 6.938, -4.375, -21.250, 22.778, -0.250, 0.062, -0.062, 0.265, 1468110320.869171
-7.440, -0.460, 6.590, 9.950, 6.938, -4.375, -21.250, 22.778, -0.125, 0.312, 0.000, 0.337, 1468110320.924621
-7.460, -0.420, 6.570, 9.950, 8.750, -3.688, -22.438, 24.364, -0.438, 0.188, 0.312, 0.569, 1468110320.979949
-7.430, -0.390, 6.520, 9.893, 8.750, -3.688, -22.438, 24.364, -0.688, -0.062, 0.500, 0.852, 1468110321.034515
-7.440, -0.430, 6.610, 9.961, 8.438, -3.688, -23.250, 25.007, -0.750, -0.750, 0.188, 1.077, 1468110321.089630
-7.400, -0.450, 6.540, 9.886, 8.438, -3.688, -23.250, 25.007, 0.250, -0.438, -0.125, 0.519, 1468110321.144439
-7.450, -0.400, 6.590, 9.954, 8.062, -4.062, -21.625, 23.434, 0.438, -0.188, 0.062, 0.480, 1468110321.204254
-7.420, -0.430, 6.520, 9.887, 8.062, -4.062, -21.625, 23.434, 0.500, -0.375, -0.062, 0.628, 1468110321.254547
-7.490, -0.430, 6.580, 9.979, 8.750, -2.188, -23.688, 25.347, 1.812, 0.375, 0.188, 1.860, 1468110321.309326
-7.390, -0.490, 6.640, 9.947, 8.438, -1.875, -22.438, 24.045, 0.750, 0.312, 0.312, 0.871, 1468110321.364807
-7.360, -0.460, 6.610, 9.903, 8.438, -1.875, -22.438, 24.045, 0.562, 0.938, 0.938, 1.440, 1468110321.419799
-7.410, -0.420, 6.580, 9.919, 7.688, -4.062, -22.875, 24.472, 0.625, 1.688, 1.188, 2.156, 1468110321.474609
-7.460, -0.390, 6.610, 9.975, 7.688, -4.062, -22.875, 24.472, 0.750, 1.750, 1.562, 2.463, 1468110321.530242
-7.490, -0.360, 6.530, 9.943, 7.688, -4.750, -21.250, 23.092, 0.875, 2.125, 1.688, 2.851, 1468110321.584625
-7.470, -0.340, 6.480, 9.895, 7.688, -4.750, -21.250, 23.092, 1.188, 2.188, 1.875, 3.116, 1468110321.639373
-7.500, -0.340, 6.530, 9.950, 7.688, -4.375, -22.438, 24.118, 0.688, 2.000, 1.875, 2.826, 1468110321.694763
-7.510, -0.330, 6.390, 9.866, 7.688, -4.375, -22.438, 24.118, 0.375, 1.688, 1.750, 2.460, 1468110321.749511
-7.490, -0.340, 6.480, 9.910, 8.062, -5.125, -21.625, 23.641, -0.188, 1.625, 1.438, 2.178, 1468110321.804504
-7.530, -0.340, 6.440, 9.914, 8.062, -5.125, -21.625, 23.641, -0.312, 1.625, 1.375, 2.151, 1468110321.859619
-7.520, -0.350, 6.470, 9.926, 6.250, -5.875, -22.062, 23.671, -0.875, 1.812, 1.312, 2.403, 1468110321.914581
-7.510, -0.350, 6.440, 9.899, 8.438, -4.750, -20.062, 22.277, -0.812, 0.938, 0.625, 1.389, 1468110321.970062
-7.520, -0.350, 6.460, 9.920, 8.438, -4.750, -20.062, 22.277, -0.438, -0.062, -0.500, 0.667, 1468110322.025115
-7.580, -0.340, 6.470, 9.972, 9.125, -4.062, -20.875, 23.142, -0.500, -0.812, -0.875, 1.295, 1468110322.079345
-7.540, -0.340, 6.460, 9.935, 9.125, -4.062, -20.875, 23.142, 0.250, -1.000, -0.812, 1.312, 1468110322.134521
-7.540, -0.340, 6.430, 9.915, 8.438, -4.062, -22.438, 24.313, -0.125, -0.938, -0.125, 0.954, 1468110322.194366
-7.520, -0.370, 6.450, 9.914, 8.438, -4.062, -22.438, 24.313, -0.938, -1.062, 0.062, 1.418, 1468110322.244628
-7.510, -0.340, 6.500, 9.938, 8.750, -3.688, -21.250, 23.275, -0.125, -0.125, 0.562, 0.590, 1468110322.300048
-7.490, -0.360, 6.440, 9.884, 8.750, -3.688, -21.250, 23.275, -0.250, -0.375, 0.250, 0.515, 1468110322.354675
-7.610, -0.310, 6.430, 9.968, 9.500, -4.750, -21.250, 23.757, 0.562, 0.500, -0.250, 0.793, 1468110322.409942
-7.530, -0.330, 6.440, 9.914, 10.250, -5.125, -21.250, 24.143, -0.562, -0.562, -0.562, 0.974, 1468110322.485198
-7.520, -0.340, 6.500, 9.946, 10.250, -5.125, -21.250, 24.143, -0.562, -1.250, -0.250, 1.393, 1468110322.521789
-7.380, -0.360, 6.560, 9.881, 9.125, -4.062, -20.438, 22.748, -1.312, -1.688, 0.312, 2.161, 1468110322.575256
-7.410, -0.410, 6.600, 9.932, 9.125, -4.062, -20.438, 22.748, -0.375, -1.062, 0.000, 1.127, 1468110322.630187
-7.520, -0.410, 6.560, 9.988, 9.125, -4.375, -21.250, 23.537, 1.188, -0.375, -0.188, 1.259, 1468110322.686279
-7.590, -0.330, 6.370, 9.914, 9.125, -4.375, -21.250, 23.537, 2.438, 1.125, -1.062, 2.887, 1468110322.739807
-7.630, -0.290, 6.410, 9.969, 7.688, -4.062, -20.875, 22.613, 2.375, 1.000, -1.812, 3.151, 1468110322.794952
-7.570, -0.300, 6.410, 9.924, 7.688, -4.062, -20.875, 22.613, 1.000, 1.062, -0.625, 1.587, 1468110322.849487
-7.480, -0.330, 6.490, 9.909, 9.500, -4.375, -21.688, 24.078, -0.438, 0.188, 0.750, 0.888, 1468110322.905059
-7.490, -0.350, 6.450, 9.891, 9.500, -4.375, -21.688, 24.078, -1.125, 0.188, 1.375, 1.786, 1468110322.959777
-7.460, -0.370, 6.510, 9.908, 9.875, -3.312, -21.250, 23.665, -0.375, -0.750, 1.250, 1.505, 1468110323.014648
-7.520, -0.350, 6.460, 9.920, 8.438, -3.312, -20.438, 22.357, 0.125, -1.062, -0.250, 1.099, 1468110323.069519
-7.530, -0.340, 6.490, 9.947, 8.438, -3.312, -20.438, 22.357, 0.750, -0.438, -1.188, 1.471, 1468110323.124298
-7.500, -0.340, 6.450, 9.898, 10.250, -4.062, -21.625, 24.274, 0.625, -0.250, -1.125, 1.311, 1468110323.184143
-7.540, -0.330, 6.420, 9.908, 10.250, -4.062, -21.625, 24.274, 0.000, -0.562, -0.938, 1.093, 1468110323.234710
-7.530, -0.330, 6.500, 9.953, 9.500, -4.375, -20.875, 23.349, -1.000, -0.375, -0.062, 1.070, 1468110323.289611
-7.480, -0.380, 6.450, 9.884, 9.500, -4.375, -20.875, 23.349, -0.625, -0.312, 0.188, 0.723, 1468110323.344665
-7.480, -0.380, 6.500, 9.917, 8.750, -5.125, -20.438, 22.815, -0.125, -0.250, 0.062, 0.286, 1468110323.401306
-7.490, -0.380, 6.500, 9.924, 8.750, -5.125, -20.438, 22.815, 0.062, -0.125, -0.250, 0.286, 1468110323.454193
-7.510, -0.340, 6.490, 9.932, 8.438, -5.125, -21.250, 23.431, 0.562, 0.188, -0.562, 0.817, 1468110323.509490
-7.520, -0.350, 6.480, 9.933, 8.062, -4.375, -20.875, 22.802, 0.000, 0.188, -0.375, 0.419, 1468110323.564666
-7.500, -0.360, 6.520, 9.944, 8.062, -4.375, -20.875, 22.802, 0.438, 0.938, 0.312, 1.081, 1468110323.619964
-7.520, -0.360, 6.480, 9.933, 10.938, -4.750, -21.625, 24.695, 0.688, 1.812, 0.812, 2.102, 1468110323.674377
-7.560, -0.370, 6.480, 9.964, 10.938, -4.750, -21.625, 24.695, 1.375, 2.688, 1.125, 3.222, 1468110323.729400
-2.410, -0.010, -0.010, 2.410, 10.250, -0.062, -0.062, 10.250, 1.688, 2.250, 0.438, 2.846, 1468110323.783477
-2.430, -0.010, -0.010, 2.430, 10.250, -0.062, -0.062, 10.250, 2.000, 2.312, 0.312, 3.073, 1468110323.838378
-2.450, -0.010, -0.010, 2.450, 8.062, -0.062, -0.062, 8.063, 1.688, 1.938, 0.375, 2.597, 1468110323.893249
-7.550, -0.350, 6.400, 9.904, 8.062, -5.125, -22.062, 24.042, 0.375, 1.812, -0.062, 1.852, 1468110323.949554
-7.640, -0.300, 6.420, 9.984, 9.125, -4.375, -20.438, 22.806, 0.938, 2.812, 1.062, 3.149, 1468110324.004608
-7.590, -0.320, 6.380, 9.920, 9.125, -4.375, -20.438, 22.806, 1.062, 2.375, 1.125, 2.835, 1468110324.059814
-7.630, -0.280, 6.380, 9.950, 8.750, -5.125, -21.625, 23.884, 1.312, 2.688, 1.000, 3.154, 1468110324.114837
-7.630, -0.270, 6.280, 9.886, 9.875, -5.500, -20.875, 23.739, 0.875, 2.000, 0.562, 2.254, 1468110324.174346
-7.660, -0.240, 6.280, 9.908, 9.875, -5.500, -20.875, 23.739, 0.688, 1.500, 0.312, 1.679, 1468110324.224609
-7.700, -0.210, 6.240, 9.913, 9.500, -4.375, -21.250, 23.684, -0.438, 0.875, -0.062, 0.980, 1468110324.279968
-7.650, -0.220, 6.210, 9.856, 9.500, -4.375, -21.250, 23.684, -0.750, -0.062, -1.062, 1.302, 1468110324.334197
-7.640, -0.290, 6.310, 9.913, 9.500, -4.375, -21.625, 24.021, -1.250, -1.562, -1.062, 2.266, 1468110324.389495
-7.730, -0.310, 6.190, 9.908, 9.500, -4.375, -21.625, 24.021, -1.312, -1.750, -0.750, 2.312, 1468110324.444305
-7.680, -0.330, 6.290, 9.933, 10.625, -5.125, -20.438, 23.598, -1.438, -2.438, -0.500, 2.874, 1468110324.499603
-7.600, -0.340, 6.290, 9.871, 10.625, -5.125, -20.438, 23.598, -1.312, -2.625, -0.312, 2.951, 1468110324.554595
-7.550, -0.340, 6.430, 9.923, 10.938, -4.750, -20.875, 24.041, -0.875, -2.125, 0.000, 2.298, 1468110324.609741
-7.580, -0.330, 6.380, 9.913, 9.875, -3.312, -21.250, 23.665, -0.625, -1.125, -0.438, 1.359, 1468110324.664916
-7.610, -0.310, 6.370, 9.929, 9.875, -3.312, -21.250, 23.665, -0.438, -1.500, -0.250, 1.582, 1468110324.719879
-7.600, -0.340, 6.400, 9.942, 8.750, -5.125, -21.250, 23.546, -1.375, -1.562, -0.562, 2.156, 1468110324.775939
-7.570, -0.330, 6.430, 9.938, 8.750, -5.125, -21.250, 23.546, -0.562, -1.500, -0.125, 1.607, 1468110324.829498
-7.530, -0.340, 6.440, 9.914, 9.875, -4.750, -21.250, 23.909, -0.750, -0.812, 0.125, 1.113, 1468110324.884216
-7.570, -0.310, 6.410, 9.924, 9.875, -4.750, -21.250, 23.909, -0.562, -0.875, -0.062, 1.042, 1468110324.939605
-7.590, -0.320, 6.390, 9.927, 9.125, -4.375, -21.250, 23.537, -0.312, -0.125, -0.688, 0.765, 1468110324.994476
-7.510, -0.330, 6.330, 9.827, 9.125, -4.375, -21.250, 23.537, -0.562, -0.562, -0.625, 1.012, 1468110325.049652
-7.580, -0.320, 6.400, 9.926, 9.500, -4.375, -21.688, 24.078, -0.188, -0.688, -1.062, 1.279, 1468110325.104827
-7.530, -0.380, 6.420, 9.903, 9.500, -5.500, -21.250, 23.918, -1.812, -0.875, -0.875, 2.195, 1468110325.164581
-7.600, -0.340, 6.460, 9.980, 9.500, -0.062, -0.062, 9.500, -0.875, -0.500, 0.000, 1.008, 1468110325.213958
-7.520, -0.400, 6.410, 9.889, 10.625, -4.750, -21.625, 24.558, -0.500, -1.125, -0.875, 1.510, 1468110325.269805
-7.510, -0.380, 6.430, 9.894, 10.625, -4.750, -21.625, 24.558, -0.500, -0.688, -0.562, 1.019, 1468110325.335357
-7.570, -0.350, 6.460, 9.958, 9.125, -3.688, -21.250, 23.418, -0.875, -0.438, -0.375, 1.048, 1468110325.379638
-7.540, -0.370, 6.390, 9.890, 9.125, -3.688, -21.250, 23.418, -0.250, -0.125, -0.188, 0.337, 1468110325.434448
-7.570, -0.380, 6.450, 9.952, 9.500, -2.562, -22.062, 24.157, -0.188, 0.188, -0.188, 0.325, 1468110325.489471
-7.590, -0.370, 6.310, 9.877, 9.500, -2.562, -22.062, 24.157, -0.188, -0.500, 0.000, 0.534, 1468110325.544891
-7.510, -0.390, 6.480, 9.927, 10.250, -2.938, -22.438, 24.842, -0.688, -0.688, -0.125, 0.980, 1468110325.600219
-7.540, -0.390, 6.450, 9.930, 10.250, -2.938, -22.438, 24.842, -0.188, -0.562, 0.375, 0.702, 1468110325.654541
-7.580, -0.350, 6.430, 9.946, 8.750, -2.562, -21.250, 23.123, 0.125, -0.188, -0.312, 0.385, 1468110325.709747
-7.460, -0.430, 6.480, 9.891, 8.438, -3.688, -22.062, 23.907, -1.562, -2.062, -0.438, 2.624, 1468110325.764709
-7.520, -0.410, 6.570, 9.994, 8.438, -3.688, -22.062, 23.907, -2.188, -1.438, -0.438, 2.654, 1468110325.819976
-7.400, -0.420, 6.550, 9.891, 10.250, -5.125, -22.062, 24.861, -1.062, -0.312, 0.188, 1.123, 1468110325.874542
-7.600, -0.340, 6.410, 9.948, 10.250, -5.125, -22.062, 24.861, -0.312, 0.688, 0.375, 0.843, 1468110325.929504
-7.380, -0.570, 6.560, 9.891, 9.125, -4.750, -22.062, 24.343, -0.875, -0.375, 0.875, 1.293, 1468110325.984710
-7.570, -0.380, 6.360, 9.894, 9.125, -4.750, -22.062, 24.343, 1.438, 1.000, 0.500, 1.821, 1468110326.039764
-7.560, -0.370, 6.460, 9.951, 7.688, -4.375, -22.062, 23.770, -0.062, -0.750, 0.688, 1.019, 1468110326.094665
-7.530, -0.340, 6.440, 9.914, 7.688, -4.375, -22.062, 23.770, -0.062, -1.125, -0.125, 1.134, 1468110326.155914
-7.480, -0.370, 6.500, 9.917, 9.125, -4.750, -22.438, 24.683, -0.750, -1.562, -0.500, 1.804, 1468110326.204528
-7.490, -0.370, 6.530, 9.944, 9.125, -4.750, -22.438, 24.683, -1.312, -1.875, -0.250, 2.302, 1468110326.260009
-2.350, -0.010, -0.010, 2.350, 7.312, -3.688, -22.438, 23.885, -1.625, -1.938, -0.438, 2.566, 1468110326.313995
-7.500, -0.390, 6.480, 9.919, 7.312, -3.312, -20.438, 21.958, -0.875, -1.875, -0.188, 2.078, 1468110326.369201
-7.490, -0.440, 6.560, 9.966, 7.312, -3.312, -20.438, 21.958, -1.500, -1.688, -0.500, 2.312, 1468110326.424835
-7.430, -0.450, 6.570, 9.928, 9.500, -0.062, -0.062, 9.500, -0.875, -1.062, -0.062, 1.378, 1468110326.479217
-7.400, -0.440, 6.480, 9.846, 9.500, -2.938, -21.250, 23.461, 0.188, 0.062, -0.438, 0.480, 1468110326.534637
-7.440, -0.390, 6.530, 9.907, 8.750, -2.938, -21.688, 23.570, -1.125, -0.562, 0.312, 1.296, 1468110326.590026
-7.410, -0.480, 6.570, 9.915, 8.750, -2.938, -21.688, 23.570, -1.375, -1.312, -0.188, 1.910, 1468110326.644622
-7.380, -0.550, 6.600, 9.916, 9.125, -4.062, -22.062, 24.218, 2.812, 2.000, -1.125, 3.630, 1468110326.700103
-7.580, -0.330, 6.390, 9.920, 9.125, -4.062, -22.062, 24.218, 0.688, 1.812, 0.125, 1.943, 1468110326.754699
-7.480, -0.380, 6.590, 9.976, 10.250, -4.375, -21.688, 24.383, -4.375, -1.375, 0.812, 4.657, 1468110326.809692
-7.520, -0.420, 6.590, 10.008, 9.125, -3.688, -21.250, 23.418, -0.125, -0.250, -1.125, 1.159, 1468110326.864562
-7.360, -0.480, 6.530, 9.851, 9.125, -3.688, -21.250, 23.418, 0.125, 1.000, 0.125, 1.016, 1468110326.919708
-7.520, -0.410, 6.490, 9.942, 8.062, -4.375, -21.688, 23.548, -3.000, -0.125, 1.438, 3.329, 1468110326.974761
-7.440, -0.540, 6.640, 9.987, 8.062, -4.375, -21.688, 23.548, -0.250, -0.250, 0.312, 0.472, 1468110327.030090
-7.670, -0.390, 6.480, 10.048, 9.875, -4.750, -22.062, 24.634, 3.688, 2.875, -0.125, 4.677, 1468110327.084381
-7.590, -0.350, 6.340, 9.896, 9.875, -4.750, -22.062, 24.634, -2.125, 0.000, 1.500, 2.601, 1468110327.144622
-7.620, -0.320, 6.360, 9.931, 9.125, -4.062, -20.875, 23.142, -1.750, -1.000, 1.750, 2.669, 1468110327.194549
-7.260, -0.470, 6.570, 9.803, 9.125, -4.062, -20.875, 23.142, -4.938, -2.062, 4.000, 6.681, 1468110327.250915
-7.330, -0.340, 6.600, 9.869, 8.438, -3.688, -22.438, 24.253, -4.750, -0.250, 6.438, 8.004, 1468110327.307495
-7.510, -0.250, 6.520, 9.949, 8.438, -3.688, -22.438, 24.253, -6.688, 0.500, 7.500, 10.061, 1468110327.359985
-7.480, -0.240, 6.510, 9.919, 8.750, -4.062, -21.688, 23.736, -11.500, -0.125, 9.125, 14.681, 1468110327.414703
-7.470, -0.280, 6.520, 9.919, 7.688, -3.688, -21.688, 23.303, -14.438, -0.250, 10.062, 17.600, 1468110327.469757
-7.340, -0.360, 6.610, 9.884, 7.688, -3.688, -21.688, 23.303, -16.875, 0.188, 13.625, 21.690, 1468110327.524719
-7.530, -0.320, 6.560, 9.992, 7.688, -2.188, -23.250, 24.585, -17.500, 1.375, 14.500, 22.768, 1468110327.579956
-7.610, -0.350, 6.490, 10.008, 7.688, -2.188, -23.250, 24.585, -20.125, -0.188, 16.438, 25.985, 1468110327.634552
-7.480, -0.430, 6.470, 9.899, 8.438, -2.938, -24.062, 25.668, -19.188, -0.312, 16.688, 25.431, 1468110327.689453
-7.600, -0.330, 6.290, 9.871, 8.438, -2.938, -24.062, 25.668, -19.000, 0.500, 18.875, 26.786, 1468110327.744720
-7.510, -0.330, 6.380, 9.860, 6.562, -1.875, -22.875, 23.871, -21.125, -1.625, 20.125, 29.222, 1468110327.799743
-7.480, -0.340, 6.390, 9.844, 6.562, -1.875, -22.875, 23.871, -22.875, -1.500, 20.375, 30.670, 1468110327.854431
-7.460, -0.330, 6.560, 9.940, 6.250, -0.750, -22.875, 23.725, -25.438, -2.938, 19.562, 32.224, 1468110327.909332
-7.370, -0.390, 6.540, 9.861, 6.250, -0.750, -22.875, 23.725, -26.062, -0.812, 20.062, 32.900, 1468110327.964599
-7.370, -0.400, 6.570, 9.881, 6.250, -0.375, -24.062, 24.864, -26.562, 0.500, 21.312, 34.059, 1468110328.020904
-7.440, -0.370, 6.530, 9.906, 5.875, 1.438, -24.875, 25.600, -24.938, 2.438, 22.125, 33.427, 1468110328.074584
-7.600, -0.320, 6.340, 9.902, 5.875, 1.438, -24.875, 25.600, -24.938, 2.375, 21.312, 32.890, 1468110328.134307
-7.510, -0.320, 6.490, 9.931, 5.500, 2.125, -24.875, 25.564, -25.250, 0.000, 20.250, 32.367, 1468110328.184387
-7.520, -0.330, 6.430, 9.900, 5.500, 2.125, -24.875, 25.564, -25.688, 0.188, 19.375, 32.176, 1468110328.239257
-7.630, -0.420, 6.470, 10.013, 5.125, 3.625, -25.250, 26.019, -28.125, -0.438, 21.125, 35.178, 1468110328.294586
-7.650, -0.380, 6.350, 9.949, 5.125, 3.625, -25.250, 26.019, -29.750, 0.188, -0.062, 29.751, 1468110328.349090
