accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.620, -2.130, -4.060, 9.763, -50.562, 30.188, 40.750, 71.613, -3.125, -4.562, -0.375, 5.543, 1468110317.627807
8.560, -2.040, -3.970, 9.654, -49.500, 29.125, 41.125, 70.638, -4.750, -1.250, 0.250, 4.918, 1468110317.682922
8.720, -1.800, -3.850, 9.701, -49.500, 29.125, 41.125, 70.638, 0.500, 1.750, -0.500, 1.887, 1468110317.737915
8.780, -1.670, -3.810, 9.716, -49.500, 30.188, 41.938, 71.556, 3.000, 0.500, 0.625, 3.105, 1468110317.792938
8.670, -1.870, -4.080, 9.763, -49.125, 30.938, 41.125, 71.145, 1.688, -5.875, 2.250, 6.514, 1468110317.847839
8.520, -2.090, -3.790, 9.556, -49.125, 30.938, 41.125, 71.145, 0.250, 1.500, -1.312, 2.009, 1468110317.902923
8.680, -1.900, -3.940, 9.720, -49.500, 30.188, 41.938, 71.556, -1.438, -3.438, 1.000, 3.858, 1468110317.957672
8.630, -1.960, -3.990, 9.708, -49.500, 30.188, 41.938, 71.556, -1.500, -2.812, 0.188, 3.193, 1468110318.012969
8.510, -2.050, -4.220, 9.718, -48.375, 30.562, 41.938, 70.943, -3.625, -4.750, -0.312, 5.983, 1468110318.067871
8.450, -1.980, -4.400, 9.731, -48.375, 30.562, 41.938, 70.943, -3.125, -2.188, -2.562, 4.595, 1468110318.123046
8.980, -1.790, -3.180, 9.693, -49.500, 30.562, 43.125, 72.416, 1.125, -1.438, -2.625, 3.197, 1468110318.177795
8.550, -1.850, -3.990, 9.615, -49.500, 30.562, 43.125, 72.416, 7.062, -11.000, -1.188, 13.126, 1468110318.232940
8.510, -2.110, -4.420, 9.819, -48.750, 31.625, 41.938, 71.662, 2.250, -14.062, -0.375, 14.246, 1468110318.287902
8.480, -2.000, -4.370, 9.747, -48.750, 31.625, 41.938, 71.662, -1.625, 2.625, 1.750, 3.549, 1468110318.343078
8.460, -1.990, -4.240, 9.670, -49.500, 32.750, 42.312, 72.891, -2.125, 2.312, 2.188, 3.827, 1468110318.397583
8.490, -1.860, -4.340, 9.715, -48.062, 33.125, 42.750, 72.352, -0.312, 4.875, 0.062, 4.885, 1468110318.453125
8.580, -1.800, -4.170, 9.708, -48.062, 33.125, 42.750, 72.352, 0.562, 2.500, 0.125, 2.566, 1468110318.507598
8.580, -1.810, -4.020, 9.646, -48.062, 33.438, 41.938, 72.020, 2.250, 4.750, -0.125, 5.257, 1468110318.563140
8.600, -2.030, -4.040, 9.716, -48.062, 33.438, 41.938, 72.020, 1.750, -1.750, 0.500, 2.525, 1468110318.617919
8.450, -2.180, -4.190, 9.680, -48.750, 30.938, 41.938, 71.361, 1.500, 1.562, -0.375, 2.198, 1468110318.673004
8.650, -1.980, -3.960, 9.717, -48.750, 30.938, 41.938, 71.361, 0.562, 3.000, -0.125, 3.055, 1468110318.728118
8.760, -1.780, -3.940, 9.769, -49.125, 30.938, 41.562, 71.399, 1.500, 3.188, 0.688, 3.589, 1468110318.783111
8.690, -1.930, -4.060, 9.784, -49.125, 30.938, 41.562, 71.399, -0.188, -5.562, 2.688, 6.181, 1468110318.837738
8.560, -2.050, -4.060, 9.693, -48.750, 30.938, 42.312, 71.582, -1.312, -2.438, 1.562, 3.179, 1468110318.892944
8.460, -2.120, -4.190, 9.676, -48.375, 32.375, 41.562, 71.524, -2.125, -8.438, 1.625, 8.851, 1468110318.947937
8.230, -2.470, -4.590, 9.742, -48.375, 32.375, 41.562, 71.524, 1.312, -1.000, -0.250, 1.669, 1468110319.002960
8.690, -1.970, -3.690, 9.644, -49.875, 30.562, 42.375, 72.230, -0.500, 12.188, -1.250, 12.262, 1468110319.057861
8.660, -1.740, -3.930, 9.668, -49.875, 30.562, 42.375, 72.230, 1.562, 4.375, 0.438, 4.666, 1468110319.112823
8.730, -1.800, -4.030, 9.782, -48.000, 31.312, 41.938, 71.016, 2.062, -1.250, 0.750, 2.526, 1468110319.168151
8.580, -1.970, -4.010, 9.674, -48.000, 31.312, 41.938, 71.016, 0.312, -4.312, 1.062, 4.452, 1468110319.223022
8.490, -1.990, -4.000, 9.594, -49.500, 32.375, 41.125, 72.039, -0.938, -2.875, 0.500, 3.065, 1468110319.277832
8.510, -2.080, -4.210, 9.720, -49.500, 32.375, 41.125, 72.039, 1.000, -1.125, 0.125, 1.510, 1468110319.332916
8.570, -1.810, -3.990, 9.625, -49.500, 31.312, 41.125, 71.568, 1.188, -0.250, 1.000, 1.572, 1468110319.388092
8.620, -2.110, -4.240, 9.835, -49.500, 31.312, 41.125, 71.568, 0.688, -2.375, 1.750, 3.029, 1468110319.442993
8.510, -2.090, -4.100, 9.675, -49.500, 32.375, 42.750, 72.979, -0.375, -2.562, 1.000, 2.776, 1468110319.497985
8.490, -2.070, -4.140, 9.670, -47.312, 32.375, 41.938, 71.031, -1.125, 0.625, 0.438, 1.359, 1468110319.552917
8.550, -2.090, -4.070, 9.697, -47.312, 32.375, 41.938, 71.031, -2.000, -0.312, 0.562, 2.101, 1468110319.607910
8.520, -2.070, -4.160, 9.705, -47.688, 30.562, 41.562, 70.254, -2.062, -3.812, 0.750, 4.399, 1468110319.712677
8.530, -2.110, -4.160, 9.722, -47.688, 30.562, 41.562, 70.254, -0.875, -2.125, 0.562, 2.366, 1468110319.726318
8.570, -2.010, -4.080, 9.702, -47.312, 33.438, 42.750, 72.001, -1.375, -0.062, 0.188, 1.389, 1468110319.773040
8.510, -2.120, -4.150, 9.702, -47.312, 33.438, 42.750, 72.001, -1.688, 0.750, -0.500, 1.913, 1468110319.827728
8.550, -2.020, -4.120, 9.703, -49.500, 32.375, 42.750, 72.979, -2.312, -0.438, -0.312, 2.374, 1468110319.883270
8.550, -2.030, -4.170, 9.727, -49.500, 32.375, 42.750, 72.979, -1.875, 1.875, -0.312, 2.670, 1468110319.937957
8.500, -2.110, -4.160, 9.696, -49.500, 31.312, 42.750, 72.514, -1.438, -1.062, 0.062, 1.789, 1468110319.992889
8.460, -2.090, -4.040, 9.605, -48.750, 32.375, 41.562, 71.778, -1.250, 3.438, -1.000, 3.792, 1468110320.048095
8.440, -2.270, -4.290, 9.736, -48.750, 32.375, 41.562, 71.778, -0.688, -1.500, -0.875, 1.868, 1468110320.102905
8.470, -1.910, -4.310, 9.694, -49.500, 30.938, 43.562, 72.836, -2.375, 1.875, -0.938, 3.168, 1468110320.158081
8.580, -1.930, -4.110, 9.707, -49.500, 30.938, 43.562, 72.836, -2.438, 5.188, -1.688, 5.975, 1468110320.213012
8.580, -1.810, -3.840, 9.573, -48.062, 32.375, 41.938, 71.532, -0.625, 3.438, -1.688, 3.880, 1468110320.268035
8.620, -1.840, -3.980, 9.671, -48.062, 32.375, 41.938, 71.532, 2.688, 2.438, -2.125, 4.205, 1468110320.323181
8.590, -1.910, -3.970, 9.654, -50.188, 31.312, 42.312, 72.730, 1.188, -4.688, -1.375, 5.027, 1468110320.378143
8.530, -1.880, -4.100, 9.649, -50.188, 31.312, 42.312, 72.730, -0.375, -3.500, -0.750, 3.599, 1468110320.432922
8.670, -1.900, -3.920, 9.703, -49.875, 29.812, 41.562, 71.440, -0.562, -0.438, -0.250, 0.755, 1468110320.488067
8.540, -2.000, -4.130, 9.695, -49.875, 29.812, 41.562, 71.440, 1.312, 1.062, -1.125, 2.029, 1468110320.542907
8.650, -1.830, -3.910, 9.667, -50.938, 29.812, 42.375, 72.657, 1.875, 0.812, -0.562, 2.119, 1468110320.597869
8.610, -2.000, -4.120, 9.752, -49.875, 30.188, 41.938, 71.816, 2.500, 1.875, -0.438, 3.155, 1468110320.652893
8.660, -1.820, -3.830, 9.642, -49.875, 30.188, 41.938, 71.816, 1.750, 0.125, 0.500, 1.824, 1468110320.708038
8.620, -1.930, -4.020, 9.705, -48.375, 30.938, 41.938, 71.106, 0.812, -1.750, 0.562, 2.010, 1468110320.763183
8.590, -1.940, -3.980, 9.664, -48.375, 30.938, 41.938, 71.106, -0.438, 0.188, 0.500, 0.690, 1468110320.817962
8.580, -1.990, -4.070, 9.703, -50.938, 29.812, 42.312, 72.621, -0.625, 0.000, 0.500, 0.800, 1468110320.873077
8.610, -1.870, -3.840, 9.611, -50.938, 29.812, 42.312, 72.621, 0.438, 2.375, 0.000, 2.415, 1468110320.927856
8.650, -1.710, -3.870, 9.629, -49.500, 30.188, 41.938, 71.556, 2.250, 2.688, 0.062, 3.506, 1468110320.982910
8.610, -2.020, -4.130, 9.761, -49.500, 30.188, 41.938, 71.556, 1.188, -4.812, 2.188, 5.418, 1468110321.038085
8.580, -2.000, -3.930, 9.647, -49.125, 31.312, 41.938, 71.781, 0.125, -2.188, 1.125, 2.463, 1468110321.092895
8.500, -2.130, -4.140, 9.692, -49.125, 31.312, 41.938, 71.781, -0.625, -2.000, 0.938, 2.296, 1468110321.148101
8.570, -1.960, -3.950, 9.638, -48.750, 29.812, 41.562, 70.660, 0.312, 1.250, -0.062, 1.290, 1468110321.202941
8.620, -2.000, -3.990, 9.707, -48.062, 31.312, 41.125, 70.581, 2.688, 7.062, 0.188, 7.559, 1468110321.257720
8.660, -1.890, -3.910, 9.688, -48.062, 31.312, 41.125, 70.581, 3.188, -1.312, 1.500, 3.759, 1468110321.313262
8.660, -2.040, -4.030, 9.767, -48.062, 32.000, 43.125, 72.068, -0.562, -0.688, 0.188, 0.908, 1468110321.368072
8.600, -2.050, -3.940, 9.679, -48.062, 32.000, 43.125, 72.068, -1.938, -2.188, 0.750, 3.017, 1468110321.422943
8.560, -2.020, -3.960, 9.645, -49.500, 33.125, 41.562, 72.629, -2.125, 0.062, -0.250, 2.141, 1468110321.477935
8.520, -1.990, -4.060, 9.645, -49.500, 33.125, 41.562, 72.629, -1.438, 1.188, -0.625, 1.967, 1468110321.532836
8.680, -1.930, -3.980, 9.742, -49.125, 31.625, 41.125, 71.447, -1.062, -1.750, -0.062, 2.048, 1468110321.588073
8.610, -1.980, -4.010, 9.702, -49.125, 31.625, 41.125, 71.447, 0.000, 0.812, -1.312, 1.544, 1468110321.643218
8.620, -1.940, -3.870, 9.646, -48.375, 31.625, 41.125, 70.933, -0.875, 1.812, -1.750, 2.667, 1468110321.697509
8.670, -1.960, -3.940, 9.723, -49.500, 30.188, 41.938, 71.556, -2.188, -0.812, -1.812, 2.955, 1468110321.752929
8.670, -1.860, -3.910, 9.691, -49.500, 30.188, 41.938, 71.556, -2.562, 0.625, -0.938, 2.799, 1468110321.807861
8.610, -1.860, -3.990, 9.670, -49.875, 30.938, 41.938, 72.135, -2.562, -1.500, -0.562, 3.022, 1468110321.863067
8.590, -1.930, -3.990, 9.666, -49.875, 30.938, 41.938, 72.135, -1.500, 1.750, -1.562, 2.785, 1468110321.917846
8.660, -1.880, -3.910, 9.686, -49.875, 30.938, 41.938, 72.135, -1.375, 1.312, -1.375, 2.346, 1468110321.972961
8.610, -1.950, -4.110, 9.738, -49.875, 30.938, 41.938, 72.135, -2.312, 0.312, -1.125, 2.591, 1468110322.027954
8.690, -1.710, -3.750, 9.618, -49.500, 29.438, 41.938, 71.243, -4.188, -0.625, -0.562, 4.271, 1468110322.082885
8.730, -1.750, -3.870, 9.708, -49.500, 29.438, 41.938, 71.243, -1.625, 0.500, 0.312, 1.729, 1468110322.139739
8.600, -1.940, -4.030, 9.694, -48.375, 29.438, 41.125, 69.986, -0.438, -1.250, 0.000, 1.324, 1468110322.193084
8.630, -1.840, -3.970, 9.676, -48.375, 29.438, 41.125, 69.986, 0.250, 1.812, -1.188, 2.181, 1468110322.247863
8.690, -1.820, -3.920, 9.705, -50.562, 31.312, 40.750, 72.094, 1.500, 1.688, -1.188, 2.551, 1468110322.302917
8.640, -1.850, -3.950, 9.679, -50.188, 29.438, 41.562, 71.504, 1.312, -0.062, -0.750, 1.513, 1468110322.357666
8.770, -1.680, -3.850, 9.724, -50.188, 29.438, 41.562, 71.504, 0.500, -1.500, -0.625, 1.700, 1468110322.412963
8.640, -1.870, -3.980, 9.695, -50.562, 30.562, 42.312, 72.670, 1.500, 1.375, -1.375, 2.456, 1468110322.469146
8.730, -1.770, -3.850, 9.704, -50.562, 30.562, 42.312, 72.670, 0.875, 0.875, -0.625, 1.386, 1468110322.523284
8.720, -1.770, -3.770, 9.664, -50.938, 30.938, 41.562, 72.658, 2.438, 1.688, -0.312, 2.981, 1468110322.578460
8.720, -1.760, -3.920, 9.721, -50.938, 30.938, 41.562, 72.658, 1.188, -1.562, 0.438, 2.011, 1468110322.635253
8.760, -1.810, -3.930, 9.770, -49.500, 29.438, 41.562, 71.023, 0.312, -1.000, -0.062, 1.050, 1468110322.687774
8.740, -1.770, -3.860, 9.717, -49.500, 29.438, 41.562, 71.023, -0.125, 0.500, 0.875, 1.016, 1468110322.742919
8.690, -1.840, -3.910, 9.705, -49.500, 29.812, 42.312, 71.620, 0.062, -2.562, 1.188, 2.825, 1468110322.797546
8.640, -1.780, -3.920, 9.653, -50.188, 30.188, 41.125, 71.564, 0.750, 1.125, 0.875, 1.611, 1468110322.853088
8.650, -1.890, -3.930, 9.687, -50.188, 30.188, 41.125, 71.564, 1.375, -0.875, 1.500, 2.215, 1468110322.907653
8.660, -1.850, -3.880, 9.668, -48.375, 30.562, 41.938, 70.943, 2.438, 2.188, 1.312, 3.528, 1468110322.962860
8.680, -1.910, -3.890, 9.702, -48.375, 30.562, 41.938, 70.943, 1.375, -2.500, 2.062, 3.521, 1468110323.017822
8.650, -1.900, -3.900, 9.677, -49.500, 30.562, 41.938, 71.715, 0.375, -2.062, 1.438, 2.542, 1468110323.072906
8.640, -1.980, -3.990, 9.721, -49.500, 30.562, 41.938, 71.715, 0.188, 0.750, 1.625, 1.800, 1468110323.127929
8.670, -1.920, -3.860, 9.683, -49.500, 31.312, 41.125, 71.568, 0.188, -0.500, 1.375, 1.475, 1468110323.182922
8.640, -2.020, -3.970, 9.721, -49.500, 31.312, 41.125, 71.568, -0.188, -2.125, 1.125, 2.412, 1468110323.237609
8.620, -1.980, -3.970, 9.695, -49.500, 33.125, 41.562, 72.629, -0.125, -0.625, 0.688, 0.938, 1468110323.293151
8.680, -1.860, -3.860, 9.680, -49.500, 33.125, 41.562, 72.629, 0.000, -0.438, 0.875, 0.978, 1468110323.348052
8.620, -1.990, -3.940, 9.684, -49.125, 31.312, 41.125, 71.309, 0.875, -2.125, 0.188, 2.306, 1468110323.402923
8.570, -2.030, -3.980, 9.665, -49.500, 32.750, 41.938, 72.674, 0.250, -0.500, 0.438, 0.710, 1468110323.458099
8.590, -2.020, -4.000, 9.689, -49.500, 32.750, 41.938, 72.674, 0.188, 0.562, -0.188, 0.622, 1468110323.514251
8.620, -1.970, -3.920, 9.672, -50.188, 32.000, 41.938, 72.812, 0.188, 0.625, -0.438, 0.786, 1468110323.568023
8.680, -1.900, -3.920, 9.712, -50.188, 32.000, 41.938, 72.812, -0.250, 0.000, -0.125, 0.280, 1468110323.623107
8.590, -2.020, -3.930, 9.660, -48.375, 30.188, 41.562, 70.561, -1.125, -0.875, -0.312, 1.459, 1468110323.677917
8.630, -1.960, -4.050, 9.732, -48.375, 30.188, 41.562, 70.561, -2.062, 0.375, -0.500, 2.155, 1468110323.732940
8.660, -1.920, -3.920, 9.698, -49.875, 30.188, 41.125, 71.345, -2.375, 0.375, -0.562, 2.469, 1468110323.787902
8.610, -1.950, -4.070, 9.721, -49.875, 30.188, 41.125, 71.345, -2.812, -0.500, -0.500, 2.900, 1468110323.842926
8.610, -1.920, -3.920, 9.653, -48.375, 30.938, 41.562, 70.885, -2.500, -1.125, -0.562, 2.799, 1468110323.897949
8.560, -1.890, -4.000, 9.636, -49.125, 30.562, 41.562, 71.237, -1.562, 0.938, -0.562, 1.907, 1468110323.952911
8.660, -1.940, -3.950, 9.714, -49.125, 30.562, 41.562, 71.237, -3.812, -4.750, -0.062, 6.091, 1468110324.007965
8.570, -1.910, -3.990, 9.644, -49.125, 30.562, 42.750, 71.937, -1.562, 3.000, -0.562, 3.429, 1468110324.063140
8.600, -1.920, -4.000, 9.677, -49.125, 30.562, 42.750, 71.937, -1.250, 1.125, -0.250, 1.700, 1468110324.118072
8.630, -1.910, -3.960, 9.685, -49.125, 32.000, 42.375, 72.339, -0.500, 0.562, -0.438, 0.871, 1468110324.173034
8.660, -1.850, -3.920, 9.684, -49.125, 32.000, 42.375, 72.339, 0.125, -0.562, 0.188, 0.606, 1468110324.227813
8.640, -1.910, -3.990, 9.707, -49.500, 29.438, 41.562, 71.023, 0.750, 1.812, -0.062, 1.963, 1468110324.283111
8.610, -1.910, -4.070, 9.713, -49.500, 29.438, 41.562, 71.023, 0.438, 1.438, 0.000, 1.503, 1468110324.337860
8.700, -1.820, -3.870, 9.694, -49.875, 30.562, 41.562, 71.757, 0.375, -0.188, 0.625, 0.753, 1468110324.392913
8.620, -1.950, -4.010, 9.705, -49.875, 30.562, 41.562, 71.757, 2.000, 3.062, 0.250, 3.666, 1468110324.448242
8.710, -1.810, -3.800, 9.674, -49.125, 29.812, 41.125, 70.663, 0.562, 1.562, 0.375, 1.702, 1468110324.502777
8.630, -1.920, -3.920, 9.671, -48.750, 30.562, 41.938, 71.200, 2.250, 1.250, 0.625, 2.649, 1468110324.557769
8.670, -1.980, -3.900, 9.711, -48.750, 30.562, 41.938, 71.200, 1.062, -2.438, 1.312, 2.965, 1468110324.613037
8.700, -1.870, -3.770, 9.664, -48.375, 31.625, 41.562, 71.188, 0.250, -1.562, 1.062, 1.906, 1468110324.712860
8.660, -1.940, -3.910, 9.698, -48.375, 31.625, 41.562, 71.188, 0.312, -1.625, 1.188, 2.037, 1468110324.726593
8.630, -1.950, -3.930, 9.681, -49.500, 30.938, 41.125, 71.405, 1.000, -1.062, 0.750, 1.641, 1468110324.778106
8.660, -1.950, -3.980, 9.728, -49.500, 30.938, 41.125, 71.405, 1.875, 0.125, 1.688, 2.526, 1468110324.832916
8.600, -2.050, -3.990, 9.700, -50.562, 32.375, 43.125, 73.922, 1.688, -0.125, 1.250, 2.104, 1468110324.889007
8.660, -1.920, -3.900, 9.690, -50.562, 32.375, 43.125, 73.922, 0.438, 0.188, 1.438, 1.514, 1468110324.942749
8.690, -1.960, -3.890, 9.721, -48.750, 32.750, 41.562, 71.948, 0.625, -1.750, 1.312, 2.275, 1468110324.998107
8.620, -2.020, -3.940, 9.691, -48.750, 30.938, 42.375, 71.619, 0.750, -1.500, 1.250, 2.092, 1468110325.052978
8.590, -2.060, -3.950, 9.676, -48.750, 30.938, 42.375, 71.619, -0.188, -1.312, 0.875, 1.589, 1468110325.107421
8.590, -1.950, -3.880, 9.625, -49.125, 31.312, 43.125, 72.481, 0.062, -0.438, 1.188, 1.267, 1468110325.162872
8.640, -2.160, -3.940, 9.739, -49.125, 31.312, 43.125, 72.481, -0.438, -3.375, 1.875, 3.886, 1468110325.217895
8.520, -2.190, -4.030, 9.676, -49.875, 30.938, 41.125, 71.665, -1.500, -0.812, 0.625, 1.817, 1468110325.272918
8.580, -2.050, -3.990, 9.682, -49.875, 30.938, 41.125, 71.665, -1.500, 1.188, -0.438, 1.963, 1468110325.328308
8.550, -2.120, -4.030, 9.687, -48.375, 31.625, 41.938, 71.408, 0.125, 0.750, -1.375, 1.571, 1468110325.382934
8.640, -2.020, -4.000, 9.733, -48.375, 31.625, 41.938, 71.408, -0.312, -0.250, -1.250, 1.312, 1468110325.438018
8.600, -2.080, -3.970, 9.698, -48.750, 31.312, 41.125, 71.051, -0.312, 0.250, -1.500, 1.552, 1468110325.492919
8.560, -2.070, -4.080, 9.706, -48.750, 31.312, 41.125, 71.051, -1.062, -0.938, -1.875, 2.350, 1468110325.547821
8.640, -1.960, -3.930, 9.692, -49.125, 33.438, 40.375, 71.843, -1.688, 0.500, -1.625, 2.395, 1468110325.602905
8.670, -1.920, -3.940, 9.715, -50.250, 30.562, 41.562, 72.018, -1.750, 2.688, -1.750, 3.653, 1468110325.657684
8.640, -1.930, -3.990, 9.711, -50.250, 30.562, 41.562, 72.018, -1.938, 0.750, -1.125, 2.363, 1468110325.713073
8.640, -1.880, -3.950, 9.684, -49.125, 30.188, 41.938, 71.297, -1.688, -0.875, -1.062, 2.178, 1468110325.767883
8.700, -1.930, -4.010, 9.772, -49.125, 30.188, 41.938, 71.297, -2.188, -2.938, -0.812, 3.752, 1468110325.822937
8.570, -1.950, -4.030, 9.669, -48.062, 30.188, 40.750, 69.870, -1.750, -1.438, -1.000, 2.476, 1468110325.877838
8.600, -1.880, -4.030, 9.682, -48.062, 30.188, 40.750, 69.870, -1.375, 1.250, -1.125, 2.172, 1468110325.932983
8.660, -1.910, -3.940, 9.704, -48.062, 30.938, 41.938, 70.893, -0.125, 0.500, -0.750, 0.910, 1468110325.987731
8.640, -1.890, -3.980, 9.699, -48.062, 30.938, 41.938, 70.893, 0.125, 0.688, -0.625, 0.938, 1468110326.043060
8.670, -1.870, -3.900, 9.689, -49.125, 30.188, 41.562, 71.077, 0.188, 0.375, -0.188, 0.459, 1468110326.097686
8.640, -1.880, -3.980, 9.697, -49.500, 31.625, 40.375, 71.278, 0.625, 1.375, -0.375, 1.556, 1468110326.152923
8.690, -1.840, -3.870, 9.689, -49.500, 31.625, 40.375, 71.278, 0.188, 1.125, -0.312, 1.183, 1468110326.207916
8.680, -1.850, -3.860, 9.678, -49.875, 30.188, 42.375, 72.072, 0.500, 0.250, -0.312, 0.640, 1468110326.264190
8.660, -1.880, -4.020, 9.731, -49.875, 30.188, 42.375, 72.072, 0.000, -0.188, 0.000, 0.188, 1468110326.317535
8.680, -1.840, -3.930, 9.704, -49.500, 29.438, 42.375, 71.501, -0.125, 0.500, -0.125, 0.530, 1468110326.372772
8.750, -1.780, -3.900, 9.744, -49.500, 29.438, 42.375, 71.501, -0.250, 0.500, 0.062, 0.562, 1468110326.427764
8.630, -1.920, -4.030, 9.716, -49.500, 30.562, 41.125, 71.243, 0.250, -2.125, 0.250, 2.154, 1468110326.482727
8.590, -1.880, -4.030, 9.673, -49.500, 30.562, 41.125, 71.243, -0.188, 1.562, -0.375, 1.618, 1468110326.537628
8.670, -1.880, -3.900, 9.691, -49.125, 29.812, 41.562, 70.919, 0.562, -0.250, -0.188, 0.643, 1468110326.593292
8.650, -1.850, -3.930, 9.679, -49.125, 29.812, 41.562, 70.919, 1.188, 1.875, -0.500, 2.275, 1468110326.647857
8.710, -1.860, -3.870, 9.711, -49.500, 30.188, 41.938, 71.556, 0.312, 1.000, 0.562, 1.189, 1468110326.702941
8.660, -1.880, -3.920, 9.690, -47.688, 30.938, 41.562, 70.418, 0.250, -1.062, 0.375, 1.154, 1468110326.758270
8.680, -1.890, -3.940, 9.718, -47.688, 30.938, 41.562, 70.418, 1.250, 0.562, 0.125, 1.376, 1468110326.812927
8.660, -1.890, -3.880, 9.676, -48.062, 29.812, 41.562, 70.187, 1.812, 0.875, 0.562, 2.090, 1468110326.867919
8.660, -1.960, -3.910, 9.702, -48.062, 29.812, 41.562, 70.187, 0.938, -1.562, 1.250, 2.210, 1468110326.922760
8.670, -1.840, -3.820, 9.651, -49.500, 30.562, 40.750, 71.027, 1.500, 1.125, 0.375, 1.912, 1468110326.977752
8.600, -1.890, -4.030, 9.684, -49.500, 30.562, 40.750, 71.027, 0.500, -1.688, 0.750, 1.913, 1468110327.032806
8.660, -2.000, -3.890, 9.702, -49.125, 31.312, 41.562, 71.562, -1.750, -2.000, 1.125, 2.886, 1468110327.087921
8.590, -1.930, -3.940, 9.646, -49.125, 31.312, 41.562, 71.562, -1.688, -1.562, -0.062, 2.301, 1468110327.142913
8.590, -1.940, -3.930, 9.643, -49.875, 30.562, 41.562, 71.757, -1.750, -0.250, -0.688, 1.897, 1468110327.198394
8.700, -1.870, -3.960, 9.740, -49.875, 32.000, 42.312, 72.814, -2.125, -0.750, -0.688, 2.356, 1468110327.253417
8.620, -1.900, -3.910, 9.654, -49.875, 32.000, 42.312, 72.814, -0.500, 1.188, -0.938, 1.593, 1468110327.308441
8.640, -1.920, -3.920, 9.680, -49.500, 29.438, 41.562, 71.023, -0.938, 0.938, -0.938, 1.624, 1468110327.362701
8.660, -1.880, -3.910, 9.686, -49.500, 29.438, 41.562, 71.023, -0.500, 1.188, -0.688, 1.460, 1468110327.417968
8.700, -1.820, -3.840, 9.682, -49.500, 31.312, 41.938, 72.038, -0.062, 2.500, -0.562, 2.563, 1468110327.472442
8.660, -1.850, -3.960, 9.700, -49.500, 31.312, 41.938, 72.038, 1.000, 0.625, -0.125, 1.186, 1468110327.527984
8.700, -1.900, -3.820, 9.690, -49.875, 29.438, 41.938, 71.504, 2.125, 1.562, 0.000, 2.638, 1468110327.583007
8.720, -1.840, -3.830, 9.700, -49.875, 29.438, 41.938, 71.504, 1.875, 1.188, 0.125, 2.223, 1468110327.639221
8.760, -1.820, -3.720, 9.690, -49.875, 31.625, 41.125, 71.965, 1.688, 0.688, 0.312, 1.849, 1468110327.693084
8.700, -1.970, -3.980, 9.768, -49.875, 31.625, 41.125, 71.965, 1.000, -3.500, 1.312, 3.869, 1468110327.748168
8.620, -1.890, -3.850, 9.628, -49.500, 30.188, 41.562, 71.337, 0.500, 0.312, 0.562, 0.815, 1468110327.802764
8.680, -1.920, -3.880, 9.700, -48.062, 32.375, 40.375, 70.628, 0.812, -1.062, 0.625, 1.476, 1468110327.857757
8.640, -1.910, -3.850, 9.650, -48.062, 32.375, 40.375, 70.628, 0.812, -1.188, 0.938, 1.717, 1468110327.912567
8.650, -1.980, -3.900, 9.693, -49.875, 30.188, 40.750, 71.129, 1.188, 0.062, 0.875, 1.476, 1468110327.968017
8.640, -2.000, -4.050, 9.749, -49.875, 30.188, 40.750, 71.129, 0.250, -1.812, 0.938, 2.056, 1468110328.023071
8.670, -1.900, -3.870, 9.683, -50.188, 31.625, 41.125, 72.182, 0.125, 0.312, 0.500, 0.603, 1468110328.077972
8.680, -1.910, -3.970, 9.734, -50.188, 31.625, 41.125, 72.182, 0.188, -0.375, 0.562, 0.702, 1468110328.133361
8.630, -1.990, -3.910, 9.681, -48.750, 30.188, 41.938, 71.039, 0.250, -0.750, 0.250, 0.829, 1468110328.187988
8.680, -2.000, -3.930, 9.736, -48.750, 30.188, 41.938, 71.039, -0.375, -0.375, 0.312, 0.616, 1468110328.242919
8.590, -2.000, -3.940, 9.660, -50.938, 30.938, 41.562, 72.658, 0.125, -0.375, 0.062, 0.400, 1468110328.297882
8.710, -1.960, -3.850, 9.723, -50.188, 30.562, 41.125, 71.723, -1.625, -1.875, 0.500, 2.531, 1468110328.352966
8.590, -2.020, -3.980, 9.680, -50.188, 30.562, 41.125, 71.723, -1.812, -2.375, 0.188, 2.993, 1468110328.407958
8.560, -1.950, -3.930, 9.619, -49.875, 32.750, 42.375, 73.183, -1.812, 0.188, -0.188, 1.832, 1468110328.463043
8.660, -1.940, -3.910, 9.698, -49.875, 32.750, 42.375, 73.183, -1.500, 0.250, -1.000, 1.820, 1468110328.517913
8.640, -1.910, -3.900, 9.670, -49.875, 30.562, 41.562, 71.757, -1.562, -0.812, -0.875, 1.967, 1468110328.572906
8.600, -1.990, -4.120, 9.741, -49.875, 30.562, 41.562, 71.757, -1.125, -0.125, -0.812, 1.393, 1468110328.627960
8.660, -1.870, -3.860, 9.664, -49.500, 31.312, 41.938, 72.038, -1.312, 1.750, -1.312, 2.551, 1468110328.682983
8.660, -1.870, -3.950, 9.700, -49.500, 31.312, 41.938, 72.038, -1.188, 1.312, -1.375, 2.241, 1468110328.738037
