voltage_1, voltage_2, voltage_3, time
3.950, 0.000, 0.001, 1468110339.828094
3.950, 0.036, 0.436, 1468110339.883850
3.950, 0.083, 0.557, 1468110339.937988
3.950, 0.081, 0.134, 1468110339.992919
3.950, 0.082, 0.067, 1468110340.048065
3.950, 0.087, 4.025, 1468110340.102966
3.962, 4.095, 4.089, 1468110340.159912
3.962, 3.935, 0.018, 1468110340.212951
3.962, 3.935, 0.000, 1468110340.268096
3.962, 3.935, 0.000, 1468110340.322906
3.962, 3.935, 0.000, 1468110340.377929
3.962, 3.935, 0.000, 1468110340.432922
3.962, 3.935, 0.000, 1468110340.487945
3.962, 3.935, 0.000, 1468110340.543121
3.962, 3.935, 0.000, 1468110340.598022
3.962, 3.935, 0.000, 1468110340.653106
3.962, 3.935, 0.000, 1468110340.707977
3.962, 0.033, 4.065, 1468110340.763061
3.962, 0.020, 4.018, 1468110340.817962
3.962, 3.935, 0.000, 1468110340.873016
3.962, 3.935, 4.019, 1468110340.927947
3.962, 3.935, 0.000, 1468110340.982971
3.962, 3.935, 0.000, 1468110341.038024
3.962, 3.935, 0.000, 1468110341.093139
0.000, 3.935, 0.000, 1468110341.149993
0.000, 3.935, 0.000, 1468110341.202941
0.000, 3.935, 0.000, 1468110341.259338
0.000, 3.935, 0.000, 1468110341.312988
0.000, 3.935, 0.000, 1468110341.367889
0.000, 3.935, 0.000, 1468110341.422973
0.000, 3.935, 0.000, 1468110341.477966
0.000, 3.935, 0.000, 1468110341.533142
0.000, 3.935, 0.000, 1468110341.587921
0.000, 3.935, 4.018, 1468110341.643096
0.000, 3.935, 0.000, 1468110341.697967
0.000, 3.935, 0.000, 1468110341.752899
0.000, 3.935, 0.000, 1468110341.808013
0.000, 3.935, 0.000, 1468110341.863006
0.000, 3.935, 0.000, 1468110341.917968
0.000, 3.935, 0.000, 1468110341.972900
0.000, 3.935, 0.000, 1468110342.027984
0.000, 3.935, 0.000, 1468110342.082977
0.000, 3.935, 0.000, 1468110342.140106
0.000, 3.935, 0.000, 1468110342.192932
0.000, 3.935, 0.000, 1468110342.247955
0.000, 3.935, 0.000, 1468110342.302978
0.000, 3.935, 0.000, 1468110342.357910
0.000, 3.935, 0.000, 1468110342.412994
0.000, 4.080, 4.050, 1468110342.467956
0.000, 0.028, 0.007, 1468110342.523101
0.000, 0.028, 0.011, 1468110342.578002
0.000, 0.086, 0.456, 1468110342.634277
0.000, 0.069, 0.640, 1468110342.687988
0.000, 0.072, 0.551, 1468110342.742950
0.000, 0.072, 0.384, 1468110342.797973
0.000, 0.101, 0.241, 1468110342.852905
0.000, 0.070, 0.156, 1468110342.908050
0.000, 0.062, 0.158, 1468110342.962890
0.000, 0.063, 0.054, 1468110343.018005
0.000, 0.035, 0.026, 1468110343.072998
0.000, 3.935, 0.000, 1468110343.130371
0.000, 3.935, 0.000, 1468110343.182952
0.000, 3.935, 0.000, 1468110343.237945
0.000, 3.935, 0.000, 1468110343.293182
0.000, 3.935, 0.000, 1468110343.347961
0.000, 3.935, 0.000, 1468110343.403015
0.000, 3.935, 0.000, 1468110343.457916
0.000, 3.935, 0.000, 1468110343.513122
0.000, 3.935, 0.000, 1468110343.567962
0.000, 3.935, 0.000, 1468110343.622955
0.000, 3.935, 0.000, 1468110343.678070
0.000, 3.935, 0.000, 1468110343.732971
0.000, 3.935, 0.000, 1468110343.788024
0.000, 3.935, 0.000, 1468110343.842987
0.000, 3.935, 0.000, 1468110343.898040
0.000, 3.935, 0.000, 1468110343.952941
0.000, 3.935, 0.000, 1468110344.009277
0.000, 3.935, 0.000, 1468110344.063323
0.000, 3.935, 0.000, 1468110344.119903
0.000, 3.935, 0.000, 1468110344.172943
0.000, 3.935, 0.000, 1468110344.227966
0.000, 3.935, 0.000, 1468110344.282989
0.000, 3.935, 0.000, 1468110344.337951
0.000, 0.052, 0.176, 1468110344.393157
0.000, 0.058, 0.245, 1468110344.447937
0.000, 0.059, 0.434, 1468110344.502990
0.000, 0.074, 0.929, 1468110344.557922
0.000, 0.139, 1.002, 1468110344.613098
0.000, 0.081, 0.745, 1468110344.667999
0.000, 4.075, 0.901, 1468110344.736267
0.000, 0.047, 0.494, 1468110344.777984
0.000, 0.065, 4.090, 1468110344.833129
0.000, 0.024, 4.082, 1468110344.887969
0.000, 0.031, 4.074, 1468110344.942962
0.000, 3.935, 0.000, 1468110344.997924
0.000, 3.935, 0.000, 1468110345.052978
3.958, 0.023, 4.041, 1468110345.110107
3.958, 0.005, 4.029, 1468110345.163024
3.958, 3.945, 4.092, 1468110345.217926
3.958, 3.935, 0.000, 1468110345.273101
3.958, 3.935, 0.000, 1468110345.327911
3.958, 3.935, 0.000, 1468110345.384185
3.958, 3.935, 0.000, 1468110345.437927
3.958, 3.935, 0.000, 1468110345.492919
3.958, 3.935, 0.000, 1468110345.548004
3.958, 3.935, 0.000, 1468110345.602996
3.958, 3.935, 0.000, 1468110345.658081
3.958, 3.935, 0.000, 1468110345.712951
3.958, 3.935, 0.000, 1468110345.768066
3.958, 3.935, 0.000, 1468110345.822937
3.958, 3.935, 4.031, 1468110345.877960
3.958, 3.935, 4.017, 1468110345.933135
3.958, 3.935, 4.036, 1468110345.987976
3.958, 3.935, 4.042, 1468110346.042938
0.000, 3.950, 4.065, 1468110346.100006
0.000, 4.094, 4.059, 1468110346.152984
0.000, 0.054, 0.409, 1468110346.207977
0.000, 0.055, 0.494, 1468110346.263031
0.000, 0.060, 0.523, 1468110346.317962
0.000, 0.082, 0.713, 1468110346.372955
0.000, 0.056, 0.163, 1468110346.428009
0.000, 0.057, 0.453, 1468110346.483032
0.000, 0.057, 0.419, 1468110346.538055
0.000, 0.085, 0.116, 1468110346.592987
0.000, 0.000, 4.050, 1468110346.648040
0.000, 3.935, 0.000, 1468110346.703002
0.000, 3.935, 0.000, 1468110346.759033
0.000, 3.935, 4.054, 1468110346.813110
0.000, 3.935, 0.000, 1468110346.868011
0.000, 3.935, 0.000, 1468110346.923004
0.000, 3.935, 0.000, 1468110346.977966
0.000, 3.935, 0.000, 1468110347.033111
0.000, 3.935, 0.000, 1468110347.089935
0.000, 3.935, 0.000, 1468110347.143005
0.000, 3.935, 0.000, 1468110347.197998
0.000, 3.935, 0.000, 1468110347.253021
0.000, 3.935, 0.000, 1468110347.307952
0.000, 3.935, 0.000, 1468110347.362976
0.000, 3.935, 0.000, 1468110347.417999
0.000, 3.935, 0.000, 1468110347.472900
0.000, 3.935, 0.000, 1468110347.528106
0.000, 3.935, 0.000, 1468110347.583007
0.000, 3.935, 0.000, 1468110347.638061
0.000, 3.935, 0.000, 1468110347.692993
0.000, 3.935, 0.000, 1468110347.747955
0.000, 3.935, 0.000, 1468110347.803131
0.000, 3.935, 0.000, 1468110347.858001
0.000, 3.935, 0.000, 1468110347.913116
0.000, 3.935, 0.000, 1468110347.967926
0.000, 3.935, 0.000, 1468110348.023162
0.000, 3.935, 0.000, 1468110348.079956
0.000, 3.957, 0.014, 1468110348.134124
0.000, 0.044, 0.420, 1468110348.187957
0.000, 0.051, 0.995, 1468110348.242919
0.000, 0.067, 1.213, 1468110348.298065
0.000, 0.116, 1.154, 1468110348.352935
0.000, 0.079, 1.039, 1468110348.407958
0.000, 0.057, 0.690, 1468110348.462982
0.000, 0.018, 4.038, 1468110348.518005
0.000, 3.935, 4.018, 1468110348.572967
0.000, 3.935, 4.016, 1468110348.628021
0.000, 3.935, 0.000, 1468110348.683166
0.000, 3.935, 4.015, 1468110348.737976
0.000, 3.935, 0.000, 1468110348.792968
0.000, 3.935, 0.000, 1468110348.847961
0.000, 3.935, 0.000, 1468110348.903137
0.000, 3.935, 0.000, 1468110348.957946
0.000, 3.935, 0.000, 1468110349.013122
0.000, 3.935, 0.000, 1468110349.069946
0.000, 3.935, 0.000, 1468110349.122894
0.000, 3.935, 0.000, 1468110349.177978
0.000, 3.935, 0.000, 1468110349.232940
0.000, 3.935, 0.000, 1468110349.287994
0.000, 3.935, 0.000, 1468110349.342926
0.000, 3.935, 0.000, 1468110349.398010
0.000, 3.935, 0.000, 1468110349.452972
0.000, 3.935, 0.000, 1468110349.509155
0.000, 3.935, 4.024, 1468110349.562988
0.000, 3.935, 4.021, 1468110349.618133
0.000, 3.935, 4.061, 1468110349.672973
0.000, 3.975, 1.009, 1468110349.742156
0.000, 0.036, 1.074, 1468110349.782958
0.000, 0.053, 1.146, 1468110349.837921
0.000, 0.060, 1.342, 1468110349.893096
0.000, 0.088, 1.027, 1468110349.947937
0.000, 0.144, 0.989, 1468110350.002960
0.174, 0.073, 1.172, 1468110350.059875
0.174, 0.099, 0.129, 1468110350.113098
0.174, 0.013, 4.038, 1468110350.168212
0.174, 3.935, 4.067, 1468110350.222930
0.174, 3.935, 0.000, 1468110350.278015
0.174, 3.935, 0.000, 1468110350.332946
0.174, 3.935, 0.000, 1468110350.388031
0.174, 3.935, 0.000, 1468110350.442962
0.174, 3.935, 0.000, 1468110350.497985
0.174, 3.935, 0.000, 1468110350.553009
0.174, 3.935, 0.000, 1468110350.607971
0.174, 3.935, 0.000, 1468110350.662994
0.174, 3.935, 0.000, 1468110350.717956
0.174, 3.935, 0.000, 1468110350.773101
0.174, 3.935, 0.000, 1468110350.827972
0.174, 3.935, 0.000, 1468110350.884063
0.174, 3.935, 0.000, 1468110350.937927
0.174, 3.935, 0.000, 1468110350.992919
0.000, 3.935, 4.016, 1468110351.049957
0.000, 3.935, 0.001, 1468110351.103210
0.000, 3.935, 4.035, 1468110351.158020
0.000, 3.935, 4.023, 1468110351.212951
0.000, 3.935, 4.035, 1468110351.268035
0.000, 3.935, 4.027, 1468110351.323059
0.000, 3.934, 4.077, 1468110351.377929
0.000, 0.012, 4.063, 1468110351.432891
0.000, 0.020, 0.022, 1468110351.487976
0.000, 0.017, 4.074, 1468110351.542968
0.000, 0.043, 0.828, 1468110351.597930
0.000, 0.047, 0.867, 1468110351.653167
0.000, 0.055, 0.773, 1468110351.708007
0.000, 0.101, 0.672, 1468110351.762969
0.000, 0.051, 0.790, 1468110351.817962
0.000, 0.049, 0.779, 1468110351.872955
0.000, 0.060, 0.950, 1468110351.927947
0.000, 0.135, 1.095, 1468110351.983184
0.169, 0.087, 1.310, 1468110352.039916
0.169, 0.143, 1.156, 1468110352.092987
0.169, 0.090, 1.199, 1468110352.147979
0.169, 0.050, 0.135, 1468110352.202941
0.169, 3.935, 0.000, 1468110352.258880
0.169, 3.935, 0.000, 1468110352.312957
0.169, 3.935, 0.000, 1468110352.367950
0.169, 3.935, 0.000, 1468110352.422943
0.169, 3.935, 0.000, 1468110352.477996
0.169, 3.935, 0.000, 1468110352.533020
0.169, 3.935, 0.000, 1468110352.587982
0.169, 3.935, 0.000, 1468110352.643157
0.169, 3.935, 0.000, 1468110352.697937
0.169, 3.935, 0.000, 1468110352.752990
0.169, 3.935, 0.000, 1468110352.808013
0.169, 3.935, 0.000, 1468110352.862976
0.169, 3.935, 0.000, 1468110352.917999
0.169, 3.935, 0.000, 1468110352.972991
0.000, 3.935, 0.000, 1468110353.029937
0.000, 3.935, 0.000, 1468110353.082977
0.000, 3.935, 4.030, 1468110353.138031
0.000, 3.935, 4.032, 1468110353.192901
0.000, 0.046, 0.636, 1468110353.247955
0.000, 0.069, 0.605, 1468110353.303161
0.000, 0.026, 0.594, 1468110353.357971
0.000, 0.048, 0.476, 1468110353.412963
0.000, 0.045, 0.248, 1468110353.467956
0.000, 0.039, 0.003, 1468110353.523101
0.000, 4.091, 4.042, 1468110353.577941
0.000, 0.051, 0.861, 1468110353.633728
0.000, 0.072, 1.279, 1468110353.687957
0.000, 0.146, 1.365, 1468110353.743133
0.000, 0.104, 1.483, 1468110353.798034
0.000, 0.119, 1.494, 1468110353.852935
0.000, 0.181, 1.140, 1468110353.907958
0.000, 0.185, 0.452, 1468110353.962951
4.068, 0.049, 0.010, 1468110354.020202
4.068, 3.935, 0.000, 1468110354.072998
4.068, 3.935, 0.000, 1468110354.127960
4.068, 3.935, 0.000, 1468110354.183105
4.068, 3.935, 0.000, 1468110354.237976
4.068, 3.935, 0.000, 1468110354.292968
4.068, 3.935, 0.000, 1468110354.347930
4.068, 3.935, 0.000, 1468110354.402984
4.068, 3.935, 0.000, 1468110354.458007
4.068, 3.935, 0.000, 1468110354.512969
4.068, 3.935, 0.000, 1468110354.567932
4.068, 3.935, 0.000, 1468110354.623107
4.068, 3.935, 0.000, 1468110354.678009
4.068, 3.935, 0.000, 1468110354.749572
4.068, 3.935, 0.000, 1468110354.787963
4.068, 3.935, 0.000, 1468110354.842926
4.068, 3.935, 0.000, 1468110354.898010
4.068, 3.935, 0.000, 1468110354.952880
0.000, 3.935, 4.041, 1468110355.010498
0.000, 3.935, 4.032, 1468110355.063354
0.000, 3.935, 4.045, 1468110355.118316
0.000, 0.051, 1.289, 1468110355.173004
0.000, 0.077, 1.203, 1468110355.227905
0.000, 0.122, 0.812, 1468110355.283111
0.000, 0.068, 0.991, 1468110355.337921
0.000, 0.054, 0.846, 1468110355.393096
0.000, 0.055, 0.700, 1468110355.447998
0.000, 0.124, 0.375, 1468110355.502960
0.000, 0.049, 0.278, 1468110355.557922
0.000, 0.048, 0.136, 1468110355.613098
0.000, 3.935, 0.000, 1468110355.667999
0.000, 3.935, 0.000, 1468110355.723114
0.000, 3.935, 0.000, 1468110355.778015
0.000, 3.935, 0.000, 1468110355.832946
0.000, 3.935, 0.000, 1468110355.888031
0.000, 3.935, 0.000, 1468110355.942932
0.000, 3.935, 0.000, 1468110355.999877
0.000, 3.935, 0.000, 1468110356.052947
0.000, 3.935, 0.000, 1468110356.107971
0.000, 3.935, 0.000, 1468110356.162994
0.000, 3.935, 0.000, 1468110356.217926
0.000, 3.935, 0.000, 1468110356.273101
0.000, 3.935, 0.000, 1468110356.327972
0.000, 3.935, 0.000, 1468110356.383514
0.000, 3.935, 0.000, 1468110356.437927
0.000, 3.935, 0.000, 1468110356.492980
0.000, 3.935, 0.000, 1468110356.548004
0.000, 3.935, 0.000, 1468110356.603027
0.000, 3.935, 4.016, 1468110356.657989
0.000, 3.935, 4.053, 1468110356.712921
0.000, 3.935, 4.070, 1468110356.768066
0.000, 3.935, 4.058, 1468110356.823028
0.000, 3.934, 4.008, 1468110356.879211
0.000, 3.935, 4.042, 1468110356.932952
4.015, 3.949, 4.085, 1468110356.989898
4.015, 3.934, 4.083, 1468110357.043243
4.015, 3.935, 4.073, 1468110357.097991
4.015, 3.958, 4.039, 1468110357.152984
4.015, 4.073, 4.086, 1468110357.207977
4.015, 4.016, 4.062, 1468110357.263183
4.015, 3.935, 0.000, 1468110357.317932
4.015, 3.962, 4.031, 1468110357.372955
4.015, 3.934, 4.089, 1468110357.428131
4.015, 3.935, 4.070, 1468110357.483795
4.015, 3.935, 4.064, 1468110357.538909
4.015, 3.935, 4.061, 1468110357.593292
4.015, 3.935, 4.026, 1468110357.648040
4.015, 3.935, 4.028, 1468110357.703002
4.015, 3.935, 4.025, 1468110357.758544
4.015, 3.935, 4.020, 1468110357.812988
4.015, 3.935, 4.019, 1468110357.867980
4.015, 3.935, 4.040, 1468110357.922943
0.000, 3.948, 4.047, 1468110357.979888
0.000, 3.935, 4.045, 1468110358.032958
0.000, 3.935, 4.047, 1468110358.087951
0.000, 3.935, 4.048, 1468110358.143096
0.000, 3.935, 4.020, 1468110358.197967
0.000, 3.935, 4.064, 1468110358.254089
0.000, 4.070, 4.024, 1468110358.307952
0.000, 0.006, 4.091, 1468110358.362945
0.000, 0.013, 4.072, 1468110358.417907
0.000, 4.095, 4.079, 1468110358.472991
0.000, 3.935, 4.058, 1468110358.527984
0.000, 3.935, 4.060, 1468110358.582946
0.000, 3.935, 4.042, 1468110358.638000
0.000, 3.935, 4.024, 1468110358.692993
0.000, 3.935, 4.019, 1468110358.747955
0.000, 3.935, 4.046, 1468110358.802978
0.000, 3.935, 4.044, 1468110358.857910
0.000, 3.935, 4.037, 1468110358.912994
0.000, 3.950, 4.023, 1468110358.969848
0.000, 3.935, 4.027, 1468110359.023315
0.000, 3.935, 0.000, 1468110359.078002
0.000, 3.935, 0.000, 1468110359.133209
0.000, 3.935, 0.000, 1468110359.187957
0.000, 3.935, 0.000, 1468110359.242889
0.000, 3.935, 0.000, 1468110359.298034
0.000, 3.935, 0.000, 1468110359.352905
0.000, 3.935, 4.095, 1468110359.407958
0.000, 3.935, 4.056, 1468110359.462951
0.000, 3.935, 4.019, 1468110359.518005
0.000, 3.935, 4.020, 1468110359.572967
0.000, 3.935, 4.026, 1468110359.628356
0.000, 3.935, 4.031, 1468110359.682983
0.000, 3.959, 0.233, 1468110359.752136
0.000, 3.935, 4.058, 1468110359.792968
0.000, 3.935, 4.016, 1468110359.847930
0.000, 3.935, 4.024, 1468110359.903137
0.000, 3.950, 4.029, 1468110359.959869
0.000, 3.935, 4.034, 1468110360.013122
0.000, 3.935, 4.047, 1468110360.067962
0.000, 3.935, 4.052, 1468110360.122955
0.000, 4.077, 3.991, 1468110360.178009
0.000, 4.065, 3.990, 1468110360.233001
0.000, 4.092, 4.011, 1468110360.287994
0.000, 0.034, 0.074, 1468110360.342956
0.000, 0.039, 0.101, 1468110360.397979
0.000, 3.935, 0.000, 1468110360.452911
0.000, 3.935, 0.000, 1468110360.508056
0.000, 3.935, 0.000, 1468110360.562927
0.000, 3.935, 0.000, 1468110360.617950
0.000, 3.935, 0.000, 1468110360.673126
0.000, 3.935, 0.000, 1468110360.727935
0.000, 3.935, 0.000, 1468110360.783172
0.000, 3.935, 0.000, 1468110360.837890
0.000, 3.935, 0.000, 1468110360.893096
0.000, 3.935, 0.000, 1468110360.949951
0.000, 3.935, 0.000, 1468110361.004486
0.000, 3.935, 4.017, 1468110361.057952
0.000, 0.000, 4.017, 1468110361.112915
0.000, 0.015, 0.044, 1468110361.167999
0.000, 0.062, 0.261, 1468110361.223114
0.000, 0.039, 0.222, 1468110361.277984
0.000, 0.039, 0.197, 1468110361.332977
0.000, 0.015, 4.083, 1468110361.388031
0.000, 0.063, 0.123, 1468110361.442993
0.000, 0.042, 0.363, 1468110361.497955
0.000, 0.043, 0.537, 1468110361.553131
0.000, 0.046, 0.350, 1468110361.607940
0.000, 0.107, 0.758, 1468110361.663330
0.000, 0.046, 0.563, 1468110361.717956
0.000, 0.048, 0.459, 1468110361.773101
0.000, 0.048, 0.389, 1468110361.827972
0.000, 0.107, 0.480, 1468110361.883117
0.162, 0.048, 0.584, 1468110361.940032
0.162, 0.081, 0.471, 1468110361.992980
0.162, 0.048, 0.372, 1468110362.048004
0.162, 0.055, 0.967, 1468110362.103179
0.162, 0.063, 0.921, 1468110362.157958
0.162, 0.128, 0.826, 1468110362.213012
0.162, 0.066, 0.802, 1468110362.268005
0.162, 0.057, 0.732, 1468110362.322906
0.162, 0.053, 0.558, 1468110362.379455
0.162, 0.085, 0.011, 1468110362.432983
0.162, 3.935, 0.000, 1468110362.488006
0.162, 3.935, 0.000, 1468110362.542999
0.162, 3.935, 0.000, 1468110362.598052
0.162, 3.935, 0.000, 1468110362.653106
0.162, 3.935, 0.000, 1468110362.708007
0.162, 3.935, 0.000, 1468110362.763122
0.162, 3.935, 0.000, 1468110362.817901
0.162, 3.935, 0.000, 1468110362.872955
0.000, 3.935, 0.000, 1468110362.929901
0.000, 3.935, 0.000, 1468110362.983001
0.000, 3.935, 0.000, 1468110363.038116
0.000, 3.935, 0.000, 1468110363.093170
0.000, 3.935, 0.000, 1468110363.148071
0.000, 3.935, 0.000, 1468110363.203002
0.000, 3.935, 0.000, 1468110363.258026
0.000, 3.935, 0.000, 1468110363.312957
0.000, 3.935, 0.000, 1468110363.367889
0.000, 3.935, 4.026, 1468110363.422973
0.000, 0.038, 0.215, 1468110363.477935
0.000, 0.041, 0.497, 1468110363.532958
0.000, 0.047, 0.514, 1468110363.588012
0.000, 0.094, 0.149, 1468110363.643096
0.000, 3.935, 4.024, 1468110363.697967
0.000, 3.935, 4.063, 1468110363.754180
0.000, 3.935, 4.029, 1468110363.808074
0.000, 3.935, 0.000, 1468110363.863006
0.000, 3.935, 4.051, 1468110363.920074
0.000, 3.935, 4.017, 1468110363.972930
0.000, 3.935, 4.026, 1468110364.028015
0.000, 3.935, 0.000, 1468110364.083190
0.000, 3.960, 4.054, 1468110364.138000
0.000, 0.052, 0.554, 1468110364.192932
0.000, 0.059, 1.402, 1468110364.247955
0.000, 0.075, 1.353, 1468110364.303161
0.000, 0.076, 1.326, 1468110364.357940
0.000, 0.165, 1.260, 1468110364.413024
0.000, 0.105, 1.180, 1468110364.468017
0.000, 0.067, 1.035, 1468110364.523101
0.000, 0.082, 0.769, 1468110364.577972
0.000, 3.935, 0.000, 1468110364.633026
0.000, 3.935, 0.000, 1468110364.687957
0.000, 3.935, 0.000, 1468110364.758148
0.000, 3.935, 0.000, 1468110364.797973
0.000, 3.935, 0.000, 1468110364.853271
0.000, 3.935, 0.000, 1468110364.909881
0.000, 3.935, 0.000, 1468110364.962951
0.000, 3.935, 0.000, 1468110365.017974
0.000, 3.935, 0.000, 1468110365.073181
0.000, 3.935, 0.000, 1468110365.129180
0.000, 3.935, 0.000, 1468110365.182983
0.000, 3.935, 0.000, 1468110365.237915
0.000, 3.935, 0.000, 1468110365.293121
0.000, 3.935, 0.000, 1468110365.347930
0.000, 3.935, 0.000, 1468110365.402954
0.000, 3.935, 0.000, 1468110365.457977
0.000, 3.935, 0.000, 1468110365.513000
0.000, 3.935, 0.000, 1468110365.568054
0.000, 3.935, 0.000, 1468110365.622955
0.000, 3.935, 0.000, 1468110365.678100
0.000, 3.935, 4.016, 1468110365.733001
0.000, 3.935, 4.061, 1468110365.788299
0.000, 0.021, 4.085, 1468110365.842956
4.015, 3.964, 4.067, 1468110365.900024
4.015, 3.935, 4.025, 1468110365.952941
4.015, 3.935, 4.019, 1468110366.008026
4.015, 0.019, 0.029, 1468110366.063323
4.015, 0.040, 0.306, 1468110366.117950
4.015, 0.063, 0.391, 1468110366.172973
4.015, 0.048, 0.753, 1468110366.227966
4.015, 0.043, 0.327, 1468110366.283020
4.015, 0.044, 0.616, 1468110366.337921
4.015, 0.039, 0.027, 1468110366.393096
4.015, 3.935, 4.054, 1468110366.447967
4.015, 3.935, 4.057, 1468110366.504150
4.015, 3.935, 4.064, 1468110366.557922
4.015, 3.935, 0.000, 1468110366.613006
4.015, 3.935, 0.000, 1468110366.668090
4.015, 3.935, 0.000, 1468110366.722930
4.015, 3.935, 0.000, 1468110366.778045
4.015, 3.935, 0.000, 1468110366.832946
0.000, 3.935, 0.000, 1468110366.890014
0.000, 3.935, 0.000, 1468110366.942962
0.000, 3.935, 0.000, 1468110366.997955
0.000, 3.935, 0.000, 1468110367.052978
0.000, 3.935, 0.000, 1468110367.107940
0.000, 3.935, 0.000, 1468110367.163116
0.000, 3.935, 0.000, 1468110367.217926
0.000, 3.935, 0.000, 1468110367.273162
0.000, 3.935, 0.000, 1468110367.328002
0.000, 3.935, 0.000, 1468110367.383270
0.000, 3.935, 0.000, 1468110367.437957
0.000, 3.935, 0.000, 1468110367.493103
0.000, 3.935, 0.000, 1468110367.547943
0.000, 3.935, 0.000, 1468110367.602966
0.000, 3.935, 0.000, 1468110367.657989
0.000, 3.935, 4.033, 1468110367.712921
0.000, 3.935, 4.024, 1468110367.768005
0.000, 3.935, 4.021, 1468110367.822967
0.000, 3.935, 4.024, 1468110367.880981
0.000, 3.935, 0.000, 1468110367.932952
0.000, 3.935, 0.000, 1468110367.988006
0.000, 3.935, 0.000, 1468110368.043090
0.000, 3.935, 0.000, 1468110368.098175
0.000, 3.935, 4.036, 1468110368.153106
0.000, 3.935, 4.077, 1468110368.208007
0.000, 3.935, 4.019, 1468110368.263031
0.000, 3.935, 0.000, 1468110368.317932
0.000, 3.935, 0.000, 1468110368.372924
0.000, 3.935, 0.000, 1468110368.428192
0.000, 3.935, 0.000, 1468110368.483001
0.000, 3.935, 4.028, 1468110368.538055
0.000, 0.020, 0.013, 1468110368.592987
0.000, 3.935, 4.006, 1468110368.648071
0.000, 4.072, 4.057, 1468110368.702941
0.000, 0.046, 0.426, 1468110368.758056
0.000, 0.098, 0.916, 1468110368.812957
0.182, 0.057, 0.910, 1468110368.869934
0.182, 0.073, 0.727, 1468110368.922973
0.182, 0.000, 0.000, 1468110368.977966
0.182, 3.935, 0.000, 1468110369.032989
0.182, 3.935, 0.000, 1468110369.088073
0.182, 3.935, 0.000, 1468110369.143157
0.182, 3.935, 0.000, 1468110369.197937
0.182, 3.935, 0.000, 1468110369.253845
0.182, 3.935, 0.000, 1468110369.307922
0.182, 3.935, 0.000, 1468110369.362945
0.182, 3.935, 0.000, 1468110369.417999
0.182, 3.935, 0.000, 1468110369.473022
0.182, 3.935, 0.000, 1468110369.527984
0.182, 3.935, 0.000, 1468110369.583007
0.182, 3.935, 0.000, 1468110369.637969
0.182, 3.935, 0.000, 1468110369.692962
0.182, 3.935, 0.000, 1468110369.747985
0.182, 3.935, 0.000, 1468110369.803009
0.000, 3.935, 0.000, 1468110369.859893
