ir, red, temperature, time
11272, 9820, 34.8, 1468110343.019622
11256, 9824, 33.9, 1468110343.079315
11244, 9832, 33.9, 1468110343.132446
11248, 9812, 33.9, 1468110343.184509
11256, 9816, 33.9, 1468110343.239532
11264, 9824, 33.9, 1468110343.294769
11264, 9812, 33.9, 1468110343.349517
11268, 9812, 33.9, 1468110343.404602
11284, 9812, 33.9, 1468110343.459472
11272, 9800, 33.9, 1468110343.514709
11292, 9808, 33.9, 1468110343.569519
11280, 9800, 33.9, 1468110343.624511
11260, 9812, 33.9, 1468110343.679626
11268, 9808, 33.9, 1468110343.734527
11268, 9792, 33.9, 1468110343.789611
11268, 9788, 33.9, 1468110343.844543
11272, 9784, 33.9, 1468110343.899597
11252, 9780, 33.9, 1468110343.954498
11244, 9764, 33.9, 1468110344.010864
11240, 9780, 33.2, 1468110344.069671
11240, 9788, 33.2, 1468110344.121429
11240, 9772, 33.2, 1468110344.174530
11224, 9772, 33.2, 1468110344.229492
11244, 9784, 33.2, 1468110344.284576
11248, 9788, 33.2, 1468110344.339508
11248, 9800, 33.2, 1468110344.394714
11260, 9820, 33.2, 1468110344.449462
11264, 9828, 33.2, 1468110344.505706
11260, 9824, 33.2, 1468110344.559478
11256, 9820, 33.2, 1468110344.614654
11272, 9820, 33.2, 1468110344.672576
11240, 9816, 33.2, 1468110344.737854
11228, 9796, 33.2, 1468110344.779602
11224, 9784, 33.2, 1468110344.834716
11208, 9776, 33.2, 1468110344.889556
11196, 9776, 33.2, 1468110344.944519
11216, 9768, 33.2, 1468110344.999511
11220, 9772, 33.8, 1468110345.059326
11232, 9784, 33.8, 1468110345.111663
11228, 9792, 33.8, 1468110345.164581
11264, 9800, 33.8, 1468110345.219482
11252, 9804, 33.8, 1468110345.274688
11288, 9800, 33.8, 1468110345.329467
11292, 9788, 33.8, 1468110345.385742
11316, 9808, 33.8, 1468110345.439453
11328, 9816, 33.8, 1468110345.494506
11336, 9812, 33.8, 1468110345.549560
11328, 9792, 33.8, 1468110345.604522
11304, 9776, 33.8, 1468110345.659667
11288, 9804, 33.8, 1468110345.714508
11292, 9788, 33.8, 1468110345.769622
11272, 9772, 33.8, 1468110345.824523
11260, 9776, 33.8, 1468110345.880523
11240, 9740, 33.8, 1468110345.934692
11224, 9724, 33.8, 1468110345.989532
11224, 9720, 33.6, 1468110346.049255
11224, 9740, 33.6, 1468110346.101562
11240, 9732, 33.6, 1468110346.154541
11212, 9740, 33.6, 1468110346.209503
11192, 9732, 33.6, 1468110346.264648
11212, 9740, 33.6, 1468110346.319519
11224, 9760, 33.6, 1468110346.374511
11220, 9748, 33.6, 1468110346.429565
11236, 9772, 33.6, 1468110346.484588
11232, 9772, 33.6, 1468110346.539611
11224, 9756, 33.6, 1468110346.594635
11240, 9752, 33.6, 1468110346.649627
11208, 9760, 33.6, 1468110346.704559
11224, 9740, 33.6, 1468110346.760620
11220, 9724, 33.6, 1468110346.814666
11236, 9720, 33.6, 1468110346.869567
11216, 9736, 33.6, 1468110346.924560
11248, 9744, 33.6, 1468110346.979522
11236, 9724, 34.6, 1468110347.039428
11252, 9728, 34.6, 1468110347.091522
11252, 9744, 34.6, 1468110347.144592
11248, 9752, 34.6, 1468110347.199554
11244, 9760, 34.6, 1468110347.255889
11252, 9756, 34.6, 1468110347.309478
11232, 9748, 34.6, 1468110347.364562
11228, 9736, 34.6, 1468110347.419555
11232, 9744, 34.6, 1468110347.474487
11216, 9748, 34.6, 1468110347.529663
11208, 9716, 34.6, 1468110347.584533
11220, 9732, 34.6, 1468110347.639648
11208, 9716, 34.6, 1468110347.694549
11200, 9728, 34.6, 1468110347.749511
11224, 9728, 34.6, 1468110347.804687
11268, 9792, 34.6, 1468110347.859527
11352, 9884, 34.6, 1468110347.914703
11336, 9924, 34.6, 1468110347.969451
11360, 9908, 34.4, 1468110348.029449
11376, 9932, 34.4, 1468110348.081542
11328, 9880, 34.4, 1468110348.135711
11312, 9876, 34.4, 1468110348.189544
11304, 9864, 34.4, 1468110348.244476
11276, 9832, 34.4, 1468110348.299591
11268, 9840, 34.4, 1468110348.354522
11240, 9808, 34.4, 1468110348.409515
11244, 9808, 34.4, 1468110348.464538
11240, 9816, 34.4, 1468110348.519561
11244, 9784, 34.4, 1468110348.574523
11244, 9788, 34.4, 1468110348.630767
11240, 9768, 34.4, 1468110348.684722
11260, 9772, 34.4, 1468110348.739532
11264, 9772, 34.4, 1468110348.794525
11268, 9764, 34.4, 1468110348.849487
11268, 9780, 34.4, 1468110348.904724
11280, 9744, 34.4, 1468110348.959503
11260, 9744, 34.1, 1468110349.019439
11268, 9760, 34.1, 1468110349.071502
11260, 9760, 34.1, 1468110349.124481
11232, 9744, 34.1, 1468110349.179534
11240, 9768, 34.1, 1468110349.234497
11248, 9748, 34.1, 1468110349.289581
11232, 9756, 34.1, 1468110349.344482
11248, 9740, 34.1, 1468110349.399597
11240, 9748, 34.1, 1468110349.454528
11236, 9744, 34.1, 1468110349.510711
11228, 9740, 34.1, 1468110349.564514
11272, 9788, 34.1, 1468110349.619720
11260, 9804, 34.1, 1468110349.677551
11280, 9804, 34.1, 1468110349.743804
11280, 9796, 34.1, 1468110349.784545
11268, 9768, 34.1, 1468110349.839477
11244, 9772, 34.1, 1468110349.894683
11232, 9744, 34.1, 1468110349.949493
11236, 9752, 35.1, 1468110350.010528
11216, 9740, 35.1, 1468110350.061462
11216, 9720, 35.1, 1468110350.114654
11232, 9728, 35.1, 1468110350.169769
11216, 9736, 35.1, 1468110350.224456
11228, 9740, 35.1, 1468110350.279632
11240, 9728, 35.1, 1468110350.334503
11232, 9720, 35.1, 1468110350.389617
11248, 9728, 35.1, 1468110350.444549
11244, 9740, 35.1, 1468110350.499511
11240, 9728, 35.1, 1468110350.554595
11248, 9712, 35.1, 1468110350.609558
11260, 9736, 35.1, 1468110350.664642
11264, 9736, 35.1, 1468110350.719512
11256, 9724, 35.1, 1468110350.774688
11264, 9712, 35.1, 1468110350.829528
11232, 9732, 35.1, 1468110350.885650
11228, 9716, 35.1, 1468110350.939483
11256, 9732, 35.6, 1468110350.999237
11232, 9708, 35.6, 1468110351.051544
11244, 9704, 35.6, 1468110351.104797
11248, 9704, 35.6, 1468110351.159606
11220, 9704, 35.6, 1468110351.214508
11232, 9688, 35.6, 1468110351.269622
11228, 9696, 35.6, 1468110351.324584
11228, 9700, 35.6, 1468110351.380645
11224, 9716, 35.6, 1468110351.434448
11236, 9732, 35.6, 1468110351.489532
11224, 9716, 35.6, 1468110351.544555
11224, 9740, 35.6, 1468110351.599517
11224, 9712, 35.6, 1468110351.654754
11216, 9712, 35.6, 1468110351.709533
11204, 9724, 35.6, 1468110351.764556
11172, 9704, 35.6, 1468110351.819519
11172, 9696, 35.6, 1468110351.874511
11172, 9676, 35.6, 1468110351.929504
11168, 9676, 34.1, 1468110351.989624
11188, 9688, 34.1, 1468110352.041534
11204, 9696, 34.1, 1468110352.094573
11172, 9700, 34.1, 1468110352.149566
11212, 9708, 34.1, 1468110352.204467
11228, 9720, 34.1, 1468110352.260437
11232, 9716, 34.1, 1468110352.314514
11228, 9712, 34.1, 1468110352.369506
11244, 9724, 34.1, 1468110352.424499
11264, 9720, 34.1, 1468110352.479553
11236, 9708, 34.1, 1468110352.534576
11240, 9716, 34.1, 1468110352.589538
11244, 9696, 34.1, 1468110352.644744
11236, 9704, 34.1, 1468110352.699493
11232, 9692, 34.1, 1468110352.755798
11220, 9684, 34.1, 1468110352.809661
11216, 9676, 34.1, 1468110352.864532
11188, 9688, 34.1, 1468110352.919525
11204, 9696, 34.3, 1468110352.979278
11184, 9680, 34.3, 1468110353.031524
11172, 9680, 34.3, 1468110353.084594
11168, 9696, 34.3, 1468110353.139587
11188, 9708, 34.3, 1468110353.194519
11212, 9724, 34.3, 1468110353.249481
11228, 9744, 34.3, 1468110353.304718
11208, 9728, 34.3, 1468110353.359527
11212, 9716, 34.3, 1468110353.414550
11188, 9712, 34.3, 1468110353.469543
11180, 9688, 34.3, 1468110353.524688
11176, 9696, 34.3, 1468110353.579498
11156, 9688, 34.3, 1468110353.635345
11164, 9672, 34.3, 1468110353.689544
11176, 9660, 34.3, 1468110353.744659
11164, 9684, 34.3, 1468110353.799591
11180, 9700, 34.3, 1468110353.854492
11172, 9684, 34.3, 1468110353.909545
11172, 9688, 34.8, 1468110353.969238
11192, 9684, 34.8, 1468110354.021789
11200, 9704, 34.8, 1468110354.074584
11188, 9692, 34.8, 1468110354.130767
11196, 9712, 34.8, 1468110354.184661
11196, 9696, 34.8, 1468110354.239501
11208, 9700, 34.8, 1468110354.294555
11168, 9704, 34.8, 1468110354.349487
11188, 9708, 34.8, 1468110354.404602
11176, 9688, 34.8, 1468110354.459564
11164, 9692, 34.8, 1468110354.514556
11160, 9712, 34.8, 1468110354.569519
11148, 9696, 34.8, 1468110354.624694
11160, 9692, 34.8, 1468110354.682525
11144, 9680, 34.8, 1468110354.751159
11148, 9680, 34.8, 1468110354.789520
11136, 9696, 34.8, 1468110354.844482
11140, 9704, 34.8, 1468110354.899597
11120, 9704, 34.6, 1468110354.959197
11168, 9748, 34.6, 1468110355.012084
11176, 9756, 34.6, 1468110355.064971
11136, 9724, 34.6, 1468110355.119873
11152, 9732, 34.6, 1468110355.174591
11152, 9728, 34.6, 1468110355.229461
11152, 9712, 34.6, 1468110355.284698
11132, 9712, 34.6, 1468110355.339477
11144, 9716, 34.6, 1468110355.394683
11132, 9704, 34.6, 1468110355.449554
11116, 9700, 34.6, 1468110355.505706
11100, 9680, 34.6, 1468110355.559478
11120, 9700, 34.6, 1468110355.614685
11136, 9684, 34.6, 1468110355.669555
11144, 9684, 34.6, 1468110355.724639
11164, 9696, 34.6, 1468110355.779602
11152, 9704, 34.6, 1468110355.834503
11148, 9728, 34.6, 1468110355.889587
11144, 9728, 33.8, 1468110355.949218
11172, 9720, 33.8, 1468110356.001464
11164, 9724, 33.8, 1468110356.054534
11156, 9708, 33.8, 1468110356.109527
11164, 9724, 33.8, 1468110356.164581
11164, 9724, 33.8, 1468110356.219482
11152, 9728, 33.8, 1468110356.274719
11140, 9736, 33.8, 1468110356.329528
11144, 9712, 33.8, 1468110356.385101
11144, 9724, 33.8, 1468110356.439483
11128, 9700, 33.8, 1468110356.494567
11120, 9748, 33.8, 1468110356.549560
11120, 9728, 33.8, 1468110356.604583
11128, 9736, 33.8, 1468110356.659576
11128, 9732, 33.8, 1468110356.714508
11112, 9736, 33.8, 1468110356.769653
11104, 9728, 33.8, 1468110356.824554
11112, 9724, 33.8, 1468110356.880798
11100, 9708, 34.3, 1468110356.939239
11104, 9716, 34.3, 1468110356.991424
11088, 9720, 34.3, 1468110357.044860
11096, 9724, 34.3, 1468110357.099548
11088, 9712, 34.3, 1468110357.154571
11092, 9700, 34.3, 1468110357.209533
11128, 9724, 34.3, 1468110357.264739
11112, 9704, 34.3, 1468110357.319488
11132, 9720, 34.3, 1468110357.374511
11140, 9720, 34.3, 1468110357.429718
11128, 9716, 34.3, 1468110357.485565
11128, 9724, 34.3, 1468110357.540649
11124, 9716, 34.3, 1468110357.594879
11156, 9724, 34.3, 1468110357.649627
11144, 9712, 34.3, 1468110357.704559
11156, 9756, 34.3, 1468110357.760101
11136, 9728, 34.3, 1468110357.814544
11128, 9740, 34.3, 1468110357.869506
11132, 9736, 35.1, 1468110357.929290
11140, 9744, 35.1, 1468110357.981445
11144, 9752, 35.1, 1468110358.034576
11136, 9764, 35.1, 1468110358.089538
11156, 9752, 35.1, 1468110358.144683
11140, 9748, 35.1, 1468110358.199493
11140, 9752, 35.1, 1468110358.255706
11128, 9752, 35.1, 1468110358.309509
11164, 9736, 35.1, 1468110358.364501
11140, 9756, 35.1, 1468110358.419464
11152, 9752, 35.1, 1468110358.474578
11148, 9756, 35.1, 1468110358.529541
11136, 9756, 35.1, 1468110358.584503
11160, 9760, 35.1, 1468110358.639617
11152, 9744, 35.1, 1468110358.694580
11148, 9760, 35.1, 1468110358.749481
11164, 9776, 35.1, 1468110358.804534
11144, 9768, 35.1, 1468110358.859436
11128, 9768, 34.2, 1468110358.919311
11148, 9792, 34.2, 1468110358.971405
11156, 9796, 34.2, 1468110359.024932
11132, 9796, 34.2, 1468110359.079589
11148, 9768, 34.2, 1468110359.134796
11160, 9768, 34.2, 1468110359.189483
11144, 9796, 34.2, 1468110359.244445
11136, 9780, 34.2, 1468110359.299591
11124, 9796, 34.2, 1468110359.354461
11132, 9780, 34.2, 1468110359.409545
11132, 9768, 34.2, 1468110359.464538
11108, 9768, 34.2, 1468110359.519622
11124, 9768, 34.2, 1468110359.574523
11112, 9772, 34.2, 1468110359.630645
11148, 9760, 34.2, 1468110359.687561
11128, 9780, 34.2, 1468110359.755065
11132, 9784, 34.2, 1468110359.794525
11100, 9772, 34.2, 1468110359.849487
11096, 9760, 34.9, 1468110359.909484
11112, 9792, 34.9, 1468110359.961395
11120, 9796, 34.9, 1468110360.014739
11108, 9784, 34.9, 1468110360.069519
11104, 9812, 34.9, 1468110360.124542
11128, 9784, 34.9, 1468110360.179595
11092, 9784, 34.9, 1468110360.234588
11096, 9792, 34.9, 1468110360.289550
11108, 9796, 34.9, 1468110360.344512
11092, 9804, 34.9, 1468110360.399566
11092, 9796, 34.9, 1468110360.454437
11076, 9820, 34.9, 1468110360.509643
11060, 9788, 34.9, 1468110360.564483
11088, 9804, 34.9, 1468110360.619537
11084, 9780, 34.9, 1468110360.674682
11068, 9804, 34.9, 1468110360.729461
11068, 9820, 34.9, 1468110360.784759
11084, 9840, 34.9, 1468110360.839447
11048, 9840, 34.8, 1468110360.899383
11072, 9848, 34.8, 1468110360.951477
11064, 9848, 34.8, 1468110361.006103
11048, 9844, 34.8, 1468110361.059509
11044, 9852, 34.8, 1468110361.114471
11040, 9836, 34.8, 1468110361.169586
11024, 9844, 34.8, 1468110361.224700
11032, 9872, 34.8, 1468110361.279571
11044, 9848, 34.8, 1468110361.334533
11036, 9860, 34.8, 1468110361.389617
11076, 9856, 34.8, 1468110361.444519
11112, 9852, 34.8, 1468110361.499511
11104, 9856, 34.8, 1468110361.554687
11116, 9860, 34.8, 1468110361.609527
11108, 9816, 34.8, 1468110361.664886
11092, 9828, 34.8, 1468110361.719482
11088, 9832, 34.8, 1468110361.774688
11096, 9820, 34.8, 1468110361.829528
11076, 9820, 34.8, 1468110361.889495
11092, 9828, 34.8, 1468110361.941589
11088, 9836, 34.8, 1468110361.994506
11096, 9844, 34.8, 1468110362.049560
11104, 9868, 34.8, 1468110362.104736
11104, 9848, 34.8, 1468110362.159576
11124, 9848, 34.8, 1468110362.214538
11112, 9856, 34.8, 1468110362.269561
11128, 9848, 34.8, 1468110362.324462
11104, 9852, 34.8, 1468110362.381042
11104, 9848, 34.8, 1468110362.434539
11112, 9832, 34.8, 1468110362.489562
11096, 9844, 34.8, 1468110362.544586
11108, 9844, 34.8, 1468110362.599609
11092, 9828, 34.8, 1468110362.654693
11096, 9840, 34.8, 1468110362.709564
11072, 9828, 34.8, 1468110362.764739
11052, 9828, 34.8, 1468110362.819458
11048, 9804, 33.8, 1468110362.879913
11036, 9812, 33.8, 1468110362.931457
11036, 9820, 33.8, 1468110362.984527
11040, 9812, 33.8, 1468110363.039703
11020, 9808, 33.8, 1468110363.094757
11024, 9800, 33.8, 1468110363.149627
11024, 9788, 33.8, 1468110363.204559
11028, 9812, 33.8, 1468110363.259643
11040, 9804, 33.8, 1468110363.314483
11016, 9788, 33.8, 1468110363.369415
11032, 9768, 33.8, 1468110363.424560
11016, 9784, 33.8, 1468110363.479522
11032, 9808, 33.8, 1468110363.534545
11060, 9828, 33.8, 1468110363.589569
11088, 9840, 33.8, 1468110363.644683
11068, 9836, 33.8, 1468110363.699554
11064, 9836, 33.8, 1468110363.755767
11060, 9844, 33.8, 1468110363.809600
11068, 9832, 34.4, 1468110363.869323
11080, 9856, 34.4, 1468110363.921630
11080, 9864, 34.4, 1468110363.974487
11072, 9864, 34.4, 1468110364.029632
11072, 9872, 34.4, 1468110364.084777
11084, 9876, 34.4, 1468110364.139617
11100, 9900, 34.4, 1468110364.194488
11112, 9884, 34.4, 1468110364.249481
11112, 9880, 34.4, 1468110364.304718
11088, 9864, 34.4, 1468110364.359466
11096, 9872, 34.4, 1468110364.414611
11092, 9864, 34.4, 1468110364.469543
11084, 9884, 34.4, 1468110364.524688
11096, 9876, 34.4, 1468110364.579498
11100, 9876, 34.4, 1468110364.634613
11080, 9892, 34.4, 1468110364.692535
11076, 9884, 34.4, 1468110364.759735
11056, 9876, 34.4, 1468110364.799530
11072, 9884, 33.8, 1468110364.859588
11068, 9860, 33.8, 1468110364.911468
11044, 9872, 33.8, 1468110364.964538
11028, 9864, 33.8, 1468110365.019592
11036, 9880, 33.8, 1468110365.074768
11040, 9856, 33.8, 1468110365.130737
11036, 9848, 33.8, 1468110365.184539
11008, 9860, 33.8, 1468110365.239471
11020, 9868, 33.8, 1468110365.294708
11008, 9868, 33.8, 1468110365.349487
11016, 9864, 33.8, 1468110365.404541
11004, 9868, 33.8, 1468110365.459503
11016, 9852, 33.8, 1468110365.514556
11048, 9864, 33.8, 1468110365.569580
11060, 9888, 33.8, 1468110365.624542
11072, 9904, 33.8, 1468110365.679656
11068, 9900, 33.8, 1468110365.734558
11060, 9904, 33.8, 1468110365.789886
11052, 9892, 34.4, 1468110365.849243
11036, 9892, 34.4, 1468110365.901611
11040, 9900, 34.4, 1468110365.954528
11040, 9896, 34.4, 1468110366.009613
11040, 9896, 34.4, 1468110366.064941
11044, 9880, 34.4, 1468110366.119506
11072, 9900, 34.4, 1468110366.174530
11092, 9908, 34.4, 1468110366.229522
11104, 9920, 34.4, 1468110366.284637
11092, 9916, 34.4, 1468110366.339477
11092, 9912, 34.4, 1468110366.394714
11092, 9908, 34.4, 1468110366.449523
11080, 9932, 34.4, 1468110366.505798
11096, 9908, 34.4, 1468110366.559478
11120, 9920, 34.4, 1468110366.614593
11136, 9940, 34.4, 1468110366.669647
11104, 9948, 34.4, 1468110366.724487
11124, 9940, 34.4, 1468110366.779602
11104, 9952, 34.4, 1468110366.839202
11112, 9960, 34.4, 1468110366.891601
11116, 9952, 34.4, 1468110366.944549
11096, 9944, 34.4, 1468110366.999511
11116, 9944, 34.4, 1468110367.054565
11104, 9928, 34.4, 1468110367.109497
11092, 9924, 34.4, 1468110367.164703
11064, 9940, 34.4, 1468110367.219512
11092, 9936, 34.4, 1468110367.274749
11080, 9928, 34.4, 1468110367.329528
11084, 9908, 34.4, 1468110367.384826
11072, 9896, 34.4, 1468110367.439514
11052, 9912, 34.4, 1468110367.494689
11060, 9912, 34.4, 1468110367.549499
11080, 9920, 34.4, 1468110367.604553
11088, 9924, 34.4, 1468110367.659606
11088, 9940, 34.4, 1468110367.714477
11080, 9928, 34.4, 1468110367.769592
11064, 9912, 35.2, 1468110367.829254
11096, 9916, 35.2, 1468110367.882598
11072, 9916, 35.2, 1468110367.934509
11052, 9912, 35.2, 1468110367.989562
11060, 9896, 35.2, 1468110368.044830
11048, 9884, 35.2, 1468110368.099731
11052, 9888, 35.2, 1468110368.154693
11024, 9892, 35.2, 1468110368.209564
11036, 9892, 35.2, 1468110368.264648
11048, 9888, 35.2, 1468110368.319488
11044, 9876, 35.2, 1468110368.374511
11052, 9888, 35.2, 1468110368.429748
11044, 9884, 35.2, 1468110368.484558
11040, 9884, 35.2, 1468110368.539611
11052, 9892, 35.2, 1468110368.594604
11060, 9892, 35.2, 1468110368.649658
11060, 9896, 35.2, 1468110368.704498
11052, 9884, 35.2, 1468110368.759613
11048, 9900, 35.4, 1468110368.819213
11056, 9892, 35.4, 1468110368.871490
11040, 9916, 35.4, 1468110368.924499
11024, 9900, 35.4, 1468110368.979492
11052, 9920, 35.4, 1468110369.034576
11032, 9896, 35.4, 1468110369.089721
11052, 9900, 35.4, 1468110369.144805
11024, 9892, 35.4, 1468110369.199493
11020, 9896, 35.4, 1468110369.255462
11012, 9896, 35.4, 1468110369.309448
11016, 9892, 35.4, 1468110369.364501
11020, 9868, 35.4, 1468110369.419555
10992, 9892, 35.4, 1468110369.474578
11004, 9884, 35.4, 1468110369.529571
11008, 9852, 35.4, 1468110369.584564
11008, 9868, 35.4, 1468110369.639556
10964, 9864, 35.4, 1468110369.695861
10972, 9864, 35.4, 1468110369.749572
10956, 9860, 33.6, 1468110369.809356
10980, 9904, 33.6, 1468110369.861450
11024, 9916, 33.6, 1468110369.914703
11016, 9920, 33.6, 1468110369.969543
11040, 9952, 33.6, 1468110370.024597
11028, 9932, 33.6, 1468110370.079589
11028, 9944, 33.6, 1468110370.134735
11016, 9928, 33.6, 1468110370.189514
11016, 9952, 33.6, 1468110370.244476
11020, 9936, 33.6, 1468110370.299560
11040, 9944, 33.6, 1468110370.354492
11044, 9936, 33.6, 1468110370.409545
11024, 9932, 33.6, 1468110370.464508
11060, 9932, 33.6, 1468110370.519653
11032, 9920, 33.6, 1468110370.574523
11048, 9924, 33.6, 1468110370.630493
11016, 9924, 33.6, 1468110370.684509
11044, 9924, 33.6, 1468110370.739532
11020, 9916, 34.6, 1468110370.799438
11052, 9936, 34.6, 1468110370.851379
11056, 9944, 34.6, 1468110370.904571
11044, 9940, 34.6, 1468110370.959472
11052, 9952, 34.6, 1468110371.014587
11060, 9940, 34.6, 1468110371.069610
11072, 9952, 34.6, 1468110371.124511
11056, 9940, 34.6, 1468110371.179565
11060, 9952, 34.6, 1468110371.234497
11052, 9948, 34.6, 1468110371.289581
11056, 9936, 34.6, 1468110371.344482
11048, 9940, 34.6, 1468110371.399566
11036, 9912, 34.6, 1468110371.454528
11036, 9928, 34.6, 1468110371.509674
11012, 9888, 34.6, 1468110371.564544
10984, 9908, 34.6, 1468110371.619537
10992, 9884, 34.6, 1468110371.674591
10948, 9856, 34.6, 1468110371.729461
10948, 9856, 34.9, 1468110371.789398
10920, 9868, 34.9, 1468110371.841461
10912, 9844, 34.9, 1468110371.894683
10884, 9824, 34.9, 1468110371.949432
10892, 9860, 34.9, 1468110372.005340
10908, 9832, 34.9, 1468110372.059509
10884, 9812, 34.9, 1468110372.114715
10956, 9852, 34.9, 1468110372.169525
11028, 9892, 34.9, 1468110372.224487
11012, 9924, 34.9, 1468110372.279571
10992, 9916, 34.9, 1468110372.334686
10988, 9908, 34.9, 1468110372.389648
10972, 9916, 34.9, 1468110372.444519
10984, 9908, 34.9, 1468110372.499450
11004, 9912, 34.9, 1468110372.554565
11004, 9920, 34.9, 1468110372.609527
11024, 9932, 34.9, 1468110372.664550
11028, 9928, 34.9, 1468110372.719482
11040, 9932, 35.4, 1468110372.779418
11036, 9928, 35.4, 1468110372.831451
11044, 9952, 35.4, 1468110372.884613
11036, 9948, 35.4, 1468110372.939636
11024, 9952, 35.4, 1468110372.994506
11040, 9940, 35.4, 1468110373.049560
11048, 9936, 35.4, 1468110373.104492
11028, 9924, 35.4, 1468110373.159606
11048, 9940, 35.4, 1468110373.214721
