ir, red, temperature, time
15656, 17040, 34.1, 1468110341.664520
15636, 17024, 33.8, 1468110341.723907
15656, 17052, 33.8, 1468110341.776702
15664, 17040, 33.8, 1468110341.829498
15664, 17040, 33.8, 1468110341.885772
15656, 17028, 33.8, 1468110341.939758
15656, 17044, 33.8, 1468110341.994567
15636, 17032, 33.8, 1468110342.049865
15644, 17048, 33.8, 1468110342.104522
15656, 17040, 33.8, 1468110342.158569
15652, 17032, 33.8, 1468110342.214233
15636, 17044, 33.8, 1468110342.269256
15640, 17044, 33.8, 1468110342.324493
15644, 17020, 33.8, 1468110342.380340
15644, 17052, 33.8, 1468110342.434631
15652, 17028, 33.8, 1468110342.489013
15636, 17024, 33.8, 1468110342.544219
15632, 17028, 33.8, 1468110342.599243
15640, 17020, 33.8, 1468110342.654296
15632, 17028, 34.8, 1468110342.714263
15624, 17016, 34.8, 1468110342.766601
15624, 17012, 34.8, 1468110342.819274
15628, 17008, 34.8, 1468110342.874725
15632, 17012, 34.8, 1468110342.929809
15636, 17008, 34.8, 1468110342.984313
15620, 17012, 34.8, 1468110343.039428
15624, 17020, 34.8, 1468110343.094604
15608, 16992, 34.8, 1468110343.149536
15608, 16984, 34.8, 1468110343.204284
15616, 16984, 34.8, 1468110343.260528
15584, 16980, 34.8, 1468110343.313720
15592, 16972, 34.8, 1468110343.369384
15616, 16980, 34.8, 1468110343.424346
15592, 16996, 34.8, 1468110343.479644
15580, 16980, 34.8, 1468110343.533813
15588, 16968, 34.8, 1468110343.588989
15604, 16984, 34.8, 1468110343.644012
15596, 16984, 35.1, 1468110343.703521
15588, 16980, 35.1, 1468110343.757171
15592, 16984, 35.1, 1468110343.808776
15584, 16968, 35.1, 1468110343.863311
15596, 16964, 35.1, 1468110343.919006
15600, 16972, 35.1, 1468110343.973876
15584, 16976, 35.1, 1468110344.029022
15596, 16956, 35.1, 1468110344.087036
15588, 16940, 35.1, 1468110344.289947
15596, 16944, 35.1, 1468110344.344909
15576, 16932, 35.1, 1468110344.399505
15584, 16960, 35.1, 1468110344.454071
15576, 16984, 35.1, 1468110344.510467
15588, 16968, 35.1, 1468110344.564392
15588, 16972, 35.1, 1468110344.619781
15588, 16952, 35.1, 1468110344.674804
15572, 16952, 35.1, 1468110344.729553
15592, 16964, 35.1, 1468110344.785003
15592, 16960, 34.8, 1468110344.844482
15584, 16960, 34.8, 1468110344.897186
15580, 16984, 34.8, 1468110344.949951
15576, 16960, 34.8, 1468110345.006408
15572, 16948, 34.8, 1468110345.059997
15584, 16964, 34.8, 1468110345.114654
15584, 16976, 34.8, 1468110345.169860
15584, 16948, 34.8, 1468110345.224609
15580, 16960, 34.8, 1468110345.279388
15592, 16968, 34.8, 1468110345.334564
15588, 16972, 34.8, 1468110345.389862
15584, 16976, 34.8, 1468110345.444488
15600, 16976, 34.8, 1468110345.499816
15576, 16940, 34.8, 1468110345.555084
15524, 16916, 34.8, 1468110345.609527
15484, 16856, 34.8, 1468110345.664337
15464, 16848, 34.8, 1468110345.719909
15484, 16836, 34.8, 1468110345.774902
15496, 16848, 34.2, 1468110345.834442
15480, 16864, 34.2, 1468110345.887939
15472, 16824, 34.2, 1468110345.939544
15456, 16840, 34.2, 1468110345.995025
15456, 16836, 34.2, 1468110346.050476
15456, 16828, 34.2, 1468110346.104400
15452, 16836, 34.2, 1468110346.159881
15460, 16844, 34.2, 1468110346.214569
15468, 16820, 34.2, 1468110346.270507
15472, 16824, 34.2, 1468110346.325286
15456, 16832, 34.2, 1468110346.381103
15460, 16820, 34.2, 1468110346.434875
15432, 16816, 34.2, 1468110346.490509
15456, 16840, 34.2, 1468110346.544403
15448, 16828, 34.2, 1468110346.599243
15456, 16828, 34.2, 1468110346.654815
15456, 16824, 34.2, 1468110346.709930
15456, 16836, 34.2, 1468110346.766723
15456, 16812, 34.1, 1468110346.824554
15452, 16808, 34.1, 1468110346.876403
15480, 16844, 34.1, 1468110346.929565
15476, 16848, 34.1, 1468110346.984161
15456, 16840, 34.1, 1468110347.040222
15468, 16840, 34.1, 1468110347.094543
15500, 16856, 34.1, 1468110347.149108
15516, 16880, 34.1, 1468110347.203948
15536, 16868, 34.1, 1468110347.260223
15496, 16868, 34.1, 1468110347.314239
15492, 16868, 34.1, 1468110347.369110
15492, 16856, 34.1, 1468110347.424591
15472, 16856, 34.1, 1468110347.479370
15444, 16824, 34.1, 1468110347.535095
15460, 16820, 34.1, 1468110347.589599
15420, 16812, 34.1, 1468110347.644683
15448, 16812, 34.1, 1468110347.699676
15512, 16880, 34.1, 1468110347.755798
15520, 16888, 33.6, 1468110347.814239
15496, 16880, 33.6, 1468110347.866455
15492, 16844, 33.6, 1468110347.919647
15508, 16892, 33.6, 1468110347.975463
15524, 16876, 33.6, 1468110348.030792
15488, 16856, 33.6, 1468110348.084991
15496, 16856, 33.6, 1468110348.141021
15464, 16860, 33.6, 1468110348.194915
15472, 16832, 33.6, 1468110348.250000
15464, 16816, 33.6, 1468110348.304687
15440, 16828, 33.6, 1468110348.359710
15440, 16816, 33.6, 1468110348.414367
15408, 16788, 33.6, 1468110348.469635
15448, 16816, 33.6, 1468110348.524414
15480, 16836, 33.6, 1468110348.579132
15472, 16812, 33.6, 1468110348.636260
15436, 16776, 33.6, 1468110348.689880
15472, 16824, 33.6, 1468110348.744995
15504, 16860, 33.4, 1468110348.804504
15540, 16892, 33.4, 1468110348.856231
15524, 16900, 33.4, 1468110348.909423
15512, 16892, 33.4, 1468110348.964569
15492, 16856, 33.4, 1468110349.020660
15512, 16860, 33.4, 1468110349.074310
15488, 16856, 33.4, 1468110349.326538
15492, 16868, 33.4, 1468110349.339874
15492, 16832, 33.4, 1468110349.394470
15464, 16828, 33.4, 1468110349.449645
15484, 16836, 33.4, 1468110349.505554
15484, 16836, 33.4, 1468110349.559997
15504, 16876, 33.4, 1468110349.614807
15496, 16828, 33.4, 1468110349.669342
15504, 16844, 33.4, 1468110349.724273
15532, 16872, 33.4, 1468110349.778503
15532, 16868, 33.4, 1468110349.833435
15512, 16852, 33.4, 1468110349.889739
15512, 16856, 34.6, 1468110349.948852
15508, 16848, 34.6, 1468110350.001708
15500, 16872, 34.6, 1468110350.054199
15488, 16852, 34.6, 1468110350.109161
15484, 16828, 34.6, 1468110350.164306
15484, 16820, 34.6, 1468110350.219665
15476, 16808, 34.6, 1468110350.275054
15496, 16836, 34.6, 1468110350.328979
15528, 16876, 34.6, 1468110350.385223
15516, 16892, 34.6, 1468110350.439117
15536, 16876, 34.6, 1468110350.494262
15524, 16880, 34.6, 1468110350.549438
15536, 16888, 34.6, 1468110350.604339
15524, 16892, 34.6, 1468110350.659851
15508, 16880, 34.6, 1468110350.714141
15496, 16856, 34.6, 1468110350.769409
15468, 16852, 34.6, 1468110350.824462
15488, 16852, 34.6, 1468110350.880523
15504, 16872, 34.8, 1468110350.939270
15524, 16880, 34.8, 1468110350.991699
15496, 16852, 34.8, 1468110351.044586
15544, 16896, 34.8, 1468110351.099670
15532, 16872, 34.8, 1468110351.155456
15556, 16892, 34.8, 1468110351.209197
15536, 16872, 34.8, 1468110351.264404
15536, 16876, 34.8, 1468110351.319732
15508, 16888, 34.8, 1468110351.373748
15500, 16888, 34.8, 1468110351.429626
15488, 16876, 34.8, 1468110351.484191
15492, 16868, 34.8, 1468110351.539520
15528, 16876, 34.8, 1468110351.594696
15552, 16908, 34.8, 1468110351.650512
15520, 16884, 34.8, 1468110351.704589
15500, 16840, 34.8, 1468110351.760375
15536, 16876, 34.8, 1468110351.813934
15532, 16896, 34.8, 1468110351.870819
15524, 16896, 34.9, 1468110351.929168
15520, 16892, 34.9, 1468110351.981262
15536, 16884, 34.9, 1468110352.034179
15520, 16884, 34.9, 1468110352.089843
15508, 16884, 34.9, 1468110352.145172
15488, 16844, 34.9, 1468110352.200500
15480, 16844, 34.9, 1468110352.255432
15476, 16840, 34.9, 1468110352.309692
15516, 16868, 34.9, 1468110352.364471
15536, 16896, 34.9, 1468110352.419891
15516, 16856, 34.9, 1468110352.474487
15548, 16880, 34.9, 1468110352.529998
15568, 16920, 34.9, 1468110352.584838
15560, 16904, 34.9, 1468110352.641967
15564, 16908, 34.9, 1468110352.694122
15552, 16924, 34.9, 1468110352.749389
15560, 16888, 34.9, 1468110352.804473
15560, 16908, 34.9, 1468110352.859863
15516, 16900, 34.2, 1468110352.919494
15516, 16880, 34.2, 1468110352.971405
15548, 16892, 34.2, 1468110353.024749
15584, 16920, 34.2, 1468110353.079406
15596, 16952, 34.2, 1468110353.135040
15548, 16880, 34.2, 1468110353.189544
15560, 16908, 34.2, 1468110353.244262
15592, 16948, 34.2, 1468110353.299865
15604, 16944, 34.2, 1468110353.354675
15588, 16932, 34.2, 1468110353.409851
15580, 16952, 34.2, 1468110353.464904
15576, 16944, 34.2, 1468110353.519531
15580, 16916, 34.2, 1468110353.574829
15552, 16936, 34.2, 1468110353.631103
15556, 16900, 34.2, 1468110353.684692
15520, 16888, 34.2, 1468110353.739532
15528, 16872, 34.2, 1468110353.794921
15528, 16872, 34.2, 1468110353.848999
15500, 16844, 34.6, 1468110353.910247
15508, 16836, 34.6, 1468110353.961547
15536, 16880, 34.6, 1468110354.016296
15564, 16876, 34.6, 1468110354.069763
15560, 16876, 34.6, 1468110354.124145
15568, 16904, 34.6, 1468110354.315795
15552, 16908, 34.6, 1468110354.328399
15536, 16872, 34.6, 1468110354.384948
15520, 16872, 34.6, 1468110354.439025
15512, 16868, 34.6, 1468110354.493225
15504, 16868, 34.6, 1468110354.548767
15536, 16852, 34.6, 1468110354.604187
15548, 16884, 34.6, 1468110354.658416
15532, 16868, 34.6, 1468110354.713195
15528, 16868, 34.6, 1468110354.768463
15548, 16880, 34.6, 1468110354.823242
15584, 16920, 34.6, 1468110354.879821
15552, 16892, 34.6, 1468110354.934020
15524, 16880, 33.9, 1468110354.993591
15548, 16880, 33.9, 1468110355.045349
15536, 16860, 33.9, 1468110355.098327
15520, 16844, 33.9, 1468110355.153015
15516, 16844, 33.9, 1468110355.208618
15532, 16868, 33.9, 1468110355.263549
15540, 16888, 33.9, 1468110355.318420
15524, 16848, 33.9, 1468110355.372802
15524, 16880, 33.9, 1468110355.428680
15556, 16896, 33.9, 1468110355.483642
15564, 16896, 33.9, 1468110355.538726
15576, 16908, 33.9, 1468110355.594055
15588, 16920, 33.9, 1468110355.648498
15588, 16916, 33.9, 1468110355.703216
15556, 16916, 33.9, 1468110355.759765
15560, 16924, 33.9, 1468110355.812896
15568, 16920, 33.9, 1468110355.868957
15556, 16888, 33.9, 1468110355.922821
15548, 16864, 34.8, 1468110355.983184
15540, 16872, 34.8, 1468110356.035400
15536, 16896, 34.8, 1468110356.088439
15524, 16864, 34.8, 1468110356.144226
15540, 16868, 34.8, 1468110356.198272
15584, 16924, 34.8, 1468110356.254577
15576, 16916, 34.8, 1468110356.308990
15568, 16896, 34.8, 1468110356.363342
15568, 16896, 34.8, 1468110356.418365
15588, 16900, 34.8, 1468110356.473358
15552, 16892, 34.8, 1468110356.528930
15528, 16872, 34.8, 1468110356.584045
15508, 16840, 34.8, 1468110356.638580
15524, 16848, 34.8, 1468110356.693908
15504, 16852, 34.8, 1468110356.748016
15524, 16848, 34.8, 1468110356.803405
15536, 16904, 34.8, 1468110356.858367
15532, 16880, 34.8, 1468110356.914398
15576, 16884, 34.1, 1468110356.973449
15600, 16920, 34.1, 1468110357.025726
15596, 16928, 34.1, 1468110357.079498
15580, 16908, 34.1, 1468110357.134063
15584, 16912, 34.1, 1468110357.189147
15568, 16920, 34.1, 1468110357.245452
15532, 16896, 34.1, 1468110357.301574
15524, 16880, 34.1, 1468110357.353424
15524, 16876, 34.1, 1468110357.408447
15528, 16860, 34.1, 1468110357.463562
15584, 16888, 34.1, 1468110357.518737
15572, 16884, 34.1, 1468110357.573242
15524, 16852, 34.1, 1468110357.631042
15552, 16864, 34.1, 1468110357.683410
15588, 16880, 34.1, 1468110357.739013
15560, 16896, 34.1, 1468110357.794128
15544, 16852, 34.1, 1468110357.848968
15540, 16884, 34.1, 1468110357.903900
15548, 16864, 33.6, 1468110357.963897
15540, 16852, 33.6, 1468110358.015441
15528, 16872, 33.6, 1468110358.068969
15524, 16864, 33.6, 1468110358.123779
15500, 16828, 33.6, 1468110358.179534
15504, 16824, 33.6, 1468110358.233947
15532, 16848, 33.6, 1468110358.288726
15524, 16852, 33.6, 1468110358.343750
15536, 16868, 33.6, 1468110358.399139
15596, 16924, 33.6, 1468110358.454376
15620, 16932, 33.6, 1468110358.509521
15632, 16924, 33.6, 1468110358.563476
15612, 16948, 33.6, 1468110358.618316
15620, 16940, 33.6, 1468110358.674011
15604, 16944, 33.6, 1468110358.727996
15612, 16928, 33.6, 1468110358.783325
15588, 16916, 33.6, 1468110358.838897
15564, 16904, 33.6, 1468110358.893249
15556, 16896, 34.8, 1468110358.952667
15592, 16912, 34.8, 1468110359.005859
15604, 16920, 34.8, 1468110359.057830
15560, 16896, 34.8, 1468110359.113220
15544, 16856, 34.8, 1468110359.168304
15588, 16876, 34.8, 1468110359.352142
15620, 16904, 34.8, 1468110359.364501
15564, 16868, 34.8, 1468110359.419342
15564, 16860, 34.8, 1468110359.474578
15544, 16872, 34.8, 1468110359.530181
15572, 16864, 34.8, 1468110359.585174
15532, 16880, 34.8, 1468110359.641143
15524, 16856, 34.8, 1468110359.694763
15532, 16840, 34.8, 1468110359.749328
15532, 16848, 34.8, 1468110359.804504
15560, 16864, 34.8, 1468110359.859466
15576, 16904, 34.8, 1468110359.914886
15544, 16880, 34.8, 1468110359.969726
15564, 16880, 34.3, 1468110360.029937
15600, 16880, 34.3, 1468110360.081939
15572, 16892, 34.3, 1468110360.135101
15532, 16852, 34.3, 1468110360.189422
15528, 16848, 34.3, 1468110360.244750
15528, 16856, 34.3, 1468110360.299957
15500, 16840, 34.3, 1468110360.356018
15492, 16820, 34.3, 1468110360.410552
15520, 16824, 34.3, 1468110360.465393
15532, 16852, 34.3, 1468110360.520751
15556, 16860, 34.3, 1468110360.575073
15488, 16812, 34.3, 1468110360.631134
15536, 16840, 34.3, 1468110360.685302
15572, 16900, 34.3, 1468110360.740142
15604, 16936, 34.3, 1468110360.795104
15632, 16956, 34.3, 1468110360.849731
15632, 16960, 34.3, 1468110360.904724
15652, 16972, 34.3, 1468110360.959747
15632, 16980, 34.9, 1468110361.022033
15624, 16952, 34.9, 1468110361.071838
15616, 16960, 34.9, 1468110361.125091
15600, 16924, 34.9, 1468110361.180633
15596, 16924, 34.9, 1468110361.234741
15644, 16968, 34.9, 1468110361.289886
15616, 16956, 34.9, 1468110361.345153
15640, 16968, 34.9, 1468110361.400543
15656, 16984, 34.9, 1468110361.454833
15676, 17000, 34.9, 1468110361.511444
15680, 16996, 34.9, 1468110361.565063
15688, 17004, 34.9, 1468110361.619812
15668, 16996, 34.9, 1468110361.675262
15684, 17004, 34.9, 1468110361.729370
15676, 17016, 34.9, 1468110361.784454
15676, 17000, 34.9, 1468110361.840454
15568, 16888, 34.9, 1468110361.895507
15556, 16892, 34.9, 1468110361.949554
15620, 16932, 34.1, 1468110362.010742
15604, 16920, 34.1, 1468110362.061248
15604, 16924, 34.1, 1468110362.115020
15624, 16932, 34.1, 1468110362.169555
15640, 16972, 34.1, 1468110362.224212
15640, 16976, 34.1, 1468110362.279602
15632, 16976, 34.1, 1468110362.334655
15644, 16968, 34.1, 1468110362.390808
15660, 16972, 34.1, 1468110362.444549
15636, 16984, 34.1, 1468110362.500183
15644, 16984, 34.1, 1468110362.554565
15632, 17000, 34.1, 1468110362.610198
15664, 16996, 34.1, 1468110362.664611
15620, 16976, 34.1, 1468110362.719635
15596, 16920, 34.1, 1468110362.775573
15628, 16956, 34.1, 1468110362.829711
15628, 16948, 34.1, 1468110362.885955
15600, 16916, 34.1, 1468110362.940521
15640, 16956, 34.4, 1468110363.000000
15656, 16984, 34.4, 1468110363.052246
15652, 16968, 34.4, 1468110363.104614
15636, 16972, 34.4, 1468110363.160461
15632, 16984, 34.4, 1468110363.215209
15624, 16972, 34.4, 1468110363.269989
15616, 16968, 34.4, 1468110363.325317
15584, 16936, 34.4, 1468110363.381195
15572, 16920, 34.4, 1468110363.434753
15600, 16928, 34.4, 1468110363.489898
15612, 16948, 34.4, 1468110363.544616
15604, 16920, 34.4, 1468110363.600158
15564, 16888, 34.4, 1468110363.655181
15604, 16940, 34.4, 1468110363.709808
15612, 16956, 34.4, 1468110363.765686
15588, 16920, 34.4, 1468110363.819793
15540, 16904, 34.4, 1468110363.874877
15556, 16904, 34.4, 1468110363.930755
15560, 16904, 34.4, 1468110363.989654
15556, 16900, 34.4, 1468110364.042266
15536, 16888, 34.4, 1468110364.095245
15512, 16864, 34.4, 1468110364.150054
15520, 16840, 34.4, 1468110364.204864
15572, 16896, 34.4, 1468110364.458160
15556, 16896, 34.4, 1468110364.471466
15528, 16872, 34.4, 1468110364.526641
15568, 16896, 34.4, 1468110364.581390
15604, 16940, 34.4, 1468110364.636413
15580, 16924, 34.4, 1468110364.691223
15572, 16912, 34.4, 1468110364.746429
15564, 16912, 34.4, 1468110364.801116
15580, 16940, 34.4, 1468110364.856353
15580, 16924, 34.4, 1468110364.911956
15568, 16916, 34.4, 1468110364.966278
15552, 16904, 34.4, 1468110365.020904
15520, 16864, 34.4, 1468110365.076477
15536, 16880, 33.8, 1468110365.137115
15544, 16872, 33.8, 1468110365.188354
15528, 16880, 33.8, 1468110365.241302
15544, 16880, 33.8, 1468110365.296295
15536, 16868, 33.8, 1468110365.350799
15532, 16892, 33.8, 1468110365.406860
15528, 16880, 33.8, 1468110365.460876
15528, 16884, 33.8, 1468110365.515167
15512, 16888, 33.8, 1468110365.571197
15508, 16864, 33.8, 1468110365.625793
15540, 16880, 33.8, 1468110365.680908
15548, 16896, 33.8, 1468110365.735351
15548, 16900, 33.8, 1468110365.791229
15544, 16876, 33.8, 1468110365.846740
15604, 16928, 33.8, 1468110365.901214
15596, 16936, 33.8, 1468110365.955749
15588, 16920, 33.8, 1468110366.012207
15572, 16920, 33.8, 1468110366.066406
15584, 16916, 33.8, 1468110366.125305
15548, 16904, 33.8, 1468110366.177490
15532, 16908, 33.8, 1468110366.230743
15524, 16888, 33.8, 1468110366.286346
15500, 16852, 33.8, 1468110366.341278
15536, 16864, 33.8, 1468110366.396240
15544, 16880, 33.8, 1468110366.451232
15556, 16904, 33.8, 1468110366.506958
15508, 16860, 33.8, 1468110366.560821
15500, 16836, 33.8, 1468110366.615264
15556, 16900, 33.8, 1468110366.670623
15552, 16892, 33.8, 1468110366.726043
15524, 16868, 33.8, 1468110366.780853
15532, 16880, 33.8, 1468110366.836456
15520, 16864, 33.8, 1468110366.891967
15508, 16852, 33.8, 1468110366.946014
15484, 16844, 33.8, 1468110367.001190
15468, 16820, 33.8, 1468110367.055999
15472, 16812, 33.9, 1468110367.115661
15484, 16812, 33.9, 1468110367.167999
15532, 16856, 33.9, 1468110367.221466
15528, 16876, 33.9, 1468110367.275726
15500, 16880, 33.9, 1468110367.331024
15568, 16904, 33.9, 1468110367.385986
15600, 16932, 33.9, 1468110367.441864
15572, 16932, 33.9, 1468110367.496032
15556, 16928, 33.9, 1468110367.550781
15564, 16932, 33.9, 1468110367.606353
15580, 16928, 33.9, 1468110367.660736
15568, 16928, 33.9, 1468110367.716094
15564, 16928, 33.9, 1468110367.770843
15536, 16908, 33.9, 1468110367.825531
15500, 16860, 33.9, 1468110367.882110
15496, 16868, 33.9, 1468110367.936401
15524, 16880, 33.9, 1468110367.990844
15540, 16856, 33.9, 1468110368.045715
15504, 16836, 34.6, 1468110368.105194
15492, 16832, 34.6, 1468110368.157318
15556, 16908, 34.6, 1468110368.210510
15568, 16912, 34.6, 1468110368.265625
15524, 16872, 34.6, 1468110368.320526
15516, 16880, 34.6, 1468110368.375335
15516, 16888, 34.6, 1468110368.433715
15532, 16864, 34.6, 1468110368.485717
15500, 16864, 34.6, 1468110368.541137
15496, 16864, 34.6, 1468110368.595001
15492, 16832, 34.6, 1468110368.650482
15504, 16828, 34.6, 1468110368.705780
15492, 16836, 34.6, 1468110368.761901
15524, 16876, 34.6, 1468110368.815216
15520, 16864, 34.6, 1468110368.870880
15544, 16892, 34.6, 1468110368.925292
15576, 16932, 34.6, 1468110368.980865
15608, 16936, 34.6, 1468110369.036193
15568, 16928, 34.6, 1468110369.095153
15584, 16908, 34.6, 1468110369.147399
15548, 16900, 34.6, 1468110369.200775
15532, 16892, 34.6, 1468110369.257751
15528, 16892, 34.6, 1468110369.433898
15516, 16876, 34.6, 1468110369.447723
15500, 16888, 34.6, 1468110369.502563
15488, 16860, 34.6, 1468110369.556945
15528, 16880, 34.6, 1468110369.612335
15556, 16884, 34.6, 1468110369.665954
15556, 16896, 34.6, 1468110369.721343
15492, 16832, 34.6, 1468110369.776153
15540, 16872, 34.6, 1468110369.831420
15564, 16908, 34.6, 1468110369.887115
15552, 16912, 34.6, 1468110369.940917
15516, 16872, 34.6, 1468110369.996520
15528, 16880, 34.6, 1468110370.051727
15524, 16868, 34.6, 1468110370.106048
15520, 16876, 34.2, 1468110370.166656
15524, 16888, 34.2, 1468110370.218627
15560, 16904, 34.2, 1468110370.271423
15584, 16912, 34.2, 1468110370.326202
15580, 16944, 34.2, 1468110370.382568
15552, 16904, 34.2, 1468110370.436767
15584, 16940, 34.2, 1468110370.492004
15596, 16944, 34.2, 1468110370.546600
15592, 16948, 34.2, 1468110370.602020
15576, 16944, 34.2, 1468110370.656036
15564, 16928, 34.2, 1468110370.710968
15568, 16916, 34.2, 1468110370.766662
15540, 16900, 34.2, 1468110370.821716
15524, 16892, 34.2, 1468110370.876007
