accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.850, -0.010, -0.010, 0.850, -9.062, 10.562, -0.062, 13.918, -1.875, -0.375, 1.062, 2.188, 1468110316.050292
-0.880, -0.010, -0.010, 0.880, -9.062, 10.562, -0.062, 13.918, -1.062, -0.562, 0.812, 1.451, 1468110316.105163
-0.810, -0.010, -0.010, 0.810, -10.875, 9.062, -0.062, 14.156, -1.125, -0.438, 0.188, 1.222, 1468110316.160034
-0.800, -0.010, -0.010, 0.800, -10.875, 10.188, -0.062, 14.901, -1.250, -0.438, 0.625, 1.464, 1468110316.215393
-0.820, -0.010, -0.010, 0.820, -10.875, 10.188, -0.062, 14.901, -1.500, -0.188, 0.750, 1.688, 1468110316.270202
-0.840, -0.010, -0.010, 0.840, -10.562, 10.562, -0.062, 14.938, -1.438, -0.500, 0.562, 1.623, 1468110316.325042
-0.890, -0.010, -0.010, 0.890, -10.562, 10.562, -0.062, 14.938, -1.125, -0.500, 0.000, 1.231, 1468110316.380096
-0.750, -0.010, -0.010, 0.750, -10.562, 10.562, -0.062, 14.938, -1.625, -0.812, 0.812, 1.990, 1468110316.434814
-0.850, -0.010, -0.010, 0.850, -10.562, 10.562, -0.062, 14.938, -1.188, -0.938, 1.250, 1.963, 1468110316.490142
-0.860, -0.010, -0.010, 0.860, -10.188, 10.875, -0.062, 14.901, -0.125, -0.562, 0.438, 0.723, 1468110316.545227
-0.780, -0.010, -0.010, 0.780, -10.188, 10.875, -0.062, 14.901, -0.250, -0.875, -0.562, 1.070, 1468110316.600097
-0.780, -0.010, -0.010, 0.780, -11.250, 9.812, -0.062, 14.928, 0.125, -0.062, -0.062, 0.153, 1468110316.654785
-0.740, -0.010, -0.010, 0.740, -11.250, 9.812, -0.062, 14.928, -0.188, -0.812, 0.562, 1.006, 1468110316.709991
-0.770, -0.010, -0.010, 0.770, -10.875, 10.562, -0.062, 15.160, 0.062, -0.062, -0.062, 0.108, 1468110316.764739
-0.730, -0.010, -0.010, 0.730, -11.250, 10.562, -0.062, 15.432, 0.312, -0.062, -0.062, 0.325, 1468110316.819458
-0.740, -0.010, -0.010, 0.740, -11.250, 10.562, -0.062, 15.432, 0.688, -0.062, -0.062, 0.693, 1468110316.874633
-0.760, -0.010, -0.010, 0.760, -10.562, 10.188, -0.062, 14.675, 0.812, 0.062, -0.062, 0.817, 1468110316.929962
-0.780, -0.010, -0.010, 0.780, -10.562, 10.188, -0.062, 14.675, 1.312, 0.062, -0.062, 1.315, 1468110316.984893
-0.760, -0.010, -0.010, 0.760, -11.250, 8.688, -0.062, 14.214, 1.062, 0.188, -0.062, 1.081, 1468110317.039886
-0.810, -0.010, -0.010, 0.810, -11.250, 8.688, -0.062, 14.214, 1.438, 0.250, -0.062, 1.460, 1468110317.094696
-0.830, -0.010, -0.010, 0.830, -10.188, 9.438, -0.062, 13.887, 0.625, -0.062, -0.062, 0.631, 1468110317.149475
-0.760, -0.010, -0.010, 0.760, -10.188, 9.438, -0.062, 13.887, -0.375, -0.500, 0.062, 0.628, 1468110317.205047
-0.800, -0.010, -0.010, 0.800, -12.375, -0.062, -0.062, 12.375, -0.188, -0.188, 0.125, 0.293, 1468110317.259948
-0.780, -0.010, -0.010, 0.780, -10.188, 10.562, -0.062, 14.675, -0.312, 0.062, 0.500, 0.593, 1468110317.314849
-0.810, -0.010, -0.010, 0.810, -10.188, 10.562, -0.062, 14.675, -0.312, 0.312, 0.125, 0.459, 1468110317.370086
-0.810, -0.010, -0.010, 0.810, -10.875, 10.562, -0.062, 15.160, 0.312, 0.500, 0.812, 1.004, 1468110317.425292
-0.770, -0.010, -0.010, 0.770, -10.875, 10.562, -0.062, 15.160, 0.188, 1.000, 1.750, 2.024, 1468110317.480163
-0.840, -0.010, -0.010, 0.840, -9.438, 10.188, -0.062, 13.887, 0.250, 1.625, 2.000, 2.589, 1468110317.535003
-0.810, -0.010, -0.010, 0.810, -9.438, 10.188, -0.062, 13.887, 0.438, 2.062, 1.688, 2.701, 1468110317.589935
-0.860, -0.010, -0.010, 0.860, -10.875, 9.062, -0.062, 14.156, 0.125, 2.000, 1.000, 2.240, 1468110317.645172
-0.870, -0.010, -0.010, 0.870, -10.875, 9.062, -0.062, 14.156, 0.375, 2.125, 1.125, 2.433, 1468110317.700134
-0.890, -0.010, -0.010, 0.890, -10.562, 9.812, -0.062, 14.417, 0.000, 2.000, 1.250, 2.358, 1468110317.754913
-0.920, -0.010, -0.010, 0.920, -10.562, 9.812, -0.062, 14.417, -0.062, 2.688, 1.250, 2.965, 1468110317.810241
-0.940, -0.010, -0.010, 0.940, -9.812, 9.062, -0.062, 13.357, 0.375, 2.250, 1.500, 2.730, 1468110317.865020
-0.930, -0.010, -0.010, 0.930, -10.188, 9.062, -0.062, 13.635, 0.250, 2.312, 1.875, 2.988, 1468110317.920227
-0.960, -0.010, -0.010, 0.960, -10.188, 9.062, -0.062, 13.635, -0.250, 1.938, 1.750, 2.623, 1468110317.975189
-0.950, -0.010, -0.010, 0.950, -9.812, 9.812, -0.062, 13.877, -0.312, 1.750, 1.625, 2.408, 1468110318.029998
-1.000, -0.010, -0.010, 1.000, -9.812, 9.812, -0.062, 13.877, 0.188, 2.125, 1.625, 2.682, 1468110318.085052
-1.030, -0.010, -0.010, 1.030, -9.438, 9.812, -0.062, 13.615, -0.188, 1.188, 1.812, 2.175, 1468110318.139953
-0.960, -0.010, -0.010, 0.960, -9.438, 9.812, -0.062, 13.615, 0.062, 1.250, 2.438, 2.740, 1468110318.195129
-0.970, -0.010, -0.010, 0.970, -9.438, 9.812, -0.062, 13.615, -0.688, 0.688, 2.250, 2.451, 1468110318.250213
-1.020, -0.010, -0.010, 1.020, -9.438, 9.812, -0.062, 13.615, -0.625, 0.312, 1.375, 1.542, 1468110318.304931
-0.980, -0.010, -0.010, 0.980, -10.188, 9.062, -0.062, 13.635, -0.562, -0.625, 0.750, 1.127, 1468110318.360076
-1.020, -0.010, -0.010, 1.020, -10.188, 9.062, -0.062, 13.635, -0.812, -0.562, 0.500, 1.108, 1468110318.414703
-1.000, -0.010, -0.010, 1.000, -10.188, 10.562, -0.062, 14.675, -0.375, -0.312, 0.438, 0.656, 1468110318.470092
-1.000, -0.010, -0.010, 1.000, -10.875, 9.438, -0.062, 14.399, -0.438, -0.125, -0.250, 0.519, 1468110318.525146
-1.000, -0.010, -0.010, 1.000, -10.875, 9.438, -0.062, 14.399, 0.062, -0.062, -0.062, 0.108, 1468110318.579650
-1.040, -0.010, -0.010, 1.040, -9.812, 8.688, -0.062, 13.106, 0.438, -0.062, -0.062, 0.446, 1468110318.636077
-1.040, -0.010, -0.010, 1.040, -9.812, 8.688, -0.062, 13.106, 0.750, -0.062, -0.062, 0.755, 1468110318.689758
-1.030, -0.010, -0.010, 1.030, -9.062, 10.188, -0.062, 13.635, 0.062, -0.062, -0.062, 0.108, 1468110318.744598
-1.010, -0.010, -0.010, 1.010, -9.062, 10.188, -0.062, 13.635, 0.125, -0.062, -0.062, 0.153, 1468110318.799865
-1.020, -0.010, -0.010, 1.020, -9.438, 9.812, -0.062, 13.615, -0.250, -0.688, -0.250, 0.773, 1468110318.854980
-0.990, -0.010, -0.010, 0.990, -9.438, 9.812, -0.062, 13.615, -0.812, -0.438, 0.500, 1.050, 1468110318.910156
-0.950, -0.010, -0.010, 0.950, -9.062, 9.062, -24.062, 27.263, -0.625, 0.062, 1.562, 1.684, 1468110318.965393
-1.020, -0.010, -0.010, 1.020, -9.438, 10.562, -0.062, 14.165, -0.250, 0.375, 1.500, 1.566, 1468110319.019989
-1.030, -0.010, -0.010, 1.030, -9.062, 9.062, -0.062, 12.816, -0.312, 1.188, 1.688, 2.087, 1468110319.134826
-1.030, -0.010, -0.010, 1.030, -9.062, 9.062, -0.062, 12.816, -0.375, 1.188, 1.375, 1.855, 1468110319.187896
-1.060, -0.010, -0.010, 1.060, -9.062, 9.812, -0.062, 13.357, -0.250, 0.875, 0.875, 1.262, 1468110319.243103
-1.040, -0.010, -0.010, 1.040, -9.062, 9.812, -0.062, 13.357, -0.125, 0.688, 0.250, 0.742, 1468110319.298278
-1.050, -0.010, -0.010, 1.050, -9.062, 10.875, -0.062, 14.156, -0.562, 0.188, -0.062, 0.596, 1468110319.352783
-1.050, -0.010, -0.010, 1.050, -9.062, 10.875, -0.062, 14.156, -0.438, -0.312, -0.500, 0.734, 1468110319.408355
-1.030, -0.010, -0.010, 1.030, -8.000, -0.062, -0.062, 8.000, -0.562, -0.688, -0.312, 0.942, 1468110319.462615
-1.040, -0.010, -0.010, 1.040, -11.625, 9.062, -0.062, 14.740, -0.875, -0.812, -0.188, 1.209, 1468110319.518249
-1.060, -0.010, -0.010, 1.060, -11.625, 9.062, -0.062, 14.740, -1.062, -0.938, -0.688, 1.575, 1468110319.572631
-1.030, -0.010, -0.010, 1.030, -9.438, 9.438, -0.062, 13.347, -0.500, -0.625, -0.750, 1.097, 1468110319.628265
-0.980, -0.010, -0.010, 0.980, -9.438, 9.438, -0.062, 13.347, -0.125, -1.062, -1.000, 1.464, 1468110319.682891
-0.980, -0.010, -0.010, 0.980, -8.688, 10.188, -0.062, 13.389, 0.750, -0.062, -0.062, 0.755, 1468110319.737884
-1.040, -0.010, -0.010, 1.040, -8.688, 10.188, -0.062, 13.389, 0.688, -0.062, -0.062, 0.693, 1468110319.792724
-1.050, -0.010, -0.010, 1.050, -9.812, 9.438, -0.062, 13.615, 0.500, -0.062, -0.062, 0.508, 1468110319.847503
-1.010, -0.010, -0.010, 1.010, -9.812, 9.438, -0.062, 13.615, 0.562, -0.062, -0.062, 0.569, 1468110319.902404
-1.020, -0.010, -0.010, 1.020, -9.812, 9.812, -0.062, 13.877, 0.312, -0.062, -0.062, 0.325, 1468110319.957397
-1.000, -0.010, -0.010, 1.000, -9.812, 9.812, -0.062, 13.877, 0.125, -0.062, -0.062, 0.153, 1468110320.013763
-1.000, -0.010, -0.010, 1.000, -10.562, 8.688, -0.062, 13.676, 0.062, -0.062, -0.062, 0.108, 1468110320.067443
-1.000, -0.010, -0.010, 1.000, -10.562, 9.438, -0.062, 14.165, 0.312, -0.062, -0.062, 0.325, 1468110320.122619
-0.960, -0.010, -0.010, 0.960, -10.562, 9.438, -0.062, 14.165, -0.062, -0.938, -0.500, 1.064, 1468110320.178192
-0.970, -0.010, -0.010, 0.970, -10.188, 9.438, -0.062, 13.887, 0.125, -0.062, -0.062, 0.153, 1468110320.232543
-0.990, -0.010, -0.010, 0.990, -10.188, 9.438, -0.062, 13.887, -0.500, -0.938, -0.750, 1.301, 1468110320.288238
-1.020, -0.010, -0.010, 1.020, -8.688, 10.188, -0.062, 13.389, 0.000, -0.062, -0.062, 0.088, 1468110320.342437
-0.910, -0.010, -0.010, 0.910, -8.688, 10.188, -0.062, 13.389, 0.375, -0.062, -0.062, 0.385, 1468110320.397613
-0.910, -0.010, -0.010, 0.910, -10.562, 9.438, -0.062, 14.165, 0.500, -0.062, -0.062, 0.508, 1468110320.452636
-0.990, -0.010, -0.010, 0.990, -10.562, 9.438, -0.062, 14.165, 0.188, -0.062, -0.062, 0.207, 1468110320.507995
-0.930, -0.010, -0.010, 0.930, -9.438, 10.188, -24.062, 27.782, 0.500, -0.062, -0.062, 0.508, 1468110320.562866
-0.870, -0.010, -0.010, 0.870, -10.188, 9.438, -0.062, 13.887, 1.188, -0.062, -0.062, 1.191, 1468110320.617736
-0.870, -0.010, -0.010, 0.870, -10.188, 9.438, -0.062, 13.887, 1.562, -0.062, -0.062, 1.565, 1468110320.672424
-0.880, -0.010, -0.010, 0.880, -9.812, 9.438, -24.062, 27.647, 2.125, 0.188, -0.062, 2.134, 1468110320.727966
-0.870, -0.010, -0.010, 0.870, -9.812, 9.438, -24.062, 27.647, 2.125, 0.438, -0.062, 2.170, 1468110320.782775
-0.900, -0.010, -0.010, 0.900, -10.188, 9.062, -0.062, 13.635, 2.500, 0.875, -0.062, 2.649, 1468110320.837615
-0.920, -0.010, -0.010, 0.920, -10.188, 9.062, -0.062, 13.635, 2.375, 1.062, -0.062, 2.603, 1468110320.892974
-0.870, -0.010, -0.010, 0.870, -8.375, 8.688, -0.062, 12.067, 2.625, 0.875, -0.062, 2.768, 1468110320.947753
-0.960, -0.010, -0.010, 0.960, -8.375, 8.688, -0.062, 12.067, 2.688, 0.750, -0.062, 2.791, 1468110321.002777
-0.920, -0.010, -0.010, 0.920, -9.812, 8.688, -0.062, 13.106, 4.688, 0.562, -0.062, 4.722, 1468110321.057586
-0.970, -0.010, -0.010, 0.970, -9.812, 8.688, -0.062, 13.106, 6.188, 0.688, -8.688, 10.688, 1468110321.113311
-0.940, -0.010, -0.010, 0.940, -10.875, 9.438, -0.062, 14.399, 7.000, 1.125, -8.750, 11.262, 1468110321.167999
-0.990, -0.010, -0.010, 0.990, -10.188, 8.688, -0.062, 13.389, 6.812, 0.438, -9.188, 11.446, 1468110321.223052
-0.880, -0.010, -0.010, 0.880, -10.188, 8.688, -0.062, 13.389, 6.688, -0.062, -0.062, 6.688, 1468110321.277496
-0.840, -0.010, -0.010, 0.840, -8.688, 8.688, -0.062, 12.286, 6.312, -0.062, -0.062, 6.313, 1468110321.332611
-0.860, -0.010, -0.010, 0.860, -8.688, 8.688, -0.062, 12.286, 5.812, 0.125, -0.062, 5.814, 1468110321.388397
-0.940, -0.010, -0.010, 0.940, -9.438, 7.250, -24.812, 27.519, 5.625, 0.625, -0.062, 5.660, 1468110321.443145
-0.920, -0.010, -0.010, 0.920, -9.438, 7.250, -24.812, 27.519, 5.062, 0.688, -0.062, 5.109, 1468110321.498138
-0.900, -0.010, -0.010, 0.900, -9.062, 8.000, -24.062, 26.928, 4.938, 0.625, -0.062, 4.977, 1468110321.552917
-0.880, -0.010, -0.010, 0.880, -9.062, 8.000, -24.062, 26.928, 3.688, -0.062, -0.062, 3.689, 1468110321.607635
-0.920, -0.010, -0.010, 0.920, -9.438, 6.500, -0.062, 11.460, 2.625, -0.062, -0.062, 2.626, 1468110321.662445
-0.900, -0.010, -0.010, 0.900, -9.812, 5.812, -0.062, 11.405, 0.312, -0.062, -0.062, 0.325, 1468110321.717651
-0.860, -0.010, -0.010, 0.860, -9.812, 5.812, -0.062, 11.405, -1.125, -0.750, -1.125, 1.759, 1468110321.773132
-0.900, -0.010, -0.010, 0.900, -9.812, 8.688, -0.062, 13.106, -2.125, -0.250, 0.188, 2.148, 1468110321.828063
-0.980, -0.010, -0.010, 0.980, -9.812, 8.688, -0.062, 13.106, -2.562, -0.625, 0.000, 2.638, 1468110321.883361
-0.970, -0.010, -0.010, 0.970, -9.438, 8.375, -0.062, 12.618, -4.375, -0.062, -0.062, 4.376, 1468110321.937500
-0.920, -0.010, -0.010, 0.920, -9.438, 8.375, -0.062, 12.618, -6.312, -0.062, -0.062, 6.313, 1468110321.992492
-0.860, -0.010, -0.010, 0.860, -8.000, -0.062, -0.062, 8.000, -7.875, -0.062, -0.062, 7.875, 1468110322.047149
-0.830, -0.010, -0.010, 0.830, -8.000, -0.062, -0.062, 8.000, -7.438, -0.062, -0.062, 7.438, 1468110322.101867
-0.830, -0.010, -0.010, 0.830, -10.562, 9.438, -24.062, 27.922, -6.250, -0.062, -0.062, 6.251, 1468110322.157684
-0.810, -0.010, -0.010, 0.810, -10.562, 9.438, -24.062, 27.922, -5.125, -0.062, -0.062, 5.126, 1468110322.212799
-0.780, -0.010, -0.010, 0.780, -10.188, 10.562, -0.062, 14.675, -3.438, -1.938, 2.750, 4.810, 1468110322.268341
-0.760, -0.010, -0.010, 0.760, -9.812, 9.062, -0.062, 13.357, -2.250, -1.938, 2.125, 3.651, 1468110322.322967
-0.720, -0.010, -0.010, 0.720, -9.812, 9.062, -0.062, 13.357, -1.312, -1.750, 1.562, 2.688, 1468110322.378295
-0.760, -0.010, -0.010, 0.760, -11.250, 8.375, -0.062, 14.025, -1.125, -1.312, 1.000, 1.997, 1468110322.433227
-0.740, -0.010, -0.010, 0.740, -11.250, 8.375, -0.062, 14.025, -1.562, -1.125, 0.688, 2.044, 1468110322.489471
-0.680, -0.010, -0.010, 0.680, -11.250, 9.812, -0.062, 14.928, -1.062, -0.750, 0.250, 1.324, 1468110322.543334
-0.700, -0.010, -0.010, 0.700, -11.250, 9.812, -0.062, 14.928, -0.875, -0.250, -0.500, 1.038, 1468110322.598510
-0.810, -0.010, -0.010, 0.810, -10.188, 8.688, -0.062, 13.389, -0.438, -0.062, -0.562, 0.715, 1468110322.654846
-0.810, -0.010, -0.010, 0.810, -10.188, 8.688, -0.062, 13.389, -0.438, -0.562, -1.000, 1.228, 1468110322.708526
-0.720, -0.010, -0.010, 0.720, -11.250, 9.438, -0.062, 14.684, -0.250, -0.688, -0.625, 0.962, 1468110322.764984
-0.710, -0.010, -0.010, 0.710, -10.188, 8.688, -0.062, 13.389, 0.188, -0.062, -0.062, 0.207, 1468110322.817626
-0.690, -0.010, -0.010, 0.690, -10.188, 8.688, -0.062, 13.389, 0.125, -0.062, -0.062, 0.153, 1468110322.872528
-0.710, -0.010, -0.010, 0.710, -12.000, 9.438, -0.062, 15.267, 0.312, -0.062, -0.062, 0.325, 1468110322.927581
-0.730, -0.010, -0.010, 0.730, -12.000, 9.438, -0.062, 15.267, 0.250, -0.062, -0.062, 0.265, 1468110322.982482
-0.730, -0.010, -0.010, 0.730, -10.188, 9.438, -0.062, 13.887, 0.188, -0.062, -0.062, 0.207, 1468110323.037658
-0.740, -0.010, -0.010, 0.740, -10.188, 9.438, -0.062, 13.887, -0.125, -0.188, 0.438, 0.492, 1468110323.093200
-0.710, -0.010, -0.010, 0.710, -12.000, 8.375, -0.062, 14.634, -0.125, -0.188, 0.500, 0.548, 1468110323.148315
-0.720, -0.010, -0.010, 0.720, -12.000, 8.375, -0.062, 14.634, -0.375, -0.562, -0.125, 0.688, 1468110323.202941
-0.680, -0.010, -0.010, 0.680, -12.000, 9.438, -0.062, 15.267, -0.375, -0.312, 0.562, 0.745, 1468110323.258392
-0.690, -0.010, -0.010, 0.690, -12.000, 9.438, -0.062, 15.267, -0.188, -0.375, 0.688, 0.805, 1468110323.313049
-0.670, -0.010, -0.010, 0.670, -12.000, 9.062, -0.062, 15.038, 0.250, 0.375, 0.438, 0.628, 1468110323.368316
-0.720, -0.010, -0.010, 0.720, -12.750, -0.062, -0.062, 12.750, 0.500, 0.562, -0.062, 0.755, 1468110323.422210
-0.720, -0.010, -0.010, 0.720, -12.750, -0.062, -0.062, 12.750, 0.375, 0.312, 0.188, 0.523, 1468110323.477630
-0.730, -0.010, -0.010, 0.730, -10.875, 9.438, -24.062, 28.042, 0.500, 0.375, 0.125, 0.637, 1468110323.533447
-0.750, -0.010, -0.010, 0.750, -10.875, 9.438, -24.062, 28.042, 0.562, 0.125, 0.000, 0.576, 1468110323.588043
-0.780, -0.010, -0.010, 0.780, -10.562, 8.000, -0.062, 13.250, 0.062, -0.062, -0.062, 0.108, 1468110323.642578
-0.750, -0.010, -0.010, 0.750, -10.562, 8.000, -0.062, 13.250, -0.062, -0.375, 0.500, 0.628, 1468110323.697998
-0.730, -0.010, -0.010, 0.730, -11.625, 8.375, -0.062, 14.328, -0.562, -0.625, 0.500, 0.978, 1468110323.752838
-0.740, -0.010, -0.010, 0.740, -11.625, 8.375, -0.062, 14.328, -1.000, -0.438, 0.625, 1.258, 1468110323.807769
-0.720, -0.010, -0.010, 0.720, -10.562, 8.688, -0.062, 13.676, -1.188, -0.625, 0.812, 1.569, 1468110323.863037
-0.740, -0.010, -0.010, 0.740, -11.625, 8.688, -24.438, 28.422, -1.625, -0.875, 0.500, 1.912, 1468110323.918273
-0.650, -0.010, -0.010, 0.650, -11.625, 8.688, -24.438, 28.422, -1.125, -0.812, 0.875, 1.641, 1468110323.973449
-0.670, -0.010, -0.010, 0.670, -11.625, 9.438, -24.438, 28.660, 0.125, -0.062, -0.062, 0.153, 1468110324.027679
-0.660, -0.010, -0.010, 0.660, -10.875, 10.188, -0.062, 14.901, 0.875, 0.312, 0.125, 0.938, 1468110324.138946
-0.700, -0.010, -0.010, 0.700, -10.875, 10.188, -0.062, 14.901, 0.688, 0.125, 0.312, 0.765, 1468110324.193420
-0.690, -0.010, -0.010, 0.690, -11.250, 9.438, -0.062, 14.684, 1.000, 0.250, 0.312, 1.077, 1468110324.248352
-0.690, -0.010, -0.010, 0.690, -11.250, 9.438, -0.062, 14.684, 1.062, 0.500, 0.188, 1.189, 1468110324.303344
-0.720, -0.010, -0.010, 0.720, -11.250, 10.188, -24.438, 28.767, 0.938, 0.750, 0.062, 1.202, 1468110324.358398
-0.780, -0.010, -0.010, 0.780, -11.250, 10.188, -24.438, 28.767, 1.062, 0.688, -0.062, 1.267, 1468110324.413543
-0.750, -0.010, -0.010, 0.750, -11.625, 8.688, -0.062, 14.513, 0.938, 0.625, -0.062, 1.128, 1468110324.467956
-0.740, -0.010, -0.010, 0.740, -10.875, 9.062, -0.062, 14.156, 0.938, 0.188, -0.062, 0.958, 1468110324.523223
-0.760, -0.010, -0.010, 0.760, -10.875, 9.062, -0.062, 14.156, 0.938, -0.062, -0.062, 0.942, 1468110324.577880
-0.720, -0.010, -0.010, 0.720, -10.188, 8.688, -0.062, 13.389, 0.875, 0.000, -0.062, 0.877, 1468110324.633636
-0.700, -0.010, -0.010, 0.700, -10.188, 8.688, -0.062, 13.389, 1.875, 0.562, -0.062, 1.959, 1468110324.687896
-0.760, -0.010, -0.010, 0.760, -11.625, 9.062, -0.062, 14.740, 2.562, 0.750, -0.062, 2.671, 1468110324.743164
-0.740, -0.010, -0.010, 0.740, -11.625, 9.062, -0.062, 14.740, 3.562, 0.938, -0.062, 3.684, 1468110324.798187
-0.760, -0.010, -0.010, 0.760, -10.875, 9.062, -0.062, 14.156, 3.312, 1.000, -0.062, 3.461, 1468110324.853302
-0.740, -0.010, -0.010, 0.740, -10.875, 9.062, -0.062, 14.156, 3.688, 0.812, -0.062, 3.776, 1468110324.908325
-0.760, -0.010, -0.010, 0.760, -10.875, 8.688, -0.062, 13.919, 3.625, 0.875, -0.062, 3.730, 1468110324.963470
-0.780, -0.010, -0.010, 0.780, -11.250, 8.375, -0.062, 14.025, 3.062, 0.625, -0.062, 3.126, 1468110325.018493
-0.780, -0.010, -0.010, 0.780, -11.250, 8.375, -0.062, 14.025, 2.312, 0.500, -0.062, 2.367, 1468110325.072998
-0.760, -0.010, -0.010, 0.760, -10.875, 8.375, -0.062, 13.726, 1.938, 0.062, -0.062, 1.940, 1468110325.128051
-0.730, -0.010, -0.010, 0.730, -10.875, 8.375, -0.062, 13.726, 1.250, 0.125, -0.062, 1.258, 1468110325.182922
-0.740, -0.010, -0.010, 0.740, -11.250, 7.250, -24.062, 27.534, 0.875, 0.062, -0.062, 0.879, 1468110325.238433
-0.770, -0.010, -0.010, 0.770, -11.250, 7.250, -24.062, 27.534, 0.750, 0.000, -0.062, 0.753, 1468110325.293518
-0.710, -0.010, -0.010, 0.710, -9.812, 8.375, -0.062, 12.901, 0.875, 0.812, -0.062, 1.196, 1468110325.347961
-0.700, -0.010, -0.010, 0.700, -9.812, 8.375, -0.062, 12.901, 1.938, 1.250, -0.062, 2.307, 1468110325.403259
-0.790, -0.010, -0.010, 0.790, -11.625, 8.000, -24.062, 27.895, 2.812, 1.875, -0.062, 3.381, 1468110325.458221
-0.810, -0.010, -0.010, 0.810, -11.625, 8.000, -24.062, 27.895, 3.188, 1.688, -0.062, 3.607, 1468110325.513275
-0.860, -0.010, -0.010, 0.860, -8.375, 8.000, -0.062, 11.582, 2.750, 1.250, -0.062, 3.021, 1468110325.568298
-0.830, -0.010, -0.010, 0.830, -10.188, 6.875, -0.062, 12.290, 2.625, 0.812, -0.062, 2.749, 1468110325.622985
-0.840, -0.010, -0.010, 0.840, -10.188, 6.875, -0.062, 12.290, 1.938, -0.062, -0.062, 1.940, 1468110325.677917
-0.800, -0.010, -0.010, 0.800, -9.812, 6.875, -0.062, 11.981, 1.562, -0.062, -0.062, 1.565, 1468110325.732940
-0.780, -0.010, -0.010, 0.780, -9.812, 6.875, -0.062, 11.981, 1.062, -0.062, -0.062, 1.066, 1468110325.787872
-0.780, -0.010, -0.010, 0.780, -9.812, 9.062, -0.062, 13.357, 0.812, -0.062, -0.062, 0.817, 1468110325.842987
-0.750, -0.010, -0.010, 0.750, -9.812, 9.062, -0.062, 13.357, 0.562, -0.062, -0.062, 0.569, 1468110325.897766
-0.760, -0.010, -0.010, 0.760, -9.438, 5.812, -24.062, 26.493, 0.250, -0.062, -0.062, 0.265, 1468110325.952819
-0.770, -0.010, -0.010, 0.770, -9.438, 5.812, -24.062, 26.493, -0.688, -0.500, -0.500, 0.986, 1468110326.008697
-0.730, -0.010, -0.010, 0.730, -9.812, 7.250, -0.062, 12.200, -0.375, -0.312, 0.250, 0.548, 1468110326.063201
-0.750, -0.010, -0.010, 0.750, -9.812, 7.250, -0.062, 12.200, -0.375, 0.000, 0.125, 0.395, 1468110326.118591
-0.770, -0.010, -0.010, 0.770, -9.812, 7.250, -24.062, 26.979, -0.375, -0.188, 0.438, 0.606, 1468110326.173767
-0.760, -0.010, -0.010, 0.760, -10.875, 6.875, -0.062, 12.866, -0.938, -0.250, 0.625, 1.154, 1468110326.228179
-0.730, -0.010, -0.010, 0.730, -10.875, 6.875, -0.062, 12.866, -0.812, -0.188, 0.938, 1.255, 1468110326.283538
-0.770, -0.010, -0.010, 0.770, -10.562, 7.625, -0.062, 13.027, -0.125, 0.188, 0.938, 0.964, 1468110326.338500
-0.750, -0.010, -0.010, 0.750, -10.562, 7.625, -0.062, 13.027, -0.250, 0.438, 1.250, 1.348, 1468110326.393524
-0.800, -0.010, -0.010, 0.800, -11.250, 6.188, -0.062, 12.839, 0.062, 1.312, 1.125, 1.730, 1468110326.448394
-0.770, -0.010, -0.010, 0.770, -11.250, 6.188, -0.062, 12.839, 0.000, 1.250, 1.062, 1.641, 1468110326.503295
-0.790, -0.010, -0.010, 0.790, -10.188, 7.625, -24.062, 27.220, 0.125, 1.062, 0.875, 1.382, 1468110326.558502
-0.790, -0.010, -0.010, 0.790, -10.188, 7.625, -24.062, 27.220, 0.125, 1.250, 1.062, 1.645, 1468110326.613800
-0.810, -0.010, -0.010, 0.810, -9.812, 8.688, -24.438, 27.730, 0.062, 1.188, 1.250, 1.725, 1468110326.668548
-0.840, -0.010, -0.010, 0.840, -9.812, 8.375, -24.062, 27.303, -0.375, 0.938, 0.500, 1.127, 1468110326.723724
-0.820, -0.010, -0.010, 0.820, -9.812, 8.375, -24.062, 27.303, 0.000, 0.875, 1.250, 1.526, 1468110326.778656
-0.860, -0.010, -0.010, 0.860, -10.562, 7.625, -24.438, 27.693, 0.000, 0.875, 1.062, 1.376, 1468110326.833587
-0.860, -0.010, -0.010, 0.860, -10.562, 7.625, -24.438, 27.693, -0.312, 0.625, 0.875, 1.120, 1468110326.888458
-0.880, -0.010, -0.010, 0.880, -10.188, 8.688, -24.062, 27.537, -0.750, 0.125, 0.562, 0.946, 1468110326.943511
-0.880, -0.010, -0.010, 0.880, -10.188, 8.688, -24.062, 27.537, -1.000, -0.500, 0.562, 1.252, 1468110326.999114
-0.830, -0.010, -0.010, 0.830, -10.562, 8.375, -24.812, 28.238, -1.312, -1.250, 0.312, 1.839, 1468110327.054290
-0.840, -0.010, -0.010, 0.840, -10.562, 8.375, -24.812, 28.238, -1.250, -1.312, 0.250, 1.830, 1468110327.108642
-0.830, -0.010, -0.010, 0.830, -10.562, 8.000, -24.062, 27.469, -1.188, -0.500, 0.312, 1.326, 1468110327.163604
