voltage_1, voltage_2, voltage_3, time
3.949, 4.037, 1.628, 1468110338.470642
3.949, 3.935, 0.000, 1468110338.525390
3.949, 3.943, 0.000, 1468110338.580383
3.949, 3.953, 4.033, 1468110338.635406
3.949, 3.951, 3.967, 1468110338.690368
3.949, 4.064, 1.298, 1468110338.745391
0.174, 0.025, 1.645, 1468110338.802276
0.174, 0.177, 1.645, 1468110338.855285
0.174, 0.266, 1.646, 1468110338.910430
0.174, 3.953, 4.033, 1468110338.965362
0.174, 3.943, 0.000, 1468110339.020477
0.174, 3.942, 0.000, 1468110339.075439
0.174, 3.935, 0.000, 1468110339.188659
0.174, 3.935, 0.000, 1468110339.194793
0.174, 3.935, 0.000, 1468110339.243286
0.174, 3.943, 4.034, 1468110339.297760
0.174, 3.968, 4.033, 1468110339.352386
0.174, 3.951, 3.967, 1468110339.407409
0.174, 0.008, 1.643, 1468110339.462341
0.174, 4.030, 4.023, 1468110339.517486
0.174, 3.943, 4.033, 1468110339.572906
0.174, 4.050, 1.639, 1468110339.627014
0.174, 3.943, 4.076, 1468110339.682525
0.174, 0.001, 1.622, 1468110339.737762
3.951, 0.037, 1.630, 1468110339.795227
3.951, 0.000, 0.000, 1468110339.847839
3.951, 0.040, 1.627, 1468110339.903045
3.951, 0.000, 0.000, 1468110339.957244
3.951, 0.038, 0.365, 1468110340.013092
3.951, 4.081, 4.036, 1468110340.067504
3.951, 4.069, 4.033, 1468110340.122375
3.951, 4.081, 4.048, 1468110340.178009
3.951, 3.943, 0.000, 1468110340.231964
3.951, 3.935, 0.000, 1468110340.286773
3.951, 3.935, 0.000, 1468110340.342407
3.951, 3.935, 0.000, 1468110340.397338
3.951, 3.935, 0.000, 1468110340.451965
3.951, 3.942, 4.034, 1468110340.508056
3.951, 3.943, 4.056, 1468110340.562469
3.951, 3.943, 4.043, 1468110340.617126
3.951, 0.041, 1.631, 1468110340.672485
3.951, 0.000, 0.000, 1468110340.727508
0.000, 3.935, 0.000, 1468110340.784484
0.000, 3.943, 4.039, 1468110340.837524
0.000, 3.943, 4.052, 1468110340.892700
0.000, 3.943, 0.000, 1468110340.947540
0.000, 3.935, 0.000, 1468110341.002441
0.000, 3.937, 0.000, 1468110341.057403
0.000, 3.935, 0.000, 1468110341.112945
0.000, 0.038, 1.630, 1468110341.167938
0.000, 0.162, 1.630, 1468110341.222930
0.000, 0.223, 1.629, 1468110341.278015
0.000, 0.252, 1.630, 1468110341.332946
0.000, 0.286, 1.630, 1468110341.388305
0.000, 0.294, 1.629, 1468110341.442810
0.000, 0.311, 1.630, 1468110341.498199
0.000, 0.161, 0.000, 1468110341.552886
0.000, 3.935, 0.000, 1468110341.607452
0.000, 4.035, 1.292, 1468110341.662963
0.000, 3.935, 0.000, 1468110341.717529
3.951, 4.093, 0.606, 1468110341.775146
3.951, 4.057, 0.000, 1468110341.827819
3.951, 4.038, 1.438, 1468110341.884185
3.951, 4.041, 1.629, 1468110341.938201
3.951, 3.935, 0.000, 1468110341.993041
3.951, 3.935, 0.000, 1468110342.048278
3.951, 3.935, 0.000, 1468110342.102996
3.951, 3.942, 0.000, 1468110342.156982
3.951, 4.040, 1.629, 1468110342.212707
3.951, 3.935, 0.000, 1468110342.267608
3.951, 3.935, 0.000, 1468110342.322937
3.951, 3.935, 0.000, 1468110342.377532
3.951, 3.935, 0.000, 1468110342.433044
3.951, 3.935, 0.000, 1468110342.487335
3.951, 3.937, 0.000, 1468110342.542663
3.951, 3.935, 0.000, 1468110342.597595
3.951, 3.935, 0.000, 1468110342.652740
3.951, 3.935, 0.000, 1468110342.707885
0.000, 3.935, 0.000, 1468110342.765014
0.000, 3.935, 0.000, 1468110342.817626
0.000, 0.000, 0.000, 1468110342.873168
0.000, 0.025, 1.612, 1468110342.928283
0.000, 0.077, 1.592, 1468110342.982788
0.000, 0.124, 1.573, 1468110343.037750
0.000, 0.124, 1.574, 1468110343.093048
0.000, 0.125, 1.559, 1468110343.147857
0.000, 0.121, 1.544, 1468110343.202728
0.000, 0.127, 1.534, 1468110343.258911
0.000, 0.133, 1.508, 1468110343.312164
0.000, 0.113, 1.465, 1468110343.367645
0.000, 0.000, 0.000, 1468110343.422790
0.000, 3.935, 0.000, 1468110343.477966
0.000, 3.943, 0.000, 1468110343.532226
0.000, 3.950, 3.967, 1468110343.587402
0.000, 3.950, 3.967, 1468110343.642456
0.000, 3.950, 3.968, 1468110343.697235
3.947, 3.943, 4.033, 1468110343.755584
3.947, 3.960, 4.032, 1468110343.807220
3.947, 3.943, 4.038, 1468110343.861755
3.947, 3.935, 0.000, 1468110343.917449
3.947, 3.935, 0.000, 1468110343.972320
3.947, 3.935, 0.000, 1468110344.027343
3.947, 3.935, 0.000, 1468110344.082458
3.947, 3.935, 0.000, 1468110344.288360
3.947, 3.935, 0.000, 1468110344.343383
3.947, 3.943, 4.035, 1468110344.397796
3.947, 3.941, 4.033, 1468110344.452545
3.947, 4.084, 1.638, 1468110344.508880
3.947, 0.142, 1.630, 1468110344.562866
3.947, 0.179, 1.630, 1468110344.618225
3.947, 0.142, 1.537, 1468110344.673248
3.947, 0.075, 1.542, 1468110344.727874
3.947, 0.063, 1.537, 1468110344.783477
3.947, 0.039, 1.522, 1468110344.838134
3.951, 4.091, 1.522, 1468110344.895660
3.951, 4.073, 1.500, 1468110344.948425
3.951, 4.051, 1.498, 1468110345.003662
3.951, 4.071, 1.468, 1468110345.058410
3.951, 4.068, 1.458, 1468110345.113098
3.951, 4.061, 1.442, 1468110345.168304
3.951, 4.048, 1.416, 1468110345.223083
3.951, 4.062, 1.377, 1468110345.277679
3.951, 4.058, 1.332, 1468110345.333007
3.951, 4.036, 1.311, 1468110345.388275
3.951, 4.032, 1.287, 1468110345.442962
3.951, 4.026, 1.261, 1468110345.498260
3.951, 3.982, 1.203, 1468110345.553527
3.951, 4.017, 1.144, 1468110345.607879
3.951, 4.023, 1.075, 1468110345.662780
3.951, 3.973, 1.104, 1468110345.718383
3.951, 3.975, 1.038, 1468110345.773376
3.951, 4.006, 0.978, 1468110345.828033
3.955, 3.976, 0.914, 1468110345.886383
3.955, 4.010, 0.885, 1468110345.937866
3.955, 3.982, 0.889, 1468110345.993499
3.955, 3.967, 0.861, 1468110346.048889
3.955, 4.016, 0.830, 1468110346.102874
3.955, 3.975, 0.825, 1468110346.158294
3.955, 3.999, 0.832, 1468110346.213043
3.955, 3.974, 0.789, 1468110346.268920
3.955, 3.970, 0.796, 1468110346.323730
3.955, 3.978, 0.741, 1468110346.378509
3.955, 3.978, 0.710, 1468110346.433349
3.955, 3.969, 0.705, 1468110346.488983
3.955, 4.009, 0.663, 1468110346.542877
3.955, 4.015, 0.649, 1468110346.597595
3.955, 3.978, 0.598, 1468110346.653228
3.955, 3.972, 0.560, 1468110346.708404
3.955, 3.951, 0.526, 1468110346.765167
3.955, 3.960, 0.495, 1468110346.818267
3.947, 3.967, 0.339, 1468110346.874877
3.947, 3.969, 0.236, 1468110346.927917
3.947, 3.981, 0.201, 1468110346.982635
3.947, 3.958, 0.182, 1468110347.038665
3.947, 3.966, 0.162, 1468110347.093017
3.947, 3.981, 0.144, 1468110347.147491
3.947, 3.982, 0.112, 1468110347.202423
3.947, 3.975, 0.080, 1468110347.258636
3.947, 3.972, 0.085, 1468110347.312713
3.947, 3.973, 0.097, 1468110347.367553
3.947, 3.966, 0.085, 1468110347.423065
3.947, 3.975, 0.112, 1468110347.477661
3.947, 3.960, 0.112, 1468110347.533538
3.947, 3.972, 0.115, 1468110347.587921
3.947, 3.968, 0.107, 1468110347.643127
3.947, 3.959, 0.138, 1468110347.698028
3.947, 3.935, 0.000, 1468110347.753051
3.947, 3.948, 0.158, 1468110347.807830
3.946, 3.967, 0.171, 1468110347.864898
3.946, 3.974, 0.202, 1468110347.917968
3.946, 3.960, 0.251, 1468110347.973937
3.946, 3.957, 0.308, 1468110348.029205
3.946, 3.968, 0.311, 1468110348.083435
3.946, 3.960, 0.281, 1468110348.139434
3.946, 3.976, 0.350, 1468110348.193359
3.946, 3.972, 0.445, 1468110348.248413
3.946, 3.982, 0.477, 1468110348.303161
3.946, 3.979, 0.506, 1468110348.358062
3.946, 3.988, 0.500, 1468110348.412811
3.946, 3.977, 0.385, 1468110348.467987
3.946, 3.972, 0.320, 1468110348.522857
3.946, 3.974, 0.378, 1468110348.577545
3.946, 3.972, 0.375, 1468110348.634674
3.946, 3.965, 0.500, 1468110348.688323
3.946, 3.965, 0.470, 1468110348.743469
3.946, 3.974, 0.490, 1468110348.798065
4.023, 3.982, 0.499, 1468110348.854675
4.023, 3.982, 0.480, 1468110348.907775
4.023, 3.984, 0.481, 1468110348.962982
4.023, 3.960, 0.491, 1468110349.019042
4.023, 3.985, 0.469, 1468110349.072753
4.023, 3.992, 0.411, 1468110349.132446
4.023, 0.045, 0.355, 1468110349.338317
4.023, 3.967, 0.191, 1468110349.392944
4.023, 3.958, 0.261, 1468110349.447967
4.023, 3.972, 0.213, 1468110349.502746
4.023, 3.954, 0.213, 1468110349.558471
4.023, 3.954, 0.262, 1468110349.613281
4.023, 3.975, 0.338, 1468110349.667694
4.023, 3.976, 0.359, 1468110349.722747
4.023, 4.007, 0.364, 1468110349.776947
4.023, 4.009, 0.344, 1468110349.831909
4.023, 3.974, 0.329, 1468110349.888031
4.023, 3.983, 0.309, 1468110349.942443
3.968, 3.955, 0.198, 1468110350.000152
3.968, 3.935, 0.000, 1468110350.052642
3.968, 3.951, 0.182, 1468110350.107543
3.968, 3.979, 0.369, 1468110350.162780
3.968, 3.974, 0.470, 1468110350.218048
3.968, 3.965, 0.525, 1468110350.273498
3.968, 3.985, 0.532, 1468110350.327453
3.968, 3.992, 0.543, 1468110350.383636
3.968, 3.990, 0.569, 1468110350.437500
3.968, 3.989, 0.514, 1468110350.492736
3.968, 3.990, 0.538, 1468110350.547760
3.968, 3.982, 0.532, 1468110350.602813
3.968, 3.968, 0.527, 1468110350.658294
3.968, 3.982, 0.597, 1468110350.712585
3.968, 3.973, 0.492, 1468110350.767730
3.968, 3.969, 0.392, 1468110350.822937
3.968, 3.972, 0.354, 1468110350.877563
3.968, 3.973, 0.336, 1468110350.932769
3.981, 3.976, 0.326, 1468110350.990142
3.981, 3.977, 0.320, 1468110351.043029
3.981, 3.985, 0.403, 1468110351.098022
3.981, 3.972, 0.528, 1468110351.153930
3.981, 3.999, 0.486, 1468110351.207580
3.981, 3.998, 0.484, 1468110351.262847
3.981, 3.972, 0.508, 1468110351.318176
3.981, 4.005, 0.472, 1468110351.372222
3.981, 3.976, 0.505, 1468110351.427978
3.981, 3.993, 0.472, 1468110351.482604
3.981, 3.981, 0.456, 1468110351.537872
3.981, 3.968, 0.476, 1468110351.593170
3.981, 3.955, 0.488, 1468110351.648956
3.981, 3.967, 0.481, 1468110351.703063
3.981, 3.975, 0.456, 1468110351.758758
3.981, 3.997, 0.449, 1468110351.812408
3.981, 3.989, 0.435, 1468110351.867462
3.981, 3.973, 0.362, 1468110351.922760
3.958, 3.973, 0.385, 1468110351.979705
3.958, 3.975, 0.334, 1468110352.032623
3.958, 3.971, 0.342, 1468110352.088287
3.958, 3.954, 0.504, 1468110352.143646
3.958, 3.953, 0.262, 1468110352.198974
3.958, 3.935, 0.000, 1468110352.252716
3.958, 3.935, 0.000, 1468110352.308013
3.958, 3.953, 0.266, 1468110352.362945
3.958, 3.935, 0.000, 1468110352.418334
3.958, 3.935, 0.000, 1468110352.472961
3.958, 3.935, 0.000, 1468110352.528442
3.958, 3.942, 4.033, 1468110352.583312
3.958, 3.939, 0.000, 1468110352.640380
3.958, 3.944, 4.034, 1468110352.692596
3.958, 3.943, 4.036, 1468110352.747741
3.958, 3.943, 4.033, 1468110352.802917
3.958, 3.943, 4.055, 1468110352.858306
3.958, 3.943, 4.056, 1468110352.913116
4.025, 3.935, 0.000, 1468110352.969848
4.025, 3.940, 0.000, 1468110353.023162
4.025, 3.942, 0.000, 1468110353.077667
4.025, 3.935, 0.000, 1468110353.133422
4.025, 4.021, 1.605, 1468110353.187866
4.025, 0.041, 1.575, 1468110353.242736
4.025, 0.067, 1.557, 1468110353.298309
4.025, 0.056, 1.533, 1468110353.353149
4.025, 0.142, 0.407, 1468110353.408294
4.025, 3.935, 0.000, 1468110353.463378
4.025, 3.939, 0.000, 1468110353.517852
4.025, 3.935, 0.000, 1468110353.573272
4.025, 3.935, 0.000, 1468110353.629058
4.025, 3.935, 0.000, 1468110353.683166
4.025, 3.935, 0.000, 1468110353.737884
4.025, 3.980, 1.627, 1468110353.793395
4.025, 0.040, 1.614, 1468110353.847473
4.025, 0.075, 1.581, 1468110353.903808
3.959, 0.067, 1.557, 1468110353.959960
3.959, 0.065, 1.547, 1468110354.014739
3.959, 0.068, 1.541, 1468110354.068206
3.959, 0.061, 1.525, 1468110354.122619
3.959, 0.150, 3.957, 1468110354.314117
3.959, 3.935, 0.000, 1468110354.326751
3.959, 3.935, 0.000, 1468110354.383361
3.959, 3.935, 0.000, 1468110354.437469
3.959, 3.935, 0.000, 1468110354.491699
3.959, 3.935, 0.000, 1468110354.547210
3.959, 3.935, 0.000, 1468110354.602661
3.959, 3.942, 4.034, 1468110354.656829
3.959, 3.944, 4.033, 1468110354.711669
3.959, 0.038, 1.638, 1468110354.766815
3.959, 3.943, 4.046, 1468110354.821716
3.959, 3.935, 0.000, 1468110354.876861
3.959, 3.935, 0.000, 1468110354.932464
3.959, 3.935, 0.000, 1468110354.987243
0.000, 3.935, 0.000, 1468110355.043762
0.000, 3.935, 0.000, 1468110355.096679
0.000, 3.935, 0.000, 1468110355.151428
0.000, 3.935, 0.000, 1468110355.207122
0.000, 3.935, 0.000, 1468110355.261993
0.000, 3.935, 0.000, 1468110355.316772
0.000, 3.935, 0.000, 1468110355.371276
0.000, 3.935, 0.000, 1468110355.427124
0.000, 3.935, 0.000, 1468110355.482055
0.000, 3.935, 0.000, 1468110355.537139
0.000, 3.935, 0.000, 1468110355.592498
0.000, 3.935, 0.000, 1468110355.646911
0.000, 3.935, 0.000, 1468110355.701660
0.000, 4.057, 1.627, 1468110355.758087
0.000, 0.074, 1.630, 1468110355.811340
0.000, 3.935, 0.000, 1468110355.867431
0.000, 3.944, 4.033, 1468110355.921264
0.000, 4.016, 1.637, 1468110355.976776
4.006, 0.081, 1.630, 1468110356.033843
4.006, 0.155, 1.634, 1468110356.086883
4.006, 0.177, 1.630, 1468110356.142669
4.006, 0.153, 1.619, 1468110356.196655
4.006, 0.124, 1.596, 1468110356.251739
4.006, 0.103, 1.568, 1468110356.307403
4.006, 0.149, 0.000, 1468110356.361785
4.006, 3.935, 0.000, 1468110356.416717
4.006, 3.935, 0.000, 1468110356.471801
4.006, 3.935, 0.000, 1468110356.527282
4.006, 3.935, 0.000, 1468110356.582519
4.006, 3.935, 0.000, 1468110356.636993
4.006, 3.935, 0.000, 1468110356.692382
4.006, 3.935, 0.000, 1468110356.746490
4.006, 3.935, 0.000, 1468110356.801818
4.006, 3.943, 4.034, 1468110356.856719
4.006, 3.935, 0.000, 1468110356.912841
4.006, 3.943, 4.072, 1468110356.967132
4.017, 3.935, 0.000, 1468110357.024139
4.017, 4.051, 1.636, 1468110357.077819
4.017, 0.101, 1.638, 1468110357.132476
4.017, 3.935, 0.000, 1468110357.187561
4.017, 0.007, 1.631, 1468110357.243774
4.017, 3.935, 0.000, 1468110357.299865
4.017, 3.943, 4.056, 1468110357.351867
4.017, 3.943, 4.035, 1468110357.406799
4.017, 4.021, 1.629, 1468110357.462005
4.017, 0.083, 1.621, 1468110357.517181
4.017, 3.935, 0.000, 1468110357.571685
4.017, 0.031, 1.630, 1468110357.629425
4.017, 0.127, 1.629, 1468110357.681823
4.017, 0.160, 1.631, 1468110357.737396
4.017, 0.175, 1.631, 1468110357.792572
4.017, 0.180, 1.631, 1468110357.847320
4.017, 0.159, 1.625, 1468110357.902343
4.017, 0.124, 1.606, 1468110357.957244
3.979, 0.097, 1.577, 1468110358.013885
3.979, 0.062, 1.559, 1468110358.067352
3.979, 0.024, 1.543, 1468110358.122222
3.979, 0.018, 1.538, 1468110358.177825
3.979, 0.002, 1.496, 1468110358.232360
3.979, 4.093, 1.489, 1468110358.287170
3.979, 4.086, 1.481, 1468110358.342193
3.979, 4.075, 1.460, 1468110358.397369
3.979, 4.062, 1.443, 1468110358.452819
3.979, 4.039, 1.414, 1468110358.507812
3.979, 4.061, 1.399, 1468110358.561920
3.979, 4.054, 1.363, 1468110358.616668
3.979, 4.039, 1.301, 1468110358.672485
3.979, 4.052, 1.281, 1468110358.726440
3.979, 4.052, 1.296, 1468110358.781768
3.979, 3.935, 0.000, 1468110358.837280
3.979, 3.943, 4.035, 1468110358.891693
3.979, 3.943, 0.000, 1468110358.946380
4.015, 3.935, 0.000, 1468110359.004272
4.015, 3.942, 4.050, 1468110359.056274
4.015, 3.935, 0.000, 1468110359.111663
4.015, 3.935, 0.000, 1468110359.166656
4.015, 3.951, 3.967, 1468110359.350494
4.015, 3.935, 0.000, 1468110359.362945
4.015, 3.935, 0.000, 1468110359.417633
4.015, 3.935, 0.000, 1468110359.473052
4.015, 3.935, 0.000, 1468110359.528656
4.015, 3.935, 0.000, 1468110359.583648
4.015, 3.935, 0.000, 1468110359.639587
4.015, 3.935, 0.000, 1468110359.693206
4.015, 3.935, 0.000, 1468110359.747680
4.015, 0.038, 1.631, 1468110359.802947
4.015, 0.143, 1.634, 1468110359.857788
4.015, 0.000, 0.000, 1468110359.913330
4.015, 4.016, 1.633, 1468110359.968170
4.015, 0.039, 1.622, 1468110360.023468
3.953, 0.063, 1.602, 1468110360.080413
3.953, 0.087, 1.598, 1468110360.133575
3.953, 0.121, 1.625, 1468110360.187744
3.953, 0.155, 1.602, 1468110360.243225
3.953, 0.170, 1.590, 1468110360.298400
3.953, 0.137, 1.568, 1468110360.354492
3.953, 0.123, 1.558, 1468110360.408996
3.953, 0.063, 1.544, 1468110360.463867
3.953, 0.009, 1.470, 1468110360.519165
3.953, 4.058, 1.460, 1468110360.573547
3.953, 4.048, 1.449, 1468110360.629516
3.953, 4.035, 1.413, 1468110360.683776
3.953, 4.032, 1.380, 1468110360.738586
3.953, 4.043, 1.335, 1468110360.793548
3.953, 4.036, 1.301, 1468110360.848175
3.953, 4.023, 1.276, 1468110360.903167
3.953, 4.019, 1.212, 1468110360.958007
3.953, 3.972, 1.150, 1468110361.014221
3.950, 3.974, 1.080, 1468110361.070281
3.950, 3.970, 1.084, 1468110361.123565
3.950, 3.971, 1.127, 1468110361.179046
3.950, 3.992, 1.120, 1468110361.233184
3.950, 4.011, 1.054, 1468110361.288330
3.950, 3.985, 1.022, 1468110361.343627
3.950, 3.983, 0.889, 1468110361.398986
3.950, 3.975, 0.881, 1468110361.453308
3.950, 3.954, 0.838, 1468110361.509887
3.950, 3.968, 0.836, 1468110361.563507
3.950, 3.991, 0.821, 1468110361.618225
3.950, 3.985, 1.062, 1468110361.673706
3.950, 4.027, 0.928, 1468110361.727722
3.950, 4.019, 0.755, 1468110361.782928
3.950, 3.966, 0.686, 1468110361.838897
3.950, 3.960, 0.632, 1468110361.893981
3.950, 3.998, 0.695, 1468110361.947937
3.950, 3.957, 0.521, 1468110362.004241
0.044, 4.001, 0.658, 1468110362.059692
0.044, 3.984, 0.583, 1468110362.113494
0.044, 4.013, 0.575, 1468110362.167877
0.044, 4.017, 0.604, 1468110362.222686
0.044, 4.020, 0.558, 1468110362.277893
0.044, 3.997, 0.569, 1468110362.333129
0.044, 3.981, 0.559, 1468110362.389251
0.044, 3.994, 0.525, 1468110362.443023
0.044, 3.970, 0.485, 1468110362.498626
0.044, 3.997, 0.468, 1468110362.553009
0.044, 3.957, 0.300, 1468110362.608642
0.044, 3.974, 0.158, 1468110362.663055
0.044, 3.968, 0.157, 1468110362.717987
0.044, 3.954, 0.172, 1468110362.774017
0.044, 3.967, 0.217, 1468110362.828155
0.044, 3.954, 0.242, 1468110362.884429
0.044, 3.953, 0.313, 1468110362.938964
0.044, 3.955, 0.317, 1468110362.993652
3.947, 3.965, 0.313, 1468110363.050689
3.947, 3.971, 0.285, 1468110363.103088
3.947, 3.967, 0.286, 1468110363.158905
3.947, 3.976, 0.588, 1468110363.213714
3.947, 3.989, 0.656, 1468110363.268402
3.947, 3.987, 0.650, 1468110363.323760
3.947, 3.980, 0.437, 1468110363.379638
3.947, 3.976, 0.381, 1468110363.433197
3.947, 3.975, 0.368, 1468110363.488342
3.947, 3.976, 0.372, 1468110363.543060
3.947, 3.967, 0.340, 1468110363.598602
3.947, 3.967, 0.325, 1468110363.653656
3.947, 3.972, 0.323, 1468110363.708251
3.947, 3.965, 0.331, 1468110363.764129
3.947, 3.969, 0.323, 1468110363.818237
3.947, 3.966, 0.310, 1468110363.873321
3.947, 3.954, 0.295, 1468110363.929199
3.947, 3.966, 0.283, 1468110363.983367
3.947, 3.965, 0.265, 1468110364.040710
3.947, 3.954, 0.333, 1468110364.093719
3.947, 3.965, 0.221, 1468110364.148498
3.947, 3.967, 0.289, 1468110364.203338
3.947, 0.306, 0.050, 1468110364.455871
3.947, 3.953, 0.195, 1468110364.469909
3.947, 3.953, 0.179, 1468110364.525085
3.947, 3.961, 0.171, 1468110364.579833
3.947, 3.972, 0.389, 1468110364.634857
3.947, 3.965, 0.210, 1468110364.689636
3.947, 3.967, 0.302, 1468110364.744903
3.947, 3.979, 0.251, 1468110364.799530
3.947, 3.967, 0.107, 1468110364.854858
3.947, 3.957, 0.112, 1468110364.910430
3.947, 3.964, 0.119, 1468110364.964721
3.947, 3.961, 0.091, 1468110365.019317
3.947, 3.953, 0.102, 1468110365.074951
3.947, 3.957, 0.066, 1468110365.130767
3.945, 3.962, 0.101, 1468110365.186676
3.945, 3.953, 0.156, 1468110365.239776
3.945, 3.957, 0.176, 1468110365.294738
3.945, 3.972, 0.167, 1468110365.349243
3.945, 3.952, 0.202, 1468110365.405334
3.945, 3.965, 0.199, 1468110365.459350
3.945, 3.990, 0.170, 1468110365.513641
3.945, 3.964, 0.179, 1468110365.569641
3.945, 3.965, 0.203, 1468110365.624267
3.945, 3.966, 0.208, 1468110365.679321
3.945, 3.970, 0.191, 1468110365.733825
3.945, 3.955, 0.239, 1468110365.789672
3.945, 3.953, 0.206, 1468110365.845184
3.945, 3.954, 0.197, 1468110365.899688
3.945, 3.972, 0.165, 1468110365.954193
3.945, 3.950, 0.197, 1468110366.010620
3.945, 3.954, 0.165, 1468110366.064880
3.945, 3.973, 0.132, 1468110366.118988
3.996, 3.974, 0.196, 1468110366.175964
3.996, 3.971, 0.171, 1468110366.229217
3.996, 3.962, 0.173, 1468110366.284790
3.996, 3.961, 0.172, 1468110366.339752
3.996, 3.974, 0.440, 1468110366.394683
3.996, 3.970, 0.216, 1468110366.449676
3.996, 3.977, 0.214, 1468110366.505401
3.996, 3.957, 0.171, 1468110366.559265
3.996, 3.968, 0.152, 1468110366.613739
3.996, 3.972, 0.188, 1468110366.669036
3.996, 3.954, 0.197, 1468110366.724487
3.996, 3.970, 0.209, 1468110366.779327
3.996, 3.958, 0.244, 1468110366.834899
3.996, 3.953, 0.210, 1468110366.890411
3.996, 3.969, 0.532, 1468110366.944458
3.996, 3.962, 0.175, 1468110366.999664
3.996, 3.954, 0.176, 1468110367.054443
3.996, 3.954, 0.172, 1468110367.109375
3.947, 3.965, 0.199, 1468110367.166442
3.947, 3.952, 0.194, 1468110367.219940
3.947, 3.963, 0.193, 1468110367.274200
3.947, 3.964, 0.208, 1468110367.329284
3.947, 3.966, 0.217, 1468110367.384429
3.947, 3.953, 0.255, 1468110367.440307
3.947, 3.963, 0.264, 1468110367.494506
3.947, 3.972, 0.290, 1468110367.549224
3.947, 3.960, 0.271, 1468110367.604797
3.947, 3.973, 0.260, 1468110367.659179
3.947, 3.963, 0.311, 1468110367.714569
3.947, 3.973, 0.309, 1468110367.769317
3.947, 3.973, 0.319, 1468110367.824005
3.947, 3.972, 0.263, 1468110367.880523
3.947, 3.961, 0.303, 1468110367.934875
3.947, 3.970, 0.317, 1468110367.989288
3.947, 3.975, 0.324, 1468110368.044158
3.947, 3.973, 0.313, 1468110368.098876
3.948, 3.972, 0.323, 1468110368.155792
3.948, 3.968, 0.336, 1468110368.208984
3.948, 3.977, 0.323, 1468110368.264099
3.948, 3.975, 0.351, 1468110368.319000
3.948, 3.978, 0.382, 1468110368.373809
3.948, 3.951, 0.380, 1468110368.432067
3.948, 3.968, 0.429, 1468110368.484161
3.948, 3.980, 0.329, 1468110368.539520
3.948, 3.935, 0.000, 1468110368.593475
3.948, 3.935, 0.000, 1468110368.648895
3.948, 3.935, 0.000, 1468110368.704223
3.948, 3.935, 0.000, 1468110368.760314
3.948, 3.935, 0.000, 1468110368.813690
3.948, 3.935, 0.000, 1468110368.869323
3.948, 3.943, 4.056, 1468110368.923736
3.948, 3.934, 0.000, 1468110368.979309
3.948, 3.943, 0.000, 1468110369.034637
3.948, 3.943, 0.000, 1468110369.088867
4.025, 3.945, 0.000, 1468110369.145874
