accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.130, 1.550, -7.410, 9.741, -40.812, 19.312, 49.562, 67.045, 1.500, 1.250, -0.062, 1.954, 1468110316.314727
6.250, -0.010, -0.010, 6.250, -40.812, 19.312, 49.562, 67.045, -3.312, 1.062, 2.625, 4.358, 1468110316.369934
6.080, 2.110, -7.220, 9.672, -41.875, 20.750, 49.188, 67.849, -2.125, -2.125, 6.125, 6.823, 1468110316.425140
6.070, 2.080, -7.480, 9.855, -41.875, 20.750, 49.188, 67.849, -2.188, -0.062, 3.062, 3.764, 1468110316.480377
6.180, 1.710, -7.550, 9.906, -40.812, 20.750, 49.188, 67.198, 1.000, 0.500, 0.438, 1.201, 1468110316.535247
6.030, 2.280, -7.240, 9.694, -40.812, 21.125, 50.000, 67.911, 2.062, 0.000, -3.562, 4.116, 1468110316.590454
6.070, -0.010, -0.010, 6.070, -40.812, 21.125, 50.000, 67.911, 3.000, 0.250, -0.062, 3.011, 1468110316.644714
6.110, -0.010, -0.010, 6.110, -42.250, 19.312, 48.750, 67.339, 1.500, 0.375, -0.062, 1.547, 1468110316.699462
6.270, -0.010, -0.010, 6.270, -42.250, 19.312, 48.750, 67.339, -4.938, -0.062, -0.062, 4.938, 1468110316.753997
6.200, -0.010, -0.010, 6.200, -41.500, 19.312, 49.188, 67.191, -3.000, -0.375, -1.312, 3.296, 1468110316.809906
6.060, -0.010, -0.010, 6.060, -41.500, 19.312, 49.188, 67.191, -1.062, 0.250, -0.062, 1.093, 1468110316.864746
6.120, -0.010, -0.010, 6.120, -40.438, 20.375, 49.562, 67.133, -1.750, 0.500, -0.062, 1.821, 1468110316.919281
6.210, -0.010, -0.010, 6.210, -40.438, 20.375, 49.562, 67.133, -1.375, -0.750, -1.125, 1.928, 1468110316.974700
6.110, -0.010, -0.010, 6.110, -42.625, 20.375, 50.375, 69.063, 0.000, -0.062, -0.062, 0.088, 1468110317.029357
6.170, -0.010, -0.010, 6.170, -42.625, 20.375, 50.375, 69.063, -0.250, -0.375, -1.125, 1.212, 1468110317.084930
6.130, -0.010, -0.010, 6.130, -41.562, 20.000, 48.812, 67.157, -1.250, 0.312, -0.062, 1.290, 1468110317.139984
6.080, -0.010, -0.010, 6.080, -12.062, -0.062, -0.062, 12.063, 0.250, -0.062, -0.062, 0.265, 1468110317.193878
6.030, -0.010, -0.010, 6.030, -12.062, -0.062, -0.062, 12.063, -0.438, -0.500, -1.375, 1.527, 1468110317.249450
6.150, -0.010, -0.010, 6.150, -41.188, 18.938, 50.375, 67.769, -0.375, -1.125, 0.062, 1.188, 1468110317.304840
5.920, -0.010, -0.010, 5.920, -41.188, 18.938, 50.375, 67.769, 3.125, -0.062, -0.062, 3.126, 1468110317.359161
6.020, -0.010, -0.010, 6.020, -41.188, 18.938, 49.188, 66.891, 2.812, -0.062, -0.062, 2.814, 1468110317.414093
6.020, -0.010, -0.010, 6.020, -41.188, 18.938, 49.188, 66.891, 1.062, -0.062, -0.062, 1.066, 1468110317.469512
6.040, -0.010, -0.010, 6.040, -41.500, 21.500, 49.188, 67.852, -1.625, 1.375, 1.250, 2.469, 1468110317.524810
6.140, -0.010, -0.010, 6.140, -41.500, 21.500, 49.188, 67.852, -2.562, 1.125, 1.438, 3.146, 1468110317.579925
6.150, -0.010, -0.010, 6.150, -40.062, 19.312, 48.375, 65.712, 1.500, -0.062, -0.062, 1.503, 1468110317.634857
6.090, -0.010, -0.010, 6.090, -40.062, 20.750, 49.625, 67.069, -0.875, 0.812, -0.062, 1.196, 1468110317.689575
6.050, -0.010, -0.010, 6.050, -40.062, 20.750, 49.625, 67.069, 1.500, 2.625, -0.062, 3.024, 1468110317.744598
6.280, -0.010, -0.010, 6.280, -43.000, 21.125, 48.812, 68.395, -3.000, 1.562, -0.062, 3.383, 1468110317.799438
6.030, -0.010, -0.010, 6.030, -43.000, 21.125, 48.812, 68.395, -0.062, 0.938, -0.062, 0.942, 1468110317.854675
6.150, -0.010, -0.010, 6.150, -40.812, 21.125, 49.188, 67.315, -0.375, 0.938, -0.062, 1.012, 1468110317.909362
6.040, -0.010, -0.010, 6.040, -40.812, 21.125, 49.188, 67.315, 0.062, -0.062, -0.062, 0.108, 1468110317.964599
6.080, -0.010, -0.010, 6.080, -43.000, 20.375, 49.188, 68.436, 1.250, -0.062, -0.062, 1.253, 1468110318.019714
6.020, -0.010, -0.010, 6.020, -43.000, 20.375, 49.188, 68.436, -3.750, 0.250, 3.062, 4.848, 1468110318.074829
6.000, -0.010, -0.010, 6.000, -41.188, 19.312, 49.562, 67.274, 4.375, -0.062, -0.062, 4.376, 1468110318.129364
6.400, -0.010, -0.010, 6.400, -41.188, 19.312, 49.562, 67.274, -2.875, 1.750, 1.000, 3.511, 1468110318.184783
6.110, -0.010, -0.010, 6.110, -41.562, 19.688, 48.375, 66.747, 1.125, -0.062, -0.062, 1.128, 1468110318.239105
6.260, -0.010, -0.010, 6.260, -40.812, 18.562, 48.750, 66.233, -0.312, 0.500, -0.062, 0.593, 1468110318.294616
6.180, -0.010, -0.010, 6.180, -40.812, 18.562, 48.750, 66.233, -0.438, 0.938, -0.062, 1.036, 1468110318.349670
6.150, -0.010, -0.010, 6.150, -41.875, 19.312, 49.188, 67.423, 0.375, -0.062, -0.062, 0.385, 1468110318.404510
6.190, -0.010, -0.010, 6.190, -41.875, 19.312, 49.188, 67.423, -0.562, -0.938, -0.438, 1.178, 1468110318.459838
6.120, -0.010, -0.010, 6.120, -41.500, 19.312, 49.188, 67.191, -0.875, -1.188, -1.562, 2.149, 1468110318.514984
6.150, -0.010, -0.010, 6.150, -41.500, 19.312, 49.188, 67.191, -2.500, -1.125, 1.000, 2.918, 1468110318.569641
6.080, -0.010, -0.010, 6.080, -41.500, 18.562, 48.750, 66.659, -0.312, -2.125, -1.750, 2.771, 1468110318.624511
6.050, -0.010, -0.010, 6.050, -41.500, 18.562, 48.750, 66.659, -3.062, -0.938, -0.875, 3.320, 1468110318.679595
6.130, -0.010, -0.010, 6.130, -42.250, 18.188, 48.375, 66.753, -1.000, -2.812, -0.562, 3.038, 1468110318.734680
6.070, -0.010, -0.010, 6.070, -42.250, 18.188, 48.375, 66.753, -2.125, -1.688, 1.375, 3.042, 1468110318.789947
5.960, 2.730, -2.000, 6.854, -41.562, 18.938, 50.000, 67.721, 3.750, -0.062, -0.062, 3.751, 1468110318.844879
6.000, -0.010, -0.010, 6.000, -7.375, -0.062, -0.062, 7.376, 8.062, -0.062, -0.062, 8.063, 1468110318.899047
6.260, -0.010, -0.010, 6.260, -7.375, -0.062, -0.062, 7.376, 1.188, 0.375, 4.500, 4.669, 1468110318.954681
6.140, -0.010, -0.010, 6.140, -41.188, 20.000, 49.625, 67.521, -1.625, 1.875, 0.750, 2.592, 1468110319.010192
6.070, -0.010, -0.010, 6.070, -41.188, 20.000, 49.625, 67.521, -1.438, 3.062, -0.062, 3.384, 1468110319.064697
6.110, -0.010, -0.010, 6.110, -40.812, 19.312, 48.750, 66.447, 1.250, 1.062, -0.062, 1.642, 1468110319.119445
6.200, -0.010, -0.010, 6.200, -40.812, 19.312, 48.750, 66.447, -0.625, 0.438, -0.062, 0.765, 1468110319.174713
5.840, -0.010, -0.010, 5.840, -41.875, 20.000, 49.625, 67.942, -5.875, -0.062, -0.062, 5.876, 1468110319.229034
6.010, -0.010, -0.010, 6.010, -41.875, 20.000, 49.625, 67.942, -1.125, -1.625, 1.500, 2.481, 1468110319.285125
6.180, -0.010, -0.010, 6.180, -42.250, 18.938, 48.375, 66.961, -2.875, 0.688, -0.062, 2.957, 1468110319.339508
6.000, -0.010, -0.010, 6.000, -41.188, 20.750, 49.562, 67.701, -0.125, -0.500, 0.750, 0.910, 1468110319.395050
6.030, -0.010, -0.010, 6.030, -41.188, 20.750, 49.562, 67.701, -0.125, 0.188, 1.875, 1.888, 1468110319.449707
6.080, -0.010, -0.010, 6.080, -40.812, 18.188, 50.000, 67.056, 0.688, -0.062, -0.062, 0.693, 1468110319.504638
6.230, -0.010, -0.010, 6.230, -40.812, 18.188, 50.000, 67.056, 1.375, -0.062, -0.062, 1.378, 1468110319.559112
6.080, -0.010, -0.010, 6.080, -40.438, 18.938, 48.812, 66.155, 0.750, -0.062, -0.062, 0.755, 1468110319.614440
6.260, -0.010, -0.010, 6.260, -40.438, 18.938, 48.812, 66.155, 3.875, -0.062, -0.062, 3.876, 1468110319.669158
5.940, -0.010, -0.010, 5.940, -41.562, 20.375, 49.188, 67.543, 4.562, -0.062, -0.062, 4.563, 1468110319.724365
6.070, -0.010, -0.010, 6.070, -41.562, 20.375, 49.188, 67.543, -2.562, -0.625, -3.375, 4.283, 1468110319.779754
5.970, -0.010, -0.010, 5.970, -41.562, 18.938, 49.625, 67.444, -0.812, -3.750, 0.000, 3.837, 1468110319.834838
5.750, -0.010, -0.010, 5.750, -41.562, 18.938, 49.625, 67.444, -0.750, 1.188, 0.438, 1.471, 1468110319.889801
6.080, -0.010, -0.010, 6.080, -41.188, 19.688, 48.375, 66.514, 2.125, 0.375, -0.062, 2.159, 1468110319.944580
5.890, -0.010, -0.010, 5.890, -7.688, -0.062, -0.062, 7.688, 1.750, 0.500, -0.062, 1.821, 1468110319.998931
6.030, -0.010, -0.010, 6.030, -7.688, -0.062, -0.062, 7.688, 1.938, -0.062, -0.062, 1.940, 1468110320.053924
5.990, -0.010, -0.010, 5.990, -40.438, 18.938, 48.812, 66.155, -2.938, -0.938, 3.188, 4.435, 1468110320.109710
5.960, -0.010, -0.010, 5.960, -40.438, 18.938, 48.812, 66.155, -3.312, 0.125, 0.375, 3.336, 1468110320.164703
5.960, -0.010, -0.010, 5.960, -41.188, 20.375, 50.000, 67.908, -4.375, -0.062, -0.062, 4.376, 1468110320.218994
5.900, -0.010, -0.010, 5.900, -41.188, 20.375, 50.000, 67.908, -0.875, -0.125, 0.312, 0.938, 1468110320.274627
6.060, -0.010, -0.010, 6.060, -40.062, 20.000, 50.375, 67.399, 0.688, 1.312, -0.062, 1.483, 1468110320.329528
5.960, -0.010, -0.010, 5.960, -40.062, 20.000, 50.375, 67.399, -0.812, 1.438, -0.062, 1.652, 1468110320.384887
5.960, -0.010, -0.010, 5.960, -7.688, -0.062, -0.062, 7.688, -0.688, 1.625, -0.062, 1.766, 1468110320.438842
6.000, -0.010, -0.010, 6.000, -40.812, 19.688, 49.188, 66.878, -1.375, 2.875, -0.062, 3.188, 1468110320.494720
5.990, -0.010, -0.010, 5.990, -40.812, 19.688, 49.188, 66.878, 2.562, 1.562, -0.062, 3.002, 1468110320.549560
6.060, -0.010, -0.010, 6.060, -7.312, -0.062, -0.062, 7.313, -0.875, 0.125, 3.812, 3.914, 1468110320.604248
5.530, -0.010, -0.010, 5.530, -7.312, -0.062, -0.062, 7.313, 8.938, -0.062, -0.062, 8.938, 1468110320.658355
6.310, -0.010, -0.010, 6.310, -41.875, 21.125, 48.812, 67.694, 7.000, 1.312, 2.875, 7.680, 1468110320.714965
5.940, -0.010, -0.010, 5.940, -41.875, 21.125, 48.812, 67.694, 1.125, 0.875, 6.062, 6.228, 1468110320.769958
6.340, -0.010, -0.010, 6.340, -7.688, -0.062, -0.062, 7.688, 3.875, 1.062, 5.312, 6.661, 1468110320.824066
5.910, -0.010, -0.010, 5.910, -7.688, -0.062, -0.062, 7.688, -6.438, -0.062, -0.062, 6.438, 1468110320.878692
6.260, -0.010, -0.010, 6.260, -40.062, 20.750, 49.188, 66.746, 6.250, -0.062, -0.062, 6.251, 1468110320.934326
6.190, -0.010, -0.010, 6.190, -40.062, 20.750, 49.188, 66.746, -2.625, 1.438, 0.812, 3.101, 1468110320.989593
6.230, -0.010, -0.010, 6.230, -41.562, 20.750, 49.188, 67.657, -0.312, -0.188, 1.688, 1.726, 1468110321.044860
6.090, -0.010, -0.010, 6.090, -40.438, 20.750, 48.000, 66.104, -6.750, -0.062, -0.062, 6.751, 1468110321.099182
6.220, -0.010, -0.010, 6.220, -40.438, 20.750, 48.000, 66.104, 0.312, -0.062, -0.062, 0.325, 1468110321.154571
6.190, -0.010, -0.010, 6.190, -40.438, 21.500, 49.562, 67.482, -4.000, 3.188, -0.062, 5.115, 1468110321.209564
6.040, -0.010, -0.010, 6.040, -40.438, 21.500, 49.562, 67.482, -1.062, 2.062, -0.062, 2.321, 1468110321.264801
6.050, -0.010, -0.010, 6.050, -40.438, 21.500, -0.062, 45.798, 2.688, 0.875, -0.062, 2.827, 1468110321.319122
6.160, -0.010, -0.010, 6.160, -40.438, 21.500, -0.062, 45.798, 0.875, 1.688, -0.062, 1.902, 1468110321.374633
6.270, -0.010, -0.010, 6.270, -41.875, 21.500, 49.188, 68.082, 0.438, 2.375, -0.062, 2.416, 1468110321.429412
6.280, -0.010, -0.010, 6.280, -41.875, 21.500, 49.188, 68.082, -1.375, 3.188, -0.062, 3.472, 1468110321.484710
6.200, -0.010, -0.010, 6.200, -41.188, 20.750, 50.000, 68.022, -6.000, -0.062, -0.062, 6.001, 1468110321.539001
6.190, -0.010, -0.010, 6.190, -40.812, 20.000, 48.375, 66.376, -7.312, -0.062, -0.062, 7.313, 1468110321.594146
6.430, -0.010, -0.010, 6.430, -40.812, 20.000, 48.375, 66.376, -8.812, -9.750, 3.688, 13.650, 1468110321.649871
6.200, -0.010, -0.010, 6.200, -42.625, 19.625, 48.750, 67.665, -9.188, -11.188, 0.125, 14.477, 1468110321.704681
6.210, -0.010, -0.010, 6.210, -42.625, 19.625, 48.750, 67.665, -5.875, -0.062, -0.062, 5.876, 1468110321.759460
5.930, -0.010, -0.010, 5.930, -41.500, 17.812, 49.562, 67.052, -15.750, -0.062, -0.062, 15.750, 1468110321.814453
5.830, -0.010, -0.010, 5.830, -41.500, 17.812, 49.562, 67.052, -14.125, -0.062, -0.062, 14.125, 1468110321.869171
5.870, -0.010, -0.010, 5.870, -40.438, 18.562, 49.625, 66.651, -13.250, -0.062, -0.062, 13.250, 1468110321.924621
5.610, 2.710, -2.130, 6.584, -40.438, 18.562, 49.625, 66.651, -12.125, -0.062, -0.062, 12.125, 1468110321.979278
5.780, -0.010, -0.010, 5.780, -40.812, 18.188, 50.375, 67.336, -11.312, -3.625, 13.062, 17.656, 1468110322.034759
5.870, 2.680, -2.280, 6.844, -40.812, 18.188, 50.375, 67.336, -11.188, 0.312, -0.062, 11.192, 1468110322.090301
5.990, 2.700, -2.270, 6.951, -40.062, 17.500, 50.812, 67.031, -10.812, 3.188, 3.625, 11.841, 1468110322.144897
5.890, 2.720, -1.980, 6.783, -5.875, -0.062, -0.062, 5.876, -8.938, 4.438, 1.125, 10.042, 1468110322.199432
6.030, 2.770, -2.030, 6.939, -5.875, -0.062, -0.062, 5.876, -6.250, -0.062, -0.062, 6.251, 1468110322.253845
6.100, 2.690, -2.040, 6.972, -41.875, 17.125, 50.438, 67.755, -4.438, -0.062, -0.062, 4.438, 1468110322.309356
6.200, 3.000, -2.140, 7.212, -41.875, 17.125, 50.438, 67.755, -3.625, 6.250, 1.000, 7.294, 1468110322.365051
6.230, 2.900, -2.010, 7.160, -7.375, -0.062, -0.062, 7.376, -2.938, 4.188, 0.188, 5.119, 1468110322.420440
6.230, 2.840, -2.270, 7.213, -7.375, -0.062, -0.062, 7.376, -0.250, -0.375, 1.000, 1.097, 1468110322.474884
6.160, 2.670, -1.950, 6.991, -7.688, -0.062, -0.062, 7.688, -0.625, -0.562, 2.312, 2.461, 1468110322.529663
6.220, 3.010, -7.040, 9.865, -7.688, -0.062, -0.062, 7.688, 0.562, -0.062, -0.062, 0.569, 1468110322.585815
5.930, -0.010, -0.010, 5.930, -7.688, -0.062, -0.062, 7.688, 5.312, -0.062, -0.062, 5.313, 1468110322.638946
6.080, 2.770, -6.940, 9.633, -7.000, -0.062, -0.062, 7.001, 4.875, 2.062, -0.062, 5.294, 1468110322.694854
6.170, 2.960, -2.160, 7.176, -7.000, -0.062, -0.062, 7.001, 6.375, 0.312, -0.062, 6.383, 1468110322.749176
5.990, 2.840, -7.010, 9.648, -6.250, -0.062, -0.062, 6.251, 7.750, -0.062, -0.062, 7.751, 1468110322.804016
6.250, 2.690, -2.260, 7.170, -6.250, -0.062, -0.062, 6.251, 7.250, -0.062, -0.062, 7.251, 1468110322.859252
6.230, 2.570, -2.110, 7.062, -40.812, 16.750, 50.000, 66.680, 8.000, -0.062, -0.062, 8.000, 1468110322.914794
6.230, 2.620, -6.970, 9.709, -40.812, 16.750, 50.000, 66.680, 8.375, -0.062, -0.062, 8.375, 1468110322.969635
6.130, -0.010, -0.010, 6.130, -40.062, 17.125, 50.000, 66.319, 7.250, -0.062, -0.062, 7.251, 1468110323.024627
6.220, -0.010, -0.010, 6.220, -40.062, 17.125, 50.000, 66.319, 7.438, -0.062, -0.062, 7.438, 1468110323.079284
6.360, -0.010, -0.010, 6.360, -40.062, 17.500, 49.625, 66.135, 6.062, -0.062, -0.062, 6.063, 1468110323.134765
5.930, -0.010, -0.010, 5.930, -40.062, 17.500, 49.625, 66.135, 7.188, -0.062, -0.062, 7.188, 1468110323.189331
6.130, -0.010, -0.010, 6.130, -40.062, 18.562, 50.000, 66.705, -0.812, 1.125, -0.062, 1.389, 1468110323.244659
6.220, -0.010, -0.010, 6.220, -7.688, -0.062, -0.062, 7.688, -4.562, -0.062, -0.062, 4.563, 1468110323.298339
6.470, -0.010, -0.010, 6.470, -7.688, -0.062, -0.062, 7.688, -3.312, 6.125, 3.375, 7.738, 1468110323.354248
6.350, 2.620, -2.270, 7.235, -7.000, -0.062, -0.062, 7.001, -9.000, 4.250, 0.438, 9.963, 1468110323.409423
6.290, 2.570, -6.970, 9.734, -7.000, -0.062, -0.062, 7.001, -7.500, -0.062, -0.062, 7.501, 1468110323.464080
6.180, 2.650, -6.870, 9.613, -40.438, 18.188, 49.625, 66.548, -4.688, -0.062, -0.062, 4.688, 1468110323.519927
6.540, 3.000, -2.050, 7.482, -40.438, 18.188, 49.625, 66.548, -5.938, -0.062, -0.062, 5.938, 1468110323.574615
6.430, 2.630, -2.040, 7.240, -7.375, -0.062, -0.062, 7.376, 4.625, -0.062, -0.062, 4.626, 1468110323.629028
5.630, -0.010, -0.010, 5.630, -7.375, -0.062, -0.062, 7.376, 2.250, -0.062, -0.062, 2.252, 1468110323.683776
6.130, -0.010, -0.010, 6.130, -7.688, -0.062, -0.062, 7.688, 1.688, -0.062, -0.062, 1.690, 1468110323.738647
6.010, 2.650, -2.360, 6.979, -40.812, 16.750, 49.625, 66.399, -3.312, -2.938, -3.875, 5.884, 1468110323.795227
5.670, 2.800, -2.260, 6.715, -40.812, 16.750, 49.625, 66.399, 2.000, -0.062, -0.062, 2.002, 1468110323.849975
5.850, 2.680, -2.280, 6.827, -7.375, -0.062, -0.062, 7.376, 2.125, -0.062, -0.062, 2.127, 1468110323.904144
5.760, 2.850, -2.400, 6.860, -7.375, -0.062, -0.062, 7.376, 1.312, 0.750, -0.062, 1.513, 1468110323.959594
5.700, -0.010, -0.010, 5.700, -7.375, -0.062, -0.062, 7.376, 1.750, 3.188, -0.062, 3.637, 1468110324.021697
5.710, 2.820, -2.220, 6.744, -7.375, -0.062, -0.062, 7.376, 4.875, 0.750, -0.062, 4.933, 1468110324.069366
5.680, 2.600, -2.020, 6.565, -40.438, 16.375, 50.000, 66.358, 5.312, -0.062, -0.062, 5.313, 1468110324.124755
5.920, -0.010, -0.010, 5.920, -40.438, 16.375, 50.000, 66.358, 7.562, -0.062, -0.062, 7.563, 1468110324.179412
5.840, 2.770, -2.180, 6.821, -40.438, 17.500, 50.000, 66.644, -1.312, -0.375, 5.000, 5.183, 1468110324.235229
5.930, -0.010, -0.010, 5.930, -40.438, 17.500, 50.000, 66.644, 7.250, -0.062, -0.062, 7.251, 1468110324.289398
6.100, 2.570, -2.280, 7.001, -7.375, -0.062, -0.062, 7.376, -1.250, 0.625, -0.062, 1.399, 1468110324.344268
5.890, -0.010, -0.010, 5.890, -40.062, 17.500, 50.000, 66.417, 6.250, -0.062, -0.062, 6.251, 1468110324.399200
6.120, -0.010, -0.010, 6.120, -40.062, 17.500, 50.000, 66.417, 4.438, 2.812, -0.062, 5.254, 1468110324.454864
6.040, -0.010, -0.010, 6.040, -40.438, 17.500, 50.000, 66.644, 7.562, 1.688, -0.062, 7.749, 1468110324.509826
6.210, -0.010, -0.010, 6.210, -40.438, 17.500, 50.000, 66.644, -1.812, 2.062, -0.062, 2.746, 1468110324.564239
6.030, 2.700, -1.950, 6.889, -7.688, -0.062, -0.062, 7.688, -3.000, 1.938, -0.062, 3.572, 1468110324.619384
6.090, -0.010, -0.010, 6.090, -7.688, -0.062, -0.062, 7.688, -3.625, -0.375, -0.875, 3.748, 1468110324.674133
6.110, 2.630, -7.010, 9.664, -41.188, 18.188, 50.375, 67.564, -3.500, 3.125, -0.062, 4.692, 1468110324.730255
6.220, 2.740, -2.010, 7.088, -41.188, 18.188, 50.375, 67.564, -4.625, -0.062, -0.062, 4.626, 1468110324.784790
6.240, 2.710, -1.930, 7.072, -40.812, 18.562, 49.188, 66.556, 1.438, 0.375, -0.062, 1.487, 1468110324.839782
6.200, -0.010, -0.010, 6.200, -7.688, -0.062, -0.062, 7.688, -2.312, 4.250, 1.312, 5.013, 1468110324.894470
6.130, -0.010, -0.010, 6.130, -7.688, -0.062, -0.062, 7.688, 3.000, 1.250, -0.062, 3.251, 1468110324.949249
6.280, 2.710, -2.030, 7.135, -40.438, 18.562, 50.000, 66.931, -0.812, 2.750, 0.438, 2.901, 1468110325.005004
6.220, 2.610, -2.090, 7.062, -40.438, 18.562, 50.000, 66.931, 3.375, -0.062, -0.062, 3.376, 1468110325.059814
6.180, -0.010, -0.010, 6.180, -41.188, 17.125, 49.188, 66.401, 5.812, -0.062, -0.062, 5.813, 1468110325.114532
6.020, -0.010, -0.010, 6.020, -41.188, 17.125, 49.188, 66.401, 5.562, -0.062, -0.062, 5.563, 1468110325.169616
6.350, -0.010, -0.010, 6.350, -40.812, 18.188, 48.812, 66.175, 0.438, 2.312, 1.062, 2.582, 1468110325.224975
6.020, -0.010, -0.010, 6.020, -40.812, 18.188, 48.812, 66.175, 0.938, 1.438, -0.062, 1.717, 1468110325.279388
6.120, -0.010, -0.010, 6.120, -41.562, 17.500, 48.812, 66.456, 1.625, 0.375, -0.062, 1.669, 1468110325.334686
6.090, -0.010, -0.010, 6.090, -41.562, 17.500, 48.812, 66.456, 3.000, -0.062, -0.062, 3.001, 1468110325.389495
6.190, -0.010, -0.010, 6.190, -7.375, -0.062, -0.062, 7.376, 6.000, -0.062, -0.062, 6.001, 1468110325.443664
6.040, -0.010, -0.010, 6.040, -40.438, 17.812, 49.625, 66.446, 3.188, -0.062, -0.062, 3.189, 1468110325.499603
6.010, -0.010, -0.010, 6.010, -40.438, 17.812, 49.625, 66.446, 0.438, 1.812, -0.062, 1.866, 1468110325.554687
6.280, -0.010, -0.010, 6.280, -43.000, 18.938, 50.375, 68.886, 0.562, 2.125, -0.062, 2.199, 1468110325.609649
6.100, -0.010, -0.010, 6.100, -43.000, 18.938, 50.375, 68.886, 4.438, 1.250, -0.062, 4.611, 1468110325.664306
6.250, -0.010, -0.010, 6.250, -41.875, 17.500, 49.188, 66.927, 1.812, 1.062, -0.062, 2.102, 1468110325.719421
5.940, -0.010, -0.010, 5.940, -41.875, 17.500, 49.188, 66.927, 1.312, -0.062, -0.062, 1.315, 1468110325.774322
5.980, -0.010, -0.010, 5.980, -41.875, 19.688, 50.375, 68.401, -1.688, -3.812, 5.312, 6.753, 1468110325.829986
6.220, -0.010, -0.010, 6.220, -41.875, 19.688, 50.375, 68.401, 3.625, -0.062, -0.062, 3.626, 1468110325.884490
6.140, 2.680, -2.070, 7.012, -40.438, 18.562, 49.188, 66.326, -4.688, -0.062, -0.062, 4.688, 1468110325.939666
6.040, -0.010, -0.010, 6.040, -42.250, 18.188, 49.188, 67.344, 5.750, -0.062, -0.062, 5.751, 1468110325.994537
5.950, -0.010, -0.010, 5.950, -42.250, 18.188, 49.188, 67.344, 2.312, -0.062, -0.062, 2.314, 1468110326.049255
5.990, -0.010, -0.010, 5.990, -7.688, -0.062, -0.062, 7.688, 0.938, -0.062, -0.062, 0.942, 1468110326.103515
5.930, -0.010, -0.010, 5.930, -7.688, -0.062, -0.062, 7.688, -0.625, -1.125, 1.000, 1.630, 1468110326.159118
5.950, -0.010, -0.010, 5.950, -41.188, 18.938, 50.000, 67.491, 0.000, -0.062, -0.062, 0.088, 1468110326.214630
6.020, -0.010, -0.010, 6.020, -41.188, 18.938, 50.000, 67.491, 1.000, -0.062, -0.062, 1.004, 1468110326.269226
5.850, -0.010, -0.010, 5.850, -40.438, 21.500, 49.188, 67.208, 1.750, -0.062, -0.062, 1.752, 1468110326.324615
5.980, -0.010, -0.010, 5.980, -40.438, 21.500, 49.188, 67.208, 1.562, -0.062, -0.062, 1.565, 1468110326.379425
5.940, -0.010, -0.010, 5.940, -40.438, 18.938, 48.375, 65.833, -0.062, -0.750, 2.875, 2.972, 1468110326.434844
5.780, -0.010, -0.010, 5.780, -40.438, 18.938, 48.375, 65.833, 0.562, -0.062, -0.062, 0.569, 1468110326.489318
5.810, -0.010, -0.010, 5.810, -40.438, 19.688, 50.000, 67.252, -1.000, -1.312, 0.562, 1.743, 1468110326.545043
6.010, -0.010, -0.010, 6.010, -40.438, 18.188, 50.000, 66.828, -2.688, -1.062, 0.438, 2.923, 1468110326.599884
5.940, -0.010, -0.010, 5.940, -40.438, 18.188, 50.000, 66.828, 4.188, 0.188, -0.062, 4.192, 1468110326.654541
5.890, -0.010, -0.010, 5.890, -7.688, -0.062, -0.062, 7.688, 2.750, 2.312, -0.062, 3.594, 1468110326.709014
5.970, -0.010, -0.010, 5.970, -7.688, -0.062, -0.062, 7.688, 2.250, 1.125, -0.062, 2.516, 1468110326.763946
5.980, -0.010, -0.010, 5.980, -40.438, 18.562, 49.625, 66.651, -1.875, 1.312, -0.062, 2.290, 1468110326.819549
6.050, -0.010, -0.010, 6.050, -40.438, 18.562, 49.625, 66.651, -3.188, 0.438, 0.062, 3.218, 1468110326.875000
5.900, -0.010, -0.010, 5.900, -40.812, 18.938, 50.375, 67.542, -4.062, -0.062, -0.062, 4.063, 1468110326.929382
6.120, -0.010, -0.010, 6.120, -40.812, 18.938, 50.375, 67.542, -1.938, 2.250, -0.062, 2.970, 1468110326.984771
5.920, -0.010, -0.010, 5.920, -40.438, 18.188, 49.188, 66.222, 2.000, 0.812, -0.062, 2.160, 1468110327.039642
5.950, -0.010, -0.010, 5.950, -40.438, 18.188, 49.188, 66.222, 1.250, 1.250, -0.062, 1.769, 1468110327.094665
6.010, -0.010, -0.010, 6.010, -40.812, 18.562, 50.000, 67.158, 0.000, 1.438, -0.062, 1.439, 1468110327.155517
5.890, -0.010, -0.010, 5.890, -41.562, 18.562, 49.625, 67.340, -1.312, 1.125, -0.062, 1.730, 1468110327.206237
5.970, -0.010, -0.010, 5.970, -41.562, 18.562, 49.625, 67.340, -0.312, 0.000, 0.188, 0.364, 1468110327.259765
6.050, -0.010, -0.010, 6.050, -40.438, 17.812, 50.438, 67.055, 0.250, 0.250, -0.062, 0.359, 1468110327.314483
5.990, -0.010, -0.010, 5.990, -40.438, 17.812, 50.438, 67.055, 5.688, -0.062, -0.062, 5.688, 1468110327.369537
5.990, -0.010, -0.010, 5.990, -41.188, 18.562, 49.188, 66.786, 4.125, -0.062, -0.062, 4.126, 1468110327.424224
6.070, -0.010, -0.010, 6.070, -41.188, 18.562, 49.188, 66.786, 3.000, 1.375, -0.062, 3.301, 1468110327.479949
