voltage_1, voltage_2, voltage_3, time
3.935, 0.114, 1.096, 1468110338.574554
3.935, 0.121, 1.117, 1468110338.629516
3.935, 0.120, 1.067, 1468110338.684600
3.935, 0.121, 1.004, 1468110338.739532
3.935, 0.116, 0.964, 1468110338.794738
3.935, 0.121, 0.916, 1468110338.849578
3.953, 0.116, 0.868, 1468110338.906707
3.953, 0.121, 0.812, 1468110338.959472
3.953, 0.121, 0.510, 1468110339.014617
3.953, 0.115, 0.384, 1468110339.069610
3.953, 0.090, 0.364, 1468110339.124542
3.953, 0.108, 0.371, 1468110339.179687
3.953, 0.121, 0.338, 1468110339.234680
3.953, 0.116, 0.341, 1468110339.289611
3.953, 0.121, 0.332, 1468110339.344543
3.953, 0.116, 0.189, 1468110339.399566
3.953, 0.108, 0.053, 1468110339.454528
3.953, 0.135, 0.031, 1468110339.510162
3.953, 0.120, 4.090, 1468110339.564575
3.953, 0.131, 0.009, 1468110339.619567
3.953, 0.134, 0.042, 1468110339.674591
3.953, 0.132, 0.045, 1468110339.729492
3.953, 0.136, 0.053, 1468110339.784667
3.953, 0.136, 0.061, 1468110339.839477
3.943, 0.133, 0.066, 1468110339.896575
3.943, 0.138, 0.097, 1468110339.949554
3.943, 0.139, 0.078, 1468110340.004699
3.943, 0.135, 0.063, 1468110340.059478
3.943, 0.041, 0.092, 1468110340.114532
3.943, 0.133, 0.074, 1468110340.169525
3.943, 0.131, 0.009, 1468110340.224548
3.943, 3.935, 4.031, 1468110340.279571
3.943, 3.935, 4.046, 1468110340.334533
3.943, 0.000, 4.061, 1468110340.389617
3.943, 4.094, 4.065, 1468110340.444549
3.943, 0.032, 4.092, 1468110340.499481
3.943, 0.131, 0.004, 1468110340.554534
3.943, 0.120, 0.001, 1468110340.609497
3.943, 0.132, 4.062, 1468110340.664611
3.943, 0.133, 4.082, 1468110340.719635
3.943, 0.167, 0.012, 1468110340.774536
3.943, 0.183, 4.032, 1468110340.829498
4.039, 0.193, 4.073, 1468110340.886932
4.039, 0.185, 4.021, 1468110340.939483
4.039, 0.197, 4.005, 1468110340.994537
4.039, 0.193, 4.021, 1468110341.049591
4.039, 0.171, 4.034, 1468110341.104583
4.039, 0.193, 4.064, 1468110341.159576
4.039, 0.195, 4.069, 1468110341.214569
4.039, 0.206, 4.047, 1468110341.269531
4.039, 0.196, 4.022, 1468110341.324676
4.039, 4.031, 3.959, 1468110341.379516
4.039, 3.953, 3.961, 1468110341.434600
4.039, 3.953, 3.961, 1468110341.489501
4.039, 3.953, 3.962, 1468110341.544677
4.039, 3.959, 3.960, 1468110341.599487
4.039, 3.953, 3.946, 1468110341.654602
4.039, 3.953, 3.960, 1468110341.709472
4.039, 3.953, 3.949, 1468110341.764587
4.039, 3.953, 3.952, 1468110341.819549
3.956, 4.070, 4.049, 1468110341.876495
3.956, 0.097, 4.009, 1468110341.929473
3.956, 0.143, 4.041, 1468110341.984680
3.956, 0.165, 4.043, 1468110342.039520
3.956, 0.153, 4.079, 1468110342.094573
3.956, 0.168, 4.039, 1468110342.149597
3.956, 0.175, 4.077, 1468110342.204559
3.956, 0.185, 4.092, 1468110342.259857
3.956, 0.185, 4.088, 1468110342.314575
3.956, 0.189, 4.021, 1468110342.369445
3.956, 0.179, 4.021, 1468110342.424591
3.956, 4.059, 3.945, 1468110342.479522
3.956, 3.953, 3.961, 1468110342.534912
3.956, 3.957, 4.020, 1468110342.589508
3.956, 0.110, 0.859, 1468110342.644561
3.956, 0.166, 0.809, 1468110342.699554
3.956, 0.180, 0.210, 1468110342.754974
3.956, 0.194, 1.414, 1468110342.809478
0.188, 0.240, 1.508, 1468110342.866455
0.188, 0.291, 1.416, 1468110342.919555
0.188, 0.281, 1.474, 1468110342.974548
0.188, 0.298, 1.504, 1468110343.029815
0.188, 0.343, 1.538, 1468110343.084564
0.188, 0.373, 1.537, 1468110343.139709
0.188, 0.415, 1.526, 1468110343.194885
0.188, 0.412, 0.975, 1468110343.249511
0.188, 0.309, 0.475, 1468110343.304687
0.188, 0.254, 0.231, 1468110343.359436
0.188, 0.244, 0.866, 1468110343.414611
0.188, 3.953, 3.961, 1468110343.469543
0.188, 3.935, 0.000, 1468110343.524566
0.188, 3.935, 0.000, 1468110343.579528
0.188, 3.935, 0.000, 1468110343.634613
0.188, 3.935, 0.000, 1468110343.689544
0.188, 3.935, 0.000, 1468110343.744506
0.188, 3.935, 0.000, 1468110343.799560
3.935, 3.934, 4.017, 1468110343.856567
3.935, 3.935, 4.014, 1468110343.909515
3.935, 3.935, 4.015, 1468110343.964538
3.935, 0.101, 0.116, 1468110344.019531
3.935, 0.123, 0.324, 1468110344.076293
3.935, 3.935, 0.000, 1468110344.130889
3.935, 3.935, 0.000, 1468110344.184661
3.935, 3.935, 0.000, 1468110344.239501
3.935, 4.077, 0.000, 1468110344.294586
3.935, 3.935, 0.000, 1468110344.349609
3.935, 3.935, 0.000, 1468110344.404541
3.935, 0.124, 4.034, 1468110344.459716
3.935, 3.935, 0.000, 1468110344.514617
3.935, 3.935, 0.000, 1468110344.569488
3.935, 3.935, 0.000, 1468110344.624603
3.935, 3.935, 0.000, 1468110344.679504
3.935, 0.081, 1.163, 1468110344.734497
3.935, 3.935, 0.000, 1468110344.789550
3.953, 0.101, 1.210, 1468110344.846557
3.953, 0.116, 1.143, 1468110344.899536
3.953, 0.122, 1.231, 1468110344.954559
3.953, 0.122, 0.960, 1468110345.009643
3.953, 0.121, 0.737, 1468110345.064575
3.953, 0.082, 0.199, 1468110345.119476
3.953, 3.935, 4.095, 1468110345.174560
3.953, 0.115, 0.745, 1468110345.229492
3.953, 3.935, 0.000, 1468110345.284606
3.953, 3.935, 0.000, 1468110345.339508
3.953, 3.935, 0.000, 1468110345.394622
3.953, 3.935, 0.000, 1468110345.449523
3.953, 0.113, 0.872, 1468110345.505706
3.953, 0.120, 0.796, 1468110345.559539
3.953, 0.116, 1.149, 1468110345.614562
3.953, 0.123, 0.425, 1468110345.669555
3.953, 3.935, 0.000, 1468110345.724548
3.953, 3.935, 0.000, 1468110345.779602
3.935, 3.945, 0.015, 1468110345.836578
3.935, 3.935, 0.000, 1468110345.889526
3.935, 0.101, 0.373, 1468110345.944610
3.935, 0.121, 1.064, 1468110345.999481
3.935, 0.124, 1.151, 1468110346.054565
3.935, 0.092, 1.192, 1468110346.109466
3.935, 0.126, 1.287, 1468110346.164611
3.935, 0.124, 1.047, 1468110346.219512
3.935, 0.125, 0.360, 1468110346.274536
3.935, 0.116, 0.712, 1468110346.329498
3.935, 0.122, 0.945, 1468110346.384613
3.935, 0.124, 0.862, 1468110346.439575
3.935, 3.935, 0.000, 1468110346.494537
3.935, 4.077, 0.031, 1468110346.549804
3.935, 0.116, 0.505, 1468110346.604553
3.935, 0.122, 1.044, 1468110346.659576
3.935, 0.122, 0.591, 1468110346.714538
3.935, 0.120, 0.120, 1468110346.769744
3.941, 0.104, 0.085, 1468110346.826599
3.941, 3.935, 0.000, 1468110346.880767
3.941, 3.935, 0.000, 1468110346.934570
3.941, 3.935, 0.000, 1468110346.989501
3.941, 3.935, 0.000, 1468110347.044555
3.941, 3.935, 0.000, 1468110347.099548
3.941, 4.035, 0.074, 1468110347.154571
3.941, 0.114, 0.409, 1468110347.209564
3.941, 0.116, 0.625, 1468110347.264587
3.941, 0.122, 0.773, 1468110347.319519
3.941, 0.124, 0.538, 1468110347.374542
3.941, 0.121, 0.468, 1468110347.429687
3.941, 3.935, 0.000, 1468110347.484588
3.941, 3.935, 4.019, 1468110347.539581
3.941, 3.935, 4.016, 1468110347.594573
3.941, 3.935, 0.000, 1468110347.649566
3.941, 3.935, 0.000, 1468110347.704589
3.941, 0.124, 0.057, 1468110347.759552
3.952, 0.115, 0.728, 1468110347.816558
3.952, 0.131, 0.000, 1468110347.869445
3.952, 3.935, 0.000, 1468110347.924743
3.952, 3.935, 0.000, 1468110347.979492
3.952, 3.935, 0.000, 1468110348.034576
3.952, 3.935, 0.000, 1468110348.089538
3.952, 3.935, 0.000, 1468110348.144592
3.952, 3.953, 3.961, 1468110348.199523
3.952, 3.953, 3.961, 1468110348.255828
3.952, 3.953, 3.961, 1468110348.309539
3.952, 0.112, 1.136, 1468110348.364562
3.952, 0.148, 1.309, 1468110348.419799
3.952, 0.203, 1.354, 1468110348.474548
3.952, 0.241, 1.393, 1468110348.529571
3.952, 0.264, 1.367, 1468110348.584655
3.952, 0.274, 1.249, 1468110348.639587
3.952, 0.260, 1.235, 1468110348.694549
3.952, 0.254, 1.205, 1468110348.749481
0.024, 0.241, 3.957, 1468110348.806549
0.024, 3.953, 3.961, 1468110348.859527
0.024, 3.953, 3.961, 1468110348.914581
0.024, 0.115, 0.354, 1468110348.969482
0.024, 0.175, 0.284, 1468110349.024566
0.024, 3.953, 3.961, 1468110349.079589
0.024, 0.064, 0.859, 1468110349.134582
0.024, 0.148, 1.017, 1468110349.189636
0.024, 0.190, 0.038, 1468110349.244537
0.024, 3.953, 3.961, 1468110349.299499
0.024, 3.953, 3.961, 1468110349.354766
0.024, 3.953, 3.961, 1468110349.409545
0.024, 3.953, 3.961, 1468110349.464569
0.024, 3.953, 3.961, 1468110349.519561
0.024, 3.953, 3.961, 1468110349.574615
0.024, 0.116, 0.852, 1468110349.630676
0.024, 0.182, 1.144, 1468110349.684570
0.024, 0.217, 1.331, 1468110349.739471
0.174, 0.263, 1.382, 1468110349.796600
0.174, 0.249, 1.146, 1468110349.849517
0.174, 0.247, 1.233, 1468110349.904571
0.174, 0.241, 0.508, 1468110349.959533
0.174, 3.954, 3.961, 1468110350.014617
0.174, 3.953, 3.961, 1468110350.069519
0.174, 3.953, 3.961, 1468110350.124542
0.174, 3.953, 3.961, 1468110350.179687
0.174, 3.953, 3.961, 1468110350.234741
0.174, 3.953, 3.961, 1468110350.289581
0.174, 3.953, 3.961, 1468110350.344543
0.174, 0.049, 0.348, 1468110350.399566
0.174, 3.953, 3.961, 1468110350.454559
0.174, 3.953, 3.961, 1468110350.509613
0.174, 3.953, 3.961, 1468110350.564575
0.174, 3.935, 0.000, 1468110350.619506
0.174, 0.038, 0.036, 1468110350.674560
0.174, 0.092, 0.714, 1468110350.729522
3.953, 0.091, 1.279, 1468110350.786712
3.953, 0.124, 1.494, 1468110350.839477
3.953, 0.166, 1.523, 1468110350.894561
3.953, 0.198, 1.541, 1468110350.949523
3.953, 0.234, 1.551, 1468110351.005554
3.953, 0.286, 1.560, 1468110351.059509
3.953, 0.277, 1.524, 1468110351.114532
3.953, 0.230, 1.459, 1468110351.169586
3.953, 0.181, 1.488, 1468110351.224578
3.953, 0.154, 0.012, 1468110351.279571
3.953, 0.081, 0.417, 1468110351.334533
3.953, 0.092, 0.547, 1468110351.389587
3.953, 0.092, 0.820, 1468110351.444549
3.953, 0.121, 1.469, 1468110351.499542
3.953, 0.139, 1.494, 1468110351.554565
3.953, 0.170, 1.497, 1468110351.609497
3.953, 0.160, 1.475, 1468110351.664581
3.953, 0.147, 0.084, 1468110351.719512
3.935, 4.080, 0.010, 1468110351.776550
3.935, 3.935, 0.000, 1468110351.829559
3.935, 0.008, 0.755, 1468110351.884582
3.935, 3.935, 0.000, 1468110351.939514
3.935, 3.935, 0.000, 1468110351.994567
3.935, 3.935, 4.033, 1468110352.049560
3.935, 0.071, 1.043, 1468110352.104553
3.935, 0.124, 1.476, 1468110352.159576
3.935, 0.157, 1.486, 1468110352.214538
3.935, 0.168, 1.496, 1468110352.269531
3.935, 0.180, 1.493, 1468110352.324584
3.935, 0.180, 1.481, 1468110352.380249
3.935, 0.174, 1.478, 1468110352.434570
3.935, 0.170, 1.461, 1468110352.489471
3.935, 0.152, 1.380, 1468110352.544769
3.935, 0.134, 1.413, 1468110352.599517
3.935, 0.139, 1.416, 1468110352.654571
3.935, 0.137, 1.434, 1468110352.709503
3.953, 0.139, 1.421, 1468110352.766632
3.953, 0.137, 1.376, 1468110352.819519
3.953, 0.132, 1.339, 1468110352.874542
3.953, 0.133, 1.366, 1468110352.929504
3.953, 0.131, 1.330, 1468110352.984680
3.953, 0.130, 1.332, 1468110353.039581
3.953, 0.108, 1.253, 1468110353.094573
3.953, 0.125, 1.238, 1468110353.149566
3.953, 0.127, 1.068, 1468110353.204559
3.953, 0.122, 0.774, 1468110353.259552
3.953, 0.123, 0.601, 1468110353.314575
3.953, 0.122, 1.072, 1468110353.369537
3.953, 0.122, 1.062, 1468110353.424682
3.953, 0.130, 1.149, 1468110353.479705
3.953, 0.125, 1.143, 1468110353.534729
3.953, 0.125, 1.163, 1468110353.589508
3.953, 0.126, 1.046, 1468110353.644622
3.953, 0.015, 4.042, 1468110353.699554
3.953, 3.970, 3.961, 1468110353.757965
3.953, 3.953, 3.961, 1468110353.809539
3.953, 3.953, 3.961, 1468110353.864562
3.953, 3.953, 3.953, 1468110353.919586
3.953, 3.953, 3.972, 1468110353.974548
3.953, 3.953, 3.961, 1468110354.029571
3.953, 0.120, 0.018, 1468110354.084533
3.953, 3.953, 3.961, 1468110354.149291
3.953, 3.953, 3.961, 1468110354.194549
3.953, 3.953, 3.961, 1468110354.249542
3.953, 3.953, 3.961, 1468110354.304626
3.953, 3.953, 3.961, 1468110354.359497
3.953, 3.953, 3.987, 1468110354.414550
3.953, 0.122, 1.319, 1468110354.469543
3.953, 0.203, 1.358, 1468110354.524566
3.953, 0.246, 1.394, 1468110354.579559
3.953, 0.271, 1.420, 1468110354.634613
3.953, 0.287, 1.294, 1468110354.689514
0.171, 0.282, 1.296, 1468110354.746551
0.171, 0.270, 1.304, 1468110354.799499
0.171, 0.274, 1.218, 1468110354.855590
0.171, 0.268, 1.237, 1468110354.909545
0.171, 0.266, 1.194, 1468110354.964721
0.171, 3.953, 3.961, 1468110355.019531
0.171, 3.953, 3.961, 1468110355.074645
0.171, 3.992, 0.281, 1468110355.130249
0.171, 0.129, 1.281, 1468110355.184661
0.171, 0.197, 1.258, 1468110355.239532
0.171, 0.221, 0.911, 1468110355.294586
0.171, 3.954, 3.961, 1468110355.349487
0.171, 3.953, 3.961, 1468110355.404541
0.171, 3.953, 3.961, 1468110355.459533
0.171, 3.953, 3.961, 1468110355.514587
0.171, 3.953, 3.961, 1468110355.569519
0.171, 3.953, 3.961, 1468110355.624572
0.171, 0.118, 0.455, 1468110355.679504
0.163, 0.188, 1.152, 1468110355.736511
0.163, 0.195, 1.226, 1468110355.789581
0.163, 0.153, 1.338, 1468110355.844573
0.163, 0.142, 1.398, 1468110355.899536
0.163, 0.133, 1.254, 1468110355.954559
0.163, 0.127, 1.277, 1468110356.009582
0.163, 0.120, 0.770, 1468110356.064605
0.163, 0.092, 1.266, 1468110356.119506
0.163, 0.113, 0.679, 1468110356.174560
0.163, 3.935, 0.000, 1468110356.229492
0.163, 3.935, 0.000, 1468110356.284606
0.163, 3.935, 4.017, 1468110356.339477
0.163, 4.065, 0.084, 1468110356.394561
0.163, 0.041, 0.033, 1468110356.449493
0.163, 3.935, 4.016, 1468110356.505126
0.163, 0.123, 1.362, 1468110356.559753
0.163, 0.144, 4.080, 1468110356.614532
0.163, 3.935, 0.001, 1468110356.669525
3.935, 3.943, 4.056, 1468110356.726562
3.935, 3.935, 4.025, 1468110356.779541
3.935, 0.113, 1.331, 1468110356.834533
3.935, 0.107, 0.128, 1468110356.889526
3.935, 0.103, 1.018, 1468110356.944549
3.935, 0.121, 1.317, 1468110356.999450
3.935, 0.123, 1.388, 1468110357.054870
3.935, 0.116, 1.421, 1468110357.109527
3.935, 0.130, 1.462, 1468110357.164581
3.935, 0.132, 1.362, 1468110357.219543
3.935, 0.121, 0.863, 1468110357.274566
3.935, 0.122, 1.175, 1468110357.329498
3.935, 3.935, 0.000, 1468110357.384704
3.935, 3.935, 4.016, 1468110357.439910
3.935, 3.935, 4.030, 1468110357.494873
3.935, 3.935, 4.086, 1468110357.549530
3.935, 0.100, 0.422, 1468110357.604553
3.935, 3.935, 0.000, 1468110357.659606
3.935, 3.935, 0.000, 1468110357.716552
3.935, 3.935, 0.000, 1468110357.769500
3.935, 3.935, 0.000, 1468110357.824554
3.935, 3.935, 0.000, 1468110357.880157
3.935, 3.935, 0.000, 1468110357.934661
3.935, 3.935, 4.023, 1468110357.989501
3.935, 0.079, 0.199, 1468110358.044586
3.935, 0.069, 0.322, 1468110358.099548
3.935, 0.092, 1.250, 1468110358.154571
3.935, 0.124, 1.443, 1468110358.209533
3.935, 0.142, 1.398, 1468110358.264556
3.935, 0.127, 1.361, 1468110358.319519
3.935, 0.131, 1.354, 1468110358.374542
3.935, 0.124, 1.254, 1468110358.429687
3.935, 0.122, 1.122, 1468110358.484558
3.935, 0.121, 1.058, 1468110358.539550
3.935, 3.935, 0.000, 1468110358.594573
3.935, 3.935, 0.000, 1468110358.649536
3.935, 3.935, 4.037, 1468110358.706542
3.935, 3.935, 4.055, 1468110358.759552
3.935, 3.935, 4.031, 1468110358.814575
3.935, 3.935, 4.052, 1468110358.869567
3.935, 0.105, 1.069, 1468110358.924591
3.935, 0.124, 0.113, 1468110358.979492
3.935, 3.953, 3.961, 1468110359.034576
3.935, 3.953, 3.961, 1468110359.089569
3.935, 3.954, 3.961, 1468110359.154724
3.935, 0.098, 0.349, 1468110359.199523
3.935, 3.953, 3.961, 1468110359.254974
3.935, 3.953, 3.961, 1468110359.309539
3.935, 0.111, 0.857, 1468110359.364562
3.935, 0.172, 1.036, 1468110359.419616
3.935, 0.208, 1.125, 1468110359.474548
3.935, 0.232, 1.290, 1468110359.529541
3.935, 0.252, 1.210, 1468110359.584594
3.935, 0.257, 1.151, 1468110359.639587
0.174, 0.259, 1.150, 1468110359.696533
0.174, 0.249, 1.006, 1468110359.749481
0.174, 0.236, 3.957, 1468110359.804595
0.174, 3.953, 3.961, 1468110359.859527
0.174, 4.000, 0.124, 1468110359.914550
0.174, 0.119, 1.154, 1468110359.969512
0.174, 0.192, 1.085, 1468110360.024597
0.174, 0.222, 1.025, 1468110360.079498
0.174, 0.219, 0.887, 1468110360.134582
0.174, 0.235, 0.838, 1468110360.189544
0.174, 3.955, 3.961, 1468110360.244537
0.174, 3.953, 3.961, 1468110360.299560
0.174, 3.953, 3.961, 1468110360.354553
0.174, 3.953, 3.961, 1468110360.409545
0.174, 3.953, 3.960, 1468110360.464538
0.174, 4.053, 0.710, 1468110360.519561
0.174, 0.120, 1.229, 1468110360.574554
0.174, 0.188, 1.341, 1468110360.630065
0.181, 0.242, 1.414, 1468110360.686492
0.181, 0.260, 1.399, 1468110360.739440
0.181, 0.270, 1.347, 1468110360.794586
0.181, 0.273, 1.348, 1468110360.849487
0.181, 0.276, 1.293, 1468110360.904602
0.181, 0.273, 1.273, 1468110360.959472
0.181, 0.268, 1.226, 1468110361.014587
0.181, 3.953, 3.961, 1468110361.069580
0.181, 3.935, 0.000, 1468110361.124572
0.181, 0.120, 0.323, 1468110361.179718
0.181, 0.124, 0.809, 1468110361.234558
0.181, 0.122, 0.626, 1468110361.289733
0.181, 0.123, 0.225, 1468110361.344848
0.181, 3.935, 0.000, 1468110361.399566
0.181, 3.935, 0.000, 1468110361.454620
0.181, 3.935, 0.000, 1468110361.509582
0.181, 3.935, 0.000, 1468110361.564544
0.181, 3.935, 0.000, 1468110361.619445
3.935, 3.935, 0.000, 1468110361.676483
3.935, 3.935, 0.000, 1468110361.729614
3.935, 0.107, 0.771, 1468110361.784667
3.935, 0.120, 1.228, 1468110361.839538
3.935, 0.116, 1.062, 1468110361.894561
3.935, 0.116, 1.072, 1468110361.949554
3.935, 0.115, 1.213, 1468110362.006072
3.935, 0.000, 0.000, 1468110362.059570
3.935, 4.094, 4.091, 1468110362.114562
3.935, 4.015, 0.000, 1468110362.169708
3.935, 3.935, 0.000, 1468110362.224578
3.935, 3.935, 0.000, 1468110362.279571
3.935, 0.009, 0.320, 1468110362.334533
3.935, 0.105, 1.033, 1468110362.389556
3.935, 0.116, 1.095, 1468110362.444549
3.935, 0.116, 1.222, 1468110362.499511
3.935, 0.121, 1.077, 1468110362.554565
3.935, 0.120, 1.114, 1468110362.609466
3.935, 3.935, 0.000, 1468110362.666564
3.935, 3.935, 0.000, 1468110362.719482
3.935, 3.935, 0.000, 1468110362.774597
3.935, 0.037, 0.032, 1468110362.829498
3.935, 0.081, 0.504, 1468110362.884552
3.935, 0.108, 1.041, 1468110362.939483
3.935, 0.116, 1.192, 1468110362.994567
3.935, 0.122, 1.253, 1468110363.049530
3.935, 0.082, 1.308, 1468110363.104553
3.935, 0.121, 1.192, 1468110363.159545
3.935, 0.120, 1.144, 1468110363.214599
3.935, 3.935, 0.000, 1468110363.269531
3.935, 3.935, 0.000, 1468110363.324584
3.935, 3.935, 0.000, 1468110363.380859
3.935, 3.935, 0.000, 1468110363.434539
3.935, 3.935, 0.000, 1468110363.489471
3.935, 3.935, 0.000, 1468110363.544555
3.935, 3.935, 0.000, 1468110363.599487
3.935, 3.935, 0.000, 1468110363.656585
3.935, 0.105, 1.202, 1468110363.709564
3.935, 0.128, 1.461, 1468110363.764617
3.935, 0.220, 1.292, 1468110363.819458
3.935, 0.208, 4.055, 1468110363.874542
3.935, 3.953, 3.961, 1468110363.929504
3.935, 3.953, 3.962, 1468110363.984680
3.935, 0.101, 3.957, 1468110364.039581
3.935, 3.953, 3.961, 1468110364.097412
3.935, 4.041, 1.016, 1468110364.163330
3.935, 0.085, 1.490, 1468110364.204559
3.935, 4.067, 0.985, 1468110364.259552
3.935, 0.122, 1.527, 1468110364.314544
3.935, 0.260, 1.545, 1468110364.369506
3.935, 0.344, 1.553, 1468110364.424591
3.935, 0.127, 3.957, 1468110364.479522
3.935, 3.953, 3.961, 1468110364.534851
3.935, 3.953, 3.961, 1468110364.589477
3.954, 3.969, 3.960, 1468110364.646575
3.954, 3.953, 3.960, 1468110364.699554
3.954, 3.954, 3.960, 1468110364.755889
3.954, 0.076, 1.303, 1468110364.809783
3.954, 0.176, 1.486, 1468110364.864562
3.954, 0.221, 1.504, 1468110364.919647
3.954, 0.288, 1.583, 1468110364.974578
3.954, 0.388, 1.557, 1468110365.029571
3.954, 0.375, 1.292, 1468110365.084564
3.954, 0.293, 1.283, 1468110365.139587
3.954, 3.953, 4.024, 1468110365.194610
3.954, 0.109, 1.249, 1468110365.249542
3.954, 0.174, 1.500, 1468110365.304534
3.954, 0.236, 1.502, 1468110365.359497
3.954, 0.283, 1.527, 1468110365.414581
3.954, 0.324, 1.540, 1468110365.469573
3.954, 0.374, 1.528, 1468110365.524566
3.954, 0.374, 1.510, 1468110365.579498
0.188, 0.378, 1.529, 1468110365.636566
0.188, 0.384, 1.512, 1468110365.689544
0.188, 0.341, 1.502, 1468110365.744506
0.188, 0.373, 1.558, 1468110365.799499
0.188, 0.387, 1.382, 1468110365.854553
0.188, 0.341, 1.514, 1468110365.909515
0.188, 0.358, 1.549, 1468110365.964538
0.188, 0.394, 1.542, 1468110366.019561
0.188, 0.408, 1.534, 1468110366.074615
0.188, 0.409, 1.523, 1468110366.130737
0.188, 0.409, 1.510, 1468110366.184631
0.188, 0.396, 1.504, 1468110366.239501
0.188, 0.383, 1.507, 1468110366.294555
0.188, 0.359, 3.957, 1468110366.349517
0.188, 3.953, 3.961, 1468110366.404571
0.188, 0.119, 0.886, 1468110366.459533
0.188, 3.953, 3.961, 1468110366.514587
0.188, 3.953, 3.961, 1468110366.569549
3.953, 3.971, 3.960, 1468110366.627990
3.953, 3.953, 3.961, 1468110366.679504
3.953, 3.953, 3.961, 1468110366.734558
3.953, 0.068, 0.690, 1468110366.789581
3.953, 0.160, 1.403, 1468110366.844543
3.953, 0.237, 1.503, 1468110366.899597
3.953, 0.298, 1.540, 1468110366.954589
3.953, 0.339, 1.502, 1468110367.009613
3.953, 0.354, 1.507, 1468110367.064544
3.953, 0.349, 1.503, 1468110367.119537
3.953, 0.360, 1.502, 1468110367.174621
3.953, 0.360, 1.495, 1468110367.229492
3.953, 0.350, 1.491, 1468110367.284606
3.953, 0.340, 1.407, 1468110367.339538
3.953, 0.311, 1.377, 1468110367.394622
3.953, 0.289, 1.236, 1468110367.449462
3.953, 0.267, 1.226, 1468110367.505706
3.953, 0.151, 0.072, 1468110367.559509
3.935, 3.948, 4.091, 1468110367.616577
3.935, 0.091, 1.233, 1468110367.669647
3.935, 0.122, 1.281, 1468110367.724548
3.935, 3.935, 0.000, 1468110367.779510
3.935, 0.108, 1.057, 1468110367.834564
3.935, 0.122, 1.244, 1468110367.889526
3.935, 0.122, 1.332, 1468110367.944549
3.935, 0.126, 1.419, 1468110367.999511
3.935, 0.134, 1.443, 1468110368.054565
3.935, 0.122, 1.443, 1468110368.109466
3.935, 0.131, 1.401, 1468110368.164581
3.935, 0.129, 1.376, 1468110368.219512
3.935, 0.126, 1.302, 1468110368.274536
3.935, 0.122, 0.514, 1468110368.329498
3.935, 0.104, 0.671, 1468110368.384674
3.935, 0.121, 1.200, 1468110368.439544
3.935, 0.124, 1.295, 1468110368.494567
3.935, 0.127, 1.293, 1468110368.549530
3.953, 0.125, 1.117, 1468110368.606506
