accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.370, 2.830, -6.960, 9.850, -7.688, -0.062, -0.062, 7.688, 3.875, -0.062, -0.062, 3.876, 1468110316.752929
6.120, 2.600, -2.010, 6.947, -7.688, -0.062, -0.062, 7.688, 1.875, 1.688, -0.062, 2.523, 1468110316.807830
6.420, 2.710, -6.870, 9.786, -7.688, -0.062, -0.062, 7.688, -0.625, 1.562, -0.062, 1.684, 1468110316.863067
6.480, 2.770, -6.870, 9.842, -40.438, 13.812, 52.438, 67.644, 1.625, 0.875, -0.062, 1.847, 1468110316.918395
6.360, 2.820, -6.930, 9.820, -40.438, 13.812, 52.438, 67.644, 0.812, -0.062, -0.062, 0.817, 1468110316.973602
6.490, 2.910, -6.770, 9.819, -7.000, -0.062, -0.062, 7.001, 0.062, -0.062, -0.062, 0.108, 1468110317.027740
6.420, 2.750, -7.000, 9.888, -7.000, -0.062, -0.062, 7.001, 3.125, -0.062, -0.062, 3.126, 1468110317.082458
6.530, 2.750, -6.830, 9.841, -40.438, 14.938, 52.875, 68.221, 3.688, -0.062, -0.062, 3.689, 1468110317.138610
6.410, -0.010, -0.010, 6.410, -40.438, 14.938, 52.875, 68.221, 6.312, -0.062, -0.062, 6.313, 1468110317.192749
6.340, -0.010, -0.010, 6.340, -7.000, -0.062, -0.062, 7.001, 1.688, -0.062, -0.062, 1.690, 1468110317.247192
6.480, -0.010, -0.010, 6.480, -40.062, 15.312, 52.438, 67.743, -0.188, -1.312, 1.875, 2.296, 1468110317.303405
6.380, -0.010, -0.010, 6.380, -40.062, 15.312, 52.438, 67.743, 5.625, -0.062, -0.062, 5.626, 1468110317.358245
6.120, -0.010, -0.010, 6.120, -6.625, -0.062, -0.062, 6.626, 9.562, -0.062, -0.062, 9.563, 1468110317.412353
6.350, -0.010, -0.010, 6.350, -6.625, -0.062, -0.062, 6.626, 3.750, 1.250, -10.500, 11.219, 1468110317.468963
6.350, -0.010, -0.010, 6.350, -6.625, -0.062, -0.062, 6.626, 4.188, 2.438, -8.938, 10.166, 1468110317.522827
6.290, 2.600, -6.950, 9.728, -6.625, -0.062, -0.062, 6.626, 1.438, 3.188, -0.062, 3.497, 1468110317.577911
6.350, -0.010, -0.010, 6.350, -7.688, -0.062, -0.062, 7.688, 0.625, 1.250, -0.062, 1.399, 1468110317.632629
6.260, -0.010, -0.010, 6.260, -7.688, -0.062, -0.062, 7.688, -3.625, 0.625, 0.188, 3.683, 1468110317.687866
6.360, 2.580, -6.900, 9.732, -40.062, 17.125, 50.812, 66.934, -4.000, 1.250, 4.312, 6.013, 1468110317.743988
6.360, -0.010, -0.010, 6.360, -40.062, 17.125, 50.812, 66.934, -4.938, -0.062, -0.062, 4.938, 1468110317.797851
6.470, -0.010, -0.010, 6.470, -7.000, -0.062, -0.062, 7.001, -5.812, -0.062, -0.062, 5.813, 1468110317.852233
6.410, 2.700, -6.980, 9.854, -7.688, -0.062, -0.062, 7.688, -2.312, -0.500, 5.125, 5.645, 1468110317.908111
6.380, -0.010, -0.010, 6.380, -7.688, -0.062, -0.062, 7.688, -0.875, -0.625, 3.938, 4.082, 1468110317.962799
6.230, -0.010, -0.010, 6.230, -7.688, -0.062, -0.062, 7.688, -2.188, 0.438, 0.125, 2.234, 1468110318.017852
6.550, 2.740, -6.840, 9.859, -7.688, -0.062, -0.062, 7.688, -2.188, 1.188, 0.000, 2.489, 1468110318.073272
6.350, 2.730, -7.010, 9.845, -7.000, -0.062, -0.062, 7.001, 0.188, -0.062, -0.062, 0.207, 1468110318.127716
6.310, -0.010, -0.010, 6.310, -7.000, -0.062, -0.062, 7.001, 3.312, -0.062, -0.062, 3.314, 1468110318.182373
6.500, 2.560, -6.890, 9.812, -7.688, -0.062, -0.062, 7.688, -0.625, -0.438, -0.938, 1.209, 1468110318.238555
6.190, -0.010, -0.010, 6.190, -7.688, -0.062, -0.062, 7.688, 2.188, -0.062, -0.062, 2.189, 1468110318.292388
6.320, -0.010, -0.010, 6.320, -40.062, 15.625, 51.625, 67.188, 3.188, -0.062, -0.062, 3.189, 1468110318.347991
6.310, -0.010, -0.010, 6.310, -41.188, 14.938, 52.062, 68.044, 1.812, 0.188, -0.062, 1.823, 1468110318.402954
6.330, -0.010, -0.010, 6.330, -41.188, 14.938, 52.062, 68.044, 0.188, 1.000, -0.062, 1.019, 1468110318.458312
6.290, -0.010, -0.010, 6.290, -40.062, 15.312, 51.625, 67.116, -3.062, 2.125, -0.062, 3.728, 1468110318.513183
6.370, 2.640, -6.960, 9.797, -40.062, 15.312, 51.625, 67.116, -0.938, 0.688, 0.000, 1.163, 1468110318.568878
6.280, 2.620, -1.930, 7.073, -7.688, -0.062, -0.062, 7.688, -1.250, 0.938, 0.188, 1.574, 1468110318.623229
6.410, 2.650, -7.010, 9.862, -7.688, -0.062, -0.062, 7.688, -1.188, 1.312, -0.062, 1.771, 1468110318.677947
6.360, 2.590, -6.940, 9.763, -40.812, 15.312, 51.250, 67.281, -0.188, 0.500, -0.062, 0.538, 1468110318.733581
6.330, 2.620, -7.020, 9.809, -40.812, 15.312, 51.250, 67.281, 2.062, 0.500, -0.062, 2.123, 1468110318.788543
6.340, 2.620, -1.930, 7.126, -40.062, 15.625, 52.062, 67.525, 0.250, 1.375, 0.188, 1.410, 1468110318.844360
6.380, 2.630, -6.980, 9.815, -40.062, 15.625, 52.062, 67.525, 1.188, 0.500, -0.062, 1.290, 1468110318.898681
6.390, -0.010, -0.010, 6.390, -40.062, 16.375, 51.250, 67.080, 0.625, 0.688, 0.250, 0.962, 1468110318.953582
6.450, -0.010, -0.010, 6.450, -7.375, -0.062, -0.062, 7.376, -4.438, -0.062, -0.062, 4.438, 1468110319.007751
6.370, 2.690, -6.820, 9.712, -7.375, -0.062, -0.062, 7.376, -1.250, 0.500, -0.062, 1.348, 1468110319.063110
6.440, 2.600, -6.940, 9.818, -41.188, 14.938, 50.812, 67.093, -2.938, 1.062, -0.062, 3.124, 1468110319.118835
6.380, 2.780, -6.970, 9.850, -41.188, 14.938, 50.812, 67.093, 1.625, -0.062, -0.062, 1.627, 1468110319.173400
6.390, -0.010, -0.010, 6.390, -40.438, 16.375, 52.062, 67.925, -1.875, 0.188, 0.562, 1.967, 1468110319.228607
6.430, 2.660, -1.960, 7.229, -40.438, 16.375, 52.062, 67.925, 2.625, -0.062, -0.062, 2.626, 1468110319.283172
6.430, 2.610, -6.890, 9.779, -41.188, 15.312, 51.250, 67.509, -2.000, 1.375, -0.062, 2.428, 1468110319.338592
6.420, 2.740, -6.900, 9.815, -40.062, 15.625, 51.625, 67.188, -0.312, 1.312, -0.062, 1.351, 1468110319.402465
6.430, 2.630, -6.940, 9.820, -40.062, 15.625, 51.625, 67.188, -1.062, 1.125, 0.125, 1.552, 1468110319.448760
6.390, 2.680, -6.900, 9.779, -41.188, 15.625, 51.250, 67.580, -0.500, 1.125, -0.062, 1.233, 1468110319.503936
6.380, 2.720, -6.870, 9.762, -41.188, 15.625, 51.250, 67.580, -1.438, 2.312, -0.062, 2.724, 1468110319.558593
6.510, 2.710, -6.850, 9.831, -40.812, 17.125, 52.062, 68.333, -0.188, 1.188, 0.000, 1.202, 1468110319.613983
6.440, 2.730, -6.770, 9.734, -40.812, 17.125, 52.062, 68.333, 0.000, 0.062, 1.062, 1.064, 1468110319.668579
6.550, 2.770, -6.760, 9.812, -41.188, 15.312, 51.625, 67.794, 0.062, 0.188, 0.250, 0.319, 1468110319.724121
6.460, 2.690, -6.890, 9.820, -41.188, 15.312, 51.625, 67.794, 0.438, -0.062, -0.062, 0.446, 1468110319.778106
6.560, 2.650, -6.780, 9.799, -41.875, 14.938, 51.625, 68.131, 1.125, -0.062, -0.062, 1.128, 1468110319.833557
6.400, 2.800, -6.850, 9.784, -41.875, 14.938, 51.625, 68.131, 1.062, -0.062, -0.062, 1.066, 1468110319.888336
6.470, 2.620, -6.950, 9.850, -41.875, 15.312, 51.625, 68.214, 1.562, -0.062, -0.062, 1.565, 1468110319.943389
6.390, 2.720, -6.890, 9.783, -41.875, 15.312, 51.625, 68.214, -0.062, -1.625, 0.500, 1.701, 1468110319.998992
6.470, 2.700, -6.860, 9.809, -40.438, 14.562, 51.250, 66.887, -1.250, -1.375, 0.000, 1.858, 1468110320.053863
6.370, 2.630, -7.010, 9.830, -40.438, 16.750, 51.250, 67.397, -1.812, -1.062, -0.125, 2.105, 1468110320.108642
6.360, 2.750, -6.830, 9.729, -40.438, 16.750, 51.250, 67.397, -1.250, -1.000, -0.250, 1.620, 1468110320.163940
6.390, 2.750, -6.910, 9.805, -43.000, 14.562, 52.438, 69.360, -0.062, -0.688, -0.250, 0.734, 1468110320.219390
6.340, 2.740, -6.970, 9.812, -43.000, 14.562, 52.438, 69.360, 0.125, -0.062, -0.062, 0.153, 1468110320.273498
6.330, -0.010, -0.010, 6.330, -40.062, 14.938, 51.250, 66.744, 1.875, -0.062, -0.062, 1.877, 1468110320.328155
6.380, 2.800, -6.890, 9.799, -40.062, 14.938, 51.250, 66.744, 0.188, 0.375, 2.000, 2.043, 1468110320.384002
6.400, 2.580, -7.000, 9.829, -41.188, 15.625, 50.875, 67.296, 0.000, 1.062, 1.812, 2.101, 1468110320.438781
6.360, 2.770, -6.960, 9.827, -41.188, 15.625, 50.875, 67.296, -1.688, 0.812, 0.750, 2.018, 1468110320.493957
6.370, 2.720, -6.850, 9.742, -40.438, 15.312, 52.438, 67.966, 2.938, -0.062, -0.062, 2.939, 1468110320.548370
6.450, 2.570, -6.930, 9.810, -40.438, 14.562, 52.062, 67.511, 0.250, -0.062, -0.062, 0.265, 1468110320.603271
6.380, 2.650, -6.840, 9.722, -40.438, 14.562, 52.062, 67.511, 0.188, -0.062, -0.062, 0.207, 1468110320.658599
6.450, 2.560, -6.960, 9.828, -41.188, 16.000, 52.062, 68.286, 0.938, 0.062, 4.562, 4.658, 1468110320.714385
6.470, -0.010, -0.010, 6.470, -41.188, 16.000, 52.062, 68.286, -0.188, 1.938, 3.062, 3.629, 1468110320.768524
6.520, -0.010, -0.010, 6.520, -41.188, 15.625, 51.250, 67.580, -3.125, 0.375, 3.938, 5.041, 1468110320.823638
6.550, 2.620, -6.900, 9.868, -41.188, 15.625, 51.250, 67.580, 0.250, 0.000, 1.188, 1.214, 1468110320.878997
6.480, 2.580, -6.820, 9.755, -40.812, 16.000, 52.438, 68.347, -0.562, 1.875, 1.938, 2.754, 1468110320.933593
6.540, -0.010, -0.010, 6.540, -40.812, 16.000, 52.438, 68.347, 5.938, -0.062, -0.062, 5.938, 1468110320.988098
6.400, -0.010, -0.010, 6.400, -7.375, -0.062, -0.062, 7.376, 6.688, -0.062, -0.062, 6.688, 1468110321.042419
6.510, -0.010, -0.010, 6.510, -7.375, -0.062, -0.062, 7.376, 0.562, 0.188, -0.062, 0.596, 1468110321.097534
6.410, 2.590, -6.860, 9.739, -7.688, -0.062, -0.062, 7.688, 2.250, -0.062, -0.062, 2.252, 1468110321.152984
6.540, -0.010, -0.010, 6.540, -6.250, -0.062, -0.062, 6.251, 2.125, 0.312, -0.062, 2.149, 1468110321.207763
6.410, -0.010, -0.010, 6.410, -6.250, -0.062, -0.062, 6.251, 3.688, -0.062, -0.062, 3.689, 1468110321.262390
6.460, -0.010, -0.010, 6.460, -7.375, -0.062, -0.062, 7.376, 1.125, 0.188, -0.062, 1.142, 1468110321.317779
6.450, -0.010, -0.010, 6.450, -7.375, -0.062, -0.062, 7.376, -0.625, 0.688, -0.062, 0.931, 1468110321.372619
6.410, -0.010, -0.010, 6.410, -40.438, 17.125, 51.250, 67.491, 0.125, -0.062, -0.062, 0.153, 1468110321.427764
6.470, -0.010, -0.010, 6.470, -40.438, 17.125, 51.250, 67.491, 0.750, 0.125, -0.062, 0.763, 1468110321.482940
6.350, -0.010, -0.010, 6.350, -7.375, -0.062, -0.062, 7.376, -1.188, 0.312, -0.062, 1.230, 1468110321.537780
6.430, -0.010, -0.010, 6.430, -7.375, -0.062, -0.062, 7.376, 0.250, -0.062, -0.062, 0.265, 1468110321.593078
6.460, -0.010, -0.010, 6.460, -40.062, 15.625, 51.250, 66.901, -2.188, 0.000, 1.625, 2.725, 1468110321.648559
6.370, -0.010, -0.010, 6.370, -7.375, -0.062, -0.062, 7.376, -3.438, -0.750, 2.375, 4.245, 1468110321.702941
6.520, -0.010, -0.010, 6.520, -7.375, -0.062, -0.062, 7.376, -2.812, -0.938, 1.750, 3.443, 1468110321.757659
6.390, -0.010, -0.010, 6.390, -7.000, -0.062, -0.062, 7.001, -2.562, -1.250, 1.625, 3.282, 1468110321.812530
6.390, -0.010, -0.010, 6.390, -7.000, -0.062, -0.062, 7.001, -0.812, -1.312, 0.375, 1.589, 1468110321.867828
6.380, -0.010, -0.010, 6.380, -40.438, 16.000, 52.062, 67.836, -0.062, -0.812, 0.875, 1.196, 1468110321.923431
6.420, -0.010, -0.010, 6.420, -40.438, 16.000, 52.062, 67.836, -0.938, 0.500, 0.125, 1.070, 1468110321.978759
6.440, 2.580, -6.940, 9.813, -7.375, -0.062, -0.062, 7.376, 3.625, -0.062, -0.062, 3.626, 1468110322.032745
6.360, -0.010, -0.010, 6.360, -7.375, -0.062, -0.062, 7.376, 2.625, -0.062, -0.062, 2.626, 1468110322.087432
6.360, -0.010, -0.010, 6.360, -7.688, -0.062, -0.062, 7.688, -0.875, 1.312, -0.062, 1.579, 1468110322.142547
6.480, -0.010, -0.010, 6.480, -7.688, -0.062, -0.062, 7.688, -0.688, 0.750, -0.062, 1.019, 1468110322.197540
6.410, 2.580, -6.900, 9.765, -7.375, -0.062, -0.062, 7.376, 0.188, -0.062, -0.062, 0.207, 1468110322.253021
6.340, 2.580, -6.970, 9.769, -40.812, 16.375, 51.250, 67.530, 1.375, -0.062, -0.062, 1.378, 1468110322.308319
6.370, -0.010, -0.010, 6.370, -40.812, 16.375, 51.250, 67.530, 0.438, 0.125, -0.062, 0.459, 1468110322.362945
6.420, 2.610, -6.980, 9.836, -41.562, 17.812, 51.688, 68.675, 0.250, 0.188, 0.062, 0.319, 1468110322.419006
6.320, -0.010, -0.010, 6.320, -41.562, 17.812, 51.688, 68.675, 0.062, 0.188, 0.812, 0.836, 1468110322.473419
6.470, -0.010, -0.010, 6.470, -7.375, -0.062, -0.062, 7.376, -2.625, 2.625, 3.125, 4.853, 1468110322.528717
6.440, 2.630, -6.980, 9.854, -7.375, -0.062, -0.062, 7.376, 0.000, 1.125, 0.312, 1.168, 1468110322.584228
6.390, 2.580, -6.850, 9.717, -7.375, -0.062, -0.062, 7.376, 4.312, -0.062, -0.062, 4.313, 1468110322.638336
6.480, -0.010, -0.010, 6.480, -7.375, -0.062, -0.062, 7.376, -1.688, 1.062, 3.625, 4.137, 1468110322.694946
6.450, -0.010, -0.010, 6.450, -7.688, -0.062, -0.062, 7.688, 0.875, -0.062, -0.062, 0.879, 1468110322.747497
6.480, -0.010, -0.010, 6.480, -40.062, 17.500, 51.625, 67.649, -0.312, -0.375, 2.438, 2.486, 1468110322.803894
6.450, -0.010, -0.010, 6.450, -40.062, 17.500, 51.625, 67.649, 1.000, -0.062, -0.062, 1.004, 1468110322.858184
6.450, -0.010, -0.010, 6.450, -40.438, 16.375, 51.625, 67.590, 0.500, -0.062, -0.062, 0.508, 1468110322.912963
6.440, -0.010, -0.010, 6.440, -40.438, 16.375, 51.625, 67.590, 0.250, 0.062, -0.062, 0.265, 1468110322.968841
6.420, -0.010, -0.010, 6.420, -6.625, -0.062, -0.062, 6.626, 1.625, -0.062, -0.062, 1.627, 1468110323.021911
6.440, -0.010, -0.010, 6.440, -6.625, -0.062, -0.062, 6.626, 0.188, 0.438, -0.062, 0.480, 1468110323.077697
6.460, -0.010, -0.010, 6.460, -40.438, 16.000, 51.625, 67.501, -2.438, 0.312, -0.062, 2.458, 1468110323.133239
6.480, -0.010, -0.010, 6.480, -40.438, 16.000, 51.625, 67.501, -1.062, -0.312, -2.438, 2.677, 1468110323.188262
6.470, -0.010, -0.010, 6.470, -40.438, 15.625, 51.250, 67.126, -2.938, 0.375, -0.062, 2.962, 1468110323.243316
6.470, 2.570, -6.950, 9.837, -40.438, 15.625, 51.250, 67.126, -2.312, 0.250, -0.062, 2.327, 1468110323.298889
6.370, 2.620, -6.900, 9.749, -40.438, 16.375, 52.062, 67.925, -2.250, 0.562, -0.062, 2.320, 1468110323.353790
6.410, 2.620, -6.900, 9.776, -40.812, 16.000, 51.625, 67.726, 0.438, -0.062, -0.062, 0.446, 1468110323.408294
6.470, -0.010, -0.010, 6.470, -40.812, 16.000, 51.625, 67.726, 1.125, -0.062, -0.062, 1.128, 1468110323.462768
6.370, 2.580, -6.950, 9.774, -40.062, 16.375, 52.062, 67.703, -2.438, 0.188, 0.625, 2.523, 1468110323.518829
6.360, -0.010, -0.010, 6.360, -40.062, 16.375, 52.062, 67.703, -2.625, 0.562, 0.375, 2.711, 1468110323.573028
6.380, 2.710, -6.860, 9.752, -40.062, 15.312, 51.625, 67.116, -1.438, -0.625, 0.438, 1.627, 1468110323.628601
6.500, -0.010, -0.010, 6.500, -40.062, 15.312, 51.625, 67.116, -0.562, 0.500, 0.000, 0.753, 1468110323.683288
6.430, -0.010, -0.010, 6.430, -40.062, 15.312, 51.625, 67.116, 0.125, 0.375, 0.500, 0.637, 1468110323.738616
6.440, -0.010, -0.010, 6.440, -40.062, 15.312, 51.625, 67.116, -0.312, 1.000, 1.000, 1.448, 1468110323.793395
6.490, -0.010, -0.010, 6.490, -7.688, -0.062, -0.062, 7.688, 0.375, 0.625, 0.500, 0.884, 1468110323.847900
6.490, -0.010, -0.010, 6.490, -40.812, 15.625, 52.062, 67.973, 1.312, -0.062, -0.062, 1.315, 1468110323.903045
6.180, 2.610, -6.920, 9.638, -40.812, 15.625, 52.062, 67.973, -3.938, -2.125, 4.062, 6.043, 1468110323.958831
6.440, 2.590, -1.990, 7.221, -7.688, -0.062, -0.062, 7.688, -0.938, -1.062, 3.125, 3.431, 1468110324.013122
6.400, 2.640, -6.960, 9.817, -7.688, -0.062, -0.062, 7.688, -1.188, 0.062, -0.062, 1.191, 1468110324.067993
6.380, 2.640, -6.890, 9.754, -41.188, 16.000, 52.062, 68.286, 1.875, -0.062, -0.062, 1.877, 1468110324.123321
6.420, -0.010, -0.010, 6.420, -41.188, 16.000, 52.062, 68.286, 2.938, 1.375, -0.062, 3.244, 1468110324.178436
6.440, -0.010, -0.010, 6.440, -7.375, -0.062, -0.062, 7.376, 3.125, 0.812, -0.062, 3.230, 1468110324.232818
6.470, -0.010, -0.010, 6.470, -7.375, -0.062, -0.062, 7.376, 1.125, 1.000, -0.062, 1.506, 1468110324.287567
6.480, -0.010, -0.010, 6.480, -7.375, -0.062, -0.062, 7.376, -1.500, 1.375, -0.062, 2.036, 1468110324.346160
6.430, -0.010, -0.010, 6.430, -40.812, 16.375, 51.625, 67.815, -1.000, 0.312, 0.188, 1.064, 1468110324.403411
6.480, -0.010, -0.010, 6.480, -40.812, 16.375, 51.625, 67.815, -0.688, -0.188, 1.062, 1.279, 1468110324.453460
6.400, 2.600, -6.890, 9.757, -41.188, 16.000, 50.438, 67.055, -0.688, -1.125, 1.562, 2.044, 1468110324.509002
6.340, -0.010, -0.010, 6.340, -41.188, 16.000, 50.438, 67.055, -0.625, -1.250, 3.000, 3.310, 1468110324.563232
6.360, -0.010, -0.010, 6.360, -40.812, 18.938, 50.875, 67.916, 1.125, -0.062, -0.062, 1.128, 1468110324.618164
6.450, -0.010, -0.010, 6.450, -40.812, 18.938, 50.875, 67.916, 1.875, -0.062, -0.062, 1.877, 1468110324.673095
6.400, -0.010, -0.010, 6.400, -40.812, 16.750, 50.062, 66.727, 1.062, 0.000, 2.500, 2.716, 1468110324.728546
6.450, -0.010, -0.010, 6.450, -40.812, 16.750, 50.062, 66.727, 4.500, -0.062, -0.062, 4.501, 1468110324.782897
6.510, -0.010, -0.010, 6.510, -40.438, 16.750, 50.875, 67.112, 0.000, 0.812, 2.188, 2.334, 1468110324.838897
6.510, -0.010, -0.010, 6.510, -40.438, 16.750, 50.875, 67.112, -3.750, 0.875, -0.062, 3.851, 1468110324.892822
6.370, -0.010, -0.010, 6.370, -7.375, -0.062, -0.062, 7.376, 0.562, -0.062, -0.062, 0.569, 1468110324.947326
6.480, -0.010, -0.010, 6.480, -6.625, -0.062, -0.062, 6.626, 1.125, -0.062, -0.062, 1.128, 1468110325.002410
6.270, -0.010, -0.010, 6.270, -6.625, -0.062, -0.062, 6.626, -0.375, 0.875, -0.062, 0.954, 1468110325.057891
6.480, -0.010, -0.010, 6.480, -40.438, 16.375, 51.625, 67.590, 1.188, 0.688, -0.062, 1.374, 1468110325.113220
6.330, -0.010, -0.010, 6.330, -40.438, 16.375, 51.625, 67.590, -1.625, -0.062, -1.375, 2.130, 1468110325.168518
6.430, -0.010, -0.010, 6.430, -40.438, 15.312, 50.875, 66.768, 1.062, -0.062, -0.062, 1.066, 1468110325.223175
6.230, -0.010, -0.010, 6.230, -40.438, 15.312, 50.875, 66.768, -1.062, -1.312, 0.625, 1.801, 1468110325.278228
6.460, -0.010, -0.010, 6.460, -41.188, 15.625, 50.875, 67.296, -0.188, 0.750, -0.062, 0.776, 1468110325.332977
6.300, -0.010, -0.010, 6.300, -41.188, 15.625, 50.875, 67.296, -4.375, -0.062, -0.062, 4.376, 1468110325.388061
6.390, -0.010, -0.010, 6.390, -40.438, 16.000, 50.812, 66.881, 2.062, -0.062, -0.062, 2.064, 1468110325.442840
6.290, -0.010, -0.010, 6.290, -40.438, 16.000, 50.812, 66.881, -0.250, -0.312, 0.375, 0.548, 1468110325.498657
6.420, 2.650, -6.920, 9.804, -40.062, 14.938, 52.438, 67.660, 0.188, 0.375, -0.062, 0.424, 1468110325.553375
6.400, -0.010, -0.010, 6.400, -7.688, -0.062, -0.062, 7.688, 0.562, 0.125, -0.062, 0.580, 1468110325.607757
6.450, 2.560, -7.030, 9.878, -7.688, -0.062, -0.062, 7.688, -0.125, 0.188, -0.062, 0.234, 1468110325.662872
6.340, -0.010, -0.010, 6.340, -40.438, 16.000, 52.438, 68.124, -1.062, 0.500, -0.062, 1.176, 1468110325.718261
6.390, 2.600, -7.020, 9.842, -40.438, 16.000, 52.438, 68.124, -1.875, 0.625, -0.062, 1.977, 1468110325.773468
6.380, 2.620, -6.890, 9.749, -7.375, -0.062, -0.062, 7.376, -0.500, -0.875, 0.625, 1.186, 1468110325.828277
6.440, -0.010, -0.010, 6.440, -7.375, -0.062, -0.062, 7.376, 0.125, -0.062, -0.062, 0.153, 1468110325.882202
6.340, 2.660, -6.980, 9.798, -6.625, -0.062, -0.062, 6.626, -2.625, -0.250, 0.312, 2.655, 1468110325.938232
6.480, 2.770, -6.960, 9.905, -6.625, -0.062, -0.062, 6.626, 0.500, 0.562, -0.062, 0.755, 1468110325.992706
6.300, -0.010, -0.010, 6.300, -7.375, -0.062, -0.062, 7.376, 1.875, 0.500, -0.062, 1.942, 1468110326.047637
6.390, 2.700, -6.870, 9.763, -7.375, -0.062, -0.062, 7.376, 2.375, -0.062, -0.062, 2.377, 1468110326.102874
6.500, -0.010, -0.010, 6.500, -7.688, -0.062, -0.062, 7.688, 3.062, 0.500, 1.625, 3.503, 1468110326.157897
6.460, 2.690, -6.880, 9.813, -41.188, 16.375, 51.250, 67.758, -1.250, -0.312, 0.688, 1.460, 1468110326.214019
6.500, -0.010, -0.010, 6.500, -41.188, 16.375, 51.250, 67.758, -1.438, -1.062, 0.562, 1.874, 1468110326.268310
6.400, 2.560, -6.910, 9.760, -7.000, -0.062, -0.062, 7.001, -2.375, -0.062, 0.875, 2.532, 1468110326.323303
6.310, -0.010, -0.010, 6.310, -7.000, -0.062, -0.062, 7.001, -0.875, -1.250, 1.000, 1.824, 1468110326.377777
6.460, 2.590, -6.880, 9.786, -40.438, 16.375, 50.875, 67.019, -3.562, 0.625, 0.500, 3.651, 1468110326.433746
6.370, -0.010, -0.010, 6.370, -40.438, 16.375, 50.875, 67.019, -3.000, 1.375, -0.062, 3.301, 1468110326.488342
6.380, 2.620, -6.920, 9.770, -40.062, 14.938, 51.250, 66.744, -3.000, 1.812, -0.062, 3.506, 1468110326.543914
6.430, 2.850, -6.830, 9.804, -40.062, 14.938, 51.250, 66.744, -0.812, 0.312, -0.062, 0.873, 1468110326.598693
6.460, 2.630, -6.880, 9.797, -41.188, 14.188, 51.250, 67.263, -0.062, 1.312, -0.062, 1.315, 1468110326.653350
6.390, 2.720, -6.830, 9.741, -40.812, 15.625, 51.250, 67.353, 0.938, 1.688, -0.062, 1.931, 1468110326.708648
6.400, 2.650, -6.960, 9.820, -40.812, 15.625, 51.250, 67.353, 1.938, 1.000, -0.062, 2.181, 1468110326.763610
6.440, 2.700, -6.890, 9.810, -41.875, 15.312, 50.438, 67.320, 1.500, 1.188, -0.062, 1.914, 1468110326.818511
6.460, 2.660, -7.000, 9.890, -41.875, 15.312, 50.438, 67.320, 0.875, -0.062, -0.062, 0.879, 1468110326.872985
6.410, 2.700, -6.840, 9.755, -41.562, 15.312, 51.250, 67.738, 5.250, -0.062, -0.062, 5.251, 1468110326.928344
6.440, -0.010, -0.010, 6.440, -41.562, 15.312, 51.250, 67.738, -2.562, 0.438, 4.875, 5.525, 1468110326.983489
6.520, 2.590, -6.940, 9.868, -41.188, 16.000, 50.875, 67.385, -3.125, 0.938, 3.438, 4.739, 1468110327.039245
6.270, 2.560, -6.970, 9.718, -41.188, 16.000, 50.875, 67.385, -4.188, -0.062, -0.062, 4.188, 1468110327.093444
6.490, 2.630, -6.870, 9.810, -40.438, 14.938, 51.625, 67.257, -3.500, 2.500, -0.062, 4.302, 1468110327.148956
6.490, 2.850, -6.730, 9.774, -40.438, 14.938, 51.625, 67.257, 0.750, 0.125, -0.062, 0.763, 1468110327.203857
6.470, 2.760, -6.930, 9.874, -40.438, 16.750, 50.875, 67.112, -1.688, -1.375, 2.688, 3.458, 1468110327.262298
6.570, 2.620, -6.880, 9.867, -42.625, 14.562, 50.438, 67.623, -2.500, 0.438, -0.062, 2.539, 1468110327.313873
6.480, 2.810, -6.790, 9.797, -42.625, 14.562, 50.438, 67.623, -4.562, -0.062, -0.062, 4.563, 1468110327.368530
6.490, 2.750, -6.810, 9.801, -40.062, 14.938, 50.875, 66.456, -1.062, -1.562, -0.062, 1.891, 1468110327.423828
6.500, 2.790, -6.830, 9.833, -40.062, 14.938, 50.875, 66.456, -0.812, -1.500, 0.125, 1.710, 1468110327.478881
6.430, 2.860, -6.900, 9.856, -41.562, 14.938, 51.250, 67.655, 3.375, -0.062, -0.062, 3.376, 1468110327.533355
6.360, 2.730, -6.870, 9.752, -41.562, 14.938, 51.250, 67.655, 5.375, -0.062, -0.062, 5.376, 1468110327.588562
6.440, 2.670, -6.910, 9.816, -7.688, -0.062, -0.062, 7.688, 3.750, -0.062, -0.062, 3.751, 1468110327.642395
6.430, 2.730, -6.930, 9.840, -7.688, -0.062, -0.062, 7.688, 2.062, -0.062, -0.062, 2.064, 1468110327.697784
6.380, 2.640, -6.970, 9.811, -40.062, 15.625, 51.625, 67.188, 3.500, -0.062, -0.062, 3.501, 1468110327.753265
6.330, 2.640, -6.950, 9.764, -7.000, -0.062, -0.062, 7.001, 2.375, -0.062, -0.062, 2.377, 1468110327.807739
6.440, -0.010, -0.010, 6.440, -7.000, -0.062, -0.062, 7.001, 1.188, 0.125, 2.312, 2.603, 1468110327.862640
6.330, 2.710, -6.910, 9.755, -7.688, -0.062, -0.062, 7.688, 1.500, -0.062, -0.062, 1.503, 1468110327.917846
