voltage_1, voltage_2, voltage_3, time
0.178, 0.251, 1.340, 1468110338.922149
0.178, 0.228, 1.034, 1468110338.977478
0.178, 3.966, 0.009, 1468110339.032318
0.178, 3.965, 4.001, 1468110339.088104
0.178, 3.964, 3.958, 1468110339.142272
0.178, 3.935, 0.000, 1468110339.197418
3.935, 3.935, 0.000, 1468110339.254302
3.935, 3.935, 0.000, 1468110339.307189
3.935, 3.935, 0.000, 1468110339.364807
3.935, 3.935, 0.000, 1468110339.417480
3.935, 3.935, 0.000, 1468110339.474334
3.935, 3.935, 0.000, 1468110339.527740
3.935, 3.935, 0.000, 1468110339.582702
3.935, 3.935, 0.000, 1468110339.638244
3.935, 3.935, 0.000, 1468110339.692230
3.935, 3.935, 0.000, 1468110339.747222
3.935, 3.943, 4.020, 1468110339.802185
3.935, 3.948, 4.066, 1468110339.857788
3.935, 3.953, 0.000, 1468110339.912750
3.935, 3.954, 4.086, 1468110339.967498
3.935, 3.954, 0.102, 1468110340.022583
3.935, 3.954, 0.078, 1468110340.076904
3.935, 3.954, 0.243, 1468110340.132598
3.935, 3.954, 0.259, 1468110340.187072
3.952, 3.967, 0.370, 1468110340.244323
3.952, 3.954, 0.441, 1468110340.297454
3.952, 3.954, 0.544, 1468110340.353240
3.952, 3.955, 0.496, 1468110340.407531
3.952, 3.954, 0.866, 1468110340.464843
3.952, 4.086, 0.866, 1468110340.517791
3.952, 4.077, 0.833, 1468110340.572875
3.952, 4.088, 0.831, 1468110340.627471
3.952, 0.003, 0.835, 1468110340.682434
3.952, 3.955, 0.375, 1468110340.737548
3.952, 3.969, 1.484, 1468110340.792572
3.952, 0.076, 1.498, 1468110340.848541
3.952, 0.149, 1.503, 1468110340.903289
3.952, 0.193, 1.501, 1468110340.958374
3.952, 0.217, 1.481, 1468110341.013214
3.952, 0.239, 1.474, 1468110341.067901
3.952, 0.251, 1.467, 1468110341.122741
3.952, 0.245, 1.455, 1468110341.178070
0.170, 0.238, 1.446, 1468110341.235473
0.170, 0.225, 1.416, 1468110341.288024
0.170, 0.244, 1.392, 1468110341.342498
0.170, 0.247, 1.366, 1468110341.397491
0.170, 0.220, 1.352, 1468110341.453125
0.170, 0.189, 1.331, 1468110341.508666
0.170, 0.195, 1.327, 1468110341.562377
0.170, 0.199, 1.269, 1468110341.617614
0.170, 0.164, 1.254, 1468110341.673614
0.170, 0.178, 1.202, 1468110341.727478
0.170, 0.155, 1.203, 1468110341.783477
0.170, 0.150, 1.218, 1468110341.839569
0.170, 0.171, 1.156, 1468110341.892517
0.170, 0.161, 0.000, 1468110341.947631
0.170, 3.935, 0.000, 1468110342.003082
0.170, 3.935, 0.000, 1468110342.057861
0.170, 3.935, 0.000, 1468110342.113098
0.170, 3.935, 0.000, 1468110342.167266
3.935, 3.935, 0.000, 1468110342.225891
3.935, 3.935, 0.000, 1468110342.278411
3.935, 3.935, 0.000, 1468110342.332489
3.935, 3.935, 0.000, 1468110342.387054
3.935, 3.935, 0.000, 1468110342.442443
3.935, 3.935, 0.000, 1468110342.497436
3.935, 3.923, 4.058, 1468110342.552276
3.935, 3.954, 0.041, 1468110342.607910
3.935, 3.954, 4.075, 1468110342.662445
3.935, 3.955, 0.056, 1468110342.718658
3.935, 3.954, 0.244, 1468110342.773071
3.935, 3.954, 0.278, 1468110342.828338
3.935, 3.954, 0.484, 1468110342.883544
3.935, 3.954, 0.411, 1468110342.937377
3.935, 3.954, 0.493, 1468110342.992919
3.935, 3.955, 0.580, 1468110343.048065
3.935, 3.954, 0.451, 1468110343.102600
3.935, 3.954, 0.449, 1468110343.156829
3.953, 4.021, 0.918, 1468110343.215942
3.953, 4.095, 0.818, 1468110343.266998
3.953, 4.095, 0.859, 1468110343.322784
3.953, 4.086, 0.837, 1468110343.377807
3.953, 3.954, 0.483, 1468110343.432159
3.953, 3.955, 0.698, 1468110343.487609
3.953, 4.059, 0.973, 1468110343.543273
3.953, 0.016, 1.510, 1468110343.598815
3.953, 0.173, 1.529, 1468110343.652099
3.953, 0.237, 1.487, 1468110343.707489
3.953, 0.264, 1.485, 1468110343.762573
3.953, 0.289, 1.489, 1468110343.817047
3.953, 0.305, 1.507, 1468110343.872589
3.953, 0.322, 1.505, 1468110343.927276
3.953, 0.304, 1.502, 1468110343.982971
3.953, 0.300, 1.497, 1468110344.037628
3.953, 0.300, 1.486, 1468110344.093139
3.953, 0.331, 1.480, 1468110344.146942
0.179, 0.317, 1.472, 1468110344.204528
0.179, 0.329, 1.461, 1468110344.256927
0.179, 0.349, 1.461, 1468110344.311706
0.179, 0.300, 1.470, 1468110344.371032
0.179, 0.326, 1.430, 1468110344.426452
0.179, 0.312, 1.435, 1468110344.477142
0.179, 0.325, 1.465, 1468110344.532196
0.179, 0.240, 0.026, 1468110344.588470
0.179, 3.935, 0.000, 1468110344.641845
0.179, 3.935, 0.000, 1468110344.696899
0.179, 3.935, 0.000, 1468110344.752380
0.179, 3.935, 0.000, 1468110344.806976
0.179, 3.935, 0.000, 1468110344.861877
0.179, 3.935, 0.000, 1468110344.917297
0.179, 3.935, 0.000, 1468110344.972625
0.179, 3.935, 0.000, 1468110345.028503
0.179, 3.935, 0.000, 1468110345.082489
0.179, 3.935, 0.000, 1468110345.137939
3.935, 3.935, 0.000, 1468110345.195098
3.935, 3.935, 0.000, 1468110345.247283
3.935, 3.935, 0.000, 1468110345.302490
3.935, 3.935, 0.000, 1468110345.357238
3.935, 3.954, 0.005, 1468110345.412750
3.935, 3.935, 0.000, 1468110345.467407
3.935, 3.935, 0.000, 1468110345.522766
3.935, 3.935, 0.000, 1468110345.577850
3.935, 3.953, 0.016, 1468110345.632659
3.935, 3.954, 0.345, 1468110345.686889
3.935, 0.039, 1.431, 1468110345.742248
3.935, 0.058, 1.297, 1468110345.796997
3.935, 0.026, 0.818, 1468110345.852447
3.935, 3.953, 0.006, 1468110345.907318
3.935, 3.953, 0.018, 1468110345.963134
3.935, 3.967, 1.240, 1468110346.017425
3.935, 0.063, 1.118, 1468110346.072174
3.935, 4.050, 4.026, 1468110346.128692
3.983, 3.981, 3.959, 1468110346.185363
3.983, 3.970, 0.539, 1468110346.238525
3.983, 0.002, 4.055, 1468110346.293518
3.983, 3.953, 3.961, 1468110346.348663
3.983, 3.962, 3.960, 1468110346.403381
3.983, 3.966, 4.050, 1468110346.458374
3.983, 3.970, 1.378, 1468110346.513244
3.983, 0.014, 1.396, 1468110346.568572
3.983, 0.072, 1.396, 1468110346.623413
3.983, 0.092, 1.331, 1468110346.678619
3.983, 0.103, 1.320, 1468110346.733520
3.983, 0.112, 1.278, 1468110346.788543
3.983, 0.111, 1.279, 1468110346.843811
3.983, 0.114, 1.273, 1468110346.898559
3.983, 0.119, 1.227, 1468110346.953186
3.983, 0.132, 1.430, 1468110347.008666
3.983, 0.134, 1.325, 1468110347.063171
3.983, 0.132, 1.435, 1468110347.118988
0.182, 0.139, 1.249, 1468110347.175567
0.182, 0.000, 0.000, 1468110347.228668
0.182, 3.935, 0.000, 1468110347.283813
0.182, 3.935, 0.000, 1468110347.339599
0.182, 3.935, 0.000, 1468110347.393218
0.182, 3.935, 0.000, 1468110347.448699
0.182, 3.935, 0.000, 1468110347.503387
0.182, 3.935, 0.000, 1468110347.557342
0.182, 3.935, 0.000, 1468110347.612518
0.182, 3.935, 0.000, 1468110347.666870
0.182, 3.954, 0.101, 1468110347.722167
0.182, 3.954, 0.134, 1468110347.777801
0.182, 3.952, 4.062, 1468110347.832153
0.182, 3.935, 0.000, 1468110347.887084
0.182, 3.943, 4.029, 1468110347.941864
0.182, 3.953, 4.081, 1468110347.996978
0.182, 3.953, 0.047, 1468110348.052490
0.182, 3.961, 1.234, 1468110348.107482
3.953, 0.061, 1.492, 1468110348.164215
3.953, 0.077, 1.394, 1468110348.217681
3.953, 3.964, 0.600, 1468110348.272735
3.953, 4.014, 0.733, 1468110348.327392
3.953, 0.002, 1.120, 1468110348.382507
3.953, 0.010, 0.568, 1468110348.437011
3.953, 3.954, 0.389, 1468110348.493377
3.953, 3.954, 0.025, 1468110348.547790
3.953, 3.954, 0.114, 1468110348.602783
3.953, 3.953, 0.077, 1468110348.657348
3.953, 3.954, 0.137, 1468110348.712677
3.953, 3.954, 0.337, 1468110348.767089
3.953, 3.953, 0.000, 1468110348.822906
3.953, 3.953, 0.019, 1468110348.877655
3.953, 3.953, 0.038, 1468110348.932037
3.953, 3.968, 1.479, 1468110348.987274
3.953, 0.110, 1.536, 1468110349.042114
3.953, 0.215, 1.544, 1468110349.098297
0.187, 0.292, 1.536, 1468110349.154022
0.187, 0.291, 1.544, 1468110349.208038
0.187, 0.298, 1.562, 1468110349.263305
0.187, 0.303, 1.545, 1468110349.317962
0.187, 0.280, 1.495, 1468110349.376068
0.187, 0.280, 1.489, 1468110349.434844
0.187, 0.232, 1.461, 1468110349.483123
0.187, 0.264, 1.518, 1468110349.539062
0.187, 0.270, 1.491, 1468110349.593170
0.187, 0.288, 1.492, 1468110349.647583
0.187, 0.228, 0.818, 1468110349.703002
0.187, 3.967, 3.963, 1468110349.757293
0.187, 3.954, 3.961, 1468110349.811981
0.187, 3.953, 3.961, 1468110349.867004
0.187, 3.954, 3.961, 1468110349.921661
0.187, 3.935, 0.000, 1468110349.976898
0.187, 3.935, 0.000, 1468110350.032562
0.187, 3.935, 0.000, 1468110350.088287
3.935, 3.935, 0.000, 1468110350.144226
3.935, 3.935, 0.000, 1468110350.197998
3.935, 3.935, 0.000, 1468110350.253417
3.935, 3.935, 0.000, 1468110350.308593
3.935, 3.943, 0.000, 1468110350.363342
3.935, 3.935, 0.000, 1468110350.418457
3.935, 3.954, 4.064, 1468110350.473266
3.935, 3.954, 0.734, 1468110350.528564
3.935, 4.083, 1.456, 1468110350.583374
3.935, 3.954, 0.456, 1468110350.638610
3.935, 3.954, 0.358, 1468110350.693145
3.935, 3.947, 4.077, 1468110350.748809
3.935, 3.954, 0.293, 1468110350.803344
3.935, 3.954, 0.252, 1468110350.858367
3.935, 3.953, 0.153, 1468110350.913299
3.935, 3.987, 1.464, 1468110350.968414
3.935, 4.073, 0.326, 1468110351.023437
3.935, 3.954, 0.551, 1468110351.078186
3.952, 3.968, 0.676, 1468110351.134521
3.952, 0.001, 0.998, 1468110351.187133
3.952, 0.070, 1.558, 1468110351.242553
3.952, 0.226, 1.556, 1468110351.297210
3.952, 0.311, 1.554, 1468110351.352386
3.952, 0.348, 1.544, 1468110351.407226
3.952, 0.319, 1.501, 1468110351.464294
3.952, 0.314, 1.499, 1468110351.517517
3.952, 0.318, 1.498, 1468110351.572174
3.952, 0.349, 1.499, 1468110351.627197
3.952, 0.358, 1.497, 1468110351.682220
3.952, 0.370, 1.509, 1468110351.737030
3.952, 0.372, 1.504, 1468110351.792114
3.952, 0.353, 1.494, 1468110351.847839
3.952, 0.291, 1.488, 1468110351.903228
3.952, 0.142, 4.053, 1468110351.957733
3.952, 3.954, 3.961, 1468110352.012512
3.952, 3.954, 3.961, 1468110352.067413
3.954, 3.970, 3.961, 1468110352.124328
3.954, 3.966, 0.079, 1468110352.177551
3.954, 3.963, 3.957, 1468110352.233825
3.954, 3.961, 3.961, 1468110352.288696
3.954, 3.968, 0.635, 1468110352.342956
3.954, 0.095, 1.389, 1468110352.397064
3.954, 0.152, 1.366, 1468110352.452941
3.954, 0.188, 1.324, 1468110352.507629
3.954, 0.151, 0.000, 1468110352.562957
3.954, 3.935, 0.000, 1468110352.617889
3.954, 3.935, 0.000, 1468110352.673583
3.954, 3.935, 0.000, 1468110352.728332
3.954, 3.935, 0.000, 1468110352.783294
3.954, 3.935, 0.000, 1468110352.839599
3.954, 3.935, 0.000, 1468110352.893402
3.954, 3.954, 0.995, 1468110352.948455
3.954, 4.079, 0.000, 1468110353.003784
3.954, 3.935, 0.000, 1468110353.058319
3.935, 3.935, 0.000, 1468110353.115783
3.935, 3.935, 0.000, 1468110353.168640
3.935, 3.935, 0.000, 1468110353.223510
3.935, 3.935, 0.000, 1468110353.278503
3.935, 3.935, 0.000, 1468110353.333404
3.935, 3.935, 0.000, 1468110353.388610
3.935, 3.935, 0.000, 1468110353.443511
3.935, 3.954, 0.154, 1468110353.498535
3.935, 4.031, 0.082, 1468110353.553558
3.935, 3.954, 0.174, 1468110353.608612
3.935, 3.954, 0.526, 1468110353.662719
3.935, 4.090, 1.009, 1468110353.717926
3.935, 4.095, 0.956, 1468110353.772430
3.935, 4.082, 0.880, 1468110353.828155
3.935, 3.954, 0.067, 1468110353.883270
3.935, 3.953, 0.018, 1468110353.938293
3.935, 3.954, 0.145, 1468110353.993011
3.935, 3.974, 1.541, 1468110354.048614
0.211, 0.104, 1.547, 1468110354.105346
0.211, 0.265, 1.610, 1468110354.158691
0.211, 0.360, 1.545, 1468110354.214508
0.211, 0.317, 1.528, 1468110354.268554
0.211, 0.367, 1.597, 1468110354.323089
0.211, 0.386, 1.562, 1468110354.381530
0.211, 0.395, 1.544, 1468110354.442718
0.211, 0.345, 1.528, 1468110354.487976
0.211, 0.305, 1.508, 1468110354.542938
0.211, 0.274, 1.489, 1468110354.598510
0.211, 0.238, 1.340, 1468110354.653137
0.211, 0.227, 1.486, 1468110354.708374
0.211, 0.269, 1.481, 1468110354.762542
0.211, 0.161, 0.000, 1468110354.818572
0.211, 3.935, 0.000, 1468110354.873535
0.211, 3.935, 0.000, 1468110354.928588
0.211, 3.935, 0.000, 1468110354.983489
0.211, 3.935, 0.000, 1468110355.038116
3.935, 3.935, 0.000, 1468110355.095214
3.935, 3.935, 0.000, 1468110355.148437
3.935, 3.935, 0.000, 1468110355.203399
3.935, 3.935, 0.000, 1468110355.257354
3.935, 3.940, 4.080, 1468110355.313110
3.935, 3.954, 1.105, 1468110355.368347
3.935, 0.010, 1.445, 1468110355.423187
3.935, 3.960, 0.055, 1468110355.478668
3.935, 3.954, 0.088, 1468110355.532653
3.935, 3.954, 0.581, 1468110355.588714
3.935, 3.954, 0.394, 1468110355.643798
3.935, 3.954, 0.082, 1468110355.698577
3.935, 3.953, 0.172, 1468110355.753509
3.935, 3.954, 0.455, 1468110355.808654
3.935, 3.954, 0.269, 1468110355.863830
3.935, 3.971, 1.490, 1468110355.918395
3.935, 0.077, 1.541, 1468110355.973510
3.935, 0.163, 1.517, 1468110356.028503
0.184, 0.196, 1.489, 1468110356.087158
0.184, 0.196, 1.482, 1468110356.138763
0.184, 0.208, 1.463, 1468110356.193145
0.184, 0.174, 1.249, 1468110356.248901
0.184, 0.150, 1.148, 1468110356.303558
0.184, 0.148, 1.301, 1468110356.358581
0.184, 0.162, 1.083, 1468110356.413146
0.184, 0.115, 0.968, 1468110356.469848
0.184, 0.118, 1.081, 1468110356.523559
0.184, 0.097, 4.092, 1468110356.578613
0.184, 3.959, 3.960, 1468110356.633514
0.184, 3.955, 3.961, 1468110356.688568
0.184, 3.962, 3.960, 1468110356.742828
0.184, 3.963, 4.037, 1468110356.797668
0.184, 3.955, 3.961, 1468110356.853576
0.184, 3.964, 3.994, 1468110356.908355
0.184, 3.968, 0.675, 1468110356.964813
0.184, 3.965, 3.982, 1468110357.018127
4.001, 3.989, 0.215, 1468110357.075531
4.001, 3.968, 0.546, 1468110357.128448
4.001, 0.000, 0.000, 1468110357.183349
4.001, 3.935, 0.000, 1468110357.238708
4.001, 3.935, 0.000, 1468110357.293243
4.001, 3.935, 0.000, 1468110357.347442
4.001, 3.935, 0.000, 1468110357.402984
4.001, 3.935, 0.000, 1468110357.457244
4.001, 3.935, 0.000, 1468110357.519653
4.001, 3.935, 0.000, 1468110357.568603
4.001, 3.935, 0.000, 1468110357.623260
4.001, 3.935, 0.000, 1468110357.678131
4.001, 3.955, 0.777, 1468110357.733886
4.001, 4.087, 1.430, 1468110357.788604
4.001, 4.072, 0.831, 1468110357.843872
4.001, 3.935, 0.000, 1468110357.898315
4.001, 3.935, 0.000, 1468110357.953399
4.001, 3.954, 0.073, 1468110358.008758
3.949, 3.967, 0.088, 1468110358.065399
3.949, 3.954, 0.059, 1468110358.118621
3.949, 3.954, 0.375, 1468110358.173217
3.949, 3.945, 4.091, 1468110358.228973
3.949, 3.935, 0.000, 1468110358.283569
3.949, 3.935, 0.000, 1468110358.339385
3.949, 3.935, 0.000, 1468110358.393524
3.949, 3.935, 0.000, 1468110358.448364
3.949, 3.935, 0.000, 1468110358.503753
3.949, 3.954, 0.677, 1468110358.557952
3.949, 3.954, 0.535, 1468110358.613433
3.949, 3.954, 0.533, 1468110358.668487
3.949, 4.057, 0.715, 1468110358.723510
3.949, 4.081, 0.685, 1468110358.777557
3.949, 3.954, 0.348, 1468110358.832489
3.949, 3.970, 1.518, 1468110358.888824
3.949, 0.105, 1.624, 1468110358.943786
3.949, 0.301, 1.641, 1468110358.998352
0.264, 0.419, 1.634, 1468110359.055755
0.264, 0.361, 1.502, 1468110359.108764
0.264, 0.300, 1.492, 1468110359.163208
0.264, 0.263, 1.495, 1468110359.218780
0.264, 0.251, 1.510, 1468110359.273468
0.264, 0.240, 1.495, 1468110359.328552
0.264, 0.198, 1.479, 1468110359.386657
0.264, 0.235, 1.514, 1468110359.447265
0.264, 0.186, 1.459, 1468110359.493927
0.264, 0.147, 1.025, 1468110359.548461
0.264, 0.139, 1.325, 1468110359.603607
0.264, 0.135, 1.288, 1468110359.658569
0.264, 0.132, 1.344, 1468110359.714569
0.264, 0.131, 1.313, 1468110359.768615
0.264, 0.123, 1.100, 1468110359.823425
0.264, 0.124, 1.055, 1468110359.878417
0.264, 0.117, 1.052, 1468110359.933532
0.264, 0.113, 1.004, 1468110359.988647
0.167, 0.121, 1.226, 1468110360.045745
0.167, 0.117, 1.454, 1468110360.098663
0.167, 0.153, 1.471, 1468110360.153320
0.167, 0.178, 1.487, 1468110360.208770
0.167, 0.178, 1.344, 1468110360.263610
0.167, 0.165, 1.307, 1468110360.318542
0.167, 0.141, 1.057, 1468110360.373840
0.167, 0.133, 1.014, 1468110360.428466
0.167, 0.133, 1.004, 1468110360.483459
0.167, 0.000, 0.000, 1468110360.539886
0.167, 3.935, 0.000, 1468110360.594055
0.167, 3.935, 0.000, 1468110360.648620
0.167, 3.935, 0.000, 1468110360.702728
0.167, 3.935, 0.000, 1468110360.758148
0.167, 3.935, 0.000, 1468110360.812683
0.167, 3.935, 0.000, 1468110360.869201
0.167, 3.935, 0.000, 1468110360.922363
0.167, 3.935, 0.000, 1468110360.977355
3.935, 3.935, 0.000, 1468110361.033447
3.935, 3.935, 0.000, 1468110361.088073
3.935, 3.935, 0.000, 1468110361.142608
3.935, 3.935, 0.000, 1468110361.198089
3.935, 3.935, 0.000, 1468110361.253173
3.935, 3.944, 4.065, 1468110361.308349
3.935, 3.970, 1.258, 1468110361.363647
3.935, 3.981, 0.352, 1468110361.418487
3.935, 3.953, 0.081, 1468110361.473510
3.935, 3.939, 0.000, 1468110361.528381
3.935, 3.944, 4.051, 1468110361.583190
3.935, 3.944, 4.037, 1468110361.638854
3.935, 3.935, 0.000, 1468110361.693603
3.935, 3.942, 4.077, 1468110361.748626
3.935, 3.954, 0.295, 1468110361.803466
3.935, 3.944, 0.000, 1468110361.858673
3.935, 3.935, 0.000, 1468110361.913177
3.935, 3.935, 0.000, 1468110361.969085
3.935, 3.935, 0.000, 1468110362.025451
3.935, 3.944, 4.020, 1468110362.078704
3.935, 3.954, 0.487, 1468110362.133544
3.935, 3.954, 0.464, 1468110362.188446
3.935, 3.954, 0.506, 1468110362.243835
3.935, 4.045, 0.553, 1468110362.298309
3.935, 4.060, 0.316, 1468110362.353515
3.935, 3.954, 0.258, 1468110362.408660
3.935, 3.955, 0.544, 1468110362.464813
3.935, 4.056, 0.781, 1468110362.518493
3.935, 0.001, 1.511, 1468110362.573150
3.935, 0.032, 1.497, 1468110362.628570
3.935, 0.032, 1.489, 1468110362.683166
3.935, 0.040, 1.495, 1468110362.738372
3.935, 0.057, 1.486, 1468110362.792999
3.935, 0.017, 1.380, 1468110362.848693
3.935, 4.095, 1.080, 1468110362.902893
3.935, 4.093, 1.378, 1468110362.958404
3.953, 4.094, 1.330, 1468110363.015472
3.953, 0.030, 1.464, 1468110363.068511
3.953, 0.116, 1.499, 1468110363.123352
3.953, 0.162, 1.497, 1468110363.178558
3.953, 0.222, 1.468, 1468110363.232757
3.953, 0.230, 1.467, 1468110363.288208
3.953, 0.255, 1.161, 1468110363.343200
3.953, 0.112, 0.670, 1468110363.397338
3.953, 3.967, 0.141, 1468110363.452270
3.953, 3.969, 4.055, 1468110363.507843
3.953, 3.964, 3.979, 1468110363.562408
3.953, 3.964, 3.993, 1468110363.618164
3.953, 3.964, 4.014, 1468110363.672698
3.953, 3.967, 0.532, 1468110363.728759
3.953, 0.015, 0.504, 1468110363.783325
3.953, 0.106, 1.447, 1468110363.839843
3.953, 0.117, 0.905, 1468110363.893554
3.953, 0.125, 0.679, 1468110363.948242
0.160, 0.163, 0.614, 1468110364.004547
0.160, 0.135, 1.055, 1468110364.058593
0.160, 0.147, 0.813, 1468110364.112854
0.160, 0.133, 0.205, 1468110364.168487
0.160, 3.953, 3.961, 1468110364.223388
0.160, 3.968, 4.083, 1468110364.278167
0.160, 3.966, 0.100, 1468110364.332000
0.160, 3.968, 0.203, 1468110364.387054
0.160, 4.013, 0.031, 1468110364.448120
0.160, 3.967, 0.338, 1468110364.497436
0.160, 4.026, 0.418, 1468110364.552947
0.160, 3.970, 0.460, 1468110364.607574
0.160, 3.935, 0.000, 1468110364.662353
0.160, 3.935, 0.000, 1468110364.718872
0.160, 3.935, 0.000, 1468110364.773895
0.160, 3.935, 0.000, 1468110364.828552
0.160, 3.935, 0.000, 1468110364.882263
0.160, 3.965, 1.200, 1468110364.937622
3.953, 0.010, 0.753, 1468110364.994476
3.953, 3.935, 0.000, 1468110365.047210
3.953, 3.935, 0.000, 1468110365.102600
3.953, 3.935, 0.000, 1468110365.156860
3.953, 3.944, 4.033, 1468110365.213562
3.953, 3.953, 0.048, 1468110365.268035
3.953, 3.954, 0.285, 1468110365.322204
3.953, 0.039, 1.396, 1468110365.377319
3.953, 0.035, 0.234, 1468110365.432006
3.953, 3.944, 0.001, 1468110365.487792
3.953, 3.953, 0.207, 1468110365.542938
3.953, 3.954, 0.262, 1468110365.597290
3.953, 3.959, 0.090, 1468110365.651672
3.953, 3.944, 4.063, 1468110365.706878
3.953, 3.947, 0.038, 1468110365.762542
3.953, 3.935, 0.000, 1468110365.816986
3.953, 3.935, 0.000, 1468110365.872009
3.953, 3.953, 0.079, 1468110365.926971
3.935, 3.935, 0.000, 1468110365.985137
3.935, 3.942, 4.054, 1468110366.038208
3.935, 3.966, 0.018, 1468110366.093902
3.935, 3.954, 0.994, 1468110366.148590
3.935, 3.965, 0.562, 1468110366.203826
3.935, 3.946, 0.019, 1468110366.258697
3.935, 3.954, 0.522, 1468110366.313476
3.935, 3.955, 0.470, 1468110366.368682
3.935, 3.954, 0.539, 1468110366.423492
3.935, 4.058, 0.877, 1468110366.478668
3.935, 4.058, 0.892, 1468110366.533721
3.935, 4.095, 1.463, 1468110366.589294
3.935, 3.977, 1.474, 1468110366.643493
3.935, 0.058, 1.506, 1468110366.698181
3.935, 0.117, 1.491, 1468110366.753753
3.935, 0.155, 1.520, 1468110366.808685
3.935, 0.217, 1.501, 1468110366.862579
3.935, 0.257, 1.503, 1468110366.917327
0.190, 0.305, 1.542, 1468110366.974426
0.190, 0.313, 1.505, 1468110367.027343
0.190, 0.256, 1.479, 1468110367.084106
0.190, 0.217, 1.403, 1468110367.138671
0.190, 0.164, 0.914, 1468110367.193603
0.190, 0.134, 0.797, 1468110367.248565
0.190, 0.124, 0.752, 1468110367.303222
0.190, 0.122, 1.498, 1468110367.359039
0.190, 0.126, 0.903, 1468110367.413787
0.190, 0.125, 1.111, 1468110367.468719
0.190, 0.108, 1.000, 1468110367.523895
0.190, 0.101, 0.906, 1468110367.578399
0.190, 0.094, 0.775, 1468110367.633941
0.190, 0.092, 0.922, 1468110367.688751
0.190, 0.108, 0.903, 1468110367.743438
0.190, 0.114, 0.897, 1468110367.798461
0.190, 0.111, 0.913, 1468110367.853576
0.190, 0.108, 0.911, 1468110367.908630
0.165, 0.139, 0.891, 1468110367.966064
0.165, 3.935, 0.000, 1468110368.018493
0.165, 3.935, 0.000, 1468110368.073425
0.165, 3.935, 0.000, 1468110368.128479
0.165, 3.935, 0.000, 1468110368.183258
0.165, 3.935, 0.000, 1468110368.238677
0.165, 3.935, 0.000, 1468110368.293365
0.165, 3.935, 0.000, 1468110368.348876
0.165, 3.935, 0.000, 1468110368.402587
0.165, 3.935, 0.000, 1468110368.459777
0.165, 3.935, 0.000, 1468110368.513183
0.165, 3.935, 0.000, 1468110368.568481
0.165, 3.944, 4.015, 1468110368.623352
0.165, 3.942, 4.035, 1468110368.678741
0.165, 3.935, 0.000, 1468110368.733520
0.165, 3.939, 0.000, 1468110368.790313
0.165, 3.943, 4.020, 1468110368.844055
0.165, 3.935, 0.000, 1468110368.898742
3.944, 3.944, 4.017, 1468110368.955322
