voltage_1, voltage_2, voltage_3, time
3.952, 3.976, 3.965, 1468110340.329711
3.952, 4.004, 3.965, 1468110340.384735
3.952, 4.075, 4.035, 1468110340.439697
3.952, 3.944, 4.037, 1468110340.494995
3.952, 3.944, 0.001, 1468110340.550964
3.952, 3.943, 0.000, 1468110340.604705
4.025, 3.936, 0.000, 1468110340.662963
4.025, 3.935, 0.000, 1468110340.714752
4.025, 3.935, 0.000, 1468110340.769683
4.025, 3.956, 4.033, 1468110340.824890
4.025, 4.057, 4.033, 1468110340.879638
4.025, 3.948, 4.033, 1468110340.934783
4.025, 4.041, 4.035, 1468110340.989685
4.025, 0.052, 1.626, 1468110341.044677
4.025, 3.935, 0.000, 1468110341.099731
4.025, 0.032, 0.000, 1468110341.154968
4.025, 0.000, 0.000, 1468110341.209686
4.025, 0.033, 1.630, 1468110341.264709
4.025, 3.935, 0.000, 1468110341.319671
4.025, 3.935, 0.000, 1468110341.374694
4.025, 0.000, 0.000, 1468110341.429931
4.025, 3.935, 0.000, 1468110341.484741
4.025, 3.935, 0.000, 1468110341.539855
4.025, 3.942, 0.000, 1468110341.594665
3.964, 0.025, 0.000, 1468110341.651733
3.964, 3.935, 0.000, 1468110341.704681
3.964, 3.935, 0.000, 1468110341.759826
3.964, 3.935, 0.000, 1468110341.814697
3.964, 3.935, 0.000, 1468110341.869659
3.964, 3.935, 0.000, 1468110341.925994
3.964, 3.935, 0.000, 1468110341.979705
3.964, 3.935, 0.000, 1468110342.034790
3.964, 3.935, 0.000, 1468110342.089660
3.964, 4.085, 1.630, 1468110342.144866
3.964, 0.122, 1.634, 1468110342.199768
3.964, 0.189, 1.631, 1468110342.254699
3.964, 0.199, 1.623, 1468110342.310363
3.964, 0.170, 1.614, 1468110342.364685
3.964, 0.181, 1.604, 1468110342.419708
3.964, 0.179, 1.578, 1468110342.474670
3.964, 0.158, 1.559, 1468110342.529693
3.964, 0.106, 1.549, 1468110342.584899
3.974, 0.137, 1.551, 1468110342.642059
3.974, 0.086, 1.526, 1468110342.694641
3.974, 0.052, 1.491, 1468110342.749633
3.974, 0.024, 1.476, 1468110342.804656
3.974, 0.028, 1.465, 1468110342.859649
3.974, 4.075, 1.457, 1468110342.914642
3.974, 4.083, 1.442, 1468110342.969635
3.974, 4.064, 1.402, 1468110343.024658
3.974, 4.055, 1.414, 1468110343.079681
3.974, 4.025, 1.366, 1468110343.134674
3.974, 4.034, 1.260, 1468110343.189666
3.974, 4.020, 1.217, 1468110343.244781
3.974, 4.003, 1.134, 1468110343.300811
3.974, 3.993, 1.049, 1468110343.354736
3.974, 4.006, 0.955, 1468110343.409667
3.974, 3.984, 0.910, 1468110343.464752
3.974, 3.983, 0.821, 1468110343.519744
3.974, 3.960, 0.789, 1468110343.574645
0.016, 4.022, 0.640, 1468110343.631713
0.016, 3.978, 0.674, 1468110343.684875
0.016, 4.023, 0.641, 1468110343.739654
0.016, 3.953, 4.032, 1468110343.794677
0.016, 3.944, 0.000, 1468110343.849670
0.016, 3.943, 0.000, 1468110343.904693
0.016, 3.952, 0.752, 1468110343.959686
0.016, 4.020, 0.765, 1468110344.014770
0.016, 4.005, 0.637, 1468110344.069671
0.016, 3.935, 0.000, 1468110344.124725
0.016, 3.943, 0.000, 1468110344.179748
0.016, 3.935, 0.000, 1468110344.234954
0.016, 3.935, 0.000, 1468110344.289703
0.016, 3.935, 0.000, 1468110344.344787
0.016, 3.939, 0.000, 1468110344.399719
0.016, 3.935, 0.000, 1468110344.454742
0.016, 3.935, 0.000, 1468110344.509735
0.016, 3.939, 0.000, 1468110344.565124
4.025, 3.944, 4.094, 1468110344.621765
4.025, 3.935, 4.036, 1468110344.675750
4.025, 3.942, 4.086, 1468110344.729644
4.025, 3.944, 4.033, 1468110344.784820
4.025, 3.943, 4.048, 1468110344.839660
4.025, 3.935, 0.000, 1468110344.894683
4.025, 3.943, 4.054, 1468110344.949645
4.025, 3.943, 4.057, 1468110345.004730
4.025, 3.935, 0.000, 1468110345.059692
4.025, 3.934, 0.000, 1468110345.114654
4.025, 3.943, 4.036, 1468110345.169616
4.025, 3.943, 4.035, 1468110345.224670
4.025, 3.944, 4.095, 1468110345.279632
4.025, 3.943, 0.000, 1468110345.334655
4.025, 3.944, 4.075, 1468110345.389709
4.025, 3.935, 0.000, 1468110345.444641
4.025, 3.935, 0.000, 1468110345.499603
4.025, 3.935, 0.000, 1468110345.555114
0.000, 3.935, 0.000, 1468110345.611694
0.000, 3.935, 0.000, 1468110345.667510
0.000, 3.935, 0.000, 1468110345.728607
0.000, 3.935, 0.000, 1468110345.774780
0.000, 3.935, 0.000, 1468110345.829681
0.000, 3.935, 0.000, 1468110345.885986
0.000, 3.935, 0.000, 1468110345.939636
0.000, 3.935, 0.000, 1468110345.994812
0.000, 3.935, 0.000, 1468110346.051086
0.000, 3.935, 0.000, 1468110346.104766
0.000, 3.935, 0.000, 1468110346.159637
0.000, 3.935, 0.000, 1468110346.214691
0.000, 3.935, 0.000, 1468110346.269714
0.000, 3.943, 4.033, 1468110346.324768
0.000, 3.945, 4.033, 1468110346.379730
0.000, 3.951, 3.965, 1468110346.434783
0.000, 3.952, 3.966, 1468110346.489624
0.000, 3.951, 3.966, 1468110346.545013
3.952, 3.972, 3.966, 1468110346.601776
3.952, 3.951, 3.965, 1468110346.654724
3.952, 3.951, 3.966, 1468110346.709716
3.952, 3.951, 3.965, 1468110346.764648
3.952, 3.953, 3.966, 1468110346.819641
3.952, 3.953, 4.032, 1468110346.874664
3.952, 3.943, 4.032, 1468110346.929687
3.952, 3.975, 1.638, 1468110346.984680
3.952, 0.055, 1.635, 1468110347.039642
3.952, 0.117, 1.634, 1468110347.094665
3.952, 0.210, 1.631, 1468110347.149688
3.952, 3.944, 4.034, 1468110347.204711
3.952, 3.966, 1.597, 1468110347.259826
3.952, 0.011, 1.552, 1468110347.314727
3.952, 0.082, 1.539, 1468110347.369689
3.952, 0.098, 1.539, 1468110347.426116
3.952, 0.082, 1.534, 1468110347.479675
3.952, 0.074, 1.497, 1468110347.534637
4.016, 0.062, 1.390, 1468110347.591766
4.016, 4.092, 1.399, 1468110347.644714
4.016, 4.058, 1.312, 1468110347.699707
4.016, 4.057, 1.306, 1468110347.754669
4.016, 3.962, 0.000, 1468110347.809692
4.016, 3.939, 0.000, 1468110347.864807
4.016, 3.939, 0.000, 1468110347.919616
4.016, 3.943, 4.035, 1468110347.974853
4.016, 3.943, 4.077, 1468110348.029724
4.016, 3.943, 4.051, 1468110348.084686
4.016, 3.943, 0.000, 1468110348.139648
4.016, 3.944, 0.000, 1468110348.194671
4.016, 3.967, 1.410, 1468110348.249664
4.016, 4.030, 1.440, 1468110348.305755
4.016, 4.092, 1.394, 1468110348.359619
4.016, 4.032, 1.361, 1468110348.414733
4.016, 4.047, 1.292, 1468110348.469696
4.016, 3.995, 1.073, 1468110348.524688
3.951, 4.025, 0.944, 1468110348.581756
3.951, 3.935, 0.000, 1468110348.634704
3.951, 3.935, 0.000, 1468110348.689666
3.951, 3.935, 0.000, 1468110348.744689
3.951, 3.935, 0.000, 1468110348.801055
3.951, 3.935, 0.000, 1468110348.854614
3.951, 3.935, 0.000, 1468110348.909667
3.951, 3.935, 0.000, 1468110348.964660
3.951, 3.935, 0.000, 1468110349.019653
3.951, 3.935, 0.000, 1468110349.075134
3.951, 3.935, 0.000, 1468110349.129638
3.951, 3.935, 0.000, 1468110349.184631
3.951, 3.935, 0.000, 1468110349.239685
3.951, 3.935, 0.000, 1468110349.294708
3.951, 3.935, 0.000, 1468110349.349731
3.951, 4.080, 1.460, 1468110349.405029
3.951, 0.007, 1.425, 1468110349.459686
3.951, 4.087, 1.387, 1468110349.514709
0.024, 0.007, 1.344, 1468110349.571746
0.024, 4.048, 1.339, 1468110349.624664
0.024, 4.009, 1.306, 1468110349.680511
0.024, 4.055, 1.231, 1468110349.734771
0.024, 4.077, 1.145, 1468110349.789794
0.024, 4.036, 1.070, 1468110349.844848
0.024, 3.993, 1.020, 1468110349.899688
0.024, 4.009, 0.952, 1468110349.954711
0.024, 3.975, 0.872, 1468110350.009765
0.024, 3.972, 0.794, 1468110350.064941
0.024, 3.972, 0.699, 1468110350.119781
0.024, 4.013, 0.598, 1468110350.175750
0.024, 3.982, 0.518, 1468110350.229705
0.024, 3.999, 0.432, 1468110350.284637
0.024, 4.010, 0.350, 1468110350.339721
0.024, 3.980, 0.306, 1468110350.394653
0.024, 3.981, 0.244, 1468110350.449676
0.024, 3.960, 0.220, 1468110350.504882
3.986, 4.050, 0.207, 1468110350.561706
3.986, 3.937, 0.224, 1468110350.614654
3.986, 3.975, 0.194, 1468110350.673767
3.986, 3.996, 0.155, 1468110350.735168
3.986, 3.949, 0.154, 1468110350.779632
3.986, 3.966, 0.122, 1468110350.834838
3.986, 3.951, 0.092, 1468110350.890472
3.986, 3.967, 0.094, 1468110350.944702
3.986, 3.956, 4.079, 1468110350.999664
3.986, 0.083, 1.634, 1468110351.054687
3.986, 0.195, 1.635, 1468110351.109619
3.986, 0.031, 4.027, 1468110351.164764
3.986, 3.942, 0.000, 1468110351.219665
3.986, 3.945, 4.056, 1468110351.274688
3.986, 3.947, 4.048, 1468110351.329681
3.986, 3.935, 0.000, 1468110351.384674
3.986, 3.944, 0.000, 1468110351.439636
3.986, 3.946, 0.000, 1468110351.494689
3.947, 3.954, 0.001, 1468110351.553100
3.947, 3.946, 4.092, 1468110351.604675
3.947, 3.949, 4.058, 1468110351.659698
3.947, 3.954, 0.018, 1468110351.714691
3.947, 3.971, 0.172, 1468110351.769653
3.947, 4.015, 0.133, 1468110351.824951
3.947, 3.979, 0.178, 1468110351.879638
3.947, 3.979, 0.143, 1468110351.934661
3.947, 4.014, 0.135, 1468110351.989776
3.947, 4.016, 0.099, 1468110352.044860
3.947, 4.015, 0.153, 1468110352.099700
3.947, 3.983, 0.198, 1468110352.154724
3.947, 3.976, 0.192, 1468110352.209655
3.947, 3.995, 0.166, 1468110352.264709
3.947, 3.991, 0.139, 1468110352.319671
3.947, 3.974, 0.115, 1468110352.374664
3.947, 3.972, 0.118, 1468110352.429656
3.947, 3.954, 0.122, 1468110352.484710
3.948, 3.984, 0.023, 1468110352.541656
3.948, 3.973, 0.077, 1468110352.594635
3.948, 3.985, 0.167, 1468110352.649688
3.948, 3.976, 0.135, 1468110352.704650
3.948, 3.989, 0.106, 1468110352.759643
3.948, 3.972, 0.113, 1468110352.814666
3.948, 3.975, 0.104, 1468110352.869720
3.948, 3.975, 0.108, 1468110352.925903
3.948, 3.944, 0.001, 1468110352.979888
3.948, 3.943, 4.080, 1468110353.034912
3.948, 3.943, 4.037, 1468110353.089904
3.948, 3.943, 4.038, 1468110353.144989
3.948, 4.007, 0.476, 1468110353.199645
3.948, 4.010, 0.355, 1468110353.254669
3.948, 3.943, 4.033, 1468110353.309661
3.948, 3.943, 4.033, 1468110353.364746
3.948, 3.943, 4.037, 1468110353.419677
3.948, 3.943, 4.034, 1468110353.474670
4.025, 3.939, 0.000, 1468110353.531768
4.025, 3.944, 4.093, 1468110353.584686
4.025, 3.936, 0.000, 1468110353.639678
4.025, 3.937, 0.000, 1468110353.694915
4.025, 3.939, 0.000, 1468110353.749633
4.025, 3.934, 0.000, 1468110353.804992
4.025, 3.943, 0.000, 1468110353.859710
4.025, 3.930, 0.000, 1468110353.914672
4.025, 3.935, 0.000, 1468110353.969726
4.025, 3.934, 0.000, 1468110354.024719
4.025, 3.935, 0.000, 1468110354.079650
4.025, 3.935, 0.000, 1468110354.135040
4.025, 3.935, 0.000, 1468110354.189636
4.025, 3.943, 4.094, 1468110354.244720
4.025, 3.944, 4.033, 1468110354.301055
4.025, 3.943, 4.033, 1468110354.354766
4.025, 3.941, 4.032, 1468110354.409667
4.025, 3.947, 4.033, 1468110354.465454
3.945, 3.948, 4.032, 1468110354.521667
3.945, 3.942, 4.031, 1468110354.574676
3.945, 3.943, 4.033, 1468110354.629608
3.945, 3.943, 4.033, 1468110354.684753
3.945, 4.061, 1.630, 1468110354.739685
3.945, 0.142, 1.631, 1468110354.794677
3.945, 0.193, 1.631, 1468110354.849609
3.945, 0.230, 1.630, 1468110354.904724
3.945, 0.226, 1.631, 1468110354.959747
3.945, 0.181, 1.621, 1468110355.014678
3.945, 0.152, 1.602, 1468110355.069610
3.945, 0.143, 1.582, 1468110355.124816
3.945, 0.192, 1.631, 1468110355.179718
3.945, 0.229, 1.630, 1468110355.234924
3.945, 0.285, 1.631, 1468110355.289642
3.945, 0.305, 1.631, 1468110355.344848
3.945, 0.307, 1.630, 1468110355.399841
3.945, 0.313, 1.631, 1468110355.455474
3.956, 0.314, 1.631, 1468110355.512359
3.956, 0.314, 1.631, 1468110355.565124
3.956, 0.319, 1.633, 1468110355.619750
3.956, 0.323, 1.633, 1468110355.679382
3.956, 0.340, 1.631, 1468110355.745941
3.956, 0.316, 1.630, 1468110355.785308
3.956, 0.293, 1.630, 1468110355.840026
3.956, 3.935, 0.000, 1468110355.895416
3.956, 3.935, 0.000, 1468110355.950286
3.956, 3.935, 0.000, 1468110356.004882
3.956, 3.943, 4.016, 1468110356.060119
3.956, 3.944, 4.025, 1468110356.114746
3.956, 3.955, 0.051, 1468110356.169769
3.956, 3.961, 0.038, 1468110356.224639
3.956, 3.952, 0.032, 1468110356.279602
3.956, 3.944, 4.018, 1468110356.334960
3.956, 3.942, 4.094, 1468110356.389862
3.956, 3.939, 0.000, 1468110356.444976
3.937, 3.933, 0.000, 1468110356.502044
3.937, 3.940, 4.013, 1468110356.555267
3.937, 3.942, 4.016, 1468110356.609924
3.937, 3.942, 4.025, 1468110356.665069
3.937, 3.942, 4.058, 1468110356.719909
3.937, 3.943, 4.046, 1468110356.774963
3.937, 3.942, 4.081, 1468110356.830047
3.937, 3.942, 4.078, 1468110356.886718
3.937, 3.943, 0.007, 1468110356.940338
3.937, 3.942, 0.005, 1468110356.994842
3.937, 3.952, 0.020, 1468110357.051055
3.937, 3.950, 0.028, 1468110357.105072
3.937, 3.951, 0.056, 1468110357.160003
3.937, 3.950, 0.045, 1468110357.214813
3.937, 3.951, 0.072, 1468110357.269897
3.937, 3.947, 0.092, 1468110357.325103
3.937, 3.956, 0.093, 1468110357.380371
3.937, 3.964, 0.115, 1468110357.434783
4.010, 3.995, 0.022, 1468110357.499023
4.010, 3.963, 0.060, 1468110357.549743
4.010, 3.960, 0.142, 1468110357.600555
4.010, 3.962, 0.152, 1468110357.654937
4.010, 3.961, 0.146, 1468110357.709899
4.010, 3.968, 0.092, 1468110357.764739
4.010, 3.975, 0.110, 1468110357.819641
4.010, 3.974, 0.098, 1468110357.874633
4.010, 3.964, 0.120, 1468110357.930358
4.010, 3.984, 0.079, 1468110357.987182
4.010, 3.969, 0.224, 1468110358.039855
4.010, 3.989, 0.362, 1468110358.094726
4.010, 3.971, 0.428, 1468110358.150299
4.010, 3.972, 0.512, 1468110358.205108
4.010, 3.985, 0.375, 1468110358.259643
4.010, 3.993, 0.534, 1468110358.314666
4.010, 3.975, 0.551, 1468110358.369689
4.010, 3.968, 0.546, 1468110358.426086
4.003, 3.982, 0.329, 1468110358.481781
4.003, 3.972, 0.415, 1468110358.534698
4.003, 3.974, 0.381, 1468110358.589691
4.003, 3.974, 0.384, 1468110358.645385
4.003, 3.986, 0.353, 1468110358.699676
4.003, 3.984, 0.323, 1468110358.754669
4.003, 3.971, 0.324, 1468110358.809783
4.003, 3.970, 0.323, 1468110358.864837
4.003, 3.962, 0.339, 1468110358.921417
4.003, 3.974, 0.246, 1468110358.974670
4.003, 3.987, 0.235, 1468110359.029602
4.003, 3.990, 0.195, 1468110359.084686
4.003, 3.971, 0.200, 1468110359.139617
4.003, 3.969, 0.157, 1468110359.194854
4.003, 3.960, 0.105, 1468110359.249725
4.003, 3.951, 0.085, 1468110359.305145
4.003, 3.941, 0.091, 1468110359.360076
4.003, 3.927, 0.089, 1468110359.414916
3.929, 3.952, 0.078, 1468110359.471740
3.929, 3.932, 0.095, 1468110359.524780
3.929, 3.954, 0.077, 1468110359.579681
3.929, 3.957, 0.078, 1468110359.634704
3.929, 3.946, 0.072, 1468110359.689666
3.929, 3.953, 0.072, 1468110359.744689
3.929, 3.957, 0.040, 1468110359.800720
3.929, 3.958, 0.073, 1468110359.854736
3.929, 3.964, 0.028, 1468110359.910369
3.929, 3.990, 0.118, 1468110359.964691
3.929, 3.965, 0.328, 1468110360.020477
3.929, 3.980, 0.427, 1468110360.074829
3.929, 3.983, 0.208, 1468110360.129638
3.929, 3.974, 0.174, 1468110360.185089
3.929, 3.980, 0.172, 1468110360.239715
3.929, 3.991, 0.165, 1468110360.294738
3.929, 3.977, 0.152, 1468110360.349700
3.929, 3.959, 0.141, 1468110360.404632
4.004, 3.983, 0.129, 1468110360.461730
4.004, 3.970, 0.126, 1468110360.514648
4.004, 3.977, 0.112, 1468110360.569610
4.004, 3.968, 0.119, 1468110360.624755
4.004, 0.067, 0.121, 1468110360.727294
4.004, 3.955, 0.128, 1468110360.740478
4.004, 3.958, 0.103, 1468110360.789825
4.004, 3.967, 0.129, 1468110360.844818
4.004, 3.959, 0.127, 1468110360.900024
4.004, 3.969, 0.099, 1468110360.954681
4.004, 3.971, 0.116, 1468110361.009643
4.004, 3.968, 0.117, 1468110361.064910
4.004, 3.958, 0.104, 1468110361.119659
4.004, 3.948, 0.101, 1468110361.175964
4.004, 3.963, 0.100, 1468110361.229675
4.004, 3.950, 0.075, 1468110361.284667
4.004, 3.941, 0.073, 1468110361.339660
4.004, 3.931, 0.086, 1468110361.394683
3.962, 3.953, 0.084, 1468110361.451751
3.962, 3.942, 0.092, 1468110361.504669
3.962, 3.967, 0.089, 1468110361.559661
3.962, 3.957, 0.093, 1468110361.614654
3.962, 3.941, 0.087, 1468110361.671112
3.962, 3.948, 0.016, 1468110361.725006
3.962, 3.953, 4.092, 1468110361.779724
3.962, 3.954, 4.061, 1468110361.834686
3.962, 3.944, 4.088, 1468110361.891082
3.962, 3.952, 0.021, 1468110361.944763
3.962, 3.956, 0.071, 1468110361.999877
3.962, 3.945, 0.024, 1468110362.055389
3.962, 3.977, 0.513, 1468110362.109741
3.962, 3.985, 0.470, 1468110362.164703
3.962, 4.011, 0.351, 1468110362.219635
3.962, 4.004, 0.306, 1468110362.274688
3.962, 4.008, 0.242, 1468110362.329681
3.962, 3.962, 0.257, 1468110362.384735
0.076, 4.029, 0.192, 1468110362.441894
0.076, 3.986, 0.185, 1468110362.494689
0.076, 3.979, 0.167, 1468110362.550415
0.076, 3.983, 0.164, 1468110362.604644
0.076, 3.979, 0.155, 1468110362.659942
0.076, 3.989, 0.108, 1468110362.714721
0.076, 3.997, 0.106, 1468110362.769653
0.076, 3.983, 0.120, 1468110362.824676
0.076, 3.983, 0.110, 1468110362.879699
0.076, 3.982, 0.109, 1468110362.934722
0.076, 4.011, 0.155, 1468110362.989654
0.076, 3.979, 0.155, 1468110363.045166
0.076, 3.974, 0.122, 1468110363.099670
0.076, 3.952, 0.039, 1468110363.154602
0.076, 3.947, 0.031, 1468110363.209655
0.076, 3.959, 0.009, 1468110363.264648
0.076, 3.954, 4.094, 1468110363.319671
0.076, 3.943, 4.095, 1468110363.374694
3.945, 3.956, 0.000, 1468110363.431732
3.945, 3.948, 0.005, 1468110363.484710
3.945, 3.953, 0.005, 1468110363.539672
3.945, 3.963, 0.000, 1468110363.594848
3.945, 3.948, 0.015, 1468110363.649902
3.945, 3.945, 4.094, 1468110363.704650
3.945, 3.944, 4.088, 1468110363.760009
3.945, 3.948, 4.092, 1468110363.814697
3.945, 3.944, 4.086, 1468110363.869903
3.945, 3.944, 4.035, 1468110363.925598
3.945, 3.944, 4.034, 1468110363.979736
3.945, 3.944, 4.017, 1468110364.034698
3.945, 3.948, 0.020, 1468110364.089782
3.945, 3.981, 0.000, 1468110364.144714
3.945, 3.986, 0.123, 1468110364.199707
3.945, 3.977, 0.180, 1468110364.254974
3.945, 3.988, 0.041, 1468110364.309661
3.945, 3.960, 0.121, 1468110364.364837
0.005, 4.002, 0.038, 1468110364.422119
0.005, 3.972, 0.047, 1468110364.474700
0.005, 3.985, 0.039, 1468110364.529693
0.005, 3.995, 0.038, 1468110364.584686
0.005, 3.992, 0.034, 1468110364.639709
0.005, 3.982, 0.040, 1468110364.694732
0.005, 3.958, 4.094, 1468110364.749664
0.005, 3.953, 0.002, 1468110364.805175
0.005, 3.955, 4.086, 1468110364.859710
0.005, 3.954, 4.076, 1468110364.914703
0.005, 3.946, 0.001, 1468110364.969879
0.005, 3.945, 4.094, 1468110365.025085
0.005, 3.945, 4.078, 1468110365.079711
0.005, 3.944, 4.080, 1468110365.134765
0.005, 3.943, 4.065, 1468110365.189910
0.005, 3.945, 4.076, 1468110365.244689
0.005, 3.944, 4.060, 1468110365.300292
0.005, 3.943, 4.081, 1468110365.355041
3.944, 3.950, 4.080, 1468110365.411682
3.944, 3.945, 4.087, 1468110365.464660
3.944, 3.950, 4.087, 1468110365.519653
3.944, 3.948, 4.095, 1468110365.574645
3.944, 3.948, 0.000, 1468110365.629699
3.944, 0.020, 4.059, 1468110365.727081
3.944, 3.960, 0.499, 1468110365.740264
3.944, 3.945, 0.001, 1468110365.795959
3.944, 3.945, 0.004, 1468110365.849639
3.944, 3.942, 0.000, 1468110365.904663
3.944, 3.956, 0.012, 1468110365.959625
3.944, 3.963, 0.023, 1468110366.014709
3.944, 3.948, 0.019, 1468110366.069671
3.944, 3.957, 0.022, 1468110366.124664
3.944, 3.961, 4.039, 1468110366.180541
3.944, 3.992, 0.180, 1468110366.234649
3.944, 3.989, 0.266, 1468110366.289672
3.944, 3.962, 0.206, 1468110366.345001
4.015, 3.983, 0.090, 1468110366.401885
4.015, 3.969, 0.205, 1468110366.454772
4.015, 3.989, 0.197, 1468110366.509704
4.015, 4.003, 0.221, 1468110366.564697
4.015, 4.024, 0.196, 1468110366.619720
4.015, 4.016, 0.167, 1468110366.675231
4.015, 4.001, 0.185, 1468110366.729644
4.015, 4.004, 0.205, 1468110366.784698
4.015, 4.007, 0.199, 1468110366.839660
4.015, 3.979, 0.178, 1468110366.894683
4.015, 3.980, 0.193, 1468110366.949676
4.015, 3.991, 0.156, 1468110367.004669
4.015, 3.973, 0.152, 1468110367.059631
4.015, 3.970, 0.152, 1468110367.114898
4.015, 3.970, 0.144, 1468110367.171081
4.015, 3.977, 0.143, 1468110367.224731
4.015, 3.990, 0.106, 1468110367.279663
4.015, 3.959, 0.119, 1468110367.334716
0.002, 4.012, 0.104, 1468110367.391723
0.002, 3.955, 0.102, 1468110367.444671
0.002, 3.936, 0.082, 1468110367.499969
0.002, 3.949, 0.087, 1468110367.555114
0.002, 3.959, 0.073, 1468110367.609680
0.002, 3.940, 0.061, 1468110367.664916
0.002, 3.944, 0.034, 1468110367.719787
0.002, 3.947, 0.064, 1468110367.774658
0.002, 3.952, 0.060, 1468110367.829650
0.002, 3.953, 0.034, 1468110367.885101
0.002, 3.958, 0.062, 1468110367.939636
0.002, 3.957, 0.068, 1468110367.995086
0.002, 3.956, 0.064, 1468110368.050384
0.002, 3.955, 0.068, 1468110368.104705
0.002, 3.958, 0.075, 1468110368.159637
0.002, 4.052, 0.081, 1468110368.214904
0.002, 3.984, 0.395, 1468110368.269683
0.002, 3.962, 0.314, 1468110368.325073
0.116, 4.026, 0.303, 1468110368.381683
0.116, 4.025, 0.286, 1468110368.434722
0.116, 4.003, 0.235, 1468110368.489685
0.116, 4.001, 0.212, 1468110368.546020
0.116, 4.023, 0.205, 1468110368.599639
0.116, 4.007, 0.149, 1468110368.654663
0.116, 3.996, 0.119, 1468110368.709686
0.116, 3.995, 0.127, 1468110368.764678
0.116, 3.999, 0.121, 1468110368.819702
0.116, 3.986, 0.092, 1468110368.874633
0.116, 3.960, 0.116, 1468110368.930419
0.116, 3.992, 0.107, 1468110368.984680
0.116, 3.983, 0.149, 1468110369.039733
0.116, 3.975, 0.132, 1468110369.094696
0.116, 3.947, 0.067, 1468110369.149658
0.116, 3.965, 0.030, 1468110369.204711
0.116, 3.949, 0.018, 1468110369.259674
0.116, 3.942, 0.011, 1468110369.314697
3.944, 3.955, 0.001, 1468110369.371704
3.944, 3.949, 4.095, 1468110369.425109
3.944, 3.944, 0.001, 1468110369.479919
3.944, 3.952, 4.094, 1468110369.534637
3.944, 3.956, 0.010, 1468110369.589721
3.944, 3.950, 4.081, 1468110369.644775
3.944, 3.950, 4.078, 1468110369.699707
3.944, 3.949, 0.005, 1468110369.754638
3.944, 3.946, 0.019, 1468110369.809692
3.944, 3.950, 0.016, 1468110369.864654
3.944, 3.952, 0.037, 1468110369.920776
3.944, 3.954, 4.080, 1468110369.985168
3.944, 3.952, 0.034, 1468110370.029724
3.944, 3.951, 0.026, 1468110370.085052
3.944, 3.963, 0.026, 1468110370.139678
3.944, 3.969, 0.034, 1468110370.194702
3.944, 3.953, 0.012, 1468110370.249633
3.944, 3.946, 0.014, 1468110370.306091
3.984, 3.958, 0.024, 1468110370.361694
