ir, red, temperature, time
15976, 17116, 33.0, 1468110343.494171
15968, 17188, 33.1, 1468110343.554016
15980, 17176, 33.1, 1468110343.604217
16004, 17176, 33.1, 1468110343.659210
16016, 17192, 33.1, 1468110343.714202
16008, 17240, 33.1, 1468110343.769195
16060, 17248, 33.1, 1468110343.824218
16096, 17240, 33.1, 1468110343.879211
16108, 17332, 33.1, 1468110343.934234
16140, 17368, 33.1, 1468110343.989196
16136, 17396, 33.1, 1468110344.044189
16140, 17340, 33.1, 1468110344.099212
16080, 17352, 33.1, 1468110344.154205
16120, 17356, 33.1, 1468110344.209197
16096, 17328, 33.1, 1468110344.264221
16112, 17316, 33.1, 1468110344.319244
16140, 17368, 33.1, 1468110344.374176
16108, 17360, 33.1, 1468110344.429199
16100, 17300, 33.1, 1468110344.484191
16080, 17340, 34.1, 1468110344.544006
16080, 17312, 34.1, 1468110344.594207
16092, 17332, 34.1, 1468110344.650573
16092, 17356, 34.1, 1468110344.704223
16084, 17324, 34.1, 1468110344.759185
16128, 17356, 34.1, 1468110344.814270
16120, 17316, 34.1, 1468110344.869171
16144, 17420, 34.1, 1468110344.924285
16148, 17400, 34.1, 1468110344.979217
16144, 17380, 34.1, 1468110345.034210
16128, 17356, 34.1, 1468110345.089202
16092, 17376, 34.1, 1468110345.144226
16124, 17376, 34.1, 1468110345.199249
16112, 17368, 34.1, 1468110345.254211
16112, 17308, 34.1, 1468110345.309234
16092, 17356, 34.1, 1468110345.364166
16080, 17340, 34.1, 1468110345.419189
16096, 17312, 34.1, 1468110345.474182
16092, 17324, 32.6, 1468110345.534057
16064, 17344, 32.6, 1468110345.584197
16096, 17332, 32.6, 1468110345.639190
16064, 17296, 32.6, 1468110345.716430
16068, 17328, 32.6, 1468110345.749237
16096, 17328, 32.6, 1468110345.804229
16080, 17324, 32.6, 1468110345.859222
16060, 17316, 32.6, 1468110345.914215
16076, 17328, 32.6, 1468110345.969177
16080, 17336, 32.6, 1468110346.024169
16092, 17320, 32.6, 1468110346.079193
16016, 17308, 32.6, 1468110346.134185
16072, 17324, 32.6, 1468110346.189239
16072, 17356, 32.6, 1468110346.244171
16060, 17280, 32.6, 1468110346.299346
16072, 17316, 32.6, 1468110346.354217
16084, 17336, 32.6, 1468110346.409179
16064, 17304, 32.6, 1468110346.464202
16088, 17364, 34.9, 1468110346.524078
16080, 17296, 34.9, 1468110346.574218
16092, 17352, 34.9, 1468110346.629180
16068, 17320, 34.9, 1468110346.684265
16076, 17344, 34.9, 1468110346.739166
16092, 17332, 34.9, 1468110346.794189
16096, 17316, 34.9, 1468110346.849212
16076, 17336, 34.9, 1468110346.904205
16088, 17332, 34.9, 1468110346.959197
16080, 17340, 34.9, 1468110347.014221
16088, 17268, 34.9, 1468110347.069244
16036, 17320, 34.9, 1468110347.124206
16068, 17320, 34.9, 1468110347.179199
16072, 17320, 34.9, 1468110347.234191
16068, 17296, 34.9, 1468110347.289215
16092, 17336, 34.9, 1468110347.344207
16092, 17336, 34.9, 1468110347.399169
16088, 17336, 34.9, 1468110347.454254
16084, 17368, 33.6, 1468110347.514099
16088, 17336, 33.6, 1468110347.564239
16092, 17356, 33.6, 1468110347.619201
16116, 17368, 33.6, 1468110347.674255
16124, 17428, 33.6, 1468110347.729217
16196, 17468, 33.6, 1468110347.784179
16204, 17468, 33.6, 1468110347.839202
16220, 17484, 33.6, 1468110347.894226
16232, 17508, 33.6, 1468110347.949249
16220, 17520, 33.6, 1468110348.004211
16228, 17500, 33.6, 1468110348.059234
16192, 17480, 33.6, 1468110348.114166
16284, 17572, 33.6, 1468110348.169219
16244, 17492, 33.6, 1468110348.224182
16280, 17508, 33.6, 1468110348.279174
16280, 17564, 33.6, 1468110348.334197
16256, 17556, 33.6, 1468110348.389190
16236, 17500, 33.6, 1468110348.444244
16224, 17552, 33.9, 1468110348.504058
16208, 17508, 33.9, 1468110348.554229
16208, 17496, 33.9, 1468110348.609222
16180, 17448, 33.9, 1468110348.664215
16164, 17468, 33.9, 1468110348.719177
16172, 17456, 33.9, 1468110348.774169
16168, 17436, 33.9, 1468110348.829223
16172, 17428, 33.9, 1468110348.884185
16188, 17484, 33.9, 1468110348.939239
16212, 17520, 33.9, 1468110348.994445
16276, 17596, 33.9, 1468110349.049285
16280, 17648, 33.9, 1468110349.104217
16376, 17664, 33.9, 1468110349.159179
16400, 17708, 33.9, 1468110349.214172
16380, 17636, 33.9, 1468110349.269226
16288, 17580, 33.9, 1468110349.324218
16104, 17400, 33.9, 1468110349.379211
16024, 17280, 33.9, 1468110349.434234
16016, 17336, 36.1, 1468110349.494110
16028, 17316, 36.1, 1468110349.544189
16048, 17324, 36.1, 1468110349.599212
16052, 17272, 36.1, 1468110349.654174
16012, 17300, 36.1, 1468110349.709411
15980, 17248, 36.1, 1468110349.764190
16020, 17228, 36.1, 1468110349.819213
16012, 17228, 36.1, 1468110349.874176
15996, 17248, 36.1, 1468110349.929229
16000, 17228, 36.1, 1468110349.984191
15996, 17204, 36.1, 1468110350.039215
15936, 17224, 36.1, 1468110350.094207
15968, 17224, 36.1, 1468110350.149169
15968, 17244, 36.1, 1468110350.204223
15964, 17156, 36.1, 1468110350.259185
15952, 17160, 36.1, 1468110350.314239
15908, 17124, 36.1, 1468110350.369171
15880, 17044, 36.1, 1468110350.424255
15840, 17052, 34.6, 1468110350.483978
15824, 16992, 34.6, 1468110350.534179
15852, 17040, 34.6, 1468110350.589202
15852, 17060, 34.6, 1468110350.644226
15860, 17076, 34.6, 1468110350.723297
15844, 17072, 34.6, 1468110350.754241
15880, 17040, 34.6, 1468110350.809234
15852, 17016, 34.6, 1468110350.864166
15840, 17044, 34.6, 1468110350.919372
15840, 17044, 34.6, 1468110350.974212
15852, 17012, 34.6, 1468110351.029174
15832, 17012, 34.6, 1468110351.084197
15840, 17004, 34.6, 1468110351.139190
15832, 17000, 34.6, 1468110351.194213
15836, 17024, 34.6, 1468110351.249176
15872, 17004, 34.6, 1468110351.304229
15832, 17008, 34.6, 1468110351.359191
15820, 16976, 34.6, 1468110351.414184
15812, 17056, 34.9, 1468110351.473999
15828, 17016, 34.9, 1468110351.524169
15828, 17032, 34.9, 1468110351.579223
15836, 17024, 34.9, 1468110351.634216
15804, 17028, 34.9, 1468110351.689239
15832, 17012, 34.9, 1468110351.744171
15832, 17016, 34.9, 1468110351.799255
15828, 16972, 34.9, 1468110351.854217
15816, 16984, 34.9, 1468110351.909240
15808, 16976, 34.9, 1468110351.964202
15796, 16992, 34.9, 1468110352.019226
15800, 17012, 34.9, 1468110352.074249
15824, 17008, 34.9, 1468110352.129180
15800, 17000, 34.9, 1468110352.184234
15796, 16980, 34.9, 1468110352.239166
15792, 16972, 34.9, 1468110352.294219
15772, 16964, 34.9, 1468110352.349182
15792, 16928, 34.9, 1468110352.404205
15764, 17012, 33.1, 1468110352.463958
15780, 16960, 33.1, 1468110352.514343
15804, 16980, 33.1, 1468110352.569244
15792, 16996, 33.1, 1468110352.624176
15772, 16992, 33.1, 1468110352.679229
15804, 16984, 33.1, 1468110352.734222
15796, 16976, 33.1, 1468110352.789184
15776, 16936, 33.1, 1468110352.844207
15800, 16988, 33.1, 1468110352.899200
15820, 16992, 33.1, 1468110352.954223
15816, 16996, 33.1, 1468110353.009216
15808, 16980, 33.1, 1468110353.064239
15784, 16956, 33.1, 1468110353.119201
15788, 16972, 33.1, 1468110353.174285
15800, 16964, 33.1, 1468110353.229217
15780, 16972, 33.1, 1468110353.284210
15784, 16956, 33.1, 1468110353.339202
15808, 16912, 33.1, 1468110353.394226
15784, 17008, 33.0, 1468110353.454040
15800, 16972, 33.0, 1468110353.504333
15808, 16952, 33.0, 1468110353.559234
15780, 16948, 33.0, 1468110353.614166
15772, 16976, 33.0, 1468110353.669189
15800, 16992, 33.0, 1468110353.724212
15792, 16984, 33.0, 1468110353.779174
15788, 16940, 33.0, 1468110353.834197
15812, 16988, 33.0, 1468110353.889190
15808, 17000, 33.0, 1468110353.944274
15812, 16976, 33.0, 1468110353.999206
15832, 17024, 33.0, 1468110354.054229
15812, 17020, 33.0, 1468110354.109222
15804, 16996, 33.0, 1468110354.164184
15816, 16988, 33.0, 1468110354.219177
15776, 16976, 33.0, 1468110354.274169
15772, 16972, 33.0, 1468110354.329223
15756, 16924, 33.0, 1468110354.384216
15768, 17004, 33.9, 1468110354.444000
15784, 16984, 33.9, 1468110354.494171
15804, 16984, 33.9, 1468110354.549255
15792, 16976, 33.9, 1468110354.604217
15784, 16988, 33.9, 1468110354.659210
15808, 16988, 33.9, 1468110354.714202
15808, 16992, 33.9, 1468110354.769195
15808, 16976, 33.9, 1468110354.824249
15820, 16988, 33.9, 1468110354.879180
15824, 17008, 33.9, 1468110354.934204
15836, 17000, 33.9, 1468110354.989196
15848, 17020, 33.9, 1468110355.044189
15856, 17040, 33.9, 1468110355.099182
15864, 17080, 33.9, 1468110355.154174
15868, 17096, 33.9, 1468110355.209167
15904, 17112, 33.9, 1468110355.264221
15896, 17116, 33.9, 1468110355.319244
15908, 17072, 33.9, 1468110355.374206
15896, 17156, 33.2, 1468110355.434020
15928, 17144, 33.2, 1468110355.484344
15928, 17132, 33.2, 1468110355.539245
15908, 17084, 33.2, 1468110355.594207
15892, 17108, 33.2, 1468110355.649200
15904, 17104, 33.2, 1468110355.733398
15908, 17108, 33.2, 1468110355.759216
15900, 17084, 33.2, 1468110355.814270
15896, 17100, 33.2, 1468110355.869171
15884, 17084, 33.2, 1468110355.924407
15884, 17060, 33.2, 1468110355.979217
15900, 17092, 33.2, 1468110356.034179
15880, 17100, 33.2, 1468110356.089202
15884, 17104, 33.2, 1468110356.144195
15912, 17108, 33.2, 1468110356.199218
15908, 17108, 33.2, 1468110356.254211
15892, 17108, 33.2, 1468110356.309234
15908, 17052, 33.2, 1468110356.364166
15904, 17144, 33.3, 1468110356.425323
15900, 17116, 33.3, 1468110356.474182
15900, 17092, 33.3, 1468110356.529174
15904, 17088, 33.3, 1468110356.584197
15880, 17096, 33.3, 1468110356.639190
15908, 17108, 33.3, 1468110356.694244
15880, 17128, 33.3, 1468110356.749206
15924, 17084, 33.3, 1468110356.804229
15912, 17128, 33.3, 1468110356.859191
15916, 17124, 33.3, 1468110356.914215
15924, 17120, 33.3, 1468110356.969238
15924, 17124, 33.3, 1468110357.024169
15908, 17136, 33.3, 1468110357.079223
15912, 17124, 33.3, 1468110357.134216
15908, 17104, 33.3, 1468110357.189208
15896, 17116, 33.3, 1468110357.244201
15896, 17100, 33.3, 1468110357.299255
15916, 17076, 33.3, 1468110357.354217
15896, 17104, 33.9, 1468110357.414031
15912, 17108, 33.9, 1468110357.464202
15908, 17096, 33.9, 1468110357.519470
15896, 17104, 33.9, 1468110357.574432
15952, 17092, 33.9, 1468110357.629302
15908, 17116, 33.9, 1468110357.684234
15896, 17068, 33.9, 1468110357.739166
15908, 17112, 33.9, 1468110357.794219
15900, 17120, 33.9, 1468110357.849212
15924, 17132, 33.9, 1468110357.904205
15940, 17096, 33.9, 1468110357.959289
15868, 17096, 33.9, 1468110358.014251
15912, 17104, 33.9, 1468110358.069213
15904, 17124, 33.9, 1468110358.124206
15924, 17108, 33.9, 1468110358.179260
15924, 17120, 33.9, 1468110358.234222
15928, 17108, 33.9, 1468110358.289215
15932, 17044, 33.9, 1468110358.344177
15908, 17140, 33.9, 1468110358.404022
15920, 17104, 33.9, 1468110358.454223
15936, 17100, 33.9, 1468110358.509338
15912, 17080, 33.9, 1468110358.564270
15896, 17124, 33.9, 1468110358.619171
15908, 17108, 33.9, 1468110358.674346
15920, 17156, 33.9, 1468110358.729187
15908, 17052, 33.9, 1468110358.784179
15924, 17108, 33.9, 1468110358.839172
15916, 17116, 33.9, 1468110358.894195
15916, 17100, 33.9, 1468110358.949340
15912, 17120, 33.9, 1468110359.004211
15904, 17096, 33.9, 1468110359.059265
15912, 17108, 33.9, 1468110359.114196
15896, 17084, 33.9, 1468110359.169189
15864, 17120, 33.9, 1468110359.224212
15908, 17092, 33.9, 1468110359.279174
15912, 17040, 33.9, 1468110359.334167
15924, 17128, 34.3, 1468110359.394012
15904, 17116, 34.3, 1468110359.444244
15916, 17096, 34.3, 1468110359.499298
15928, 17084, 34.3, 1468110359.554229
15872, 17128, 34.3, 1468110359.609222
15936, 17116, 34.3, 1468110359.664215
15936, 17140, 34.3, 1468110359.719177
15936, 17092, 34.3, 1468110359.774169
15996, 17140, 34.3, 1468110359.829223
15968, 17136, 34.3, 1468110359.884185
15952, 17064, 34.3, 1468110359.939300
15952, 17168, 34.3, 1468110359.994506
15940, 17128, 34.3, 1468110360.049438
15940, 17136, 34.3, 1468110360.104217
15956, 17104, 34.3, 1468110360.159179
15900, 17124, 34.3, 1468110360.214202
15936, 17112, 34.3, 1468110360.269226
15948, 17080, 34.3, 1468110360.324249
15936, 17144, 32.4, 1468110360.384002
15932, 17112, 32.4, 1468110360.434234
15948, 17124, 32.4, 1468110360.489166
15948, 17076, 32.4, 1468110360.544189
15888, 17104, 32.4, 1468110360.599182
15932, 17124, 32.4, 1468110360.654205
15944, 17120, 32.4, 1468110360.728942
15920, 17104, 32.4, 1468110360.764373
15948, 17104, 32.4, 1468110360.819244
15932, 17124, 32.4, 1468110360.874206
15972, 17076, 32.4, 1468110360.929229
15948, 17184, 32.4, 1468110360.984191
15948, 17128, 32.4, 1468110361.039215
15960, 17124, 32.4, 1468110361.094207
15956, 17076, 32.4, 1468110361.149169
15916, 17144, 32.4, 1468110361.204772
15948, 17128, 32.4, 1468110361.259185
15960, 17084, 32.4, 1468110361.314239
15956, 17192, 36.4, 1468110361.374023
15972, 17160, 36.4, 1468110361.424255
15968, 17156, 36.4, 1468110361.479187
15992, 17144, 36.4, 1468110361.534210
15944, 17140, 36.4, 1468110361.589172
15952, 17148, 36.4, 1468110361.644195
15960, 17152, 36.4, 1468110361.699218
15956, 17120, 36.4, 1468110361.754180
15976, 17140, 36.4, 1468110361.809234
15960, 17144, 36.4, 1468110361.864196
15968, 17100, 36.4, 1468110361.919219
15960, 17164, 36.4, 1468110361.974212
15964, 17132, 36.4, 1468110362.029174
15948, 17124, 36.4, 1468110362.084320
15964, 17088, 36.4, 1468110362.139221
15900, 17116, 36.4, 1468110362.194244
15932, 17144, 36.4, 1468110362.249206
15940, 17076, 36.4, 1468110362.304229
15952, 17160, 34.6, 1468110362.363952
15936, 17120, 34.6, 1468110362.414184
15952, 17128, 34.6, 1468110362.469177
15976, 17136, 34.6, 1468110362.524169
15916, 17128, 34.6, 1468110362.579345
15956, 17120, 34.6, 1468110362.634216
15948, 17120, 34.6, 1468110362.689239
15952, 17128, 34.6, 1468110362.744201
15984, 17132, 34.6, 1468110362.799255
15976, 17152, 34.6, 1468110362.854217
15956, 17084, 34.6, 1468110362.909210
15956, 17144, 34.6, 1468110362.964202
15948, 17096, 34.6, 1468110363.019226
15960, 17124, 34.6, 1468110363.074249
15964, 17132, 34.6, 1468110363.129180
15940, 17172, 34.6, 1468110363.184234
15964, 17152, 34.6, 1468110363.239196
15968, 17120, 34.6, 1468110363.294219
15960, 17168, 34.2, 1468110363.353973
15948, 17160, 34.2, 1468110363.404174
15944, 17152, 34.2, 1468110363.459197
15972, 17144, 34.2, 1468110363.514343
15920, 17160, 34.2, 1468110363.569274
15944, 17152, 34.2, 1468110363.624206
15956, 17164, 34.2, 1468110363.679229
15952, 17148, 34.2, 1468110363.734191
16004, 17164, 34.2, 1468110363.789184
15956, 17156, 34.2, 1468110363.844177
15980, 17128, 34.2, 1468110363.899169
15956, 17172, 34.2, 1468110363.954223
15960, 17160, 34.2, 1468110364.009246
15960, 17152, 34.2, 1468110364.064239
15976, 17152, 34.2, 1468110364.119201
15948, 17160, 34.2, 1468110364.174224
15960, 17156, 34.2, 1468110364.229187
15960, 17120, 34.2, 1468110364.284210
15968, 17204, 33.0, 1468110364.343994
15960, 17164, 33.0, 1468110364.394226
15972, 17172, 33.0, 1468110364.449218
15988, 17156, 33.0, 1468110364.504302
15920, 17176, 33.0, 1468110364.559234
15952, 17184, 33.0, 1468110364.614166
15960, 17168, 33.0, 1468110364.669342
15980, 17168, 33.0, 1468110364.724182
16000, 17172, 33.0, 1468110364.779205
15976, 17180, 33.0, 1468110364.834197
15956, 17140, 33.0, 1468110364.889190
15968, 17188, 33.0, 1468110364.944244
15956, 17180, 33.0, 1468110364.999206
15952, 17168, 33.0, 1468110365.054229
15980, 17208, 33.0, 1468110365.109191
15992, 17208, 33.0, 1468110365.164184
16008, 17240, 33.0, 1468110365.219207
16000, 17168, 33.0, 1468110365.274169
15984, 17244, 32.8, 1468110365.334045
15996, 17224, 32.8, 1468110365.384185
15996, 17220, 32.8, 1468110365.439239
15996, 17212, 32.8, 1468110365.494171
15948, 17228, 32.8, 1468110365.549255
15988, 17212, 32.8, 1468110365.604217
15968, 17216, 32.8, 1468110365.659210
15984, 17204, 32.8, 1468110365.728729
16004, 17196, 32.8, 1468110365.769195
15956, 17208, 32.8, 1468110365.824218
15980, 17164, 32.8, 1468110365.879180
15988, 17200, 32.8, 1468110365.934234
15968, 17212, 32.8, 1468110365.989196
15964, 17208, 32.8, 1468110366.044311
15972, 17196, 32.8, 1468110366.099212
15960, 17188, 32.8, 1468110366.154205
15952, 17216, 32.8, 1468110366.209442
15952, 17140, 32.8, 1468110366.264190
15944, 17196, 33.2, 1468110366.324005
15952, 17184, 33.2, 1468110366.374176
15964, 17176, 33.2, 1468110366.429199
15948, 17164, 33.2, 1468110366.484191
15920, 17176, 33.2, 1468110366.539184
15944, 17196, 33.2, 1468110366.594207
15956, 17188, 33.2, 1468110366.649230
15936, 17204, 33.2, 1468110366.704223
15968, 17184, 33.2, 1468110366.759216
15944, 17192, 33.2, 1468110366.814239
15944, 17164, 33.2, 1468110366.869171
15932, 17188, 33.2, 1468110366.924255
15940, 17200, 33.2, 1468110366.979217
15936, 17204, 33.2, 1468110367.034179
15904, 17136, 33.2, 1468110367.089202
15932, 17196, 33.2, 1468110367.144226
15960, 17240, 33.2, 1468110367.199218
15956, 17164, 33.2, 1468110367.254180
15944, 17232, 33.4, 1468110367.314025
15932, 17212, 33.4, 1468110367.364166
15972, 17224, 33.4, 1468110367.420745
15976, 17220, 33.4, 1468110367.474182
15936, 17272, 33.4, 1468110367.529174
15968, 17252, 33.4, 1468110367.584167
15976, 17256, 33.4, 1468110367.639190
15972, 17256, 33.4, 1468110367.694244
16024, 17256, 33.4, 1468110367.749206
15976, 17272, 33.4, 1468110367.804229
15996, 17220, 33.4, 1468110367.859191
15964, 17256, 33.4, 1468110367.914184
15976, 17276, 33.4, 1468110367.969177
15976, 17260, 33.4, 1468110368.024200
15960, 17244, 33.4, 1468110368.079345
15968, 17252, 33.4, 1468110368.134216
15956, 17268, 33.4, 1468110368.189239
15964, 17220, 33.4, 1468110368.244171
15976, 17284, 33.3, 1468110368.304046
15960, 17276, 33.3, 1468110368.354187
15976, 17272, 33.3, 1468110368.409179
15968, 17252, 33.3, 1468110368.464202
15936, 17272, 33.3, 1468110368.519317
15980, 17248, 33.3, 1468110368.574218
15980, 17260, 33.3, 1468110368.629211
15960, 17252, 33.3, 1468110368.684234
16016, 17268, 33.3, 1468110368.739196
15968, 17264, 33.3, 1468110368.795410
15952, 17256, 33.3, 1468110368.849182
15948, 17264, 33.3, 1468110368.904205
15960, 17260, 33.3, 1468110368.959320
15948, 17256, 33.3, 1468110369.014221
15940, 17232, 33.3, 1468110369.069244
15940, 17272, 33.3, 1468110369.124176
15932, 17244, 33.3, 1468110369.179229
15944, 17204, 33.3, 1468110369.234191
15948, 17288, 33.8, 1468110369.295562
15944, 17264, 33.8, 1468110369.344177
15956, 17272, 33.8, 1468110369.399200
15932, 17280, 33.8, 1468110369.454223
15916, 17300, 33.8, 1468110369.509429
15952, 17296, 33.8, 1468110369.564239
15952, 17304, 33.8, 1468110369.619171
15948, 17300, 33.8, 1468110369.674224
15984, 17292, 33.8, 1468110369.729217
15952, 17288, 33.8, 1468110369.784179
15940, 17256, 33.8, 1468110369.839172
15956, 17292, 33.8, 1468110369.894195
15956, 17300, 33.8, 1468110369.949218
15940, 17300, 33.8, 1468110370.004302
15944, 17252, 33.8, 1468110370.059326
15956, 17300, 33.8, 1468110370.114196
15936, 17320, 33.8, 1468110370.170318
15944, 17252, 33.8, 1468110370.224182
15952, 17376, 36.1, 1468110370.284057
15956, 17328, 36.1, 1468110370.334197
15948, 17308, 36.1, 1468110370.389190
15952, 17284, 36.1, 1468110370.444244
15924, 17296, 36.1, 1468110370.499267
15940, 17316, 36.1, 1468110370.554229
15944, 17304, 36.1, 1468110370.609222
15940, 17284, 36.1, 1468110370.664215
15968, 17304, 36.1, 1468110370.793426
15956, 17304, 36.1, 1468110370.848358
15932, 17268, 36.1, 1468110370.903320
15936, 17276, 36.1, 1468110370.958343
15952, 17304, 36.1, 1468110371.013336
15952, 17320, 36.1, 1468110371.068359
15948, 17320, 36.1, 1468110371.123321
15960, 17308, 36.1, 1468110371.178527
15940, 17304, 36.1, 1468110371.233306
15944, 17248, 36.1, 1468110371.288299
15944, 17332, 34.8, 1468110371.348083
15972, 17312, 34.8, 1468110371.398315
15920, 17304, 34.8, 1468110371.453460
15968, 17316, 34.8, 1468110371.508331
15956, 17356, 34.8, 1468110371.563415
15992, 17364, 34.8, 1468110371.618316
15964, 17324, 34.8, 1468110371.673339
15936, 17372, 34.8, 1468110371.728332
15972, 17356, 34.8, 1468110371.783294
15992, 17376, 34.8, 1468110371.838317
15972, 17372, 34.8, 1468110371.893310
15988, 17384, 34.8, 1468110371.948486
15988, 17384, 34.8, 1468110372.003326
15996, 17392, 34.8, 1468110372.058471
