accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-1.170, -0.010, -0.010, 1.170, -0.688, 6.875, -24.062, 25.035, -1.062, -0.062, 1.500, 1.839, 1468110317.940277
-1.160, -0.010, -0.010, 1.160, -0.688, 6.875, -24.062, 25.035, 1.375, 0.812, 0.688, 1.739, 1468110317.995239
-1.140, -0.010, -0.010, 1.140, -0.688, 6.500, -24.875, 25.719, 2.062, -0.062, -0.062, 2.064, 1468110318.049407
-1.150, -0.010, -0.010, 1.150, -2.125, 6.500, -24.500, 25.437, 2.688, 0.500, -0.062, 2.734, 1468110318.104888
-1.150, -0.010, -0.010, 1.150, -2.125, 6.500, -24.500, 25.437, 2.438, 0.500, -0.062, 2.489, 1468110318.159973
-1.200, -0.010, -0.010, 1.200, -1.812, 7.625, -24.875, 26.080, 3.250, 1.812, 0.312, 3.734, 1468110318.215148
-6.410, -0.570, 7.600, 9.959, -1.812, 7.625, -24.875, 26.080, 0.812, 0.750, 0.812, 1.372, 1468110318.270812
-1.210, -0.010, -0.010, 1.210, -1.062, 7.250, -0.062, 7.328, -0.500, 0.000, 1.188, 1.288, 1468110318.325012
-1.150, -0.010, -0.010, 1.150, -1.062, 7.250, -0.062, 7.328, -0.125, 0.875, 1.250, 1.531, 1468110318.379760
-1.200, -0.010, -0.010, 1.200, -1.438, 6.500, -24.062, 24.966, -0.750, 0.188, 1.188, 1.417, 1468110318.435241
-1.180, -0.010, -0.010, 1.180, -1.438, 6.500, -24.062, 24.966, -0.250, 0.125, 1.125, 1.159, 1468110318.489746
-1.260, -0.010, -0.010, 1.260, -0.312, 7.250, -24.062, 25.133, -0.625, 0.875, 0.750, 1.311, 1468110318.544952
-1.200, -0.010, -0.010, 1.200, -0.312, 7.250, -24.062, 25.133, -0.625, -0.062, 0.500, 0.803, 1468110318.599975
-1.210, -0.010, -0.010, 1.210, -1.062, 6.188, -0.062, 6.278, -0.312, -0.188, 0.000, 0.364, 1468110318.655029
-1.240, -0.010, -0.010, 1.240, -0.688, 6.875, -24.875, 25.817, -0.375, -0.812, 0.000, 0.895, 1468110318.709899
-1.210, -0.010, -0.010, 1.210, -0.688, 6.875, -24.875, 25.817, -0.188, -1.312, 0.000, 1.326, 1468110318.765228
-1.200, -0.010, -0.010, 1.200, -1.812, 6.188, -24.500, 25.334, 0.438, -0.062, -0.062, 0.446, 1468110318.819702
-1.180, -0.010, -0.010, 1.180, -1.812, 6.188, -24.500, 25.334, 0.500, -0.062, -0.062, 0.508, 1468110318.874450
-1.160, -0.010, -0.010, 1.160, -1.062, 5.812, -24.500, 25.202, -0.438, -0.625, -0.125, 0.773, 1468110318.931518
-1.220, -0.010, -0.010, 1.220, -1.062, 5.812, -24.500, 25.202, -0.375, -0.500, -0.062, 0.628, 1468110318.984985
-1.160, -0.010, -0.010, 1.160, -1.812, 6.875, -24.500, 25.511, -1.812, -1.312, -0.438, 2.280, 1468110319.040039
-1.150, -0.010, -0.010, 1.150, -1.812, 6.875, -24.500, 25.511, -0.812, -1.188, -0.062, 1.440, 1468110319.095245
-1.150, -0.010, -0.010, 1.150, -2.875, 5.812, -24.062, 24.921, -0.625, -0.375, 0.312, 0.793, 1468110319.149993
-1.170, -0.010, -0.010, 1.170, -1.812, 8.000, -25.312, 26.608, 0.062, -0.062, -0.062, 0.108, 1468110319.204681
-1.180, -0.010, -0.010, 1.180, -1.812, 8.000, -25.312, 26.608, -0.438, -0.375, 0.375, 0.688, 1468110319.260040
-1.150, -0.010, -0.010, 1.150, -1.062, 6.188, -24.500, 25.292, -0.062, -0.562, 0.125, 0.580, 1468110319.315002
-1.140, -0.010, -0.010, 1.140, -1.062, 6.188, -24.500, 25.292, 0.500, 0.000, -0.062, 0.504, 1468110319.369659
-1.180, -0.010, -0.010, 1.180, -2.875, 6.875, -24.500, 25.608, 0.000, -0.062, -0.062, 0.088, 1468110319.424957
-1.160, -0.010, -0.010, 1.160, -2.875, 6.875, -24.500, 25.608, 0.062, 0.062, -0.062, 0.108, 1468110319.479888
-1.180, -0.010, -0.010, 1.180, -1.438, 6.188, -0.062, 6.353, 0.000, 0.062, 0.062, 0.088, 1468110319.534912
-1.150, -0.010, -0.010, 1.150, -1.438, 6.188, -0.062, 6.353, -0.125, -0.125, 0.375, 0.415, 1468110319.589874
-1.120, -0.010, -0.010, 1.120, -1.438, 5.812, -24.500, 25.221, -0.562, -0.250, 0.500, 0.793, 1468110319.645416
-1.040, -0.010, -0.010, 1.040, -1.438, 5.812, -24.500, 25.221, -0.250, 0.562, 0.562, 0.834, 1468110319.699890
-1.130, -0.010, -0.010, 1.130, -0.688, 6.500, -0.062, 6.537, -0.375, -0.375, 0.375, 0.650, 1468110319.754821
-1.160, -0.010, -0.010, 1.160, -1.062, 7.250, -24.500, 25.572, -0.875, -0.312, -0.125, 0.938, 1468110319.810058
-1.150, -0.010, -0.010, 1.150, -1.062, 7.250, -24.500, 25.572, -0.062, 0.125, 0.250, 0.286, 1468110319.865081
-1.150, -0.010, -0.010, 1.150, -1.062, 6.188, -24.500, 25.292, -0.125, -0.375, 0.250, 0.468, 1468110319.920043
-1.120, -0.010, -0.010, 1.120, -1.062, 6.188, -24.500, 25.292, -0.250, 0.312, 0.500, 0.640, 1468110319.975280
-1.170, -0.010, -0.010, 1.170, -1.812, 6.875, -0.062, 7.110, -0.500, -0.312, 0.250, 0.640, 1468110320.029937
-1.140, -0.010, -0.010, 1.140, -1.812, 6.875, -0.062, 7.110, -0.438, -0.375, 0.312, 0.656, 1468110320.084960
-1.130, -0.010, -0.010, 1.130, -2.500, 6.500, -24.500, 25.471, -0.062, -0.562, 0.062, 0.569, 1468110320.139953
-1.120, -0.010, -0.010, 1.120, -2.500, 6.500, -24.500, 25.471, 0.250, 0.875, 0.125, 0.919, 1468110320.195007
-1.170, -0.010, -0.010, 1.170, -1.062, 6.875, -24.062, 25.048, -0.062, -0.312, -0.125, 0.342, 1468110320.250030
-1.200, -0.010, -0.010, 1.200, -2.125, 6.875, -24.062, 25.115, -0.312, -0.500, -0.250, 0.640, 1468110320.306457
-1.120, -0.010, -0.010, 1.120, -2.125, 6.875, -24.062, 25.115, -0.375, -0.938, -0.062, 1.012, 1468110320.360076
-1.150, -0.010, -0.010, 1.150, -1.438, 6.500, -24.875, 25.750, -0.438, -1.312, -0.375, 1.433, 1468110320.415191
-1.160, -0.010, -0.010, 1.160, -1.438, 6.500, -24.875, 25.750, -0.625, -0.312, -0.188, 0.723, 1468110320.470001
-1.150, -0.010, -0.010, 1.150, -0.688, 5.812, -24.875, 25.554, -0.125, -0.750, -0.062, 0.763, 1468110320.525238
-1.120, -0.010, -0.010, 1.120, -0.688, 5.812, -24.875, 25.554, -0.500, -0.250, -0.250, 0.612, 1468110320.580017
-1.130, -0.010, -0.010, 1.130, -3.250, 6.500, -24.500, 25.555, -0.438, -0.250, -0.312, 0.593, 1468110320.634979
-1.110, -0.010, -0.010, 1.110, -3.250, 6.500, -24.500, 25.555, -0.500, -0.562, -0.062, 0.755, 1468110320.700927
-1.100, -0.010, -0.010, 1.100, -0.688, 6.500, -0.062, 6.537, 0.000, 0.062, 0.125, 0.140, 1468110320.744567
-1.120, -0.010, -0.010, 1.120, -0.688, 6.500, -0.062, 6.537, 0.125, 0.000, 0.250, 0.280, 1468110320.800567
-1.150, -0.010, -0.010, 1.150, -1.438, 7.250, -24.875, 25.950, -0.312, -0.188, -0.125, 0.385, 1468110320.855133
-1.110, -0.010, -0.010, 1.110, -1.812, 8.375, -24.062, 25.543, 0.188, -0.062, -0.062, 0.207, 1468110320.909576
-1.110, -0.010, -0.010, 1.110, -1.812, 8.375, -24.062, 25.543, 0.000, 0.125, -0.062, 0.140, 1468110320.964996
-1.140, -0.010, -0.010, 1.140, -0.688, 6.188, -24.875, 25.642, 0.312, 0.250, -0.062, 0.405, 1468110321.019561
-1.130, -0.010, -0.010, 1.130, -0.688, 6.188, -24.875, 25.642, 0.062, 0.062, -0.062, 0.108, 1468110321.074676
-1.120, -0.010, -0.010, 1.120, -1.812, 7.625, -24.500, 25.723, 0.000, 0.000, -0.062, 0.062, 1468110321.129669
-1.100, -0.010, -0.010, 1.100, -1.812, 7.625, -24.500, 25.723, -0.062, -0.188, 0.062, 0.207, 1468110321.184936
-1.100, -0.010, -0.010, 1.100, -2.125, 6.500, -25.312, 26.220, 0.125, 0.625, 0.125, 0.650, 1468110321.240264
-1.130, -0.010, -0.010, 1.130, -2.125, 6.500, -25.312, 26.220, -0.062, 0.375, 0.125, 0.400, 1468110321.295379
-1.180, -0.010, -0.010, 1.180, -2.500, 5.812, -24.062, 24.880, -0.375, -0.312, 0.125, 0.504, 1468110321.350250
-1.120, -0.010, -0.010, 1.120, -1.812, 6.500, -24.062, 24.991, -0.250, -0.312, -0.125, 0.419, 1468110321.405334
-1.100, -0.010, -0.010, 1.100, -1.812, 6.500, -24.062, 24.991, -0.375, 0.125, 0.062, 0.400, 1468110321.459899
-1.090, -0.010, -0.010, 1.090, -2.500, 6.500, -0.062, 6.964, -0.062, -0.062, -0.125, 0.153, 1468110321.514923
-1.140, -0.010, -0.010, 1.140, -2.500, 6.500, -0.062, 6.964, 0.250, 0.438, 0.062, 0.508, 1468110321.569641
-1.160, -0.010, -0.010, 1.160, -0.312, 6.188, -0.062, 6.196, -0.250, 0.062, -0.062, 0.265, 1468110321.624633
-1.120, -0.010, -0.010, 1.120, -0.312, 6.188, -0.062, 6.196, -0.375, -0.375, 0.000, 0.530, 1468110321.680786
-1.130, -0.010, -0.010, 1.130, -0.688, 7.250, -24.500, 25.559, -0.062, 0.250, -0.062, 0.265, 1468110321.734985
-1.150, -0.010, -0.010, 1.150, -0.688, 7.250, -24.500, 25.559, -0.125, -0.188, -0.250, 0.337, 1468110321.790496
-1.150, -0.010, -0.010, 1.150, -1.812, 6.875, -24.062, 25.091, -0.062, -0.125, -0.062, 0.153, 1468110321.845336
-1.140, -0.010, -0.010, 1.140, -1.812, 6.875, -24.062, 25.091, 0.062, 0.062, 0.062, 0.108, 1468110321.899993
-1.130, -0.010, -0.010, 1.130, -2.500, 5.812, -24.500, 25.304, -0.312, -0.125, 0.125, 0.359, 1468110321.955139
-1.100, -0.010, -0.010, 1.100, -1.438, 6.875, -24.875, 25.848, -0.312, -0.125, 0.250, 0.419, 1468110322.009918
-1.140, -0.010, -0.010, 1.140, -1.438, 6.875, -24.875, 25.848, -0.062, -0.312, 0.250, 0.405, 1468110322.064880
-1.100, -0.010, -0.010, 1.100, -0.312, 6.500, -24.062, 24.927, -0.062, -0.250, 0.188, 0.319, 1468110322.120269
-1.140, -0.010, -0.010, 1.140, -0.312, 6.500, -24.062, 24.927, 0.188, 0.062, 0.125, 0.234, 1468110322.175109
-1.150, -0.010, -0.010, 1.150, -1.812, 6.875, -24.062, 25.091, -0.812, -1.000, -0.375, 1.342, 1468110322.230133
-1.110, -0.010, -0.010, 1.110, -1.812, 6.875, -24.062, 25.091, 0.188, -0.062, -0.062, 0.207, 1468110322.284484
-1.100, -0.010, -0.010, 1.100, -2.125, 7.250, -25.312, 26.416, -0.188, -0.438, 0.125, 0.492, 1468110322.339813
-1.090, -0.010, -0.010, 1.090, -2.125, 7.250, -25.312, 26.416, 0.125, -0.062, -0.062, 0.153, 1468110322.394195
-1.150, -0.010, -0.010, 1.150, -1.062, 6.500, -24.062, 24.948, -0.062, -0.375, 0.250, 0.455, 1468110322.449951
-1.140, -0.010, -0.010, 1.140, -1.438, 5.438, -24.500, 25.137, -0.062, 0.062, 0.125, 0.153, 1468110322.505004
-1.100, -0.010, -0.010, 1.100, -1.438, 5.438, -24.500, 25.137, -0.062, 0.312, 0.125, 0.342, 1468110322.561065
-1.130, -0.010, -0.010, 1.130, -2.500, 6.875, -25.312, 26.348, 0.188, 0.125, -0.062, 0.234, 1468110322.615142
-1.140, -0.010, -0.010, 1.140, -2.500, 6.875, -25.312, 26.348, 0.000, 0.062, 0.000, 0.062, 1468110322.670684
-1.130, -0.010, -0.010, 1.130, -2.125, 8.688, -0.062, 8.944, 0.125, -0.062, -0.062, 0.153, 1468110322.724670
-1.100, -0.010, -0.010, 1.100, -2.125, 8.688, -0.062, 8.944, 0.062, -0.062, -0.062, 0.108, 1468110322.779052
-1.130, -0.010, -0.010, 1.130, -2.125, 7.250, -24.062, 25.221, -0.500, -0.312, 0.000, 0.590, 1468110322.834899
-1.100, -0.010, -0.010, 1.100, -2.125, 7.250, -24.062, 25.221, -0.375, -0.750, -0.188, 0.859, 1468110322.890136
-1.090, -0.010, -0.010, 1.090, -3.250, 6.875, -24.500, 25.653, -0.125, 0.125, -0.062, 0.188, 1468110322.944885
-1.120, -0.010, -0.010, 1.120, -3.250, 6.875, -24.500, 25.653, -0.125, -0.125, -0.250, 0.306, 1468110323.000366
-1.140, -0.010, -0.010, 1.140, -2.875, 7.250, -24.500, 25.711, -0.188, 0.375, -0.062, 0.424, 1468110323.055877
-1.120, -0.010, -0.010, 1.120, -2.875, 6.500, -24.875, 25.870, -1.125, -0.750, -0.375, 1.403, 1468110323.110046
-1.080, -0.010, -0.010, 1.080, -2.875, 6.500, -24.875, 25.870, 0.188, 0.312, 0.000, 0.364, 1468110323.165252
-1.070, -0.010, -0.010, 1.070, -2.875, 7.250, -24.500, 25.711, 0.062, 0.438, 0.250, 0.508, 1468110323.219787
-1.130, -0.010, -0.010, 1.130, -2.875, 7.250, -24.500, 25.711, 0.000, 0.250, 0.125, 0.280, 1468110323.275054
-1.140, -0.010, -0.010, 1.140, -2.875, 6.500, -24.500, 25.510, -0.375, -0.125, 0.312, 0.504, 1468110323.329925
-1.120, -0.010, -0.010, 1.120, -2.875, 6.500, -24.500, 25.510, -0.375, -0.375, -0.125, 0.545, 1468110323.385070
-1.100, -0.010, -0.010, 1.100, -3.250, 5.812, -24.062, 24.967, -0.062, -0.125, -0.438, 0.459, 1468110323.440338
-1.110, -0.010, -0.010, 1.110, -3.250, 5.812, -24.062, 24.967, 0.375, 0.000, -0.062, 0.380, 1468110323.495025
-1.130, -0.010, -0.010, 1.130, -2.125, 6.875, -24.500, 25.535, 0.125, 0.062, 0.062, 0.153, 1468110323.550262
-1.150, -0.010, -0.010, 1.150, -2.125, 6.875, -24.500, 25.535, -0.188, 0.000, 0.312, 0.364, 1468110323.605041
-1.120, -0.010, -0.010, 1.120, -1.062, 6.875, -24.062, 25.048, -0.062, -0.062, 0.312, 0.325, 1468110323.659912
-1.140, -0.010, -0.010, 1.140, -2.500, 6.188, -24.500, 25.393, 0.000, -0.062, -0.062, 0.088, 1468110323.714508
-1.150, -0.010, -0.010, 1.150, -2.500, 6.188, -24.500, 25.393, -0.125, -0.312, 0.688, 0.765, 1468110323.769958
-1.140, -0.010, -0.010, 1.140, -3.250, 6.500, -24.875, 25.915, -0.125, 0.000, 0.375, 0.395, 1468110323.825103
-1.130, -0.010, -0.010, 1.130, -3.250, 6.500, -24.875, 25.915, -0.062, -0.250, 0.000, 0.258, 1468110323.880279
-1.110, -0.010, -0.010, 1.110, -3.250, 7.250, -24.500, 25.756, -0.062, -0.312, -0.375, 0.492, 1468110323.935150
-1.120, -0.010, -0.010, 1.120, -3.250, 7.250, -24.500, 25.756, -0.625, -1.000, -0.750, 1.398, 1468110323.990051
-1.080, -0.010, -0.010, 1.080, -4.000, 6.188, -24.500, 25.584, -0.188, -0.250, -0.062, 0.319, 1468110324.045257
-1.070, -0.010, -0.010, 1.070, -4.000, 6.188, -24.500, 25.584, -0.062, -0.062, 0.312, 0.325, 1468110324.100036
-1.100, -0.010, -0.010, 1.100, -3.250, 6.875, -25.312, 26.430, -0.062, 0.062, 0.625, 0.631, 1468110324.155120
-1.120, -0.010, -0.010, 1.120, -2.875, 6.875, -26.125, 27.167, -0.250, -0.312, 0.562, 0.690, 1468110324.209808
-1.100, -0.010, -0.010, 1.100, -2.875, 6.875, -26.125, 27.167, -0.438, -0.438, 0.500, 0.795, 1468110324.265289
-1.110, -0.010, -0.010, 1.110, -1.062, 7.250, -24.062, 25.153, -0.250, 0.062, 0.062, 0.265, 1468110324.320312
-1.120, -0.010, -0.010, 1.120, -1.062, 7.250, -24.062, 25.153, 0.250, -0.062, -0.062, 0.265, 1468110324.374511
-1.100, -0.010, -0.010, 1.100, -2.125, 6.875, -25.312, 26.315, 0.125, 0.188, -0.062, 0.234, 1468110324.430969
-1.120, -0.010, -0.010, 1.120, -2.125, 6.875, -25.312, 26.315, 0.125, -0.062, -0.062, 0.153, 1468110324.484619
-1.130, -0.010, -0.010, 1.130, -2.500, 6.875, -24.875, 25.928, 0.125, -0.062, -0.062, 0.153, 1468110324.539611
-1.090, -0.010, -0.010, 1.090, -2.500, 6.875, -24.875, 25.928, -0.250, -0.188, -0.188, 0.364, 1468110324.595001
-1.080, -0.010, -0.010, 1.080, -1.062, 6.500, -24.062, 24.948, 0.000, -0.062, -0.062, 0.088, 1468110324.649688
-1.110, -0.010, -0.010, 1.110, -1.062, 6.500, -24.062, 24.948, -0.438, -0.500, 0.250, 0.710, 1468110324.705200
-1.080, -0.010, -0.010, 1.080, -2.125, 7.250, -24.062, 25.221, -0.375, -0.438, -0.062, 0.580, 1468110324.760467
-1.120, -0.010, -0.010, 1.120, -1.438, 6.875, -24.062, 25.067, -0.625, -0.500, 0.062, 0.803, 1468110324.815246
-1.070, -0.010, -0.010, 1.070, -1.438, 6.875, -24.062, 25.067, -0.562, -0.562, -0.250, 0.834, 1468110324.870147
-1.070, -0.010, -0.010, 1.070, -1.812, 7.250, -24.500, 25.614, -0.188, 0.188, 0.062, 0.272, 1468110324.924957
-1.090, -0.010, -0.010, 1.090, -1.812, 7.250, -24.500, 25.614, 0.062, 0.250, 0.312, 0.405, 1468110324.979919
-1.130, -0.010, -0.010, 1.130, -2.500, 6.500, -24.875, 25.831, 0.375, 0.250, 0.125, 0.468, 1468110325.034759
-1.160, -0.010, -0.010, 1.160, -2.500, 6.500, -24.875, 25.831, -0.125, 0.000, 0.062, 0.140, 1468110325.090118
-1.080, -0.010, -0.010, 1.080, -2.500, 6.500, -24.875, 25.831, 0.062, -0.062, -0.062, 0.108, 1468110325.144500
-1.110, -0.010, -0.010, 1.110, -2.500, 6.500, -24.875, 25.831, 0.562, -0.062, -0.062, 0.569, 1468110325.199554
-1.140, -0.010, -0.010, 1.140, -2.500, 6.188, -24.875, 25.755, -0.062, -0.625, -0.562, 0.843, 1468110325.254974
-1.060, -0.010, -0.010, 1.060, -1.438, 6.188, -24.500, 25.310, -0.250, -0.375, -0.125, 0.468, 1468110325.310394
-1.070, -0.010, -0.010, 1.070, -1.438, 6.188, -24.500, 25.310, -0.438, -0.438, 0.250, 0.667, 1468110325.364929
-1.060, -0.010, -0.010, 1.060, -1.438, 6.500, -0.062, 6.657, -0.750, -0.375, 0.188, 0.859, 1468110325.419952
-1.060, -0.010, -0.010, 1.060, -1.438, 6.500, -0.062, 6.657, -0.688, -0.312, 0.375, 0.843, 1468110325.474670
-1.080, -0.010, -0.010, 1.080, -2.125, 6.500, -24.875, 25.798, 0.125, -0.062, -0.062, 0.153, 1468110325.529571
-1.080, -0.010, -0.010, 1.080, -2.125, 6.500, -24.875, 25.798, 0.438, 0.500, 0.375, 0.763, 1468110325.585113
-1.120, -0.010, -0.010, 1.120, -2.125, 5.812, -24.062, 24.846, 0.188, 0.062, 0.375, 0.424, 1468110325.640380
-1.060, -0.010, -0.010, 1.060, -2.125, 5.812, -24.062, 24.846, -0.375, -0.250, -0.250, 0.515, 1468110325.702117
-1.050, -0.010, -0.010, 1.050, -1.438, 6.188, -24.062, 24.887, 0.750, 0.688, 0.062, 1.019, 1468110325.750488
-1.070, -0.010, -0.010, 1.070, -1.438, 6.188, -24.062, 24.887, 0.062, 0.125, 0.062, 0.153, 1468110325.806091
-1.070, -0.010, -0.010, 1.070, -1.062, 5.812, -25.312, 25.993, 0.125, 0.188, 0.500, 0.548, 1468110325.860290
-1.080, -0.010, -0.010, 1.080, -1.812, 6.875, -25.312, 26.292, 0.062, 0.062, 0.562, 0.569, 1468110325.914672
-1.080, -0.010, -0.010, 1.080, -1.812, 6.875, -25.312, 26.292, -0.125, 0.562, 0.688, 0.897, 1468110325.970092
-1.090, -0.010, -0.010, 1.090, -1.062, 7.250, -24.875, 25.932, 0.188, 1.000, 0.500, 1.134, 1468110326.025085
-1.120, -0.010, -0.010, 1.120, -1.062, 7.250, -24.875, 25.932, 0.500, 0.500, 0.125, 0.718, 1468110326.079956
-1.120, -0.010, -0.010, 1.120, -1.062, 6.875, -24.062, 25.048, 0.750, 0.625, 0.125, 0.984, 1468110326.135131
-1.110, -0.010, -0.010, 1.110, -1.062, 6.875, -24.062, 25.048, 1.062, 0.500, -0.062, 1.176, 1468110326.189880
-1.090, -0.010, -0.010, 1.090, -1.812, 6.875, -25.312, 26.292, 1.125, 0.625, -0.062, 1.288, 1468110326.244903
-1.160, -0.010, -0.010, 1.160, -1.812, 6.875, -25.312, 26.292, 0.750, 0.562, 0.125, 0.946, 1468110326.300292
-1.140, -0.010, -0.010, 1.140, -0.312, 6.875, -24.875, 25.809, 0.500, 0.562, 0.625, 0.978, 1468110326.354888
-1.180, -0.010, -0.010, 1.180, -0.688, 6.875, -25.688, 26.600, 0.938, 0.625, 0.875, 1.427, 1468110326.410064
-1.220, -0.010, -0.010, 1.220, -0.688, 6.875, -25.688, 26.600, 0.812, 0.375, 0.562, 1.057, 1468110326.465209
-1.190, -0.010, -0.010, 1.190, -1.812, 6.875, -24.062, 25.091, 0.875, 0.500, 0.625, 1.186, 1468110326.520141
-1.160, -0.010, -0.010, 1.160, -1.812, 6.875, -24.062, 25.091, 1.562, 0.500, 0.562, 1.734, 1468110326.575103
-1.170, -0.010, -0.010, 1.170, -3.625, 6.500, -24.500, 25.605, 1.000, 0.750, 0.750, 1.458, 1468110326.629913
-1.180, -0.010, -0.010, 1.180, -3.625, 6.500, -24.500, 25.605, 0.812, 0.188, 0.750, 1.122, 1468110326.685302
-1.170, -0.010, -0.010, 1.170, 0.000, 5.812, -24.500, 25.180, -0.250, 0.312, 0.312, 0.508, 1468110326.740081
-1.150, -0.010, -0.010, 1.150, 0.000, 5.812, -24.500, 25.180, 0.188, 0.750, 0.312, 0.834, 1468110326.794982
-1.160, -0.010, -0.010, 1.160, -1.062, 6.500, -25.312, 26.155, 0.062, 1.000, 0.000, 1.002, 1468110326.850280
-1.200, -0.010, -0.010, 1.200, -1.062, 6.500, -25.312, 26.155, 0.000, 0.688, 0.188, 0.713, 1468110326.904937
-1.180, -0.010, -0.010, 1.180, -1.062, 5.438, -24.875, 25.485, -0.250, 0.188, 0.125, 0.337, 1468110326.960296
-1.180, -0.010, -0.010, 1.180, -1.812, 5.812, -24.500, 25.245, -0.125, -0.438, -0.375, 0.590, 1468110327.015136
-1.150, -0.010, -0.010, 1.150, -1.812, 5.812, -24.500, 25.245, -0.312, -0.625, -0.250, 0.742, 1468110327.069946
-1.180, -0.010, -0.010, 1.180, -1.438, 6.188, -25.312, 26.097, -0.250, -0.562, -0.375, 0.721, 1468110327.125030
-1.180, -0.010, -0.010, 1.180, -1.438, 6.188, -25.312, 26.097, -0.688, -0.875, -0.438, 1.196, 1468110327.180877
-1.170, -0.010, -0.010, 1.170, -1.062, 6.500, -24.875, 25.732, -1.125, -1.000, -0.875, 1.741, 1468110327.239562
-1.170, -0.010, -0.010, 1.170, -1.062, 6.500, -24.875, 25.732, -0.812, -1.000, -0.438, 1.361, 1468110327.293090
-1.150, -0.010, -0.010, 1.150, -1.812, 7.250, -0.062, 7.473, -0.812, -0.875, -0.500, 1.295, 1468110327.345642
-1.150, -0.010, -0.010, 1.150, -1.812, 7.250, -0.062, 7.473, -0.688, -1.250, -0.375, 1.475, 1468110327.399963
-1.150, -0.010, -0.010, 1.150, -2.500, 7.250, -24.875, 26.030, -1.000, -1.250, -0.250, 1.620, 1468110327.455200
-1.150, -0.010, -0.010, 1.150, -2.500, 8.375, -24.500, 26.012, -1.062, -1.062, 0.000, 1.503, 1468110327.509735
-1.120, -0.010, -0.010, 1.120, -2.500, 8.375, -24.500, 26.012, -0.688, -0.688, 0.188, 0.990, 1468110327.565155
-1.110, -0.010, -0.010, 1.110, -3.250, 7.250, -0.062, 7.945, -0.500, -0.438, -0.125, 0.676, 1468110327.619476
-1.130, -0.010, -0.010, 1.130, -3.250, 7.250, -0.062, 7.945, -0.375, -0.188, -0.062, 0.424, 1468110327.674987
-1.130, -0.010, -0.010, 1.130, -2.500, 6.500, -24.500, 25.471, -0.062, 0.125, 0.000, 0.140, 1468110327.730499
-1.120, -0.010, -0.010, 1.120, -2.500, 6.500, -24.500, 25.471, -0.062, -0.188, -0.188, 0.272, 1468110327.785156
-1.140, -0.010, -0.010, 1.140, -2.125, 6.500, -24.500, 25.437, -0.188, -0.312, -0.188, 0.410, 1468110327.840087
-1.120, -0.010, -0.010, 1.120, -2.125, 6.500, -24.500, 25.437, -0.250, -0.625, -0.062, 0.676, 1468110327.895080
-1.150, -0.010, -0.010, 1.150, -1.812, 6.188, -0.062, 6.448, -0.312, -1.000, -0.250, 1.077, 1468110327.949890
-1.090, -0.010, -0.010, 1.090, -1.812, 6.188, -0.062, 6.448, -0.500, -0.562, -0.250, 0.793, 1468110328.004730
-1.100, -0.010, -0.010, 1.100, -2.500, 6.188, -24.062, 24.971, 0.000, -0.062, -0.062, 0.088, 1468110328.059753
-1.080, -0.010, -0.010, 1.080, -2.500, 6.875, -0.062, 7.316, 0.125, -0.062, -0.062, 0.153, 1468110328.114379
-1.110, -0.010, -0.010, 1.110, -2.500, 6.875, -0.062, 7.316, 0.312, -0.062, -0.062, 0.325, 1468110328.169372
-1.110, -0.010, -0.010, 1.110, -2.500, 5.812, -24.062, 24.880, -0.375, -0.062, -0.500, 0.628, 1468110328.225006
-1.080, -0.010, -0.010, 1.080, -2.500, 5.812, -24.062, 24.880, 0.062, -0.062, -0.062, 0.108, 1468110328.279510
-1.060, -0.010, -0.010, 1.060, -2.500, 8.375, -24.875, 26.366, 0.188, -0.062, -0.062, 0.207, 1468110328.334503
-1.110, -0.010, -0.010, 1.110, -2.500, 8.375, -24.875, 26.366, 0.500, 0.375, -0.062, 0.628, 1468110328.389739
-1.100, -0.010, -0.010, 1.100, -1.062, 6.875, -24.875, 25.829, 0.188, 0.250, -0.062, 0.319, 1468110328.444641
-1.090, -0.010, -0.010, 1.090, -1.062, 6.875, -24.875, 25.829, 0.688, 0.000, -0.062, 0.690, 1468110328.499816
-1.070, -0.010, -0.010, 1.070, -0.312, 6.875, -24.875, 25.809, 0.312, 0.375, -0.062, 0.492, 1468110328.555786
-1.140, -0.010, -0.010, 1.140, -1.438, 6.500, -25.312, 26.173, 0.688, 1.188, -0.062, 1.374, 1468110328.609680
-1.200, -0.010, -0.010, 1.200, -1.438, 6.500, -25.312, 26.173, 0.812, 1.750, -0.062, 1.930, 1468110328.664886
-1.150, -0.010, -0.010, 1.150, -1.812, 6.188, -24.062, 24.911, 1.062, 0.438, -0.062, 1.151, 1468110328.720275
-1.140, -0.010, -0.010, 1.140, -1.812, 6.188, -24.062, 24.911, 2.000, 0.312, -0.062, 2.025, 1468110328.774871
-1.100, -0.010, -0.010, 1.100, -2.500, 6.188, -0.062, 6.674, 0.688, 2.188, -0.062, 2.294, 1468110328.829620
-1.120, -0.010, -0.010, 1.120, -2.500, 6.188, -0.062, 6.674, 0.438, 1.562, -0.062, 1.624, 1468110328.884399
-1.150, -0.010, -0.010, 1.150, -2.125, 6.188, -0.062, 6.543, 0.375, 0.688, -0.062, 0.786, 1468110328.939636
