voltage_1, voltage_2, voltage_3, time
0.153, 4.037, 0.686, 1468110339.852416
0.153, 4.049, 0.609, 1468110339.907135
0.153, 4.038, 0.647, 1468110339.962738
0.153, 4.038, 0.666, 1468110340.017456
0.153, 4.041, 0.680, 1468110340.072418
0.153, 3.974, 0.686, 1468110340.127288
0.154, 4.051, 0.652, 1468110340.184173
0.154, 4.035, 0.667, 1468110340.237335
0.154, 4.037, 0.671, 1468110340.292663
0.154, 4.046, 0.625, 1468110340.347198
0.154, 4.043, 0.631, 1468110340.402557
0.154, 4.024, 0.564, 1468110340.459106
0.154, 4.036, 0.591, 1468110340.512512
0.154, 4.029, 0.559, 1468110340.569122
0.154, 4.026, 0.677, 1468110340.622741
0.154, 4.033, 0.706, 1468110340.677642
0.154, 4.040, 0.634, 1468110340.732452
0.154, 4.048, 0.638, 1468110340.787261
0.154, 4.038, 0.606, 1468110340.842712
0.154, 4.031, 0.604, 1468110340.897735
0.154, 4.046, 0.635, 1468110340.952209
0.154, 4.039, 0.633, 1468110341.007568
0.154, 4.040, 0.665, 1468110341.062377
0.154, 3.972, 0.678, 1468110341.117492
0.164, 4.060, 0.662, 1468110341.174041
0.164, 4.022, 0.726, 1468110341.228057
0.164, 4.037, 0.689, 1468110341.282592
0.164, 4.047, 0.691, 1468110341.337341
0.164, 4.050, 0.724, 1468110341.392150
0.164, 4.002, 0.750, 1468110341.448730
0.164, 4.042, 0.695, 1468110341.502105
0.164, 4.034, 0.771, 1468110341.557739
0.164, 4.033, 0.755, 1468110341.612640
0.164, 4.031, 0.790, 1468110341.667663
0.164, 4.046, 0.710, 1468110341.722229
0.164, 4.033, 0.699, 1468110341.777404
0.164, 4.052, 0.665, 1468110341.832061
0.164, 4.043, 0.700, 1468110341.887634
0.164, 4.034, 0.618, 1468110341.943908
0.164, 4.037, 0.738, 1468110341.997344
0.164, 4.052, 0.714, 1468110342.052001
0.164, 3.980, 0.742, 1468110342.107116
0.156, 4.043, 0.761, 1468110342.164733
0.156, 4.042, 0.718, 1468110342.217193
0.156, 4.068, 0.654, 1468110342.271575
0.156, 4.055, 0.700, 1468110342.327392
0.156, 4.052, 0.707, 1468110342.382263
0.156, 4.028, 0.733, 1468110342.437438
0.156, 4.036, 0.704, 1468110342.492706
0.156, 4.046, 0.682, 1468110342.547180
0.156, 4.042, 0.799, 1468110342.602600
0.156, 4.057, 0.704, 1468110342.656738
0.156, 4.056, 0.653, 1468110342.712097
0.156, 4.055, 0.682, 1468110342.767181
0.156, 4.046, 0.664, 1468110342.822662
0.156, 4.049, 0.631, 1468110342.877166
0.156, 4.033, 0.686, 1468110342.932769
0.156, 4.047, 0.655, 1468110342.987396
0.156, 4.042, 0.727, 1468110343.042358
0.156, 3.972, 0.739, 1468110343.097625
0.151, 4.053, 0.715, 1468110343.154022
0.151, 4.037, 0.737, 1468110343.207519
0.151, 4.064, 0.685, 1468110343.261657
0.151, 4.083, 0.732, 1468110343.317413
0.151, 4.050, 0.705, 1468110343.372131
0.151, 4.037, 0.723, 1468110343.427490
0.151, 4.054, 0.649, 1468110343.482025
0.151, 4.064, 0.687, 1468110343.536956
0.151, 4.044, 0.717, 1468110343.592437
0.151, 4.056, 0.672, 1468110343.646911
0.151, 4.053, 0.663, 1468110343.702606
0.151, 4.056, 0.676, 1468110343.756927
0.151, 4.058, 0.661, 1468110343.812011
0.151, 4.053, 0.620, 1468110343.867156
0.151, 4.049, 0.663, 1468110343.922119
0.151, 4.057, 0.618, 1468110343.976989
0.151, 4.041, 0.632, 1468110344.032623
0.151, 3.977, 0.640, 1468110344.087219
0.152, 4.050, 0.652, 1468110344.144256
0.152, 4.011, 0.659, 1468110344.198638
0.152, 4.026, 0.612, 1468110344.252960
0.152, 4.035, 0.579, 1468110344.307586
0.152, 4.040, 0.598, 1468110344.362609
0.152, 4.026, 0.602, 1468110344.417449
0.152, 4.049, 0.562, 1468110344.472106
0.152, 4.056, 0.593, 1468110344.526885
0.152, 4.054, 0.604, 1468110344.582153
0.152, 4.062, 0.580, 1468110344.636871
0.152, 4.054, 0.503, 1468110344.693450
0.152, 4.044, 0.633, 1468110344.747406
0.152, 4.052, 0.612, 1468110344.802062
0.152, 4.048, 0.575, 1468110344.857421
0.152, 4.040, 0.633, 1468110344.912414
0.152, 4.056, 0.587, 1468110344.966918
0.152, 4.039, 0.603, 1468110345.022705
0.152, 3.972, 0.636, 1468110345.077606
0.156, 4.045, 0.634, 1468110345.134338
0.156, 4.027, 0.625, 1468110345.187652
0.156, 4.042, 0.632, 1468110345.242279
0.156, 4.041, 0.625, 1468110345.297485
0.156, 4.034, 0.637, 1468110345.352844
0.156, 4.034, 0.624, 1468110345.407501
0.156, 4.027, 0.448, 1468110345.465759
0.156, 4.073, 0.673, 1468110345.527862
0.156, 4.016, 0.630, 1468110345.573547
0.156, 4.047, 0.638, 1468110345.627136
0.156, 4.051, 0.605, 1468110345.682159
0.156, 4.051, 0.646, 1468110345.737304
0.156, 4.048, 0.637, 1468110345.792053
0.156, 4.052, 0.617, 1468110345.847229
0.156, 4.041, 0.637, 1468110345.902465
0.156, 4.046, 0.648, 1468110345.957366
0.156, 4.051, 0.641, 1468110346.012054
0.156, 3.972, 0.557, 1468110346.068939
0.156, 4.049, 0.675, 1468110346.124053
0.156, 4.026, 0.687, 1468110346.177734
0.156, 4.028, 0.655, 1468110346.232910
0.156, 4.036, 0.644, 1468110346.287567
0.156, 4.035, 0.628, 1468110346.342834
0.156, 4.052, 0.610, 1468110346.397003
0.156, 4.048, 0.575, 1468110346.452056
0.156, 4.051, 0.617, 1468110346.507171
0.156, 4.047, 0.621, 1468110346.562042
0.156, 4.057, 0.610, 1468110346.617034
0.156, 4.065, 0.576, 1468110346.671569
0.156, 4.050, 0.639, 1468110346.727447
0.156, 4.047, 0.805, 1468110346.782226
0.156, 4.034, 0.869, 1468110346.837799
0.156, 4.027, 0.746, 1468110346.893035
0.156, 4.026, 0.697, 1468110346.948394
0.156, 4.039, 0.601, 1468110347.002563
0.156, 3.973, 0.848, 1468110347.057556
0.159, 4.059, 0.903, 1468110347.114135
0.159, 4.050, 0.616, 1468110347.166931
0.159, 4.052, 0.581, 1468110347.222106
0.159, 4.027, 0.639, 1468110347.277954
0.159, 4.029, 0.612, 1468110347.332824
0.159, 4.034, 0.603, 1468110347.387573
0.159, 4.030, 0.496, 1468110347.443328
0.159, 4.036, 0.618, 1468110347.497467
0.159, 4.044, 0.623, 1468110347.552124
0.159, 4.044, 0.776, 1468110347.607391
0.159, 4.032, 0.795, 1468110347.662628
0.159, 4.042, 0.856, 1468110347.717498
0.159, 4.054, 0.814, 1468110347.772064
0.159, 4.040, 0.786, 1468110347.827667
0.159, 4.031, 0.572, 1468110347.882720
0.159, 4.037, 0.560, 1468110347.937377
0.159, 4.020, 0.571, 1468110347.993133
0.159, 3.970, 0.552, 1468110348.047363
0.149, 4.037, 0.599, 1468110348.104797
0.149, 4.024, 0.652, 1468110348.157562
0.149, 4.051, 0.596, 1468110348.212005
0.149, 4.037, 0.587, 1468110348.267517
0.149, 4.054, 0.636, 1468110348.322540
0.149, 4.050, 0.558, 1468110348.376983
0.149, 4.040, 0.378, 1468110348.431732
0.149, 3.964, 0.057, 1468110348.487609
0.149, 3.961, 4.035, 1468110348.542297
0.149, 3.962, 0.025, 1468110348.597778
0.149, 3.964, 0.081, 1468110348.652526
0.149, 3.964, 0.317, 1468110348.707794
0.149, 3.963, 0.302, 1468110348.761474
0.149, 3.963, 0.338, 1468110348.817993
0.149, 3.996, 0.457, 1468110348.872467
0.149, 4.032, 0.497, 1468110348.927398
0.149, 3.963, 0.442, 1468110348.982269
0.149, 3.963, 0.285, 1468110349.037261
3.999, 3.981, 0.298, 1468110349.094024
3.999, 3.963, 0.393, 1468110349.147369
3.999, 3.967, 0.535, 1468110349.202575
3.999, 4.048, 0.518, 1468110349.256744
3.999, 4.051, 0.596, 1468110349.311981
3.999, 4.023, 0.591, 1468110349.367797
3.999, 3.988, 0.574, 1468110349.422851
3.999, 4.002, 0.616, 1468110349.477783
3.999, 3.978, 0.571, 1468110349.532073
3.999, 3.969, 0.594, 1468110349.587982
3.999, 4.039, 0.555, 1468110349.642059
3.999, 4.041, 0.530, 1468110349.697692
3.999, 3.964, 0.440, 1468110349.752807
3.999, 3.963, 0.447, 1468110349.807861
3.999, 3.967, 0.701, 1468110349.862396
3.999, 4.062, 0.626, 1468110349.916473
3.999, 4.036, 0.710, 1468110349.972503
3.999, 3.969, 0.902, 1468110350.027923
0.138, 4.035, 0.919, 1468110350.084991
0.138, 4.027, 0.851, 1468110350.137512
0.138, 4.032, 0.689, 1468110350.193603
0.138, 4.029, 0.650, 1468110350.247436
0.138, 4.019, 0.657, 1468110350.303039
0.138, 4.018, 0.608, 1468110350.357696
0.138, 4.002, 0.617, 1468110350.412963
0.138, 4.020, 0.358, 1468110350.470764
0.138, 4.060, 1.267, 1468110350.534149
0.138, 3.981, 0.714, 1468110350.578033
0.138, 4.021, 0.679, 1468110350.632843
0.138, 4.035, 0.704, 1468110350.687805
0.138, 4.034, 0.803, 1468110350.742645
0.138, 4.029, 0.845, 1468110350.797576
0.138, 4.038, 0.944, 1468110350.852600
0.138, 4.039, 0.974, 1468110350.907409
0.138, 4.037, 1.019, 1468110350.962738
0.138, 3.980, 0.955, 1468110351.017547
4.011, 3.990, 0.598, 1468110351.074798
4.011, 3.964, 0.807, 1468110351.127532
4.011, 4.007, 1.140, 1468110351.183471
4.011, 4.034, 1.290, 1468110351.237426
4.011, 4.065, 1.239, 1468110351.292205
4.011, 4.062, 1.203, 1468110351.347259
4.011, 4.064, 1.463, 1468110351.402069
4.011, 4.040, 1.157, 1468110351.457977
4.011, 4.051, 0.867, 1468110351.512084
4.011, 4.053, 0.494, 1468110351.568206
4.011, 3.963, 0.425, 1468110351.622039
4.011, 3.969, 0.578, 1468110351.677246
4.011, 4.030, 0.816, 1468110351.732727
4.011, 4.043, 0.866, 1468110351.787384
4.011, 4.050, 0.718, 1468110351.842071
4.011, 4.014, 0.666, 1468110351.898162
4.011, 3.966, 0.374, 1468110351.952667
4.011, 3.964, 0.353, 1468110352.007781
0.120, 4.021, 0.510, 1468110352.064880
0.120, 4.006, 0.582, 1468110352.118103
0.120, 4.035, 0.616, 1468110352.172149
0.120, 4.019, 0.697, 1468110352.227996
0.120, 4.025, 0.846, 1468110352.282775
0.120, 4.027, 0.717, 1468110352.337646
0.120, 4.021, 0.692, 1468110352.392944
0.120, 4.011, 0.803, 1468110352.448059
0.120, 4.027, 0.831, 1468110352.502655
0.120, 4.012, 1.026, 1468110352.558258
0.120, 4.038, 0.985, 1468110352.612701
0.120, 4.095, 1.478, 1468110352.666564
0.120, 4.079, 1.365, 1468110352.721679
0.120, 3.966, 0.890, 1468110352.777404
0.120, 4.043, 0.676, 1468110352.832031
0.120, 4.056, 0.935, 1468110352.887176
0.120, 4.048, 0.936, 1468110352.943176
0.120, 3.998, 0.784, 1468110352.996704
0.159, 4.047, 0.928, 1468110353.054321
0.159, 3.987, 1.479, 1468110353.107666
0.159, 3.965, 0.480, 1468110353.161346
0.159, 4.000, 0.760, 1468110353.216766
0.159, 4.059, 1.013, 1468110353.271881
0.159, 4.058, 0.910, 1468110353.327117
0.159, 4.031, 0.654, 1468110353.382812
0.159, 4.032, 0.757, 1468110353.437072
0.159, 4.054, 0.974, 1468110353.492095
0.159, 4.045, 0.895, 1468110353.547302
0.159, 4.021, 0.956, 1468110353.603210
0.159, 4.047, 1.243, 1468110353.657470
0.159, 4.043, 0.865, 1468110353.712615
0.159, 4.040, 0.726, 1468110353.767181
0.159, 4.037, 0.572, 1468110353.822631
0.159, 4.033, 0.504, 1468110353.877380
0.159, 4.023, 0.597, 1468110353.932708
0.159, 3.970, 0.943, 1468110353.987945
0.156, 4.045, 0.800, 1468110354.044647
0.156, 4.012, 1.132, 1468110354.097961
0.156, 4.022, 1.305, 1468110354.153289
0.156, 4.037, 1.144, 1468110354.207885
0.156, 4.037, 0.427, 1468110354.262817
0.156, 3.981, 0.788, 1468110354.318542
0.156, 3.964, 1.410, 1468110354.371398
0.156, 3.979, 0.791, 1468110354.426544
0.156, 4.042, 0.780, 1468110354.482055
0.156, 4.043, 0.829, 1468110354.537445
0.156, 4.042, 0.869, 1468110354.592468
0.156, 4.045, 0.877, 1468110354.647094
0.156, 3.967, 1.470, 1468110354.702239
0.156, 3.976, 0.944, 1468110354.756988
0.156, 4.042, 0.758, 1468110354.812316
0.156, 4.014, 0.743, 1468110354.868041
0.156, 4.034, 0.859, 1468110354.922302
0.156, 3.982, 0.900, 1468110354.977233
0.157, 4.042, 0.770, 1468110355.034179
0.157, 4.018, 0.670, 1468110355.087585
0.157, 4.039, 0.758, 1468110355.142028
0.157, 4.000, 0.854, 1468110355.198730
0.157, 4.029, 1.011, 1468110355.252593
0.157, 4.025, 0.862, 1468110355.307586
0.157, 4.023, 0.569, 1468110355.362457
0.157, 4.008, 0.577, 1468110355.417663
0.157, 4.019, 0.388, 1468110355.472045
0.157, 4.082, 0.562, 1468110355.543395
0.157, 3.986, 0.547, 1468110355.582244
0.157, 4.029, 0.643, 1468110355.637603
0.157, 4.018, 0.588, 1468110355.693084
0.157, 4.030, 0.604, 1468110355.747314
0.157, 4.018, 0.758, 1468110355.802886
0.157, 4.029, 0.821, 1468110355.857543
0.157, 4.019, 0.570, 1468110355.912780
0.157, 3.968, 0.791, 1468110355.967437
0.152, 4.046, 0.633, 1468110356.024932
0.152, 3.967, 0.361, 1468110356.077575
0.152, 3.967, 1.215, 1468110356.132598
0.152, 4.042, 0.659, 1468110356.187072
0.152, 4.037, 0.788, 1468110356.242248
0.152, 4.033, 1.066, 1468110356.297485
0.152, 4.039, 1.085, 1468110356.352172
0.152, 3.966, 1.119, 1468110356.407684
0.152, 3.969, 0.863, 1468110356.462036
0.152, 4.015, 1.007, 1468110356.518035
0.152, 3.997, 0.938, 1468110356.573883
0.152, 4.033, 0.786, 1468110356.627288
0.152, 4.030, 1.065, 1468110356.682556
0.152, 4.034, 1.232, 1468110356.737854
0.152, 4.030, 1.196, 1468110356.793212
0.152, 4.030, 1.267, 1468110356.847808
0.152, 4.022, 1.051, 1468110356.902923
0.152, 3.969, 0.901, 1468110356.958068
0.148, 4.032, 0.938, 1468110357.014770
0.148, 4.027, 0.867, 1468110357.067535
0.148, 4.034, 0.623, 1468110357.122192
0.148, 4.020, 0.541, 1468110357.177612
0.148, 4.016, 0.459, 1468110357.232849
0.148, 3.967, 0.350, 1468110357.287170
0.148, 3.965, 0.354, 1468110357.342498
0.148, 3.971, 0.442, 1468110357.397918
0.148, 4.006, 0.533, 1468110357.452575
0.148, 4.011, 0.810, 1468110357.507812
0.148, 4.020, 0.432, 1468110357.565460
0.148, 4.022, 1.024, 1468110357.618133
0.148, 4.018, 1.329, 1468110357.673156
0.148, 4.031, 0.932, 1468110357.727783
0.148, 3.995, 1.413, 1468110357.783172
0.148, 3.971, 1.451, 1468110357.837432
0.148, 3.964, 0.475, 1468110357.892211
0.148, 3.964, 1.006, 1468110357.948822
0.163, 4.047, 0.856, 1468110358.004058
0.163, 4.022, 0.890, 1468110358.057403
0.163, 4.002, 0.575, 1468110358.112670
0.163, 4.014, 0.740, 1468110358.167114
0.163, 4.030, 1.056, 1468110358.222839
0.163, 4.027, 0.972, 1468110358.277648
0.163, 4.026, 1.133, 1468110358.332855
0.163, 4.034, 1.183, 1468110358.387756
0.163, 4.019, 1.058, 1468110358.443023
0.163, 4.015, 1.234, 1468110358.498107
0.163, 4.042, 1.238, 1468110358.552185
0.163, 4.064, 1.004, 1468110358.606781
0.163, 4.033, 0.940, 1468110358.662750
0.163, 4.014, 0.870, 1468110358.717132
0.163, 4.019, 0.528, 1468110358.772766
0.163, 4.020, 0.449, 1468110358.827697
0.163, 4.011, 0.444, 1468110358.882751
0.163, 3.966, 0.516, 1468110358.938873
0.144, 4.029, 0.513, 1468110358.994476
0.144, 4.024, 0.809, 1468110359.047271
0.144, 4.028, 0.950, 1468110359.102691
0.144, 4.022, 0.727, 1468110359.157653
0.144, 4.062, 1.217, 1468110359.211761
0.144, 4.069, 0.772, 1468110359.267120
0.144, 4.023, 1.081, 1468110359.323608
0.144, 4.025, 1.008, 1468110359.377777
0.144, 3.965, 0.022, 1468110359.432678
0.144, 3.953, 3.946, 1468110359.487091
0.144, 3.959, 0.000, 1468110359.542114
0.144, 3.964, 0.547, 1468110359.597229
0.144, 3.964, 0.482, 1468110359.652496
0.144, 3.964, 0.571, 1468110359.707214
0.144, 3.962, 0.354, 1468110359.762481
0.144, 3.994, 0.902, 1468110359.817687
0.144, 4.012, 1.021, 1468110359.872955
0.144, 3.982, 1.007, 1468110359.927154
0.156, 4.039, 1.285, 1468110359.985229
0.156, 4.018, 1.261, 1468110360.038208
0.156, 4.002, 1.392, 1468110360.093261
0.156, 4.055, 1.386, 1468110360.147521
0.156, 4.079, 1.386, 1468110360.202484
0.156, 4.085, 1.410, 1468110360.257263
0.156, 4.090, 1.404, 1468110360.313568
0.156, 4.084, 1.257, 1468110360.366699
0.156, 4.053, 1.074, 1468110360.422088
0.156, 4.043, 0.862, 1468110360.477355
0.156, 0.103, 0.317, 1468110360.563934
0.156, 3.969, 0.587, 1468110360.587860
0.156, 4.017, 0.647, 1468110360.643066
0.156, 4.001, 0.685, 1468110360.698638
0.156, 4.017, 0.780, 1468110360.752960
0.156, 4.032, 0.576, 1468110360.807495
0.156, 4.028, 0.743, 1468110360.862487
0.156, 3.971, 0.948, 1468110360.917663
0.166, 4.056, 1.195, 1468110360.974426
0.166, 4.033, 0.659, 1468110361.028045
0.166, 4.046, 0.933, 1468110361.082702
0.166, 4.021, 1.019, 1468110361.137207
0.166, 3.982, 0.781, 1468110361.194183
0.166, 3.986, 0.717, 1468110361.248260
0.166, 4.007, 0.785, 1468110361.302978
0.166, 4.009, 0.704, 1468110361.358856
0.166, 3.986, 0.712, 1468110361.413269
0.166, 3.984, 0.597, 1468110361.468261
0.166, 3.977, 0.861, 1468110361.523132
0.166, 4.014, 0.957, 1468110361.578094
0.166, 4.021, 1.065, 1468110361.633026
0.166, 4.026, 1.106, 1468110361.688995
0.166, 4.023, 1.095, 1468110361.743041
0.166, 4.038, 1.269, 1468110361.797729
0.166, 4.054, 1.319, 1468110361.852722
0.166, 4.012, 1.417, 1468110361.907318
0.174, 4.086, 1.270, 1468110361.964141
0.174, 4.049, 1.132, 1468110362.017547
0.174, 4.013, 1.021, 1468110362.073547
0.174, 4.062, 1.174, 1468110362.127136
0.174, 4.037, 1.040, 1468110362.183258
0.174, 4.046, 0.976, 1468110362.237335
0.174, 4.036, 1.001, 1468110362.292785
0.174, 4.046, 0.988, 1468110362.347442
0.174, 4.045, 0.801, 1468110362.402160
0.174, 4.047, 1.019, 1468110362.457275
0.174, 4.037, 0.873, 1468110362.512817
0.174, 4.048, 0.987, 1468110362.567474
0.174, 4.012, 0.810, 1468110362.623352
0.174, 4.014, 0.569, 1468110362.678009
0.174, 3.966, 1.110, 1468110362.732666
0.174, 3.957, 4.060, 1468110362.787536
0.174, 3.964, 4.057, 1468110362.842559
0.174, 3.963, 0.491, 1468110362.897979
4.033, 3.995, 0.591, 1468110362.955169
4.033, 4.012, 0.721, 1468110363.007568
4.033, 4.017, 0.701, 1468110363.063690
4.033, 3.973, 0.586, 1468110363.117645
4.033, 3.973, 0.774, 1468110363.173278
4.033, 4.018, 0.798, 1468110363.227691
4.033, 4.039, 0.924, 1468110363.282165
4.033, 4.076, 0.816, 1468110363.336425
4.033, 4.076, 0.800, 1468110363.391326
4.033, 4.036, 0.913, 1468110363.447570
4.033, 4.056, 0.611, 1468110363.501617
4.033, 4.037, 0.575, 1468110363.557434
4.033, 4.057, 0.504, 1468110363.611633
4.033, 4.052, 0.455, 1468110363.666839
4.033, 4.049, 0.545, 1468110363.722229
4.033, 4.042, 0.666, 1468110363.777282
4.033, 4.035, 0.887, 1468110363.832733
4.033, 3.982, 0.945, 1468110363.886871
0.157, 4.046, 1.176, 1468110363.944915
0.157, 4.051, 1.249, 1468110363.997467
0.157, 4.078, 1.165, 1468110364.052062
0.157, 4.094, 1.111, 1468110364.106567
0.157, 4.090, 1.054, 1468110364.161804
0.157, 4.067, 1.021, 1468110364.217254
0.157, 4.056, 0.977, 1468110364.272125
0.157, 4.049, 0.970, 1468110364.327636
0.157, 4.040, 0.882, 1468110364.382446
0.157, 4.018, 0.865, 1468110364.438598
0.157, 3.998, 1.405, 1468110364.492462
0.157, 3.968, 0.614, 1468110364.547424
0.157, 3.964, 0.324, 1468110364.603302
0.157, 3.964, 0.513, 1468110364.658142
0.157, 3.965, 0.595, 1468110364.712921
0.157, 3.969, 0.433, 1468110364.768493
0.157, 3.962, 0.119, 1468110364.824096
0.157, 3.962, 0.163, 1468110364.878112
3.999, 3.980, 0.050, 1468110364.935150
3.999, 3.963, 0.062, 1468110364.988281
3.999, 3.964, 0.100, 1468110365.043273
3.999, 3.964, 0.217, 1468110365.098022
3.999, 3.965, 0.207, 1468110365.153076
3.999, 3.963, 0.207, 1468110365.208038
3.999, 3.964, 4.038, 1468110365.262847
3.999, 3.964, 0.377, 1468110365.319335
3.999, 3.967, 0.596, 1468110365.372985
3.999, 3.995, 0.652, 1468110365.428527
3.999, 4.020, 0.857, 1468110365.483093
3.999, 4.041, 1.096, 1468110365.540710
3.999, 4.092, 1.246, 1468110365.611358
3.999, 4.017, 1.300, 1468110365.647033
3.999, 4.041, 1.121, 1468110365.703216
3.999, 4.021, 0.917, 1468110365.758239
3.999, 4.024, 0.867, 1468110365.813446
3.999, 3.978, 0.883, 1468110365.867736
0.135, 4.026, 0.806, 1468110365.925201
0.135, 4.009, 0.769, 1468110365.978057
0.135, 3.963, 0.173, 1468110366.033020
0.135, 3.964, 0.224, 1468110366.087829
0.135, 3.966, 0.498, 1468110366.143188
0.135, 3.964, 0.616, 1468110366.199127
0.135, 3.964, 0.458, 1468110366.253051
0.135, 3.963, 0.615, 1468110366.307983
0.135, 3.964, 0.461, 1468110366.362884
0.135, 3.989, 0.640, 1468110366.418060
0.135, 3.971, 0.550, 1468110366.473022
0.135, 3.964, 0.438, 1468110366.527954
0.135, 3.965, 0.424, 1468110366.583557
0.135, 3.963, 0.493, 1468110366.638031
0.135, 3.965, 0.408, 1468110366.693786
0.135, 3.970, 0.499, 1468110366.748168
0.135, 3.964, 0.477, 1468110366.803192
0.135, 3.962, 0.292, 1468110366.858093
3.999, 3.980, 0.292, 1468110366.915069
3.999, 3.964, 0.397, 1468110366.968017
3.999, 3.963, 0.662, 1468110367.023315
3.999, 4.002, 0.720, 1468110367.078125
3.999, 4.017, 0.805, 1468110367.133056
3.999, 4.012, 0.718, 1468110367.188720
3.999, 4.013, 0.760, 1468110367.243164
3.999, 4.015, 0.778, 1468110367.298004
3.999, 4.019, 0.870, 1468110367.352966
3.999, 4.020, 0.847, 1468110367.407867
3.999, 4.014, 0.783, 1468110367.463165
3.999, 4.026, 0.946, 1468110367.517852
3.999, 4.031, 1.057, 1468110367.573883
3.999, 4.034, 1.454, 1468110367.628265
3.999, 0.023, 1.467, 1468110367.681365
3.999, 0.063, 1.471, 1468110367.736572
3.999, 0.069, 1.466, 1468110367.791625
3.999, 4.095, 1.454, 1468110367.846893
0.173, 0.031, 1.451, 1468110367.903991
0.173, 0.029, 1.450, 1468110367.956909
0.173, 0.047, 1.380, 1468110368.011352
0.173, 0.000, 1.372, 1468110368.067810
0.173, 0.009, 1.315, 1468110368.121704
0.173, 4.077, 1.335, 1468110368.177429
0.173, 4.062, 1.100, 1468110368.232238
0.173, 4.059, 1.010, 1468110368.287170
0.173, 4.058, 0.903, 1468110368.341979
0.173, 4.058, 0.916, 1468110368.397003
0.173, 4.056, 0.913, 1468110368.452087
0.173, 4.055, 0.878, 1468110368.507202
0.173, 4.060, 0.880, 1468110368.562896
0.173, 4.066, 0.870, 1468110368.616790
0.173, 4.078, 0.895, 1468110368.671417
0.173, 4.073, 0.877, 1468110368.727081
0.173, 4.075, 0.831, 1468110368.781555
0.173, 3.989, 0.721, 1468110368.836944
0.157, 4.084, 0.622, 1468110368.893280
0.157, 4.064, 0.640, 1468110368.947540
0.157, 4.060, 0.625, 1468110369.001861
0.157, 4.076, 0.619, 1468110369.056488
0.157, 4.072, 0.648, 1468110369.111785
0.157, 4.062, 0.673, 1468110369.167053
0.157, 4.080, 0.595, 1468110369.221313
0.157, 4.066, 0.692, 1468110369.277038
0.157, 4.062, 0.783, 1468110369.332000
0.157, 4.059, 0.875, 1468110369.387207
0.157, 4.054, 0.916, 1468110369.442077
0.157, 4.067, 1.117, 1468110369.497131
0.157, 4.087, 1.267, 1468110369.551605
0.157, 0.031, 1.374, 1468110369.606231
0.157, 0.063, 1.413, 1468110369.661346
0.157, 0.030, 0.926, 1468110369.716979
0.157, 3.965, 0.117, 1468110369.772979
0.157, 3.935, 0.000, 1468110369.840087
3.935, 3.935, 0.000, 1468110369.886199
