accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
7.860, -0.010, -0.010, 7.860, -60.000, 28.750, 3.562, 66.628, -5.250, -0.062, -0.062, 5.251, 1468110317.682434
8.090, -0.010, -0.010, 8.090, -13.125, -0.062, -0.062, 13.125, -3.000, 4.812, -0.062, 5.671, 1468110317.737274
8.390, -0.010, -0.010, 8.390, -13.125, -0.062, -0.062, 13.125, -6.625, -0.062, -0.062, 6.626, 1468110317.792083
8.250, -0.010, -0.010, 8.250, -12.750, -0.062, -0.062, 12.750, -7.750, -0.062, -0.062, 7.751, 1468110317.846923
8.290, -0.010, -0.010, 8.290, -12.750, -0.062, -0.062, 12.750, -11.750, -4.000, 1.000, 12.452, 1468110317.902069
7.590, -0.010, -0.010, 7.590, -13.125, -0.062, -0.062, 13.125, -16.562, 7.000, -12.875, 22.115, 1468110317.957489
7.990, -0.010, -0.010, 7.990, -13.125, -0.062, -0.062, 13.125, -14.375, -0.062, -0.062, 14.375, 1468110318.011749
8.290, -0.010, -0.010, 8.290, -13.125, -0.062, -0.062, 13.125, -6.438, -0.062, -0.062, 6.438, 1468110318.067077
7.870, -0.010, -0.010, 7.870, -14.188, -0.062, -0.062, 14.188, -25.312, 8.750, -13.062, 29.798, 1468110318.122375
7.840, -0.010, -0.010, 7.840, -14.188, -0.062, -0.062, 14.188, -13.750, -0.062, -0.062, 13.750, 1468110318.176818
7.940, 0.090, 5.490, 9.654, -59.688, 26.562, 3.938, 65.450, -15.875, -0.062, -0.062, 15.875, 1468110318.232940
8.020, -0.010, -0.010, 8.020, -59.688, 26.562, 3.938, 65.450, -5.625, -0.062, -0.062, 5.626, 1468110318.287231
7.750, -0.010, -0.010, 7.750, -14.562, -0.062, -0.062, 14.563, -4.688, -0.062, -0.062, 4.688, 1468110318.341735
7.750, -0.010, -0.010, 7.750, -14.562, -0.062, -0.062, 14.563, -14.312, -0.062, -0.062, 14.313, 1468110318.396697
8.260, -0.010, -0.010, 8.260, -65.125, 23.625, 4.375, 69.416, -26.625, -1.188, -16.562, 31.379, 1468110318.452667
8.020, -0.010, -0.010, 8.020, -67.688, 22.875, 4.750, 71.606, -26.625, 1.188, -0.062, 26.652, 1468110318.507873
8.100, -0.010, -0.010, 8.100, -67.688, 22.875, 4.750, 71.606, -24.250, -4.938, -0.062, 24.748, 1468110318.562927
7.970, -0.010, -0.010, 7.970, -66.562, 21.438, 6.375, 70.219, -25.438, 7.875, -0.062, 26.629, 1468110318.617767
7.980, -0.010, -0.010, 7.980, -66.562, 21.438, 6.375, 70.219, -7.500, -0.062, -0.062, 7.501, 1468110318.672637
7.780, -0.010, -0.010, 7.780, -67.688, 20.000, 7.562, 70.984, -5.562, -0.062, -0.062, 5.563, 1468110318.727416
8.050, -0.010, -0.010, 8.050, -67.688, 20.000, 7.562, 70.984, -6.875, -0.062, -0.062, 6.876, 1468110318.782501
7.780, -0.010, -0.010, 7.780, -66.562, 21.062, 7.938, 70.265, -13.938, -0.062, -0.062, 13.938, 1468110318.837402
8.060, -0.010, -0.010, 8.060, -66.562, 21.062, 7.938, 70.265, -32.750, 9.375, -13.562, 36.666, 1468110318.892608
7.630, -0.010, -0.010, 7.630, -4.375, -0.062, -0.062, 4.376, -14.000, -0.062, -0.062, 14.000, 1468110318.947814
8.270, -0.010, -0.010, 8.270, -4.375, -0.062, -0.062, 4.376, -27.188, -0.625, -14.375, 30.760, 1468110319.002502
7.940, -0.010, -0.010, 7.940, -66.562, 20.375, -0.062, 69.611, -12.188, -0.062, -0.062, 12.188, 1468110319.057098
8.080, -0.010, -0.010, 8.080, -66.938, 19.625, 7.938, 70.205, -14.375, -0.062, -0.062, 14.375, 1468110319.112640
7.790, -0.010, -0.010, 7.790, -66.938, 19.625, 7.938, 70.205, -6.312, -0.062, -0.062, 6.313, 1468110319.167083
8.610, -0.010, -0.010, 8.610, -67.688, 16.375, 7.562, 70.049, -1.000, -9.062, 0.625, 9.139, 1468110319.223114
7.660, -0.010, -0.010, 7.660, -67.688, 16.375, 7.562, 70.049, -8.812, 52.875, -14.125, 55.434, 1468110319.277801
8.110, 0.360, 5.380, 9.739, -66.562, 17.438, 5.562, 69.033, 27.688, 16.375, -0.062, 32.167, 1468110319.333007
7.690, 0.570, 6.130, 9.851, -66.562, 17.438, 5.562, 69.033, 22.938, -0.062, -0.062, 22.938, 1468110319.388122
7.190, 0.200, 6.210, 9.503, -66.938, 16.375, 3.562, 69.003, 16.188, -0.062, -0.062, 16.188, 1468110319.443237
5.760, 0.720, 8.630, 10.401, -66.938, 16.375, 3.562, 69.003, 37.188, -0.062, -0.062, 37.188, 1468110319.498168
5.240, 0.290, -0.010, 5.248, -66.938, 16.375, 1.938, 68.939, 8.000, 132.188, 20.750, 134.045, 1468110319.553375
8.340, -0.010, -0.010, 8.340, -65.125, 16.375, 0.000, 67.152, -5.938, -0.062, -0.062, 5.938, 1468110319.607513
7.400, -0.010, -0.010, 7.400, -65.125, 16.375, 0.000, 67.152, 9.312, -0.062, -0.062, 9.313, 1468110319.662658
6.850, -0.010, -0.010, 6.850, -66.562, 17.062, -0.062, 68.715, 10.062, 4.688, 6.875, 13.057, 1468110319.717864
6.910, -0.010, -0.010, 6.910, -66.562, 17.062, -0.062, 68.715, 5.562, 2.062, 4.562, 7.484, 1468110319.772674
6.990, -0.010, -0.010, 6.990, -65.500, 18.188, -0.062, 67.978, 4.562, 0.125, 2.188, 5.061, 1468110319.827758
7.090, -0.010, -0.010, 7.090, -65.500, 18.188, -0.062, 67.978, 2.938, -0.062, -0.062, 2.939, 1468110319.882537
7.130, 0.150, -0.010, 7.132, -65.500, 16.375, 0.000, 67.516, 2.188, 1.938, 0.625, 2.988, 1468110319.938446
7.050, -0.010, -0.010, 7.050, -65.500, 16.375, 0.000, 67.516, -3.312, -1.625, -0.875, 3.792, 1468110319.992980
6.770, 0.110, -0.010, 6.771, -65.500, 17.438, 0.375, 67.782, -2.625, 4.875, 2.500, 6.075, 1468110320.048645
7.070, -0.010, -0.010, 7.070, -65.500, 17.438, 0.375, 67.782, -8.250, 8.688, 1.688, 12.099, 1468110320.102996
7.070, -0.010, -0.010, 7.070, -65.125, 16.688, 0.375, 67.230, 2.188, -0.062, -0.062, 2.189, 1468110320.157226
7.250, -0.010, -0.010, 7.250, -65.875, 17.062, -0.062, 68.049, 3.875, -0.062, -0.062, 3.876, 1468110320.212463
7.140, -0.010, -0.010, 7.140, -65.875, 17.062, -0.062, 68.049, 0.250, 3.438, 2.438, 4.221, 1468110320.267486
6.950, -0.010, -0.010, 6.950, -65.125, 18.188, -0.062, 67.617, 3.375, 6.750, 3.000, 8.121, 1468110320.323425
7.130, -0.010, -0.010, 7.130, -65.125, 18.188, -0.062, 67.617, 1.500, 3.500, 1.062, 3.953, 1468110320.377868
7.050, -0.010, -0.010, 7.050, -65.875, 16.688, -0.062, 67.956, 0.750, 0.625, -0.062, 0.978, 1468110320.432525
6.960, -0.010, -0.010, 6.960, -65.875, 16.688, -0.062, 67.956, -4.500, -0.062, -0.062, 4.501, 1468110320.502136
7.170, -0.010, -0.010, 7.170, -65.875, 17.812, 0.000, 68.241, 0.250, -10.062, 0.688, 10.089, 1468110320.543212
6.830, -0.010, -0.010, 6.830, -65.875, 17.812, 0.000, 68.241, -2.062, -2.000, 1.500, 3.241, 1468110320.597961
6.950, -0.010, -0.010, 6.950, -66.188, 17.438, -0.062, 68.446, -1.688, -1.438, 2.562, 3.388, 1468110320.652954
7.080, -0.010, -0.010, 7.080, -65.500, 18.188, -0.062, 67.978, 0.062, -0.062, -0.062, 0.108, 1468110320.707458
7.040, -0.010, -0.010, 7.040, -65.500, 18.188, -0.062, 67.978, 1.062, 2.250, -0.062, 2.489, 1468110320.762512
6.940, -0.010, -0.010, 6.940, -65.500, 17.062, -0.062, 67.686, 2.562, 1.688, -0.062, 3.069, 1468110320.818908
7.280, -0.010, -0.010, 7.280, -65.500, 17.062, -0.062, 67.686, 0.312, 3.188, -0.062, 3.203, 1468110320.872802
6.940, -0.010, -0.010, 6.940, -64.062, 17.438, -0.062, 66.393, 2.188, -0.062, -0.062, 2.189, 1468110320.927429
7.020, -0.010, -0.010, 7.020, -64.062, 17.438, -0.062, 66.393, 1.938, -0.062, -0.062, 1.940, 1468110320.982360
7.060, 0.010, -0.010, 7.060, -65.125, 17.812, -0.062, 67.517, -0.188, -4.312, -0.062, 4.317, 1468110321.037597
7.100, 0.060, -0.010, 7.100, -65.125, 17.812, -0.062, 67.517, 0.062, -0.062, -0.062, 0.108, 1468110321.092681
7.120, -0.010, -0.010, 7.120, -66.562, 17.438, -0.062, 68.809, 0.938, -0.062, -0.062, 0.942, 1468110321.147399
7.070, -0.010, -0.010, 7.070, -66.562, 17.438, -0.062, 68.809, -0.438, 2.438, -0.062, 2.477, 1468110321.202789
6.840, -0.010, -0.010, 6.840, -65.125, 17.062, -0.062, 67.323, 2.938, -0.062, -0.062, 2.939, 1468110321.257385
7.120, 0.030, -0.010, 7.120, -65.500, 16.688, -0.062, 67.592, 2.188, 1.688, -0.062, 2.763, 1468110321.312866
7.020, 0.030, -0.010, 7.020, -65.500, 16.688, -0.062, 67.592, 2.750, -0.062, -0.062, 2.751, 1468110321.367645
6.830, 0.120, -0.010, 6.831, -67.688, 16.375, -0.062, 69.640, -2.312, -5.062, -0.062, 5.566, 1468110321.422973
6.890, 0.010, -0.010, 6.890, -67.688, 16.375, -0.062, 69.640, 0.312, -9.750, 5.812, 11.355, 1468110321.478118
7.140, -0.010, -0.010, 7.140, -64.750, 16.375, -0.062, 66.789, 1.000, -0.062, -0.062, 1.004, 1468110321.532287
6.870, 0.080, -0.010, 6.870, -64.750, 16.375, -0.062, 66.789, 0.562, 7.125, -0.062, 7.147, 1468110321.587890
6.940, 0.070, -0.010, 6.940, -65.875, 17.438, -0.062, 68.144, 3.500, 4.000, 1.875, 5.636, 1468110321.643249
6.870, 0.030, -0.010, 6.870, -65.875, 17.438, -0.062, 68.144, 3.125, 3.500, 0.188, 4.696, 1468110321.698974
6.990, 0.260, -0.010, 6.995, -65.125, 19.250, -0.062, 67.910, 2.750, 4.000, 0.500, 4.880, 1468110321.752746
6.870, -0.010, -0.010, 6.870, -64.375, 17.062, -0.062, 66.598, 1.688, 7.438, -0.062, 7.627, 1468110321.807556
6.890, 0.100, -0.010, 6.891, -64.375, 17.062, -0.062, 66.598, 4.125, -0.062, -0.062, 4.126, 1468110321.862609
6.830, 0.250, -0.010, 6.835, -65.875, 16.375, -0.062, 67.880, 3.250, 0.312, -0.062, 3.266, 1468110321.917755
7.020, 0.260, -0.010, 7.025, -65.875, 16.375, -0.062, 67.880, 0.688, -0.062, -0.062, 0.693, 1468110321.972534
7.050, 0.300, -0.010, 7.056, -64.375, 14.875, -0.062, 66.071, -2.125, -3.000, 1.062, 3.827, 1468110322.027923
7.190, 0.010, 6.230, 9.514, -64.375, 14.875, -0.062, 66.071, 0.688, -13.188, -0.062, 13.206, 1468110322.083099
7.080, -0.010, -0.010, 7.080, -65.875, 16.688, -0.062, 67.956, -1.312, 2.062, 0.188, 2.452, 1468110322.137725
7.050, 0.160, -0.010, 7.052, -65.875, 16.688, -0.062, 67.956, -0.375, -0.375, -0.188, 0.562, 1468110322.193359
6.730, 0.090, -0.010, 6.731, -66.188, 16.375, 0.000, 68.183, -0.188, 1.000, -0.062, 1.019, 1468110322.248138
7.000, 0.010, -0.010, 7.000, -66.188, 16.375, 0.000, 68.183, 0.375, -0.062, -0.062, 0.385, 1468110322.302673
6.860, 0.040, -0.010, 6.860, -65.125, 16.000, -0.062, 67.062, -1.500, -2.125, 0.812, 2.725, 1468110322.357971
7.080, 0.090, -0.010, 7.081, -64.750, 17.062, -0.062, 66.960, 0.938, -0.062, -0.062, 0.942, 1468110322.412689
7.140, 0.090, -0.010, 7.141, -64.750, 17.062, -0.062, 66.960, 0.688, 0.125, -0.062, 0.702, 1468110322.467895
7.060, 0.190, -0.010, 7.063, -64.062, 16.688, -0.062, 66.200, 2.875, 1.125, -0.062, 3.088, 1468110322.535125
7.030, 0.120, -0.010, 7.031, -64.062, 16.688, -0.062, 66.200, 2.188, -0.062, -0.062, 2.189, 1468110322.578277
7.000, 0.140, -0.010, 7.001, -64.750, 16.688, -0.062, 66.866, 1.812, -0.062, -0.062, 1.815, 1468110322.633392
6.640, 0.220, -0.010, 6.644, -64.750, 16.688, -0.062, 66.866, 4.875, -0.062, -0.062, 4.876, 1468110322.688354
7.170, 0.140, -0.010, 7.171, -65.875, 16.375, 0.375, 67.881, 4.375, -0.062, -0.062, 4.376, 1468110322.743041
7.220, 0.100, -0.010, 7.221, -65.875, 16.375, 0.375, 67.881, 2.750, -10.875, -3.312, 11.696, 1468110322.798370
6.990, 0.310, -0.010, 6.997, -66.188, 16.375, 0.000, 68.183, 3.312, 1.000, -0.062, 3.461, 1468110322.852935
7.160, 0.360, 6.380, 9.597, -65.500, 17.062, -0.062, 67.686, 5.625, -0.062, -0.062, 5.626, 1468110322.907989
7.140, 0.340, -0.010, 7.148, -65.500, 17.062, -0.062, 67.686, 4.562, -0.062, -0.062, 4.563, 1468110322.962677
7.060, 0.450, -0.010, 7.074, -66.188, 15.250, -0.062, 67.922, 2.562, -0.062, -0.062, 2.564, 1468110323.017486
7.130, 0.430, -0.010, 7.143, -66.188, 15.250, -0.062, 67.922, 1.812, -0.062, -0.062, 1.815, 1468110323.073425
7.040, 0.500, -0.010, 7.058, -66.188, 16.375, -0.062, 68.183, 0.812, 0.375, -0.062, 0.897, 1468110323.127868
7.070, 0.510, -0.010, 7.088, -66.188, 16.375, -0.062, 68.183, 1.625, 0.500, -0.062, 1.701, 1468110323.183074
7.050, 0.480, -0.010, 7.066, -65.500, 15.625, 0.000, 67.338, 1.000, -0.062, -0.062, 1.004, 1468110323.237976
7.040, 0.520, -0.010, 7.059, -65.500, 15.625, 0.000, 67.338, 0.062, -0.062, -0.062, 0.108, 1468110323.292785
7.140, 0.680, -0.010, 7.172, -65.125, 15.625, -0.062, 66.973, -0.188, -1.688, -2.500, 3.022, 1468110323.348114
7.120, 0.560, -0.010, 7.142, -65.125, 15.625, -0.062, 66.973, -0.938, 3.188, -0.062, 3.323, 1468110323.402709
7.150, 0.560, -0.010, 7.172, -65.875, 15.625, -0.062, 67.703, -0.438, 0.812, -0.062, 0.925, 1468110323.457427
7.210, 0.680, -0.010, 7.242, -66.188, 15.625, -0.062, 68.007, 0.750, 0.438, -0.062, 0.871, 1468110323.512725
7.040, 0.670, -0.010, 7.072, -66.188, 15.625, -0.062, 68.007, 0.750, 3.562, -0.062, 3.641, 1468110323.567901
6.980, 0.630, -0.010, 7.008, -65.500, 14.500, -0.062, 67.086, 0.812, -0.062, -0.062, 0.817, 1468110323.622833
7.170, 0.570, -0.010, 7.193, -65.500, 14.500, -0.062, 67.086, -0.500, -1.500, -2.375, 2.853, 1468110323.677734
7.020, 0.660, -0.010, 7.051, -65.875, 14.875, -0.062, 67.534, -1.938, 1.062, -0.062, 2.211, 1468110323.733093
7.080, 0.780, -0.010, 7.123, -65.875, 14.875, -0.062, 67.534, -0.188, -4.188, -0.062, 4.192, 1468110323.787628
7.180, 0.490, -0.010, 7.197, -65.875, 14.875, -0.062, 67.534, -1.938, 0.125, -0.062, 1.943, 1468110323.842864
7.090, 0.720, -0.010, 7.126, -65.875, 14.875, -0.062, 67.534, -2.812, 4.062, -0.062, 4.941, 1468110323.897674
6.920, 0.160, 6.280, 9.346, -65.125, 13.812, -0.062, 66.574, -10.375, 7.625, -0.062, 12.876, 1468110323.953002
6.900, 1.240, -0.010, 7.011, -65.125, 13.812, -0.062, 66.574, -7.938, -0.062, -0.062, 7.938, 1468110324.007507
6.860, 0.040, -0.010, 6.860, -66.188, 13.812, -0.062, 67.613, -13.625, -0.062, -0.062, 13.625, 1468110324.062561
6.490, 0.980, -0.010, 6.564, -65.500, 13.812, 0.000, 66.941, -14.375, -0.062, -0.062, 14.375, 1468110324.117523
7.220, -0.010, -0.010, 7.220, -65.500, 13.812, 0.000, 66.941, -19.875, -49.000, 12.188, 54.264, 1468110324.173339
6.380, -0.010, -0.010, 6.380, -65.500, 14.875, 0.375, 67.169, -6.812, -0.062, -0.062, 6.813, 1468110324.227416
7.080, -0.010, -0.010, 7.080, -65.500, 14.875, 0.375, 67.169, -1.812, -8.375, 17.000, 19.037, 1468110324.283050
7.420, -0.010, -0.010, 7.420, -67.312, 15.625, 1.188, 69.112, -18.062, 18.625, 2.312, 26.048, 1468110324.338104
7.620, 0.120, 5.430, 9.358, -67.312, 15.625, 1.188, 69.112, -5.500, -0.062, -0.062, 5.501, 1468110324.393066
7.530, -0.010, -0.010, 7.530, -67.688, 16.375, 2.750, 69.694, -24.312, -7.562, -0.062, 25.462, 1468110324.448242
7.340, -0.010, -0.010, 7.340, -67.688, 16.375, 2.750, 69.694, -14.750, -0.062, -0.062, 14.750, 1468110324.502258
8.910, -2.360, -0.010, 9.217, -66.188, 17.438, 4.750, 68.611, 32.750, -0.062, -0.062, 32.750, 1468110324.557708
6.620, 0.180, -0.010, 6.622, -4.750, -0.062, -0.062, 4.751, 27.625, 134.438, 2.438, 137.268, 1468110324.612915
7.650, -0.010, -0.010, 7.650, -4.750, -0.062, -0.062, 4.751, 15.250, 6.438, 18.312, 24.685, 1468110324.667205
7.780, -0.010, -0.010, 7.780, -4.062, -0.062, -0.062, 4.063, 3.125, -0.062, -0.062, 3.126, 1468110324.722229
7.530, -0.010, -0.010, 7.530, -4.062, -0.062, -0.062, 4.063, 2.938, -0.062, -0.062, 2.939, 1468110324.776885
7.820, -0.010, -0.010, 7.820, -4.750, -0.062, -0.062, 4.751, 5.562, -12.312, -0.062, 13.511, 1468110324.832153
7.710, -0.010, -0.010, 7.710, -4.750, -0.062, -0.062, 4.751, 1.000, -14.188, -0.062, 14.223, 1468110324.886871
7.640, -0.010, -0.010, 7.640, -67.312, 19.250, 4.750, 70.172, 5.750, -0.062, -0.062, 5.751, 1468110324.943359
7.870, -0.010, -0.010, 7.870, -67.312, 19.250, 4.750, 70.172, 9.312, -0.062, -0.062, 9.313, 1468110324.997528
7.930, -0.010, -0.010, 7.930, -66.562, 18.875, 4.375, 69.325, 7.062, 4.062, 3.688, 8.943, 1468110325.053253
7.890, -0.010, -0.010, 7.890, -66.562, 18.875, 4.375, 69.325, 5.812, 6.938, 5.625, 10.656, 1468110325.108001
7.720, -0.010, -0.010, 7.720, -4.062, -0.062, -0.062, 4.063, 4.188, 4.688, 4.312, 7.623, 1468110325.162658
7.670, -0.010, -0.010, 7.670, -66.562, 20.000, 5.125, 69.691, 5.250, 17.938, 1.500, 18.750, 1468110325.217926
7.690, -0.010, -0.010, 7.690, -66.562, 20.000, 5.125, 69.691, 12.500, 5.938, 2.250, 14.020, 1468110325.273010
7.180, -0.010, -0.010, 7.180, -67.312, 20.375, 5.125, 70.515, 7.000, 22.625, -0.062, 23.683, 1468110325.327758
7.300, -0.010, -0.010, 7.300, -67.312, 20.375, 5.125, 70.515, 8.625, -9.000, 4.938, 13.408, 1468110325.383056
7.590, -0.010, -0.010, 7.590, -66.562, 19.625, 1.938, 69.422, 0.125, -0.062, -0.062, 0.153, 1468110325.437622
7.390, -0.010, -0.010, 7.390, -66.562, 19.625, 1.938, 69.422, 1.625, -0.062, -0.062, 1.627, 1468110325.506042
7.410, -0.010, -0.010, 7.410, -66.188, 19.625, 1.562, 69.053, -2.438, 8.375, -0.062, 8.723, 1468110325.547637
7.280, -0.010, -0.010, 7.280, -66.188, 19.625, 1.562, 69.053, -2.438, -1.688, -2.000, 3.576, 1468110325.603393
7.290, -0.010, -0.010, 7.290, -66.562, 19.625, 1.188, 69.405, -1.125, 1.312, -0.062, 1.730, 1468110325.657714
7.420, -0.010, -0.010, 7.420, -66.562, 19.625, 1.562, 69.413, 2.500, 2.000, 1.250, 3.437, 1468110325.713073
7.300, -0.010, -0.010, 7.300, -66.562, 19.625, 1.562, 69.413, 0.125, 6.188, 0.562, 6.214, 1468110325.767913
7.280, -0.010, -0.010, 7.280, -66.938, 19.625, 1.938, 69.782, -0.938, 0.375, 0.188, 1.027, 1468110325.823669
7.410, -0.010, -0.010, 7.410, -66.938, 19.625, 1.938, 69.782, 1.062, -9.062, 0.438, 9.135, 1468110325.878021
7.320, -0.010, -0.010, 7.320, -66.250, 19.625, 1.562, 69.113, 0.062, 5.750, 0.375, 5.763, 1468110325.932891
7.700, -0.010, -0.010, 7.700, -66.250, 19.625, 1.562, 69.113, 3.312, -12.125, -0.062, 12.569, 1468110325.987640
7.460, -0.010, -0.010, 7.460, -66.250, 19.250, 1.562, 69.008, -3.562, -12.750, -0.062, 13.238, 1468110326.042572
7.290, -0.010, -0.010, 7.290, -66.250, 19.250, 1.562, 69.008, -2.938, -3.438, -1.875, 4.895, 1468110326.097656
7.320, -0.010, -0.010, 7.320, -66.188, 19.625, 1.562, 69.053, 0.625, -0.062, -0.062, 0.631, 1468110326.152496
7.370, -0.010, -0.010, 7.370, -66.188, 19.625, 1.562, 69.053, 3.375, -0.062, -0.062, 3.376, 1468110326.207641
7.340, -0.010, -0.010, 7.340, -67.312, 18.875, 0.750, 69.913, 0.312, 3.875, -0.062, 3.888, 1468110326.262786
7.340, -0.010, -0.010, 7.340, -65.500, 18.875, 1.562, 68.183, 1.062, -0.062, -0.062, 1.066, 1468110326.318267
7.220, -0.010, -0.010, 7.220, -65.500, 18.875, 1.562, 68.183, -0.188, 1.688, -0.062, 1.699, 1468110326.372985
7.260, -0.010, -0.010, 7.260, -66.188, 20.688, 1.188, 69.355, -0.875, -0.062, -0.625, 1.077, 1468110326.428314
7.430, -0.010, -0.010, 7.430, -66.188, 20.688, 1.188, 69.355, -3.562, -4.375, -0.062, 5.642, 1468110326.482757
7.450, -0.010, -0.010, 7.450, -66.938, 19.625, 1.562, 69.773, -2.375, 0.000, -0.062, 2.376, 1468110326.537414
7.060, -0.010, -0.010, 7.060, -66.938, 19.625, 1.562, 69.773, -1.062, 2.125, -0.062, 2.377, 1468110326.592742
7.400, -0.010, -0.010, 7.400, -66.188, 20.375, 0.375, 69.254, 4.125, -0.062, -0.062, 4.126, 1468110326.647491
7.180, -0.010, -0.010, 7.180, -66.188, 20.375, 0.375, 69.254, 3.250, 1.688, 2.250, 4.298, 1468110326.703247
7.470, -0.010, -0.010, 7.470, -65.875, 18.562, 2.750, 68.496, 2.375, 1.375, 4.750, 5.486, 1468110326.758026
7.150, -0.010, -0.010, 7.150, -67.312, 20.375, 0.000, 70.329, 0.750, -0.062, -0.062, 0.755, 1468110326.812347
7.330, -0.010, -0.010, 7.330, -67.312, 20.375, 0.000, 70.329, 1.375, -0.062, -0.062, 1.378, 1468110326.867614
7.370, -0.010, -0.010, 7.370, -66.188, 20.000, 1.562, 69.161, 3.312, -8.312, 1.562, 9.084, 1468110326.922973
7.310, -0.010, -0.010, 7.310, -66.188, 20.000, 1.562, 69.161, 1.125, 3.875, 0.875, 4.129, 1468110326.977661
7.200, -0.010, -0.010, 7.200, -65.875, 20.000, 1.562, 68.862, 0.062, 2.875, 0.250, 2.887, 1468110327.033142
7.320, -0.010, -0.010, 7.320, -65.875, 20.000, 1.562, 68.862, -0.938, 4.875, 0.812, 5.030, 1468110327.088073
7.320, -0.010, -0.010, 7.320, -65.875, 20.000, 0.750, 68.848, -2.812, 1.188, -0.062, 3.054, 1468110327.142822
7.320, -0.010, -0.010, 7.320, -65.875, 20.000, 0.750, 68.848, 0.438, 0.625, 0.125, 0.773, 1468110327.198425
7.100, -0.010, -0.010, 7.100, -66.188, 21.062, 1.938, 69.485, -2.500, 8.688, -0.062, 9.040, 1468110327.252746
7.580, -0.010, -0.010, 7.580, -66.188, 21.062, 1.938, 69.485, 2.062, -0.062, -0.062, 2.064, 1468110327.310180
7.360, -0.010, -0.010, 7.360, -66.188, 19.625, 1.188, 69.046, 0.562, 5.625, 0.562, 5.681, 1468110327.363830
7.200, -0.010, -0.010, 7.200, -64.750, 20.000, 1.188, 67.779, -2.250, -5.500, -0.062, 5.943, 1468110327.417755
7.410, -0.010, -0.010, 7.410, -64.750, 20.000, 1.188, 67.779, -0.250, -2.375, -0.250, 2.401, 1468110327.473144
7.370, -0.010, -0.010, 7.370, -66.562, 20.375, 1.188, 69.621, 1.000, -0.062, -0.062, 1.004, 1468110327.527648
7.300, -0.010, -0.010, 7.300, -66.562, 20.375, 1.188, 69.621, 1.062, 0.500, 1.062, 1.584, 1468110327.583435
7.110, -0.010, -0.010, 7.110, -65.500, 20.375, 1.562, 68.614, 0.688, 3.188, 1.625, 3.643, 1468110327.637817
7.230, -0.010, -0.010, 7.230, -65.500, 20.375, 1.562, 68.614, 0.875, -0.062, -0.062, 0.879, 1468110327.692962
7.310, -0.010, -0.010, 7.310, -65.500, 19.625, 1.188, 68.387, 0.125, 6.250, 0.625, 6.282, 1468110327.747985
7.300, -0.010, -0.010, 7.300, -65.500, 19.625, 1.188, 68.387, -0.812, 8.688, -0.062, 8.726, 1468110327.802673
7.370, -0.010, -0.010, 7.370, -65.125, 20.375, 1.188, 68.248, -0.875, -0.250, 1.375, 1.649, 1468110327.858062
7.330, -0.010, -0.010, 7.330, -64.750, 21.062, 1.938, 68.117, -2.250, 3.750, -0.062, 4.374, 1468110327.912872
7.370, -0.010, -0.010, 7.370, -64.750, 21.062, 1.938, 68.117, -1.312, -1.938, 0.188, 2.348, 1468110327.968322
7.320, -0.010, -0.010, 7.320, -66.188, 20.000, 1.562, 69.161, -0.500, 5.188, -0.062, 5.212, 1468110328.023010
7.220, -0.010, -0.010, 7.220, -66.188, 20.000, 1.562, 69.161, 0.375, 1.312, -0.062, 1.366, 1468110328.077911
7.230, -0.010, -0.010, 7.230, -66.938, 21.438, 0.375, 70.288, 1.875, 2.250, 1.250, 3.184, 1468110328.133331
7.300, -0.010, -0.010, 7.300, -66.938, 21.438, 0.375, 70.288, 1.562, 0.812, 0.312, 1.789, 1468110328.188293
7.200, -0.010, -0.010, 7.200, -64.750, 20.000, 2.375, 67.810, 1.438, 2.250, -0.062, 2.671, 1468110328.242736
7.260, -0.010, -0.010, 7.260, -64.750, 20.000, 2.375, 67.810, 1.875, -0.062, -0.062, 1.877, 1468110328.297576
7.190, -0.010, -0.010, 7.190, -15.688, -0.062, -0.062, 15.688, 0.125, 1.500, -0.062, 1.506, 1468110328.352386
7.370, -0.010, -0.010, 7.370, -15.688, -0.062, -0.062, 15.688, 0.062, -0.062, -0.062, 0.108, 1468110328.407043
7.290, -0.010, -0.010, 7.290, -64.062, 19.625, 0.375, 67.002, 0.062, 0.062, -0.062, 0.108, 1468110328.463073
7.220, -0.010, -0.010, 7.220, -65.875, 20.375, 1.562, 68.972, -0.875, -0.875, -1.125, 1.672, 1468110328.517883
7.390, -0.010, -0.010, 7.390, -65.875, 20.375, 1.562, 68.972, -3.000, 1.625, -0.062, 3.412, 1468110328.573211
7.350, -0.010, -0.010, 7.350, -4.062, -0.062, -0.062, 4.063, -1.625, 6.625, -0.062, 6.822, 1468110328.627258
7.230, -0.010, -0.010, 7.230, -4.062, -0.062, -0.062, 4.063, 2.000, 4.000, -0.062, 4.473, 1468110328.682189
7.060, -0.010, -0.010, 7.060, -65.875, 20.375, 0.750, 68.958, 1.562, -0.062, -0.062, 1.565, 1468110328.737426
7.050, -0.010, -0.010, 7.050, -65.875, 20.375, 0.750, 68.958, 3.750, -0.062, -0.062, 3.751, 1468110328.792816
7.040, -0.010, -0.010, 7.040, -65.125, 19.625, 0.750, 68.022, 1.125, 5.500, -0.062, 5.614, 1468110328.847900
