ir, red, temperature, time
10452, 10160, 32.6, 1468110343.012573
10440, 10232, 32.2, 1468110343.072357
10476, 10148, 32.2, 1468110343.122558
10452, 10144, 32.2, 1468110343.177520
10456, 10148, 32.2, 1468110343.232513
10368, 10148, 32.2, 1468110343.287567
10468, 10164, 32.2, 1468110343.342529
10456, 10148, 32.2, 1468110343.397552
10372, 10016, 32.2, 1468110343.452575
10336, 10024, 32.2, 1468110343.507507
10332, 10016, 32.2, 1468110343.562530
10292, 9964, 32.2, 1468110343.617553
10296, 9960, 32.2, 1468110343.672851
10240, 9908, 32.2, 1468110343.727569
10236, 9912, 32.2, 1468110343.782562
10244, 9984, 32.2, 1468110343.837585
10320, 9908, 32.2, 1468110343.892517
10316, 9948, 32.2, 1468110343.947570
10320, 9956, 32.2, 1468110344.002563
10244, 9984, 32.3, 1468110344.062255
10176, 9796, 32.3, 1468110344.112518
10100, 9668, 32.3, 1468110344.167510
10104, 9660, 32.3, 1468110344.222564
10120, 9704, 32.3, 1468110344.277526
10164, 9640, 32.3, 1468110344.332580
10132, 9612, 32.3, 1468110344.387542
10144, 9500, 32.3, 1468110344.442565
10140, 9528, 32.3, 1468110344.497528
10124, 9488, 32.3, 1468110344.552764
10116, 9444, 32.3, 1468110344.607513
10128, 9428, 32.3, 1468110344.662811
10092, 9364, 32.3, 1468110344.717529
10056, 9324, 32.3, 1468110344.772552
10056, 9356, 32.3, 1468110344.827545
10108, 9288, 32.3, 1468110344.882537
10092, 9280, 32.3, 1468110344.937561
10064, 9240, 32.3, 1468110344.992645
10048, 9308, 32.2, 1468110345.052307
10092, 9220, 32.2, 1468110345.102569
10100, 9228, 32.2, 1468110345.157501
10112, 9184, 32.2, 1468110345.212615
10008, 9204, 32.2, 1468110345.267517
10072, 9184, 32.2, 1468110345.322570
10056, 9180, 32.2, 1468110345.377746
10064, 9100, 32.2, 1468110345.432525
10100, 9172, 32.2, 1468110345.515960
10080, 9168, 32.2, 1468110345.542755
10080, 9172, 32.2, 1468110345.597564
10104, 9152, 32.2, 1468110345.652526
10080, 9140, 32.2, 1468110345.707580
10060, 9128, 32.2, 1468110345.762512
10056, 9180, 32.2, 1468110345.817596
10112, 9136, 32.2, 1468110345.872528
10060, 9116, 32.2, 1468110345.927551
10036, 9132, 32.2, 1468110345.982574
10012, 9196, 31.4, 1468110346.042266
10028, 9108, 31.4, 1468110346.092529
10032, 9116, 31.4, 1468110346.147521
10024, 9100, 31.4, 1468110346.202697
9940, 9120, 31.4, 1468110346.257812
10028, 9116, 31.4, 1468110346.312530
10048, 9112, 31.4, 1468110346.367736
10032, 9020, 31.4, 1468110346.422515
10032, 9104, 31.4, 1468110346.477539
10020, 9092, 31.4, 1468110346.532531
10040, 9104, 31.4, 1468110346.587615
10052, 9096, 31.4, 1468110346.642517
9996, 9064, 31.4, 1468110346.697601
9980, 9036, 31.4, 1468110346.752532
9968, 9108, 31.4, 1468110346.807525
10040, 9180, 31.4, 1468110346.862701
10436, 9884, 31.4, 1468110346.917510
11164, 11040, 31.4, 1468110346.972534
11356, 11444, 33.2, 1468110347.032287
11472, 11464, 33.2, 1468110347.082580
11468, 11480, 33.2, 1468110347.137512
11464, 11436, 33.2, 1468110347.192596
11368, 11488, 33.2, 1468110347.247528
11444, 11444, 33.2, 1468110347.302520
11116, 10916, 33.2, 1468110347.357727
10780, 10308, 33.2, 1468110347.412658
10272, 9576, 33.2, 1468110347.467590
9940, 9140, 33.2, 1468110347.522552
9940, 9052, 33.2, 1468110347.577545
9980, 9072, 33.2, 1468110347.632507
9940, 9052, 33.2, 1468110347.687561
9976, 9036, 33.2, 1468110347.742553
9988, 9092, 33.2, 1468110347.797546
9980, 9012, 33.2, 1468110347.852600
9988, 9000, 33.2, 1468110347.907623
9992, 8996, 33.2, 1468110347.962554
9988, 9080, 32.4, 1468110348.022277
10008, 9020, 32.4, 1468110348.072570
10000, 9008, 32.4, 1468110348.127716
10004, 8976, 32.4, 1468110348.182556
9904, 9024, 32.4, 1468110348.237518
9984, 9028, 32.4, 1468110348.292510
9988, 9012, 32.4, 1468110348.347534
9956, 8928, 32.4, 1468110348.402679
9940, 9032, 32.4, 1468110348.457702
9940, 9008, 32.4, 1468110348.512542
9956, 8996, 32.4, 1468110348.567596
10020, 9024, 32.4, 1468110348.622680
9932, 8992, 32.4, 1468110348.677520
9924, 8976, 32.4, 1468110348.732696
9928, 9004, 32.4, 1468110348.787567
9924, 8948, 32.4, 1468110348.842529
9912, 8956, 32.4, 1468110348.897552
9932, 8976, 32.4, 1468110348.952545
9960, 8988, 32.8, 1468110349.012298
9928, 8956, 32.8, 1468110349.062530
9844, 8964, 32.8, 1468110349.117553
9856, 9208, 32.8, 1468110349.172546
9880, 9428, 32.8, 1468110349.227508
9988, 9488, 32.8, 1468110349.282653
9800, 9184, 32.8, 1468110349.337585
9836, 8948, 32.8, 1468110349.392700
10012, 9056, 32.8, 1468110349.447784
10108, 9140, 32.8, 1468110349.502716
10164, 9196, 32.8, 1468110349.557495
10120, 9208, 32.8, 1468110349.612518
9928, 9060, 32.8, 1468110349.667510
10000, 9128, 32.8, 1468110349.722625
10104, 9252, 32.8, 1468110349.777709
10244, 9344, 32.8, 1468110349.832794
10376, 9416, 32.8, 1468110349.887512
10488, 9552, 32.8, 1468110349.942565
10528, 9712, 32.6, 1468110350.002319
10552, 9652, 32.6, 1468110350.052520
10608, 9728, 32.6, 1468110350.107543
10644, 9800, 32.6, 1468110350.162536
10652, 9924, 32.6, 1468110350.217559
10840, 10132, 32.6, 1468110350.272521
11088, 10360, 32.6, 1468110350.327545
11080, 10332, 32.6, 1468110350.382629
11040, 10316, 32.6, 1468110350.437530
10596, 9960, 32.6, 1468110350.522552
10468, 9872, 32.6, 1468110350.547515
10560, 10020, 32.6, 1468110350.602539
10608, 10004, 32.6, 1468110350.657745
10600, 9992, 32.6, 1468110350.712768
10572, 9972, 32.6, 1468110350.767547
10524, 9964, 32.6, 1468110350.822570
10576, 9956, 32.6, 1468110350.877532
10560, 9928, 32.6, 1468110350.932525
10524, 9988, 32.4, 1468110350.992370
10484, 9840, 32.4, 1468110351.042541
10428, 9788, 32.4, 1468110351.097686
10336, 9672, 32.4, 1468110351.152526
10208, 9636, 32.4, 1468110351.207580
10268, 9604, 32.4, 1468110351.262512
10240, 9564, 32.4, 1468110351.317596
10128, 9408, 32.4, 1468110351.372528
10204, 9484, 32.4, 1468110351.427520
10172, 9512, 32.4, 1468110351.482543
10176, 9488, 32.4, 1468110351.537536
10184, 9552, 32.4, 1468110351.592559
10180, 9460, 32.4, 1468110351.647552
10152, 9460, 32.4, 1468110351.702575
10168, 9496, 32.4, 1468110351.757598
10212, 9548, 32.4, 1468110351.812622
10344, 9684, 32.4, 1468110351.867523
10340, 9668, 32.4, 1468110351.922515
10252, 9628, 32.2, 1468110351.982543
10232, 9468, 32.2, 1468110352.032562
10240, 9480, 32.2, 1468110352.087829
10260, 9488, 32.2, 1468110352.142517
10196, 9536, 32.2, 1468110352.197570
10288, 9520, 32.2, 1468110352.252563
10272, 9516, 32.2, 1468110352.307678
10204, 9364, 32.2, 1468110352.362609
10156, 9380, 32.2, 1468110352.417633
10172, 9412, 32.2, 1468110352.472534
10212, 9428, 32.2, 1468110352.527557
10304, 9484, 32.2, 1468110352.582580
10320, 9532, 32.2, 1468110352.637603
10364, 9584, 32.2, 1468110352.692626
10380, 9692, 32.2, 1468110352.747619
10400, 9644, 32.2, 1468110352.802520
10404, 9648, 32.2, 1468110352.857513
10388, 9640, 32.2, 1468110352.912536
10388, 9720, 31.8, 1468110352.972290
10424, 9664, 31.8, 1468110353.022613
10412, 9632, 31.8, 1468110353.077545
10432, 9620, 31.8, 1468110353.132568
10320, 9644, 31.8, 1468110353.187652
10428, 9632, 31.8, 1468110353.242675
10384, 9580, 31.8, 1468110353.297790
10344, 9476, 31.8, 1468110353.352508
10352, 9552, 31.8, 1468110353.407623
10300, 9552, 31.8, 1468110353.462585
10292, 9556, 31.8, 1468110353.517547
10332, 9584, 31.8, 1468110353.572570
10300, 9532, 31.8, 1468110353.627563
10364, 9576, 31.8, 1468110353.682525
10348, 9596, 31.8, 1468110353.737548
10340, 9624, 31.8, 1468110353.792541
10384, 9616, 31.8, 1468110353.847564
10384, 9612, 31.8, 1468110353.902526
10364, 9684, 32.2, 1468110353.962402
10388, 9628, 32.2, 1468110354.012481
10396, 9624, 32.2, 1468110354.067626
10380, 9600, 32.2, 1468110354.122558
10308, 9612, 32.2, 1468110354.177520
10388, 9664, 32.2, 1468110354.232788
10424, 9720, 32.2, 1468110354.287689
10484, 9692, 32.2, 1468110354.342559
10604, 9836, 32.2, 1468110354.397521
10620, 9880, 32.2, 1468110354.452575
10640, 9928, 32.2, 1468110354.507507
10668, 10016, 32.2, 1468110354.563812
10644, 9916, 32.2, 1468110354.617523
10632, 9888, 32.2, 1468110354.672515
10656, 9904, 32.2, 1468110354.727539
10536, 9892, 32.2, 1468110354.782531
10660, 9896, 32.2, 1468110354.837554
10620, 9900, 32.2, 1468110354.892547
10600, 9968, 32.2, 1468110354.952484
10584, 9864, 32.2, 1468110355.002624
10616, 9872, 32.2, 1468110355.057556
10604, 9840, 32.2, 1468110355.112548
10516, 9836, 32.2, 1468110355.167510
10620, 9848, 32.2, 1468110355.222625
10596, 9828, 32.2, 1468110355.277526
10596, 9756, 32.2, 1468110355.332580
10600, 9772, 32.2, 1468110355.387542
10516, 9760, 32.2, 1468110355.442626
10516, 9760, 32.2, 1468110355.497589
10504, 9808, 32.2, 1468110355.552551
10512, 9728, 32.2, 1468110355.607543
10492, 9720, 32.2, 1468110355.662597
10472, 9692, 32.2, 1468110355.717559
10376, 9700, 32.2, 1468110355.772583
10500, 9724, 32.2, 1468110355.827819
10572, 9816, 32.2, 1468110355.882507
10552, 9912, 32.5, 1468110355.943115
10644, 9888, 32.5, 1468110355.992523
10708, 9948, 32.5, 1468110356.047515
10696, 9928, 32.5, 1468110356.102539
10600, 9960, 32.5, 1468110356.157562
10720, 9952, 32.5, 1468110356.212585
10656, 9896, 32.5, 1468110356.267486
10700, 9856, 32.5, 1468110356.322570
10696, 9872, 32.5, 1468110356.377532
10624, 9848, 32.5, 1468110356.432525
10576, 9812, 32.5, 1468110356.487548
10588, 9908, 32.5, 1468110356.542480
10560, 9792, 32.5, 1468110356.597808
10576, 9780, 32.5, 1468110356.652557
10564, 9756, 32.5, 1468110356.707580
10444, 9744, 32.5, 1468110356.762786
10548, 9716, 32.5, 1468110356.817565
10472, 9704, 32.5, 1468110356.872741
10564, 9776, 30.6, 1468110356.932281
10592, 9812, 30.6, 1468110356.982482
10576, 9756, 30.6, 1468110357.037658
10568, 9772, 30.6, 1468110357.092529
10468, 9752, 30.6, 1468110357.147521
10480, 9744, 30.6, 1468110357.202606
10480, 9768, 30.6, 1468110357.257751
10456, 9644, 30.6, 1468110357.313507
10488, 9764, 30.6, 1468110357.367523
10484, 9792, 30.6, 1468110357.422515
10560, 9828, 30.6, 1468110357.477508
10608, 9848, 30.6, 1468110357.532958
10620, 9868, 30.6, 1468110357.587768
10648, 9892, 30.6, 1468110357.642547
10652, 9980, 30.6, 1468110357.697570
10664, 9928, 30.6, 1468110357.752716
10708, 9944, 30.6, 1468110357.807525
10680, 9944, 30.6, 1468110357.862548
10688, 9964, 31.3, 1468110357.922241
10676, 9936, 31.3, 1468110357.972747
10684, 9932, 31.3, 1468110358.027526
10704, 9972, 31.3, 1468110358.082580
10640, 9956, 31.3, 1468110358.137573
10708, 9984, 31.3, 1468110358.192596
10696, 9980, 31.3, 1468110358.247711
10692, 9936, 31.3, 1468110358.302551
10744, 9936, 31.3, 1468110358.357757
10668, 9908, 31.3, 1468110358.412658
10676, 9936, 31.3, 1468110358.467559
10636, 10004, 31.3, 1468110358.522552
10660, 9920, 31.3, 1468110358.577575
10652, 9916, 31.3, 1468110358.632751
10616, 9872, 31.3, 1468110358.688964
10636, 9928, 31.3, 1468110358.742553
10592, 9764, 31.3, 1468110358.797668
10524, 9740, 31.3, 1468110358.852600
10508, 9784, 32.8, 1468110358.912384
10520, 9796, 32.8, 1468110358.962768
10548, 9852, 32.8, 1468110359.017517
10592, 9868, 32.8, 1468110359.072570
10556, 9884, 32.8, 1468110359.127593
10616, 9908, 32.8, 1468110359.182556
10628, 9912, 32.8, 1468110359.237670
10644, 9904, 32.8, 1468110359.292510
10696, 9896, 32.8, 1468110359.347564
10612, 9900, 32.8, 1468110359.402648
10668, 9940, 32.8, 1468110359.457611
10692, 10052, 32.8, 1468110359.512542
10792, 10012, 32.8, 1468110359.567565
10892, 10132, 32.8, 1468110359.622528
10888, 10088, 32.8, 1468110359.677520
10828, 10116, 32.8, 1468110359.732543
10984, 10144, 32.8, 1468110359.787536
10964, 10128, 32.8, 1468110359.842620
10952, 10208, 32.6, 1468110359.902282
10980, 10144, 32.6, 1468110359.952545
10976, 10148, 32.6, 1468110360.007537
10956, 10112, 32.6, 1468110360.063903
10864, 10104, 32.6, 1468110360.117523
10844, 10036, 32.6, 1468110360.172515
10808, 10000, 32.6, 1468110360.227539
10724, 9928, 32.6, 1468110360.282531
10740, 9872, 32.6, 1468110360.337554
10652, 9888, 32.6, 1468110360.392608
10540, 9768, 32.6, 1468110360.447570
10536, 9824, 32.6, 1468110360.502532
10596, 9820, 32.6, 1468110360.565643
10728, 10012, 32.6, 1468110360.612792
10984, 10332, 32.6, 1468110360.667541
10996, 10436, 32.6, 1468110360.722595
11196, 10556, 32.6, 1468110360.777526
11256, 10628, 32.6, 1468110360.832580
11288, 10736, 32.3, 1468110360.892303
11308, 10720, 32.3, 1468110360.942657
11276, 10744, 32.3, 1468110360.997528
11360, 10788, 32.3, 1468110361.052520
11308, 10780, 32.3, 1468110361.107574
11416, 10804, 32.3, 1468110361.162536
11408, 10812, 32.3, 1468110361.217529
11424, 10800, 32.3, 1468110361.272552
11504, 10824, 32.3, 1468110361.327545
11460, 10840, 32.3, 1468110361.382781
11468, 10836, 32.3, 1468110361.438812
11468, 10920, 32.3, 1468110361.492523
11480, 10860, 32.3, 1468110361.547515
11492, 10896, 32.3, 1468110361.602539
11508, 10900, 32.3, 1468110361.657531
11428, 10920, 32.3, 1468110361.712554
11548, 10948, 32.3, 1468110361.767517
11532, 10952, 32.3, 1468110361.822723
11540, 11024, 32.5, 1468110361.882293
11536, 10972, 32.5, 1468110361.932525
11540, 10964, 32.5, 1468110361.987640
11504, 10924, 32.5, 1468110362.042541
11416, 10916, 32.5, 1468110362.097534
11496, 10932, 32.5, 1468110362.152526
11484, 10956, 32.5, 1468110362.207550
11480, 10956, 32.5, 1468110362.262512
11480, 10940, 32.5, 1468110362.317779
11492, 10944, 32.5, 1468110362.372528
11508, 10972, 32.5, 1468110362.427520
11532, 11044, 32.5, 1468110362.482513
11528, 10988, 32.5, 1468110362.537689
11516, 10972, 32.5, 1468110362.592529
11524, 10972, 32.5, 1468110362.647552
11460, 10956, 32.5, 1468110362.702575
11548, 10976, 32.5, 1468110362.757568
11556, 10996, 32.5, 1468110362.813751
11568, 11008, 33.1, 1468110362.872253
11556, 10996, 33.1, 1468110362.922515
11544, 10992, 33.1, 1468110362.977508
11540, 10964, 33.1, 1468110363.032562
11464, 10968, 33.1, 1468110363.087646
11544, 10968, 33.1, 1468110363.142547
11540, 10964, 33.1, 1468110363.197540
11528, 10952, 33.1, 1468110363.252593
11608, 10972, 33.1, 1468110363.307525
11548, 11004, 33.1, 1468110363.362518
11544, 11000, 33.1, 1468110363.417633
11528, 11064, 33.1, 1468110363.472564
11560, 11008, 33.1, 1468110363.527526
11496, 10944, 33.1, 1468110363.582550
11456, 10860, 33.1, 1468110363.637542
11312, 10752, 33.1, 1468110363.692840
11232, 10548, 33.1, 1468110363.747528
11104, 10428, 33.1, 1468110363.802520
11132, 10496, 32.2, 1468110363.862335
11100, 10400, 32.2, 1468110363.912811
11108, 10452, 32.2, 1468110363.967834
11120, 10416, 32.2, 1468110364.022583
11032, 10412, 32.2, 1468110364.077545
11088, 10384, 32.2, 1468110364.132507
11124, 10436, 32.2, 1468110364.188842
11228, 10584, 32.2, 1468110364.242553
11508, 10780, 32.2, 1468110364.297515
11552, 10968, 32.2, 1468110364.352569
11516, 11044, 32.2, 1468110364.407684
11404, 11112, 32.2, 1468110364.462585
11228, 10972, 32.2, 1468110364.517517
11060, 10804, 32.2, 1468110364.572570
11000, 10772, 32.2, 1468110364.627532
11040, 10928, 32.2, 1468110364.682556
11272, 10948, 32.2, 1468110364.737854
11340, 10968, 32.2, 1468110364.792510
11264, 10852, 32.4, 1468110364.852294
11204, 10700, 32.4, 1468110364.902526
11184, 10644, 32.4, 1468110364.957550
11204, 10612, 32.4, 1468110365.012512
11228, 10660, 32.4, 1468110365.067565
11232, 10632, 32.4, 1468110365.122528
11244, 10660, 32.4, 1468110365.177520
11240, 10564, 32.4, 1468110365.232543
11304, 10680, 32.4, 1468110365.287719
11240, 10636, 32.4, 1468110365.342529
11140, 10528, 32.4, 1468110365.397521
11192, 10512, 32.4, 1468110365.452575
11064, 10440, 32.4, 1468110365.507507
10960, 10280, 32.4, 1468110365.598327
10940, 10300, 32.4, 1468110365.617523
10884, 10260, 32.4, 1468110365.672515
10840, 10196, 32.4, 1468110365.727508
10952, 10276, 32.4, 1468110365.782531
10936, 10372, 32.5, 1468110365.842285
10980, 10292, 32.5, 1468110365.892669
11064, 10348, 32.5, 1468110365.947540
11160, 10400, 32.5, 1468110366.002655
11068, 10344, 32.5, 1468110366.057525
11100, 10276, 32.5, 1468110366.112518
11044, 10208, 32.5, 1468110366.167510
11032, 10140, 32.5, 1468110366.222534
10852, 9972, 32.5, 1468110366.277557
10280, 9272, 32.5, 1468110366.332550
10132, 9212, 32.5, 1468110366.387817
10312, 9408, 32.5, 1468110366.442565
10276, 9324, 32.5, 1468110366.497528
10232, 9296, 32.5, 1468110366.552520
10300, 9384, 32.5, 1468110366.607513
10116, 9300, 32.5, 1468110366.662536
10256, 9440, 32.5, 1468110366.717681
10596, 9804, 32.5, 1468110366.772521
10688, 9968, 32.8, 1468110366.832275
10680, 9880, 32.8, 1468110366.882507
10708, 9940, 32.8, 1468110366.938842
10696, 9924, 32.8, 1468110366.992614
10608, 9904, 32.8, 1468110367.047515
10612, 9792, 32.8, 1468110367.102508
10620, 9812, 32.8, 1468110367.157562
10592, 9732, 32.8, 1468110367.212646
10628, 9736, 32.8, 1468110367.267517
10540, 9752, 32.8, 1468110367.322570
10544, 9784, 32.8, 1468110367.377563
10556, 9872, 32.8, 1468110367.432556
10548, 9820, 32.8, 1468110367.487518
10572, 9824, 32.8, 1468110367.542785
10584, 9848, 32.8, 1468110367.597778
10516, 9892, 32.8, 1468110367.652526
10672, 10032, 32.8, 1468110367.707580
10764, 10136, 32.8, 1468110367.762542
10824, 10168, 31.8, 1468110367.822357
10928, 10328, 31.8, 1468110367.872833
11052, 10476, 31.8, 1468110367.927551
11108, 10568, 31.8, 1468110367.982482
11024, 10596, 31.8, 1468110368.037536
11228, 10744, 31.8, 1468110368.092559
11244, 10720, 31.8, 1468110368.147613
11240, 10680, 31.8, 1468110368.202606
11256, 10676, 31.8, 1468110368.257507
11180, 10660, 31.8, 1468110368.313293
11184, 10660, 31.8, 1468110368.367553
11184, 10692, 31.8, 1468110368.422515
11256, 10716, 31.8, 1468110368.477539
11252, 10724, 31.8, 1468110368.532531
11212, 10708, 31.8, 1468110368.587554
11056, 10652, 31.8, 1468110368.642700
11124, 10632, 31.8, 1468110368.697570
11108, 10616, 31.8, 1468110368.752593
11060, 10668, 32.1, 1468110368.812957
11112, 10612, 32.1, 1468110368.862518
11100, 10612, 32.1, 1468110368.917510
11084, 10600, 32.1, 1468110368.972564
11004, 10608, 32.1, 1468110369.027740
11072, 10584, 32.1, 1468110369.082580
11068, 10584, 32.1, 1468110369.137725
11044, 10656, 32.1, 1468110369.192596
11128, 10552, 32.1, 1468110369.247558
11024, 10532, 32.1, 1468110369.302551
11008, 10500, 32.1, 1468110369.357513
10960, 10556, 32.1, 1468110369.412780
10972, 10472, 32.1, 1468110369.467529
10976, 10448, 32.1, 1468110369.522552
10928, 10416, 32.1, 1468110369.577636
10804, 10408, 32.1, 1468110369.632476
10988, 10420, 32.1, 1468110369.688140
10912, 10416, 32.1, 1468110369.742553
10880, 10472, 32.8, 1468110369.802246
10904, 10416, 32.8, 1468110369.852722
10908, 10404, 32.8, 1468110369.907623
10912, 10416, 32.8, 1468110369.962554
10856, 10428, 32.8, 1468110370.017547
10904, 10428, 32.8, 1468110370.072570
10916, 10440, 32.8, 1468110370.127532
10908, 10428, 32.8, 1468110370.182525
10988, 10444, 32.8, 1468110370.237518
10908, 10472, 32.8, 1468110370.292541
10892, 10464, 32.8, 1468110370.347534
10872, 10544, 32.8, 1468110370.402679
10908, 10444, 32.8, 1468110370.457580
10888, 10444, 32.8, 1468110370.512512
10908, 10428, 32.8, 1468110370.567932
10796, 10416, 32.8, 1468110370.622528
10900, 10396, 32.8, 1468110370.677642
10912, 10432, 32.8, 1468110370.732543
10924, 10412, 33.1, 1468110370.792297
10924, 10392, 33.1, 1468110370.842529
10936, 10376, 33.1, 1468110370.897521
10828, 10408, 33.1, 1468110370.952575
10712, 10432, 33.1, 1468110371.007537
10768, 10428, 33.1, 1468110371.062988
10828, 10372, 33.1, 1468110371.117797
10820, 10336, 33.1, 1468110371.172515
10916, 10304, 33.1, 1468110371.227508
10852, 10284, 33.1, 1468110371.282806
10856, 10304, 33.1, 1468110371.337646
10884, 10344, 33.1, 1468110371.392730
10884, 10328, 33.1, 1468110371.447692
10880, 10312, 33.1, 1468110371.502532
10892, 10324, 33.1, 1468110371.557556
10860, 10352, 33.1, 1468110371.612609
10952, 10372, 33.1, 1468110371.667724
10968, 10408, 33.1, 1468110371.722564
10968, 10460, 32.8, 1468110371.782440
10984, 10428, 32.8, 1468110371.832641
10964, 10420, 32.8, 1468110371.887542
10972, 10432, 32.8, 1468110371.942596
10928, 10428, 32.8, 1468110371.997619
10968, 10428, 32.8, 1468110372.052642
10964, 10432, 32.8, 1468110372.107543
10968, 10460, 32.8, 1468110372.162536
11044, 10440, 32.8, 1468110372.217529
11036, 10452, 32.8, 1468110372.272552
10980, 10420, 32.8, 1468110372.327545
10912, 10496, 32.8, 1468110372.382659
10940, 10372, 32.8, 1468110372.437805
