voltage_1, voltage_2, voltage_3, time
3.952, 3.951, 3.962, 1468110439.652557
3.952, 3.951, 3.957, 1468110439.707244
3.952, 3.950, 4.015, 1468110439.762603
3.951, 3.966, 3.962, 1468110439.819549
3.951, 3.950, 3.962, 1468110439.872741
3.951, 3.951, 3.962, 1468110439.927154
3.951, 3.935, 3.973, 1468110439.982421
3.951, 3.951, 3.962, 1468110440.037353
3.951, 3.950, 3.962, 1468110440.093292
3.951, 3.951, 3.962, 1468110440.147216
3.951, 3.950, 3.962, 1468110440.202209
3.951, 3.951, 3.962, 1468110440.257568
3.951, 3.950, 3.963, 1468110440.312469
3.951, 3.950, 3.962, 1468110440.367370
3.951, 3.950, 3.962, 1468110440.422241
3.951, 3.950, 3.962, 1468110440.477508
3.951, 3.950, 3.962, 1468110440.532684
3.951, 3.950, 3.962, 1468110440.588317
3.951, 3.950, 3.962, 1468110440.642547
3.951, 3.957, 3.935, 1468110440.697296
3.951, 3.974, 3.954, 1468110440.752288
0.059, 0.108, 4.022, 1468110440.809478
0.059, 0.271, 4.035, 1468110440.862396
0.059, 0.367, 4.094, 1468110440.917572
0.059, 0.420, 0.020, 1468110440.972564
0.059, 0.454, 0.030, 1468110441.027130
0.059, 0.466, 0.005, 1468110441.082000
0.059, 0.414, 0.674, 1468110441.137512
0.059, 0.448, 1.279, 1468110441.192352
0.059, 0.470, 1.159, 1468110441.247680
0.059, 0.479, 1.445, 1468110441.302154
0.059, 0.486, 1.603, 1468110441.357604
0.059, 0.490, 1.629, 1468110441.412200
0.059, 0.461, 1.636, 1468110441.468322
0.059, 0.475, 1.639, 1468110441.522277
0.059, 0.483, 1.330, 1468110441.577178
0.059, 0.486, 1.453, 1468110441.632568
0.059, 0.491, 1.287, 1468110441.686950
0.059, 0.490, 1.039, 1468110441.742401
3.995, 0.485, 1.246, 1468110441.799194
3.995, 0.475, 1.493, 1468110441.852355
3.995, 0.484, 1.633, 1468110441.907165
3.995, 0.488, 1.556, 1468110441.963470
3.995, 0.491, 1.303, 1468110442.017364
3.995, 0.493, 1.250, 1468110442.072479
3.995, 0.495, 0.673, 1468110442.127166
3.995, 0.494, 0.312, 1468110442.182403
3.995, 0.208, 3.954, 1468110442.237670
3.995, 3.951, 3.962, 1468110442.291961
3.995, 3.950, 3.965, 1468110442.347351
3.995, 3.936, 3.962, 1468110442.402313
3.995, 4.013, 4.088, 1468110442.457244
3.995, 0.179, 0.900, 1468110442.512573
3.995, 0.314, 1.240, 1468110442.567352
3.995, 0.392, 1.403, 1468110442.622589
3.995, 0.427, 1.570, 1468110442.677154
3.995, 0.384, 1.590, 1468110442.732269
0.403, 0.374, 1.640, 1468110442.789184
0.403, 0.426, 1.646, 1468110442.842559
0.403, 0.458, 1.646, 1468110442.897583
0.403, 0.477, 1.647, 1468110442.952575
0.403, 0.487, 1.646, 1468110443.007324
0.403, 0.492, 1.645, 1468110443.062500
0.403, 0.486, 1.643, 1468110443.117523
0.403, 0.443, 1.645, 1468110443.173736
0.403, 0.458, 1.630, 1468110443.227264
0.403, 0.435, 1.464, 1468110443.282135
0.403, 0.463, 1.167, 1468110443.338623
0.403, 0.481, 0.930, 1468110443.392303
0.403, 0.489, 0.705, 1468110443.447143
0.403, 0.496, 0.602, 1468110443.502410
0.403, 0.497, 0.526, 1468110443.557464
0.403, 0.500, 0.431, 1468110443.612274
0.403, 0.500, 0.348, 1468110443.667449
0.403, 0.503, 0.346, 1468110443.722259
0.358, 0.502, 0.349, 1468110443.779174
0.358, 0.505, 0.362, 1468110443.833770
0.358, 0.502, 0.408, 1468110443.887359
0.358, 0.504, 0.411, 1468110443.942565
0.358, 0.497, 0.378, 1468110443.997436
0.358, 0.458, 0.419, 1468110444.052520
0.358, 0.478, 0.362, 1468110444.107635
0.358, 0.487, 0.320, 1468110444.162078
0.358, 0.492, 0.309, 1468110444.217529
0.358, 0.498, 0.261, 1468110444.272521
0.358, 0.501, 0.254, 1468110444.327606
0.358, 0.501, 0.278, 1468110444.382843
0.358, 0.501, 0.296, 1468110444.439880
0.358, 0.502, 0.381, 1468110444.501770
0.358, 0.506, 0.424, 1468110444.547210
0.358, 0.503, 0.462, 1468110444.602203
0.358, 0.506, 0.442, 1468110444.657379
0.358, 0.503, 0.436, 1468110444.713348
0.019, 0.464, 0.406, 1468110444.769348
0.019, 0.481, 0.390, 1468110444.822570
0.019, 0.493, 0.467, 1468110444.877593
0.019, 0.496, 0.541, 1468110444.931976
0.019, 0.498, 0.612, 1468110444.987304
0.019, 0.505, 0.733, 1468110445.042205
0.019, 0.505, 0.809, 1468110445.097351
0.019, 0.505, 0.866, 1468110445.152160
0.019, 0.508, 0.801, 1468110445.208679
0.019, 0.509, 0.837, 1468110445.262115
0.019, 0.506, 0.805, 1468110445.316894
0.019, 0.507, 0.734, 1468110445.372375
0.019, 0.510, 0.648, 1468110445.426910
0.019, 0.509, 0.538, 1468110445.482543
0.019, 0.507, 0.478, 1468110445.537811
0.019, 0.508, 0.390, 1468110445.592346
0.019, 0.510, 0.424, 1468110445.647552
0.019, 0.508, 0.443, 1468110445.702239
0.359, 0.508, 0.438, 1468110445.758911
0.359, 0.509, 0.391, 1468110445.812500
0.359, 0.490, 0.365, 1468110445.867218
0.359, 0.494, 0.337, 1468110445.922210
0.359, 0.501, 0.282, 1468110445.977142
0.359, 0.506, 0.138, 1468110446.032440
0.359, 0.506, 0.014, 1468110446.087829
0.359, 0.308, 3.935, 1468110446.141998
0.359, 3.935, 0.000, 1468110446.197143
0.359, 3.941, 3.962, 1468110446.252319
0.359, 3.951, 3.962, 1468110446.307128
0.359, 3.950, 3.962, 1468110446.362426
0.359, 3.950, 3.962, 1468110446.417480
0.359, 3.951, 3.962, 1468110446.472717
0.359, 3.951, 3.983, 1468110446.527221
0.359, 3.946, 3.963, 1468110446.583557
0.359, 3.952, 3.958, 1468110446.637359
0.359, 3.989, 3.961, 1468110446.691955
0.085, 0.159, 0.011, 1468110446.749176
0.085, 0.306, 0.125, 1468110446.802032
0.085, 0.390, 0.236, 1468110446.857238
0.085, 0.441, 0.231, 1468110446.912292
0.085, 0.466, 0.223, 1468110446.967651
0.085, 0.486, 0.182, 1468110447.022155
0.085, 0.497, 0.203, 1468110447.077178
0.085, 0.503, 0.178, 1468110447.132141
0.085, 0.508, 0.128, 1468110447.187255
0.085, 0.509, 0.086, 1468110447.242309
0.085, 0.511, 0.057, 1468110447.297363
0.085, 0.509, 0.152, 1468110447.352294
0.085, 0.512, 0.286, 1468110447.407196
0.085, 0.512, 0.530, 1468110447.462829
0.085, 0.491, 0.645, 1468110447.517578
0.085, 0.501, 0.656, 1468110447.572143
0.085, 0.507, 0.460, 1468110447.627288
0.085, 0.511, 0.379, 1468110447.682128
0.348, 0.512, 0.295, 1468110447.739318
0.348, 0.516, 0.226, 1468110447.792297
0.348, 0.490, 0.112, 1468110447.847137
0.348, 0.438, 0.152, 1468110447.902252
0.348, 0.473, 0.266, 1468110447.958618
0.348, 0.492, 4.091, 1468110448.012115
0.348, 0.450, 4.029, 1468110448.067504
0.348, 0.305, 3.960, 1468110448.122222
0.348, 3.976, 3.935, 1468110448.184387
0.348, 3.958, 3.935, 1468110448.234252
0.348, 3.960, 3.935, 1468110448.287353
0.348, 4.045, 3.985, 1468110448.342529
0.348, 0.196, 0.366, 1468110448.397460
0.348, 0.315, 0.826, 1468110448.452484
0.348, 0.400, 1.224, 1468110448.507568
0.348, 0.451, 1.402, 1468110448.562133
0.348, 0.479, 1.436, 1468110448.617553
0.348, 0.496, 1.418, 1468110448.672485
0.378, 0.507, 1.299, 1468110448.729339
0.378, 0.511, 1.104, 1468110448.782318
0.378, 0.508, 0.762, 1468110448.837738
0.378, 0.512, 0.283, 1468110448.892547
0.378, 0.514, 4.036, 1468110448.947509
0.378, 3.966, 3.961, 1468110449.002349
0.378, 3.950, 3.962, 1468110449.057586
0.378, 3.950, 3.962, 1468110449.112335
0.378, 3.950, 3.962, 1468110449.167175
0.378, 3.950, 3.962, 1468110449.222503
0.378, 3.950, 3.994, 1468110449.277282
0.378, 3.944, 3.963, 1468110449.333526
0.378, 3.950, 3.962, 1468110449.387512
0.378, 3.951, 3.962, 1468110449.445220
0.378, 3.951, 3.962, 1468110449.506896
0.378, 3.950, 3.962, 1468110449.552307
0.378, 3.951, 3.962, 1468110449.607269
0.378, 3.951, 3.974, 1468110449.662231
3.952, 3.965, 3.962, 1468110449.719329
3.952, 3.951, 3.962, 1468110449.772399
3.952, 3.951, 3.962, 1468110449.827148
3.952, 3.946, 3.962, 1468110449.882354
3.952, 3.950, 3.962, 1468110449.937286
3.952, 3.950, 3.962, 1468110449.992095
3.952, 3.951, 3.962, 1468110450.047607
3.952, 3.951, 3.962, 1468110450.102355
3.952, 3.951, 3.962, 1468110450.157287
3.952, 3.951, 3.963, 1468110450.212738
3.952, 3.950, 3.962, 1468110450.267120
3.952, 3.951, 3.962, 1468110450.322143
3.952, 3.951, 3.962, 1468110450.377502
3.952, 3.950, 3.962, 1468110450.432159
3.952, 3.951, 3.962, 1468110450.487243
3.952, 3.950, 3.964, 1468110450.541961
3.952, 3.935, 3.985, 1468110450.597656
3.952, 3.948, 3.962, 1468110450.651916
3.952, 3.965, 3.972, 1468110450.710632
3.952, 3.951, 3.965, 1468110450.762115
3.952, 3.950, 3.962, 1468110450.817138
3.952, 3.951, 3.962, 1468110450.872192
3.952, 3.951, 3.962, 1468110450.927429
3.952, 3.935, 3.966, 1468110450.982238
3.952, 3.951, 3.962, 1468110451.037200
3.952, 3.951, 4.056, 1468110451.092559
3.952, 3.935, 4.015, 1468110451.147613
3.952, 3.954, 3.941, 1468110451.202178
3.952, 4.014, 3.976, 1468110451.257537
3.952, 0.180, 4.069, 1468110451.312103
3.952, 0.328, 0.016, 1468110451.367492
3.952, 0.411, 0.068, 1468110451.422363
3.952, 0.455, 0.079, 1468110451.477447
3.952, 0.481, 0.078, 1468110451.532318
3.952, 0.498, 0.087, 1468110451.587585
3.952, 0.511, 0.073, 1468110451.642486
4.069, 0.509, 4.021, 1468110451.699279
4.069, 0.408, 3.944, 1468110451.752319
4.069, 0.354, 3.992, 1468110451.807373
4.069, 0.404, 4.000, 1468110451.862609
4.069, 0.335, 3.973, 1468110451.917602
4.069, 3.950, 3.962, 1468110451.972320
4.069, 3.951, 3.962, 1468110452.027252
4.069, 3.950, 3.962, 1468110452.083679
4.069, 3.951, 3.962, 1468110452.137268
4.069, 3.951, 3.962, 1468110452.192138
4.069, 3.951, 3.962, 1468110452.247222
4.069, 3.950, 3.962, 1468110452.302581
4.069, 3.951, 3.962, 1468110452.357574
4.069, 3.951, 3.962, 1468110452.412292
4.069, 3.951, 3.962, 1468110452.467651
4.069, 3.950, 3.962, 1468110452.521972
4.069, 3.950, 3.962, 1468110452.576934
4.069, 3.951, 3.962, 1468110452.632537
3.952, 3.965, 3.962, 1468110452.689117
3.952, 3.950, 3.962, 1468110452.742095
3.952, 3.950, 3.963, 1468110452.797241
3.952, 3.950, 3.962, 1468110452.852325
3.952, 3.951, 3.962, 1468110452.907379
3.952, 3.951, 3.973, 1468110452.962432
3.952, 3.950, 3.962, 1468110453.017486
3.952, 3.950, 3.962, 1468110453.073425
3.952, 3.951, 3.962, 1468110453.127288
3.952, 3.951, 3.962, 1468110453.181976
3.952, 3.951, 3.962, 1468110453.236907
3.952, 3.951, 4.056, 1468110453.292663
3.952, 3.935, 3.966, 1468110453.347717
3.952, 3.951, 3.962, 1468110453.402160
3.952, 3.951, 3.962, 1468110453.458099
3.952, 3.960, 3.936, 1468110453.512359
3.952, 0.110, 4.027, 1468110453.567169
3.952, 0.289, 4.086, 1468110453.622253
0.229, 0.394, 0.004, 1468110453.679107
0.229, 0.450, 4.076, 1468110453.732604
0.229, 0.483, 0.010, 1468110453.787200
0.229, 0.502, 0.037, 1468110453.843811
0.229, 0.510, 4.082, 1468110453.897369
0.229, 0.379, 3.942, 1468110453.952056
0.229, 3.953, 3.950, 1468110454.007141
0.229, 3.951, 3.962, 1468110454.062469
0.229, 3.951, 3.962, 1468110454.117523
0.229, 3.950, 3.962, 1468110454.172485
0.229, 3.951, 3.973, 1468110454.227569
0.229, 3.951, 3.962, 1468110454.282135
0.229, 3.951, 3.962, 1468110454.337585
0.229, 3.951, 3.962, 1468110454.391967
0.229, 3.949, 3.962, 1468110454.450744
0.229, 3.950, 3.962, 1468110454.509674
0.229, 3.951, 3.962, 1468110454.557342
0.229, 3.951, 3.962, 1468110454.612396
3.952, 3.966, 3.962, 1468110454.668914
3.952, 3.951, 3.962, 1468110454.722412
3.952, 3.950, 0.000, 1468110454.777404
3.952, 3.935, 3.963, 1468110454.833129
3.952, 3.951, 3.962, 1468110454.887329
3.952, 3.951, 3.962, 1468110454.942230
3.952, 3.950, 3.962, 1468110454.997314
3.952, 3.950, 3.962, 1468110455.051879
3.952, 3.950, 3.962, 1468110455.107452
3.952, 3.935, 0.000, 1468110455.162353
3.952, 3.948, 3.962, 1468110455.218200
3.952, 3.951, 3.962, 1468110455.272125
3.952, 3.951, 3.962, 1468110455.327148
3.952, 3.950, 3.962, 1468110455.382324
3.952, 3.951, 3.962, 1468110455.437286
3.952, 3.951, 3.962, 1468110455.492797
3.952, 3.951, 3.962, 1468110455.547363
3.952, 3.951, 3.962, 1468110455.602203
3.952, 3.966, 3.962, 1468110455.658935
3.952, 3.951, 3.962, 1468110455.712524
3.952, 3.951, 3.962, 1468110455.767486
3.952, 3.951, 3.962, 1468110455.822448
3.952, 3.950, 3.962, 1468110455.877288
3.952, 3.950, 3.962, 1468110455.932189
3.952, 3.950, 3.962, 1468110455.987518
3.952, 3.951, 3.962, 1468110456.042541
3.952, 3.951, 3.962, 1468110456.097167
3.952, 3.951, 3.962, 1468110456.152160
3.952, 3.935, 0.000, 1468110456.208190
3.952, 3.935, 0.000, 1468110456.262603
3.952, 3.935, 0.000, 1468110456.317352
3.952, 3.935, 0.000, 1468110456.372283
3.952, 3.935, 0.000, 1468110456.427581
3.952, 3.951, 3.962, 1468110456.482727
3.952, 3.951, 3.962, 1468110456.537139
3.952, 3.951, 3.962, 1468110456.593048
0.144, 4.069, 0.126, 1468110456.649200
0.144, 0.216, 4.043, 1468110456.702514
0.144, 3.951, 3.962, 1468110456.757537
0.144, 3.949, 4.000, 1468110456.812225
0.144, 3.942, 3.962, 1468110456.867523
0.144, 3.951, 3.962, 1468110456.922485
0.144, 3.951, 3.963, 1468110456.977508
0.144, 3.951, 3.962, 1468110457.032531
0.144, 3.951, 3.962, 1468110457.088195
0.144, 3.949, 0.000, 1468110457.142517
0.144, 3.935, 0.000, 1468110457.197479
0.144, 3.951, 3.962, 1468110457.252502
0.144, 3.951, 3.962, 1468110457.307586
0.144, 3.935, 4.056, 1468110457.362548
0.144, 3.951, 3.962, 1468110457.417572
0.144, 4.012, 4.005, 1468110457.472778
0.144, 0.194, 0.347, 1468110457.527221
0.144, 0.342, 0.515, 1468110457.583801
0.325, 0.430, 0.642, 1468110457.639221
0.325, 0.479, 1.018, 1468110457.691894
0.325, 0.504, 0.879, 1468110457.747619
0.325, 0.519, 0.704, 1468110457.802154
0.325, 0.530, 0.520, 1468110457.857208
0.325, 0.531, 0.056, 1468110457.912017
0.325, 3.960, 3.962, 1468110457.968414
0.325, 3.951, 3.962, 1468110458.022460
0.325, 3.935, 0.000, 1468110458.077789
0.325, 3.935, 0.000, 1468110458.132354
0.325, 3.951, 3.962, 1468110458.187133
0.325, 3.951, 3.963, 1468110458.242156
0.325, 3.951, 3.962, 1468110458.297210
0.325, 3.951, 3.962, 1468110458.352264
0.325, 3.951, 3.962, 1468110458.407226
0.325, 3.950, 3.962, 1468110458.463592
0.325, 3.951, 3.962, 1468110458.517669
0.325, 3.951, 3.962, 1468110458.572326
3.935, 3.935, 0.000, 1468110458.629486
3.935, 3.935, 0.000, 1468110458.682189
3.935, 3.951, 3.962, 1468110458.737335
3.935, 3.953, 3.957, 1468110458.792175
3.935, 3.988, 3.981, 1468110458.847595
3.935, 0.171, 4.077, 1468110458.902557
3.935, 0.330, 0.000, 1468110458.958374
3.935, 0.419, 0.096, 1468110459.012664
3.935, 0.472, 0.317, 1468110459.067626
3.935, 0.503, 0.431, 1468110459.122222
3.935, 0.519, 0.369, 1468110459.177124
3.935, 0.527, 0.349, 1468110459.232238
3.935, 0.531, 0.398, 1468110459.287414
3.935, 0.538, 0.171, 1468110459.343750
3.935, 0.536, 0.008, 1468110459.396942
3.935, 0.493, 4.004, 1468110459.455017
3.935, 0.323, 3.955, 1468110459.515045
3.935, 0.093, 3.961, 1468110459.562591
3.965, 3.989, 3.942, 1468110459.619354
3.965, 3.958, 3.935, 1468110459.672302
3.965, 3.958, 3.966, 1468110459.727264
3.965, 3.960, 3.935, 1468110459.782196
3.965, 3.951, 3.962, 1468110459.838562
3.965, 3.950, 3.962, 1468110459.892608
3.965, 3.935, 0.000, 1468110459.947174
3.965, 3.953, 3.935, 1468110460.002319
3.965, 4.023, 3.956, 1468110460.057128
3.965, 0.134, 3.989, 1468110460.112518
3.965, 0.260, 3.986, 1468110460.167633
3.965, 3.957, 3.935, 1468110460.222045
3.965, 3.955, 3.944, 1468110460.276947
3.965, 3.962, 3.940, 1468110460.332916
3.965, 0.142, 0.060, 1468110460.387268
3.965, 0.314, 0.766, 1468110460.442138
3.965, 0.410, 1.644, 1468110460.497253
3.965, 0.440, 1.647, 1468110460.552246
0.404, 0.486, 1.646, 1468110460.609222
0.404, 0.491, 1.630, 1468110460.662139
0.404, 0.448, 1.631, 1468110460.718536
0.404, 0.397, 1.630, 1468110460.772460
0.404, 0.385, 1.631, 1468110460.827331
0.404, 0.380, 1.631, 1468110460.882232
0.404, 0.368, 1.630, 1468110460.937164
0.404, 0.368, 0.185, 1468110460.992248
0.404, 3.935, 0.000, 1468110461.047607
0.404, 0.072, 1.646, 1468110461.102142
0.404, 0.278, 1.646, 1468110461.157135
0.404, 0.374, 1.631, 1468110461.212707
0.404, 0.368, 1.630, 1468110461.267181
0.404, 0.386, 1.647, 1468110461.322326
0.404, 0.455, 1.647, 1468110461.377319
0.404, 0.494, 1.646, 1468110461.432495
0.404, 0.517, 1.646, 1468110461.487335
0.404, 0.528, 1.647, 1468110461.542022
0.448, 0.534, 1.647, 1468110461.599487
0.448, 0.541, 1.646, 1468110461.652160
0.448, 0.521, 1.631, 1468110461.707916
0.448, 0.465, 1.631, 1468110461.762145
0.448, 0.414, 1.631, 1468110461.817138
0.448, 0.395, 1.630, 1468110461.872222
0.448, 0.384, 1.631, 1468110461.927276
0.448, 0.378, 1.631, 1468110461.982604
0.448, 3.935, 0.000, 1468110462.037689
0.448, 3.935, 0.000, 1468110462.093444
0.448, 3.935, 0.000, 1468110462.147308
0.448, 3.935, 0.000, 1468110462.201873
0.448, 3.935, 0.000, 1468110462.257354
0.448, 3.935, 0.000, 1468110462.312225
0.448, 3.951, 3.962, 1468110462.367187
0.448, 3.951, 3.962, 1468110462.422485
0.448, 3.951, 3.961, 1468110462.477600
0.448, 3.935, 0.000, 1468110462.532226
0.000, 3.935, 0.000, 1468110462.589599
0.000, 3.935, 0.000, 1468110462.642028
0.000, 3.935, 0.000, 1468110462.697540
0.000, 3.935, 0.000, 1468110462.752899
0.000, 3.935, 0.000, 1468110462.806640
0.000, 3.935, 0.000, 1468110462.862182
0.000, 3.935, 0.000, 1468110462.916931
0.000, 3.935, 0.000, 1468110462.972503
0.000, 3.950, 3.962, 1468110463.027374
0.000, 3.951, 3.962, 1468110463.082946
0.000, 3.951, 3.962, 1468110463.137542
0.000, 3.951, 3.962, 1468110463.192565
0.000, 3.951, 3.961, 1468110463.247375
0.000, 3.951, 3.962, 1468110463.302490
0.000, 3.951, 3.961, 1468110463.357238
0.000, 3.950, 3.961, 1468110463.412170
0.000, 3.951, 3.962, 1468110463.469360
0.000, 3.935, 0.000, 1468110463.522460
0.000, 3.935, 0.000, 1468110463.579345
0.000, 3.935, 0.000, 1468110463.632598
0.000, 0.069, 1.631, 1468110463.687194
0.000, 0.198, 1.631, 1468110463.742218
0.000, 0.286, 1.630, 1468110463.796905
0.000, 0.321, 1.630, 1468110463.853668
0.000, 0.320, 1.631, 1468110463.907318
0.000, 0.332, 1.631, 1468110463.962646
0.000, 0.339, 1.630, 1468110464.016937
0.000, 0.345, 1.631, 1468110464.072265
0.000, 0.351, 1.630, 1468110464.127532
0.000, 0.370, 1.646, 1468110464.182281
0.000, 0.442, 1.646, 1468110464.237182
0.000, 0.481, 1.646, 1468110464.292083
0.000, 0.503, 1.646, 1468110464.347351
0.000, 0.515, 0.899, 1468110464.402313
0.000, 3.951, 3.962, 1468110464.459716
0.000, 3.935, 0.000, 1468110464.512298
0.000, 3.935, 0.000, 1468110464.569213
0.000, 3.935, 0.000, 1468110464.621978
0.000, 3.935, 0.000, 1468110464.677276
0.000, 3.935, 0.000, 1468110464.732177
0.000, 3.935, 0.000, 1468110464.787292
0.000, 3.935, 0.000, 1468110464.843322
0.000, 3.951, 3.962, 1468110464.897277
0.000, 3.951, 3.961, 1468110464.952392
0.000, 3.951, 3.962, 1468110465.009185
0.000, 3.951, 3.961, 1468110465.061981
0.000, 3.951, 3.961, 1468110465.117340
0.000, 3.951, 3.961, 1468110465.171813
0.000, 3.951, 3.962, 1468110465.227600
0.000, 3.935, 0.000, 1468110465.282531
0.000, 3.935, 0.000, 1468110465.337768
0.000, 3.935, 0.000, 1468110465.392517
0.000, 3.935, 0.000, 1468110465.447753
0.000, 3.935, 0.000, 1468110465.502166
0.000, 3.935, 0.000, 1468110465.559387
0.000, 3.935, 0.000, 1468110465.612274
0.000, 3.935, 0.000, 1468110465.667297
0.000, 3.935, 0.000, 1468110465.722595
0.000, 3.935, 0.000, 1468110465.777252
0.000, 3.935, 0.000, 1468110465.833892
0.000, 3.935, 0.000, 1468110465.886993
0.000, 3.935, 0.000, 1468110465.942291
0.000, 3.935, 0.000, 1468110465.997283
0.000, 3.951, 3.962, 1468110466.052154
0.000, 3.951, 3.962, 1468110466.107604
0.000, 3.951, 3.962, 1468110466.162384
0.000, 3.951, 3.962, 1468110466.217987
0.000, 3.935, 0.000, 1468110466.272216
0.000, 3.935, 0.000, 1468110466.327148
0.000, 3.935, 0.000, 1468110466.382537
0.000, 3.935, 0.000, 1468110466.437377
0.000, 3.935, 0.000, 1468110466.492309
3.952, 3.965, 3.961, 1468110466.549438
3.952, 3.951, 3.962, 1468110466.602630
3.952, 3.951, 3.962, 1468110466.656951
3.952, 3.951, 3.962, 1468110466.712982
3.952, 3.951, 3.962, 1468110466.767150
3.952, 3.950, 3.962, 1468110466.822113
3.952, 3.951, 3.962, 1468110466.877197
3.952, 3.951, 3.962, 1468110466.932312
3.952, 3.950, 3.962, 1468110466.987609
3.952, 3.950, 3.962, 1468110467.042266
3.952, 3.951, 3.962, 1468110467.097351
3.952, 3.951, 3.962, 1468110467.152099
3.952, 3.935, 0.000, 1468110467.207672
3.952, 3.935, 0.000, 1468110467.261993
3.952, 3.951, 3.962, 1468110467.317169
3.952, 3.950, 3.962, 1468110467.372467
3.952, 3.951, 3.962, 1468110467.427551
3.952, 3.935, 0.000, 1468110467.482513
0.000, 3.935, 0.000, 1468110467.539520
0.000, 3.935, 0.000, 1468110467.593200
0.000, 3.935, 0.000, 1468110467.647277
0.000, 3.935, 0.000, 1468110467.702178
0.000, 3.935, 0.000, 1468110467.756896
0.000, 3.935, 0.000, 1468110467.812561
0.000, 3.935, 0.000, 1468110467.867645
0.000, 3.935, 0.000, 1468110467.922149
0.000, 3.935, 0.000, 1468110467.977508
0.000, 3.935, 0.000, 1468110468.032562
0.000, 3.935, 0.000, 1468110468.087829
0.000, 3.935, 0.000, 1468110468.142150
0.000, 3.935, 0.000, 1468110468.197113
0.000, 3.935, 0.000, 1468110468.252563
0.000, 3.935, 3.963, 1468110468.307708
0.000, 3.935, 0.000, 1468110468.361999
0.000, 3.950, 3.962, 1468110468.417297
0.000, 3.951, 3.962, 1468110468.472229
3.952, 3.966, 3.962, 1468110468.529205
3.952, 3.950, 3.962, 1468110468.582275
3.952, 3.953, 3.948, 1468110468.637237
3.952, 3.962, 3.976, 1468110468.692321
3.952, 0.106, 0.221, 1468110468.747406
3.952, 0.209, 0.318, 1468110468.802062
3.952, 0.286, 1.051, 1468110468.857574
3.952, 0.315, 1.597, 1468110468.912628
3.952, 0.326, 1.630, 1468110468.967987
3.952, 0.332, 1.619, 1468110469.021942
3.952, 0.341, 1.631, 1468110469.077514
3.952, 0.342, 1.631, 1468110469.132019
3.952, 0.342, 1.090, 1468110469.187500
3.952, 0.103, 3.957, 1468110469.242340
3.952, 3.950, 3.962, 1468110469.297302
3.952, 3.951, 3.962, 1468110469.352539
3.952, 3.951, 3.962, 1468110469.407440
3.952, 3.935, 0.000, 1468110469.513061
0.000, 3.935, 0.000, 1468110469.533691
0.000, 3.935, 0.000, 1468110469.572235
0.000, 3.935, 0.000, 1468110469.627288
0.000, 3.935, 0.000, 1468110469.682342
0.000, 3.935, 0.000, 1468110469.737518
0.000, 3.935, 0.000, 1468110469.792541
0.000, 3.951, 3.962, 1468110469.847473
0.000, 3.951, 3.962, 1468110469.902160
0.000, 3.951, 3.962, 1468110469.958648
0.000, 3.951, 3.962, 1468110470.012451
0.000, 3.950, 3.962, 1468110470.067382
0.000, 3.951, 3.962, 1468110470.122222
0.000, 3.951, 3.962, 1468110470.177215
0.000, 3.951, 3.962, 1468110470.232635
0.000, 3.951, 3.962, 1468110470.287322
0.000, 3.953, 3.952, 1468110470.342498
0.000, 3.965, 3.941, 1468110470.397613
0.000, 0.142, 0.587, 1468110470.452056
0.312, 0.312, 0.482, 1468110470.509307
0.312, 0.370, 3.954, 1468110470.562469
0.312, 0.310, 4.077, 1468110470.617279
0.312, 0.323, 0.055, 1468110470.672302
0.312, 0.330, 0.004, 1468110470.727569
0.312, 0.267, 3.942, 1468110470.782531
0.312, 0.016, 3.949, 1468110470.837982
0.312, 0.091, 4.026, 1468110470.892272
0.312, 0.000, 0.000, 1468110470.947265
0.312, 3.951, 3.962, 1468110471.002349
0.312, 3.951, 3.962, 1468110471.057189
0.312, 3.951, 3.962, 1468110471.112518
0.312, 3.951, 3.962, 1468110471.167419
0.312, 3.951, 3.962, 1468110471.222595
0.312, 3.951, 3.962, 1468110471.277404
0.312, 3.950, 3.962, 1468110471.333526
0.312, 3.935, 0.000, 1468110471.387573
0.312, 0.074, 0.061, 1468110471.442535
3.952, 0.193, 0.724, 1468110471.499450
3.952, 0.265, 0.471, 1468110471.552734
3.952, 0.306, 0.623, 1468110471.607177
3.952, 0.334, 0.121, 1468110471.662567
3.952, 0.417, 0.068, 1468110471.717681
3.952, 0.462, 0.277, 1468110471.771850
3.952, 0.489, 0.260, 1468110471.827178
3.952, 0.494, 3.999, 1468110471.882537
3.952, 0.247, 3.935, 1468110471.937530
3.952, 0.084, 3.947, 1468110471.992401
3.952, 3.952, 3.946, 1468110472.047302
3.952, 3.935, 0.000, 1468110472.102478
3.952, 3.937, 4.005, 1468110472.157287
3.952, 3.951, 4.056, 1468110472.212066
3.952, 3.935, 0.000, 1468110472.267425
3.952, 3.935, 0.000, 1468110472.322052
3.952, 3.935, 0.000, 1468110472.377197
3.952, 3.935, 0.000, 1468110472.431915
3.952, 3.966, 3.962, 1468110472.489379
3.952, 3.951, 3.962, 1468110472.542266
3.952, 3.950, 3.962, 1468110472.597290
3.952, 3.951, 3.962, 1468110472.652191
3.952, 3.951, 3.962, 1468110472.708618
3.952, 3.951, 3.962, 1468110472.761901
3.952, 3.950, 0.000, 1468110472.817199
3.952, 3.935, 0.000, 1468110472.872314
3.952, 0.089, 0.100, 1468110472.927124
3.952, 0.199, 0.550, 1468110472.981994
