accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.150, -1.550, 7.780, 10.038, -4.688, 10.562, -23.625, 26.300, -5.312, -23.062, -0.875, 23.683, 1468110316.264190
-5.930, -1.390, 7.710, 9.826, -5.438, 10.562, -24.000, 26.779, -10.812, -32.250, -7.438, 34.818, 1468110316.319244
-5.090, -2.150, 7.720, 9.494, -5.438, 10.562, -24.000, 26.779, -12.438, -30.812, -10.375, 34.810, 1468110316.374542
-4.650, -2.370, 8.210, 9.728, -6.875, 12.000, -24.438, 28.079, -17.000, -32.188, -8.375, 37.352, 1468110316.428985
-4.280, -2.580, 8.750, 10.077, -11.250, 12.688, -23.188, 28.726, -12.188, -28.375, -5.500, 31.368, 1468110316.484100
-4.040, -2.950, 9.270, 10.534, -11.250, 12.688, -23.188, 28.726, -9.125, -21.312, -7.375, 24.329, 1468110316.539123
-3.280, -3.430, 9.960, 11.033, -12.688, 14.188, -24.000, 30.631, -4.562, -17.438, -10.062, 20.643, 1468110316.594207
-2.460, -4.070, 11.160, 12.131, -12.688, 14.188, -24.000, 30.631, -5.000, -9.312, -7.250, 12.817, 1468110316.649230
-2.530, -3.970, 11.880, 12.779, -13.062, 14.562, -23.625, 30.673, -2.625, -10.562, -6.812, 12.840, 1468110316.704132
-2.360, -4.310, 12.330, 13.273, -13.062, 14.562, -23.625, 30.673, -4.938, -3.188, -2.438, 6.362, 1468110316.759063
-1.960, -4.070, 11.400, 12.262, -13.062, 15.250, -23.625, 31.005, -4.000, 2.125, 6.188, 7.668, 1468110316.813995
-1.970, -3.990, 10.740, 11.625, -13.062, 15.250, -23.625, 31.005, 1.062, 12.438, 8.312, 14.997, 1468110316.868927
-2.430, -3.640, 9.990, 10.907, -14.562, 14.875, -22.812, 30.883, 4.188, 22.562, 8.000, 24.302, 1468110316.924133
-3.070, -3.470, 9.080, 10.194, -13.812, 13.812, -22.812, 30.033, 8.562, 31.125, 8.500, 33.382, 1468110316.979125
-3.300, -3.740, 8.630, 9.968, -13.812, 13.812, -22.812, 30.033, 13.875, 33.625, 10.062, 37.741, 1468110317.034301
-3.870, -3.370, 7.610, 9.179, -10.875, 13.812, -22.438, 28.504, 17.938, 38.375, 12.125, 44.061, 1468110317.089385
-3.620, -3.330, 7.390, 8.877, -10.875, 13.812, -22.438, 28.504, 17.250, 32.938, 15.125, 40.140, 1468110317.144348
-3.950, -2.430, 6.580, 8.050, -8.688, 12.688, -21.625, 26.535, 18.125, 35.125, 21.125, 44.817, 1468110317.199188
-3.670, -2.280, 6.160, 7.524, -8.688, 12.688, -21.625, 26.535, 19.375, 32.000, 20.938, 42.869, 1468110317.254211
-4.360, -1.390, 6.080, 7.610, -5.812, 10.875, -21.188, 24.515, 16.688, 23.312, 13.125, 31.531, 1468110317.308929
-4.520, -1.490, 6.420, 7.992, -5.812, 10.875, -21.188, 24.515, 13.125, 21.188, 11.062, 27.268, 1468110317.364288
-5.050, -1.140, 7.410, 9.039, -5.062, 9.438, -21.188, 23.740, 7.188, 12.750, 3.062, 14.953, 1468110317.418914
-5.900, -1.040, 7.880, 9.899, -5.062, 9.438, -21.188, 23.740, 13.500, 13.312, -6.188, 19.944, 1468110317.475433
-6.010, -0.630, 7.850, 9.907, -3.625, 7.625, -21.188, 22.808, 9.375, 5.938, -8.312, 13.865, 1468110317.529205
-5.600, -0.470, 7.910, 9.703, -2.500, 8.000, -20.000, 21.685, 8.125, 2.562, -13.188, 15.700, 1468110317.584259
-5.380, -0.340, 8.330, 9.922, -2.500, 8.000, -20.000, 21.685, 5.250, 1.500, -13.500, 14.562, 1468110317.639373
-5.740, -0.180, 8.630, 10.366, -1.438, 7.625, -19.188, 20.697, 4.688, 4.250, -7.562, 9.860, 1468110317.694335
-4.990, -0.080, 8.170, 9.574, -1.438, 7.625, -19.188, 20.697, 4.062, 12.688, 9.812, 16.546, 1468110317.749114
-4.660, -0.050, 8.070, 9.319, -2.125, 8.375, -19.188, 21.043, -1.062, 11.938, 20.875, 24.071, 1468110317.804138
-6.340, -0.790, 8.330, 10.498, -2.125, 8.375, -19.188, 21.043, 0.312, 8.438, 14.562, 16.833, 1468110317.859039
-6.370, -1.240, 7.770, 10.124, -1.812, 6.188, -19.625, 20.657, -4.125, 8.125, 10.375, 13.808, 1468110317.914337
-6.530, -1.430, 7.870, 10.326, -1.812, 6.188, -19.625, 20.657, -8.562, 1.438, 3.312, 9.293, 1468110317.969329
-6.030, -1.650, 7.470, 9.741, -0.688, 5.812, -20.000, 20.839, -7.438, 2.438, 5.500, 9.566, 1468110318.024353
-5.770, -1.820, 7.420, 9.574, -1.438, 7.625, -18.812, 20.350, -6.875, -0.812, 3.438, 7.729, 1468110318.079498
-6.020, -1.890, 7.490, 9.793, -1.438, 7.625, -18.812, 20.350, -4.562, 1.125, 2.125, 5.157, 1468110318.134185
-6.290, -1.720, 7.570, 9.991, -2.500, 6.500, -20.000, 21.178, 0.000, 3.125, -0.250, 3.135, 1468110318.189086
-6.480, -1.540, 7.540, 10.060, -2.500, 6.500, -20.000, 21.178, 1.750, 2.812, -1.688, 3.718, 1468110318.244140
-6.400, -1.500, 7.570, 10.026, 0.000, 9.438, -19.625, 21.776, 0.938, -0.062, -3.062, 3.203, 1468110318.299102
-6.320, -1.460, 7.580, 9.976, 0.000, 9.438, -19.625, 21.776, 0.625, 0.000, -3.312, 3.371, 1468110318.354492
-6.390, -1.390, 7.560, 9.996, -0.688, 8.375, -20.000, 21.694, 0.312, -1.438, -7.562, 7.704, 1468110318.409179
-6.280, -1.540, 7.610, 9.986, -0.688, 8.375, -20.000, 21.694, -0.062, -2.375, -11.250, 11.498, 1468110318.464019
-6.260, -1.450, 7.540, 9.907, -1.062, 6.500, -20.812, 21.830, 1.625, -2.250, -13.938, 14.211, 1468110318.519500
-6.230, -1.620, 7.350, 9.770, -1.062, 6.500, -20.812, 21.830, -2.562, -6.312, -14.625, 16.134, 1468110318.574340
-6.170, -1.820, 7.420, 9.820, -0.688, 8.375, -20.000, 21.694, -7.688, -10.625, -13.250, 18.643, 1468110318.629272
-5.990, -2.550, 7.490, 9.924, -2.875, 8.688, -20.438, 22.393, -12.875, -14.750, -11.938, 22.931, 1468110318.684173
-5.950, -3.250, 8.110, 10.571, -2.875, 8.688, -20.438, 22.393, -6.750, -10.125, -15.250, 19.510, 1468110318.739227
-5.600, -3.130, 7.600, 9.946, -4.000, 9.812, -21.188, 23.690, 0.125, -4.375, -12.875, 13.599, 1468110318.794342
-5.560, -3.210, 7.430, 9.820, -4.000, 9.812, -21.188, 23.690, 6.375, -3.312, -12.500, 14.417, 1468110318.850708
-5.890, -3.040, 7.630, 10.107, -4.312, 9.438, -20.438, 22.921, 12.125, -3.875, -15.750, 20.251, 1468110318.903991
-5.830, -2.700, 7.830, 10.129, -4.312, 9.438, -20.438, 22.921, 12.688, -8.500, -13.875, 20.633, 1468110318.959136
-5.420, -2.160, 7.680, 9.645, -2.875, 9.062, -19.625, 21.807, 9.938, -11.438, -8.625, 17.434, 1468110319.014343
-5.450, -1.920, 7.980, 9.852, -2.875, 9.062, -19.625, 21.807, -1.438, -19.812, -2.562, 20.029, 1468110319.069366
-4.750, -2.010, 8.290, 9.764, -3.625, 9.062, -20.000, 22.255, -6.500, -24.188, 2.688, 25.189, 1468110319.124938
-4.360, -1.320, 8.330, 9.494, -5.812, 8.688, -20.812, 23.290, -1.750, -23.562, -3.000, 23.817, 1468110319.257537
-4.150, -1.240, 8.440, 9.487, -5.812, 9.812, -21.625, 24.448, -2.688, -25.375, -1.625, 25.569, 1468110319.312866
-3.900, -0.910, 8.870, 9.732, -5.812, 9.812, -21.625, 24.448, -4.062, -24.438, 3.750, 25.055, 1468110319.367736
-3.910, -0.810, 8.950, 9.800, -9.438, 9.062, -22.000, 25.597, -6.562, -20.875, 9.062, 23.685, 1468110319.422698
-3.710, -0.630, 8.710, 9.488, -9.438, 9.062, -22.000, 25.597, -10.125, -23.375, 14.250, 29.189, 1468110319.478759
-2.970, -0.890, 7.800, 8.394, -9.812, 10.562, -22.000, 26.303, -15.625, -21.125, 20.812, 33.520, 1468110319.532806
-2.450, -1.130, 7.450, 7.924, -10.875, 10.875, -21.625, 26.536, -21.000, -22.688, 17.312, 35.432, 1468110319.587615
-2.820, -2.770, 8.560, 9.429, -10.875, 10.875, -21.625, 26.536, -20.062, -26.562, 8.625, 34.387, 1468110319.642700
-2.800, -2.670, 9.470, 10.230, -11.625, 11.625, -22.000, 27.464, -15.000, -25.375, -10.625, 31.333, 1468110319.697540
-3.070, -3.180, 9.500, 10.478, -11.625, 11.625, -22.000, 27.464, -14.062, -20.750, -13.125, 28.295, 1468110319.752563
-2.680, -3.680, 9.680, 10.697, -14.875, 13.812, -22.812, 30.536, -15.125, -14.812, -11.875, 24.273, 1468110319.807708
-2.180, -3.890, 9.550, 10.540, -14.875, 13.812, -22.812, 30.536, -10.375, -7.812, -13.062, 18.420, 1468110319.862731
-1.940, -3.820, 9.050, 10.013, -15.625, 13.438, -22.812, 30.743, -4.562, -0.438, -10.875, 11.801, 1468110319.917968
-1.440, -3.760, 8.790, 9.668, -15.625, 13.438, -22.812, 30.743, -1.500, 7.188, -8.438, 11.185, 1468110319.973083
-1.660, -3.390, 8.610, 9.401, -16.750, 15.250, -23.188, 32.416, 4.375, 15.000, -5.125, 16.444, 1468110320.027465
-1.460, -3.830, 8.990, 9.880, -15.625, 14.188, -23.625, 31.679, 1.750, 18.250, -2.000, 18.442, 1468110320.082885
-1.160, -3.500, 8.290, 9.073, -15.625, 14.188, -23.625, 31.679, 7.250, 31.375, 11.750, 34.279, 1468110320.137786
-2.920, -3.410, 9.410, 10.426, -11.625, 14.875, -24.000, 30.535, 14.000, 33.312, 10.312, 37.578, 1468110320.192596
-7.620, -3.550, 13.050, 15.523, -11.625, 14.875, -24.000, 30.535, 14.000, 19.688, -2.125, 24.251, 1468110320.247711
-7.560, -3.990, 13.270, 15.785, -9.812, 12.000, -23.188, 27.892, 5.000, 26.312, 3.375, 26.995, 1468110320.302825
-4.670, -2.480, 8.730, 10.206, -9.812, 12.000, -23.188, 27.892, 25.562, 37.000, 12.562, 46.693, 1468110320.358062
-3.870, -1.610, 6.060, 7.368, -8.688, 11.625, -23.625, 27.726, 35.250, 44.500, 10.250, 57.688, 1468110320.412628
-4.910, -1.110, 6.200, 7.986, -8.688, 11.625, -23.625, 27.726, 19.812, 24.188, 3.188, 31.428, 1468110320.467590
-5.980, -1.660, 8.260, 10.332, -4.688, 9.062, -24.438, 26.482, 7.625, 15.062, 1.688, 16.967, 1468110320.522674
-6.700, -1.740, 8.720, 11.134, -4.688, 9.062, -24.438, 26.482, 7.000, 18.625, 2.688, 20.078, 1468110320.578002
-6.270, -1.680, 8.340, 10.568, -4.000, 8.375, -24.000, 25.732, 8.125, 17.938, 1.125, 19.724, 1468110320.632537
-5.930, -1.450, 7.490, 9.663, -1.812, 6.500, -23.625, 24.570, 10.000, 15.375, 0.812, 18.359, 1468110320.687683
-5.930, -1.320, 7.350, 9.536, -1.812, 6.500, -23.625, 24.570, 4.250, 10.500, 2.312, 11.561, 1468110320.742645
-6.100, -1.480, 7.780, 9.996, -1.062, 6.875, -22.438, 23.491, -0.812, 4.500, 3.750, 5.914, 1468110320.797576
-6.160, -1.430, 8.160, 10.324, -1.062, 6.875, -22.438, 23.491, -2.562, 3.438, 3.875, 5.779, 1468110320.853454
-6.090, -1.500, 8.010, 10.173, 0.750, 5.438, -23.188, 23.828, -0.875, 4.125, 1.312, 4.416, 1468110320.907592
-5.970, -1.580, 7.680, 9.855, 0.750, 5.438, -23.188, 23.828, 2.438, 1.688, -0.562, 3.018, 1468110320.962890
-5.610, -1.570, 8.010, 9.904, -0.312, 5.812, -22.438, 23.180, -1.000, -2.000, 0.500, 2.291, 1468110321.017944
-5.630, -1.500, 8.010, 9.905, -0.312, 5.812, -22.438, 23.180, -0.812, -1.562, -0.125, 1.766, 1468110321.072631
-5.720, -1.600, 8.140, 10.077, 0.000, 5.438, -23.250, 23.877, -1.312, -1.438, -1.375, 2.383, 1468110321.127685
-5.670, -1.640, 8.030, 9.966, 0.375, 6.500, -23.625, 24.506, -0.688, -1.875, -2.250, 3.008, 1468110321.182495
-5.680, -1.630, 8.050, 9.986, 0.375, 6.500, -23.625, 24.506, -1.188, -3.250, -4.375, 5.578, 1468110321.237518
-5.520, -1.680, 8.150, 9.986, 0.000, 6.875, -23.250, 24.245, -3.438, -4.750, -3.062, 6.615, 1468110321.292785
-5.410, -1.730, 8.270, 10.033, 0.000, 6.875, -23.250, 24.245, -2.562, -3.625, -2.500, 5.095, 1468110321.347900
-5.480, -1.680, 8.150, 9.964, -0.312, 6.188, -22.438, 23.277, -2.250, -2.875, -2.750, 4.571, 1468110321.403076
-5.540, -1.840, 8.130, 10.009, -0.312, 6.188, -22.438, 23.277, -3.062, -2.062, -2.688, 4.567, 1468110321.457611
-5.640, -1.800, 8.080, 10.017, -0.688, 7.250, -23.625, 24.722, -2.750, -2.750, -3.000, 4.912, 1468110321.512725
-5.610, -1.830, 8.000, 9.941, -0.688, 7.250, -23.625, 24.722, -3.188, -4.375, -3.000, 6.189, 1468110321.567596
-5.560, -1.820, 8.100, 9.992, -2.500, 6.500, -22.812, 23.852, -2.625, -5.188, -3.312, 6.691, 1468110321.622467
-5.640, -1.870, 8.010, 9.973, -2.500, 6.500, -22.812, 23.852, -3.562, -5.625, -3.062, 7.329, 1468110321.678009
-5.590, -1.970, 8.130, 10.061, -1.062, 8.375, -24.000, 25.441, -4.688, -7.125, -2.875, 9.000, 1468110321.732574
-5.580, -2.060, 8.070, 10.025, -2.125, 8.375, -23.625, 25.155, -4.188, -8.875, -2.438, 10.111, 1468110321.787719
-5.660, -2.040, 7.970, 9.986, -2.125, 8.375, -23.625, 25.155, -4.188, -10.812, -2.500, 11.862, 1468110321.842590
-5.810, -2.130, 7.970, 10.090, -2.875, 8.000, -24.000, 25.461, -3.188, -13.875, -4.000, 14.788, 1468110321.897399
-5.810, -2.010, 7.870, 9.987, -2.875, 8.000, -24.000, 25.461, -4.688, -18.250, -3.375, 19.142, 1468110321.952758
-5.930, -1.910, 7.760, 9.951, -4.000, 9.438, -23.250, 25.409, -4.875, -24.062, -1.625, 24.605, 1468110322.007751
-6.000, -1.770, 7.670, 9.898, -4.000, 9.438, -23.250, 25.409, -3.062, -27.875, -2.125, 28.123, 1468110322.062469
-5.430, -1.820, 8.170, 9.977, -6.188, 9.812, -24.438, 27.051, -9.375, -36.062, -3.562, 37.431, 1468110322.117462
-4.870, -2.130, 8.310, 9.865, -6.188, 9.812, -24.438, 27.051, -10.750, -29.312, 1.625, 31.264, 1468110322.172546
-4.310, -2.760, 9.100, 10.440, -8.375, 10.875, -23.625, 27.323, -10.125, -21.188, 2.938, 23.665, 1468110322.228302
-4.040, -3.320, 9.810, 11.117, -11.625, 13.812, -23.625, 29.733, -5.062, -21.062, -1.000, 21.685, 1468110322.283020
-3.090, -3.760, 10.610, 11.673, -11.625, 13.812, -23.625, 29.733, -7.438, -15.438, 2.438, 17.308, 1468110322.337463
-2.950, -3.930, 11.300, 12.322, -10.562, 12.688, -24.000, 29.130, -5.875, -19.125, 3.062, 20.240, 1468110322.392883
-2.600, -3.980, 11.130, 12.103, -10.562, 12.688, -24.000, 29.130, -6.938, -14.375, 6.812, 17.355, 1468110322.448120
-2.080, -3.910, 10.920, 11.784, -13.812, 15.250, -23.625, 31.329, -9.000, -9.125, 13.188, 18.390, 1468110322.504028
-2.130, -3.950, 10.740, 11.640, -13.812, 15.250, -23.625, 31.329, -5.938, 0.125, 13.125, 14.406, 1468110322.558868
-2.360, -3.790, 10.470, 11.382, -12.375, 14.875, -23.250, 30.248, -4.938, 9.875, 17.625, 20.797, 1468110322.612731
-2.730, -3.480, 9.800, 10.752, -12.375, 14.875, -23.250, 30.248, 0.750, 19.062, 17.688, 26.015, 1468110322.668212
-2.750, -2.890, 9.060, 9.899, -13.812, 13.812, -23.625, 30.655, 7.875, 25.438, 16.938, 31.559, 1468110322.722869
-2.860, -2.780, 8.390, 9.290, -13.812, 13.812, -23.625, 30.655, 8.875, 30.062, 15.750, 35.080, 1468110322.777282
-3.220, -2.070, 7.870, 8.752, -13.438, 12.688, -21.625, 28.446, 16.562, 33.000, 10.375, 38.353, 1468110322.832458
-3.190, -1.860, 7.720, 8.558, -9.438, 12.000, -21.250, 26.165, 15.375, 30.125, 8.875, 34.967, 1468110322.887939
-3.560, -1.310, 7.260, 8.191, -9.438, 12.000, -21.250, 26.165, 20.188, 36.875, 7.375, 42.681, 1468110322.942687
-4.180, -1.110, 7.440, 8.606, -6.500, 11.250, -20.000, 23.850, 21.438, 30.688, 1.375, 37.459, 1468110322.997833
-4.420, -1.080, 7.250, 8.560, -6.500, 11.250, -20.000, 23.850, 18.062, 26.875, -7.625, 33.267, 1468110323.052612
-4.510, -0.730, 7.450, 8.739, -5.438, 10.562, -20.812, 23.964, 22.000, 23.438, -11.438, 34.119, 1468110323.107818
-5.040, -0.570, 7.610, 9.145, -5.438, 10.562, -20.812, 23.964, 18.625, 20.625, -7.625, 28.817, 1468110323.162933
-4.960, -0.430, 7.800, 9.253, -5.812, 6.875, -20.812, 22.676, 12.875, 20.625, 1.312, 24.349, 1468110323.217773
-4.660, -0.380, 7.720, 9.025, -5.812, 6.875, -20.812, 22.676, 3.125, 19.125, 15.500, 24.815, 1468110323.272674
-6.120, -0.580, 8.190, 10.240, -2.875, 6.875, -19.625, 20.992, 3.125, 16.250, 18.562, 24.868, 1468110323.327392
-6.530, -1.440, 7.910, 10.358, -2.500, 5.812, -20.000, 20.977, 1.438, 14.875, 14.375, 20.736, 1468110323.382415
-5.970, -1.260, 7.400, 9.591, -2.500, 5.812, -20.000, 20.977, 3.562, 20.562, 10.688, 23.446, 1468110323.437805
-6.670, -0.860, 7.340, 9.955, 1.500, 5.438, -18.438, 19.281, 6.125, 15.125, 4.188, 16.847, 1468110323.492767
-6.610, -0.960, 7.150, 9.784, 1.500, 5.438, -18.438, 19.281, 0.500, 9.062, 5.438, 10.580, 1468110323.548065
-6.540, -1.380, 7.270, 9.876, -0.312, 5.438, -18.438, 19.225, -5.938, 4.375, 5.250, 9.053, 1468110323.603332
-6.840, -1.220, 7.160, 9.977, -0.312, 5.438, -18.438, 19.225, -2.062, 5.750, 2.375, 6.554, 1468110323.657287
-6.730, -1.330, 7.410, 10.098, 1.125, 5.438, -20.000, 20.756, -5.000, 0.562, 1.062, 5.143, 1468110323.712829
-6.630, -1.350, 7.300, 9.953, 1.125, 5.438, -20.000, 20.756, -3.562, -0.125, 2.438, 4.318, 1468110323.767303
-6.540, -1.210, 7.440, 9.979, 1.500, 5.062, -18.812, 19.539, -2.812, 0.688, 2.500, 3.825, 1468110323.822418
-6.630, -1.110, 7.320, 9.938, 1.500, 5.062, -18.812, 19.539, -2.250, 1.188, 2.312, 3.438, 1468110323.877929
-6.750, -1.000, 7.340, 10.022, 1.500, 5.812, -19.625, 20.523, -3.312, -0.625, 0.438, 3.399, 1468110323.932739
-6.610, -0.960, 7.400, 9.969, 1.125, 6.875, -18.438, 19.710, -4.688, -3.250, -0.500, 5.726, 1468110323.987976
-6.490, -1.030, 7.520, 9.987, 1.125, 6.875, -18.438, 19.710, -6.625, -5.000, 0.500, 8.315, 1468110324.042755
-6.440, -1.120, 7.550, 9.987, 1.125, 6.875, -18.438, 19.710, -6.500, -3.438, 0.875, 7.405, 1468110324.097595
-6.420, -1.160, 7.540, 9.971, 1.125, 6.875, -18.438, 19.710, -6.312, -3.000, 0.688, 7.023, 1468110324.152374
-6.500, -1.310, 7.540, 10.041, -0.688, 6.188, -20.812, 21.724, -6.312, -3.312, -0.188, 7.131, 1468110324.308135
-6.420, -1.340, 7.510, 9.971, -0.688, 6.188, -20.812, 21.724, -6.375, -4.188, 1.625, 7.798, 1468110324.362579
-6.330, -1.420, 7.610, 10.000, 0.750, 8.375, -19.625, 21.350, -5.125, -3.312, 0.938, 6.174, 1468110324.417755
-6.410, -1.350, 7.510, 9.965, 0.750, 8.375, -19.625, 21.350, -4.438, -3.438, 0.000, 5.613, 1468110324.473205
-6.360, -1.420, 7.590, 10.004, -1.062, 6.875, -21.625, 22.716, -4.375, -4.000, -0.875, 5.992, 1468110324.527435
-6.290, -1.480, 7.610, 9.983, 0.375, 8.000, -19.625, 21.196, -3.250, -3.812, -0.875, 5.086, 1468110324.582733
-6.220, -1.480, 7.690, 10.001, 0.375, 8.000, -19.625, 21.196, -2.688, -3.688, -0.750, 4.624, 1468110324.637725
-6.170, -1.520, 7.680, 9.968, -1.062, 8.375, -20.438, 22.112, -1.812, -3.188, -1.812, 4.090, 1468110324.692687
-6.160, -1.510, 7.750, 10.014, -1.062, 8.375, -20.438, 22.112, -0.500, -2.250, -2.375, 3.310, 1468110324.747436
-6.090, -1.500, 7.750, 9.970, -0.688, 8.375, -19.625, 21.348, 0.938, -0.625, -1.750, 2.081, 1468110324.802459
-6.140, -1.520, 7.670, 9.942, -0.688, 8.375, -19.625, 21.348, 2.125, 0.375, -2.125, 3.029, 1468110324.857757
-6.260, -1.400, 7.640, 9.976, -1.812, 8.000, -20.438, 22.022, 2.000, 0.625, -2.875, 3.558, 1468110324.912628
-6.200, -1.290, 7.610, 9.900, -1.812, 8.000, -20.438, 22.022, 1.375, 0.000, -1.500, 2.035, 1468110324.967315
-6.250, -1.100, 7.700, 9.978, -2.500, 6.500, -20.000, 21.178, 1.188, -0.500, -0.625, 1.432, 1468110325.022277
-6.180, -0.830, 7.620, 9.846, -2.500, 6.500, -20.000, 21.178, -0.812, -4.188, -1.938, 4.685, 1468110325.077728
-5.960, -0.920, 7.650, 9.741, -1.812, 8.000, -19.625, 21.270, -5.000, -9.188, -1.125, 10.520, 1468110325.132598
-6.030, -0.870, 7.580, 9.725, -1.438, 8.375, -20.438, 22.134, -6.938, -11.438, 0.812, 13.402, 1468110325.187591
-6.250, -1.300, 7.380, 9.758, -1.438, 8.375, -20.438, 22.134, -11.875, -14.875, 2.250, 19.166, 1468110325.242767
-6.030, -1.860, 6.960, 9.395, -1.812, 9.812, -19.625, 22.016, -14.062, -19.312, -1.500, 23.937, 1468110325.297882
-5.670, -2.640, 6.620, 9.107, -1.812, 9.812, -19.625, 22.016, -15.188, -25.750, -7.062, 30.718, 1468110325.352722
-5.470, -2.480, 6.840, 9.103, -4.000, 9.438, -21.625, 23.931, -10.688, -30.062, -16.875, 36.094, 1468110325.407501
-4.710, -2.560, 6.430, 8.372, -4.000, 9.438, -21.625, 23.931, -4.188, -29.562, -23.750, 38.152, 1468110325.462493
-4.200, -2.560, 7.520, 8.986, -6.188, 9.438, -20.812, 23.675, -4.750, -31.438, -30.938, 44.362, 1468110325.517730
-3.490, -1.970, 8.170, 9.100, -6.188, 9.438, -20.812, 23.675, -8.250, -32.188, -22.562, 40.164, 1468110325.572723
-2.960, -2.660, 8.930, 9.777, -8.688, 12.000, -21.250, 25.904, -10.562, -33.812, -13.125, 37.777, 1468110325.627868
-2.660, -2.780, 9.130, 9.908, -11.250, 12.375, -22.000, 27.635, -4.812, -29.875, -14.750, 33.664, 1468110325.682678
-2.660, -2.570, 8.920, 9.656, -11.250, 12.375, -22.000, 27.635, -1.750, -23.125, -10.875, 25.614, 1468110325.737609
-1.980, -2.870, 9.000, 9.652, -12.688, 13.438, -22.000, 28.732, -5.688, -16.125, -5.625, 18.000, 1468110325.792449
-1.990, -2.630, 8.400, 9.024, -12.688, 13.438, -22.000, 28.732, 2.250, -7.438, -4.312, 8.887, 1468110325.847564
-1.660, -2.730, 8.560, 9.137, -11.625, 13.438, -22.000, 28.279, -2.000, -1.625, 4.812, 5.459, 1468110325.902099
-2.010, -2.820, 9.100, 9.737, -11.625, 13.438, -22.000, 28.279, 2.938, 8.000, 8.875, 12.304, 1468110325.957824
-2.240, -3.750, 10.500, 11.372, -12.000, 13.062, -22.812, 28.897, 1.188, 11.750, 11.250, 16.311, 1468110326.012786
-3.720, -3.210, 11.040, 12.084, -12.000, 13.062, -22.812, 28.897, 12.188, 18.750, 9.062, 24.129, 1468110326.067596
-4.830, -3.100, 11.440, 12.799, -11.625, 12.000, -23.250, 28.630, 17.750, 22.938, 4.562, 29.360, 1468110326.122619
-6.230, -2.590, 11.220, 13.092, -11.625, 12.000, -23.250, 28.630, 19.938, 23.000, -4.438, 30.760, 1468110326.177917
-6.150, -2.340, 10.260, 12.189, -9.062, 10.875, -23.250, 27.221, 15.562, 27.875, 1.250, 31.949, 1468110326.232269
-5.140, -1.860, 8.430, 10.047, -7.250, 9.438, -24.438, 27.181, 20.312, 30.000, 7.125, 36.924, 1468110326.287628
-5.290, -1.250, 7.320, 9.118, -7.250, 9.438, -24.438, 27.181, 24.875, 32.125, 4.125, 40.839, 1468110326.342437
-6.020, -0.910, 7.360, 9.552, -4.688, 7.625, -23.625, 25.264, 20.375, 26.375, -2.500, 33.422, 1468110326.397735
-6.310, -1.070, 7.960, 10.214, -4.688, 7.625, -23.625, 25.264, 8.688, 19.750, -5.000, 22.148, 1468110326.452758
-6.250, -1.290, 8.180, 10.375, -3.250, 6.875, -24.438, 25.593, 5.438, 20.188, -4.375, 21.360, 1468110326.507598
-6.300, -1.100, 7.740, 10.040, -3.250, 6.875, -24.438, 25.593, 6.812, 17.312, -3.438, 18.920, 1468110326.562835
-6.400, -1.230, 7.580, 9.996, -1.062, 5.812, -23.625, 24.353, 5.250, 15.375, -5.938, 17.298, 1468110326.617919
-6.480, -1.400, 7.560, 10.055, -1.062, 5.812, -23.625, 24.353, 1.438, 10.375, -6.875, 12.529, 1468110326.672454
-6.540, -1.400, 7.740, 10.229, 0.750, 5.062, -24.062, 24.601, -2.000, 5.750, -2.625, 6.630, 1468110326.727813
-6.270, -1.560, 7.910, 10.213, 0.750, 5.438, -22.812, 23.464, -3.750, 3.000, -1.062, 4.918, 1468110326.782623
-6.110, -1.440, 7.800, 10.012, 0.750, 5.438, -22.812, 23.464, -2.375, 3.500, -0.875, 4.319, 1468110326.837554
-6.120, -1.400, 7.650, 9.896, 1.125, 4.688, -23.250, 23.744, -2.500, 1.062, -2.000, 3.373, 1468110326.892761
-6.170, -1.670, 7.710, 10.015, 1.125, 4.688, -23.250, 23.744, -3.938, -1.375, -3.500, 5.445, 1468110326.947540
-6.090, -1.800, 7.840, 10.089, 1.125, 6.500, -22.438, 23.387, -3.812, -3.875, -2.875, 6.150, 1468110327.002563
-5.980, -1.730, 7.830, 10.003, 1.125, 6.500, -22.438, 23.387, -2.688, -5.500, -2.000, 6.440, 1468110327.057617
-5.820, -1.730, 7.910, 9.972, 0.000, 5.812, -22.438, 23.178, -2.875, -5.625, -2.562, 6.817, 1468110327.112579
-5.800, -1.810, 7.860, 9.935, 0.000, 5.812, -22.438, 23.178, -2.688, -6.562, -3.688, 7.993, 1468110327.167541
-5.790, -1.860, 8.050, 10.089, -0.312, 6.500, -22.812, 23.723, -2.062, -7.625, -3.312, 8.565, 1468110327.224029
-5.660, -1.890, 7.980, 9.964, -0.312, 6.500, -22.812, 23.723, -2.562, -7.438, -2.312, 8.199, 1468110327.277709
-5.710, -1.760, 7.930, 9.929, -1.438, 8.000, -23.625, 24.984, -2.625, -8.375, -2.750, 9.197, 1468110327.332641
-5.730, -1.940, 7.920, 9.966, -0.312, 6.875, -23.250, 24.247, -3.562, -9.875, -3.688, 11.127, 1468110327.387573
-6.020, -1.910, 7.850, 10.075, -0.312, 6.875, -23.250, 24.247, -3.000, -12.562, -4.062, 13.540, 1468110327.442565
