ir, red, temperature, time
14420, 15236, 33.9, 1468110452.578491
14416, 15240, 33.8, 1468110452.638916
14416, 15228, 33.8, 1468110452.690704
14428, 15228, 33.8, 1468110452.743652
14424, 15232, 33.8, 1468110452.798736
14420, 15236, 33.8, 1468110452.853851
14440, 15224, 33.8, 1468110452.908905
14436, 15236, 33.8, 1468110452.964019
14436, 15236, 33.8, 1468110453.019042
14432, 15236, 33.8, 1468110453.074981
14420, 15220, 33.8, 1468110453.128814
14408, 15240, 33.8, 1468110453.183502
14436, 15228, 33.8, 1468110453.238464
14420, 15224, 33.8, 1468110453.294219
14436, 15236, 33.8, 1468110453.349273
14416, 15232, 33.8, 1468110453.403686
14408, 15220, 33.8, 1468110453.459686
14404, 15216, 33.8, 1468110453.513885
14428, 15240, 33.8, 1468110453.568695
14420, 15232, 33.9, 1468110453.628662
14428, 15244, 33.9, 1468110453.680664
14432, 15212, 33.9, 1468110453.734161
14432, 15220, 33.9, 1468110453.788726
14420, 15232, 33.9, 1468110453.845336
14436, 15232, 33.9, 1468110453.898925
14416, 15224, 33.9, 1468110453.953582
14432, 15212, 33.9, 1468110454.008697
14416, 15220, 33.9, 1468110454.063995
14408, 15212, 33.9, 1468110454.119079
14424, 15208, 33.9, 1468110454.174041
14424, 15212, 33.9, 1468110454.229095
14444, 15216, 33.9, 1468110454.283660
14432, 15220, 33.9, 1468110454.339141
14428, 15224, 33.9, 1468110454.393493
14432, 15228, 33.9, 1468110454.497009
14428, 15220, 33.9, 1468110454.511260
14416, 15224, 33.9, 1468110454.558898
14420, 15208, 33.8, 1468110454.618713
14416, 15220, 33.8, 1468110454.670471
14420, 15188, 33.8, 1468110454.723968
14420, 15208, 33.8, 1468110454.778930
14416, 15208, 33.8, 1468110454.834747
14412, 15200, 33.8, 1468110454.888885
14432, 15228, 33.8, 1468110454.943786
14436, 15212, 33.8, 1468110454.998840
14428, 15224, 33.8, 1468110455.053436
14440, 15208, 33.8, 1468110455.109008
14432, 15204, 33.8, 1468110455.163879
14424, 15212, 33.8, 1468110455.219757
14424, 15208, 33.8, 1468110455.273651
14424, 15204, 33.8, 1468110455.328704
14428, 15200, 33.8, 1468110455.383850
14420, 15200, 33.8, 1468110455.438842
14412, 15172, 33.8, 1468110455.494323
14432, 15200, 33.8, 1468110455.548889
14408, 15180, 34.1, 1468110455.608612
14440, 15208, 34.1, 1468110455.660461
14432, 15212, 34.1, 1468110455.714080
14420, 15204, 34.1, 1468110455.769012
14404, 15212, 34.1, 1468110455.823974
14428, 15200, 34.1, 1468110455.878814
14428, 15188, 34.1, 1468110455.933715
14428, 15200, 34.1, 1468110455.989074
14416, 15196, 34.1, 1468110456.044097
14428, 15188, 34.1, 1468110456.098754
14412, 15200, 34.1, 1468110456.153686
14420, 15180, 34.1, 1468110456.209777
14404, 15204, 34.1, 1468110456.264160
14420, 15188, 34.1, 1468110456.318878
14420, 15180, 34.1, 1468110456.373809
14436, 15208, 34.1, 1468110456.429107
14416, 15180, 34.1, 1468110456.484252
14420, 15188, 34.1, 1468110456.538696
14412, 15188, 33.8, 1468110456.599456
14408, 15200, 33.8, 1468110456.650726
14408, 15196, 33.8, 1468110456.704040
14404, 15172, 33.8, 1468110456.759094
14400, 15184, 33.8, 1468110456.813751
14412, 15188, 33.8, 1468110456.869079
14408, 15188, 33.8, 1468110456.924041
14420, 15172, 33.8, 1468110456.979064
14404, 15188, 33.8, 1468110457.034118
14416, 15168, 33.8, 1468110457.089782
14432, 15184, 33.8, 1468110457.144042
14428, 15204, 33.8, 1468110457.199005
14420, 15200, 33.8, 1468110457.254028
14428, 15192, 33.8, 1468110457.309143
14412, 15180, 33.8, 1468110457.364074
14412, 15180, 33.8, 1468110457.419097
14392, 15172, 33.8, 1468110457.474334
14408, 15176, 33.8, 1468110457.528778
14420, 15164, 34.1, 1468110457.590270
14420, 15156, 34.1, 1468110457.640777
14400, 15180, 34.1, 1468110457.693420
14400, 15180, 34.1, 1468110457.749145
14416, 15180, 34.1, 1468110457.803680
14428, 15184, 34.1, 1468110457.858764
14396, 15172, 34.1, 1468110457.913543
14424, 15188, 34.1, 1468110457.969970
14412, 15184, 34.1, 1468110458.024017
14404, 15176, 34.1, 1468110458.079315
14384, 15184, 34.1, 1468110458.133880
14396, 15184, 34.1, 1468110458.188659
14400, 15168, 34.1, 1468110458.243682
14412, 15180, 34.1, 1468110458.298767
14408, 15168, 34.1, 1468110458.353820
14404, 15188, 34.1, 1468110458.408752
14392, 15168, 34.1, 1468110458.465118
14404, 15176, 34.1, 1468110458.519195
14408, 15180, 34.6, 1468110458.578674
14404, 15176, 34.6, 1468110458.631011
14408, 15176, 34.6, 1468110458.683746
14408, 15160, 34.6, 1468110458.738891
14392, 15176, 34.6, 1468110458.793701
14388, 15164, 34.6, 1468110458.849151
14392, 15172, 34.6, 1468110458.904083
14396, 15172, 34.6, 1468110458.959960
14380, 15172, 34.6, 1468110459.014221
14392, 15180, 34.6, 1468110459.069244
14392, 15168, 34.6, 1468110459.123748
14384, 15168, 34.6, 1468110459.178649
14400, 15176, 34.6, 1468110459.233764
14412, 15184, 34.6, 1468110459.289031
14408, 15192, 34.6, 1468110459.345306
14408, 15180, 34.6, 1468110459.398468
14384, 15172, 34.6, 1468110459.461456
14388, 15180, 34.6, 1468110459.516601
14396, 15168, 34.6, 1468110459.568878
14384, 15168, 34.6, 1468110459.620910
14412, 15180, 34.6, 1468110459.673858
14384, 15180, 34.6, 1468110459.728820
14400, 15164, 34.6, 1468110459.783721
14368, 15176, 34.6, 1468110459.840118
14380, 15180, 34.6, 1468110459.894134
14408, 15180, 34.6, 1468110459.948699
14392, 15180, 34.6, 1468110460.003845
14392, 15192, 34.6, 1468110460.058685
14392, 15184, 34.6, 1468110460.114074
14384, 15196, 34.6, 1468110460.169189
14388, 15172, 34.6, 1468110460.223571
14380, 15172, 34.6, 1468110460.278472
14372, 15168, 34.6, 1468110460.334503
14376, 15164, 34.6, 1468110460.388824
14356, 15152, 34.6, 1468110460.443664
14376, 15164, 34.6, 1468110460.498809
14380, 15172, 34.1, 1468110460.558624
14384, 15160, 34.1, 1468110460.610778
14376, 15180, 34.1, 1468110460.663665
14396, 15168, 34.1, 1468110460.720092
14396, 15176, 34.1, 1468110460.773986
14388, 15184, 34.1, 1468110460.828857
14384, 15180, 34.1, 1468110460.883758
14376, 15168, 34.1, 1468110460.938690
14380, 15176, 34.1, 1468110460.993774
14372, 15156, 34.1, 1468110461.049194
14372, 15152, 34.1, 1468110461.103729
14368, 15168, 34.1, 1468110461.158691
14372, 15152, 34.1, 1468110461.214263
14364, 15176, 34.1, 1468110461.268707
14376, 15164, 34.1, 1468110461.323852
14388, 15168, 34.1, 1468110461.378875
14400, 15212, 34.1, 1468110461.433990
14496, 15268, 34.1, 1468110461.488922
14532, 15304, 35.2, 1468110461.548309
14556, 15324, 35.2, 1468110461.601043
14564, 15340, 35.2, 1468110461.653717
14552, 15336, 35.2, 1468110461.709503
14568, 15332, 35.2, 1468110461.763671
14548, 15332, 35.2, 1468110461.818695
14588, 15336, 35.2, 1468110461.873748
14584, 15340, 35.2, 1468110461.928802
14596, 15360, 35.2, 1468110461.984130
14628, 15388, 35.2, 1468110462.039276
14640, 15416, 35.2, 1468110462.095001
14680, 15424, 35.2, 1468110462.148834
14688, 15440, 35.2, 1468110462.203399
14684, 15448, 35.2, 1468110462.258880
14692, 15460, 35.2, 1468110462.313751
14680, 15464, 35.2, 1468110462.368743
14664, 15432, 35.2, 1468110462.424041
14656, 15440, 35.2, 1468110462.479125
14664, 15452, 34.1, 1468110462.538635
14668, 15448, 34.1, 1468110462.591156
14688, 15480, 34.1, 1468110462.643554
14692, 15472, 34.1, 1468110462.699066
14696, 15476, 34.1, 1468110462.754455
14684, 15464, 34.1, 1468110462.808227
14688, 15460, 34.1, 1468110462.863708
14656, 15444, 34.1, 1468110462.918457
14660, 15420, 34.1, 1468110462.974029
14608, 15420, 34.1, 1468110463.028930
14608, 15412, 34.1, 1468110463.084533
14576, 15404, 34.1, 1468110463.139099
14592, 15400, 34.1, 1468110463.194091
14612, 15420, 34.1, 1468110463.248962
14676, 15456, 34.1, 1468110463.304046
14680, 15480, 34.1, 1468110463.358795
14660, 15452, 34.1, 1468110463.413726
14648, 15440, 34.1, 1468110463.471008
14628, 15408, 34.2, 1468110463.528900
14588, 15396, 34.2, 1468110463.581848
14560, 15384, 34.2, 1468110463.634155
14544, 15372, 34.2, 1468110463.688781
14532, 15352, 34.2, 1468110463.743743
14536, 15348, 34.2, 1468110463.798461
14516, 15356, 34.2, 1468110463.855407
14532, 15360, 34.2, 1468110463.908905
14556, 15384, 34.2, 1468110463.964202
14588, 15404, 34.2, 1468110464.018493
14592, 15392, 34.2, 1468110464.073822
14596, 15400, 34.2, 1468110464.129089
14568, 15408, 34.2, 1468110464.183837
14576, 15404, 34.2, 1468110464.238739
14584, 15400, 34.2, 1468110464.293762
14564, 15396, 34.2, 1468110464.348907
14540, 15384, 34.2, 1468110464.403869
14544, 15380, 34.2, 1468110464.470184
14540, 15400, 34.8, 1468110464.518676
14560, 15400, 34.8, 1468110464.570800
14612, 15424, 34.8, 1468110464.623535
14588, 15400, 34.8, 1468110464.678802
14568, 15396, 34.8, 1468110464.733734
14576, 15412, 34.8, 1468110464.788848
14592, 15408, 34.8, 1468110464.844848
14588, 15412, 34.8, 1468110464.898834
14564, 15400, 34.8, 1468110464.953948
14564, 15400, 34.8, 1468110465.010803
14532, 15388, 34.8, 1468110465.063537
14556, 15396, 34.8, 1468110465.118896
14572, 15420, 34.8, 1468110465.173370
14592, 15436, 34.8, 1468110465.229125
14636, 15452, 34.8, 1468110465.284057
14648, 15468, 34.8, 1468110465.339324
14628, 15476, 34.8, 1468110465.394042
14640, 15464, 34.8, 1468110465.449279
14644, 15468, 34.4, 1468110465.508605
14648, 15484, 34.4, 1468110465.560913
14660, 15488, 34.4, 1468110465.613830
14636, 15468, 34.4, 1468110465.668823
14632, 15472, 34.4, 1468110465.724151
14632, 15480, 34.4, 1468110465.778778
14644, 15496, 34.4, 1468110465.835449
14648, 15480, 34.4, 1468110465.888549
14668, 15496, 34.4, 1468110465.943817
14656, 15484, 34.4, 1468110465.998840
14656, 15484, 34.4, 1468110466.053680
14648, 15488, 34.4, 1468110466.109161
14648, 15492, 34.4, 1468110466.163909
14656, 15480, 34.4, 1468110466.219543
14632, 15472, 34.4, 1468110466.273773
14620, 15472, 34.4, 1468110466.328704
14616, 15468, 34.4, 1468110466.384094
14644, 15484, 34.4, 1468110466.438903
14648, 15504, 33.8, 1468110466.498657
14676, 15512, 33.8, 1468110466.550994
14664, 15508, 33.8, 1468110466.604156
14648, 15500, 33.8, 1468110466.658508
14640, 15484, 33.8, 1468110466.714569
14636, 15476, 33.8, 1468110466.768676
14628, 15468, 33.8, 1468110466.823638
14624, 15448, 33.8, 1468110466.878723
14608, 15448, 33.8, 1468110466.933868
14596, 15448, 33.8, 1468110466.989166
14592, 15440, 33.8, 1468110467.043823
14588, 15440, 33.8, 1468110467.098907
14604, 15464, 33.8, 1468110467.153594
14608, 15468, 33.8, 1468110467.209289
14596, 15456, 33.8, 1468110467.263519
14596, 15456, 33.8, 1468110467.318695
14592, 15460, 33.8, 1468110467.374023
14604, 15476, 33.8, 1468110467.429107
14620, 15448, 34.6, 1468110467.489318
14616, 15464, 34.6, 1468110467.541046
14600, 15460, 34.6, 1468110467.594726
14616, 15476, 34.6, 1468110467.648803
14600, 15460, 34.6, 1468110467.703735
14616, 15468, 34.6, 1468110467.758453
14620, 15472, 34.6, 1468110467.814117
14616, 15456, 34.6, 1468110467.869201
14592, 15460, 34.6, 1468110467.923675
14608, 15456, 34.6, 1468110467.979034
14624, 15476, 34.6, 1468110468.034088
14604, 15460, 34.6, 1468110468.089447
14588, 15468, 34.6, 1468110468.143676
14568, 15452, 34.6, 1468110468.198638
14576, 15436, 34.6, 1468110468.254119
14584, 15440, 34.6, 1468110468.309234
14552, 15436, 34.6, 1468110468.363586
14580, 15428, 34.6, 1468110468.418823
14576, 15432, 34.3, 1468110468.478607
14572, 15420, 34.3, 1468110468.530761
14572, 15420, 34.3, 1468110468.583862
14560, 15412, 34.3, 1468110468.638793
14540, 15388, 34.3, 1468110468.693878
14524, 15412, 34.3, 1468110468.748992
14536, 15400, 34.3, 1468110468.803558
14528, 15376, 34.3, 1468110468.859161
14520, 15388, 34.3, 1468110468.914154
14536, 15372, 34.3, 1468110468.969543
14532, 15380, 34.3, 1468110469.023498
14520, 15384, 34.3, 1468110469.079071
14540, 15388, 34.3, 1468110469.133575
14556, 15424, 34.3, 1468110469.189025
14544, 15420, 34.3, 1468110469.243865
14548, 15424, 34.3, 1468110469.298828
14544, 15432, 34.3, 1468110469.354064
14548, 15420, 34.3, 1468110469.408966
14560, 15416, 34.2, 1468110469.519531
14564, 15432, 34.2, 1468110469.535247
14596, 15472, 34.2, 1468110469.573760
14592, 15464, 34.2, 1468110469.628845
14584, 15436, 34.2, 1468110469.683898
14584, 15444, 34.2, 1468110469.739074
14568, 15444, 34.2, 1468110469.794036
14580, 15444, 34.2, 1468110469.848999
14560, 15452, 34.2, 1468110469.903686
14532, 15444, 34.2, 1468110469.960235
14520, 15424, 34.2, 1468110470.014007
14528, 15424, 34.2, 1468110470.069000
14536, 15424, 34.2, 1468110470.123748
14564, 15428, 34.2, 1468110470.178802
14560, 15428, 34.2, 1468110470.234161
14588, 15428, 34.2, 1468110470.288879
14576, 15432, 34.2, 1468110470.344055
14560, 15440, 34.2, 1468110470.399139
14556, 15432, 34.6, 1468110470.459564
14564, 15432, 34.6, 1468110470.510864
14548, 15428, 34.6, 1468110470.564025
14540, 15432, 34.6, 1468110470.618835
14536, 15412, 34.6, 1468110470.673828
14544, 15420, 34.6, 1468110470.729125
14528, 15424, 34.6, 1468110470.784088
14508, 15388, 34.6, 1468110470.839508
14524, 15392, 34.6, 1468110470.893829
14520, 15408, 34.6, 1468110470.948822
14504, 15412, 34.6, 1468110471.003845
14508, 15396, 34.6, 1468110471.058776
14492, 15392, 34.6, 1468110471.114074
14480, 15380, 34.6, 1468110471.168975
14480, 15384, 34.6, 1468110471.224121
14488, 15380, 34.6, 1468110471.278930
14472, 15384, 34.6, 1468110471.335113
14512, 15388, 34.6, 1468110471.389129
14488, 15388, 33.8, 1468110471.448944
14484, 15400, 33.8, 1468110471.501007
14504, 15412, 33.8, 1468110471.554260
14508, 15436, 33.8, 1468110471.608734
14524, 15424, 33.8, 1468110471.664093
14524, 15424, 33.8, 1468110471.719207
14524, 15436, 33.8, 1468110471.773345
14492, 15416, 33.8, 1468110471.828735
14492, 15400, 33.8, 1468110471.884063
14516, 15408, 33.8, 1468110471.939056
14508, 15408, 33.8, 1468110471.993927
14512, 15412, 33.8, 1468110472.048858
14504, 15416, 33.8, 1468110472.104034
14468, 15412, 33.8, 1468110472.158813
14456, 15384, 33.8, 1468110472.213592
14484, 15388, 33.8, 1468110472.268951
14496, 15392, 33.8, 1468110472.323638
14488, 15412, 33.8, 1468110472.378753
14492, 15416, 34.8, 1468110472.438232
14472, 15416, 34.8, 1468110472.490966
14476, 15400, 34.8, 1468110472.543823
14484, 15404, 34.8, 1468110472.598846
14472, 15396, 34.8, 1468110472.653717
14456, 15384, 34.8, 1468110472.710235
14456, 15392, 34.8, 1468110472.763427
14468, 15400, 34.8, 1468110472.818725
14460, 15400, 34.8, 1468110472.873870
14468, 15408, 34.8, 1468110472.928680
14464, 15392, 34.8, 1468110472.983551
14468, 15380, 34.8, 1468110473.038879
14472, 15392, 34.8, 1468110473.094085
14452, 15380, 34.8, 1468110473.149383
14444, 15384, 34.8, 1468110473.203674
14448, 15396, 34.8, 1468110473.259094
14448, 15368, 34.8, 1468110473.313964
14456, 15376, 34.8, 1468110473.368682
14436, 15380, 34.6, 1468110473.428710
14444, 15384, 34.6, 1468110473.480987
14448, 15376, 34.6, 1468110473.533996
14456, 15372, 34.6, 1468110473.588897
14468, 15384, 34.6, 1468110473.643829
14456, 15392, 34.6, 1468110473.698760
14476, 15396, 34.6, 1468110473.753997
14460, 15400, 34.6, 1468110473.809112
14476, 15392, 34.6, 1468110473.863983
14448, 15388, 34.6, 1468110473.918853
14452, 15388, 34.6, 1468110473.973724
14472, 15396, 34.6, 1468110474.028472
14460, 15392, 34.6, 1468110474.085052
14456, 15404, 34.6, 1468110474.138458
14460, 15408, 34.6, 1468110474.193908
14468, 15424, 34.6, 1468110474.249084
14480, 15400, 34.6, 1468110474.303985
14488, 15404, 34.6, 1468110474.359191
14472, 15412, 34.2, 1468110474.418884
14476, 15388, 34.2, 1468110474.521270
14472, 15408, 34.2, 1468110474.534820
14468, 15400, 34.2, 1468110474.578765
14476, 15388, 34.2, 1468110474.634185
14472, 15400, 34.2, 1468110474.688964
14460, 15400, 34.2, 1468110474.743835
14468, 15396, 34.2, 1468110474.798889
14484, 15400, 34.2, 1468110474.853820
14484, 15412, 34.2, 1468110474.908721
14484, 15428, 34.2, 1468110474.964141
14492, 15416, 34.2, 1468110475.018676
14476, 15412, 34.2, 1468110475.074127
14460, 15416, 34.2, 1468110475.128784
14468, 15408, 34.2, 1468110475.183685
14476, 15408, 34.2, 1468110475.239135
14444, 15404, 34.2, 1468110475.293823
14452, 15392, 34.2, 1468110475.348937
14460, 15420, 33.4, 1468110475.408905
14472, 15400, 33.4, 1468110475.461761
14476, 15416, 33.4, 1468110475.514953
14468, 15416, 33.4, 1468110475.569000
14472, 15412, 33.4, 1468110475.624084
14464, 15408, 33.4, 1468110475.678771
14456, 15428, 33.4, 1468110475.734008
14476, 15396, 33.4, 1468110475.789093
14464, 15416, 33.4, 1468110475.844299
14460, 15408, 33.4, 1468110475.898681
14460, 15388, 33.4, 1468110475.954101
14468, 15396, 33.4, 1468110476.009185
14456, 15408, 33.4, 1468110476.063690
14472, 15400, 33.4, 1468110476.119140
14460, 15412, 33.4, 1468110476.173583
14456, 15412, 33.4, 1468110476.228729
14436, 15388, 33.4, 1468110476.283752
14436, 15388, 33.4, 1468110476.338989
14436, 15384, 34.9, 1468110476.398895
14420, 15388, 34.9, 1468110476.450683
14432, 15384, 34.9, 1468110476.503845
14428, 15380, 34.9, 1468110476.559173
14420, 15372, 34.9, 1468110476.613891
14420, 15352, 34.9, 1468110476.668762
14420, 15352, 34.9, 1468110476.724060
14424, 15392, 34.9, 1468110476.778991
14460, 15400, 34.9, 1468110476.835296
14460, 15420, 34.9, 1468110476.888824
14464, 15420, 34.9, 1468110476.943878
14480, 15412, 34.9, 1468110476.998718
14468, 15408, 34.9, 1468110477.053741
14484, 15424, 34.9, 1468110477.109100
14492, 15424, 34.9, 1468110477.164184
14492, 15428, 34.9, 1468110477.219085
14496, 15444, 34.9, 1468110477.274047
14508, 15444, 34.9, 1468110477.329040
14512, 15468, 34.9, 1468110477.388916
14496, 15444, 34.9, 1468110477.440917
14520, 15464, 34.9, 1468110477.493896
14540, 15480, 34.9, 1468110477.548858
14564, 15520, 34.9, 1468110477.603851
14600, 15524, 34.9, 1468110477.659149
14612, 15520, 34.9, 1468110477.714141
14624, 15532, 34.9, 1468110477.768524
14616, 15540, 34.9, 1468110477.823608
14620, 15548, 34.9, 1468110477.878784
14616, 15532, 34.9, 1468110477.934020
14608, 15524, 34.9, 1468110477.989135
14596, 15520, 34.9, 1468110478.043731
14604, 15512, 34.9, 1468110478.099029
14584, 15516, 34.9, 1468110478.154174
14556, 15504, 34.9, 1468110478.209777
14560, 15480, 34.9, 1468110478.264038
14556, 15480, 34.9, 1468110478.319091
14540, 15468, 33.8, 1468110478.378906
14536, 15460, 33.8, 1468110478.442016
14508, 15444, 33.8, 1468110478.488494
14508, 15440, 33.8, 1468110478.538940
14500, 15444, 33.8, 1468110478.594055
14512, 15428, 33.8, 1468110478.648651
14484, 15424, 33.8, 1468110478.703826
14500, 15424, 33.8, 1468110478.758850
14516, 15428, 33.8, 1468110478.820434
14512, 15424, 33.8, 1468110478.868652
14480, 15408, 33.8, 1468110478.924957
14476, 15408, 33.8, 1468110478.979248
14492, 15416, 33.8, 1468110479.033813
14500, 15428, 33.8, 1468110479.089263
14508, 15408, 33.8, 1468110479.144012
14516, 15432, 33.8, 1468110479.198913
14500, 15428, 33.8, 1468110479.254119
14508, 15420, 33.8, 1468110479.308746
14516, 15444, 34.1, 1468110479.368896
14520, 15428, 34.1, 1468110479.420806
14516, 15432, 34.1, 1468110479.525817
14524, 15444, 34.1, 1468110479.540222
14520, 15436, 34.1, 1468110479.585083
14528, 15456, 34.1, 1468110479.639129
14520, 15432, 34.1, 1468110479.694000
14512, 15440, 34.1, 1468110479.748809
14512, 15436, 34.1, 1468110479.804046
14504, 15432, 34.1, 1468110479.859161
14512, 15424, 34.1, 1468110479.913757
14516, 15440, 34.1, 1468110479.968902
14520, 15432, 34.1, 1468110480.023681
14508, 15436, 34.1, 1468110480.080169
14516, 15428, 34.1, 1468110480.133819
14508, 15420, 34.1, 1468110480.188873
14508, 15420, 34.1, 1468110480.244018
14500, 15412, 34.1, 1468110480.299102
14496, 15412, 34.2, 1468110480.359100
14500, 15408, 34.2, 1468110480.411285
14496, 15408, 34.2, 1468110480.471099
14500, 15428, 34.2, 1468110480.520660
14504, 15416, 34.2, 1468110480.580047
14496, 15408, 34.2, 1468110480.631011
14508, 15416, 34.2, 1468110480.691467
14492, 15424, 34.2, 1468110480.742034
14512, 15424, 34.2, 1468110480.796600
14504, 15420, 34.2, 1468110480.851226
14492, 15420, 34.2, 1468110480.908538
14512, 15408, 34.2, 1468110480.963256
14512, 15412, 34.2, 1468110481.020446
14504, 15408, 34.2, 1468110481.070587
14496, 15412, 34.2, 1468110481.125244
14508, 15432, 34.2, 1468110481.179992
14488, 15408, 34.2, 1468110481.235076
14512, 15412, 34.2, 1468110481.290618
14512, 15408, 34.8, 1468110481.350677
14484, 15396, 34.8, 1468110481.401367
14504, 15428, 34.8, 1468110481.453613
14512, 15408, 34.8, 1468110481.509155
14496, 15412, 34.8, 1468110481.564147
14520, 15404, 34.8, 1468110481.618682
14496, 15412, 34.8, 1468110481.673950
14492, 15408, 34.8, 1468110481.729156
14508, 15396, 34.8, 1468110481.783630
14520, 15408, 34.8, 1468110481.840576
14516, 15420, 34.8, 1468110481.893890
14524, 15416, 34.8, 1468110481.949188
14508, 15416, 34.8, 1468110482.004119
14516, 15412, 34.8, 1468110482.059356
14516, 15408, 34.8, 1468110482.114135
14516, 15404, 34.8, 1468110482.168975
14500, 15412, 34.8, 1468110482.224151
14512, 15416, 34.8, 1468110482.278778
14504, 15400, 34.8, 1468110482.339508
14500, 15404, 34.8, 1468110482.390991
14496, 15400, 34.8, 1468110482.444030
14500, 15400, 34.8, 1468110482.501708
14500, 15396, 34.8, 1468110482.553833
14516, 15416, 34.8, 1468110482.608489
14508, 15416, 34.8, 1468110482.663879
14516, 15408, 34.8, 1468110482.719482
14524, 15408, 34.8, 1468110482.774108
14500, 15404, 34.8, 1468110482.830657
14528, 15416, 34.8, 1468110482.883636
14508, 15404, 34.8, 1468110482.938446
14500, 15424, 34.8, 1468110482.994079
14532, 15420, 34.8, 1468110483.048675
14508, 15428, 34.8, 1468110483.104095
14504, 15424, 34.8, 1468110483.159149
14508, 15400, 34.8, 1468110483.215087
14504, 15424, 34.8, 1468110483.269226
14520, 15420, 34.2, 1468110483.329864
14528, 15436, 34.2, 1468110483.380767
14504, 15432, 34.2, 1468110483.433746
14512, 15424, 34.2, 1468110483.488952
14532, 15424, 34.2, 1468110483.543884
14524, 15424, 34.2, 1468110483.598937
14500, 15428, 34.2, 1468110483.653961
14520, 15428, 34.2, 1468110483.709991
14516, 15424, 34.2, 1468110483.764160
14508, 15416, 34.2, 1468110483.818817
14528, 15436, 34.2, 1468110483.873748
14524, 15416, 34.2, 1468110483.928436
14508, 15432, 34.2, 1468110483.983917
14524, 15436, 34.2, 1468110484.038848
14524, 15432, 34.2, 1468110484.094177
14520, 15420, 34.2, 1468110484.148803
14504, 15416, 34.2, 1468110484.204742
14524, 15444, 34.2, 1468110484.287811
